Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,none,none,a90,none,none,a150,a120,a150,a120,none,a0,none,a45,none,-0.253565,-0.261641,-0.308196,-0.195080,-0.185018,sell
2019-01-24,none,none,a90,none,a90,none,a120,none,a150,a90,a0,none,a45,none,-0.353463,-0.299988,-0.337335,-0.255428,-0.264284,sell
2019-01-25,none,none,none,none,none,a120,none,a120,a150,none,none,none,a45,none,-0.269233,-0.283831,-0.253383,-0.239504,-0.243646,sell
2019-01-26,none,none,none,a45,a60,none,a90,none,none,a60,none,none,a45,none, 0.056045,-0.067036,-0.098517,-0.068119,-0.068119,sell
2019-01-27,none,a0,none,a45,none,a90,none,a90,a180,none,none,none,a45,none,-0.067565,-0.149490,-0.212453,-0.132718,-0.178440,sell
2019-01-28,none,a0,none,a45,none,none,a60,a90,none,none,none,none,a45,none,-0.252984,-0.359460,-0.347311,-0.374613,-0.324150,sell
2019-01-29,none,a0,none,a45,none,none,none,none,a150,none,none,none,a45,none,-0.103612,-0.131341,-0.168148,-0.124290,-0.216502,sell
2019-01-30,none,a0,none,a45,a0,a60,none,a60,none,none,none,none,a45,none, 0.255911, 0.375957, 0.221085, 0.387978, 0.281436,buy
2019-01-31,a30,a0,none,a45,a0,none,none,none,a120,a0,none,none,a45,none, 0.183575, 0.123912, 0.097209, 0.244491, 0.151396,buy
2019-02-01,a30,a0,none,a45,none,none,none,none,a120,none,none,none,a45,a120,-0.157442,-0.055971,-0.012136, 0.424190,-0.100590,sell
2019-02-02,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,a120, 0.466185, 0.378649, 0.455051, 0.708078,-0.198578,buy
2019-02-03,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,a120, 0.276683, 0.495852, 0.549634, 0.763216,-0.494283,buy
2019-02-04,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a120, 0.363464, 0.307203, 0.282329, 0.473638, 0.088606,buy
2019-02-05,none,none,none,none,a60,a0,none,a0,a60,none,none,none,a45,none, 0.327064, 0.319697, 0.352038, 0.395104, 0.282872,buy
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.129796, 0.326192, 0.197019, 0.167568, 0.225460,buy
2019-02-07,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.014787, 0.007667,-0.137086,-0.113449,-0.534696,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none, 0.074068, 0.066583, 0.118845, 0.228613, 0.081598,buy
2019-02-09,a45,none,a60,none,none,none,a90,none,none,a90,none,none,a45,none, 0.086576, 0.076604,-0.042686, 0.236017, 0.088336,buy
2019-02-10,a45,none,a60,none,a120,none,a90,a60,a0,none,none,none,a45,none,-0.384004,-0.315969,-0.365345,-0.383053,-0.341026,sell
2019-02-11,a45,none,a60,none,none,a60,none,none,a0,a120,none,none,a45,none,-0.047651,-0.032804,-0.009433, 0.037197,-0.149800,sell
2019-02-12,a45,none,none,none,a150,none,a120,a90,none,none,none,none,a45,none,-0.141995,-0.299566,-0.310838, 0.052464,-0.296689,sell
2019-02-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none, 0.150663, 0.129150,-0.015797,-0.001767, 0.082240,sell
2019-02-14,none,none,none,none,a180,a90,a150,none,none,a150,none,none,a45,none, 0.029695, 0.019544, 0.257967, 0.016289, 0.152571,sell
2019-02-15,none,none,none,none,a180,none,none,a120,a60,none,none,none,a45,none,-0.097524,-0.120793, 0.111171,-0.128159,-0.104781,sell
2019-02-16,none,none,none,none,a150,a120,a180,none,none,a180,none,a0,a45,none,-0.958025,-0.390327,-0.925644,-0.312769,-0.147269,sell
2019-02-17,none,none,a45,none,a150,none,none,a150,a90,none,none,a0,none,none,-0.013475,-0.005267,-0.034348, 0.115226, 0.187679,buy
2019-02-18,a60,none,a45,none,a120,a150,a150,none,none,a150,none,a0,none,none, 0.036107, 0.157474, 0.372446, 0.022117,-0.019528,buy
2019-02-19,a60,none,a45,a60,a120,none,none,a180,a120,none,none,a0,none,none,-0.287498, 0.182522,-0.231074, 0.062956, 0.082177,sell
2019-02-20,a60,none,none,a60,a90,a180,a120,none,none,a120,a30,a0,none,none,-0.329373, 0.002949, 0.165744, 0.067860,-0.180713,sell
2019-02-21,a60,none,none,a60,a90,none,none,a150,a150,a120,a30,none,none,none, 0.343620, 0.290579, 0.398023, 0.363796,-0.004142,buy
2019-02-22,none,none,none,a60,a60,a150,a90,none,none,none,a30,none,none,none,-0.331615,-0.236553,-0.449516,-0.666952,-0.171253,sell
2019-02-23,none,none,none,a60,a60,a150,none,a120,a180,a90,a30,none,none,none, 0.359632, 0.118555, 0.217341, 0.595983,-0.021088,buy
2019-02-24,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none, 0.178058, 0.053365,-0.027584, 0.051130, 0.100440,buy
2019-02-25,none,none,none,a60,none,a120,a60,none,a150,a60,none,none,none,none,-0.215205,-0.196515,-0.338880,-0.202942,-0.360701,sell
2019-02-26,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none, 0.182917, 0.100678, 0.102875, 0.092823, 0.063665,buy
2019-02-27,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a90,-0.402661,-0.212035,-0.288012,-0.211017,-0.414997,sell
2019-02-28,none,none,a30,a60,none,a90,none,a60,a120,none,none,none,none,a90, 0.021355,-0.046768,-0.105590,-0.072657,-0.171183,sell
2019-03-01,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,a90, 0.076266,-0.029097,-0.022725, 0.082986,-0.180195,buy
2019-03-02,none,none,a30,a60,none,a60,none,none,a90,a0,none,none,none,a90, 0.238810, 0.182639, 0.189301, 0.184117, 0.071360,buy
2019-03-03,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90, 0.340294, 0.431215, 1.145378, 0.599684, 0.212414,buy
2019-03-04,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 1.165319, 0.721121, 0.943795, 0.779465, 0.713953,buy
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.990310, 0.835317, 0.955946, 0.797615, 0.882441,buy
2019-03-06,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,none, 1.144482, 0.217451, 0.328341, 0.717971, 0.348058,buy
2019-03-07,none,none,a30,none,a90,a0,a60,none,none,none,a45,none,none,none, 0.890733, 0.195530, 0.465345, 0.705851, 0.351721,buy
2019-03-08,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none, 1.173581, 0.320875, 0.405658, 0.624159, 0.389424,buy
2019-03-09,none,none,a30,none,a120,none,a90,none,none,none,a45,none,none,none, 0.857666, 0.317381, 0.224274, 0.478036, 0.213834,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none, 1.159691, 0.797279, 1.159691, 0.961976, 0.983579,buy
2019-03-11,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none, 0.329005, 0.773826, 0.160841, 0.218771, 0.041268,buy
2019-03-12,none,none,none,a45,a150,a60,none,a60,none,none,none,none,none,none, 0.212559, 0.382047,-0.141959, 0.293862, 0.142258,buy
2019-03-13,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.460498, 0.498766, 0.472388, 0.408642, 0.408642,buy
2019-03-14,none,a0,none,none,a180,a90,a150,a90,a60,none,none,none,none,none, 0.134176, 0.065883, 0.033609, 0.092053, 0.114710,sell
2019-03-15,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.552284, 0.405143, 0.323265, 0.433986, 0.600876,buy
2019-03-16,none,a0,none,none,a150,a120,a180,a120,a90,a150,none,a30,none,none,-0.128145,-0.027733,-0.255158, 0.368619, 0.315065,sell
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.669682, 0.147996, 0.170580, 0.196145, 0.457446,buy
2019-03-18,a60,none,none,a30,a120,a150,a150,a150,none,a180,none,a30,none,none,-0.486632, 0.107346,-0.483913,-0.044841,-0.026296,buy
2019-03-19,a60,none,none,a30,none,none,none,a150,a120,none,a60,a30,none,none,-0.287962,-0.132467,-0.283765,-0.227152,-0.288446,sell
2019-03-20,a60,none,none,none,a90,a180,a120,a180,none,a150,a60,none,none,none,-0.504706,-0.668508,-0.238213, 0.109870,-0.198675,sell
2019-03-21,a60,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,-0.367974,-0.357728,-0.257135,-0.326650,-0.354309,sell
2019-03-22,a60,none,a45,none,a60,a150,a90,none,none,a120,a60,none,none,none,-0.467060,-0.299532,-0.416029,-0.383583,-0.448356,sell
2019-03-23,a60,none,a45,none,none,none,none,a150,a180,none,a60,none,none,none,-0.638797,-0.595456,-0.595456,-0.560249,-0.535511,sell
2019-03-24,none,none,a45,none,none,a120,a60,none,none,a90,none,none,none,none,-0.316808,-0.235789,-0.201571,-0.316808,-0.140062,sell
2019-03-25,none,none,a45,none,none,none,none,a120,a150,a90,none,none,none,a60, 0.143877, 0.327582, 0.143877, 0.009951,-0.146150,buy
2019-03-26,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60, 0.624859, 0.635631, 0.696963, 0.424809, 0.297166,buy
2019-03-27,none,none,a45,none,a0,none,none,none,a120,a60,none,none,none,a60,-0.003963, 0.175375,-0.031819,-0.215873,-0.483687,buy
2019-03-28,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60, 0.473983, 0.375495, 0.503302, 0.156899,-0.294750,buy
2019-03-29,none,none,a45,none,none,a60,a0,none,none,none,none,a45,none,a60, 0.218797, 0.213183, 0.412469, 0.318020,-0.238454,buy
2019-03-30,none,none,a45,none,none,none,none,a60,a90,none,none,a45,none,none, 0.108646, 0.108646, 0.108646, 0.066330, 0.093850,sell
2019-03-31,none,none,a45,none,a60,none,none,a60,none,none,none,a45,none,none, 0.065304, 0.083476, 0.065304, 0.039352, 0.119570,buy
2019-04-01,none,none,a45,none,a60,none,none,none,a60,none,none,a45,none,none,-0.049900, 0.010844,-0.049900,-0.049900, 0.084932,sell
2019-04-02,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,-0.219295,-0.261250,-0.030187,-0.279948,-0.217489,sell
2019-04-03,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,-0.336031,-0.348851,-0.338657,-0.322396,-0.314027,sell
2019-04-04,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.003731, 0.303682, 0.364051,-0.002252,-0.034232,buy
2019-04-05,a60,none,a45,none,a120,none,a90,a0,none,none,none,none,none,none, 0.002262, 0.036752, 0.036752,-0.035672, 0.105259,sell
2019-04-06,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.359885,-0.361635, 0.092094,-0.339368,-0.230944,sell
2019-04-07,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.366297,-0.206196,-0.129877,-0.339362,-0.376337,sell
2019-04-08,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,-0.458247, 0.008348,-0.458247,-0.458247,-0.002221,sell
2019-04-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.041649, 0.413933,-0.039752,-0.039752, 0.638260,sell
2019-04-10,none,none,none,none,a180,a90,a150,a60,none,a90,none,a60,none,a45, 0.166218, 0.301211, 0.345395, 0.344041, 0.310612,buy
2019-04-11,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.042723, 0.033359, 0.046997,-0.105157, 0.054850,buy
2019-04-12,none,none,none,none,a150,a120,a180,a90,none,a120,none,a60,none,none,-0.157156,-0.175744, 0.055010, 0.109401, 0.264504,buy
2019-04-13,none,none,none,none,a150,a120,none,none,a90,none,none,a60,a30,none, 0.050172, 0.050896,-0.161498, 0.216684, 0.351268,buy
2019-04-14,none,none,none,none,a120,none,a150,a120,none,a150,a90,a60,a30,none, 0.192877, 0.416937, 0.377190, 0.466618, 0.411921,buy
2019-04-15,none,none,none,none,a120,a150,none,a120,a120,a150,a90,none,a30,none, 0.095944, 0.142364, 0.194054,-0.070301, 0.197173,buy
2019-04-16,none,none,none,none,a90,none,a120,none,none,none,a90,none,a30,none, 0.097222,-0.191180, 0.325326, 0.276254,-0.234168,buy
2019-04-17,none,none,a30,none,a90,a180,none,a150,a150,a180,a90,none,a30,none,-0.014133,-0.038942,-0.003217, 0.140463,-0.109397,buy
2019-04-18,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none, 0.338968, 0.541941, 0.338968, 0.252666, 0.268646,buy
2019-04-19,none,none,a30,none,a60,a150,a90,a180,a180,a150,none,none,a30,none,-0.321773, 0.364507,-0.173451,-0.288696,-0.280291,sell
2019-04-20,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none, 0.467862, 0.539704, 0.425412, 0.400697, 0.400697,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a30,a30,-0.195454, 0.051302, 0.397574, 0.021140, 0.177642,buy
2019-04-22,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,-0.796774,-0.534755,-0.550722,-0.583569,-0.300798,sell
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,-0.753534,-0.564486,-0.618791,-0.591303,-0.239054,sell
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a30,a30, 0.052493, 0.111241, 0.209920, 0.152481, 0.174394,buy
2019-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.629505,-0.700348,-0.882369,-0.747524,-0.316081,sell
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,-0.109262,-0.009726,-0.234137, 0.023630, 0.048664,sell
2019-04-27,none,none,none,none,none,a60,none,a90,none,a60,none,none,a30,none, 0.016953, 0.297560,-0.006654, 0.342377, 0.351679,buy
2019-04-28,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.970163,-1.090673,-1.088859,-1.025454,-0.411954,sell
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.304220,-0.977850,-0.826081,-0.327381, 0.188602,sell
2019-04-30,a90,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.130857,-0.139926,-0.155558, 0.006119,-0.191424,sell
2019-05-01,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.075498,-0.063542,-0.115287,-0.141674,-0.085419,sell
2019-05-02,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.208514, 0.283568, 0.004878, 0.232988, 0.296448,buy
2019-05-03,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none, 0.356560, 0.381699, 0.262560, 0.345094, 0.178780,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.390941, 0.430404, 0.342783, 0.430404, 0.290784,buy
2019-05-05,none,none,none,none,a150,none,a120,a0,none,none,none,a90,none,none, 0.255752, 0.000166, 0.150688, 0.234583, 0.129999,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.002962,-0.099517,-0.388102, 0.012328, 0.000336,buy
2019-05-07,none,none,a0,none,a180,none,a150,none,none,a60,none,a90,none,none, 0.033501, 0.447076,-0.017771, 0.056254, 0.009695,sell
2019-05-08,none,none,a0,none,a180,a60,none,none,a60,none,a120,a90,none,none,-0.271722,-0.041848,-0.362009,-0.271722,-0.272201,sell
2019-05-09,none,none,a0,none,a150,none,a180,a60,none,a90,a120,a90,none,none,-0.087780,-0.295643,-0.020614,-0.255179,-0.047888,sell
2019-05-10,none,none,none,none,a150,none,a180,none,a90,a90,a120,none,none,none,-0.052517,-0.018533, 0.151143,-0.166261, 0.011689,sell
2019-05-11,none,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none, 0.474277, 0.474277, 0.725649, 0.531057, 0.486539,buy
2019-05-12,none,none,none,none,a120,none,a150,a90,a120,a120,none,none,none,none, 0.315575, 0.512779, 0.475238, 0.433210, 0.397524,buy
2019-05-13,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.340599,-0.287576, 0.034390,-0.254509,-0.175503,sell
2019-05-14,none,none,none,none,a90,none,a120,a120,a150,a150,none,none,none,none, 0.277869, 0.288188, 0.075690, 0.111864,-0.282589,buy
2019-05-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.207488,-0.069031,-0.176708,-0.208230,-0.078402,sell
2019-05-16,a120,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,a0, 0.351758, 0.380391, 0.391953, 0.372925, 0.283137,buy
2019-05-17,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,a0, 0.470027, 0.373139, 0.481117, 0.435686, 0.016343,buy
2019-05-18,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,a0, 0.087450,-0.366639, 0.113864,-0.262496,-0.231038,sell
2019-05-19,none,a0,none,none,none,none,none,a180,a150,a150,a135,none,none,a0, 0.004959, 0.273420,-0.271249,-0.525099, 0.255532,buy
2019-05-20,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,a0, 0.277035, 0.078787,-0.279865,-0.334815, 0.233061,buy
2019-05-21,none,a0,none,none,none,a150,none,a150,a120,a120,a135,none,none,none,-0.200862,-0.200862,-0.433467,-0.593957,-0.206371,sell
2019-05-22,a135,a0,a30,none,none,none,a0,none,none,a120,a135,none,none,none, 0.765131, 0.781576, 0.694633, 0.824582, 0.973819,buy
2019-05-23,a135,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,none, 0.943525, 1.035110, 1.275984, 0.356259, 0.612217,buy
2019-05-24,a135,none,a30,none,none,a120,none,a120,a90,a90,none,none,none,none, 1.017337, 0.950374, 1.161897, 0.611036, 0.594840,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.358202,-0.387048,-0.400545,-0.356599,-0.357395,sell
2019-05-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.630269, 0.490457, 0.239157, 0.523047, 0.617604,buy
2019-05-27,none,none,none,a30,a90,a90,a60,none,none,a60,none,none,none,none, 0.429280, 0.429280, 0.176607, 0.372103, 0.373268,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,-0.100159,-0.100159,-0.175249,-0.100159,-0.123191,sell
2019-05-29,a150,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,-0.021613,-0.006488,-0.022493,-0.296732,-0.082294,sell
2019-05-30,a150,none,a45,a30,a120,a60,a90,none,none,none,a150,a120,none,none, 0.128415, 0.020733,-0.063000, 0.067959,-0.402186,buy
2019-05-31,a150,none,a45,a30,none,none,none,none,a0,none,a150,a120,none,none,-0.287860,-0.451705,-0.436402,-0.451705,-0.499956,sell
2019-06-01,none,none,none,none,a150,none,a120,none,none,a0,a150,a120,none,none, 0.363885, 0.281012, 0.172959, 0.248855, 0.169202,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.248547, 0.377459, 0.085357, 0.085357, 0.321024,buy
2019-06-03,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none, 0.478474, 0.478474, 0.494404, 0.435346, 0.497948,buy
2019-06-04,none,none,none,none,a180,a0,a150,none,a60,none,none,none,none,none, 0.327962, 0.207542, 0.207542, 0.327962, 0.305452,buy
2019-06-05,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.422203,-0.581758,-0.536301,-0.568164,-0.374910,sell
2019-06-06,none,none,a60,none,a150,none,a180,none,none,a60,none,none,none,none,-0.611903,-0.750073,-0.380531,-0.696308,-0.702053,sell
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.110370,-0.139380,-0.063717,-0.121476,-0.046395,sell
2019-06-08,none,none,a60,none,a120,none,a150,a60,none,a90,none,none,none,none,-0.272863,-0.259856,-0.257892, 0.003680,-0.373812,sell
2019-06-09,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none, 1.011753, 0.894299, 0.944442, 0.961524, 1.275203,buy
2019-06-10,none,none,none,none,a90,none,a120,a90,none,none,none,a135,none,none,-0.136202,-0.011317,-0.011317,-0.119899,-0.307613,sell
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,none,a135,none,a30, 0.125441,-0.119222,-0.005728, 0.355016, 0.024253,sell
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,none,none,a135,none,a30,-0.398471,-0.297587,-0.021126, 0.059432,-0.332016,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a30,-0.263065,-0.073280, 0.157468, 0.194737,-0.073280,sell
2019-06-14,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,a30,-0.556964,-0.526011,-0.302700,-0.129730,-0.212768,sell
2019-06-15,a180,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30, 0.176212, 0.418606, 0.395281, 0.217296, 0.221705,buy
2019-06-16,a180,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.209768, 0.043721,-0.244833,-0.334088,-0.319294,sell
2019-06-17,a180,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,-0.206745,-0.086770,-0.176475,-0.251858,-0.274546,sell
2019-06-18,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.152384, 0.163066, 0.173452, 0.149045, 0.177895,buy
2019-06-19,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.068458,-0.009696,-0.128961,-0.079805,-0.064720,sell
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.388665, 0.388665, 0.312454, 0.055789, 0.158656,buy
2019-06-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.201622,-0.049104,-0.255789,-0.344563,-0.277281,sell
2019-06-22,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,none,none, 0.275797, 0.398200, 0.378278, 0.041478, 0.117686,buy
2019-06-23,none,none,none,none,a90,none,none,none,a60,a90,a180,a150,none,none, 0.013394, 0.143691, 0.040871, 0.559961, 0.047785,buy
2019-06-24,none,none,none,none,a90,a120,a60,none,none,a90,a180,a150,none,a45,-0.034091, 0.381607, 0.076145, 0.233504, 0.106477,buy
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,a180,a150,none,a45,-0.125885, 0.228550, 0.173476,-0.038467, 0.204963,buy
2019-06-26,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a45, 0.057167,-0.017369, 0.301856,-0.030855, 0.300623,buy
2019-06-27,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,a45, 0.577793, 0.421375, 0.720952, 0.563691, 0.423666,buy
2019-06-28,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none, 0.250125, 0.338155, 0.227010, 0.219390, 0.328694,buy
2019-06-29,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.342765, 0.274681,-0.004428, 0.178904, 0.314002,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.569640, 0.390134,-0.003201, 0.091421, 0.566929,buy
2019-07-01,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,none, 0.406792, 0.437578, 0.417176, 0.406792, 0.421722,buy
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none, 0.004641, 0.084250, 0.268996, 0.053542, 0.245566,buy
2019-07-03,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.116967,-0.223557,-0.254816,-0.535852,-0.116967,sell
2019-07-04,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none, 0.034427,-0.044501,-0.034379, 0.229547,-0.068274,buy
2019-07-05,none,none,a90,a30,a120,none,a150,none,none,none,none,none,none,none,-0.156929,-0.193401, 0.122393,-0.003508,-0.003508,sell
2019-07-06,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none, 0.262459, 0.441694, 0.417767, 0.356897, 0.403463,buy
2019-07-07,none,none,a90,a30,a90,none,a120,a60,none,none,none,none,none,a60,-0.497120,-0.133399,-0.216821,-0.126140,-0.311390,sell
2019-07-08,none,none,a90,a30,none,a60,none,none,a150,a90,none,none,none,a60,-0.180907,-0.099947,-0.076977,-0.255389,-0.274166,sell
2019-07-09,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,a60,-0.158230,-0.106308,-0.053329,-0.106308,-0.106308,sell
2019-07-10,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,a60, 0.325877, 0.356542, 0.042163, 0.162956, 0.159631,buy
2019-07-11,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,-0.386144,-0.330150,-0.444747,-0.466590,-0.320337,sell
2019-07-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.031809,-0.222995,-0.832426,-0.353680,-0.109471,sell
2019-07-13,none,none,none,none,a0,a120,none,none,a150,a150,none,none,none,none, 0.256986,-0.020090,-0.137096, 0.109480,-0.216822,sell
2019-07-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.113586, 0.135441,-0.024355,-0.024355, 0.201525,sell
2019-07-15,none,none,none,none,none,a150,none,none,a120,none,a150,a180,none,none,-0.275750,-0.479544,-0.239891,-0.122419,-0.261211,sell
2019-07-16,none,none,none,none,none,none,a0,a180,none,a180,a150,a180,none,none,-0.169910,-0.500626,-0.185765,-0.209436,-0.204078,sell
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,a150,a180,none,none, 0.041907,-0.358766,-0.007830,-0.013971, 0.002202,buy
2019-07-18,none,none,none,none,a60,none,none,none,a90,a150,none,a180,none,none,-0.293601,-0.302084,-0.345676,-0.319054,-0.165986,sell
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.503594,-0.544013,-0.506837,-0.527485,-0.198354,sell
2019-07-20,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.099234,-0.105800,-0.315078,-0.105800, 0.137203,sell
2019-07-21,none,a0,none,none,a90,none,a60,none,none,a120,none,none,none,none, 0.345405, 0.206460, 0.333234, 0.415881, 0.344716,buy
2019-07-22,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.462363,-0.388309,-0.382725,-0.461302,-0.365079,sell
2019-07-23,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,-0.215634,-0.212035,-0.255596,-0.241015,-0.241015,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,-0.072235,-0.185885,-0.086704,-0.244930, 0.043975,sell
2019-07-25,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,-0.113398,-0.063109,-0.527123,-0.106242,-0.090412,sell
2019-07-26,none,none,none,a0,a150,a60,a120,none,none,none,a135,none,none,none, 0.513724, 0.349429, 0.050159, 0.207806, 0.281784,buy
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,none, 0.013809, 0.471116, 0.467927, 0.518709, 0.190075,buy
2019-07-28,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none, 0.216120, 0.201564, 0.300639, 0.262364, 0.254722,buy
2019-07-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.759865, 0.109708,-0.138332, 0.090110, 0.220891,sell
2019-07-30,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,-0.506033,-0.337523,-0.377934,-0.337523, 0.136635,sell
2019-07-31,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a90, 0.055238, 0.397642, 0.393903, 0.235530, 0.278315,buy
2019-08-01,none,none,none,none,a120,none,a150,a0,a90,a0,none,none,none,a90,-0.402865,-0.165337,-0.134409,-0.266143,-0.210737,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.114691, 0.357961, 0.418616, 0.194920, 0.194201,buy
