Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,none,a90,a60,none,none,none,a30,none,none,a30,none,none,none,-0.00336140, 0.009304, 0.0080572, 0.0058932, 0.0116116,buy
2021-02-17,none,none,a60,a0,none,none,none,none,none,a30,none,none,none, 0.00613140, 0.004638, 0.0072187, 0.0059863, 0.0029041,buy
2021-02-18,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00580234, 0.005918, 0.0077559, 0.0076948, 0.0026982,buy
2021-02-19,none,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.00122948, 0.015564, 0.0031129, 0.0031129, 0.0019911,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.02091788,-0.014342,-0.0089671,-0.0143420,-0.0155895,sell
2021-02-21,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.02071342,-0.005934,-0.0048397,-0.0080318,-0.0067332,sell
2021-02-22,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.02010299,-0.020624,-0.0168371,-0.0185717,-0.0179525,sell
2021-02-23,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.01797498,-0.019030,-0.0132897,-0.0232958,-0.0207384,sell
2021-02-24,none,a180,a150,a90,none,none,none,a60,none,none,none,none,none,-0.01193130,-0.003488,-0.0085182,-0.0084457,-0.0071554,sell
2021-02-25,a150,none,a150,a90,none,none,none,a60,none,none,none,none,none,-0.00515831,-0.006453,-0.0025387,-0.0025175,-0.0061258,sell
2021-02-26,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.00822975,-0.007770,-0.0112628,-0.0081400,-0.0126756,sell
2021-02-27,none,none,a180,a120,none,none,a45,a60,none,none,none,none,none,-0.01686049,-0.011528,-0.0065449,-0.0120545,-0.0112962,sell
2021-02-28,a180,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.00257547, 0.003959, 0.0115612, 0.0086108, 0.0035875,buy
2021-03-01,none,none,a150,a150,none,none,a45,none,none,none,none,none,none, 0.01104526, 0.003110, 0.0092716, 0.0087310, 0.0029168,buy
2021-03-02,a150,a90,none,none,none,none,a45,none,none,none,none,none,a60,-0.00310845,-0.005613, 0.0035991, 0.0023501,-0.0025299,sell
2021-03-03,none,none,a120,a180,none,none,a45,none,none,none,none,none,a60, 0.00470928, 0.000895, 0.0050884, 0.0015057, 0.0089527,buy
2021-03-04,a120,a60,none,none,none,none,none,none,none,none,a45,none,a60,-0.00087734,-0.001279,-0.0095445,-0.0137647,-0.0092621,sell
2021-03-05,none,none,a90,a150,none,none,none,none,none,none,a45,none,a60,-0.00808569,-0.006164,-0.0067435, 0.0027831,-0.0023203,sell
2021-03-06,a90,none,a90,none,a30,none,none,none,none,none,a45,none,none,-0.01060657,-0.009423,-0.0117916,-0.0057749,-0.0148464,sell
2021-03-07,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00678751,-0.006761,-0.0082913,-0.0048446,-0.0070352,sell
2021-03-08,a60,a0,a60,none,a30,a0,none,none,none,none,a45,none,none,-0.00559147,-0.000486,-0.0009957,-0.0020573,-0.0009957,sell
2021-03-09,none,a0,none,a90,a30,a0,none,none,none,none,none,none,none,-0.01713209,-0.018854,-0.0193981,-0.0165148,-0.0163532,sell
2021-03-10,none,none,none,a90,a30,a0,none,none,none,none,none,none,none,-0.01513271,-0.018177,-0.0181339,-0.0176529,-0.0141518,sell
2021-03-11,none,none,none,none,a30,a0,none,a45,a30,none,none,none,none, 0.01854524, 0.013907, 0.0224806, 0.0203899, 0.0179293,buy
2021-03-12,none,none,none,a60,none,a0,none,a45,a30,a0,none,none,none, 0.01625982, 0.016345, 0.0157071, 0.0170144, 0.0176561,buy
2021-03-13,a0,a60,a0,none,none,a0,none,a45,a30,a0,none,none,none, 0.01596666, 0.018742, 0.0196965, 0.0188758, 0.0236358,buy
2021-03-14,none,none,none,none,none,none,a60,a45,a30,a0,none,none,a45, 0.02003064, 0.015816, 0.0148460, 0.0137614, 0.0129374,buy
2021-03-15,none,none,none,none,none,none,a60,a45,none,a0,none,none,a45, 0.01400843, 0.017811, 0.0118228, 0.0110012,-0.0110427,buy
2021-03-16,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.00310469, 0.001225,-0.0092349,-0.0021266,-0.0089688,sell
2021-03-17,none,none,none,a0,none,none,a60,none,none,none,a60,none,a45, 0.00183213, 0.005155, 0.0042063, 0.0008384,-0.0091568,buy
2021-03-18,a60,a120,a60,none,none,none,a60,none,none,none,a60,a0,none,-0.00136703, 0.005583, 0.0116182, 0.0026807, 0.0070389,buy
2021-03-19,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,-0.00477968, 0.019226, 0.0148531, 0.0135928, 0.0026649,buy
2021-03-20,a90,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.01916618, 0.021228, 0.0178920, 0.0176503, 0.0176503,buy
2021-03-21,none,a150,a90,none,none,none,none,none,none,none,none,a0,none,-0.00288777,-0.003062,-0.0152327,-0.0188904, 0.0006488,sell
2021-03-22,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.01290056,-0.014860,-0.0139901,-0.0171211,-0.0049629,sell
2021-03-23,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.01167029, 0.010539,-0.0017655,-0.0045069, 0.0084553,buy
2021-03-24,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,-0.01179256,-0.032711,-0.0077640,-0.0298640,-0.0324961,sell
2021-03-25,a150,a150,none,none,a45,none,none,none,a45,none,none,a0,none,-0.00627690, 0.011653, 0.0071882, 0.0109915, 0.0048763,buy
2021-03-26,none,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none, 0.00583261, 0.014455,-0.0016092, 0.0079025,-0.0007868,buy
2021-03-27,a180,a120,none,none,a45,none,none,a30,a45,none,none,a0,a30, 0.00505013, 0.009525, 0.0088039, 0.0069242, 0.0073029,buy
2021-03-28,none,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,-0.01366217, 0.005781, 0.0000703,-0.0013343,-0.0013133,sell
2021-03-29,a150,a90,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.01988781, 0.001361,-0.0143951,-0.0175104,-0.0181425,sell
2021-03-30,none,a90,a150,a180,a45,none,none,a30,none,none,none,a0,a30,-0.00952719,-0.005262,-0.0111213,-0.0102408,-0.0120800,sell
2021-03-31,a120,a60,a150,none,none,none,none,a30,none,none,none,a0,none,-0.00439685,-0.004722,-0.0051478,-0.0051478,-0.0075350,sell
2021-04-01,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.00283728,-0.010826,-0.0110914,-0.0061160, 0.0015056,sell
2021-04-02,a90,none,a120,a150,none,none,none,none,none,none,none,a0,none,-0.00851542,-0.005439,-0.0059341, 0.0015198, 0.0007661,sell
2021-04-03,none,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.00738458, 0.006176, 0.0068929,-0.0019089, 0.0070526,buy
2021-04-04,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00847795,-0.003252,-0.0087076,-0.0062549,-0.0051946,sell
2021-04-05,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00035051, 0.013243,-0.0097414,-0.0013995, 0.0020181,sell
2021-04-06,none,none,a60,a90,none,none,none,none,none,a30,none,none,none, 0.00203396,-0.000372, 0.0064560, 0.0051632,-0.0009340,buy
2021-04-07,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.00789920, 0.008023, 0.0090583, 0.0077480, 0.0040044,buy
2021-04-08,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.00609431,-0.013166,-0.0147484,-0.0101004,-0.0128283,sell
2021-04-09,a0,a60,none,none,none,a30,none,none,a60,a30,none,none,none,-0.01505688,-0.014490,-0.0093935,-0.0148069,-0.0087018,sell
2021-04-10,none,a60,none,none,none,a30,none,none,a60,none,a90,none,none,-0.01706738,-0.015510,-0.0131416,-0.0164287,-0.0117409,sell
2021-04-11,none,none,a0,none,none,a30,none,none,a60,none,a90,none,none,-0.01223432,-0.007757,-0.0083236,-0.0110456,-0.0090056,sell
2021-04-12,none,a90,a0,none,none,a30,none,none,a60,none,a90,none,none,-0.00468375, 0.012456, 0.0104144, 0.0114614, 0.0091231,buy
2021-04-13,none,none,none,a0,a60,a30,none,none,none,none,a90,none,none, 0.00446957, 0.007683, 0.0013736, 0.0012165,-0.0030967,buy
2021-04-14,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none, 0.00195779, 0.002736, 0.0024939, 0.0023106,-0.0087557,buy
2021-04-15,none,a120,none,none,a60,none,a90,none,none,none,none,none,none, 0.00308132, 0.003210, 0.0025091, 0.0018866,-0.0075496,buy
2021-04-16,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00418044, 0.007229, 0.0060592, 0.0042244,-0.0061056,buy
2021-04-17,a90,a150,a60,none,a60,none,a90,none,none,none,none,none,none, 0.00419996, 0.004200, 0.0042000, 0.0043972,-0.0056180,buy
2021-04-18,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none, 0.00027611, 0.013566, 0.0026532, 0.0017985,-0.0121055,buy
2021-04-19,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.01441493, 0.016470, 0.0096532, 0.0096532, 0.0155058,buy
2021-04-20,none,a180,a90,a90,none,none,none,none,none,a45,none,none,none, 0.00170502,-0.005621, 0.0017050, 0.0019431, 0.0047416,buy
2021-04-21,a150,none,none,a90,none,none,none,none,none,a45,none,none,a0, 0.00277412,-0.000810, 0.0106180, 0.0009647, 0.0069988,buy
2021-04-22,a150,a150,a120,none,none,none,none,none,none,a45,none,none,a0,-0.00867138,-0.009897,-0.0065075,-0.0081936, 0.0010697,sell
2021-04-23,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.01382848,-0.002270,-0.0127985,-0.0117776,-0.0207056,sell
2021-04-24,a180,a120,a150,none,none,none,none,none,none,none,none,none,a0, 0.00379442, 0.008978,-0.0022929, 0.0130172, 0.0005207,buy
2021-04-25,none,none,a150,a150,none,a45,none,none,none,none,none,none,none, 0.01833386, 0.006863, 0.0203613,-0.0060478, 0.0180319,buy
2021-04-26,a150,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.00861077, 0.007297, 0.0072967, 0.0058354, 0.0042542,buy
2021-04-27,none,none,a180,a180,none,a45,none,none,none,none,none,none,none, 0.01152706, 0.004513, 0.0180319,-0.0076033, 0.0180319,buy
2021-04-28,a120,a60,none,none,none,a45,none,a0,none,none,none,none,none, 0.00491318, 0.006448,-0.0054875, 0.0026349,-0.0083543,buy
2021-04-29,none,none,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.01833386, 0.006863, 0.0203613,-0.0060478, 0.0180319,buy
2021-04-30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00416372,-0.000049,-0.0050911,-0.0023964, 0.0010343,sell
2021-05-01,none,none,a120,a120,none,none,none,a0,none,a60,none,none,none, 0.00764160, 0.008446, 0.0067449, 0.0089810, 0.0072252,buy
2021-05-02,a60,a0,none,none,none,none,none,a0,none,a60,none,none,none,-0.00206709,-0.005564,-0.0055497,-0.0041548,-0.0016058,sell
2021-05-03,none,none,a90,a90,none,none,none,a0,none,a60,none,none,none, 0.00875013, 0.006452, 0.0012999, 0.0025034, 0.0093610,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00826534, 0.002993, 0.0052579, 0.0039646, 0.0070183,buy
2021-05-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.01217412,-0.020238,-0.0158199,-0.0134711,-0.0160758,sell
2021-05-06,a0,none,a60,a60,none,none,none,none,a90,none,a120,none,none,-0.01634077,-0.020345,-0.0173599,-0.0166078,-0.0174827,sell
2021-05-07,a0,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.01572567,-0.017601,-0.0175197,-0.0163590,-0.0196880,sell
2021-05-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.01412679,-0.017161,-0.0171632,-0.0163858,-0.0149649,sell
2021-05-09,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.01836942,-0.017984,-0.0189920,-0.0183180,-0.0150892,sell
2021-05-10,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.01452777,-0.016866,-0.0182396,-0.0171517,-0.0183084,sell
2021-05-11,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.00644838,-0.020558,-0.0049440,-0.0040564,-0.0064241,sell
2021-05-12,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00649977,-0.018054,-0.0064744,-0.0063960,-0.0063705,sell
2021-05-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01528727,-0.016598,-0.0152873,-0.0151037,-0.0158520,sell
2021-05-14,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.02143687,-0.022513,-0.0214369,-0.0222272,-0.0222592,sell
2021-05-15,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.02096673,-0.020705,-0.0209667,-0.0212901,-0.0207778,sell
2021-05-16,a120,none,none,a60,none,none,a120,none,none,none,none,none,a30, 0.00401301, 0.003845, 0.0047895, 0.0029914,-0.0171606,buy
2021-05-17,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30, 0.01724589, 0.016308, 0.0035777,-0.0017439, 0.0078011,buy
2021-05-18,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30, 0.01900631, 0.018532, 0.0190063, 0.0052458, 0.0127191,buy
2021-05-19,a150,a150,a90,none,a90,none,a120,none,none,none,a135,none,a30,-0.00492371,-0.004790,-0.0047902,-0.0045993,-0.0084526,sell
2021-05-20,none,none,none,a120,a90,none,none,none,none,none,a135,none,a30, 0.00494028, 0.002196, 0.0023443,-0.0000730,-0.0058558,buy
2021-05-21,a180,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00395236, 0.004370,-0.0033100, 0.0077432, 0.0016818,buy
2021-05-22,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.01168169, 0.003763, 0.0151499, 0.0101426, 0.0132043,buy
2021-05-23,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.01020298,-0.007757,-0.0049637,-0.0104374,-0.0072239,sell
2021-05-24,none,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.00529020, 0.007175, 0.0071754, 0.0014016, 0.0114290,buy
2021-05-25,a120,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00424487, 0.002611,-0.0011521, 0.0035142, 0.0093816,buy
2021-05-26,none,a60,a180,a150,none,none,none,none,none,a90,none,none,none,-0.00889687,-0.012730,-0.0113007,-0.0116032,-0.0035922,sell
2021-05-27,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.01649385,-0.009684,-0.0138390,-0.0131386,-0.0100047,sell
2021-05-28,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,-0.00090103,-0.001207, 0.0008289,-0.0019586, 0.0014625,buy
2021-05-29,a60,a0,none,a120,none,none,none,none,none,a90,a150,none,a45, 0.01340117, 0.023139, 0.0051469, 0.0051469, 0.0148900,buy
2021-05-30,none,a0,a120,a90,none,none,a135,none,none,none,a150,none,a45, 0.00262954,-0.008383, 0.0017207, 0.0034039,-0.0003834,buy
2021-05-31,none,none,a120,a90,none,none,a135,a30,none,none,a150,none,a45, 0.02744403, 0.016062, 0.0267061, 0.0267155, 0.0246570,buy
2021-06-01,none,none,none,none,none,none,a135,a30,none,none,a150,none,a45, 0.01160328, 0.001018, 0.0050633, 0.0119712, 0.0180788,buy
2021-06-02,none,none,a90,a60,none,none,a135,a30,a120,none,none,none,a45, 0.01702359, 0.026545, 0.0227020, 0.0150735, 0.0370695,buy
2021-06-03,a0,a60,none,none,none,none,a135,a30,a120,none,none,none,none, 0.00409061, 0.006537, 0.0132708, 0.0040320, 0.0270277,buy
2021-06-04,none,none,a60,none,none,none,none,a30,a120,none,none,none,none, 0.00388552, 0.022443, 0.0490479,-0.0423345, 0.0225637,buy
2021-06-05,none,a90,a60,none,none,none,none,a30,a120,none,none,none,none, 0.04609450, 0.056342, 0.0533581, 0.0335626, 0.0255820,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00834632, 0.008254, 0.0082788,-0.0038567, 0.0097256,buy
2021-06-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01152333,-0.007165,-0.0108951, 0.0025184,-0.0107333,sell
2021-06-08,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00798321,-0.017389,-0.0202665,-0.0044879,-0.0190679,sell
2021-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01703183,-0.031892,-0.0261428,-0.0251171,-0.0228682,sell
2021-06-10,a90,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00227775, 0.006229, 0.0038123, 0.0019437, 0.0071268,buy
2021-06-11,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,-0.00727979,-0.011146,-0.0123353,-0.0100877,-0.0102646,sell
2021-06-12,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,-0.00546947,-0.011668,-0.0137703,-0.0070592,-0.0070444,sell
2021-06-13,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60, 0.01786798, 0.017621,-0.0008386, 0.0073385, 0.0177298,buy
2021-06-14,none,none,none,a90,none,a90,none,none,a135,none,none,none,a60, 0.00160941,-0.002400,-0.0066264,-0.0058071,-0.0046784,sell
2021-06-15,a150,a150,a60,none,none,a90,a150,none,a135,none,none,none,none,-0.01585357,-0.016046,-0.0024928,-0.0134319,-0.0161788,sell
2021-06-16,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,-0.00202633,-0.001598, 0.0033597,-0.0104049,-0.0105420,sell
2021-06-17,a180,a120,none,a120,none,none,a150,a45,a135,none,none,none,none, 0.00971539, 0.008151, 0.0072391, 0.0160822, 0.0102532,buy
2021-06-18,a180,a120,a90,none,none,none,a150,a45,a135,none,none,none,none,-0.00583439,-0.003597, 0.0062552,-0.0120665, 0.0011714,sell
2021-06-19,a150,none,none,a150,none,none,a150,a45,none,a120,none,none,none, 0.01219499, 0.015493, 0.0123597, 0.0174028, 0.0147658,buy
2021-06-20,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none, 0.01560615, 0.004407, 0.0044241, 0.0029873, 0.0150190,buy
2021-06-21,a120,none,none,a180,a120,none,none,a45,none,a120,none,none,none, 0.00739645, 0.016483, 0.0157447, 0.0157750, 0.0136351,buy
2021-06-22,a120,a60,a150,none,a120,none,none,none,none,a120,a180,none,none,-0.02350455,-0.022718,-0.0191879,-0.0247817,-0.0191322,sell
2021-06-23,a90,none,none,a150,a120,none,none,none,none,a120,a180,none,none,-0.02472779,-0.014866,-0.0178709,-0.0236650,-0.0110146,sell
2021-06-24,a90,none,a180,none,a120,none,none,none,none,none,a180,none,none,-0.01348674,-0.001568,-0.0077168,-0.0120215,-0.0023977,sell
2021-06-25,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,-0.02069600,-0.013863,-0.0155388,-0.0229348,-0.0157478,sell
2021-06-26,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.01295372,-0.009747,-0.0165469,-0.0079151,-0.0129537,sell
2021-06-27,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,-0.00601132,-0.002540, 0.0041344, 0.0042843, 0.0033574,buy
2021-06-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00392227,-0.001552,-0.0024462,-0.0027451,-0.0034147,sell
2021-06-29,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.01027634,-0.008121, 0.0010410, 0.0002852,-0.0029054,sell
2021-06-30,a0,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.01073266, 0.008264, 0.0123854, 0.0108922, 0.0127725,buy
2021-07-01,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00206780, 0.002201,-0.0082068,-0.0136693, 0.0078886,sell
2021-07-02,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00156386, 0.001268, 0.0018834, 0.0009418,-0.0024140,buy
2021-07-03,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,-0.00243247,-0.006245,-0.0084508,-0.0083985,-0.0150549,sell
2021-07-04,none,none,a60,a0,none,none,none,a60,none,a135,none,none,none, 0.00018273,-0.001457, 0.0066770, 0.0092342, 0.0030842,sell
2021-07-05,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,-0.00436737,-0.006703,-0.0068663,-0.0042417,-0.0189667,sell
2021-07-06,none,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.00094012,-0.000526,-0.0011578,-0.0067302,-0.0032370,sell
2021-07-07,a90,none,none,none,a135,none,none,a60,none,none,none,none,a90,-0.00546990,-0.004638,-0.0050728,-0.0107695,-0.0105686,sell
2021-07-08,a90,a150,none,none,a135,none,none,none,none,none,none,none,a90,-0.00731430,-0.006041,-0.0029732,-0.0051763,-0.0084855,sell
2021-07-09,none,none,a0,a60,a135,none,none,none,none,none,none,none,a90,-0.00924809,-0.007863,-0.0085848,-0.0093723,-0.0125209,sell
2021-07-10,a120,a180,a0,none,a135,none,none,none,none,none,none,none,a90,-0.01239790,-0.012751,-0.0123428,-0.0094731,-0.0139621,sell
2021-07-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01431020,-0.019040,-0.0178507,-0.0148929,-0.0013546,sell
2021-07-12,a150,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.02324754,-0.019384, 0.0010689,-0.0266934, 0.0023386,sell
2021-07-13,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,-0.00460962, 0.000391, 0.0001443,-0.0044650,-0.0020068,sell
2021-07-14,a180,none,a60,a120,none,a120,none,none,none,a150,none,a30,none, 0.01662359, 0.013262, 0.0169845, 0.0180695, 0.0145765,buy
2021-07-15,a180,a120,a60,none,none,a120,a180,none,none,a150,none,a30,none,-0.00818791, 0.003476, 0.0002954, 0.0117278, 0.0051360,sell
2021-07-16,none,none,none,a150,none,a120,a180,none,none,a150,a150,a30,none,-0.01018468, 0.002679,-0.0044864, 0.0056479,-0.0011892,sell
2021-07-17,a150,a90,a90,none,none,a120,a180,none,none,a150,a150,a30,none,-0.01132186, 0.001914,-0.0032621, 0.0025833,-0.0010731,buy
2021-07-18,none,none,none,a180,none,none,a180,none,none,none,a150,a30,none, 0.01213695, 0.012809, 0.0117899, 0.0123572, 0.0123572,buy
2021-07-19,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30,none, 0.01678594, 0.011417, 0.0160111, 0.0167859, 0.0159023,buy
2021-07-20,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00856820,-0.012592,-0.0121372,-0.0133321,-0.0066816,sell
2021-07-21,a90,none,a150,a150,a150,none,none,none,a180,none,none,a30,none, 0.01727212, 0.013829, 0.0175837, 0.0112479, 0.0140714,buy
2021-07-22,none,none,a150,a120,a150,none,none,none,a180,none,none,a30,none, 0.01728761, 0.012577, 0.0165172, 0.0082880, 0.0124929,buy
2021-07-23,a60,a0,none,a120,a150,none,none,none,a180,none,none,a30,none, 0.00789916, 0.006089, 0.0124474, 0.0067624, 0.0067754,buy
2021-07-24,none,none,a180,a90,a150,none,none,none,a180,none,none,a30,none, 0.00618400, 0.008751, 0.0115019, 0.0081897, 0.0108116,buy
2021-07-25,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,-0.01712649,-0.017692,-0.0135593,-0.0149576,-0.0125919,sell
2021-07-26,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00026051, 0.000341,-0.0119719,-0.0066563,-0.0060461,sell
2021-07-27,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.00760426,-0.010680,-0.0078567,-0.0072431, 0.0102883,sell
2021-07-28,a0,a60,a120,none,none,a135,none,none,none,none,a135,none,none, 0.00481010, 0.014898, 0.0150217, 0.0160199, 0.0159404,buy
2021-07-29,none,none,a120,none,none,a135,none,none,none,none,a135,none,none, 0.00334698, 0.009677, 0.0128411, 0.0097363, 0.0108997,buy
2021-07-30,none,a90,none,none,none,a135,none,none,none,none,a135,none,none, 0.00014460, 0.000746, 0.0131985, 0.0040512, 0.0042168,buy
2021-07-31,none,none,a90,a0,none,a135,none,none,none,none,a135,none,none, 0.00146181,-0.009955, 0.0133944, 0.0020992, 0.0022351,buy
2021-08-01,a60,a120,none,a0,none,a135,none,none,none,none,a135,none,a120, 0.00188686, 0.008962, 0.0056133, 0.0090125, 0.0024144,buy
2021-08-02,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00683638,-0.005655,-0.0114277, 0.0007006,-0.0102440,sell
2021-08-03,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.00753134,-0.004429,-0.0081600,-0.0023618,-0.0071039,sell
2021-08-04,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120, 0.00006910, 0.001971,-0.0032475,-0.0007008,-0.0021797,buy
2021-08-05,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00361370, 0.001300, 0.0067898, 0.0013172, 0.0048233,buy
2021-08-06,a120,a180,none,a60,none,none,none,a90,none,none,none,none,none, 0.00453307, 0.005043, 0.0122172, 0.0054002, 0.0062647,buy
2021-08-07,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.01084331, 0.013015, 0.0105799, 0.0047997, 0.0132891,buy
2021-08-08,a150,none,a0,a90,none,none,none,a90,none,a180,none,none,none,-0.02868714,-0.021093,-0.0287640,-0.0138568,-0.0073443,sell
2021-08-09,a150,a150,none,none,none,none,none,a90,none,a180,none,none,none,-0.01236028,-0.025264,-0.0210679,-0.0123538, 0.0040807,sell
2021-08-10,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,-0.01592843,-0.015419,-0.0195458,-0.0114245,-0.0114629,sell
2021-08-11,a180,a120,none,none,none,none,none,none,none,a180,a120,none,none,-0.00872737,-0.008638,-0.0127196,-0.0093791,-0.0079021,sell
2021-08-12,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,-0.00370678, 0.003798, 0.0057273, 0.0035396, 0.0017678,buy
2021-08-13,a150,a90,a60,a150,none,a150,none,none,a150,none,a120,none,none, 0.00372781,-0.013199,-0.0107710,-0.0109501,-0.0122787,sell
2021-08-14,none,none,none,a180,none,a150,none,none,a150,none,none,none,a135, 0.00928490,-0.007900,-0.0067226, 0.0089951,-0.0042592,sell
2021-08-15,a120,a60,a90,a180,none,a150,a150,none,a150,none,none,none,a135, 0.01365855,-0.000425, 0.0027064,-0.0026724,-0.0031840,sell
2021-08-16,none,none,none,none,none,a150,a150,none,none,none,none,none,a135, 0.01078467, 0.009624, 0.0112233, 0.0088914, 0.0082996,buy
2021-08-17,a90,none,a120,a150,none,a150,a150,none,none,none,none,none,a135,-0.01013551,-0.010948,-0.0124731,-0.0043017,-0.0043509,sell
2021-08-18,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,-0.00295015, 0.000564, 0.0016833, 0.0021591,-0.0019174,buy
2021-08-19,a60,a0,none,a120,a180,none,a150,none,none,none,none,none,none, 0.00033206, 0.002333, 0.0021809, 0.0027798,-0.0055383,buy
2021-08-20,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,-0.00450133,-0.000439,-0.0018751,-0.0019919,-0.0052004,sell
2021-08-21,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.00454299,-0.003914,-0.0033444,-0.0044159,-0.0042592,sell
2021-08-22,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.02077111,-0.006889,-0.0187192,-0.0068691,-0.0124144,sell
