Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,1.86,0,0,2.82,3.86,0.45,0,0,1.37,2.82,2.95,0.43,0.06,4.31,-0.0746986,-0.0215281,-0.017113,-0.011465,-0.009851,sell
2021-08-20,4.41,0,0,2.95,4.42,0.68,0,0,2.95,2.95,0,1.29,0.17,5.1,-0.0534848, 0.0124948, 0.011141, 0.009018,-0.011284,sell
2021-08-21,3.47,0.03,0,0,1.64,1.05,0,0,0,0.03,0,2.95,0.52,2.69,-0.0173605,-0.0161399, 0.019660, 0.023793,-0.016290,buy
2021-08-22,1.59,0.17,0,0,1.89,1.64,0,0,0,0.1,0,0.02,1.64,3.53, 0.0434915, 0.0340304, 0.043845,-0.023988, 0.036202,buy
2021-08-23,2.97,0.55,0,0,2.18,2.51,0,0.05,0.03,0.31,0,0.05,3.18,4.69, 0.0501561, 0.0011661,-0.016780, 0.004060, 0.003067,buy
2021-08-24,0,1.91,0,0,2.49,2.97,0,0.11,0.05,0.98,0,0.11,0.88,5.46, 0.0711012, 0.0737953, 0.089760, 0.056053, 0.069517,buy
2021-08-25,0,6.03,0.26,0,2.86,0,0,0.25,0.1,3.26,0.02,0.23,2.95,2.84, 0.0144680,-0.0045779,-0.001804,-0.001804, 0.005406,sell
2021-08-26,0,0.14,1.2,0,3.03,0,0,0.57,0.2,1.15,0.03,0.49,0.07,3.04, 0.0105191,-0.0035595, 0.026724, 0.019417, 0.015877,buy
2021-08-27,0,0.24,3.1,0,0.05,0,0,1.31,0.39,2.97,0.05,1.12,0.17,0.06,-0.0117269, 0.0049316,-0.013061,-0.006844, 0.017617,buy
2021-08-28,0,0.39,0.33,0,0.08,0,0,3.04,0.76,0,0.08,2.6,0.4,0.12, 0.0391326, 0.0600441, 0.063518, 0.059563, 0.056163,buy
2021-08-29,0,0.64,0.82,0,0.13,0,0,4.47,1.5,0,0.13,3.49,0.94,0.22,-0.0443541,-0.0278344,-0.026137,-0.039863, 0.016648,sell
2021-08-30,0.03,1.18,2.08,0,0.21,0,0,2.95,2.95,0.02,0.21,0.98,2.29,0.4, 0.0759061, 0.0667914, 0.061048, 0.002742, 0.057283,buy
2021-08-31,0.15,2.19,3.01,0,0.34,0,0,2.97,3.03,0.06,0.34,1.83,3.4,0.73, 0.0596635, 0.0657197, 0.063747, 0.032770, 0.065720,buy
2021-09-01,0.64,4.13,0.09,0,0.55,0,0,0,0.19,0.15,0.55,3.65,0.87,1.33, 0.0407035, 0.0400724, 0.086897, 0.080920, 0.027000,buy
2021-09-02,2.07,7.71,0.17,0,0.86,0,0,0,0.48,0.28,0.86,7.45,1.74,2.4,-0.0494134,-0.0377466,-0.068173,-0.025125,-0.065926,sell
2021-09-03,4.47,6.57,0.34,0,1.37,0,0,0,1.19,0.71,1.37,5.9,3.58,2.97,-0.0281880,-0.0294399,-0.031122,-0.048641,-0.035919,sell
2021-09-04,4.56,5.07,0.68,0,2.18,0,0,0,2.99,1.7,2.18,0,5.62,0, 0.0134362,-0.0113271,-0.014154,-0.023615,-0.015845,sell
2021-09-05,7.75,4.16,1.33,0,2.97,0,0,0,5.94,4.38,2.97,0,2.92,0,-0.0552622,-0.0693589,-0.070105,-0.067284,-0.074741,sell
2021-09-06,3.56,2.95,2.62,0,0,0,0,0,0,9.13,0,0,0,0, 0.0340991, 0.0142837,-0.014041,-0.040699, 0.016690,buy
2021-09-07,0.96,0,2.97,0,0,0,0,0,0,3.93,0,0,0,0,-0.0083209, 0.0083489,-0.002101,-0.007799,-0.008419,sell
2021-09-08,1.65,0,0,0,0,0,0,0,0,1.65,0,0,0,0, 0.0360531, 0.0272980, 0.019588, 0.029382, 0.030926,buy
2021-09-09,2.87,0.03,0,0,0,0,0,0,0,2.87,0,0,0.03,0, 0.0485799, 0.0352973, 0.027076, 0.040004, 0.030888,buy
2021-09-10,2.97,0.09,0.03,0,0,0,0,0,0,2.97,0,0.05,0.07,0, 0.0444196, 0.0204518, 0.013241, 0.029395, 0.017698,buy
2021-09-11,0,0.24,0.11,0,0,0,0,0,0,0.04,0,0.13,0.18,0, 0.0814492, 0.0741302, 0.071728, 0.059714, 0.052858,buy
2021-09-12,0,0.6,0.31,0,0,0,0,0.03,0,0.09,0,0.37,0.48,0, 0.0207525, 0.0242060, 0.027357, 0.045247, 0.010655,buy
2021-09-13,0.01,1.51,0.88,0,0.03,0,0,0.09,0,0.24,0,1.04,1.21,0.03,-0.0002707, 0.0089565,-0.004887, 0.001672, 0.001672,buy
2021-09-14,0.06,3.72,2.47,0,0.04,0,0,0.27,0,0.65,0,2.83,3.04,0.04, 0.0388218, 0.0388218, 0.023046, 0.034287, 0.038822,buy
2021-09-15,0.12,5.19,4.64,0,0.07,0,0,0.77,0.05,1.69,0,5.24,3.74,0.07,-0.0014813, 0.0117591, 0.011860, 0.010286, 0.011860,buy
2021-09-16,0.26,3.01,3.06,0,0.1,0,0,2.2,0.15,3.12,0,3.06,2.2,0.1, 0.0275749, 0.0469698, 0.039296, 0.039296, 0.046970,buy
2021-09-17,0.59,0.07,0.29,0,0.15,0,0,2.97,0.36,0.39,0,0.18,2.99,0.15, 0.0066352, 0.0338763, 0.026910, 0.022795, 0.011061,buy
2021-09-18,1.18,0.12,0.71,0,0.23,0,0,0,0.83,0.81,0,0.33,0.04,0.23,-0.0295380,-0.0001450,-0.023946, 0.017386,-0.027298,sell
2021-09-19,2.3,0.21,1.78,0,0.35,0,0,0,1.95,1.63,0,0.63,0.08,0.35, 0.0019845,-0.0125377, 0.008173, 0.000015,-0.003346,sell
2021-09-20,4.3,0.35,3.01,0,0.53,0,0,0,3.27,3.05,0.02,1.19,0.15,0.53, 0.0579797, 0.0725951, 0.051613, 0.048118, 0.049498,buy
2021-09-21,2.44,0.53,0.07,0,0.81,0,0,0,0.44,0.09,0.03,2.23,0.28,0.81,-0.0285553, 0.0031658,-0.016166, 0.000866,-0.023669,sell
2021-09-22,3.55,0.77,0.11,0,1.23,0,0,0,0.6,0.17,0.03,3.16,0.5,1.23,-0.0471015,-0.0390642,-0.031030,-0.025949,-0.015496,sell
2021-09-23,1.06,1.1,0.19,0,1.87,0,0,0.02,0.8,0.32,0.05,0.31,0.94,1.87,-0.0002094,-0.0054560,-0.004030,-0.013005, 0.001349,sell
2021-09-24,2.04,1.54,0.31,0,2.82,0.02,0,0.04,0.95,0.62,0.08,0.6,1.76,2.82, 0.0129574,-0.0101696,-0.017002,-0.010536,-0.012503,sell
2021-09-25,3.84,2.23,0.51,0,2.97,0.04,0,0.06,1.07,1.21,0.12,1.24,3.12,2.97, 0.0249670,-0.0610867,-0.031725,-0.041466,-0.052372,sell
2021-09-26,2.14,3.36,0.85,0,0,0.06,0,0.14,1.13,2.36,0.17,2.69,0.31,0, 0.0587819, 0.0767689, 0.069889, 0.078648, 0.083134,buy
2021-09-27,3.64,3.18,1.42,0,0,0.09,0,0.29,0.15,3.31,0.24,4.39,0.68,0,-0.0153559, 0.0159577, 0.012691,-0.048680,-0.028741,buy
2021-09-28,1.89,0.57,2.34,0,0,0.13,0,0.61,0.26,1.28,0.33,2.36,1.51,0,-0.0408147,-0.0043754,-0.026875,-0.040008, 0.017132,sell
2021-09-29,3.88,1.4,2.97,0,0,0.2,0,1.45,0.47,2.86,0.47,2.99,3.38,0, 0.0124697, 0.0439587, 0.018194, 0.002037, 0.022445,sell
2021-09-30,1.44,3.03,0,0,0,0.3,0,3.58,0.84,6.52,0.66,0.03,0.66,0, 0.0296478, 0.0038206, 0.026558, 0.019164, 0.032370,buy
2021-10-01,2.38,0.04,0,0,0,0.46,0,3.99,1.48,3.82,0.95,0.04,1.07,0,-0.0954379,-0.0727082,-0.141789,-0.141789,-0.141789,sell
2021-10-02,4.24,0.07,0,0,0,0.68,0,1.73,2.7,1.54,1.33,0.07,1.73,0,-0.0581087,-0.1315790,-0.135669,-0.101739,-0.132470,sell
2021-10-03,7.01,0.14,0,0,0,1.03,0,2.77,4.09,2.92,1.91,0.14,2.77,0,-0.0354746,-0.0532568,-0.037744,-0.053257,-0.056893,sell
2021-10-04,5.62,0.29,0,0,0,1.52,0,2.97,2.62,3,2.69,0.29,2.97,0,-0.0918883,-0.0942571,-0.100144,-0.094257,-0.092620,sell
2021-10-05,2.97,0.68,0,0,0,2.3,0,0,2.97,0,3.88,0.68,0,0,-0.0086796,-0.0135740,-0.013867,-0.012970,-0.013574,sell
2021-10-06,0,1.72,0,0.05,0,2.97,0,0,0,0,5.09,1.77,0,0, 0.0488054, 0.0569864, 0.050525, 0.048825, 0.058704,buy
2021-10-07,0,3.15,0,0.13,0,0,0,0,0,0,2.93,3.28,0,0, 0.0266957, 0.0202089,-0.032760, 0.010348, 0.018305,buy
2021-10-08,0,0.34,0,0.37,0,0,0,0,0,0,3.59,0.71,0,0, 0.0288579,-0.0133429, 0.041803, 0.003438, 0.028858,buy
2021-10-09,0.08,0.76,0,1.02,0,0,0.07,0,0.08,0,2.95,1.78,0.07,0, 0.0167927,-0.0019673, 0.019445,-0.009868, 0.014061,buy
2021-10-10,0.28,1.76,0,2.82,0.05,0,0.19,0,0.21,0.07,0,4.58,0.19,0.05,-0.0021013,-0.0222543, 0.010552, 0.013138,-0.013309,buy
2021-10-11,0.72,3.96,0,2.95,0.21,0,0.51,0,0.55,0.17,0,6.91,0.51,0.21, 0.0141932, 0.0474774, 0.004030, 0.057209, 0.006436,buy
2021-10-12,1.72,1.9,0,0,0.83,0,1.33,0,1.33,0.39,0,1.9,1.33,0.83,-0.0048970, 0.0363405,-0.013335,-0.012947,-0.008507,sell
2021-10-13,3.77,3.04,0,0.03,2.9,0,2.97,0,2.9,0.94,0,3,2.97,2.9,-0.0034472,-0.0395982,-0.018447,-0.024214,-0.037569,sell
2021-10-14,5.13,0.11,0,0.09,3.06,0,0,0,3.09,2.18,0,0,0.06,3.06,-0.0086587,-0.0251023,-0.019594,-0.027346,-0.071563,sell
2021-10-15,3.52,0.21,0,0.25,0.09,0,0,0,0.32,3.57,0,0,0.09,0.09, 0.0235751, 0.0073606,-0.013061, 0.009680,-0.006904,buy
2021-10-16,0.97,0.38,0,0.66,0.15,0,0,0,0.84,1.04,0,0,0.13,0.15,-0.0347317, 0.0191811,-0.021231, 0.019181,-0.001129,buy
2021-10-17,1.69,0.74,0,1.8,0.23,0,0,0,2.3,1.76,0,0,0.17,0.23,-0.0149801,-0.0144380,-0.007177,-0.014438,-0.037969,buy
2021-10-18,2.91,1.49,0,2.97,0.38,0,0,0,4.21,2.99,0,0,0.17,0.38,-0.0109424,-0.0034413,-0.010112,-0.007467,-0.020533,sell
2021-10-19,3.79,3.05,0,0,0.6,0,0,0,3.87,2.97,0,0,0,0.6,-0.0206653,-0.0130890,-0.018927,-0.034501,-0.018706,sell
2021-10-20,1.16,0.19,0.02,0,0.96,0,0,0,1.35,0,0,0.02,0,0.96,-0.0416822,-0.0295600,-0.000852, 0.005102,-0.004631,sell
2021-10-21,1.92,0.36,0.05,0,1.51,0,0,0,2.28,0,0,0.05,0,1.51,-0.0159561,-0.0186709, 0.042783,-0.015734,-0.017181,buy
2021-10-22,2.97,0.71,0.13,0,2.41,0,0,0.02,3.68,0.02,0,0.13,0,2.41,-0.0029561,-0.0021009, 0.013999, 0.000774,-0.038085,buy
2021-10-23,0,1.41,0.34,0,3.01,0.06,0.04,0.03,1.39,0.07,0,0.36,0.06,3.01, 0.0100010,-0.0144065, 0.020995, 0.014556, 0.003012,buy
2021-10-24,0,2.82,0.88,0,0.06,0.14,0.1,0.05,2.77,0.15,0,0.93,0.14,0.06,-0.0168635,-0.0155766,-0.037994, 0.015162,-0.022969,sell
2021-10-25,0,3.09,2.24,0,0.09,0.35,0.25,0.14,2.97,0.33,0,2.36,0.41,0.09, 0.0278194, 0.0071175,-0.001693, 0.035697, 0.007118,buy
2021-10-26,0,0.35,2.97,0,0.15,0.83,0.6,0.28,0,0.73,0,3.32,0.98,0.15,-0.0202726, 0.0002772,-0.019965,-0.023459, 0.008320,sell
2021-10-27,0,1.09,0.04,0,0.29,2.01,1.44,0.56,0,1.64,0,1.13,2.37,0.29, 0.0594932, 0.0256477, 0.036755, 0.036875, 0.025285,buy
2021-10-28,0.06,2.95,0.11,0,0.56,3,2.97,1.17,0.03,3.35,0,3.03,3.85,0.56, 0.0627614, 0.0487958, 0.031381, 0.046907, 0.026039,buy
2021-10-29,0.19,0,0.25,0,1.16,0,0,2.53,0.09,0.69,0,0.16,2.03,1.16,-0.0123397, 0.0804163, 0.066332, 0.049753, 0.036151,buy
2021-10-30,0.65,0.05,0.54,0,2.53,0,0.02,3.74,0.29,1.42,0.02,0.3,2.97,2.53,-0.0678876, 0.0206014, 0.021940, 0.011422, 0.026974,buy
2021-10-31,2.28,0.19,1.24,0,2.97,0,0.03,1.2,0.85,3.48,0.03,0.58,0,2.97,-0.0744987,-0.0823570,-0.092440,-0.094703,-0.087304,sell
2021-11-01,2.97,0.81,2.95,0,0,0,0.04,1.84,2.65,4.81,0.04,1.11,0,0, 0.0654560, 0.0632298, 0.051073, 0.023988, 0.031144,buy
2021-11-02,0,3,5.08,0,0,0,0.05,2.87,5.95,2.84,0.05,2.13,0.03,0,-0.0241654,-0.0255219,-0.048668,-0.045101,-0.048668,sell
2021-11-03,0,0,3.05,0,0,0,0.06,3.03,0,2.97,0.06,3.05,0.06,0, 0.0356417, 0.0096873,-0.017790, 0.011644, 0.063231,buy
2021-11-04,0,0,0.28,0,0,0,0.08,0.1,0,0,0.11,0.28,0.1,0,-0.0123469,-0.0385091,-0.033409,-0.021994,-0.012312,sell
2021-11-05,0,0,0.83,0,0,0,0.1,0.18,0,0,0.17,0.83,0.18,0, 0.0308037, 0.0442987, 0.043611, 0.043611, 0.044299,buy
2021-11-06,0,0,2.71,0,0,0,0.13,0.32,0.05,0,0.28,2.66,0.32,0,-0.0249656,-0.0231536,-0.043793,-0.038698,-0.015195,sell
2021-11-07,0,0,6.04,0,0,0.02,0.16,0.62,0.12,0.02,0.51,5.92,0.62,0,-0.1070190,-0.1130300,-0.113820,-0.113030,-0.105011,sell
2021-11-08,0,0,3.29,0,0.07,0.04,0.2,1.24,0.32,0.04,1,2.97,1.31,0,-0.0061924,-0.0118627,-0.053663,-0.011863,-0.004642,sell
2021-11-09,0,0,0.93,0,0.14,0.09,0.25,2.78,0.93,0.11,2.09,0,2.9,0, 0.0417495, 0.0004082, 0.019787, 0.040943, 0.035222,sell
2021-11-10,0,0,3.01,0.03,0.31,0.18,0.31,5.99,3.01,0.23,3.31,0.03,6.25,0,-0.0232186, 0.0261308,-0.036496,-0.012820,-0.010799,sell
2021-11-11,0,0,5.85,0.05,0.65,0.38,0.38,0.12,5.85,0.5,0.38,0.05,0.65,0,-0.0071567, 0.0301183,-0.008340,-0.015510,-0.042092,sell
2021-11-12,0,0,3.8,0.08,1.37,0.77,0.45,0.29,3.8,1.06,0.45,0.08,1.37,0,-0.0007703, 0.0171131,-0.000737, 0.000890,-0.046212,buy
2021-11-13,0,0,2.26,0.13,2.84,1.57,0.54,0.65,2.26,2.2,0.54,0.13,2.84,0.02,-0.0429548,-0.0521935,-0.025516,-0.032780, 0.006212,sell
2021-11-14,0,0,2.97,0.23,2.97,2.99,0.63,1.47,2.97,4.44,0.63,0.23,2.97,0.02,-0.0102675,-0.0726246, 0.043134,-0.018265,-0.010267,sell
2021-11-15,0,0,0,0.38,0,0.03,0.74,3,0,3,0.74,0.38,0,0.03,-0.0284760,-0.0084506,-0.027652,-0.028665,-0.016381,sell
2021-11-16,0,0,0,0.65,0,0.04,0.85,0,0,0,0.85,0.65,0,0.06, 0.0047170, 0.0040549, 0.001290,-0.017801,-0.008795,sell
2021-11-17,0,0,0,1.11,0,0.05,0.97,0.05,0,0.05,0.97,1.11,0,0.09, 0.0585300, 0.0209200, 0.013711, 0.026343, 0.058440,buy
2021-11-18,0,0.04,0,1.91,0,0.06,1.08,0.2,0,0.2,1.08,1.95,0,0.12,-0.0599696,-0.0657577, 0.039987,-0.059619,-0.061902,sell
2021-11-19,0,0.08,0,3.06,0,0.08,1.2,0.76,0,0.76,1.2,3.14,0,0.17,-0.0047919,-0.0261759, 0.006091, 0.003076,-0.015258,buy
2021-11-20,0,0.18,0,0.23,0,0.1,1.32,2.89,0,2.89,1.32,0.41,0,0.23,-0.0296971,-0.0173445,-0.025132,-0.022161,-0.027265,sell
2021-11-21,0,0.38,0,0.6,0,0.12,1.44,2.95,0,2.95,1.42,0.98,0.02,0.32,-0.0201847, 0.0200932,-0.024298,-0.020616, 0.015995,buy
2021-11-22,0,0.77,0,1.65,0,0.15,1.55,0,0.03,0,1.51,2.39,0.04,0.45,-0.0744068,-0.0765411, 0.024641,-0.057522,-0.074407,sell
2021-11-23,0,1.59,0,3.33,0,0.18,1.64,0,0.12,0,1.58,4.8,0.06,0.67,-0.0021174, 0.0288457,-0.009645, 0.035217,-0.016016,buy
2021-11-24,0,3.05,0,1.49,0,0.21,1.7,0,0.34,0,1.62,4.2,0.08,0.99,-0.0203865,-0.0124127,-0.002587,-0.008691,-0.009749,sell
2021-11-25,0,0.18,0,3.9,0,0.24,1.83,0,1.13,0,1.65,2.95,0.18,1.51,-0.0776745,-0.0630203,-0.057795,-0.035585,-0.077686,sell
2021-11-26,0,0.41,0,3.16,0,0.28,1.97,0,3.57,0,1.67,0,0.3,2.42,-0.0024622, 0.0011111, 0.021030, 0.010100, 0.007344,buy
2021-11-27,0,0.91,0,5.97,0,0.31,0.67,0.02,6.88,0.02,0,0,0.67,4.1,-0.0423789,-0.0415204,-0.041520,-0.052821,-0.041524,sell
2021-11-28,0,2.01,0,0,0,0.34,1.51,0.03,2.01,0.03,0,0,1.51,6.28,-0.0016394,-0.0055684, 0.006601, 0.021968, 0.009471,buy
2021-11-29,0,2.97,0,0,0.02,0.36,3.86,0.05,2.97,0.07,0,0,3.86,0.36,-0.0007330, 0.0573022,-0.001983, 0.006264, 0.007451,sell
2021-11-30,0,0,0,0,0.04,0.39,6.94,0.08,0,0.12,0,0,6.94,0.39, 0.0182225, 0.0170068, 0.017338, 0.017007, 0.022520,buy
2021-12-01,0,0,0,0,0.06,0.4,1.55,0.14,0,0.2,0,0,1.55,0.4, 0.0480295, 0.0563926, 0.039931, 0.039931, 0.040581,buy
2021-12-02,0,0,0,0,0.08,0.4,2.36,0.22,0,0.3,0,0,2.36,0.4, 0.0444380, 0.0489341, 0.103730, 0.032367, 0.044838,buy
2021-12-03,0,0,0,0,0.11,0.4,2.97,0.36,0,0.47,0,0,2.97,0.4, 0.0538284, 0.0784259, 0.076710, 0.018749, 0.053797,buy
2021-12-04,0,0,0,0,0.16,0.4,0,0.6,0,0.76,0,0,0,0.4, 0.0057577,-0.0419414,-0.035060,-0.038402,-0.041735,sell
2021-12-05,0,0,0,0,0.22,0,0,0.98,0,1.2,0,0,0,0, 0.0159069, 0.0125881, 0.017568, 0.015587, 0.019657,buy
2021-12-06,0,0,0,0.03,0.29,0,0,1.58,0,1.87,0,0.03,0,0,-0.0205843, 0.0016506, 0.000090,-0.007255,-0.024206,sell
2021-12-07,0,0,0,0.05,0.39,0.12,0,2.58,0,2.94,0.03,0.05,0.12,0,-0.0305467,-0.0124834,-0.025772,-0.033191,-0.024365,sell
2021-12-08,0,0,0,0.12,0.51,0.45,0.08,2.97,0.02,3.5,0.06,0.1,0.45,0,-0.0292394,-0.0023738,-0.028127,-0.030475,-0.017602,sell
2021-12-09,0,0,0,0.24,0.68,1.67,0.29,0,0.05,0.84,0.13,0.19,1.67,0,-0.0388882,-0.0133015,-0.009006,-0.009103,-0.080217,sell
2021-12-10,0.02,0,0.03,0.48,0.92,2.97,1.02,0,0.11,1.66,0.28,0.42,2.97,0, 0.0015884,-0.0210759, 0.000831, 0.033424, 0.004732,buy
2021-12-11,0.03,0,0.19,0.97,1.33,0.04,2.92,0,0.3,3.65,0.6,0.89,0.04,0,-0.0517687,-0.0450828,-0.050202,-0.053975,-0.045266,sell
2021-12-12,0.04,0,0.86,1.95,2.12,0.1,0,0,0.81,0.8,1.32,2.04,0.1,0,-0.0448038,-0.0265468, 0.057381, 0.048891, 0.021578,sell
2021-12-13,0.07,0,3.83,3.97,3.74,0.22,0.03,0,2.48,0.88,2.89,5.39,0.22,0, 0.0385554, 0.0582809, 0.056041, 0.055926, 0.027232,buy
2021-12-14,0.09,0,5.94,5.76,3.85,0.5,0.06,0,5.79,0.94,2.97,6,0.5,0, 0.0299308, 0.0429042, 0.040751, 0.037806, 0.012111,buy
2021-12-15,0.12,0,0,3,0.88,1.15,0.14,0,3.04,1.02,0,0.08,1.15,0, 0.0384514, 0.0420433, 0.045848, 0.006232, 0.013183,buy
2021-12-16,0.15,0,0,0,0,2.62,0.3,0,0.06,0.3,0,0.09,2.62,0,-0.0065804,-0.0026359,-0.020413, 0.002775, 0.024897,buy
2021-12-17,0.17,0,0.14,0,0.1,3,0.64,0,0.13,0.64,0,0.18,3.1,0, 0.0179686,-0.0054206, 0.000705, 0.023639, 0.026100,buy
2021-12-18,0.2,0,0.39,0,0.37,0,1.34,0,0.27,1.34,0,0.32,0.37,0, 0.0567957, 0.0397769, 0.055705, 0.045240, 0.065358,buy
2021-12-19,0.21,0,1.06,0,1.36,0.13,2.84,0,0.61,2.97,0,0.66,1.36,0,-0.0360584,-0.0228986,-0.036542,-0.040041,-0.025200,sell
2021-12-20,0.23,0.21,2.89,0,2.95,0.45,2.97,0,1.7,3.4,0,1.63,2.97,0, 0.0625420, 0.0578532, 0.031758, 0.016958, 0.069695,buy
2021-12-21,0.24,0.94,5.92,0,0.02,1.54,0.04,0,3.6,1.52,0.04,3.5,0.04,0,-0.0365077,-0.0651295,-0.021289,-0.037235,-0.094063,sell
2021-12-22,0.13,4.21,0,0,0.05,3.05,0.07,0,2.47,3,0.07,1.87,0.07,0.03, 0.0227922, 0.0742752, 0.037534, 0.014998, 0.040335,buy
2021-12-23,0.13,5.97,0,0,0.1,0.11,0.11,0,3.13,0,0.14,2.97,0.11,0.07,-0.0375889, 0.0645090,-0.037158,-0.034673,-0.058932,sell
2021-12-24,0,0,0,0,0.25,0.28,0.2,0,0,0,0.3,0,0.22,0.21,-0.1037445,-0.1135499,-0.106405,-0.116400,-0.109859,sell
2021-12-25,0,0,0,0,0.57,0.7,0.34,0,0,0,0.72,0,0.38,0.51,-0.0582329,-0.0822734,-0.051184,-0.081835,-0.066061,sell
2021-12-26,0,0,0,0,1.31,1.62,0.58,0,0,0,1.65,0,0.63,1.23, 0.0372353, 0.0624063, 0.103101, 0.020970, 0.114787,buy
2021-12-27,0,0,0,0,3.07,3.23,0.99,0,0,0,3.25,0,1.1,2.94, 0.1415939, 0.0823767, 0.109331, 0.136409, 0.146613,buy
2021-12-28,0.03,0,0,0,3.79,0.52,1.7,0,0.03,0,0.54,0,1.88,3.59, 0.0340678, 0.0301714, 0.005737, 0.003502, 0.033152,buy
2021-12-29,0.18,0.02,0,0,1.86,1,2.92,0,0.14,0.04,1,0.06,3.26,1.48,-0.0254694,-0.0279495,-0.026205,-0.027949,-0.022966,sell
2021-12-30,0.7,0.1,0,0,3.67,1.88,2.97,0,0.55,0.11,1.87,0.25,3.59,2.95,-0.0096809,-0.0096809,-0.035104,-0.025646,-0.035157,sell
2021-12-31,2.74,0.26,0.03,0,1.5,3.36,0,0,2.07,0.38,3.27,0.96,1.21,0, 0.0398514, 0.0390358, 0.035153, 0.035942, 0.039036,buy
2022-01-01,5.97,0.7,0.06,0,3.35,0.59,0.02,0,3.49,1.12,0.4,3.24,2.44,0, 0.0997392, 0.0443591, 0.114288, 0.072578, 0.045946,buy
2022-01-02,0,1.86,0.1,0,6.41,0.9,0.03,0,1.31,3.09,0.52,0.65,3.73,0, 0.0187761, 0.0115286, 0.021275,-0.007903, 0.029564,buy
2022-01-03,0,4.41,0.17,0,3.65,1.44,0.03,0,2.97,3.32,0.68,1.61,1.12,0, 0.0172380, 0.0455069, 0.044817, 0.013570, 0.039601,buy
2022-01-04,0,2.95,0.28,0,0.93,2.28,0.05,0,0,0.71,0.93,3.23,1.62,0, 0.0428449,-0.0313540,-0.026070,-0.026070, 0.038105,sell
2022-01-05,0,0,0.47,0,1.27,3.75,0.06,0,0,1.43,1.27,0.47,2.38,0,-0.0098662,-0.0097051,-0.012694,-0.001160,-0.003981,sell
2022-01-06,0,0,0.79,0,1.83,5.82,0.08,0,0,2.9,1.83,0.79,3,0,-0.0571113,-0.0265080,-0.016981,-0.062032,-0.017446,sell
2022-01-07,0,0.03,1.34,0,2.95,3.34,0.11,0,0,3.45,2.95,1.37,0,0, 0.0789348, 0.0244635, 0.001692, 0.024625, 0.044776,buy
2022-01-08,0,0.07,2.26,0,5.6,0.71,0.15,0,0.02,0.86,5.6,2.31,0.03,0,-0.0070115,-0.0055006,-0.005597,-0.008689,-0.005154,sell
2022-01-09,0,0.11,3,0,3.03,1.5,0.2,0,0.03,1.68,3,3.08,0.09,0.02,-0.0206259,-0.0175768,-0.003139,-0.015700,-0.015700,sell
2022-01-10,0,0.18,0,0,0.05,2.99,0.27,0,0.05,3.24,0,0.13,0.15,0.02, 0.0222278, 0.0306177, 0.049798, 0.021909, 0.056796,buy
2022-01-11,0,0.3,0,0,0.1,0.12,0.36,0,0.09,0.36,0.1,0.21,0.25,0.02, 0.0008639,-0.0146166, 0.002069, 0.041666, 0.007987,sell
2022-01-12,0.03,0.48,0,0,0.19,0.13,0.48,0,0.18,0.48,0.13,0.33,0.38,0, 0.0170771, 0.0097322, 0.017077, 0.025763,-0.007314,buy
2022-01-13,0.1,0.77,0,0,0.34,0.22,0.64,0,0.31,0.64,0.22,0.56,0.54,0, 0.0135021, 0.0221678, 0.020720, 0.020720, 0.033653,buy
2022-01-14,0.25,1.22,0.04,0,0.62,0.43,0.85,0,0.61,0.85,0.41,0.9,0.84,0, 0.0346752, 0.0429856, 0.028703, 0.034818, 0.035660,buy
2022-01-15,0.63,1.9,0.11,0,1.11,0.96,1.12,0,1.13,1.12,0.92,1.51,1.15,0,-0.0324331,-0.0089532,-0.032199,-0.033343,-0.012438,sell
2022-01-16,1.59,2.89,0.21,0,1.9,2.54,1.48,0,2.18,1.48,2.47,2.51,1.97,0, 0.0076954, 0.0115929, 0.008016, 0.018775, 0.024204,buy
2022-01-17,3.97,4.27,0.41,0,3.05,3.07,1.96,0,4.34,1.99,2.95,4.31,3.12,0.02, 0.0006102, 0.0007300, 0.000615,-0.011275, 0.000935,sell
2022-01-18,5.9,5.31,0.77,0,0.19,0.21,2.58,0,5.77,2.68,0,6.21,0.21,0.09, 0.0101736, 0.0101736, 0.010174, 0.000851, 0.007841,buy
2022-01-19,0,2.97,1.47,0,0.54,0.37,3,0,3.86,3.26,0,0.58,0.37,0.28, 0.0500701, 0.0323476, 0.050070, 0.083187,-0.022974,buy
2022-01-20,0,0,2.81,0,1.81,0.62,0,0,1.64,0.76,0,1.17,0.62,1.05, 0.0395747, 0.0693780, 0.043950, 0.075057, 0.003582,buy
2022-01-21,0,0,5.32,0,5.52,1.07,0,0,3,2.5,0,2.32,1.07,3.02,-0.0935213,-0.0197626,-0.063387,-0.006040,-0.032836,sell
2022-01-22,0,0,3,0,3.58,1.84,0,0,0,3.4,0.03,3,1.84,0.17,-0.0587214,-0.1023545,-0.099330,-0.107525,-0.064079,sell
2022-01-23,0.12,0,0,0,1.23,3,0,0,0.06,0.81,0.18,0.06,3,0.28,-0.0028326,-0.0016719,-0.002124, 0.022029, 0.014029,sell
2022-01-24,0.36,0,0,0,3.11,0,0.03,0,0.18,1.67,1.1,0.18,0,0.44,-0.0253298,-0.0315970,-0.029133,-0.026294,-0.032675,sell
