Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,3,0,1,0,0,2,2,1,3,3.24,0.56,0.32,4.85,1.98,2.77,6.34,0,-0.0071987, 0.0026566, 0.0041579,-0.0001568,-0.00268442,sell
2019-03-27,2,1,0,1,0,1,1,2,1,0.38,2.51,2.79,1.62,2.47,0,8.63,2.87, 0.0006118, 0.0076696, 0.0018693, 0.0062678, 0.00317833,buy
2019-03-28,2,0,1,0,0,1,3,2,1,3.01,0,2.77,3.77,0,0.66,5.2,1.38, 0.0044602, 0.0030899, 0.0037185, 0.0038230, 0.00371846,buy
2019-03-29,3,1,0,0,0,1,4,2,2,2.73,2.84,1.92,3.9,2.49,4.26,4.1,2.92,-0.0020334, 0.0003096,-0.0059222, 0.0003096, 0.00030964,sell
2019-03-30,1,1,0,0,0,1,5,1,2,2.93,2.53,2.89,4.46,0,3,6.03,2.58, 0.0054574,-0.0034016, 0.0010430, 0.0013872, 0.00104303,buy
2019-03-31,1,0,0,0,0,3,4,2,1,3.06,1.14,0,4.39,2.09,5.29,2.65,0, 0.0028374, 0.0045692, 0.0092336, 0.0092336,-0.00004187,buy
2019-04-01,2,0,0,0,0,2,4,3,2,0.3,2.95,2.7,2.6,4.22,2.74,4.62,0.15,-0.0001005,-0.0010628,-0.0010803, 0.0037075, 0.00029075,sell
2019-04-02,3,0,0,0,0,0,6,1,2,2.79,0,0,4.03,5.89,3.24,3.74,2.49,-0.0005638,-0.0000963,-0.0005747, 0.0031677, 0.00316767,sell
2019-04-03,2,0,0,0,0,0,3,3,2,0.38,2.49,0,4.91,4.58,3.42,4.07,0, 0.0032794, 0.0016348, 0.0084172, 0.0046344,-0.00076275,buy
2019-04-04,1,0,0,0,0,2,2,2,0,0,0,2.67,1.59,0.6,0.75,3.61,1.48,-0.0025951,-0.0057946,-0.0056538,-0.0056715,-0.00252963,sell
2019-04-05,1,2,0,0,0,2,3,1,3,3.19,0.66,2.79,3.52,2.22,4.23,0.52,2.65, 0.0014074,-0.0023865, 0.0060896, 0.0003720, 0.00063375,buy
2019-04-06,3,1,1,0,0,1,3,1,2,4,2.67,2.49,3.1,2.79,2.28,3.1,2.67,-0.0138932, 0.0012087,-0.0143753,-0.0145751,-0.01370426,sell
2019-04-07,2,1,1,1,0,1,1,4,1,5.9,2.7,0.96,3.29,0.31,3.42,0.49,2.89,-0.0044759, 0.0011706,-0.0062672,-0.0059984,-0.00409578,sell
2019-04-08,2,2,0,1,0,1,1,3,2,2.08,2.93,0,1.98,3.02,4.96,2.84,0, 0.0031211, 0.0083121, 0.0031211,-0.0019177, 0.00270842,buy
2019-04-09,2,0,2,0,1,1,2,2,3,3.29,0.45,2.67,2.18,4.27,3.65,5.64,0.22,-0.0027856,-0.0015973,-0.0018778,-0.0017787,-0.00187912,sell
2019-04-10,1,0,0,2,2,0,2,3,4,2.36,3.43,0,5.9,5.67,3.99,5.12,2.79,-0.0034784,-0.0092278,-0.0037554,-0.0036543,-0.00375542,sell
2019-04-11,1,0,0,0,1,1,1,4,1,0,2.58,2.84,1.38,2.79,1.69,3.56,0,-0.0034059,-0.0093470,-0.0029761,-0.0034059,-0.00391007,sell
2019-04-12,1,2,0,2,2,0,2,3,1,2.44,5.77,2.53,3.13,4.48,5.84,0.29,2.89, 0.0043804, 0.0036216, 0.0036634, 0.0036551, 0.00201958,buy
2019-04-13,1,0,4,1,1,0,1,4,3,2.32,4.97,3.2,2.99,1.84,2.03,2.67,2.7,-0.0055978,-0.0023195,-0.0099213,-0.0015908,-0.00998636,sell
2019-04-14,0,2,2,4,0,0,0,3,2,2.82,5.24,2.03,2.34,5.63,3.45,0,2.95,-0.0033032,-0.0033032,-0.0034979,-0.0035718,-0.00854650,sell
2019-04-15,0,2,2,2,0,0,0,2,2,0,5.67,0.3,0,6.72,3.16,2.58,1.62, 0.0042315, 0.0051232, 0.0065866, 0.0038690, 0.00666678,buy
2019-04-16,0,2,3,0,2,1,0,1,4,2.4,3.49,2.36,2.77,5.04,2.72,2.71,0.19,-0.0164694,-0.0156012,-0.0050010, 0.0022677,-0.00199088,sell
2019-04-17,0,2,0,1,1,1,0,1,2,0,3.9,0,0,3.07,0.28,3.85,2.34, 0.0008179, 0.0104029, 0.0104029, 0.0102357, 0.00957752,buy
2019-04-18,0,1,0,1,0,1,0,2,3,2.65,0.66,2.65,2.58,0.87,2.7,2.58,0, 0.0062326, 0.0043285, 0.0004416,-0.0008891, 0.00001152,buy
2019-04-19,0,0,2,1,1,1,1,1,2,2.84,2.82,2.51,2.7,2.56,0.53,5.35,2.77, 0.0028728, 0.0052565, 0.0032533, 0.0054137, 0.00500658,buy
2019-04-20,0,1,1,1,0,3,1,2,0,3,2.79,2.89,2.51,0.23,2.53,1.58,2.67, 0.0060442,-0.0028866, 0.0040299, 0.0040299, 0.00604425,buy
2019-04-21,0,1,0,1,0,3,1,2,0,0,2.7,0,0,3,2.9,4.21,2.6, 0.0017878, 0.0039460, 0.0063880, 0.0089871, 0.00302020,buy
2019-04-22,1,1,1,1,1,1,2,0,1,2.36,0,2.47,1.8,2.34,2.58,5.75,0.22,-0.0003408,-0.0064883,-0.0066838,-0.0074231,-0.00887750,sell
2019-04-23,1,1,1,0,1,3,0,0,1,0,2.65,0.24,2.92,2.95,3,5.06,0,-0.0063517,-0.0073172,-0.0033736,-0.0081081,-0.00664601,sell
2019-04-24,0,1,0,0,0,2,0,0,1,1.36,0,0,0,0,0,3.53,2.77,-0.0010273,-0.0079811,-0.0000394,-0.0081486,-0.01603047,sell
2019-04-25,2,1,0,1,0,3,0,1,0,3.44,2.44,2.49,2.53,2.74,2.44,0.3,0, 0.0041080, 0.0041080, 0.0050615, 0.0058826, 0.00393768,buy
2019-04-26,1,1,1,0,0,1,3,1,1,5.79,1.38,2.92,2.62,0.45,0,2.95,1.38, 0.0025036, 0.0035944, 0.0024287, 0.0024287, 0.00390613,buy
2019-04-27,0,2,0,0,0,3,1,2,0,5.35,2.49,2.79,2.84,0,0.53,0,2.95,-0.0031992,-0.0034278,-0.0028811,-0.0024587,-0.00271519,sell
2019-04-28,0,3,0,0,0,4,1,3,0,0.75,2.67,1.8,1.95,2.65,2.92,0.33,2.84,-0.0060531,-0.0059409,-0.0060687,-0.0063320,-0.00648750,sell
2019-04-29,0,1,0,0,0,2,2,2,2,2.43,0,0.92,2.97,2.62,2.91,2.95,2.7, 0.0015822, 0.0077143,-0.0004843, 0.0027515, 0.00216842,buy
2019-04-30,1,1,0,0,0,2,1,3,4,5.06,2.92,4.82,4.82,2.74,4.09,2.47,0.82,-0.0039360, 0.0007169,-0.0055891,-0.0007686,-0.00353592,sell
2019-05-01,0,2,0,0,0,2,0,2,3,2.97,1.64,2.95,0.56,1.41,2.97,2.53,0, 0.0010481, 0.0011028, 0.0032289, 0.0030616, 0.00297969,buy
2019-05-02,1,3,0,0,0,1,0,2,3,3.97,2.16,1.82,2.49,2.97,1.82,0,2.58,-0.0058315,-0.0042886,-0.0041278,-0.0037768,-0.00568661,sell
2019-05-03,1,3,2,0,0,2,1,2,4,3.3,5.87,3.16,2.16,5.24,2.9,0.64,0, 0.0047326, 0.0049257, 0.0036489, 0.0026531, 0.00552935,buy
2019-05-04,1,1,2,1,0,1,2,1,1,4.96,3.52,2.97,4.29,0.55,0,2.67,0, 0.0069956, 0.0044058, 0.0067251, 0.0067251, 0.00519371,buy
2019-05-05,0,2,1,2,0,3,0,1,1,3.22,2.56,2.6,5.9,2.77,3.01,0,2.87, 0.0008692, 0.0029679, 0.0006328, 0.0004817, 0.00006365,buy
2019-05-06,1,0,3,0,1,2,2,0,1,1.87,0,0,2.28,2.6,3.95,2.7,2.79,-0.0019665,-0.0019665,-0.0027209,-0.0019665,-0.00196650,sell
2019-05-07,2,1,0,2,2,1,2,1,3,2.84,3.14,2.01,4.63,3.39,5.53,3.46,2.47,-0.0008118, 0.0012660, 0.0005930, 0.0013296,-0.00074795,sell
2019-05-08,2,1,0,1,1,1,1,1,2,0,1.97,2.74,3.19,1.96,1.85,5.76,0,-0.0163648,-0.0165524,-0.0153801,-0.0153801,-0.01538015,sell
2019-05-09,1,2,2,2,2,0,1,1,3,3.06,4.42,0.29,4.14,3.85,3.24,1.55,0.7,-0.0007874, 0.0065445,-0.0001872,-0.0001872, 0.00654453,buy
2019-05-10,1,1,5,1,2,1,1,1,4,3.4,8.15,3.08,2.97,4.75,0.77,2.86,2.84, 0.0060919, 0.0043644, 0.0027662, 0.0026514, 0.00379963,buy
2019-05-11,0,2,3,3,0,0,2,1,2,6.76,6.23,3.74,2.32,0.75,1.7,0.26,0,-0.0010387,-0.0076455,-0.0010788,-0.0007366,-0.00147450,sell
2019-05-12,0,4,3,4,0,0,1,2,1,5.86,3.25,5.01,0.47,2.74,3.69,2.36,2.67,-0.0025745,-0.0053396,-0.0055734,-0.0052669,-0.00533957,sell
2019-05-13,0,2,5,1,1,0,1,1,1,4.34,0,5.2,2.65,2.97,2.79,3.24,2.89, 0.0007623,-0.0018721,-0.0055268,-0.0035166,-0.00465663,sell
2019-05-14,0,2,2,2,1,0,1,2,2,0.25,2.34,7.53,2.41,2.7,2.51,3.78,2.4,-0.0000466, 0.0025365, 0.0013548, 0.0041792, 0.00510286,buy
2019-05-15,1,1,0,2,0,0,2,3,0,2.97,0,2.98,3.49,0,0.44,2.9,0,-0.0003634,-0.0008741,-0.0004136,-0.0019412,-0.00016674,sell
2019-05-16,1,3,1,2,2,0,2,3,2,2.95,2.94,4.05,6.64,2.73,5.94,0.71,1.27, 0.0071893, 0.0037545, 0.0020849, 0.0046941, 0.00491737,buy
2019-05-17,1,3,2,1,2,1,2,2,0,2.77,5.92,3.15,5.51,1.74,2.82,4.34,2.72, 0.0017508, 0.0084515, 0.0068644, 0.0066434, 0.00848355,buy
2019-05-18,1,3,2,1,0,1,1,3,0,0,5.34,3.15,5.92,5.84,3.06,2.97,0,-0.0053944,-0.0012373,-0.0003465,-0.0005303, 0.00139585,sell
2019-05-19,2,1,1,4,0,0,3,1,0,3,1.08,3.14,1.3,3.16,2.49,4.54,3,-0.0043048,-0.0028359,-0.0029150,-0.0009239,-0.00283589,sell
2019-05-20,3,0,3,1,0,2,1,0,1,0.52,5.31,0,2.85,2.84,2.6,3.32,2.92,-0.0034620,-0.0022502,-0.0035723,-0.0028979,-0.00289793,sell
2019-05-21,2,2,1,1,1,3,0,0,0,2.7,3.05,2.79,0,0.26,0,2.89,2.97, 0.0004926, 0.0004978, 0.0008509,-0.0029943, 0.00078977,buy
2019-05-22,3,1,2,1,0,4,0,1,0,5.56,2,1.13,2.72,0.31,3.13,1.44,1.94,-0.0037953,-0.0082234,-0.0082234,-0.0092052,-0.00815915,sell
2019-05-23,2,0,3,2,1,3,2,1,1,4.72,2.82,3.34,1.7,3.28,4.34,3.7,0, 0.0060102, 0.0065077, 0.0060102, 0.0060102, 0.00628072,buy
2019-05-24,0,0,2,2,1,2,2,1,2,4.91,2.95,4.74,2.7,2.38,1.87,3.57,2.67, 0.0003955, 0.0003955, 0.0063510,-0.0017216, 0.00537428,buy
2019-05-25,0,0,3,0,1,5,0,1,0,2.97,2.82,3.45,2.87,5.69,3.13,0,0.21, 0.0001096, 0.0001685,-0.0015390,-0.0006214,-0.00002284,sell
2019-05-26,0,1,1,0,1,1,2,1,1,3.33,0,2.87,0,3.28,2.77,2.97,0.5, 0.0005204, 0.0002064,-0.0017095,-0.0019816,-0.00317309,sell
2019-05-27,1,1,0,0,0,1,2,3,2,1.15,1.27,0.6,2.58,1.61,2.56,2.44,3.98, 0.0078108, 0.0088444, 0.0076190, 0.0038298, 0.00937644,buy
2019-05-28,1,0,0,0,0,2,2,3,2,0,2.89,0,1.29,2.58,1.44,1.38,5.26, 0.0061889, 0.0019149, 0.0030909, 0.0000138, 0.00327941,buy
2019-05-29,0,2,0,1,1,2,2,1,2,2.72,0.3,2.42,3.83,0,1.28,3.47,3.99,-0.0058548,-0.0050985,-0.0049922,-0.0031029,-0.00554484,sell
2019-05-30,0,2,1,3,1,3,1,1,3,2.49,5.27,0,8.78,3.19,6.96,3,4.4,-0.0008293, 0.0022055,-0.0004046,-0.0004046,-0.00206619,sell
2019-05-31,1,2,1,4,1,1,2,2,1,2.65,7.14,2.06,5.1,2.47,4.47,3.76,0.74,-0.0043813,-0.0008388,-0.0033665,-0.0012371, 0.00046247,sell
2019-06-01,1,4,0,4,1,1,2,3,0,0,6.31,2.99,3.4,6.59,4.97,0.23,3.25, 0.0009547, 0.0036151, 0.0009547, 0.0010181, 0.00298174,buy
2019-06-02,1,3,2,3,2,1,1,1,0,2.74,1.76,2.47,0.25,5.58,3.6,2.65,0.48,-0.0083462,-0.0083462,-0.0004051,-0.0075135,-0.00783703,sell
2019-06-03,0,2,2,3,2,2,1,0,1,1.65,2.66,2.44,2.51,5.73,3.22,2.99,0, 0.0030304, 0.0023591, 0.0027919, 0.0035118, 0.00300876,buy
2019-06-04,0,1,0,3,1,1,2,1,1,0.58,2.4,0.25,0.54,3.92,1.23,2.83,2.74,-0.0044080, 0.0065718, 0.0065718, 0.0069207, 0.00578104,buy
2019-06-05,1,2,1,2,1,0,2,2,0,3.15,0.47,3.15,1.68,0.39,0.82,2.68,2.53, 0.0045398, 0.0045398, 0.0034848, 0.0034848, 0.00555563,buy
2019-06-06,0,1,3,2,2,0,1,2,1,3.46,2.6,0.71,3.66,3,2.34,1.4,2.77, 0.0004954,-0.0058722, 0.0000914, 0.0004954, 0.00033117,sell
2019-06-07,0,1,2,3,0,1,1,1,1,5.71,2.36,3.97,2.79,0,0.23,5.39,0,-0.0007361,-0.0025339,-0.0002300,-0.0007810,-0.00253394,sell
2019-06-08,0,1,0,4,0,1,2,1,1,1.82,2.38,5.03,2.53,2.34,2.74,1.62,2.47, 0.0038568, 0.0063800, 0.0063800, 0.0021805, 0.00265983,buy
2019-06-09,0,1,2,1,2,0,2,2,2,3.34,0,5.48,0.11,2.56,2.97,2.99,0.85, 0.0038807, 0.0051208, 0.0053511, 0.0049383, 0.00237123,buy
2019-06-10,0,2,2,0,2,1,1,1,1,0.42,2.56,5.27,2.58,2.97,3.26,2.77,0,-0.0024132, 0.0013261,-0.0024150, 0.0018101,-0.00216459,sell
2019-06-11,0,1,1,1,1,1,1,1,0,4.4,0,1.56,0,0,1.74,3.31,2.89, 0.0031940, 0.0026228, 0.0028477, 0.0023385, 0.00205517,buy
2019-06-12,0,0,3,1,1,1,2,1,3,5.36,2.38,3.52,2.34,2.88,5.67,1.96,2.92, 0.0000980, 0.0062240, 0.0012537, 0.0012537, 0.00367782,buy
2019-06-13,1,0,3,1,3,2,2,0,0,4.56,2.67,0.71,2.34,0.7,1.68,5.69,2.49,-0.0093573,-0.0091958,-0.0081968,-0.0106339,-0.00919578,sell
2019-06-14,1,3,3,1,2,2,1,2,0,0.92,2.87,3.34,3.3,4.77,3.38,1.54,0,-0.0008277, 0.0004894,-0.0008622, 0.0005442,-0.00082767,sell
2019-06-15,2,1,3,2,3,1,2,1,0,4.37,1.47,3.02,1.58,5.91,4.24,3.12,1.62,-0.0004302, 0.0032730, 0.0025033, 0.0032730, 0.00230487,buy
2019-06-16,2,1,3,3,3,2,1,0,1,2.95,5.76,3.72,5.71,3.73,5.49,2.87,2.53, 0.0055829, 0.0079853, 0.0046112, 0.0055829, 0.00558288,buy
2019-06-17,2,2,3,2,2,3,0,0,1,3.82,1.84,3.43,1.94,3.69,2.11,1.89,0,-0.0005462, 0.0010818, 0.0086150, 0.0015276, 0.00108181,buy
2019-06-18,2,2,1,2,2,2,1,1,0,2.19,0.84,3,0.82,1.74,0.84,2.4,2.67, 0.0022439, 0.0032855, 0.0004869, 0.0012650,-0.00234399,buy
2019-06-19,3,0,1,0,3,1,1,1,0,2.47,2.53,5.09,2.97,5.65,3.04,0,2.53, 0.0020001, 0.0020001, 0.0018727, 0.0020001,-0.00084368,buy
2019-06-20,1,0,1,0,2,0,2,1,1,2.44,2.58,1.54,2.56,1.68,0,2.92,1.68,-0.0006813,-0.0044093,-0.0017181,-0.0017026,-0.00585913,sell
2019-06-21,1,1,0,2,2,3,0,1,1,0,3.34,2.15,2.86,3.26,3.07,0,2.67,-0.0001826,-0.0041285,-0.0005071,-0.0002304,-0.00434303,sell
2019-06-22,1,0,0,2,2,1,2,1,2,2.89,1.24,3.32,0.61,2.14,3.75,1.05,0, 0.0053824, 0.0064968, 0.0064968, 0.0064814, 0.00431718,buy
2019-06-23,2,0,1,1,2,0,3,2,4,0.31,3.72,3.06,2.16,3.08,3.79,2.81,0.57, 0.0051364, 0.0044275, 0.0063837, 0.0045531, 0.00421468,buy
2019-06-24,2,1,0,2,1,0,2,2,3,0,5.02,2.91,5.89,2.86,5.77,3.75,2.74, 0.0019864, 0.0013049, 0.0030095, 0.0044042, 0.00130493,buy
2019-06-25,1,2,0,2,1,1,1,0,1,2.96,0.63,0.26,1.58,0.64,1.07,5.62,0, 0.0009611,-0.0059881,-0.0024660,-0.0032771,-0.00339321,sell
2019-06-26,1,2,2,2,1,1,1,1,3,3.33,3.07,0.21,3.15,4.58,2.87,2.95,2.58,-0.0005923, 0.0056912, 0.0024110, 0.0024110, 0.00347178,buy
2019-06-27,2,1,3,2,0,0,2,1,2,4.06,3.62,3,2.7,4.6,0,2.55,1.13, 0.0057349, 0.0038611, 0.0057349, 0.0017456, 0.00549519,buy
2019-06-28,2,2,2,2,0,0,3,1,0,2.49,4.3,0.16,2.35,1.46,2.56,2.86,2.49,-0.0000970,-0.0008116,-0.0008116,-0.0007266,-0.00147951,sell
2019-06-29,1,3,3,2,1,1,0,2,0,4.94,3.86,2.69,3.18,3.27,2.73,0,2.97, 0.0013736, 0.0013224, 0.0013224, 0.0013317, 0.00137364,buy
2019-06-30,1,1,4,0,2,2,1,1,0,4.56,3.36,3.06,1.11,2.97,2.49,2.49,0, 0.0002339,-0.0002935,-0.0001050,-0.0021638,-0.00102720,sell
2019-07-01,2,1,2,3,1,2,2,0,2,1.27,4.58,2.97,4.63,2.84,2.4,3.07,2.72,-0.0019252,-0.0019252,-0.0064082,-0.0011432, 0.00639670,buy
2019-07-02,2,1,2,2,0,2,0,1,1,3.46,1.03,3.41,2.51,0,0,2.71,1.05,-0.0031367,-0.0032819,-0.0066090,-0.0034730,-0.00048520,sell
2019-07-03,2,2,3,2,2,1,0,0,1,4.27,2.96,1.77,5.53,2.4,2.97,0.44,0,-0.0029780,-0.0013243, 0.0009102,-0.0013243,-0.00132430,sell
2019-07-04,2,2,4,1,0,3,0,0,2,6.1,3.38,5.32,5.05,0,0,3.24,2.75,-0.0051398,-0.0028881,-0.0028764,-0.0029261,-0.00513982,sell
2019-07-05,1,1,2,4,0,2,1,0,1,1.68,2.71,3.59,4.85,2.3,2.95,0.63,3.51, 0.0056430, 0.0053288, 0.0048339, 0.0029284, 0.00845200,buy
2019-07-06,1,1,4,1,0,3,0,2,2,3.45,0.24,6.19,1.7,2.89,2.34,3.6,5.2, 0.0039220, 0.0075968, 0.0054215, 0.0052343, 0.00085865,buy
2019-07-07,1,2,2,0,1,2,1,1,2,0,2.51,5.84,4.23,2.74,2.87,4.75,2.95, 0.0044993, 0.0048154, 0.0067597, 0.0025657,-0.00437732,buy
2019-07-08,1,0,1,1,0,2,0,3,2,2.38,0,6.52,1.48,0,0,5.99,3.77, 0.0039155,-0.0077219,-0.0077219,-0.0019952,-0.01844621,sell
2019-07-09,1,0,1,1,0,2,1,2,3,2.7,2.32,3.33,4.31,2.42,2.49,2.7,0.44,-0.0030044,-0.0026900,-0.0115235, 0.0015704,-0.00746139,sell
2019-07-10,1,1,2,0,1,2,1,1,3,2.53,2.58,4.3,4.69,0.31,0,3.81,0.96, 0.0047628, 0.0144842, 0.0045814, 0.0081905, 0.00588151,buy
2019-07-11,1,2,2,0,1,1,0,3,2,0,2.75,1.02,4.8,1.44,2.56,1.19,2.42, 0.0012181, 0.0030875, 0.0019839, 0.0016085, 0.00113224,buy
2019-07-12,2,2,3,1,0,0,2,1,1,2.96,0.28,0.59,3,2.65,2.62,0.9,2.89, 0.0032381, 0.0021209, 0.0027308, 0.0032654, 0.00152037,buy
2019-07-13,2,2,3,2,0,1,2,0,2,0.53,3.11,2.9,3.63,2.74,2.76,2.68,2.42,-0.0087151,-0.0061603,-0.0072374,-0.0083693, 0.00812148,sell
2019-07-14,1,1,5,1,1,3,0,0,1,2.94,1.61,2.53,4.27,2.65,1.57,2.44,0,-0.0057093,-0.0025884,-0.0059369,-0.0058931,-0.00229946,sell
2019-07-15,0,2,3,2,2,1,0,0,0,5.63,2.74,2.67,1.25,0,0.68,2.82,0.29,-0.0004576, 0.0030025, 0.0095618, 0.0009904, 0.00287625,buy
2019-07-16,2,2,3,1,2,1,1,1,0,7.14,7.17,0,4.01,2.65,4.82,0,2.65, 0.0029629, 0.0032020, 0.0031976, 0.0031976, 0.00209869,buy
2019-07-17,1,2,3,1,2,0,2,1,1,6.15,6.08,0.17,4.3,0.14,2.92,2.87,0, 0.0048988,-0.0081159, 0.0094020, 0.0113358, 0.01279221,buy
2019-07-18,0,2,3,2,3,3,0,1,1,3.44,6.24,2.77,5.99,0.43,3.93,1.18,2.65, 0.0024473,-0.0006687, 0.0024473,-0.0006687,-0.00071783,sell
2019-07-19,0,2,1,1,2,3,1,0,1,4.79,2.62,0,3.64,3.3,2.32,0,1.79,-0.0075931,-0.0076328,-0.0076328,-0.0075931,-0.00759305,sell
2019-07-20,0,2,2,1,2,0,2,1,2,2.69,1.83,2.58,0.75,4.89,2.79,2.67,2.53, 0.0091592, 0.0023564, 0.0039522, 0.0071538,-0.00350069,buy
2019-07-21,1,3,1,1,1,0,1,2,1,0.65,3.75,1.14,2.95,5.57,2.42,2.65,2.65,-0.0076915,-0.0036008,-0.0070962,-0.0076037,-0.00335983,sell
2019-07-22,1,3,2,0,1,1,0,0,0,3.09,0.5,2.7,0,1.46,0,2.97,0.42, 0.0073880,-0.0037091,-0.0057846,-0.0057846,-0.00715594,sell
2019-07-23,1,2,2,0,1,2,0,0,1,2.56,3.02,2.51,2.97,0.48,2.42,1.94,0.53,-0.0032066,-0.0049639,-0.0062372,-0.0042735,-0.00347214,sell
2019-07-24,1,0,1,1,1,1,1,0,3,3,2.58,0,2.15,2.74,0.25,0,5.46,-0.0028513,-0.0007683,-0.0029662,-0.0036868,-0.00203714,sell
2019-07-25,2,1,2,2,0,0,1,0,1,1.9,1.94,0.46,2.53,0,0.22,2.62,2.92, 0.0016785, 0.0001999,-0.0000642, 0.0012637, 0.00019987,buy
2019-07-26,1,3,1,1,1,0,0,2,1,0.45,3.47,2.74,2.97,3.04,2.38,0,0.9, 0.0028900, 0.0080686, 0.0032340, 0.0032340, 0.00889396,buy
2019-07-27,1,1,3,0,2,1,0,1,0,4.15,2.95,0,0,2.59,2.7,2.56,2.58, 0.0123580, 0.0094955, 0.0131057, 0.0068906, 0.00653622,buy
2019-07-28,0,1,2,2,2,0,2,1,1,2.97,5.61,2.65,2.83,3.15,3,2.87,2.7,-0.0027086,-0.0019984,-0.0023776,-0.0019984,-0.00273207,sell
2019-07-29,0,1,2,2,1,1,2,1,0,5.29,0.91,2.87,1.19,0.9,0,3.03,2.62, 0.0009754, 0.0005982, 0.0020250, 0.0019116, 0.00136543,buy
2019-07-30,0,2,3,1,3,1,0,1,1,3.27,2.87,2.77,5.59,2.68,2.92,1.64,0,-0.0013391,-0.0030840,-0.0029294,-0.0030840,-0.00292945,sell
2019-07-31,1,2,3,0,2,0,0,0,2,3.22,2.7,0,4.85,2.55,0,2.43,2.79,-0.0144756,-0.0129957,-0.0111733,-0.0149568,-0.01310502,sell
2019-08-01,2,1,1,3,1,0,0,0,2,0,2.82,2.7,3.28,2.32,2.42,4.64,0.6,-0.0103012,-0.0085826,-0.0101710,-0.0095714,-0.01028135,sell
2019-08-02,1,1,3,1,1,1,0,0,2,2.49,0,0.54,0.25,5.06,2.67,4.89,1.05,-0.0131662,-0.0136937,-0.0136937,-0.0013478,-0.01654807,sell
2019-08-03,0,3,2,0,2,2,1,0,2,0,2.49,2.74,2.28,4.83,2.92,6.15,3.26,-0.0042902,-0.0031368,-0.0042902,-0.0043759,-0.00322704,sell
2019-08-04,0,1,1,1,2,1,2,1,1,2.77,0,3.13,0.14,2.59,0,4.83,2.62,-0.0018553,-0.0018553,-0.0041646,-0.0038079,-0.00398480,sell
2019-08-05,0,0,0,2,1,1,2,3,2,2.67,2.36,3.28,2.36,1.28,2.65,2.58,3,-0.0077499,-0.0077499, 0.0032073,-0.0066012,-0.00766878,sell
2019-08-06,0,1,1,1,2,2,1,1,1,2.44,2.99,2.65,3.25,2.84,0,0.4,0, 0.0024078, 0.0004473, 0.0024078, 0.0099087, 0.00198924,buy
2019-08-07,0,2,1,1,1,2,0,1,1,0,3.83,0.23,3.29,0,3.57,2.89,2.97, 0.0027118, 0.0028653, 0.0017079, 0.0030028, 0.00311064,buy
2019-08-08,1,2,1,1,0,1,1,1,1,1.76,3.32,2.87,2.04,2.84,4.74,0,0,-0.0111370,-0.0058467,-0.0024251,-0.0018502,-0.00093379,sell
2019-08-09,2,2,1,3,0,1,2,0,0,2.82,5.86,0,0.41,2.82,5.06,2.6,0.73, 0.0078637, 0.0077479, 0.0075474, 0.0077479, 0.00680999,buy
2019-08-10,1,3,2,2,0,2,0,0,1,0,5.14,2.79,3.99,2.77,3.8,2.74,2.62,-0.0093308,-0.0078086,-0.0094515,-0.0128909, 0.00659661,sell
2019-08-11,0,4,4,3,0,1,0,0,0,3.2,3.25,1.17,3.19,0.23,0.45,2.51,3,-0.0031241,-0.0036303,-0.0019946,-0.0035721, 0.00248510,sell
2019-08-12,2,1,3,3,0,1,1,1,0,3.72,4.62,2.58,5.86,3.44,2.84,0,2.47,-0.0004152,-0.0005377,-0.0005377,-0.0005377,-0.00134293,sell
2019-08-13,1,1,2,4,0,0,2,1,1,5.67,3.09,2.42,5.34,3.47,0,0.23,0.33,-0.0053645,-0.0071438,-0.0065144,-0.0092714,-0.00600727,sell
2019-08-14,0,1,1,2,0,2,1,2,2,3.56,2.53,0,4.67,2.97,2.7,3.01,0,-0.0023686,-0.0040473,-0.0036204,-0.0017686,-0.00236857,sell
2019-08-15,0,1,1,1,2,3,1,1,1,0.95,0.67,1.29,3.7,4.3,1.31,1.07,2.7, 0.0068804,-0.0069717, 0.0068189,-0.0001295,-0.00307859,buy
2019-08-16,0,1,1,1,1,0,2,1,2,3.14,0,2.95,0.31,3.13,2.56,5.71,0, 0.0079547, 0.0022084,-0.0002735, 0.0010889,-0.00118354,buy
2019-08-17,1,0,0,0,0,0,1,2,2,0,2.62,0,2.82,2.49,2.51,4.37,0,-0.0133650,-0.0177133,-0.0121287,-0.0133650,-0.01378941,sell
2019-08-18,2,1,1,2,0,0,1,1,1,2.49,0,2.93,0.09,1.61,0.29,2.94,2.97, 0.0023419, 0.0017345, 0.0008545, 0.0012214, 0.00173448,buy
2019-08-19,1,3,3,1,0,2,0,0,1,2.36,3.25,1.49,0.26,0,4.09,2.79,2.77, 0.0102652, 0.0070184, 0.0070184, 0.0060299, 0.01503953,buy
2019-08-20,1,3,5,1,0,1,0,0,2,2.97,2.98,3.29,2.42,2.84,5.57,0,0.76,-0.0039629,-0.0018163,-0.0054866,-0.0054866,-0.00297617,sell
2019-08-21,2,3,2,3,0,0,1,0,0,2.74,5.89,3.16,3.15,0,5.86,2.47,2.87, 0.0043555, 0.0014151, 0.0020026,-0.0022926, 0.00185450,buy
