Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,4,2,2,1,3,2,2,2,2,3,3,3,4,3,1,-0.01842, 0.0026118, 0.002612,-0.018418,-0.001682,sell
2018-07-10,0,1,3,1,4,1,4,3,0,2,2,3,3,3,4,4,0,-0.02834,-0.0056813,-0.005681,-0.028342,-0.031175,sell
2018-07-11,0,2,3,3,2,2,3,2,2,2,2,4,3,4,3,4,1,-0.01635, 0.0079685,-0.001786,-0.016204, 0.003674,sell
2018-07-12,1,1,5,2,2,3,2,2,2,1,2,3,4,4,3,3,2, 0.00222, 0.0022247, 0.002225, 0.002225, 0.002225,sell
2018-07-13,1,2,3,3,3,2,3,2,0,2,2,3,4,4,3,3,2, 0.04030, 0.0403014, 0.040301, 0.040301, 0.037246,buy
2018-07-14,0,3,2,4,5,1,4,1,0,2,2,3,4,5,3,4,1, 0.04164, 0.0416393, 0.046528, 0.046528, 0.046528,buy
2018-07-15,1,2,4,4,4,1,3,1,0,0,0,2,5,5,3,4,1, 0.01796, 0.0257011, 0.017959, 0.017959, 0.017959,buy
2018-07-16,1,1,4,4,2,2,2,2,1,0,1,2,5,5,3,2,1, 0.02126, 0.0086002, 0.021263, 0.021263, 0.021263,buy
2018-07-17,0,1,2,3,3,1,1,2,1,1,1,2,3,5,2,2,0, 0.06865, 0.0686510, 0.068651, 0.068651, 0.068651,buy
2018-07-18,0,1,0,2,3,0,3,1,1,2,2,1,3,3,1,2,1, 0.05415, 0.0480686, 0.048069, 0.013731, 0.048069,buy
2018-07-19,0,1,0,2,2,1,2,2,1,3,3,2,2,2,2,2,1,-0.00252,-0.0195255,-0.022766, 0.008738,-0.019526,sell
2018-07-20,1,2,0,3,1,1,1,2,3,2,3,2,1,3,3,2,2,-0.01579,-0.0485532,-0.047840,-0.048018,-0.015790,sell
2018-07-21,1,2,1,2,1,1,1,2,3,2,3,3,2,3,2,2,1,-0.01467,-0.0160732,-0.027311,-0.017644,-0.017644,sell
2018-07-22,0,2,1,3,3,1,2,2,1,2,2,3,2,4,2,4,0, 0.00156, 0.0015645, 0.010127, 0.001564, 0.001564,buy
2018-07-23,0,2,0,5,2,1,4,3,1,4,3,5,3,4,2,4,1,-0.01109,-0.0088300,-0.006750,-0.042353,-0.011095,sell
2018-07-24,1,2,2,4,3,1,2,3,1,4,3,4,3,3,3,5,2, 0.04502, 0.0292722, 0.045018, 0.045018, 0.029272,buy
2018-07-25,1,3,2,2,3,1,1,3,3,2,4,4,2,4,2,4,1, 0.04393, 0.0439290,-0.070799, 0.005308, 0.005308,buy
2018-07-26,1,3,2,2,2,1,1,2,3,2,3,4,3,3,1,4,1, 0.02533, 0.0253316,-0.011712, 0.006865, 0.006865,buy
2018-07-27,0,2,1,3,2,2,3,3,0,3,1,4,2,4,2,4,2,-0.02547,-0.0172676,-0.022715,-0.022715,-0.022641,sell
2018-07-28,0,1,1,3,3,2,5,3,0,3,1,4,3,5,2,3,3,-0.00532,-0.0042545,-0.006934,-0.006934,-0.004255,sell
2018-07-29,0,2,1,1,3,0,4,3,2,2,1,2,3,5,1,4,2,-0.00753, 0.0063812,-0.014917,-0.007526,-0.007526,sell
2018-07-30,0,2,2,1,3,0,2,3,2,1,2,1,3,5,2,2,1,-0.00703,-0.0070340,-0.007210,-0.007034,-0.007034,sell
2018-07-31,1,1,2,2,1,1,2,3,1,1,1,2,3,3,2,2,2, 0.00647,-0.0134122,-0.013386,-0.017704,-0.013412,sell
2018-08-01,0,1,1,3,1,1,3,2,0,2,1,1,1,4,3,2,2,-0.01951,-0.0195137,-0.019514,-0.019514,-0.028933,sell
2018-08-02,0,1,1,1,2,0,3,3,0,4,3,2,2,4,2,1,1, 0.00940,-0.0282210,-0.028221, 0.002656,-0.028221,sell
2018-08-03,1,3,1,1,2,0,2,4,0,3,2,3,3,4,2,2,1,-0.07696,-0.0558589,-0.076961,-0.032818,-0.055859,sell
2018-08-04,1,3,1,3,3,1,1,4,1,3,3,5,2,4,3,3,1,-0.01146,-0.0114568,-0.015399,-0.015399,-0.015399,sell
2018-08-05,0,2,2,3,4,1,1,3,1,3,3,4,2,3,2,4,2, 0.00141,-0.0163845,-0.016385,-0.016385,-0.016385,sell
2018-08-06,1,2,1,3,6,0,2,4,1,5,4,4,2,5,3,5,2, 0.00547,-0.0029716,-0.002972,-0.002972,-0.036826,sell
2018-08-07,1,4,0,3,6,0,1,6,1,5,5,5,2,4,4,5,2, 0.00461,-0.0191318,-0.019132,-0.042900,-0.016610,sell
2018-08-08,1,3,1,3,5,1,1,5,1,5,5,4,2,5,3,5,2, 0.01832,-0.0428516,-0.042852,-0.042900,-0.006387,sell
2018-08-09,1,3,2,2,5,1,2,4,0,4,4,4,4,4,3,4,1, 0.00075,-0.0088708,-0.008871,-0.008871,-0.007526,sell
2018-08-10,1,5,0,3,6,0,1,4,1,6,5,4,3,5,2,6,2,-0.01468,-0.0617189,-0.025375,-0.025375,-0.016610,sell
2018-08-11,2,4,0,3,6,0,1,3,0,5,3,4,3,5,3,5,1,-0.02978,-0.0294096,-0.029780,-0.029780,-0.037809,sell
2018-08-12,0,3,2,3,4,1,2,2,1,3,2,4,3,5,1,5,1,-0.01352,-0.0135233,-0.011388,-0.011388,-0.013523,sell
2018-08-13,0,3,1,2,3,1,2,3,1,3,3,3,3,4,2,4,0,-0.02695,-0.0269468,-0.024224,-0.026947,-0.026947,sell
2018-08-14,1,3,0,1,3,0,1,4,0,3,2,2,3,3,2,3,1,-0.07696,-0.0785139,-0.076961,-0.035612,-0.078514,sell
2018-08-15,1,2,0,0,3,0,2,2,2,3,2,3,3,1,2,2,2,-0.00097,-0.0009696,-0.000970,-0.000970,-0.003821,buy
2018-08-16,0,2,0,1,2,1,2,2,3,2,1,3,2,2,2,3,2, 0.01016, 0.0087768,-0.010372, 0.014760, 0.008777,buy
2018-08-17,1,2,1,0,1,0,2,3,2,2,2,3,2,2,1,2,2, 0.04901, 0.0490068, 0.044863, 0.049007, 0.025409,buy
2018-08-18,0,2,0,0,2,0,3,5,2,3,2,3,2,3,2,3,2, 0.04181, 0.0485722, 0.066068, 0.066068, 0.017172,buy
2018-08-19,0,3,0,1,2,0,5,3,2,2,2,4,2,2,2,4,2,-0.03612,-0.0361210,-0.036121,-0.028345,-0.036121,sell
2018-08-20,0,1,1,1,2,0,4,3,2,2,3,4,1,1,2,3,2,-0.03062,-0.0367288,-0.030620,-0.024110,-0.030620,sell
2018-08-21,1,1,4,0,2,0,2,3,1,2,3,3,0,3,2,4,1,-0.01300,-0.0354390, 0.008564,-0.016086, 0.021178,sell
2018-08-22,1,2,2,1,2,0,2,2,3,4,3,4,2,2,2,4,2, 0.00508, 0.0050754, 0.009787, 0.005075, 0.009787,buy
2018-08-23,1,3,2,1,3,0,3,3,1,4,2,4,3,3,2,5,2,-0.00117,-0.0011714,-0.005522, 0.008178,-0.005522,sell
2018-08-24,0,2,3,1,3,0,4,4,1,5,3,5,2,4,2,4,3, 0.02125,-0.0093094, 0.021255, 0.021255, 0.021255,buy
2018-08-25,0,2,3,2,2,0,3,3,1,4,4,4,3,3,1,3,2, 0.02523, 0.0252344, 0.016701, 0.025234, 0.025234,buy
2018-08-26,0,2,2,3,3,1,1,3,3,3,3,3,4,3,2,4,2,-0.01162,-0.0029455,-0.002945,-0.020023, 0.005456,sell
2018-08-27,1,1,3,2,4,0,1,3,2,3,3,4,4,2,1,4,2, 0.04676, 0.0403796, 0.036273, 0.046757, 0.034077,buy
2018-08-28,0,1,2,3,4,0,3,2,2,4,3,2,4,4,2,4,2, 0.04198, 0.0512126, 0.051213, 0.041977, 0.051213,buy
2018-08-29,0,2,2,3,4,0,3,2,1,5,3,3,4,5,2,4,1, 0.02162, 0.0216159, 0.021616, 0.021616, 0.021616,buy
2018-08-30,1,3,1,3,3,1,2,3,1,4,2,4,5,4,2,3,2,-0.00904, 0.0036773,-0.009043,-0.009043, 0.003204,sell
2018-08-31,1,1,2,2,1,0,1,3,2,3,1,3,4,3,2,2,1, 0.00578,-0.0040480,-0.004048, 0.038925, 0.005780,sell
2018-09-01,0,1,2,2,2,1,1,2,2,1,1,2,2,3,3,1,2, 0.01066, 0.0113922,-0.025469,-0.025469, 0.011392,buy
2018-09-02,0,1,0,2,2,0,2,2,1,2,0,1,1,2,3,2,3, 0.00310, 0.0005694, 0.000435, 0.000569, 0.000569,buy
2018-09-03,0,0,1,1,2,1,1,3,1,3,1,3,1,1,2,2,3, 0.00873, 0.0018326, 0.008730, 0.000474,-0.002722,sell
2018-09-04,0,1,1,2,1,2,1,2,2,1,1,4,1,2,1,2,2,-0.00482,-0.0289612,-0.002754,-0.012542,-0.000994,sell
2018-09-05,0,1,4,2,0,2,1,2,2,1,1,4,1,2,2,3,2,-0.04960,-0.0524376,-0.049600,-0.049600, 0.004902,sell
2018-09-06,0,1,3,4,1,3,1,3,2,3,3,4,2,3,2,5,2,-0.06604,-0.0743235,-0.066039,-0.074323,-0.052640,sell
2018-09-07,0,2,3,4,3,2,2,2,3,3,3,4,3,5,2,6,1,-0.01131,-0.0122628,-0.012263,-0.017879,-0.010960,sell
2018-09-08,0,1,5,5,1,2,1,2,3,2,2,3,4,6,1,5,1,-0.02814,-0.0269471,-0.028141,-0.036440,-0.028141,sell
2018-09-09,1,2,6,5,0,3,1,3,3,1,2,4,4,6,2,6,1,-0.03103,-0.0289518,-0.031788,-0.013741,-0.031788,sell
2018-09-10,1,3,2,4,1,2,2,3,3,2,3,3,4,5,2,5,1,-0.01196,-0.0168623,-0.016862,-0.011711,-0.016209,sell
2018-09-11,0,2,1,2,2,2,3,3,2,3,3,4,3,4,2,4,0,-0.02881,-0.0288085,-0.025811,-0.028808,-0.028808,sell
2018-09-12,1,1,1,3,0,3,3,3,3,2,2,4,2,4,3,4,1,-0.04047,-0.0408354,-0.040466,-0.042050,-0.040466,sell
2018-09-13,2,1,2,4,0,3,1,5,4,1,2,5,2,5,2,5,2, 0.02881, 0.0288099, 0.028810, 0.028810, 0.028810,buy
2018-09-14,1,3,3,2,1,2,2,4,5,1,3,5,3,6,2,4,1, 0.02766, 0.0222257, 0.022226, 0.025812, 0.010595,buy
2018-09-15,0,3,2,2,1,2,3,4,3,2,2,5,3,5,1,4,2, 0.02258, 0.0225774, 0.019026, 0.027017, 0.023852,buy
2018-09-16,1,2,1,2,0,2,3,4,3,3,3,3,2,4,3,4,2,-0.02459,-0.0347868,-0.020773,-0.020773,-0.020773,sell
2018-09-17,2,2,2,1,0,1,1,3,3,2,2,1,1,4,3,4,2,-0.03305,-0.0330462,-0.033046,-0.035780,-0.012705,sell
2018-09-18,3,3,1,0,0,1,1,3,5,1,3,2,2,4,2,3,2,-0.01865,-0.0186530,-0.018653,-0.021968,-0.030258,sell
2018-09-19,2,1,1,0,0,0,2,3,3,2,1,3,1,3,2,3,1, 0.01141,-0.0013921, 0.011413, 0.010980,-0.000659,buy
2018-09-20,1,0,1,1,2,0,3,2,1,3,0,3,0,3,3,4,1, 0.03495, 0.0349490, 0.034949, 0.025964, 0.016230,buy
2018-09-21,1,1,0,1,2,0,3,2,0,4,1,2,1,4,2,3,1, 0.03925, 0.0392479, 0.039248, 0.012414, 0.002653,buy
2018-09-22,1,2,1,0,3,0,1,2,2,4,2,1,1,4,2,4,2, 0.03038, 0.0143987, 0.000918, 0.000918, 0.000918,buy
2018-09-23,2,2,2,0,2,0,1,4,2,3,3,2,3,4,1,4,1, 0.01670, 0.0185251, 0.019464,-0.032269,-0.032269,buy
2018-09-24,2,2,1,1,2,1,3,3,1,4,2,2,3,4,2,5,2, 0.03161, 0.0316117, 0.031612, 0.038557, 0.030775,buy
2018-09-25,1,3,0,1,3,1,4,2,0,4,3,1,2,5,2,4,2, 0.00936, 0.0093646, 0.009365, 0.036353, 0.035014,buy
2018-09-26,1,3,0,0,2,0,3,2,0,3,3,1,3,3,1,2,1, 0.00487, 0.0048749, 0.014224, 0.014224, 0.014224,buy
2018-09-27,1,3,1,0,2,1,2,3,0,2,2,1,3,3,1,3,2,-0.00446,-0.0044642,-0.004464,-0.004464,-0.004464,sell
2018-09-28,0,1,1,2,2,2,2,2,1,2,3,2,2,3,1,2,2,-0.02792,-0.0123426,-0.012343,-0.012343,-0.012343,sell
2018-09-29,0,1,2,2,2,1,4,1,0,2,2,1,3,3,3,2,1,-0.02099,-0.0209862,-0.022098,-0.020986, 0.000978,sell
2018-09-30,0,1,1,1,5,0,3,2,0,3,2,2,4,3,2,1,2, 0.01507,-0.0070238,-0.002388,-0.012831,-0.012831,sell
2018-10-01,0,3,1,1,3,1,2,2,1,1,2,3,3,2,2,2,1,-0.00382, 0.0047918,-0.012919, 0.004792,-0.010010,sell
2018-10-02,0,1,3,1,1,2,3,1,1,2,3,3,3,2,2,1,1,-0.01985,-0.0198477,-0.017480,-0.010311,-0.019848,sell
2018-10-03,0,2,3,1,2,1,3,1,0,2,3,4,3,2,1,1,1,-0.02172,-0.0217235,-0.021723,-0.017417,-0.021723,sell
2018-10-04,0,3,1,2,4,0,3,1,1,3,3,4,2,3,2,2,2,-0.02031,-0.0075792,-0.020314,-0.007579,-0.007579,sell
2018-10-05,0,1,3,2,3,0,2,2,0,2,3,3,3,2,2,2,0, 0.01895, 0.0241849,-0.004705,-0.006150,-0.006150,buy
2018-10-06,0,0,3,2,1,1,3,1,1,0,1,3,1,1,3,2,1, 0.00080, 0.0023950, 0.002395, 0.002395, 0.002395,buy
2018-10-07,0,1,2,2,2,1,3,1,1,0,2,4,1,1,2,2,1,-0.00786,-0.0078575,-0.007857,-0.007857,-0.007857,sell
2018-10-08,1,1,1,1,3,1,3,2,0,2,2,4,2,1,2,2,2,-0.01401,-0.0586407,-0.014007,-0.058641,-0.014007,sell
2018-10-09,1,0,1,2,2,1,2,0,1,2,1,5,2,1,1,1,1,-0.01392,-0.0039723,-0.052435,-0.050104,-0.012489,sell
2018-10-10,1,0,2,2,1,2,1,0,2,1,1,5,1,2,0,2,1, 0.00218,-0.0135339,-0.026103,-0.038603,-0.026218,sell
2018-10-11,2,0,2,1,1,1,2,1,2,1,1,5,2,2,1,1,1, 0.01210, 0.0031275,-0.051811,-0.040172,-0.042781,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,1,3,2,2,1,2,1,-0.03064,-0.0309934,-0.030993,-0.030993, 0.036873,sell
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,3,2,2,2,2, 0.01370, 0.0176252, 0.017625, 0.017625,-0.001863,buy
2018-10-14,2,0,1,0,0,0,4,1,2,1,2,1,2,2,1,1,2,-0.00483, 0.0002871,-0.000789,-0.004835,-0.000789,buy
2018-10-15,2,1,1,0,0,0,2,1,3,1,2,2,1,2,0,2,2, 0.00608,-0.0009770, 0.006085, 0.006085, 0.006085,buy
2018-10-16,2,1,1,0,0,0,2,1,2,2,2,4,2,0,1,1,1, 0.02695, 0.0441644,-0.029605,-0.028717, 0.000149,buy
2018-10-17,1,1,1,0,0,0,3,1,1,3,2,3,0,1,2,1,2, 0.01737, 0.0173701, 0.024516, 0.024516, 0.021302,buy
2018-10-18,0,2,1,1,0,0,4,1,1,1,1,4,1,2,1,0,2, 0.02078, 0.0133751, 0.020783, 0.025666, 0.002532,buy
2018-10-19,0,1,2,1,0,0,3,2,4,1,2,3,3,3,1,1,1, 0.00665, 0.0041809,-0.006789, 0.006654, 0.006654,buy
2018-10-20,1,1,2,2,0,1,3,4,4,0,2,4,3,4,1,3,1, 0.02463, 0.0246300, 0.024630, 0.024630, 0.024630,buy
2018-10-21,1,0,2,3,1,1,3,3,3,0,2,4,3,3,2,2,1, 0.02528, 0.0252752, 0.021601, 0.025275, 0.025275,buy
2018-10-22,0,0,2,2,2,1,4,2,2,1,3,3,2,4,1,2,1,-0.00906,-0.0090647,-0.010919,-0.009065,-0.004147,sell
2018-10-23,0,1,0,2,1,1,4,2,3,1,2,3,3,5,0,1,1,-0.00327,-0.0128492,-0.012849,-0.003269,-0.004106,sell
2018-10-24,2,1,1,1,1,4,3,3,3,1,2,3,4,5,2,3,1, 0.01677, 0.0079117, 0.016774, 0.014688, 0.016774,buy
2018-10-25,2,1,2,2,0,4,2,2,4,0,1,3,4,6,2,2,1, 0.01726, 0.0171043, 0.017261, 0.017261, 0.019347,buy
2018-10-26,2,0,1,4,3,3,3,2,2,0,2,3,3,6,2,3,1,-0.01415, 0.0065604,-0.021893,-0.021893,-0.007894,sell
2018-10-27,2,0,0,4,4,2,2,2,2,1,1,2,3,4,3,4,2, 0.02050,-0.0139779,-0.003848,-0.013541,-0.003848,sell
2018-10-28,2,2,1,3,3,1,2,2,3,1,3,4,2,3,2,4,2, 0.01849,-0.0119130, 0.018491,-0.052455, 0.018491,buy
2018-10-29,2,2,3,2,2,2,3,1,3,0,4,4,1,4,2,3,2, 0.00099, 0.0009935,-0.010688,-0.000328, 0.000994,sell
2018-10-30,1,3,2,3,1,2,3,1,2,2,4,4,2,3,1,3,3,-0.00796,-0.0079579,-0.015901,-0.004893,-0.004893,sell
2018-10-31,1,4,1,2,3,1,4,2,1,3,4,4,2,4,2,4,2,-0.00144, 0.0023673,-0.007210,-0.001439,-0.009555,sell
2018-11-01,1,3,0,2,3,1,4,2,2,2,4,3,3,4,1,3,2, 0.02143, 0.0309241, 0.009060, 0.030924, 0.030832,buy
2018-11-02,1,1,3,2,1,2,4,3,2,1,3,4,3,3,1,3,3, 0.00283, 0.0028271,-0.016427, 0.002827, 0.002827,sell
2018-11-03,0,2,2,2,1,2,3,4,1,0,1,4,3,3,2,3,1, 0.00114,-0.0015491,-0.003869, 0.001136, 0.001136,sell
2018-11-04,0,3,1,1,1,1,4,3,1,1,2,3,3,4,1,2,1, 0.01541, 0.0056692, 0.005669, 0.019434, 0.017650,buy
2018-11-05,0,1,1,1,1,1,3,3,0,2,2,3,3,3,1,1,0,-0.00347, 0.0121910,-0.003468, 0.007052, 0.013814,buy
2018-11-06,1,0,1,2,0,2,3,2,1,1,2,3,2,3,0,2,1,-0.04188, 0.0101221, 0.010122, 0.010122, 0.031237,buy
2018-11-07,1,0,2,1,0,1,2,3,3,0,1,3,3,3,1,1,1, 0.01907, 0.0190655,-0.003530, 0.019066, 0.021439,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,3,3,3,0,2,2, 0.02622, 0.0096765, 0.009576,-0.004971, 0.009677,buy
2018-11-09,1,1,1,2,1,1,4,4,2,3,3,5,2,3,1,4,2,-0.02746, 0.0087192,-0.027459, 0.003001, 0.003001,sell
2018-11-10,0,0,2,3,0,1,3,2,3,3,2,4,2,1,1,5,2,-0.03318,-0.0331795,-0.033180,-0.033180,-0.033180,sell
2018-11-11,1,0,1,2,0,1,1,3,3,2,2,2,1,2,1,4,2,-0.01402,-0.0140197,-0.014020,-0.014020, 0.002735,sell
2018-11-12,1,1,0,2,0,0,0,3,4,3,2,3,2,1,1,3,2, 0.00342, 0.0061293, 0.006129, 0.006129, 0.014719,buy
2018-11-13,1,0,0,2,0,0,2,3,4,4,2,3,2,2,2,3,2,-0.05422,-0.0195227,-0.019523,-0.019523,-0.019523,sell
2018-11-14,0,1,0,2,0,0,4,2,3,2,2,3,2,2,1,2,2,-0.08653,-0.0865325,-0.059759,-0.091992,-0.086533,sell
2018-11-15,0,0,1,2,0,0,3,3,3,3,1,3,2,2,2,3,2,-0.08014,-0.0626854,-0.054863,-0.062685,-0.062685,sell
2018-11-16,0,1,1,3,0,0,1,4,3,3,2,2,2,2,2,3,3, 0.00310, 0.0031023, 0.003102, 0.003102,-0.011841,sell
2018-11-17,1,2,0,3,0,0,1,4,3,2,2,3,2,2,2,3,2,-0.00415,-0.0037613,-0.003761, 0.000686,-0.001511,sell
2018-11-18,0,0,2,2,2,0,2,2,2,3,2,2,2,1,2,4,2,-0.04233,-0.0423304,-0.057519,-0.000476,-0.000476,sell
2018-11-19,0,2,1,4,1,0,2,2,1,4,3,4,2,2,2,3,1,-0.05639,-0.0456767,-0.045333,-0.050167,-0.056393,sell
2018-11-20,1,3,0,3,3,2,2,3,2,3,3,5,3,2,2,5,2,-0.09539,-0.1100295, 0.037890,-0.105113,-0.075149,sell
2018-11-21,2,2,1,2,3,1,1,3,3,2,3,5,2,2,2,5,1,-0.04357,-0.0382487,-0.043573,-0.048554,-0.043573,sell
2018-11-22,1,1,1,3,2,2,3,3,2,2,2,4,3,3,2,4,2,-0.01258, 0.0034656,-0.016681,-0.011073,-0.012584,sell
2018-11-23,1,1,0,4,3,3,2,4,1,3,3,4,3,3,1,5,3,-0.04701,-0.0709058,-0.045150,-0.053720,-0.047010,sell
2018-11-24,1,2,1,2,2,1,1,5,2,2,2,4,4,2,0,4,3,-0.04695,-0.0469531,-0.046953,-0.049928,-0.046953,sell
2018-11-25,3,2,2,1,3,2,2,4,2,1,4,4,3,4,2,3,2,-0.03855,-0.0385510, 0.029607,-0.038551,-0.038649,sell
2018-11-26,3,2,1,3,0,3,2,3,1,2,4,3,4,4,2,1,2, 0.00442, 0.0018581, 0.004420, 0.004420, 0.004420,buy
2018-11-27,3,3,2,2,1,1,2,3,1,3,4,4,3,4,2,3,1, 0.00643, 0.0724414,-0.006914, 0.008942, 0.013279,buy
2018-11-28,3,4,1,2,4,1,2,3,1,1,4,3,4,5,3,3,0, 0.00071, 0.0825939, 0.082594, 0.080011, 0.001886,buy
2018-11-29,3,3,2,3,2,1,2,3,2,3,5,2,5,4,3,3,2, 0.06942, 0.0686681, 0.067513, 0.069415, 0.069415,buy
2018-11-30,2,2,2,3,1,2,2,3,1,2,3,3,4,4,1,3,2, 0.00976, 0.0027640, 0.003534, 0.009756, 0.009756,buy
2018-12-01,2,3,1,1,2,1,3,0,2,1,2,3,2,4,0,3,2,-0.01086,-0.0090950,-0.009095, 0.036254,-0.009095,sell
2018-12-02,1,2,0,2,2,1,2,2,3,3,2,5,2,3,1,4,1,-0.01227,-0.0122682,-0.029543,-0.012268,-0.012268,sell
2018-12-03,2,1,0,3,1,2,3,4,1,2,2,5,1,2,2,5,2,-0.04056,-0.0729201,-0.066919,-0.068090,-0.066919,sell
2018-12-04,2,1,1,3,1,2,4,2,2,1,1,6,0,3,2,5,2,-0.02531,-0.0589407,-0.030244,-0.058941,-0.030244,sell
2018-12-05,1,2,1,2,2,1,3,4,2,1,0,6,1,3,2,5,2,-0.04132,-0.0518151,-0.038315,-0.051815,-0.038315,sell
2018-12-06,2,2,0,3,2,1,3,4,0,2,2,6,1,2,1,6,1,-0.08597,-0.0991972,-0.099197,-0.084135,-0.099197,sell
2018-12-07,2,1,0,3,1,1,3,4,0,2,1,5,1,2,2,5,1,-0.11265,-0.0883036,-0.088304,-0.091823,-0.088304,sell
2018-12-08,2,1,1,1,1,0,4,3,1,1,2,3,2,2,1,4,1, 0.04605, 0.0329960, 0.013179, 0.025968, 0.018351,buy
2018-12-09,3,2,0,1,1,0,4,3,2,1,2,4,2,2,2,4,1,-0.02595, 0.0043191, 0.007774, 0.018908, 0.008984,buy
2018-12-10,2,2,0,1,1,0,3,4,2,1,2,3,3,1,2,5,0,-0.02531,-0.0167544,-0.016165, 0.007371,-0.003900,sell
2018-12-11,1,2,0,0,1,0,4,4,3,2,3,4,2,2,2,3,1,-0.03675, 0.0026277,-0.036753,-0.036753,-0.036753,sell
2018-12-12,1,3,0,0,1,0,5,3,3,0,2,3,3,3,2,2,1,-0.00146,-0.0014584, 0.004285,-0.001458,-0.001458,sell
2018-12-13,1,2,1,0,1,0,3,4,4,1,3,2,4,2,2,3,1,-0.02782,-0.0171940,-0.017194,-0.027820,-0.037537,sell
2018-12-14,1,2,1,0,1,0,2,4,4,1,3,2,5,2,1,2,1,-0.01620, 0.0072695, 0.018896,-0.018634,-0.044586,sell
2018-12-15,1,3,0,1,1,0,3,3,3,1,3,2,4,1,2,3,1,-0.01737,-0.0146042,-0.010346,-0.021623,-0.023564,sell
2018-12-16,0,3,3,0,1,0,4,2,2,1,3,3,3,2,2,2,1, 0.00563, 0.0141689, 0.014169, 0.023962, 0.005626,buy
2018-12-17,1,3,4,1,1,0,2,2,2,2,5,3,3,3,2,1,1, 0.05144, 0.0542687, 0.054269, 0.054269, 0.051437,buy
2018-12-18,2,3,4,1,1,0,2,3,2,0,5,2,3,4,2,2,0, 0.05068, 0.0506799, 0.050680, 0.053240, 0.050680,buy
2018-12-19,1,1,4,2,1,1,2,2,3,0,4,2,3,4,2,1,1, 0.01046, 0.0100984, 0.010098, 0.010461,-0.022537,buy
2018-12-20,1,1,3,2,1,0,3,2,2,0,3,1,4,3,2,2,0,-0.01443, 0.0263225, 0.048715,-0.029397, 0.037331,buy
2018-12-21,1,1,2,2,3,1,2,3,2,1,4,2,4,3,1,3,1,-0.06581,-0.0016203,-0.001620,-0.001620,-0.001620,sell
2018-12-22,1,2,2,2,1,1,2,1,3,1,2,3,2,2,2,3,2,-0.02176,-0.0288144,-0.021759,-0.011418,-0.021759,sell
2018-12-23,1,1,4,1,1,3,2,1,1,1,3,3,2,2,2,2,2, 0.02117, 0.0204078, 0.021175, 0.021175, 0.021175,buy
2018-12-24,1,2,3,3,1,1,3,1,1,2,3,3,2,1,2,4,3, 0.04595, 0.0459476, 0.044243, 0.045948, 0.045948,buy
2018-12-25,1,3,2,2,4,0,3,1,1,2,3,3,2,2,3,3,3,-0.03454,-0.0345416,-0.034542,-0.034542,-0.029735,sell
2018-12-26,0,2,3,4,1,0,3,1,1,2,2,2,4,1,3,3,2,-0.03367,-0.0441630,-0.002112,-0.036869,-0.026353,sell
2018-12-27,0,1,3,3,0,1,3,1,2,2,2,2,4,1,2,3,2,-0.03079,-0.0401668,-0.033448,-0.030787,-0.026421,sell
2018-12-28,1,3,1,0,1,0,4,1,2,0,2,0,3,2,2,2,2, 0.00855, 0.0085498, 0.024036, 0.017426, 0.044340,buy
2018-12-29,1,2,0,0,2,0,4,2,2,2,3,1,3,2,2,2,2, 0.00846, 0.0029897, 0.026646, 0.026646, 0.018043,buy
2018-12-30,1,0,0,1,1,1,5,3,1,1,2,2,3,2,1,2,2, 0.02711,-0.0103646,-0.010365,-0.004353,-0.008114,sell
2018-12-31,1,0,1,1,0,1,5,3,4,0,3,3,2,3,2,2,1,-0.02426,-0.0291856,-0.024258,-0.029186,-0.028444,sell
2019-01-01,2,0,2,0,1,0,5,4,5,0,2,2,3,4,3,3,2, 0.00967, 0.0017604,-0.009800, 0.001760, 0.001760,sell
2019-01-02,2,2,1,0,2,0,3,5,2,0,1,2,2,3,2,5,2, 0.00943, 0.0316182, 0.032063, 0.009432, 0.031618,buy
2019-01-03,2,1,1,1,1,0,6,3,1,1,2,2,2,3,2,5,1,-0.00371,-0.0020957,-0.002096,-0.002096,-0.011442,sell
2019-01-04,1,2,2,0,1,0,5,2,1,0,1,2,1,2,1,5,2,-0.01979, 0.0117086,-0.017935,-0.017935,-0.019794,sell
2019-01-05,3,3,2,0,1,0,3,3,2,0,2,3,0,3,2,5,2, 0.00637, 0.0018981, 0.003354, 0.006368, 0.001898,buy
2019-01-06,4,3,1,0,1,0,3,5,3,1,3,4,1,3,2,5,3, 0.00967, 0.0192243, 0.019224, 0.009666, 0.019224,buy
2019-01-07,1,2,0,0,1,0,2,4,2,1,2,3,1,1,1,3,2, 0.03058, 0.0305810, 0.030581, 0.038745, 0.024257,buy
2019-01-08,1,2,0,0,1,0,5,2,2,0,1,3,2,2,2,2,1,-0.00830,-0.0082982,-0.019500,-0.008298,-0.008298,sell
2019-01-09,1,2,0,0,1,0,2,4,1,1,0,1,3,1,3,3,1,-0.00682,-0.0006643,-0.006819,-0.007300,-0.006819,sell
