Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,1,1,1,0,0,2,2,0,3,0,1.46,0.9,1.9,4.58,2.4,3.16,1.72, 0.00119278, 0.00111558, 0.00039870, 0.00111558, 0.0019995,buy
2021-04-21,2,2,1,1,0,1,3,1,1,1.09,3.81,2.7,0,6.38,0.8,0.42,0.54, 0.00057472, 0.00150014, 0.00074688, 0.00046656, 0.0007316,buy
2021-04-22,2,3,1,1,0,3,2,1,0,3.47,2.66,0.96,0.77,6.14,0.08,3.98,0.29, 0.00066072, 0.00066072, 0.00180568, 0.00066072, 0.0002460,buy
2021-04-23,1,2,2,1,1,3,1,0,1,1.83,5.46,0,3.66,2.49,1.8,1.75,3.78,-0.00065315,-0.00093939,-0.00009353,-0.00016979,-0.0001698,sell
2021-04-24,1,0,3,2,1,4,1,0,1,3.83,1.36,1.69,1.69,3.98,1.2,2.7,3.27,-0.00246683,-0.00278684,-0.00273651,-0.00288081,-0.0019446,sell
2021-04-25,1,1,0,3,1,4,2,0,0,0,4.33,0.57,3.59,0,5.75,3.41,6.56,-0.00351494,-0.00033535,-0.00125021,-0.00024491,-0.0016210,sell
2021-04-26,1,1,1,1,2,2,2,0,0,3.59,0,4.63,0,3.96,2.44,0.37,2.84, 0.00014015,-0.00080488, 0.00017915,-0.00134355,-0.0013849,sell
2021-04-27,1,2,2,2,3,1,2,0,0,0,3.79,6.03,3.32,2.12,3.44,3.12,4.55, 0.00072346,-0.00047348, 0.00226215, 0.00079996, 0.0022976,buy
2021-04-28,1,1,2,2,2,0,2,1,0,3.09,1.67,7.66,0.69,3.19,0,0,0.76,-0.00060859,-0.00033533,-0.00106797,-0.00050429, 0.0000699,sell
2021-04-29,1,1,1,4,1,0,2,1,1,1.96,3.35,3.96,0.39,0.93,3.63,3.38,3.77,-0.00250890,-0.00198591,-0.00302596,-0.00016743, 0.0000824,sell
2021-04-30,1,1,2,2,1,0,2,2,1,3.76,0.69,5.58,3.79,2.79,0,1.66,2.29,-0.00068020,-0.00061713,-0.00038741, 0.00058917,-0.0003874,sell
2021-05-01,0,1,2,1,1,1,2,2,1,0.26,4.77,5.63,1.77,0.56,3.63,3.63,1.77, 0.00075098, 0.00079228, 0.00135284, 0.00118379,-0.0011015,buy
2021-05-02,0,2,1,0,0,1,2,2,1,2.61,2.28,1.12,3.41,1.85,1.98,0,3.5,-0.00074837, 0.00214197, 0.00169903, 0.00289677, 0.0016990,buy
2021-05-03,0,1,0,1,0,1,4,2,1,0.95,1.81,4.57,0,3.61,3.29,1.86,0,-0.00211834,-0.00095448, 0.00020190,-0.00112006, 0.0006662,sell
2021-05-04,0,0,1,0,0,2,3,2,2,1,3.62,2.03,0,1.26,0,0.3,1.98, 0.00024019, 0.00050733,-0.00194084, 0.00120658, 0.0001623,buy
2021-05-05,0,1,0,0,0,3,3,2,2,1.01,4.18,4,1.93,0.11,0.66,0,0, 0.00149132, 0.00159946, 0.00038239, 0.00171731, 0.0016506,buy
2021-05-06,1,0,0,0,0,2,2,1,1,3.11,3,0,0,2.65,1.69,0.87,0,-0.00503814,-0.00512652,-0.00174204,-0.00477814,-0.0047469,sell
2021-05-07,1,0,0,0,0,3,2,2,0,1.27,0.84,0.13,0.46,0.87,0,2.49,0.85,-0.00000265,-0.00001832, 0.00107712, 0.00063733,-0.0008740,buy
2021-05-08,2,0,0,0,0,3,2,2,1,0.71,3.03,1.98,1,0,1.02,0.46,2.62,-0.00105989,-0.00112208,-0.00170391,-0.00034125,-0.0015720,sell
2021-05-09,2,0,0,0,0,5,2,1,0,2.23,0.24,0.68,2.6,0.95,3.07,0.96,0.27, 0.00316996, 0.00092549, 0.00332880, 0.00282542, 0.0046294,buy
2021-05-10,2,0,0,0,0,6,1,2,0,3.52,1.64,1.91,0.97,2.7,1.88,0,0.89,-0.00053565,-0.00098169,-0.00062402, 0.00326397,-0.0005357,sell
2021-05-11,2,0,0,0,0,5,2,3,0,0.31,1.7,1.21,0.45,0.91,3.91,3,0, 0.00249330, 0.00249330, 0.00213974, 0.00147430, 0.0025864,buy
2021-05-12,3,0,0,0,0,3,2,2,0,1.08,3.2,2.92,0,0.38,1.92,0.4,2.62,-0.00074276,-0.00285881,-0.00075683,-0.00256004,-0.0033904,sell
2021-05-13,4,0,0,0,0,3,2,2,0,2.72,1.02,1.03,2.49,0,3.32,0,1.56,-0.00080225,-0.00115162,-0.00096171,-0.00096171, 0.0000251,sell
2021-05-14,2,0,0,0,0,2,2,0,1,3.37,0,0.11,0.35,1.86,0.19,0.87,0, 0.00415019, 0.00387109, 0.00245920, 0.00331109, 0.0037250,buy
2021-05-15,2,0,0,0,0,2,2,2,1,2.41,1.16,0.22,0,0,0.59,2.92,0.96, 0.00191929, 0.00114454, 0.00256265, 0.00064817, 0.0002394,buy
2021-05-16,2,1,0,0,0,3,3,1,1,2.56,1.9,2.87,0.94,3.5,1.47,1.34,0.72,-0.00433399,-0.00401173,-0.00389296,-0.00312330,-0.0040383,sell
2021-05-17,1,1,1,0,0,0,4,2,1,4.86,0.57,0,2.42,2.44,4.29,0.96,2.74, 0.00144092, 0.00260459, 0.00005834, 0.00086278, 0.0009386,buy
2021-05-18,1,1,1,0,0,1,2,4,2,2.38,4.64,0.99,0.83,1.89,3.91,0,0.89, 0.00472073, 0.00419715, 0.00424306, 0.00444678, 0.0034277,buy
2021-05-19,1,0,1,1,0,1,2,2,2,1.34,2.4,3.06,0.96,4.05,1.71,1.83,0,-0.00421958,-0.00455106,-0.00178483,-0.00441450,-0.0040016,sell
2021-05-20,1,1,0,1,0,1,2,2,4,4.33,3.89,2.2,0,0.63,2.11,0.23,2,-0.00002762, 0.00005225, 0.00217959, 0.00277824, 0.0021628,buy
2021-05-21,1,1,1,0,1,1,1,2,3,2.29,0.07,1.23,1.8,4.36,0.17,0.38,1.26,-0.00376223,-0.00261033,-0.00208962,-0.00391056,-0.0031890,sell
2021-05-22,0,2,0,1,1,1,1,0,1,4.19,3.5,0.44,0,1.86,3.23,3.59,0,-0.00028625, 0.00183169, 0.00061771,-0.00184183,-0.0007299,buy
2021-05-23,0,3,2,1,1,1,2,0,2,0.7,0.91,2.61,3.96,5.12,2.59,1.56,3.26, 0.00131508, 0.00185397, 0.00279432, 0.00239768, 0.0027943,buy
2021-05-24,0,0,4,3,1,1,2,0,1,4.75,3.79,0.99,1.85,3.03,4.32,3.14,1.93,-0.00127665,-0.00149798,-0.00577617,-0.00127665,-0.0012766,sell
2021-05-25,1,2,1,4,0,1,2,0,2,1.51,2.93,4.71,3.56,4.25,0.72,0,4.11, 0.00066493, 0.00028580, 0.00034176,-0.00050663, 0.0007842,sell
2021-05-26,1,1,2,1,2,1,2,0,2,6.41,3.61,2.13,0,1.5,3.44,3.53,0.34, 0.00045217,-0.00028531,-0.00019100, 0.00038556,-0.0001334,buy
2021-05-27,1,1,1,1,3,1,2,0,3,5.25,0.98,3.34,3.2,4.42,0.49,0,4.32,-0.00184667,-0.00269728,-0.00189603,-0.00087877,-0.0006833,sell
2021-05-28,1,1,0,2,1,1,2,0,3,6.14,1.9,0.15,0.12,2.11,3.32,3.14,2.3, 0.00111747, 0.00150803, 0.00120113, 0.00288218, 0.0012011,buy
2021-05-29,1,0,2,3,1,2,2,1,3,1.73,0.65,3.48,3.76,1.88,2.33,1.86,6.29, 0.00097239, 0.00091008, 0.00080054, 0.00100358,-0.0005203,buy
2021-05-30,1,2,3,2,0,1,3,1,3,3.66,0.37,0.2,2.08,3.47,4.35,3.5,2.92,-0.00069939,-0.00073755,-0.00073755,-0.00080132,-0.0001819,sell
2021-05-31,1,3,2,1,0,2,2,1,2,2.2,1.25,4.04,3.97,1.31,2.34,0.85,2.15,-0.00020413,-0.00008840, 0.00233704, 0.00131607, 0.0018236,buy
2021-06-01,1,2,1,1,0,2,2,1,1,3.17,2.74,2.31,2.73,0.78,0,0,3.72,-0.00266380,-0.00370306, 0.00047019, 0.00047019, 0.0009194,buy
2021-06-02,1,0,1,0,0,2,1,1,3,3.55,0.87,2.9,0,1,1.85,1.67,0,-0.00008951,-0.00007363,-0.00241554,-0.00006316, 0.0012988,buy
2021-06-03,1,1,0,0,0,1,2,0,3,4.13,0,4.34,1.66,3.43,0,0,1.9, 0.00189628, 0.00282393, 0.00161924, 0.00089307, 0.0022348,buy
2021-06-04,1,0,0,0,0,2,1,2,2,1.67,2.89,0.25,0,1.45,0.99,0.86,0.62,-0.00240306, 0.00190172, 0.00100996, 0.00207403, 0.0015511,buy
2021-06-05,1,0,0,0,0,2,2,2,2,0.41,0.21,1.93,0.97,2.92,2.84,0.57,0,-0.00220297,-0.00110434, 0.00062717,-0.00106423,-0.0012223,sell
2021-06-06,1,0,0,0,0,1,4,1,2,0.23,0,1.19,2.79,4.59,0.91,2.53,0.97, 0.00113263, 0.00147283, 0.00131234, 0.00151054, 0.0011326,buy
2021-06-07,1,0,0,0,0,4,3,1,1,2.89,0.91,0,1.03,2.65,0.93,0.85,0.92, 0.00466490, 0.00098721, 0.00110632, 0.00428110, 0.0036009,buy
2021-06-08,1,0,0,0,0,2,2,2,1,0,2.51,0.96,0.81,1.67,0.1,0.18,3,-0.00227987,-0.00290235,-0.00199717,-0.00213436,-0.0028187,sell
2021-06-09,2,0,0,0,0,3,1,1,1,0.96,0.96,2.72,0,0.47,3.19,0.68,0.99,-0.00096144,-0.00094842, 0.00009896,-0.00032686,-0.0010987,sell
2021-06-10,3,0,0,0,0,2,2,2,3,0.77,0.46,2.18,2.51,1.97,0.94,5.49,0, 0.00112989,-0.00117864, 0.00141963,-0.00009639,-0.0007883,sell
2021-06-11,2,0,0,0,0,3,1,1,2,2.88,0.84,0.98,0,0.17,1.09,2.97,0.12,-0.00124414,-0.00116451,-0.00068244,-0.00088809, 0.0013353,sell
2021-06-12,2,0,0,0,0,4,0,2,2,1.43,3.85,0,0.84,0,1.24,0.99,3,-0.00091321,-0.00116237, 0.00071458, 0.00268569, 0.0007926,buy
2021-06-13,2,1,0,0,0,3,3,1,1,0.94,1.56,3.23,1.21,3.83,2.98,1.05,0,-0.00413799,-0.00413799,-0.00231794,-0.00414523,-0.0040005,sell
2021-06-14,1,1,1,0,0,1,3,2,2,2.81,3.95,1.9,2.38,1.95,0.91,2.87,0.87,-0.00126772,-0.00214970,-0.00091557,-0.00210001,-0.0021000,sell
2021-06-15,0,1,1,1,0,2,1,3,2,1.2,2.04,2.77,0.98,3.35,0,0.81,1.02,-0.00057866,-0.00122908,-0.00091969, 0.00007116,-0.0012858,sell
2021-06-16,0,0,1,1,0,3,2,1,1,0.36,1.89,3.78,0,0,1.69,0,3.73, 0.00280154, 0.00076779, 0.00185200, 0.00135479, 0.0018208,buy
2021-06-17,0,1,0,1,1,2,2,2,3,3.8,3.93,4.13,1.73,3.83,0.54,0.2,1.74, 0.00161636, 0.00122924, 0.00224873, 0.00126160,-0.0003655,buy
2021-06-18,0,1,1,0,1,2,1,1,1,2.44,0,1.32,0,0.84,0.82,1.91,0.19,-0.00553630,-0.00666704,-0.00615954,-0.00882679,-0.0062159,sell
2021-06-19,0,3,1,2,1,1,1,0,1,3.88,3.44,0.23,3.26,2.4,4.12,0,1.88,-0.00113653,-0.00103905,-0.00109876, 0.00005544,-0.0007837,sell
2021-06-20,0,2,3,1,0,1,1,0,2,0.99,0,1.56,1.83,5.8,2,3.72,0.49,-0.00077255,-0.00005814,-0.00059058,-0.00023569,-0.0003258,sell
2021-06-21,0,3,2,3,1,1,1,0,1,3.94,3.69,0.54,3.17,6.28,4.89,1.73,0.53,-0.00223358, 0.00178498, 0.00255658, 0.00179109, 0.0019609,buy
2021-06-22,0,4,1,1,1,1,1,0,0,0.51,1.77,2.03,0,6.45,3.16,3.59,3.96, 0.00087745, 0.00066623, 0.00060744, 0.00068064, 0.0006806,buy
2021-06-23,0,3,2,1,2,1,1,0,1,4.19,3.32,4.01,3.66,1.21,5.5,0,1.73, 0.00154960, 0.00112384, 0.00108835, 0.00312070, 0.0032275,buy
2021-06-24,0,1,2,2,1,1,1,0,1,2.04,0,2.24,0,2.14,0.79,3.38,3.14, 0.00005252, 0.00132705,-0.00019630, 0.00147597, 0.0015449,buy
2021-06-25,0,1,0,3,1,1,2,1,1,3.72,1.7,3.2,3.41,0.13,3.4,0.25,0.21, 0.00093159, 0.00042470, 0.00022931, 0.00045442, 0.0003918,buy
2021-06-26,0,0,2,1,1,1,2,1,0,0.19,0,0,1.96,1.14,1.95,3.17,4.14, 0.00205073, 0.00119884, 0.00181674, 0.00220378, 0.0019756,buy
2021-06-27,0,2,1,1,1,1,2,1,1,1.78,0.89,3.12,3.76,2.92,3.79,3.37,1.04,-0.00412375,-0.00336415,-0.00343578,-0.00232475,-0.0044671,sell
2021-06-28,0,1,1,1,0,2,2,0,1,1.17,2.89,0,0.35,0.91,0,1.9,5.37,-0.00042451,-0.00198302,-0.00314893, 0.00013468,-0.0014700,sell
2021-06-29,0,1,1,2,0,2,1,0,2,0.22,0.96,3.93,0.32,0,1.75,3.83,4.57, 0.00060004, 0.00156730, 0.00058321, 0.00192295, 0.0016688,buy
2021-06-30,1,0,2,0,0,1,1,1,1,1.21,0,1.66,1.98,2.49,0,0,4.13, 0.00166501, 0.00048221, 0.00166501, 0.00283711, 0.0011531,buy
2021-07-01,1,2,2,0,0,1,2,1,1,2.82,0.67,1.38,0,0.24,0.91,1.86,4.76, 0.00058663,-0.00385540,-0.00385540,-0.00226617,-0.0038554,sell
2021-07-02,1,1,1,0,0,3,2,3,1,1.5,2.62,3.93,0.92,1.6,1.62,0.61,0.82,-0.00174013,-0.00178244,-0.00166525,-0.00208048,-0.0020805,sell
2021-07-03,0,0,1,0,0,3,4,1,2,0.89,0,0,1.59,3.03,3.14,0,0.68, 0.00149671, 0.00079267, 0.00126999, 0.00286781, 0.0002896,buy
2021-07-04,0,0,1,0,0,3,3,2,3,1,0.81,1.64,2.49,5.46,1.92,0.84,2.19, 0.00061111, 0.00025065, 0.00060577, 0.00044917, 0.0005240,buy
2021-07-05,1,1,1,0,0,2,3,2,1,3.33,3.4,0,0.85,2.88,0.69,2.3,0.29, 0.00035744, 0.00035744, 0.00035744,-0.00067576,-0.0026308,buy
2021-07-06,2,1,1,0,0,1,3,3,1,0.41,2.53,0.1,0,2.19,2.74,2.62,0.58,-0.00426112,-0.00317114,-0.00140289,-0.00328690,-0.0032442,sell
2021-07-07,3,1,0,0,0,4,1,4,2,1.18,4.82,1.07,0.35,2.22,0.5,0.97,1.09,-0.00064860,-0.00132009,-0.00227607,-0.00227607,-0.0010618,sell
2021-07-08,2,1,0,0,0,3,2,0,2,0.74,3.35,2.78,2.62,2.21,0,0.09,2.79,-0.00090951, 0.00019486, 0.00091344, 0.00117098, 0.0012797,buy
2021-07-09,2,1,0,0,0,4,1,0,1,2.49,2.9,0.99,0,0,0.87,1.26,0.99, 0.00170352, 0.00089734, 0.00029254, 0.00096844, 0.0010555,buy
2021-07-10,2,2,0,0,0,4,2,1,0,0.84,0.4,1.58,0.92,3.69,2.51,2.81,0.41, 0.00134642, 0.00095135, 0.00064457, 0.00095944, 0.0001081,buy
2021-07-11,1,1,1,0,0,2,1,1,0,0,1.7,1.3,0.4,1.81,0.95,0.17,0.26, 0.00317278,-0.00013489, 0.00220114, 0.00227617, 0.0003073,buy
2021-07-12,3,1,0,1,0,2,3,0,1,1.83,3.66,4.82,2.67,3.69,0,1.18,3.05, 0.00080252,-0.00108903, 0.00055307, 0.00089717, 0.0005336,buy
2021-07-13,1,0,1,2,0,1,3,1,2,0.71,1.73,3.51,0.96,0.85,1.12,2.85,0.44, 0.00229557,-0.00212603, 0.00171493, 0.00107223, 0.0011686,buy
2021-07-14,1,0,0,2,1,3,3,1,1,0,3.93,4.65,0,1.74,1.83,1.27,1.43, 0.00249595, 0.00163060, 0.00320380, 0.00028837, 0.0002897,buy
2021-07-15,1,1,0,1,1,4,4,1,2,3.48,0,5.53,0.49,6.3,0.15,1.33,1.94, 0.00104016, 0.00026594,-0.00037626, 0.00082986, 0.0007503,buy
2021-07-16,1,1,1,1,1,2,5,0,2,2.52,3.59,6.22,1.88,3.96,3.98,0.53,3.9,-0.00159553,-0.00018212,-0.00125232,-0.00018212,-0.0021789,sell
2021-07-17,1,0,2,3,0,2,3,2,2,5.83,0.16,2.48,0,5.39,2.64,2.51,3.38, 0.00233010,-0.00095521, 0.00238879, 0.00195862, 0.0027517,buy
2021-07-18,1,1,2,3,0,2,3,0,2,4.95,4.33,0.67,3.63,2.29,3.91,0.83,2.97,-0.00134720, 0.00234877, 0.00088826, 0.00092972,-0.0013181,buy
2021-07-19,1,2,3,0,1,1,2,0,4,7.26,5.05,1.93,1.91,3.14,0,4.12,3.68, 0.00142614, 0.00143213, 0.00130607, 0.00132999, 0.0012985,buy
2021-07-20,1,1,2,1,1,1,2,0,2,1.22,6.11,0.11,3.44,0,3.56,2.87,1.16,-0.00311108,-0.00324269,-0.00314100,-0.00314764,-0.0035559,sell
2021-07-21,0,2,2,3,0,1,1,0,3,3.88,1.13,3.79,2.18,1.85,0,4.06,3.83, 0.00095579,-0.00005769, 0.00075250,-0.00224538, 0.0009558,buy
2021-07-22,0,1,4,2,0,1,1,0,2,2.14,2.17,1.88,0,0,3.96,1.75,2.77, 0.00042882, 0.00055499, 0.00055499,-0.00000014, 0.0005113,buy
2021-07-23,0,2,3,1,2,1,1,1,1,3.4,0.21,3.63,3.79,1.83,2.42,1.16,1.69,-0.00230581,-0.00228532,-0.00246265,-0.00091489,-0.0031322,sell
2021-07-24,0,3,0,1,1,1,2,1,0,0.6,0.96,0,0,6.3,6.41,3.69,3.23, 0.00228717, 0.00198021, 0.00179803, 0.00187288, 0.0008037,buy
2021-07-25,0,1,0,1,1,3,2,2,1,0.96,2.35,3.74,3.59,3.14,1.73,0.32,0,-0.00431215,-0.00418554,-0.00404925,-0.00416347,-0.0041635,sell
2021-07-26,0,1,1,2,2,3,2,1,3,2.12,2.85,3.38,0.94,0.35,2.16,4.09,3.86, 0.00296756, 0.00282490, 0.00296925, 0.00296925, 0.0026893,buy
2021-07-27,1,0,2,0,0,3,0,1,1,1,0.81,0.99,1.75,2.7,1.03,2.19,0,-0.00052484,-0.00052484,-0.00052484,-0.00052484, 0.0019472,sell
2021-07-28,1,2,0,2,0,2,0,3,1,1.33,0,4.08,3.56,0.64,2.43,3.67,1.13,-0.00158132,-0.00150794,-0.00148526,-0.00127707,-0.0012771,sell
2021-07-29,2,1,1,1,0,2,1,2,1,2.6,2.44,1.85,0,0,2.08,1.59,4,-0.00336544,-0.00281620,-0.00173173,-0.00219027,-0.0029794,sell
2021-07-30,1,1,2,1,0,3,1,1,1,0.93,0.6,3.32,0,1.4,3.29,0.69,1.73, 0.00043392,-0.00077313,-0.00159731,-0.00123980,-0.0006858,sell
2021-07-31,1,2,1,1,0,4,1,1,2,0.16,2.71,1.35,1.73,4.85,1.78,3.48,3.53, 0.00009067, 0.00009067,-0.00001710, 0.00013860, 0.0000783,sell
2021-08-01,1,2,1,1,0,3,1,2,0,0,5.05,0,0,2.25,0.55,3.04,0.8, 0.00146858, 0.00138623, 0.00143137, 0.00135215, 0.0021776,buy
2021-08-02,3,1,1,1,0,1,1,2,1,2.97,8.38,1.63,0,0.28,1.95,1.99,0.18,-0.00032766,-0.00014969,-0.00035673,-0.00042672,-0.0006377,sell
2021-08-03,2,1,0,1,0,1,0,3,1,0,5.78,0,0.92,0,2.89,1.54,2.1, 0.00117940, 0.00111931, 0.00117940, 0.00150610, 0.0015820,buy
2021-08-04,1,1,0,1,0,2,2,1,1,0.65,1.18,0.07,1.74,1.93,0,2.93,0.84,-0.00025743,-0.00074055, 0.00075683, 0.00000379,-0.0007083,buy
2021-08-05,1,0,0,0,0,4,1,1,1,0.99,1.69,0.91,2.53,0,0.95,0.67,0.99,-0.00141009,-0.00141009,-0.00142615,-0.00146808,-0.0012108,sell
2021-08-06,0,1,0,1,1,3,3,1,1,2.89,0.95,2.92,0.83,4.18,2.87,0.84,1.44,-0.00191361,-0.00154743,-0.00114774, 0.00121384,-0.0008524,buy
2021-08-07,0,0,1,1,1,2,1,2,0,0.83,0,0.97,0,5.5,0.91,0,3.04, 0.00163034, 0.00158849, 0.00238689, 0.00163034, 0.0011424,buy
2021-08-08,2,1,1,2,1,2,0,1,0,0,3.5,0,0.18,7,0.26,2.77,0.98, 0.00222802, 0.00135372, 0.00135588, 0.00123802, 0.0015804,buy
2021-08-09,2,0,2,2,1,2,0,0,2,1.81,2.33,0.32,2.72,8.03,0.18,0,0.84, 0.00024802, 0.00045775, 0.00026509, 0.00075830, 0.0006839,buy
2021-08-10,1,0,1,1,1,1,0,0,2,0.26,5.19,2.6,0,3.93,1.78,0.61,0, 0.00029561, 0.00255625,-0.00015675, 0.00234805, 0.0009883,buy
2021-08-11,1,1,1,0,2,2,1,0,0,0.93,1.12,0,0.93,4.87,0,1.22,2.67, 0.00203241, 0.00246722, 0.00199155, 0.00246722, 0.0021122,buy
2021-08-12,0,2,1,0,2,2,2,0,1,4.3,4.14,0.97,0.98,0.47,3.29,2.58,0,-0.00527644,-0.00517393,-0.00502317,-0.00501669,-0.0013036,sell
2021-08-13,0,0,2,1,2,1,2,1,1,3.51,0.18,2.72,2.89,3.54,1.78,0.9,0.92,-0.00107553,-0.00134684,-0.00102661, 0.00023677,-0.0001251,sell
2021-08-14,0,0,1,3,0,1,1,2,2,5.42,3.09,0.94,0.81,1.98,4.37,0,2.8, 0.00063789,-0.00062011,-0.00037603,-0.00042036,-0.0014811,sell
2021-08-15,1,1,1,1,0,0,1,1,3,0.51,3.05,0.14,0,3.17,1.95,1.7,2.2, 0.00061391, 0.00055985,-0.00067162, 0.00054194, 0.0002737,buy
2021-08-16,1,1,1,0,2,0,0,1,3,3.53,3.13,1.94,1.95,0,4.72,0,0.96,-0.00137890,-0.00115610,-0.00135081,-0.00161453,-0.0009596,sell
2021-08-17,1,3,0,1,0,0,0,0,3,0.35,4.21,1.93,0,1.7,0.25,3.72,0, 0.00242747, 0.00249987, 0.00274800, 0.00277029, 0.0031097,buy
2021-08-18,1,4,1,3,0,0,0,0,2,4.03,4.17,2.92,0.47,0,3.47,2.13,1.6, 0.00063006, 0.00068723, 0.00045749, 0.00105361,-0.0001637,buy
2021-08-19,1,4,3,2,0,0,0,1,1,3.58,5.59,6.27,3.38,0.99,2.18,2.24,0, 0.00109841,-0.00009019, 0.00027073, 0.00051109, 0.0011861,buy
2021-08-20,1,5,2,2,0,0,1,1,0,7.46,0.79,3.12,1.6,2.46,5.57,3.38,3.96, 0.00023530, 0.00024757, 0.00048107, 0.00008404, 0.0002379,sell
2021-08-21,1,3,1,2,0,1,1,1,0,3.66,0.99,4.14,3.5,1.63,4.44,0,1.73, 0.00032314, 0.00029277, 0.00029277, 0.00051127, 0.0013473,buy
2021-08-22,1,2,1,1,2,1,1,0,2,3.22,2.95,0.23,0,0.95,4.07,3.93,1.48, 0.00058277,-0.00102341, 0.00083482,-0.00107304,-0.0012562,sell
2021-08-23,2,2,0,1,4,1,0,0,2,2.17,1.07,3.6,1.08,1.03,2.85,0,3.59,-0.00150237,-0.00354465,-0.00068701,-0.00354465,-0.0035447,sell
2021-08-24,1,2,0,1,4,0,0,0,0,0.3,0.72,0.13,3.89,6.3,0.33,3.38,0, 0.00194535, 0.00257688, 0.00191588, 0.00214330, 0.0021928,buy
2021-08-25,1,0,0,2,3,0,0,2,0,0.88,5.11,0.53,0,3.96,0.92,2.16,3.93,-0.00116570,-0.00054310,-0.00000727, 0.00038956,-0.0004913,sell
2021-08-26,1,0,1,2,3,1,2,0,0,2.4,4.11,3.38,3.35,1.92,2.51,1.66,0.13,-0.00015980, 0.00200381, 0.00255425, 0.00260912, 0.0019619,buy
2021-08-27,0,1,2,1,2,3,1,0,0,0.83,2.57,1.63,0.69,3.06,0.9,3.5,0,-0.00069315,-0.00081358,-0.00217645,-0.00091134,-0.0009113,sell
2021-08-28,0,1,1,1,1,2,1,1,0,0.09,1.69,3.63,1.7,0.73,0,0,4,-0.00260335,-0.00153188,-0.00097317,-0.00188012,-0.0011423,sell
2021-08-29,1,2,1,0,1,0,1,1,0,0,3.06,0.36,3.96,0.96,0.21,0,1.77, 0.00170415, 0.00345149, 0.00165887, 0.00262169, 0.0023580,buy
2021-08-30,2,1,1,0,0,1,0,1,1,2.65,0.9,0.07,0,0,2.89,1.83,0.7,-0.00373422,-0.00279649,-0.00176080,-0.00278912,-0.0042378,sell
2021-08-31,0,1,1,0,0,1,0,0,2,0,0,1.81,0,1.73,0.22,0,3.29,-0.00136966,-0.00155985,-0.00136966,-0.00136966,-0.0019841,sell
2021-09-01,0,1,1,1,0,3,0,1,1,0.88,0,0.18,1.83,0.45,2.14,0.46,0, 0.00135134, 0.00135134, 0.00328053, 0.00328053, 0.0002665,buy
2021-09-02,0,2,2,1,0,2,2,2,2,0.97,1.85,0.66,0,2.99,6.44,0.95,1.69, 0.00085872, 0.00309897, 0.00343655, 0.00102810,-0.0021267,buy
2021-09-03,0,3,2,1,0,1,3,3,1,3.57,0,1.35,0.09,7.55,7.55,2.44,1.02, 0.00282832, 0.00180531, 0.00136810, 0.00205139, 0.0021022,buy
2021-09-04,0,3,3,1,0,2,1,3,0,3.7,3.59,3.47,0.91,5.73,3.78,0.99,0,-0.00241026,-0.00345832,-0.00328536,-0.00318296, 0.0007041,sell
2021-09-05,0,2,3,2,1,2,1,1,0,5.94,1.92,1.93,2.62,4.99,0.87,0,0.99,-0.00092513,-0.00095503,-0.00084678,-0.00060562,-0.0013019,sell
2021-09-06,1,1,1,2,1,2,1,0,2,6.8,4.88,0.85,0.87,0.49,1.78,1.24,2.82,-0.00292748,-0.00239471,-0.00287754,-0.00274522,-0.0028114,sell
2021-09-07,2,1,1,1,2,2,0,0,0,1.95,3.62,3.01,0,3.2,0,2.82,0.8,-0.00006336,-0.00044271,-0.00025836, 0.00026331,-0.0007818,buy
2021-09-08,2,3,1,0,2,2,0,0,0,3.99,7.4,0.64,1.13,0,3.72,0,0.3,-0.00044359,-0.00025171, 0.00002982,-0.00076645, 0.0000774,sell
2021-09-09,2,1,2,1,2,3,0,0,0,2.32,4.35,0.64,3,3.09,1.85,0.98,0.18, 0.00028960, 0.00040351, 0.00062626, 0.00089838, 0.0003180,buy
2021-09-10,1,0,2,3,1,2,2,0,0,3.56,1.57,1.37,0,1.67,3.44,2.92,2.72,-0.00306991,-0.00369021,-0.00305101,-0.00320379,-0.0041946,sell
2021-09-11,0,1,1,2,1,2,1,1,0,1.87,3.79,2.98,0.91,3.69,0,0.94,0,-0.00013610,-0.00249794,-0.00050005, 0.00009892, 0.0000840,sell
2021-09-12,0,0,1,1,2,1,2,1,0,0.99,1.81,0.79,2.84,0,3.61,0.21,0.88, 0.00056388, 0.00189930, 0.00003750, 0.00058038, 0.0005878,buy
2021-09-13,0,1,1,1,2,0,2,1,2,3.41,3.76,0,0.79,1.59,1.25,1.93,2.44,-0.00183787,-0.00077533,-0.00131346,-0.00141963,-0.0024296,sell
2021-09-14,0,0,2,3,0,0,1,1,3,0,0,1.95,0,1.21,6.33,0.68,0.85, 0.00186212, 0.00190882, 0.00163992, 0.00158910, 0.0012444,buy
2021-09-15,0,1,3,4,0,0,1,2,2,3.12,1.75,0,1.7,2.01,7.78,0.69,0.11,-0.00023120,-0.00081888, 0.00000939,-0.00047196,-0.0005848,sell
2021-09-16,0,3,4,2,0,0,2,1,2,1.7,0,3.44,0.66,4.98,6.96,4.18,0.19, 0.00293869, 0.00288726, 0.00349401, 0.00287639, 0.0028873,buy
