Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-27,none,none,a60,none,a0,none,none,a45,none,a0,none,a120,a150,none,none,a150,a120,a90,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,121.741666666667,245.15875,236.582916666667,-0.00333476,-0.003340600,-0.00330460,-0.0038578,-0.00038087,sell
2018-11-28,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,136.040833333333,246.17125,249.869583333333,-0.00198030,-0.002529933,-0.00286672,-0.0018761,-0.00182322,sell
2018-11-29,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a120,none,none,none,none,a30,none,none,none,a135,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,-0.00338685,-0.002536361,-0.00370947,-0.0012509, 0.00216725,sell
2018-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a90,none,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180,164.23375,248.196666666667,276.037083333333,-0.00086773,-0.002317433,-0.00075341, 0.0017523, 0.00286999,sell
2018-12-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a135,none,none,none,a180,178.093333333333,249.21,288.883333333333,-0.00008736,-0.000013379, 0.00015383, 0.0052916, 0.00273942,buy
2018-12-02,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a90,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a180,191.785,250.224166666667,301.560833333333, 0.00494059, 0.004364508, 0.00509621, 0.0075892, 0.00591767,buy
2018-12-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,-0.00008462, 0.001781410, 0.00184389, 0.0023152,-0.00029739,buy
2018-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333, 0.00358917, 0.002856327, 0.00204836, 0.0027061, 0.00232385,buy
2018-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,231.7375,253.267916666667,338.469583333333, 0.00305520, 0.002638579, 0.00265394, 0.0033781, 0.00276681,buy
2018-12-06,a0,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667, 0.00219404, 0.000076859, 0.00164320, 0.0021259, 0.00095720,buy
2018-12-07,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333, 0.00011404,-0.001746168, 0.00035993, 0.0026773,-0.00165557,sell
2018-12-08,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667, 0.00178544,-0.004199533, 0.00104743, 0.0032690,-0.00291248,sell
2018-12-09,a0,none,none,a45,none,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,-0.00171774,-0.003125822, 0.00053781, 0.0010221,-0.00538823,sell
2018-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,-0.00955687,-0.007324592,-0.00680247,-0.0035264,-0.00904910,sell
2018-12-11,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48, 0.00243776, 0.003752326,-0.00375412, 0.0015507, 0.00223732,buy
2018-12-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,317.644583333333,260.38125,57.2633333333334, 0.00450713, 0.006000176,-0.00087896, 0.0030688, 0.00422609,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,329.431666666667,261.398333333333,68.0333333333333, 0.00353739, 0.002886936, 0.00001181, 0.0020204, 0.00297626,buy
2018-12-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,341.286666666667,262.415416666667,78.87125,-0.00348644,-0.000850201,-0.00125570, 0.0024705,-0.00252419,sell
2018-12-15,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,353.295,263.432916666667,89.8620833333333, 0.00294586, 0.003632516, 0.00330153, 0.0022112, 0.00238156,buy
2018-12-16,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,20.5395833333333,264.45,101.089583333333, 0.00216671, 0.002960413, 0.00184555, 0.0015734, 0.00184872,buy
2018-12-17,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,112.634583333333, 0.00281376, 0.003696510, 0.00222833, 0.0011652, 0.00254530,buy
2018-12-18,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,31.0466666666667,266.485,124.561666666667, 0.00316231, 0.004024868, 0.00181733,-0.0003413, 0.00309127,buy
2018-12-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,44.4145833333333,267.502916666667,136.911666666667, 0.00188689, 0.005838066, 0.00692494, 0.0026929, 0.00233522,buy
2018-12-20,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,58.2175,268.520416666667,149.697083333333,-0.00025598, 0.000097052, 0.00511366, 0.0038612, 0.00396048,buy
2018-12-21,none,none,none,none,a0,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,162.8875,-0.00232050,-0.000498568, 0.00039423, 0.0016647, 0.00169998,sell
2018-12-22,none,none,none,none,a0,none,none,none,a30,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,-0.00728133,-0.005555168,-0.00437672,-0.0075020,-0.00080754,sell
2018-12-23,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,-0.00505133,-0.001606990,-0.00492720,-0.0044552,-0.00498745,sell
2018-12-24,none,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667, 0.00210623, 0.004011683,-0.00264290, 0.0022378, 0.00238357,buy
2018-12-25,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835, 0.00206129, 0.003362286, 0.00048134, 0.0033934, 0.00381786,buy
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333, 0.00258834, 0.002772195, 0.00350801, 0.0017329, 0.00340307,buy
2018-12-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,160.622083333333,275.649583333333,244.9725,-0.00151071,-0.000688141,-0.00087548,-0.0024363,-0.00204329,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,174.812083333333,276.6675,258.144583333333, 0.00098874, 0.001293254, 0.00312954, 0.0014204, 0.00209188,buy
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,188.697083333333,277.6875,271.009583333333,-0.00067183,-0.000276355, 0.00049204, 0.0002552,-0.00035087,sell
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,-0.00146354, 0.004983918, 0.00239158, 0.0049662, 0.00435143,buy
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625, 0.00330248, 0.005049094, 0.00566016, 0.0054584, 0.00524347,buy
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,-0.00525013,-0.003898865,-0.00209334,-0.0051021,-0.00427734,sell
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,-0.00265030,-0.003194548,-0.00161936,-0.0055723,-0.00657000,sell
2019-01-03,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,none,253.867083333333,282.785,331.082083333333, 0.00188331, 0.006432108, 0.00263988, 0.0052289, 0.00644224,buy
2019-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333, 0.00430482, 0.007020907, 0.00404288, 0.0073958, 0.00690313,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875, 0.00249930, 0.008200623, 0.00028186, 0.0102654, 0.00889521,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334, 0.00517255, 0.003041979, 0.00352072, 0.0042495, 0.00586286,buy
2019-01-07,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333, 0.00343255, 0.002779690, 0.00209128, 0.0012191, 0.00343793,buy
2019-01-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,-0.00124719,-0.003045608, 0.00155120,-0.0008234,-0.00051407,sell
2019-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333, 0.00086041,-0.001314052, 0.00013350,-0.0015945, 0.00049738,sell
2019-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,-0.00237834, 0.001795630, 0.00005501,-0.0001519,-0.00054104,buy
2019-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,-0.00294380, 0.002314602, 0.00121732, 0.0014260, 0.00130689,buy
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,136.619583333333,291.96,69.6595833333333, 0.00367469, 0.004573117, 0.00388511, 0.0057497, 0.00426028,buy
2019-01-13,none,none,none,none,a30,none,a60,none,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,13.8204166666667,292.979166666667,80.84125, 0.00322487, 0.001539091, 0.00130925,-0.0020729, 0.00214538,buy
2019-01-14,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,26.3016666666667,293.9975,92.3041666666667, 0.00185373, 0.003235422,-0.00191646, 0.0009898, 0.00293547,buy
2019-01-15,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,-0.00165181,-0.005334276,-0.00466806,-0.0035892,-0.00317621,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.37375,296.035,116.33875, 0.00052085,-0.002037336,-0.00039220, 0.0001529,-0.00059626,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,66.0629166666667,297.052916666667,129.01, 0.00445028, 0.000552997, 0.00153918, 0.0031975, 0.00153250,buy
2019-01-18,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a150,a150,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,80.2075,298.070833333334,142.136666666667,-0.00263322,-0.004564440,-0.00312115,-0.0035514,-0.00430937,sell
2019-01-19,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a60,a45,none,a45,none,none,a90,none,a120,none,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667, 0.00010499,-0.000824694,-0.00086949, 0.0000774,-0.00083572,sell
2019-01-20,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a180,none,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,none,a135,109.67875,300.10625,169.5725, 0.00124102,-0.000388118, 0.00037519, 0.0000578, 0.00025834,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,none,a135,124.803333333333,301.12375,183.679583333333, 0.00509649, 0.002240965, 0.00334134, 0.0044772, 0.00463013,buy
2019-01-22,a30,none,a90,none,none,none,none,none,none,none,a90,a120,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,139.991666666667,302.14125,197.850416666667, 0.00924327, 0.004759472, 0.00596420, 0.0055650, 0.00845787,buy
2019-01-23,a30,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,155.085,303.157916666667,211.927083333333, 0.00540204, 0.002948422, 0.00241574, 0.0025780, 0.00494576,buy
2019-01-24,a30,none,none,none,a45,none,a45,none,none,none,a90,a90,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333, 0.00331576, 0.002141130, 0.00146097, 0.0016441, 0.00209984,buy
2019-01-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667, 0.00388638, 0.004290382, 0.00240003, 0.0016234, 0.00348960,buy
2019-01-26,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,198.553333333333,306.208333333333,252.345,-0.00220944,-0.001237459,-0.00338829,-0.0027936,-0.00246092,sell
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,212.225416666667,307.224583333333,265.000833333333,-0.00042033, 0.002471993, 0.00028390, 0.0002909, 0.00112520,buy
2019-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,225.48625,308.24125,277.245,-0.00250458,-0.001189088,-0.00336531,-0.0030935,-0.00391954,sell
2019-01-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333, 0.00353141, 0.001978773, 0.00352135, 0.0014475, 0.00347239,buy
2019-01-30,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333, 0.00085270,-0.001673877, 0.00086295, 0.0005289, 0.00251506,buy
2019-01-31,none,a90,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667, 0.00040059, 0.002879183, 0.00086369, 0.0019045, 0.00072945,buy
2019-02-01,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,-0.00944502,-0.005374585,-0.00915242,-0.0090239,-0.00733949,sell
2019-02-02,none,a90,none,none,none,none,a30,none,a30,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,-0.00573663, 0.000447704,-0.00688581,-0.0057755,-0.00515535,sell
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333, 0.00267904,-0.000601523,-0.00121535, 0.0033398, 0.00355033,buy
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333, 0.00228300,-0.004168416,-0.00235297, 0.0022595, 0.00141643,sell
2019-02-05,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,-0.00335832,-0.006181531,-0.00334383,-0.0050891,-0.00505577,sell
2019-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667, 0.00265338, 0.000425799,-0.00059125, 0.0039323,-0.00035244,buy
2019-02-07,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667, 0.00316854,-0.000670999,-0.00348450,-0.0009409,-0.00144280,sell
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675, 0.00446481,-0.000038365,-0.00431775, 0.0002681,-0.00015878,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333, 0.00423185, 0.002695792, 0.00013390, 0.0028767, 0.00218653,buy
2019-02-10,none,none,none,none,none,none,none,none,a45,none,a60,a120,a0,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,-0.00002319, 0.001304883, 0.00302157, 0.0007860, 0.00346940,buy
2019-02-11,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,-0.00125627, 0.000560953, 0.00254373, 0.0001982, 0.00075630,buy
2019-02-12,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667, 0.00085678,-0.000025468,-0.00028674, 0.0003541, 0.00087164,buy
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64, 0.00406896, 0.002125539, 0.00449568, 0.0026336, 0.00279951,buy
2019-02-14,a45,none,none,a0,none,none,none,a45,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333, 0.00442093, 0.000060173, 0.00377710, 0.0000768, 0.00003965,buy
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03, 0.00276914, 0.002636147, 0.00318094, 0.0023754, 0.00218361,buy
2019-02-16,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,102.8675,327.495833333333,135.371666666667,-0.00419207,-0.004275179,-0.00478350,-0.0044098,-0.00413896,sell
2019-02-17,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667, 0.00068083, 0.000312536,-0.00084388, 0.0002433,-0.00147546,sell
2019-02-18,none,none,none,none,none,none,a0,none,none,none,a45,a120,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875, 0.00165353, 0.001735737, 0.00097346, 0.0002372,-0.00174227,buy
2019-02-19,none,none,none,none,none,none,a0,none,a60,none,a45,a120,a120,none,a150,none,a180,a120,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,147.91,330.522916666667,177.387083333333, 0.00438052, 0.002017491, 0.00237773, 0.0046707,-0.00375051,buy
2019-02-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,-0.00168210,-0.003372724,-0.00202267, 0.0001445,-0.00425978,sell
2019-02-21,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a120,none,a150,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none,178.25,332.5375,205.7125, 0.00332240,-0.000866213, 0.00002151, 0.0015861, 0.00076102,buy
2019-02-22,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,193.027083333333,333.545,219.482083333333, 0.00370601,-0.001515672,-0.00007286, 0.0009980, 0.00029569,sell
2019-02-23,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,none,a90,none,a120,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,none,207.38,334.55125,232.82875,-0.00167465,-0.002361619,-0.00299449,-0.0023231,-0.00219055,sell
2019-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,245.6925, 0.00225859, 0.003555933, 0.00013197, 0.0033593, 0.00299435,buy
2019-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,234.635,336.56375,258.07125, 0.00522785, 0.006017356, 0.00577266, 0.0050022, 0.00612218,buy
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667, 0.00591997, 0.006237893, 0.00621132, 0.0054165, 0.00678867,buy
2019-02-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667, 0.00575311, 0.005796431, 0.00585131, 0.0049579, 0.00579006,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667, 0.00251777, 0.003389640, 0.00119707,-0.0006601, 0.00111008,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,284.385,340.583333333333,303.801666666667, 0.00237308, 0.001863498, 0.00009221,-0.0008755,-0.00050860,sell
2019-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,296.255416666667,341.5875,314.667916666667, 0.00303016, 0.001683043,-0.00003841,-0.0012723, 0.00004358,sell
2019-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,308.050833333333,342.590833333333,325.46, 0.00490622, 0.003768091, 0.00475115, 0.0047634, 0.00493885,buy
2019-03-04,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,-0.00300477,-0.004126751,-0.00363527,-0.0037942,-0.00370237,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,-0.00285898,-0.004094092,-0.00414382,-0.0036011,-0.00413366,sell
2019-03-06,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a0,none,a60,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,343.5225,345.59875,252.92375,-0.00360599,-0.004020162,-0.00397245,-0.0040218,-0.00397312,sell
2019-03-07,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,-0.00282970,-0.003770005,-0.00344419,-0.0037157,-0.00379960,sell
2019-03-08,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,-0.00224133,-0.004788610,-0.00091777,-0.0031598,-0.00398516,sell
2019-03-09,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,-0.00262531, 0.003546838, 0.00004603,-0.0034864,-0.00428636,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333, 0.00527863, 0.005465981, 0.00968056, 0.0025461, 0.00602716,buy
