Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,5.97208333333333,24.3191666666667,41.2629166666667,-0.011664,-0.0074004,-0.006632,-0.006984, 0.0307702,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667,-0.102542,-0.1090392,-0.080819,-0.055019,-0.0248364,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,none,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667,-0.067667,-0.0114573,-0.005886,-0.016166,-0.0642839,sell
2019-10-25,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333, 0.009459, 0.0306391, 0.021749, 0.023850,-0.0629406,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875, 0.021909,-0.0051113, 0.009194, 0.003523,-0.0482119,sell
2019-10-27,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667,-0.055657,-0.0814719,-0.059500,-0.065786,-0.0652898,sell
2019-10-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725,-0.031976,-0.0709398,-0.044859,-0.040232,-0.0456011,sell
2019-10-29,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667,-0.031915,-0.0645103,-0.058292,-0.047250,-0.0489502,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,15.48625,20.7979166666667,40.5204166666667, 0.096845, 0.0899905, 0.054263, 0.061515, 0.0085319,buy
2019-10-31,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,359.335,19.8891666666667,39.96, 0.087566, 0.0883881, 0.006681, 0.021184,-0.0098421,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333, 0.085815, 0.0839942, 0.067955, 0.068237, 0.0754195,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333, 0.057224, 0.0305946, 0.030559, 0.018121,-0.0351831,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667, 0.019220, 0.0459667, 0.019867, 0.018226,-0.0084263,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667, 0.019876, 0.0064576, 0.009477, 0.043307,-0.0079353,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333,-0.027935,-0.0297854,-0.023556,-0.011750,-0.0211014,sell
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667, 0.025781,-0.0045478, 0.004418, 0.054025, 0.0000056,sell
2019-11-07,a90,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,none,a60,none,none,a45,a45,none,none,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667, 0.046535, 0.0126271, 0.002738, 0.056851, 0.0023960,sell
2019-11-08,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,179.85,225.756666666667,134.093333333333,344.739166666667,7.21708333333333,30.0816666666667, 0.022863,-0.0028691, 0.021006, 0.027636, 0.0104560,sell
2019-11-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215, 0.031251, 0.0174751, 0.030244, 0.044729, 0.0282984,buy
2019-11-10,none,none,none,none,none,a60,none,none,none,a120,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333,-0.020865,-0.0210658,-0.047943,-0.045026,-0.0489416,sell
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333,-0.019852,-0.0045286,-0.016371,-0.015179,-0.0052283,sell
2019-11-12,none,none,none,none,none,none,a60,a0,none,a150,a150,a180,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125, 0.034621, 0.0062516, 0.016073, 0.015500,-0.0025576,buy
2019-11-13,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667, 0.082834, 0.0201869, 0.075422, 0.057375, 0.0277753,sell
2019-11-14,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333, 0.071449,-0.0098648, 0.081211, 0.013715, 0.0530211,buy
2019-11-15,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333, 0.043305,-0.0758467, 0.096795,-0.011844, 0.0421101,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875, 0.139345,-0.0629692, 0.080495,-0.030601, 0.0385865,sell
2019-11-17,none,none,none,a45,none,none,none,none,none,a150,a90,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86, 0.009266, 0.0472500, 0.040201,-0.002682, 0.0069725,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66,-0.036922,-0.0099307,-0.038854,-0.039655,-0.0145549,sell
2019-11-19,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,a150,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.054907,-0.0383484,-0.051217,-0.056119,-0.0309683,sell
2019-11-20,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,318.475833333333,343.770833333333,10.8416666666667,-0.012210, 0.0159845,-0.019940,-0.010547, 0.0176690,sell
2019-11-21,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.025178,-0.0113748,-0.028612,-0.029577,-0.0059659,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333,-0.014053,-0.0099486, 0.006733,-0.010684, 0.0121868,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.011990,-0.0273942,-0.000735,-0.028559,-0.0044272,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,none,none,a45,none,a0,none,none,none,none,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666,-0.040978,-0.0615859,-0.034223,-0.054359,-0.0431702,sell
2019-11-25,none,none,a180,a45,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667,-0.042775,-0.0368693, 0.063512,-0.054690,-0.0346408,sell
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,a45,a150,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334,-0.040253,-0.0307972, 0.061398,-0.044079,-0.0311253,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375, 0.037489, 0.0872038, 0.104527, 0.013239, 0.0861887,buy
2019-11-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666, 0.092428, 0.0884244, 0.112324, 0.053489, 0.1272936,buy
2019-11-29,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667, 0.069503, 0.0694713, 0.083735, 0.035453, 0.0974318,buy
2019-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.041097, 0.0251838, 0.054132, 0.030555, 0.0774594,buy
2019-12-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a60,none,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.009473,-0.0243754,-0.001018,-0.004459,-0.0281297,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825,-0.012046,-0.0115337,-0.031736,-0.005317, 0.0287253,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667,-0.000161, 0.0004538, 0.014410,-0.003391, 0.0099421,sell
2019-12-04,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125,-0.024833,-0.0328341,-0.024812,-0.027134,-0.0407925,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333,-0.033752,-0.0059748,-0.012909,-0.006746,-0.0410606,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.028033, 0.0151690, 0.017005, 0.004877, 0.0124800,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667, 0.049264, 0.0290721, 0.028747, 0.001794, 0.0549327,buy
2019-12-08,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333, 0.014928, 0.0297323, 0.028297, 0.033992, 0.0333504,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333, 0.060181, 0.0507940, 0.050955, 0.102161, 0.0689369,buy
2019-12-10,none,none,none,a30,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333, 0.020344, 0.0231847, 0.054355, 0.045253, 0.0233377,buy
2019-12-11,none,none,none,a30,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125,-0.022028, 0.0030982, 0.025706,-0.019764,-0.0053922,sell
2019-12-12,none,none,none,none,none,none,a45,none,a150,none,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none,a0,a0,a30,none,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675,-0.101980,-0.0745844,-0.068358,-0.069343,-0.0699315,sell
2019-12-13,none,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667, 0.007544,-0.0048727, 0.022492,-0.022935, 0.0069937,sell
2019-12-14,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30,none,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075,-0.023050, 0.0107390,-0.012216, 0.016546,-0.0175321,sell
2019-12-15,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375, 0.043834, 0.0047578,-0.006312, 0.000441, 0.0023578,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333,-0.010013,-0.0622838,-0.018296,-0.034983,-0.0467203,sell
2019-12-17,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333,-0.054499,-0.0592642,-0.024485,-0.070159,-0.0586609,sell
2019-12-18,none,a60,none,none,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375, 0.004888, 0.0102947, 0.025228,-0.006323, 0.0050903,sell
2019-12-19,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.053340,-0.0476499,-0.001366,-0.066125,-0.0524111,sell
2019-12-20,none,a60,none,none,none,none,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125, 0.068607, 0.0303636, 0.015629, 0.023140, 0.0679641,buy
2019-12-21,a60,a60,none,none,none,none,none,none,a135,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333, 0.040725,-0.0041138, 0.004601,-0.021183, 0.0367863,sell
2019-12-22,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667, 0.066391, 0.0598626, 0.057924, 0.016102, 0.0866802,buy
2019-12-23,a60,none,none,none,none,a30,a30,none,none,none,a0,none,a60,a60,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667, 0.000009, 0.0388424, 0.010181,-0.004762, 0.0195423,sell
2019-12-24,a60,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125, 0.012146, 0.0120811, 0.030583, 0.028535, 0.0196448,buy
2019-12-25,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205, 0.006022, 0.0063604,-0.012726, 0.007652, 0.0089999,sell
2019-12-26,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825, 0.041002, 0.0237662, 0.007384, 0.027352, 0.0408978,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667, 0.022486, 0.0230128, 0.002129, 0.025271, 0.0566008,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,318.780416666667,352.45,32.8508333333333, 0.023713, 0.0209177, 0.000600, 0.022046, 0.0268352,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,319.112916666667,352.99,33.74, 0.034252, 0.0307027, 0.013434, 0.032951, 0.0363167,buy
2019-12-30,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667, 0.023054, 0.0175686, 0.022372, 0.048068, 0.0326336,sell
2019-12-31,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53, 0.065447, 0.0118282, 0.025529, 0.054714, 0.0317763,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333, 0.040136, 0.0079022, 0.014360, 0.030615, 0.0260034,buy
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,320.497083333333,355.201666666667,37.3391666666667,-0.061548,-0.0769112,-0.089255,-0.016110,-0.0271126,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667, 0.060551, 0.0407105, 0.044204, 0.034871, 0.0403800,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875, 0.045824, 0.0321898, 0.024451, 0.029208, 0.0284613,buy
2020-01-05,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.037697,-0.1051772,-0.059048,-0.128178,-0.1426475,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333, 0.077242,-0.0281055, 0.086357, 0.003073, 0.0588127,buy
2020-01-07,none,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.027863,-0.0077256, 0.052403, 0.018001, 0.0637608,buy
2020-01-08,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a45,none,none,none,a45,none,a30,a30,none,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.026284, 0.0030117, 0.059372,-0.000640, 0.0555512,buy
2020-01-09,none,none,none,none,a45,none,none,a0,none,a180,a150,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.053434,-0.0167515,-0.065348,-0.013968,-0.0082641,sell
2020-01-10,none,none,none,none,a45,none,none,a0,none,a180,none,a180,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.038064, 0.0377933, 0.034560, 0.033553, 0.0281993,buy
2020-01-11,none,none,none,none,a45,a0,a0,a0,none,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333, 0.009409, 0.0153035, 0.015064, 0.009921, 0.0136637,sell
2020-01-12,none,none,none,none,none,a0,a0,a0,none,a150,none,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.029278,-0.0486866,-0.046266,-0.028999,-0.0275454,sell
2020-01-13,a45,a45,none,none,none,a0,a0,none,none,none,none,a150,a150,a150,a150,a120,none,a45,a0,a0,none,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.020627, 0.0187632, 0.013881,-0.018779,-0.0105470,sell
2020-01-14,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333,-0.015458, 0.0296527, 0.019326, 0.044598,-0.0186571,buy
2020-01-15,a45,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667, 0.079659, 0.1249300, 0.098181, 0.078522,-0.0135109,buy
2020-01-16,a45,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333,-0.029567, 0.0755450, 0.063974, 0.040538,-0.0355375,buy
2020-01-17,none,a45,none,none,none,none,none,none,a90,none,none,a90,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125, 0.102255, 0.1089944, 0.088162, 0.033860, 0.0533128,buy
2020-01-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125, 0.006941, 0.0041909, 0.002639, 0.008832, 0.0372793,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667,-0.074007,-0.0926698,-0.081930,-0.083580,-0.0516415,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333,-0.035010,-0.0357331,-0.085705,-0.072949,-0.0256788,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667,-0.054224,-0.0585547,-0.090230,-0.084376,-0.0389095,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667,-0.041272,-0.0137873,-0.041953,-0.046674,-0.0522895,sell
2020-01-23,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667,-0.046058,-0.0130400,-0.051734,-0.013904,-0.0579381,sell
2020-01-24,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a90,a60,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667,-0.061917,-0.0293985,-0.051160,-0.024418,-0.0583976,sell
2020-01-25,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,330.751666666667,9.93208333333333,59.9283333333333, 0.014894, 0.0135642,-0.013628, 0.025184, 0.0127730,buy
2020-01-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,17.8325,331.275416666667,10.63875,60.9704166666667, 0.034669, 0.0326419,-0.003029, 0.032011, 0.0209053,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333, 0.093382, 0.1269339, 0.100668, 0.067246, 0.0987675,buy
