Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,1,2,3,1,0,0,0,1,1,6,1,1,2,2,2,1, 0.039045, 0.0485204, 0.053853, 0.060855, 0.0541628,buy
2018-07-18,2,0,2,1,0,0,0,0,2,3,0,1,1,1,1,1,-0.031918, 0.0300620, 0.027178, 0.020296,-0.0126335,buy
2018-07-19,1,0,1,0,0,0,1,1,2,2,0,0,0,2,0,2, 0.009053, 0.0115870, 0.008965,-0.000705,-0.0090036,buy
2018-07-20,1,0,1,1,0,1,0,1,1,4,0,1,1,0,1,2,-0.021549,-0.0221517,-0.021747,-0.000931,-0.0182129,sell
2018-07-21,1,1,0,0,1,0,1,0,1,3,0,1,0,1,0,2,-0.020725,-0.0374357,-0.018123,-0.019624,-0.0281332,sell
2018-07-22,2,0,1,0,0,1,1,0,1,4,0,1,1,1,1,1, 0.008791,-0.0028202, 0.008436,-0.013326, 0.0090349,sell
2018-07-23,1,1,0,0,1,1,1,0,1,4,0,0,2,1,1,1, 0.022977, 0.0103328, 0.015590,-0.020342, 0.0110913,buy
2018-07-24,2,2,0,0,1,1,0,1,1,6,1,1,1,1,3,2, 0.013606, 0.0133706, 0.013678,-0.001706, 0.0297442,buy
2018-07-25,2,1,0,0,1,0,0,1,1,3,1,1,1,0,2,1, 0.024112, 0.0204243, 0.022978, 0.028600, 0.0217436,buy
2018-07-26,2,2,0,0,1,0,0,0,1,2,3,0,1,2,1,2,-0.000747,-0.0072346,-0.007385,-0.011270,-0.0007473,sell
2018-07-27,2,2,0,0,0,1,1,1,1,4,3,1,2,1,2,2,-0.009438,-0.0018205,-0.016664,-0.018301,-0.0132776,sell
2018-07-28,2,1,0,0,1,2,0,1,1,3,3,1,1,2,0,3,-0.027561,-0.0282835,-0.027432,-0.039492,-0.0264371,sell
2018-07-29,2,1,0,0,1,1,1,1,1,3,3,1,1,2,0,3,-0.027154,-0.0317681,-0.040180,-0.041499,-0.0344193,sell
2018-07-30,1,0,0,0,2,1,1,1,1,4,1,1,1,1,1,2,-0.008073,-0.0125209,-0.008346,-0.009942,-0.0104090,sell
2018-07-31,1,0,0,0,0,2,1,2,1,4,1,0,1,1,1,3,-0.008192, 0.0009791,-0.005381,-0.004859,-0.0048595,sell
2018-08-01,1,0,0,0,1,0,1,1,1,3,1,1,1,0,1,2, 0.000753,-0.0110789,-0.021358,-0.000363,-0.0326600,sell
2018-08-02,1,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,-0.012730,-0.0040829,-0.012730,-0.008167,-0.0178325,sell
2018-08-03,2,0,1,0,1,0,0,2,2,5,0,1,1,2,1,2,-0.010462,-0.0079112,-0.016235,-0.010462,-0.0171236,sell
2018-08-04,1,1,1,0,1,0,0,1,2,4,0,1,1,1,1,2, 0.011086, 0.0114573, 0.003683, 0.013520, 0.0038371,buy
2018-08-05,1,1,2,0,0,1,0,0,2,3,0,2,0,2,0,1,-0.021034,-0.0311823,-0.022020,-0.024320,-0.0161913,sell
2018-08-06,2,2,1,1,1,0,1,0,2,4,2,3,2,2,1,0,-0.003790,-0.0220083,-0.023770,-0.032612,-0.0152646,sell
2018-08-07,1,2,3,2,0,1,0,0,2,4,3,2,2,2,2,1,-0.010781,-0.0127401,-0.013988,-0.021505,-0.0174357,sell
2018-08-08,1,1,2,1,0,0,1,1,1,3,3,3,2,0,2,0,-0.016216,-0.0346742,-0.031764,-0.031764,-0.0339959,sell
2018-08-09,1,1,2,2,0,0,0,0,1,2,3,2,1,1,1,1,-0.021735,-0.0260676,-0.026068,-0.026068,-0.0250413,sell
2018-08-10,1,2,1,2,0,0,0,1,1,4,2,3,1,0,2,1,-0.009614,-0.0114274,-0.028025,-0.016229,-0.0096138,sell
2018-08-11,1,2,2,0,0,0,0,0,1,3,1,2,0,1,1,1,-0.026753,-0.0297037,-0.031646,-0.035404,-0.0295786,sell
2018-08-12,1,1,2,0,0,0,0,0,0,4,0,1,1,1,1,0,-0.034254,-0.0427543,-0.017631,-0.034349,-0.0205023,sell
2018-08-13,1,2,0,0,0,0,0,1,0,4,0,0,1,1,1,1,-0.024958,-0.0006954,-0.025007,-0.031252,-0.0258018,sell
2018-08-14,1,0,1,1,0,0,0,0,0,3,0,1,1,0,1,0,-0.015476,-0.0301554,-0.019358,-0.010509,-0.0161525,sell
2018-08-15,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.031098,-0.0295221,-0.042268,-0.030167,-0.0287154,sell
2018-08-16,0,0,1,1,0,1,0,1,0,4,0,1,1,0,1,1, 0.023063, 0.0013446, 0.002397,-0.011227,-0.0067518,sell
2018-08-17,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1, 0.001692,-0.0465508, 0.039115, 0.017913, 0.0307611,buy
2018-08-18,1,0,1,0,1,1,1,0,0,5,0,1,1,1,1,1,-0.006243, 0.0028124, 0.007024,-0.061747,-0.0162612,sell
2018-08-19,0,0,1,0,0,2,0,0,0,3,0,0,1,1,1,0, 0.021684, 0.0315499, 0.024545, 0.020629, 0.0335763,buy
2018-08-20,0,1,0,0,2,1,0,0,0,5,0,0,2,1,1,1, 0.012702,-0.0116432,-0.018161, 0.000257,-0.0172062,sell
2018-08-21,1,0,0,0,1,0,0,1,0,3,0,1,1,0,1,0,-0.002966,-0.0136664,-0.001624,-0.000224,-0.0016243,buy
2018-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031326,-0.0121875,-0.031326,-0.025479,-0.0105500,sell
2018-08-23,0,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1, 0.033476, 0.0521922, 0.025557, 0.050791,-0.0299136,buy
2018-08-24,0,0,0,0,0,2,0,2,0,3,1,1,0,1,1,1, 0.022281, 0.0115692, 0.009001, 0.006835, 0.0085002,buy
2018-08-25,0,1,0,0,2,1,1,1,1,4,1,2,1,2,0,1,-0.010137, 0.0034344, 0.003271, 0.004533, 0.0061676,sell
2018-08-26,0,1,0,0,2,1,1,1,1,4,1,2,1,2,1,0,-0.006177, 0.0061880, 0.005024, 0.003873,-0.0061848,buy
2018-08-27,0,1,0,0,0,2,1,1,1,3,1,1,1,2,1,0, 0.003580, 0.0111743, 0.000242,-0.010383,-0.0045312,sell
2018-08-28,0,1,1,0,1,0,1,2,2,4,1,2,1,2,1,1, 0.021377, 0.0216428, 0.009668, 0.033514,-0.0158944,buy
2018-08-29,0,1,1,0,1,0,0,1,2,1,1,1,0,2,1,0, 0.026023, 0.0537515,-0.010860, 0.052010, 0.0529070,buy
2018-08-30,1,0,1,0,0,0,0,2,1,3,0,0,1,2,0,1, 0.015797, 0.0168067, 0.006890,-0.009767,-0.0047053,buy
2018-08-31,0,1,1,0,1,0,0,1,1,4,0,1,1,1,1,1, 0.014550, 0.0151953, 0.013724,-0.003876, 0.0140932,buy
2018-09-01,1,1,1,0,0,1,1,0,0,4,1,1,0,1,0,3,-0.033694,-0.0013057,-0.001868,-0.001092,-0.0010916,buy
2018-09-02,2,1,1,0,1,0,2,0,1,5,1,1,1,1,1,3,-0.017200,-0.0268078,-0.005346,-0.009376,-0.0071207,sell
2018-09-03,1,1,1,0,0,1,1,0,1,3,1,0,1,1,1,2,-0.029338,-0.0292278,-0.039650,-0.028538,-0.0292278,sell
2018-09-04,1,0,2,1,0,0,2,1,2,4,1,1,2,0,1,3,-0.008564,-0.0060193,-0.018212,-0.001447,-0.0107492,sell
2018-09-05,1,0,2,1,0,0,1,1,3,1,2,1,2,1,0,2,-0.013948,-0.0144880,-0.020456,-0.021546,-0.0193807,sell
2018-09-06,2,0,3,1,0,0,1,2,3,4,2,2,3,0,2,2,-0.035492,-0.0205732,-0.020718,-0.030407,-0.0206372,sell
2018-09-07,1,3,3,0,0,0,1,1,3,3,3,3,1,2,1,2,-0.028303,-0.0617815,-0.064529,-0.065043,-0.0751905,sell
2018-09-08,3,2,3,0,0,0,1,1,2,5,3,2,2,2,2,2,-0.021554,-0.0328441,-0.024303,-0.031555,-0.0403418,sell
2018-09-09,1,3,1,1,0,0,0,1,1,3,3,1,2,2,2,0,-0.019992,-0.0469416,-0.047200,-0.046942,-0.0383693,sell
2018-09-10,2,0,2,2,0,0,0,2,0,5,3,2,2,1,2,1, 0.022479, 0.0170324, 0.022479, 0.022479, 0.0327053,buy
2018-09-11,0,0,1,1,0,0,0,2,0,1,3,1,1,1,1,0, 0.012227, 0.0122702, 0.013458, 0.012226, 0.0119396,buy
2018-09-12,0,0,2,2,0,0,1,3,0,5,3,2,2,1,2,1, 0.004263,-0.0068058, 0.003202, 0.004263, 0.0007552,buy
2018-09-13,0,2,1,2,0,1,0,0,1,3,2,2,1,0,2,1,-0.004541,-0.0044290,-0.025320,-0.004541,-0.0045406,sell
2018-09-14,1,3,0,1,1,0,2,0,2,5,1,2,2,1,2,1, 0.006266, 0.0142252, 0.000875, 0.000117, 0.0188648,buy
2018-09-15,2,2,1,1,1,1,1,0,3,5,1,1,2,2,3,1, 0.028406, 0.0273873, 0.016937, 0.028355, 0.0289218,buy
2018-09-16,1,2,0,0,1,1,0,0,2,3,0,0,1,2,2,0,-0.013129,-0.0259218,-0.025997,-0.021418,-0.0069850,sell
2018-09-17,2,0,0,0,1,0,0,1,1,4,0,1,1,1,1,1,-0.017665,-0.0166843,-0.019048,-0.017520,-0.0190484,sell
2018-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031326,-0.0121875,-0.031326,-0.025479,-0.0105500,sell
2018-09-19,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,1, 0.001339,-0.0084742, 0.000375, 0.001147, 0.0002063,buy
2018-09-20,0,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1, 0.033476, 0.0521922, 0.025557, 0.050791,-0.0299136,buy
2018-09-21,0,0,0,1,1,2,0,1,2,3,0,2,0,1,0,2, 0.041007, 0.0394384, 0.011390, 0.011734, 0.0399125,buy
2018-09-22,1,0,1,1,2,1,2,1,4,5,0,2,2,1,2,2, 0.016424, 0.0217238, 0.013103, 0.020420, 0.0178786,buy
2018-09-23,1,0,1,1,0,2,1,1,4,3,0,1,2,1,2,1, 0.010822, 0.0269975, 0.022404, 0.023733, 0.0269975,buy
2018-09-24,1,0,1,0,1,2,1,1,3,5,0,1,2,1,3,1,-0.027803,-0.0292415,-0.015122,-0.022724,-0.0257591,sell
2018-09-25,1,0,0,0,1,0,1,1,1,4,0,1,2,0,1,1,-0.027654,-0.0169796,-0.026617,-0.024395,-0.0518719,sell
2018-09-26,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.027028,-0.0194315,-0.027509,-0.024360,-0.0227603,sell
2018-09-27,1,0,0,0,1,0,0,1,0,4,0,1,1,0,1,1, 0.008517, 0.0409850, 0.009439, 0.014151,-0.0153896,buy
2018-09-28,1,1,0,0,0,1,0,0,0,3,0,1,0,1,0,1,-0.022376,-0.0314249, 0.045041,-0.010258,-0.0141449,buy
2018-09-29,1,1,1,0,1,0,1,0,0,5,0,1,1,1,1,1, 0.005064, 0.0086830, 0.010567,-0.013674, 0.0055645,sell
2018-09-30,1,1,1,0,0,1,0,0,0,4,0,0,2,1,1,0,-0.028768,-0.0234929,-0.016987,-0.042509,-0.0151975,sell
2018-10-01,0,1,1,1,0,0,1,2,1,5,0,1,1,2,1,1,-0.024777,-0.0084267, 0.032410,-0.014093,-0.0084267,sell
2018-10-02,0,0,1,2,0,0,0,1,1,3,0,0,1,2,0,1,-0.005191, 0.0067414, 0.013831,-0.011012,-0.0203023,sell
2018-10-03,1,0,0,1,0,0,0,2,1,3,0,1,0,2,1,0,-0.004526,-0.0037409, 0.019424,-0.004492, 0.0026976,buy
2018-10-04,0,1,1,1,0,0,0,2,1,4,0,1,1,1,1,1,-0.010728,-0.0085499, 0.002987,-0.011846,-0.0101710,sell
2018-10-05,1,2,2,0,0,0,0,0,0,5,0,2,0,1,1,1,-0.009567,-0.0246874,-0.012539,-0.021466,-0.0101573,sell
2018-10-06,2,2,2,0,0,0,0,0,0,6,0,1,1,1,2,1, 0.011518, 0.0217123, 0.007467, 0.022125, 0.0113890,buy
2018-10-07,1,2,0,1,0,0,0,1,0,4,1,1,2,1,1,0,-0.003272,-0.0168723,-0.009706,-0.011844,-0.0109688,sell
2018-10-08,1,0,2,1,0,0,0,2,1,4,1,2,2,0,1,1, 0.018438, 0.0060257, 0.007428, 0.003804,-0.0027943,buy
2018-10-09,0,0,1,1,0,0,0,2,2,1,1,1,1,1,1,0,-0.002451, 0.0077391, 0.015765, 0.010550, 0.0071996,buy
2018-10-10,0,0,2,2,0,0,1,2,2,4,1,2,2,0,2,1, 0.016041, 0.0085707, 0.001549, 0.001549,-0.0014959,buy
2018-10-11,0,1,0,1,0,1,2,2,1,4,2,1,2,1,1,2,-0.001598,-0.0315112,-0.024556,-0.025761,-0.0275727,sell
2018-10-12,1,0,1,1,1,2,1,1,1,5,2,1,1,1,2,3,-0.029457,-0.0280353,-0.012827,-0.011570,-0.0276301,sell
2018-10-13,0,1,0,0,2,0,2,1,0,4,2,0,2,1,1,2,-0.018383,-0.0156623,-0.020666, 0.000366,-0.0183643,sell
2018-10-14,1,0,0,0,1,1,2,1,1,4,1,1,1,1,1,2,-0.019648,-0.0014729, 0.000465,-0.001289,-0.0012891,buy
2018-10-15,1,0,0,0,1,0,2,0,1,3,1,0,1,0,1,3, 0.008560, 0.0090017,-0.007544, 0.039448,-0.0055657,buy
2018-10-16,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0,2,-0.025774,-0.0078308,-0.019579,-0.007477,-0.0255564,sell
2018-10-17,0,0,0,0,0,0,3,2,2,2,1,1,1,0,1,2, 0.005755, 0.0041251, 0.011023, 0.012075, 0.0035076,buy
2018-10-18,0,1,0,0,2,1,1,1,3,4,0,2,2,1,0,2,-0.009433,-0.0119869,-0.010638,-0.012660,-0.0116559,sell
2018-10-19,0,1,0,0,2,1,1,1,2,4,0,2,1,1,1,1,-0.006216,-0.0023257,-0.004339, 0.007214,-0.0018214,buy
2018-10-20,0,1,0,0,1,1,2,1,2,4,0,1,2,1,1,1,-0.003835,-0.0053670,-0.002594,-0.001227,-0.0027426,buy
2018-10-21,0,0,0,0,1,1,2,1,2,3,0,0,2,2,1,0,-0.002829,-0.0013168,-0.006590,-0.012026,-0.0105593,sell
2018-10-22,0,0,0,0,1,1,1,0,1,3,0,1,1,1,1,0, 0.008114, 0.0082607, 0.013574, 0.006958, 0.0000942,buy
2018-10-23,0,0,0,0,0,0,2,2,1,3,0,0,1,2,0,1,-0.006590,-0.0065904,-0.038584,-0.010093,-0.0026915,sell
2018-10-24,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0, 0.007592, 0.0034131, 0.007966, 0.010558, 0.0000387,buy
2018-10-25,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1,-0.015495,-0.0082189,-0.012780,-0.006619,-0.0086166,sell
2018-10-26,1,1,0,0,1,0,1,1,0,5,0,1,1,1,1,1, 0.003013,-0.0002425, 0.003385, 0.001640,-0.0045346,buy
2018-10-27,0,1,1,1,0,1,0,0,0,3,1,0,0,1,2,1,-0.028840,-0.0344712,-0.033134,-0.029190,-0.0217293,sell
2018-10-28,2,0,2,1,0,1,1,1,1,6,1,2,1,1,3,1,-0.014754, 0.0104288, 0.012292, 0.017754,-0.0076467,buy
2018-10-29,1,1,1,2,0,1,1,1,3,4,1,2,1,0,3,2,-0.022197,-0.0208794,-0.024151,-0.018461,-0.0184605,sell
2018-10-30,2,0,3,3,0,1,0,0,3,4,2,3,1,1,2,2,-0.023309,-0.0233091,-0.023973,-0.029268,-0.0222895,sell
2018-10-31,2,1,2,1,0,1,0,1,3,3,2,4,0,0,3,1,-0.016004,-0.0369375,-0.063922,-0.017131,-0.0160045,sell
2018-11-01,0,1,4,2,0,2,0,0,3,4,2,2,1,2,2,2, 0.002213, 0.0095196, 0.000088,-0.014767,-0.0019365,sell
2018-11-02,1,2,3,1,0,2,0,0,3,4,2,2,0,2,3,2,-0.003907, 0.0176623, 0.006114,-0.006657, 0.0020998,buy
2018-11-03,2,1,2,1,0,2,0,0,2,4,2,1,1,2,2,2,-0.002347, 0.0096312,-0.001617,-0.002403,-0.0028709,buy
2018-11-04,0,1,3,2,0,1,0,0,1,4,2,2,2,1,2,0,-0.002691,-0.0017443,-0.002739,-0.004467,-0.0038516,buy
2018-11-05,0,1,1,0,0,1,0,2,1,3,1,1,1,2,0,1,-0.001601,-0.0016009, 0.010726,-0.024286,-0.0289302,sell
2018-11-06,1,0,2,1,0,0,0,0,0,3,1,2,1,0,1,0, 0.007343,-0.0169135,-0.009833, 0.005888, 0.0038379,sell
2018-11-07,1,1,1,0,0,0,2,0,0,3,2,2,1,1,0,1,-0.010981,-0.0110956,-0.028170,-0.010673,-0.0106734,sell
2018-11-08,2,0,2,0,0,1,2,1,0,6,2,2,2,2,1,1, 0.005190, 0.0043282, 0.016789, 0.012959, 0.0161181,buy
2018-11-09,1,1,1,0,0,2,0,0,0,3,2,1,1,1,1,1,-0.015253,-0.0115945,-0.019253,-0.019072,-0.0172544,sell
2018-11-10,1,1,0,0,2,0,1,1,0,5,1,1,2,1,1,1,-0.022636,-0.0019968,-0.006752,-0.002897,-0.0082214,sell
2018-11-11,2,0,0,0,0,0,1,1,0,3,1,1,2,0,1,0,-0.022892,-0.0232989,-0.015307,-0.026052,-0.0220180,sell
2018-11-12,1,0,0,0,0,1,0,0,0,3,1,0,2,1,0,1, 0.000373,-0.0050676,-0.004796,-0.010781,-0.0019086,sell
2018-11-13,0,1,0,0,1,0,1,1,1,4,0,1,1,0,2,1,-0.012285, 0.0007568, 0.018374,-0.008812,-0.0280704,sell
2018-11-14,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.059009,-0.0638688,-0.034343, 0.001134,-0.0574532,sell
2018-11-15,0,1,0,0,3,0,0,0,1,3,0,1,0,1,1,1,-0.056288,-0.0893779,-0.044124,-0.052071,-0.0665566,sell
2018-11-16,0,1,0,0,1,2,1,0,1,5,0,1,1,1,2,1, 0.004267,-0.0346448,-0.034729,-0.034729,-0.0501119,sell
2018-11-17,0,1,0,0,0,2,1,1,1,3,1,0,0,1,2,2,-0.022917,-0.0037339,-0.023101,-0.023276,-0.0246494,sell
2018-11-18,0,1,0,0,2,0,1,1,1,4,1,1,1,0,2,2,-0.001178,-0.0418510,-0.042823,-0.025428,-0.0253802,sell
2018-11-19,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.014061,-0.0225195,-0.027461,-0.005384,-0.0252492,sell
2018-11-20,0,1,0,0,1,1,0,3,1,5,1,1,1,1,2,2,-0.026943,-0.0668573,-0.062640,-0.054420,-0.0599373,sell
2018-11-21,0,0,0,0,0,2,1,1,1,3,1,1,1,0,1,2,-0.043093,-0.0085497, 0.003999,-0.010991,-0.0639940,sell
2018-11-22,2,0,1,0,0,2,1,1,1,4,2,3,0,1,0,3,-0.075962,-0.0638642,-0.034100,-0.043951,-0.0439507,sell
2018-11-23,1,2,1,0,1,1,1,2,1,6,2,2,1,1,1,4,-0.032060,-0.0402077,-0.028009,-0.028009,-0.0280138,sell
2018-11-24,0,1,3,0,0,2,0,1,1,4,2,1,0,1,1,4,-0.047970,-0.0418961,-0.029853,-0.029264,-0.0356181,sell
2018-11-25,1,0,2,0,0,0,1,3,1,4,2,2,2,0,1,2, 0.015210,-0.0188304, 0.005879, 0.012668,-0.0232117,buy
2018-11-26,0,1,1,2,0,1,0,2,2,2,3,1,2,2,1,1,-0.070091,-0.0669073,-0.068438,-0.067255,-0.0671493,sell
2018-11-27,1,0,2,2,0,1,0,3,2,4,3,2,2,1,2,2,-0.049947,-0.0168780,-0.049947,-0.049947,-0.0178816,sell
2018-11-28,0,1,3,1,0,1,0,1,1,3,3,2,1,2,1,1,-0.022960,-0.0277801,-0.025856,-0.025856,-0.0258900,sell
2018-11-29,1,1,3,2,0,1,0,1,1,5,3,2,1,2,2,2,-0.012587,-0.0216863,-0.017343,-0.023729,-0.0217283,sell
2018-11-30,1,2,2,2,0,0,1,1,2,4,3,1,1,1,3,3,-0.047912,-0.0363811,-0.047403,-0.043259,-0.0404887,sell
2018-12-01,3,0,3,2,0,0,1,1,3,4,3,3,0,1,3,3,-0.028333,-0.0283335,-0.037289,-0.027060,-0.0283335,sell
2018-12-02,1,0,3,1,0,0,1,2,3,2,3,2,1,1,2,2,-0.046023,-0.0436334,-0.056855,-0.043633,-0.0459065,sell
2018-12-03,1,1,2,2,0,0,1,3,3,5,2,2,1,1,3,3,-0.055109,-0.0443496,-0.055109,-0.062987,-0.0485646,sell
2018-12-04,2,1,1,1,0,0,0,2,2,3,2,2,1,0,2,2,-0.034709,-0.0347089,-0.029348,-0.038423,-0.0384233,sell
2018-12-05,2,0,2,0,0,0,1,1,2,3,1,2,0,1,2,1,-0.082315,-0.0759790,-0.066302,-0.079449,-0.0787171,sell
2018-12-06,2,0,2,0,0,1,1,1,2,4,1,2,0,1,2,2,-0.083809,-0.0838093,-0.079910,-0.083017,-0.0838093,sell
2018-12-07,1,1,1,0,1,1,0,2,2,4,1,1,1,1,2,2,-0.040592,-0.0396245,-0.040455,-0.044948,-0.0422948,sell
2018-12-08,2,0,1,0,1,0,0,2,2,3,1,2,0,0,2,2,-0.029072,-0.0251401,-0.000116,-0.027145,-0.0271451,sell
2018-12-09,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1, 0.002243,-0.0009387, 0.002640, 0.000654, 0.0060135,buy
2018-12-10,1,0,1,0,0,1,1,2,2,4,1,2,1,1,2,1, 0.020572, 0.0187924, 0.017371, 0.020907, 0.0173468,buy
2018-12-11,1,0,1,0,0,2,0,2,2,4,1,2,1,0,2,2,-0.016836, 0.0142818,-0.006618,-0.016666,-0.0066184,sell
2018-12-12,1,0,1,0,2,1,0,1,2,3,1,2,1,1,1,1,-0.012218,-0.0112371,-0.010866,-0.034066,-0.0108655,sell
2018-12-13,0,0,1,0,2,1,1,1,1,4,1,1,0,1,2,2,-0.018916,-0.0174405,-0.017601,-0.017870,-0.0176015,sell
2018-12-14,0,0,0,0,1,2,0,1,0,4,1,0,1,1,1,2,-0.021108,-0.0011742,-0.006960,-0.001854,-0.0145799,sell
2018-12-15,0,0,0,0,1,1,1,0,0,5,0,1,1,1,1,1, 0.018412, 0.0155383,-0.003832, 0.039615,-0.0219228,buy
2018-12-16,0,0,0,0,1,1,1,0,1,3,0,1,0,1,1,1, 0.014386, 0.0144257, 0.014671, 0.014753, 0.0065446,buy
2018-12-17,0,0,0,0,1,1,0,1,1,2,0,0,1,2,0,0,-0.006264, 0.0569969, 0.057411, 0.011686, 0.0552994,buy
2018-12-18,0,1,0,0,1,2,0,1,1,4,1,2,1,1,1,1, 0.007326,-0.0010682, 0.010227, 0.003585, 0.0102273,buy
2018-12-19,1,1,0,0,0,3,2,1,2,5,1,2,2,2,0,2, 0.013008, 0.0204552, 0.018266, 0.019379, 0.0130080,buy
2018-12-20,1,2,0,0,1,0,3,0,1,5,1,2,1,2,1,1, 0.015152, 0.0251688, 0.026296, 0.003147, 0.0281578,buy
2018-12-21,1,2,1,0,0,1,1,0,1,4,1,1,0,2,1,2,-0.028517,-0.0256492,-0.016704,-0.023326,-0.0189185,sell
2018-12-22,0,2,1,0,0,0,2,2,1,5,1,2,1,1,1,2,-0.008847,-0.0125798,-0.002533,-0.010549,-0.0008407,sell
2018-12-23,0,1,1,1,0,0,1,0,2,2,0,0,0,1,1,2,-0.016512,-0.0217668,-0.002951,-0.020520,-0.0124933,sell
2018-12-24,2,1,0,1,0,0,1,1,2,4,0,1,1,1,2,1, 0.036811, 0.0079852, 0.012252, 0.033179, 0.0292762,buy
2018-12-25,0,3,1,1,0,0,0,0,1,4,0,1,1,1,1,1, 0.000669,-0.0004611, 0.009534,-0.008418, 0.0202927,sell
2018-12-26,1,1,3,0,0,0,1,0,1,4,1,1,1,2,2,0, 0.023171, 0.0189710, 0.000449, 0.033217, 0.0338167,buy
2018-12-27,0,2,1,0,0,0,1,0,0,3,1,0,0,2,1,1,-0.054890,-0.0541582,-0.054890,-0.044556,-0.0489901,sell
2018-12-28,1,1,1,2,1,0,1,0,1,5,1,1,1,3,1,1, 0.018101, 0.0300537, 0.026203, 0.034075, 0.0145732,buy
2018-12-29,1,0,0,0,1,0,1,0,1,1,1,0,0,2,0,1, 0.016367, 0.0206903, 0.018129, 0.010371,-0.0092630,buy
2018-12-30,0,0,2,1,1,0,1,1,1,4,1,1,1,3,1,0, 0.024554, 0.0338233, 0.040850, 0.031974, 0.0100772,buy
2018-12-31,0,1,2,1,1,0,1,0,1,4,1,2,1,2,1,0, 0.005235, 0.0041506, 0.013118, 0.004961,-0.0092112,buy
2019-01-01,0,2,0,0,0,0,1,1,0,4,0,1,1,1,0,1,-0.029406,-0.0245434,-0.029022,-0.003868,-0.0286872,sell
2019-01-02,3,0,1,0,0,1,0,1,2,4,0,2,1,1,2,0, 0.013050, 0.0126621,-0.000045, 0.013979,-0.0107144,buy
2019-01-03,2,1,0,0,1,0,1,1,2,3,1,2,0,1,2,1, 0.004561, 0.0038873, 0.029385, 0.024555, 0.0253653,buy
2019-01-04,3,0,1,0,1,2,0,3,3,5,2,3,1,1,3,2, 0.026658, 0.0026063, 0.026017, 0.026658, 0.0222110,buy
2019-01-05,2,0,1,0,0,2,0,2,3,2,2,2,1,0,2,2,-0.043114,-0.0170245,-0.016310,-0.039817,-0.0189998,sell
2019-01-06,1,0,1,0,1,1,0,1,2,2,2,1,1,1,1,2, 0.023214, 0.0207221, 0.006708,-0.031036, 0.0207221,buy
2019-01-07,1,0,1,0,0,1,2,2,2,3,2,2,2,0,2,1, 0.008078, 0.0153228,-0.005062, 0.007041, 0.0008143,buy
2019-01-08,0,0,1,0,1,3,0,1,2,4,1,1,2,1,1,2, 0.002922, 0.0045700, 0.032354, 0.010888, 0.0160978,buy
2019-01-09,0,0,0,0,2,1,1,1,1,5,0,1,2,1,1,1,-0.005859,-0.0414267,-0.020282,-0.042975,-0.0126090,sell
2019-01-10,0,0,0,0,1,2,0,1,1,3,0,0,2,1,1,0,-0.011648, 0.0108971, 0.014350,-0.013544, 0.0287388,buy
2019-01-11,0,0,0,0,1,2,1,0,0,3,1,0,0,2,1,1,-0.014524,-0.0065683,-0.022361,-0.014999,-0.0218861,sell
2019-01-12,0,0,0,0,1,2,0,0,0,4,1,1,1,1,1,1, 0.033060, 0.0339518,-0.002494, 0.039347,-0.0174152,buy
2019-01-13,1,0,0,0,0,1,1,1,0,3,2,0,2,2,0,1,-0.004331,-0.0056712,-0.003762,-0.004331,-0.0043070,buy
2019-01-14,1,0,0,0,1,1,1,1,0,4,2,1,1,2,1,1, 0.008363,-0.0031682, 0.025686, 0.008363, 0.0256857,buy
2019-01-15,1,0,0,0,1,2,0,0,0,2,2,1,2,1,0,0,-0.008677,-0.0047530,-0.019354,-0.018760,-0.0162710,sell
2019-01-16,2,0,0,0,1,1,1,1,0,5,1,1,2,1,1,1,-0.004230, 0.0052222, 0.018466, 0.011712, 0.0070208,buy
2019-01-17,1,1,0,0,1,1,2,0,1,5,1,1,2,2,2,0,-0.008067,-0.0016788, 0.015273,-0.002713, 0.0045299,buy
2019-01-18,2,1,1,0,1,1,2,1,2,6,2,1,2,2,3,2, 0.003980, 0.0100914, 0.007448,-0.005789,-0.0003584,buy
2019-01-19,1,2,0,0,1,0,1,2,2,4,2,1,2,1,2,2,-0.013026,-0.0117538,-0.011753,-0.010588,-0.0243326,sell
