Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,1,0,2,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.024080,-0.04644708,-0.0240802,-0.039519,-0.066744,sell
2021-07-13,2,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.079597,-0.07091290,-0.0806359,-0.075300,-0.059556,sell
2021-07-14,3,1,2,1,4,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.024365,-0.03393585,-0.0110916,-0.011715,-0.035318,sell
2021-07-15,2,2,2,2,3,3,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.032470, 0.00412264, 0.0251761, 0.021543, 0.011458,buy
2021-07-16,2,1,3,1,1,4,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.032169,-0.01243625, 0.0148328, 0.008510,-0.009055,sell
2021-07-17,2,0,4,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.024997, 0.02984409, 0.0131677, 0.002131, 0.008897,buy
2021-07-18,1,1,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.088418,-0.06627987,-0.0659537,-0.090445,-0.032743,sell
2021-07-19,2,1,2,1,1,1,2,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.028596, 0.01771787, 0.0186639, 0.000552, 0.021352,buy
2021-07-20,0,2,2,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001674, 0.00224745, 0.0019513, 0.001674, 0.001655,buy
2021-07-21,2,2,4,1,2,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.008348, 0.00834781, 0.0083198, 0.004403, 0.007453,buy
2021-07-22,2,4,2,1,2,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.003359,-0.03651095,-0.0397734,-0.002084,-0.025133,sell
2021-07-23,2,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.013226, 0.00472809,-0.0116908,-0.015915,-0.005228,sell
2021-07-24,1,0,2,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.014123, 0.00618065,-0.0026860,-0.009333, 0.010100,sell
2021-07-25,1,0,2,2,4,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028889,-0.04093664,-0.0387943,-0.028706,-0.016225,sell
2021-07-26,0,1,1,3,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012578, 0.02067139, 0.0191261, 0.017423, 0.026431,buy
2021-07-27,0,2,1,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.070709,-0.04671879,-0.0838949,-0.028367,-0.067723,sell
2021-07-28,2,2,3,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.021051, 0.00956532, 0.0257230, 0.011027, 0.023303,buy
2021-07-29,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.051998, 0.03732805, 0.0236294, 0.007788, 0.051998,buy
2021-07-30,1,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.031690, 0.03224428, 0.0333323, 0.038894, 0.045374,buy
2021-07-31,2,3,1,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.030492, 0.02666319, 0.0381652, 0.033072, 0.031236,buy
2021-08-01,3,3,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.003034,-0.00883170, 0.0069717,-0.003034,-0.003034,sell
2021-08-02,2,0,0,2,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005988, 0.00109919, 0.0006864, 0.000409, 0.000686,buy
2021-08-03,2,1,0,1,2,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016480, 0.02183434, 0.0361059,-0.023060,-0.000487,buy
2021-08-04,2,1,1,1,1,3,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.053507, 0.04717770, 0.0508994, 0.025775, 0.032963,buy
2021-08-05,0,1,1,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017037,-0.01813186,-0.0170366,-0.007803, 0.012980,sell
2021-08-06,1,1,0,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008533,-0.00156909, 0.0058622,-0.005827, 0.001734,buy
2021-08-07,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023860,-0.02623830,-0.0111201,-0.033967, 0.030280,sell
2021-08-08,0,1,3,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005974,-0.00696743,-0.0139509,-0.003584,-0.006967,sell
2021-08-09,0,1,4,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.023716,-0.02653061,-0.0199466,-0.026531,-0.018502,sell
2021-08-10,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.024074,-0.00341721, 0.0233522,-0.062484,-0.001457,buy
2021-08-11,2,3,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.023022,-0.01648380,-0.0141339,-0.010366, 0.003212,sell
2021-08-12,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.016801, 0.00656098, 0.0132893, 0.005199, 0.022512,buy
2021-08-13,2,1,4,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.086370, 0.04960429, 0.0420777,-0.013741, 0.042170,buy
2021-08-14,1,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.043422, 0.04991293, 0.0480319, 0.044371,-0.013974,buy
2021-08-15,1,1,4,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.022622, 0.02574518, 0.0226216, 0.023724, 0.043602,buy
2021-08-16,0,2,3,0,0,1,2,3,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.046901, 0.03925040, 0.0392504, 0.038406, 0.039250,buy
2021-08-17,1,2,4,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.087438, 0.04468739, 0.0927387, 0.056951, 0.094818,buy
2021-08-18,1,3,2,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.016851, 0.05094001, 0.0759619,-0.014601, 0.058956,buy
2021-08-19,4,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.078385, 0.04777632, 0.0262031, 0.084050, 0.050505,buy
2021-08-20,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.091337, 0.05827896, 0.0582156, 0.079356, 0.078581,buy
2021-08-21,2,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011166, 0.00447011, 0.0002019, 0.027172, 0.012254,buy
2021-08-22,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.028641, 0.02671804, 0.0265991, 0.024881, 0.008623,buy
2021-08-23,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008169, 0.01957672,-0.0074337, 0.004342, 0.013022,buy
2021-08-24,1,2,1,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.017329, 0.01705881, 0.0061213, 0.017320, 0.024748,buy
2021-08-25,2,2,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.066896, 0.03391427, 0.0431581, 0.045007, 0.044954,buy
2021-08-26,1,3,3,1,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.033308, 0.01778881,-0.0317177,-0.048130,-0.036492,sell
2021-08-27,2,3,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009010,-0.01206741,-0.0082285, 0.033478,-0.008638,sell
2021-08-28,1,2,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029673,-0.00930339, 0.0296733,-0.007094, 0.023498,buy
2021-08-29,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010712,-0.00139804,-0.0066167,-0.005771,-0.015236,sell
2021-08-30,1,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.011338, 0.05804212, 0.0541005, 0.017957, 0.041574,buy
2021-08-31,2,3,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030450,-0.01620162,-0.0300023,-0.012321,-0.015037,sell
2021-09-01,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.033329,-0.01333081, 0.0333290, 0.031899, 0.072268,buy
2021-09-02,1,2,3,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.021494, 0.01094240, 0.0358703, 0.036033, 0.038447,buy
2021-09-03,2,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.017348, 0.01717417,-0.0215803, 0.009984,-0.040301,buy
2021-09-04,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.003563, 0.00762016,-0.0014731, 0.002726,-0.042626,buy
2021-09-05,3,1,3,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.013783, 0.00330140, 0.0252273, 0.003301,-0.000797,buy
2021-09-06,4,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.057398, 0.03411662, 0.0552809, 0.029641, 0.027056,buy
2021-09-07,4,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.006594, 0.01179213, 0.0130028, 0.011792,-0.018764,buy
2021-09-08,3,3,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.042200,-0.01434944,-0.0394752,-0.014349,-0.022028,sell
2021-09-09,2,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.012787, 0.01343816, 0.0185533, 0.011680, 0.023960,buy
2021-09-10,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033931,-0.04356534,-0.0435653,-0.047401,-0.072879,sell
2021-09-11,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016620, 0.03111831, 0.0198379, 0.028016, 0.027501,buy
2021-09-12,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010510,-0.00162366, 0.0055111, 0.006484, 0.018263,buy
2021-09-13,0,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009777, 0.03502276, 0.0365606, 0.036561, 0.040309,buy
2021-09-14,0,2,1,1,2,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012296, 0.04948454, 0.0371927, 0.035252, 0.038649,buy
2021-09-15,2,2,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.019604, 0.01515000, 0.0089219, 0.008236, 0.001010,buy
2021-09-16,3,2,2,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.012744,-0.02175067,-0.0019064,-0.013712,-0.016651,sell
2021-09-17,1,4,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.071733,-0.07609050,-0.0669430,-0.020333,-0.071961,sell
2021-09-18,3,2,4,0,2,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.026511, 0.03120044, 0.0276848,-0.038534, 0.042887,buy
2021-09-19,3,1,2,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002910, 0.03546276,-0.0081331, 0.027321, 0.010825,buy
2021-09-20,1,2,2,1,1,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.019633, 0.03820154, 0.0114346, 0.027155, 0.006304,buy
2021-09-21,1,2,1,3,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.051385, 0.03193716, 0.0235192, 0.050558, 0.012483,buy
2021-09-22,1,1,1,2,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.001169,-0.00018755,-0.0003520,-0.000188, 0.015596,buy
2021-09-23,1,1,2,2,1,2,1,3,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002700,-0.00597382,-0.0061139,-0.002791,-0.010621,sell
2021-09-24,1,2,1,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.037470, 0.02965786, 0.0251286, 0.038418, 0.043940,buy
2021-09-25,2,2,1,2,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.006508,-0.02890010,-0.0248242,-0.029003,-0.029074,sell
2021-09-26,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025644,-0.04507458,-0.0450746,-0.045075,-0.044224,sell
2021-09-27,3,2,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.009840, 0.01005179,-0.0131633,-0.018547, 0.017644,sell
2021-09-28,4,3,1,0,0,2,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.025038, 0.02533846, 0.0332090, 0.024478, 0.028208,buy
2021-09-29,2,3,1,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.007463, 0.01525361, 0.0107881,-0.003261, 0.010788,buy
2021-09-30,5,1,1,1,1,1,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.007120, 0.00609264, 0.0053240,-0.000835, 0.011515,buy
2021-10-01,3,2,0,1,1,1,3,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.010388,-0.01096253,-0.0101943,-0.007419,-0.009992,sell
2021-10-02,1,1,2,1,1,3,3,4,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.012467, 0.01246671, 0.0089539, 0.029808, 0.014291,buy
2021-10-03,1,1,3,0,1,5,2,2,1,0,1,1,0,0,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.010139,-0.00444541, 0.0079983,-0.005571,-0.022213,sell
2021-10-04,2,2,3,1,3,3,1,1,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.001988,-0.01279159,-0.0094637,-0.023164,-0.030250,sell
2021-10-05,3,3,3,1,1,2,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.040917,-0.02780085,-0.0409174,-0.043813,-0.040917,sell
2021-10-06,3,1,4,0,0,3,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.052313, 0.02559992, 0.0295435, 0.049563,-0.030892,buy
2021-10-07,1,1,3,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.017982, 0.00370141,-0.0052091,-0.016049,-0.009999,sell
2021-10-08,1,1,1,1,3,3,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.016278, 0.01974900, 0.0234839, 0.025193, 0.026456,buy
2021-10-09,1,0,0,0,0,6,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.012669, 0.02955906, 0.0208583, 0.022302, 0.025040,buy
2021-10-10,0,0,2,0,0,4,4,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.010942, 0.02108217, 0.0202301, 0.025174, 0.028279,buy
2021-10-11,0,1,1,0,2,3,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.024965, 0.02536074, 0.0309560, 0.010914, 0.016973,buy
2021-10-12,1,0,2,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.014958, 0.01204816,-0.0181084,-0.028806,-0.022805,sell
2021-10-13,1,0,2,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.017096, 0.01073973, 0.0177497, 0.007572, 0.017096,buy
2021-10-14,2,0,2,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.016641, 0.02288742, 0.0142670, 0.029009, 0.008291,buy
2021-10-15,3,1,1,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.056878,-0.03354456,-0.0363702,-0.056074,-0.047738,sell
2021-10-16,1,2,2,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.032848,-0.03379938,-0.0128417,-0.021010,-0.032848,sell
2021-10-17,1,0,3,0,1,3,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.032189,-0.02188870,-0.0218012,-0.048240,-0.009752,sell
2021-10-18,0,0,2,0,0,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.048367,-0.04073128,-0.0477478,-0.041629,-0.052933,sell
2021-10-19,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.009190, 0.01757942, 0.0173701, 0.011287, 0.009638,buy
2021-10-20,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.053951,-0.04373695,-0.0444778,-0.069615,-0.051726,sell
2021-10-21,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.025727, 0.05389449, 0.0386380, 0.038252,-0.025727,buy
2021-10-22,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018390,-0.01839011,-0.0582962,-0.051558,-0.019814,sell
2021-10-23,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015827,-0.01970465,-0.0368142, 0.019075,-0.012718,sell
2021-10-24,2,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030015,-0.03441497,-0.0206838,-0.029045,-0.026687,sell
2021-10-25,3,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.018672, 0.03951398, 0.0088955, 0.020345, 0.002959,buy
2021-10-26,1,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.062129, 0.06284968, 0.0448853, 0.055849, 0.073803,buy
2021-10-27,1,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.009631,-0.01448431, 0.0001868,-0.014506,-0.003139,sell
2021-10-28,0,3,0,2,1,2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.083059, 0.00882295, 0.0655810, 0.065696, 0.037051,buy
2021-10-29,0,3,2,1,1,2,2,4,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.042902, 0.00758269, 0.0365346, 0.039002, 0.036153,buy
2021-10-30,2,1,3,1,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.041405, 0.04362468, 0.0481715, 0.012529, 0.041952,buy
2021-10-31,2,1,2,0,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.071814, 0.00167983,-0.0623928,-0.048641,-0.048641,sell
2021-11-01,2,3,2,1,3,3,0,3,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.038328,-0.03005680, 0.0088913, 0.010053,-0.032459,sell
2021-11-02,2,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.010412,-0.02712458,-0.0140960,-0.003391,-0.012810,sell
2021-11-03,1,1,2,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.001587,-0.00377166, 0.0175231,-0.007454, 0.001767,sell
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.001765, 0.01764949, 0.0020926, 0.019462, 0.015842,buy
