Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0068433, 0.0078272, 0.0079904, 0.0058939, 0.0090653,buy
2019-12-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0068433, 0.0078272, 0.0079904, 0.0058939, 0.0090653,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0046275, 0.0052263, 0.0050276, 0.0074760, 0.0057552,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0049866, 0.0057971, 0.0055984, 0.0079379, 0.0060709,buy
2019-12-21,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0012589, 0.0027434, 0.0023588, 0.0011467, 0.0010734,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0030996, 0.0036384, 0.0040883, 0.0042874, 0.0023975,buy
2019-12-23,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0055675, 0.0059331, 0.0055402, 0.0051693, 0.0038227,buy
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.0063801, 0.0068124, 0.0067709, 0.0042492, 0.0074391,buy
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0063288, 0.0073575, 0.0069512, 0.0033387, 0.0074821,buy
2019-12-26,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0079434, 0.0094537, 0.0092015, 0.0022160, 0.0071161,buy
2019-12-27,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0079434, 0.0094537, 0.0092015, 0.0022160, 0.0071161,buy
2019-12-28,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0079434, 0.0094537, 0.0092015, 0.0022160, 0.0071161,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0065664, 0.0085417, 0.0073087,-0.0000616, 0.0070979,buy
2019-12-30,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0052636, 0.0103693, 0.0087524, 0.0037403, 0.0041541,buy
2019-12-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0112710, 0.0112426, 0.0110867, 0.0078077, 0.0095161,buy
2020-01-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0112710, 0.0112426, 0.0110867, 0.0078077, 0.0095161,buy
2020-01-02,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0074197, 0.0099520, 0.0074864, 0.0074262, 0.0084182,buy
2020-01-03,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0063615, 0.0094862, 0.0031789, 0.0031520, 0.0032634,buy
2020-01-04,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0024163, 0.0060586, 0.0060758, 0.0003278, 0.0039928,buy
2020-01-05,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0024163, 0.0060586, 0.0060758, 0.0003278, 0.0039928,buy
2020-01-06,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0037455, 0.0049824, 0.0061600, 0.0006320, 0.0036445,buy
2020-01-07,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0037455, 0.0049824, 0.0061600, 0.0006320, 0.0036445,buy
2020-01-08,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0033290, 0.0042179, 0.0059579, 0.0020698, 0.0031995,buy
2020-01-09,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0132116, 0.0052683, 0.0115291, 0.0045320, 0.0142569,buy
2020-01-10,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0132116, 0.0052683, 0.0115291, 0.0045320, 0.0142569,buy
2020-01-11,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0070995,-0.0003416, 0.0100837,-0.0059176, 0.0091106,buy
2020-01-12,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041186, 0.0018150, 0.0057341, 0.0016343,-0.0056585,buy
2020-01-13,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002862,-0.0019684,-0.0007391,-0.0023159,-0.0056583,sell
2020-01-14,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002862,-0.0019684,-0.0007391,-0.0023159,-0.0056583,sell
2020-01-15,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102647, 0.0039710, 0.0087653, 0.0023763, 0.0026583,buy
2020-01-16,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0051143, 0.0014745, 0.0062378, 0.0033286,-0.0005038,buy
2020-01-17,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0057170, 0.0024647, 0.0039232, 0.0032609,-0.0018240,buy
2020-01-18,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0033431,-0.0017308,-0.0021231,-0.0023396,-0.0090285,sell
2020-01-19,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0, 0.0022289, 0.0031686, 0.0026434, 0.0026769, 0.0027302,buy
2020-01-20,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0, 0.0027223, 0.0042366, 0.0028135, 0.0024700, 0.0025943,buy
2020-01-21,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0, 0.0027223, 0.0042366, 0.0028135, 0.0024700, 0.0025943,buy
2020-01-22,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0, 0.0022289, 0.0031686, 0.0026434, 0.0026769, 0.0027302,buy
2020-01-23,0,0,1,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,-0.0034831, 0.0025250,-0.0038815,-0.0077740, 0.0023887,sell
2020-01-24,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0041429, 0.0050132,-0.0104107,-0.0103246, 0.0073525,buy
2020-01-25,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0041429, 0.0050132,-0.0104107,-0.0103246, 0.0073525,buy
2020-01-26,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0041429, 0.0050132,-0.0104107,-0.0103246, 0.0073525,buy
2020-01-27,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0096488, 0.0045569,-0.0088087,-0.0075355, 0.0139437,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0003799, 0.0070666,-0.0020081,-0.0024343, 0.0132546,buy
2020-01-29,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0123719,-0.0027799, 0.0013053, 0.0010419, 0.0097656,sell
2020-01-30,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0060472,-0.0053869,-0.0034517,-0.0057735,-0.0039967,sell
2020-01-31,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,-0.0116164,-0.0075425,-0.0055808,-0.0060182,-0.0040029,sell
2020-02-01,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0113382,-0.0083520, 0.0069509,-0.0098224,-0.0083726,sell
2020-02-02,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0100992,-0.0114613, 0.0127475,-0.0101044,-0.0029634,sell
2020-02-03,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0100992,-0.0114613, 0.0127475,-0.0101044,-0.0029634,sell
2020-02-04,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0014374, 0.0047089, 0.0169281, 0.0026403, 0.0127720,buy
2020-02-05,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0, 0.0036427, 0.0032864, 0.0150369, 0.0030397, 0.0104067,buy
2020-02-06,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.0013724, 0.0001829, 0.0006529,-0.0014971,-0.0014971,sell
2020-02-07,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.0013724, 0.0001829, 0.0006529,-0.0014971,-0.0014971,sell
2020-02-08,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012025,-0.0027904,-0.0018853,-0.0001246, 0.0015270,sell
2020-02-09,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0002538,-0.0039370,-0.0018895,-0.0003975, 0.0002538,sell
2020-02-10,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0002538,-0.0039370,-0.0018895,-0.0003975, 0.0002538,sell
2020-02-11,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0002538,-0.0039370,-0.0018895,-0.0003975, 0.0002538,sell
2020-02-12,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0045305,-0.0000336, 0.0034340, 0.0028363, 0.0031808,buy
2020-02-13,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0045305,-0.0000336, 0.0034340, 0.0028363, 0.0031808,buy
2020-02-14,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.0017343,-0.0008517, 0.0022996, 0.0015812, 0.0014870,buy
2020-02-15,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0008708, 0.0006010,-0.0025276, 0.0004690, 0.0013807,buy
2020-02-16,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0008708, 0.0006010,-0.0025276, 0.0004690, 0.0013807,buy
2020-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0051136,-0.0086497,-0.0070676,-0.0095530, 0.0004392,sell
2020-02-18,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0041594,-0.0046310,-0.0031887,-0.0026591, 0.0081750,sell
2020-02-19,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0072882, 0.0002164, 0.0009793, 0.0010862, 0.0045336,sell
2020-02-20,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0088240,-0.0062730,-0.0059456,-0.0061931,-0.0051426,sell
2020-02-21,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0072756,-0.0069161,-0.0066745,-0.0066745,-0.0061879,sell
2020-02-22,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0080927,-0.0096373,-0.0096373,-0.0096373,-0.0095378,sell
2020-02-23,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0080927,-0.0096373,-0.0096373,-0.0096373,-0.0095378,sell
2020-02-24,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0070652,-0.0090169,-0.0090169,-0.0090169,-0.0085761,sell
2020-02-25,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0061369,-0.0068868,-0.0068868,-0.0068868,-0.0066322,sell
2020-02-26,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0061369,-0.0068868,-0.0068868,-0.0068868,-0.0066322,sell
2020-02-27,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0040886, 0.0011397, 0.0031446, 0.0026674, 0.0027713,buy
2020-02-28,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0040886, 0.0011397, 0.0031446, 0.0026674, 0.0027713,buy
2020-02-29,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0099886, 0.0079601, 0.0082697, 0.0079601, 0.0079330,buy
2020-03-01,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0099886, 0.0079601, 0.0082697, 0.0079601, 0.0079330,buy
2020-03-02,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0099886, 0.0079601, 0.0082697, 0.0079601, 0.0079330,buy
2020-03-03,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0099886, 0.0079601, 0.0082697, 0.0079601, 0.0079330,buy
2020-03-04,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0055775, 0.0032310, 0.0058131, 0.0062212, 0.0063121,buy
2020-03-05,1,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.0082432,-0.0017879,-0.0095185,-0.0101585,-0.0081828,sell
2020-03-06,1,0,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.0149872,-0.0050507,-0.0152775,-0.0148894,-0.0129126,sell
2020-03-07,1,0,2,2,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.0164006,-0.0063860,-0.0164006,-0.0156494,-0.0139782,sell
2020-03-08,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0073651,-0.0022648,-0.0064555,-0.0083198,-0.0140050,sell
2020-03-09,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0038474,-0.0031589,-0.0034052,-0.0084006,-0.0106389,sell
2020-03-10,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0073651,-0.0022648,-0.0064555,-0.0083198,-0.0140050,sell
2020-03-11,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0073651,-0.0022648,-0.0064555,-0.0083198,-0.0140050,sell
2020-03-12,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,3,0,0,0,0,-0.0036085,-0.0022215,-0.0036085,-0.0048367,-0.0040229,sell
2020-03-13,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0000731,-0.0039890,-0.0045612,-0.0098484, 0.0011783,sell
2020-03-14,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0104529, 0.0001528, 0.0033581, 0.0022616,-0.0013105,buy
2020-03-15,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0104529, 0.0004563, 0.0033581, 0.0019581, 0.0045081,buy
2020-03-16,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103967, 0.0001528, 0.0033581,-0.0041640, 0.0045081,buy
2020-03-17,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103967, 0.0001528,-0.0027639, 0.0022616, 0.0048116,buy
2020-03-18,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103967, 0.0001528,-0.0027639, 0.0022616, 0.0048116,buy
2020-03-19,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0141498, 0.0094993, 0.0098123, 0.0071167, 0.0090688,buy
2020-03-20,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0101587,-0.0077558,-0.0077558,-0.0074648,-0.0069801,sell
2020-03-21,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0101587,-0.0077558,-0.0077558,-0.0074648,-0.0069801,sell
2020-03-22,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0073766,-0.0091445,-0.0077558,-0.0087476,-0.0085500,sell
2020-03-23,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0123787, 0.0049494, 0.0053194, 0.0054229, 0.0045915,buy
2020-03-24,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0141496, 0.0136761, 0.0093094, 0.0138098, 0.0133181,buy
2020-03-25,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0138513, 0.0138570, 0.0111299, 0.0135635, 0.0145550,buy
2020-03-26,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.0099555, 0.0098645, 0.0064552, 0.0096917, 0.0102515,buy
2020-03-27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0085792, 0.0087581, 0.0097278, 0.0075158, 0.0085792,buy
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0030682, 0.0030682, 0.0007169, 0.0021785, 0.0040503,buy
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0010387,-0.0001393, 0.0021051, 0.0010387, 0.0022169,buy
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0045466, 0.0009187, 0.0041580, 0.0045466, 0.0043763,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0033371,-0.0036904, 0.0038198,-0.0003610, 0.0028683,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0033371,-0.0036904, 0.0038198,-0.0003610, 0.0028683,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0033371,-0.0036904, 0.0038198,-0.0003610, 0.0028683,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0000305,-0.0039471,-0.0047952,-0.0059249,-0.0015377,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0030785,-0.0033174,-0.0051656,-0.0040844,-0.0047055,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0049668, 0.0044604, 0.0161629, 0.0162085, 0.0059263,buy
2020-04-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0067108, 0.0106358, 0.0107904, 0.0102011, 0.0076490,buy
2020-04-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0067108, 0.0106358, 0.0107904, 0.0102011, 0.0076490,buy
2020-04-08,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0067108, 0.0106358, 0.0107904, 0.0102011, 0.0076490,buy
2020-04-09,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.0067108, 0.0106358, 0.0107904, 0.0102011, 0.0076490,buy
2020-04-10,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0, 0.0064223, 0.0077840, 0.0098890, 0.0069441, 0.0064794,buy
2020-04-11,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0, 0.0029283, 0.0049159, 0.0024273, 0.0024026, 0.0031251,buy
2020-04-12,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0011971, 0.0035902, 0.0047619, 0.0008056, 0.0003875,buy
2020-04-13,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0011971, 0.0035902, 0.0047619, 0.0008056, 0.0003875,buy
2020-04-14,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0030085, 0.0008763,-0.0011052,-0.0025862,-0.0011896,sell
2020-04-15,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0030085, 0.0008763,-0.0011052,-0.0025862,-0.0011896,sell
2020-04-16,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0041018, 0.0021454, 0.0014191,-0.0036032,-0.0024471,sell
2020-04-17,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0031707,-0.0017862,-0.0018958,-0.0027199,-0.0020272,sell
2020-04-18,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0059369,-0.0022980,-0.0025591,-0.0052859,-0.0038022,sell
2020-04-19,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0116057,-0.0041313, 0.0012466,-0.0082553,-0.0058343,sell
2020-04-20,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0100816,-0.0013226, 0.0099116,-0.0049379,-0.0019448,sell
2020-04-21,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0100816,-0.0013226, 0.0099116,-0.0049379,-0.0019448,sell
2020-04-22,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0044080, 0.0069422, 0.0048409,-0.0093252, 0.0066841,buy
2020-04-23,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0037157, 0.0062499, 0.0019375,-0.0104787, 0.0061668,buy
2020-04-24,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.0077598, 0.0096235, 0.0068784,-0.0008880, 0.0090788,buy
2020-04-25,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0068051, 0.0072143, 0.0066108, 0.0053881, 0.0078194,buy
2020-04-26,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0066335, 0.0072177, 0.0048270, 0.0046856, 0.0078283,buy
2020-04-27,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0066335, 0.0073270, 0.0064899, 0.0063486, 0.0067396,buy
2020-04-28,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0066335, 0.0073270, 0.0064899, 0.0063486, 0.0067396,buy
2020-04-29,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0066335, 0.0073270, 0.0064899, 0.0063486, 0.0067396,buy
2020-04-30,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0078995, 0.0059125, 0.0069664, 0.0068691, 0.0098141,buy
2020-05-01,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0040297, 0.0025026, 0.0024387, 0.0028073, 0.0043711,buy
2020-05-02,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0074220, 0.0071385, 0.0053530, 0.0070213, 0.0021032,buy
2020-05-03,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0074220, 0.0071385, 0.0053530, 0.0070213, 0.0021032,buy
2020-05-04,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0074220, 0.0071385, 0.0053530, 0.0070213, 0.0021032,buy
2020-05-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0117827, 0.0075174, 0.0074058, 0.0120171,-0.0005763,buy
2020-05-06,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0106290, 0.0106520, 0.0111649, 0.0090435, 0.0103557,buy
2020-05-07,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0088457, 0.0087129, 0.0087785, 0.0078338, 0.0099287,buy
2020-05-08,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0088457, 0.0087129, 0.0087785, 0.0078338, 0.0099287,buy
2020-05-09,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0088457, 0.0087129, 0.0087785, 0.0078338, 0.0099287,buy
2020-05-10,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0117898, 0.0115249, 0.0112117, 0.0104036, 0.0121610,buy
2020-05-11,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0018951, 0.0076014, 0.0045068, 0.0049171, 0.0031213,buy
2020-05-12,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0018951, 0.0076014, 0.0045068, 0.0049171, 0.0031213,buy
2020-05-13,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0061570,-0.0002489,-0.0069612,-0.0068915,-0.0013641,sell
2020-05-14,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0061570,-0.0002489,-0.0069612,-0.0068915,-0.0013641,sell
2020-05-15,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0036996, 0.0016858,-0.0036902,-0.0036205,-0.0020508,sell
2020-05-16,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0036996, 0.0016858,-0.0036902,-0.0036205,-0.0020508,sell
2020-05-17,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0015046, 0.0042826, 0.0016066, 0.0017338, 0.0093786,buy
2020-05-18,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0103869, 0.0103477, 0.0097413, 0.0101768, 0.0085950,buy
2020-05-19,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0088442, 0.0071174, 0.0062917, 0.0088442, 0.0125379,buy
2020-05-20,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0051166, 0.0024021, 0.0015955, 0.0052617, 0.0065268,buy
2020-05-21,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0012455,-0.0010487,-0.0008489, 0.0017328, 0.0073029,buy
2020-05-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0079853, 0.0084297, 0.0078587, 0.0006771, 0.0081278,buy
2020-05-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0079853, 0.0084297, 0.0078587, 0.0006771, 0.0081278,buy
2020-05-24,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0036881, 0.0040133, 0.0031952, 0.0067858, 0.0031952,buy
2020-05-25,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0065657, 0.0052467, 0.0062977, 0.0058371, 0.0062977,buy
2020-05-26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0008695,-0.0057576, 0.0043802, 0.0034623, 0.0014665,buy
2020-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044464,-0.0052447, 0.0059048, 0.0003861,-0.0044713,sell
