Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,1,1,1,0,0,0,1,2,2,1.06,1.34,2.95,0.88,1.99,0,2.04,0, 0.01246109, 0.002071952,-0.00457854,-0.0011998,-0.0011998,sell
2019-01-23,1,1,1,0,0,0,2,2,2,2.92,2.92,2.63,0.61,3.18,0,3.2,0, 0.01482404, 0.023460201, 0.00944183, 0.0148240, 0.0148240,buy
2019-01-24,1,1,0,0,0,1,3,2,1,2.53,1.5,3.15,0.41,3,0.29,1.38,0.3, 0.01542551, 0.012371252, 0.00248365, 0.0124613, 0.0047294,buy
2019-01-25,1,1,0,0,0,1,3,2,1,0.78,0.35,3.34,0.28,0.75,0.75,0.32,0.5,-0.00294168,-0.004582644,-0.00249180,-0.0081005,-0.0033330,sell
2019-01-26,1,0,0,0,0,1,2,1,0,0.24,0,1.18,0,0,1.96,0,0.82,-0.01336504,-0.012956025,-0.01336504, 0.0000732,-0.0093887,sell
2019-01-27,0,0,0,0,0,1,2,0,0,0,0,0.27,0,0,2.95,0,1.36,-0.00313108,-0.012487936, 0.00437230,-0.0029036,-0.0122891,sell
2019-01-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.68,0,2.28,-0.03198649,-0.037457986,-0.04122962,-0.0318692,-0.0377573,sell
2019-01-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.63,0,2.97,-0.02806046,-0.024120164,-0.02886220,-0.0251835,-0.0289114,sell
2019-01-30,0,0,0,0,0,1,2,0,0,0,0.26,0,0,0,0.24,0,2.3,-0.00219133,-0.001209656,-0.03281394, 0.0092951,-0.0082562,sell
2019-01-31,0,1,0,0,0,1,2,0,1,0,1.48,0,0,0.59,0,0.4,1.36, 0.00704914, 0.006748059, 0.00341725, 0.0070491, 0.0031082,buy
2019-02-01,0,1,0,0,0,1,2,0,1,0,3.79,0,0,2.67,0,1.09,0.79, 0.00101368, 0.000998488, 0.01253921, 0.0029759, 0.0029759,buy
2019-02-02,0,1,0,0,0,1,2,1,1,0,3.81,0.77,0,2.97,0,2.92,0.46, 0.00862316, 0.012290016, 0.00943939, 0.0122900, 0.0122900,buy
2019-02-03,0,1,0,0,0,2,2,1,1,0.21,3.35,3,0,0.68,0,2.97,0.26, 0.02612582, 0.023274997, 0.00680083, 0.0138973, 0.0183646,buy
2019-02-04,0,1,0,0,0,2,0,1,1,0.45,1.5,2.65,0,0,0.7,1.1,0, 0.00636713,-0.005656421,-0.00808056,-0.0091317,-0.0088994,sell
2019-02-05,0,1,0,0,0,2,0,2,1,0.96,0.57,0.64,0.37,0,2.92,0.41,0, 0.01423800, 0.022673757, 0.00922606, 0.0252307, 0.0270418,buy
2019-02-06,0,0,0,0,0,2,0,1,1,2.03,0.21,0,1,0,2.53,0,0,-0.00687427, 0.000507372,-0.00687427,-0.0007337,-0.0118069,sell
2019-02-07,0,0,0,0,0,2,0,1,0,2.95,0,0,2.7,0,0.53,0,0, 0.02355374, 0.035481616, 0.03492504, 0.0099935, 0.0401184,buy
2019-02-08,0,0,0,0,0,2,0,2,0,2.03,0.41,0,2.95,0,0,0.62,0, 0.02964413, 0.033757759, 0.03385263, 0.0262787, 0.0334468,buy
2019-02-09,0,0,0,0,0,2,0,2,0,0.95,1.99,0,1.17,0,0,2.97,0, 0.04059938, 0.002757909, 0.03006872, 0.0276361, 0.0069206,buy
2019-02-10,0,0,0,0,0,2,0,2,0,0.44,2.95,0,0.43,0,0,2.79,0, 0.03437044, 0.002064411, 0.02127779, 0.0181146, 0.0055500,buy
2019-02-11,0,0,0,0,0,1,0,1,1,0.29,0.88,0,0,0,0,0.57,0, 0.07374346, 0.028352709, 0.06971570, 0.0263901, 0.0425816,buy
2019-02-12,0,0,0,0,0,0,1,0,1,1.11,0,0,0,0,0.33,0,0,-0.01159161,-0.015009899,-0.01585834,-0.0154264,-0.0150099,sell
2019-02-13,0,0,0,0,0,0,1,0,1,2.95,0,0,0,0,1.61,0,0,-0.00658936,-0.006589357,-0.02240016,-0.0203870,-0.0065894,sell
2019-02-14,0,0,0,0,0,0,1,1,1,1.97,0,0,0,0.27,2.89,0,0,-0.00332101,-0.001388967,-0.00590016,-0.0059002,-0.0027654,sell
2019-02-15,0,0,0,0,0,0,1,1,1,0.51,0,0,0,0.73,1.1,0,0,-0.00517455,-0.001465094,-0.00126616,-0.0015364,-0.0012662,sell
2019-02-16,1,0,0,0,0,0,2,1,0,0,0,0,0,2.11,0.23,0.28,0,-0.01953835,-0.041012888,-0.04053340,-0.0366032,-0.0243912,sell
2019-02-17,1,0,0,0,0,0,1,2,0,0,0,0,0,3.41,0,1.24,0.24, 0.04640137, 0.041016676, 0.04604211, 0.0514013, 0.0494612,buy
2019-02-18,1,0,0,0,0,0,2,2,0,0,0,0,0.21,3.47,0,2.95,0.38, 0.05687985, 0.037846634, 0.05621222, 0.0568798, 0.0506174,buy
2019-02-19,2,0,0,0,0,1,2,2,0,0,0,0.43,0.49,3.5,0.11,1.58,0.58, 0.04940080, 0.032198623, 0.04819679, 0.0472291, 0.0418451,buy
2019-02-20,2,0,0,0,0,1,2,2,1,0,0,1.37,1.11,1.29,0.31,0.38,0.84,-0.00042182,-0.006744495,-0.00152300,-0.0033111,-0.0015230,sell
2019-02-21,2,0,0,0,0,1,2,2,1,0.44,0,3.74,2.36,0.27,1.2,0,1.16,-0.00010804,-0.002320821,-0.00195512,-0.0048463,-0.0022289,sell
2019-02-22,1,0,0,0,0,1,2,2,1,1,0,5.92,3,0,3.64,0,1.47, 0.00945162, 0.009451620, 0.00821575, 0.0095413, 0.0142722,buy
2019-02-23,1,0,0,0,0,1,2,2,1,2.32,0,3.82,1.85,0,5.97,0,1.74, 0.00757011, 0.008155638, 0.01208926, 0.0079415,-0.0005546,buy
2019-02-24,1,0,0,0,0,1,2,2,1,2.95,0,1.35,0.99,0,3.43,0,1.92,-0.02496914,-0.024616034,-0.00523000, 0.0142065,-0.0244480,sell
2019-02-25,1,0,0,0,0,0,2,2,1,1.64,0,0.31,0.58,0,1.17,0,1.94,-0.03582983,-0.035399219,-0.01170586, 0.0028140,-0.0353992,sell
2019-02-26,1,0,0,0,0,0,2,2,1,0.71,0,0,0.38,0,0.42,0.22,1.9,-0.01808484,-0.016952567, 0.00821607, 0.0003724,-0.0171501,sell
2019-02-27,1,0,0,0,0,1,3,2,1,0.3,0.44,0,0.27,0.22,0,0.89,1.7,-0.01198836,-0.016718202,-0.00204771,-0.0066130,-0.0120052,sell
2019-02-28,1,0,0,0,0,1,2,2,1,0,1.09,0,0.21,0.6,0,2.23,1.36,-0.00733033,-0.007037257,-0.00492532,-0.0110774,-0.0068248,sell
2019-03-01,1,0,0,0,0,1,1,2,1,0,2.72,0,0,1.67,0,3.9,0.97,-0.00200369,-0.005498812,-0.00130871,-0.0006738,-0.0011818,sell
2019-03-02,1,0,0,0,0,1,2,2,1,0,3.69,0,0.22,2.97,0,3.3,0.6,-0.00481910,-0.004368983,-0.00507126,-0.0041297,-0.0028698,sell
2019-03-03,1,0,0,0,0,1,2,2,1,0,2.31,0,0.29,1.87,0,2.58,0.33,-0.00666812,-0.001923689,-0.01294648,-0.0098607,-0.0066681,sell
2019-03-04,1,0,0,0,0,1,2,1,1,0,1.54,0,0.45,0.67,0,2.46,0,-0.00343338, 0.015327244,-0.00574829,-0.0037195,-0.0085170,sell
2019-03-05,1,0,0,0,0,1,3,0,0,0,1.04,0.36,0.78,0.24,0,2.28,0, 0.00180785, 0.021665636, 0.02216019, 0.0216656, 0.0148392,buy
2019-03-06,1,0,0,0,0,1,2,0,0,0,1.02,0.96,1.56,0,0,2.24,0, 0.00854849, 0.029834055, 0.02844324, 0.0301299, 0.0201089,buy
2019-03-07,1,0,0,0,0,1,2,0,0,0,0.87,2.53,2.97,0,0,1.92,0, 0.00783016, 0.006464617, 0.00635863, 0.0159458, 0.0087895,buy
2019-03-08,1,0,0,0,0,1,2,1,0,0.28,0.65,2.97,2.44,0,0,1.47,0, 0.00820974, 0.002566165,-0.00072973, 0.0182908, 0.0049658,buy
2019-03-09,1,0,0,0,0,1,2,1,0,0.69,0.43,1.3,0.94,0,0,0.98,0,-0.00262814,-0.003738771,-0.00373877,-0.0037388, 0.0032941,sell
2019-03-10,1,0,0,0,0,1,3,1,0,1.7,0.25,0.49,0.32,0,0,0.58,0.65,-0.00005516,-0.001320207, 0.00214314,-0.0011378, 0.0001166,buy
2019-03-11,1,0,0,0,0,1,1,1,0,2.97,0.14,0,0,0,0,0.31,2.97,-0.01725935,-0.029891891,-0.01432142,-0.0427305,-0.0161616,sell
2019-03-12,0,0,0,0,0,1,2,1,0,2.03,0.23,0,0,0.21,0,0,2.26,-0.00723022,-0.026623790,-0.01276383,-0.0235835,-0.0084380,sell
2019-03-13,0,0,0,0,0,1,2,2,1,0.82,0.63,0.47,0,0.58,0.32,0,0.37,-0.00747473,-0.001494475,-0.00063012,-0.0015862, 0.0029799,sell
2019-03-14,0,0,0,0,0,1,1,2,1,0.33,1.74,1.18,0,1.64,0.75,0,0, 0.00008631, 0.009224809, 0.00219709, 0.0000863, 0.0043437,buy
2019-03-15,0,0,0,0,0,1,1,1,2,0,2.97,2.97,0.23,2.97,1.8,0,0,-0.01639148, 0.003498520,-0.00016659, 0.0334628,-0.0022156,buy
2019-03-16,0,0,0,0,0,1,1,2,2,0,1.8,2.92,0.94,1.89,3,0,0, 0.00793472, 0.022745892, 0.01867378, 0.0210649, 0.0097171,buy
2019-03-17,0,0,0,0,0,2,1,2,2,0,0.65,1.17,2.93,0.67,2.03,0,0.47, 0.00534368, 0.002663410, 0.00617697, 0.0042302, 0.0026634,buy
2019-03-18,1,0,0,0,0,3,1,3,2,0,0.23,0.68,3.89,0.33,1.26,0,3,-0.01489763,-0.014985376,-0.01427904,-0.0148976,-0.0021433,sell
2019-03-19,1,0,0,0,0,2,0,3,1,0,0,0.57,2.46,0.19,1.54,0,2.77, 0.00086999, 0.000333131, 0.00257652, 0.0008700, 0.0010964,buy
2019-03-20,1,0,0,0,0,2,0,2,1,0,0,1.58,2.75,0.4,3,0,0.45,-0.00143332,-0.001225874,-0.00301021,-0.0024084,-0.0014333,sell
2019-03-21,1,0,0,0,0,1,1,1,1,0,0,2.97,3,0.76,2.62,0.32,0,-0.00979886,-0.005443985,-0.01053610,-0.0102823,-0.0102223,sell
2019-03-22,1,0,0,0,0,1,1,1,1,0,0,1.99,2.2,1.34,0.91,0.57,0,-0.01180734,-0.006288964,-0.00786563,-0.0015952,-0.0078656,sell
2019-03-23,1,0,0,0,0,1,1,1,1,0,0,0.72,1.36,2.2,0.32,0.95,0,-0.00926893,-0.002805163,-0.00419146,-0.0061525,-0.0029251,sell
2019-03-24,1,0,0,0,0,0,1,1,1,0,0,0.26,0.85,3,0,1.43,0,-0.00643988,-0.004827894,-0.00411131,-0.0040737,-0.0044509,sell
2019-03-25,1,0,0,0,0,0,1,1,2,0.24,0,0,0.52,2.72,0,2.47,0,-0.00696447,-0.005370273,-0.00452667,-0.0062210,-0.0039056,sell
2019-03-26,1,0,0,0,0,1,1,1,2,0.32,0.54,0,0.32,2.01,0,3.9,0, 0.00045169,-0.000131311, 0.00850750, 0.0021622, 0.0085075,buy
2019-03-27,1,0,0,0,0,1,1,1,1,0.38,1.5,0,0,1.62,0,5.84,0, 0.00910691, 0.006398525, 0.01445913, 0.0162589, 0.0149201,buy
2019-03-28,1,0,0,0,0,1,1,1,1,0.41,2.95,0,0,1.43,0,5.2,0, 0.01255680, 0.019983791, 0.01764311, 0.0145906, 0.0176431,buy
2019-03-29,1,0,0,0,0,1,1,1,1,0.41,2.08,0,0,1.43,0,3.79,0, 0.00790610, 0.017712257, 0.01092535, 0.0114047, 0.0109254,buy
2019-03-30,1,0,0,0,0,1,1,1,1,0.4,0.75,0,0,1.62,0,3.26,0, 0.00553629, 0.002457773, 0.00633692, 0.0055363, 0.0012255,buy
2019-03-31,1,0,0,0,0,1,2,0,1,0.36,0.27,0,0,1.97,0.59,2.65,0,-0.00565764,-0.011043237,-0.00625847,-0.0056576,-0.0080187,sell
2019-04-01,1,0,0,0,0,0,2,0,1,0.3,0,0,0,2.6,1.71,2.22,0, 0.02389452, 0.024348338, 0.05114860, 0.0238945, 0.0144944,buy
2019-04-02,1,0,0,0,0,0,2,0,1,0.23,0,0,0,3,2.97,1.7,0, 0.04624755, 0.046247551, 0.04989969, 0.0462476, 0.0316253,buy
2019-04-03,1,0,0,0,0,0,2,0,0,0,0,0,0,2.42,1.76,1.23,0, 0.03429988, 0.040612273, 0.04077125, 0.0320297,-0.0044135,buy
2019-04-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1.59,0.6,0.82,0,-0.00733849,-0.000759137,-0.00278418,-0.0168363,-0.0350164,sell
2019-04-05,1,0,0,0,0,0,2,0,1,0.49,0,0,0,0.99,0.21,0.52,0, 0.01962007, 0.018561394,-0.05501270,-0.0163833, 0.0188897,buy
2019-04-06,2,0,0,0,0,0,1,0,1,1.42,0,0,0,0.68,0,0.31,0, 0.02831088, 0.028310880, 0.02217076, 0.0199159, 0.0255041,buy
2019-04-07,2,0,0,0,0,0,1,1,1,2.95,0,0,0,0.59,0.31,0.49,0, 0.02572559, 0.025725594, 0.03154151, 0.0194680, 0.0257256,buy
2019-04-08,2,0,0,0,0,0,1,1,2,2.08,0,0.21,0,0.94,0.64,1.34,0, 0.03210938, 0.032109375, 0.02997246, 0.0214547, 0.0322768,buy
2019-04-09,1,0,0,0,0,0,1,1,2,0.71,0,0.45,0,2.18,1.38,2.95,0,-0.00331131,-0.003311310, 0.00062441,-0.0041231,-0.0010950,sell
2019-04-10,1,0,0,0,0,0,1,1,2,0.24,0,1.03,0,2.95,2.97,2.3,0, 0.00797496, 0.009825638, 0.01104945, 0.0123489, 0.0125309,buy
2019-04-11,1,0,0,0,0,0,1,1,1,0,0,2.47,0,1.38,2.79,0.82,0,-0.01061055,-0.020717522,-0.02071752,-0.0202567,-0.0207175,sell
2019-04-12,1,0,0,0,0,0,1,2,1,0,0,2.95,0,0.48,1.51,0.29,0,-0.01436686,-0.024683301,-0.02468330,-0.0246833,-0.0233793,sell
2019-04-13,1,0,0,0,0,0,0,2,2,0,0,1.75,0,0.17,1.46,0,0,-0.00750061,-0.008822387,-0.00632335,-0.0088224,-0.0174227,sell
2019-04-14,0,0,0,0,0,0,0,1,2,0,0,1.54,0,0,2.89,0,0,-0.00142638,-0.002496313, 0.00299647, 0.0098675,-0.0030375,buy
2019-04-15,0,0,0,0,0,0,0,1,1,0,0,2.95,0,0,2.97,0,0,-0.00537255, 0.000331188, 0.00033119, 0.0057093,-0.0046004,sell
2019-04-16,1,0,0,0,0,1,0,1,1,0,0.12,2.92,0,0,1.02,0.31,0,-0.00637932,-0.004278853,-0.01419323,-0.0042789,-0.0042789,sell
2019-04-17,1,0,0,0,0,1,0,1,1,0,0.33,0.98,0,0,0.35,0.88,0, 0.05027483, 0.010225661, 0.01940811, 0.0102817, 0.0360539,buy
2019-04-18,1,0,0,0,0,1,0,0,1,0,0.96,0.33,0,0,0,2.58,0, 0.00811278, 0.016854587, 0.00543963, 0.0083858, 0.0073502,buy
2019-04-19,1,0,0,0,0,1,0,0,0,0,2.89,0,0,0,0,2.95,0, 0.01742297, 0.019935722, 0.02638679, 0.0175161, 0.0258989,buy
2019-04-20,2,0,0,0,0,2,0,0,0,0,3.15,0,0,0,0,1.58,0,-0.00129191, 0.006534447, 0.00480324, 0.0058266, 0.0048032,buy
2019-04-21,2,0,0,0,0,2,0,0,0,0,1.45,0,0,0,0,1.68,0,-0.00146425, 0.000230030, 0.00393829, 0.0002300, 0.0039383,buy
2019-04-22,2,0,0,0,0,1,0,0,0,0,1.69,0,0,0,0,2.97,0, 0.00257263, 0.001917425, 0.00501679, 0.0019174, 0.0050168,buy
2019-04-23,2,0,0,0,0,1,0,0,0,0,3.09,0,0,0,0,2.32,0, 0.00431233, 0.006712697, 0.00601232, 0.0074258, 0.0060123,buy
2019-04-24,1,0,0,0,0,1,0,0,0,0,2.22,0,0,0,0,0.83,0, 0.00341231, 0.026193986, 0.00454095,-0.0096717, 0.0034123,buy
2019-04-25,1,1,0,0,0,1,0,0,0,0.82,0.79,0,0,0,0,0.3,0,-0.02798990,-0.013408059,-0.01882977,-0.0176097,-0.0208088,sell
2019-04-26,1,1,0,0,0,0,0,0,0,2.95,0.28,0,0,0,0,0,0,-0.00374627,-0.016742125,-0.01787378,-0.0145393,-0.0178738,sell
2019-04-27,1,1,0,0,0,1,0,0,0,2.4,0.1,0,0,0.22,0,0,0,-0.00743769,-0.010295550,-0.01029555,-0.0073296,-0.0102955,sell
2019-04-28,0,2,0,0,0,1,0,1,0,0.75,0,0,0.39,0.86,0,0,0, 0.01832527, 0.000140664, 0.00158583, 0.0010533, 0.0014400,buy
2019-04-29,0,1,0,0,0,1,0,1,0,0.7,0,0,0.92,2.97,0,0,0, 0.01264337, 0.033623551, 0.02788706, 0.0615518, 0.0314189,buy
2019-04-30,0,1,0,0,0,1,0,1,0,2.34,0,0,2.24,2.38,0,0,0, 0.00492811, 0.021450901, 0.02309836, 0.0185389, 0.0214509,buy
2019-05-01,0,2,0,0,0,1,0,1,1,2.97,0,0.44,2.95,0.56,0.7,0,0, 0.01886025, 0.020070142, 0.02192073, 0.0150431, 0.0219207,buy
2019-05-02,0,2,0,0,0,0,0,1,1,1.1,0,2.16,1.54,0,2.97,0,0, 0.00456346, 0.005198175, 0.00821348, 0.0097998, 0.0094427,buy
2019-05-03,0,2,1,0,0,1,0,1,1,0.7,0,3,0.6,0.5,2.62,0,0,-0.00179368, 0.007653756, 0.00938677, 0.0094456, 0.0089723,buy
2019-05-04,0,1,1,0,0,1,0,1,1,2.04,0,0.78,0.23,1.47,0.55,0,0,-0.00161836,-0.000398534, 0.00906728, 0.0006627, 0.0009823,buy
2019-05-05,0,0,1,0,0,1,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.01482224,-0.007506378,-0.00299144,-0.0063134,-0.0019802,sell
2019-05-06,1,0,1,0,0,1,1,0,0,0.71,0,0,0,2.28,0,0.21,0, 0.00464439,-0.000836242, 0.00525328,-0.0232457,-0.0064288,sell
2019-05-07,1,1,0,0,0,2,1,0,1,0,0.43,0.4,0,1.96,0.44,1.06,0, 0.01727346, 0.012558349, 0.01119077, 0.0111908,-0.0047496,buy
2019-05-08,1,1,0,0,0,2,1,0,1,0,2.24,1.26,0,3.19,1.31,2.92,0, 0.00202700,-0.022045704,-0.00256900, 0.0097410,-0.0282062,sell
2019-05-09,1,1,2,0,0,1,1,1,1,0.22,2.95,3.49,0.29,1.27,2.95,1.55,0,-0.01706022,-0.003416448, 0.00546751, 0.0056109, 0.0044668,buy
2019-05-10,1,1,2,0,0,1,1,1,1,0.78,0.71,5.14,0.48,0.23,2.24,0.3,0,-0.00037223, 0.004852431, 0.00807529, 0.0089602, 0.0112954,buy
2019-05-11,0,1,2,1,0,0,1,1,1,3.99,0,3.44,1.16,0,0.75,0,0, 0.03617274, 0.042920241, 0.04190845, 0.0429202, 0.0480317,buy
2019-05-12,0,1,2,1,0,0,1,1,1,5.86,0,0.65,2.57,0,0.25,0,0, 0.03376346, 0.022722768, 0.02225668, 0.0230782, 0.0225275,buy
2019-05-13,0,0,1,1,0,0,1,1,0,1.81,0,0,5.2,0,0,0,0, 0.04106058, 0.047554404, 0.04106058, 0.0475544, 0.0321854,buy
2019-05-14,0,0,1,0,0,0,1,2,0,0.25,0,0,4.97,0.4,0,0,0, 0.06330016, 0.067419289, 0.05898129, 0.0674193, 0.0509894,buy
2019-05-15,1,0,0,0,0,0,3,2,0,0,0.73,0,2.98,2.78,0,0.18,0, 0.01151569, 0.060122625, 0.06217129, 0.0604450, 0.0607463,buy
2019-05-16,1,1,0,1,0,1,2,2,0,0,3.15,0.45,1.47,3.71,0.26,0.5,0, 0.05150646,-0.007193874, 0.06549717,-0.0007460,-0.0058916,buy
2019-05-17,1,1,0,1,0,1,2,2,0,0,2.44,2.95,0.88,2.81,1.74,1.42,0, 0.00668645,-0.023982713, 0.03880373,-0.0277345,-0.0250404,sell
2019-05-18,1,1,1,1,0,1,2,1,0,0,2.12,2.74,0.53,2.97,2.95,2.97,0,-0.00778934,-0.021432418, 0.00122665,-0.0268227,-0.0161317,sell
2019-05-19,1,1,1,1,0,1,1,1,0,0,2.97,1.08,0.32,1.3,0.69,2.16,0,-0.02482632,-0.026417707,-0.00729169,-0.0108917,-0.0021276,sell
2019-05-20,1,0,1,1,0,1,1,0,0,0.37,1.64,2.42,0,0.45,0,0.76,0, 0.01167006, 0.013523655, 0.00440528, 0.0117237, 0.0108134,buy
2019-05-21,1,0,1,1,0,2,0,0,0,1.34,0.57,2.95,0.28,0,0,0.27,0,-0.00523954,-0.005963405,-0.02077476,-0.0072056,-0.0130713,sell
2019-05-22,1,0,1,1,0,2,0,1,0,3,0.65,1.09,1.13,0,0,1.44,0, 0.00022427,-0.010369425,-0.00931229,-0.0099038,-0.0179317,sell
2019-05-23,0,0,2,1,1,2,0,1,0,1.98,2.97,0.33,3,0,0.33,3,0,-0.00747020, 0.001857651, 0.00532056,-0.0074702, 0.0087663,sell
2019-05-24,0,0,1,1,1,2,0,1,0,2.38,1.85,0,1.9,0,2.38,0.92,0, 0.01133930, 0.011339303, 0.01063211, 0.0098064, 0.0113393,buy
2019-05-25,0,0,1,0,1,2,0,1,0,2.97,0.28,0,0.48,0,2.95,0,0.21, 0.00639768, 0.001422936,-0.00466198,-0.0130474, 0.0053966,sell
2019-05-26,0,0,1,0,1,1,0,0,0,0.51,0,0,0,0,0.49,0,0.5,-0.03982353,-0.006724379,-0.04412544,-0.0294806,-0.0067244,sell
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.14,-0.02238114, 0.013029787, 0.00349835, 0.0089753, 0.0119037,buy
2019-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,0.85,0,0,2.56,-0.01548654,-0.002084202,-0.01981736,-0.0032877,-0.0085324,sell
2019-05-29,0,0,0,0,1,1,2,1,1,0,0.3,0.3,0,3.83,0,1.05,3, 0.00761877, 0.010617782, 0.00761877, 0.0072446, 0.0124997,buy
2019-05-30,0,0,0,2,1,1,2,1,1,0,0.88,2.71,0,5.86,0.35,3,1.56,-0.02213463,-0.014085736,-0.01986167,-0.0183449,-0.0185476,sell
2019-05-31,0,1,0,2,1,1,2,1,1,0,2.49,4.76,0,2.72,2.47,1.32,0.74,-0.00927430,-0.019353835,-0.00927430, 0.0012819,-0.0100278,sell
2019-06-01,0,1,0,2,1,1,2,1,0,0,3,3.52,0,0.75,3.75,0.23,0.36, 0.00892702, 0.005492261, 0.00757175, 0.0121848, 0.0158724,buy
2019-06-02,0,1,0,2,1,0,1,1,0,0,1.2,1.53,0,0.25,3.06,0,0,-0.00151513,-0.000832495,-0.00151513, 0.0019020, 0.0031511,buy
2019-06-03,0,1,0,1,0,0,1,0,0,0,0.41,0.44,0,0,2.97,0,0,-0.00633173,-0.009391464,-0.00861725,-0.0098935, 0.0053047,sell
2019-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0.25,0,1.18,0,0,-0.04331836,-0.035490563,-0.03155448,-0.0351878,-0.0452825,sell
2019-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0.43,0,0.39,0.24,0,-0.03080637,-0.039849996,-0.01612994,-0.0346719,-0.0311665,sell
2019-06-06,0,0,0,1,0,0,1,1,1,0.81,0.7,0,0.71,0,0,1.14,0,-0.00125903,-0.006800958,-0.00082202,-0.0073577,-0.0023759,sell
2019-06-07,0,0,0,1,0,0,1,1,1,2.97,2.97,0,1.2,0,0,2.95,0, 0.01176888, 0.001543969, 0.00975195, 0.0108500,-0.0001783,buy
2019-06-08,0,0,0,1,0,0,1,1,1,1.82,2.62,0,2.01,0,0,1.62,0, 0.01004107,-0.003332432, 0.00246494, 0.0006403,-0.0022663,buy
2019-06-09,0,0,0,1,1,0,1,1,1,0.45,0.59,0,3,0,0,0.37,0,-0.03794702,-0.035722783,-0.03158557,-0.0359713,-0.0275273,sell
2019-06-10,0,0,0,0,1,1,1,0,0,0.42,0,0,2.62,0,0,0.24,0, 0.03385032, 0.058005080, 0.03385032, 0.0315473, 0.0327104,buy
2019-06-11,0,0,0,0,1,1,1,1,0,1.48,0.46,0,1.56,0,0,0.69,0, 0.01713791, 0.025078322, 0.01713791, 0.0323079, 0.0196903,buy
2019-06-12,0,0,1,0,1,1,1,1,0,2.92,1.33,0,0.94,0,0.23,1.96,0, 0.01734886, 0.018794019, 0.01734886, 0.0109945, 0.0094681,buy
2019-06-13,1,0,1,0,1,1,1,1,0,1.64,3,0,0.71,0,0.7,2.95,0, 0.02593680, 0.026132552, 0.02631439, 0.0259368, 0.0280001,buy
2019-06-14,1,1,2,1,1,1,1,1,0,0.92,2.22,0.38,0.64,0.46,2.1,1.54,0, 0.01006050, 0.012912147, 0.01966270, 0.0086533, 0.0135834,buy
2019-06-15,1,1,2,1,1,1,0,1,0,1.95,0.76,1.47,0.6,1.58,2.95,0.54,0,-0.00192803, 0.012303806, 0.01022406, 0.0050077, 0.0103130,buy
2019-06-16,1,1,2,1,1,0,0,1,0,2.95,0.26,2.97,1.14,2.97,1.51,0,0, 0.01009589, 0.021294302, 0.01705498, 0.0206086, 0.0259145,buy
2019-06-17,1,1,2,1,1,0,0,0,0,1.2,0,1.56,2.04,1.64,1.02,0,0,-0.00008797, 0.002175162, 0.00210216, 0.0019932, 0.0006193,buy
2019-06-18,1,1,1,1,1,0,0,0,0,0.32,0,0.45,3,0.52,1.74,0,0, 0.00618813,-0.003310843,-0.00550610,-0.0033108,-0.0064017,sell
2019-06-19,1,0,0,0,1,0,0,0,0,0,0,0,2.53,0,3,0,0, 0.00624706, 0.000901353,-0.00436308, 0.0062471, 0.0062471,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0,0,0.11,1.54,0,1.68,0,0, 0.00903233, 0.010849867, 0.02383102, 0.0102043, 0.0209741,buy
2019-06-21,1,0,0,0,2,0,0,0,1,0,0,0.37,0.98,0.21,0.59,0,0, 0.03827179, 0.040521229, 0.03827179, 0.0387145, 0.0350885,buy
2019-06-22,1,0,0,0,2,0,0,0,1,0,0,1.24,0.65,0.61,0.22,0,0, 0.04262488, 0.049942657, 0.04262488, 0.0412075, 0.0420935,buy
2019-06-23,1,0,0,0,2,0,1,0,1,0,0,2.95,0.46,1.82,0.08,0.32,0, 0.03031103, 0.030311028, 0.03138911, 0.0400611, 0.0314088,buy
2019-06-24,1,0,0,1,1,0,1,0,1,0,0,2.1,0.33,3,0.21,0.93,0, 0.00487689,-0.002334878, 0.00213880,-0.0004715, 0.0048769,buy
2019-06-25,1,1,0,1,1,0,1,0,1,0.24,0,0.63,0.26,1.58,0.64,2.7,0, 0.02358276, 0.023582761, 0.03012421, 0.0245787, 0.0240034,buy
2019-06-26,1,1,1,1,1,0,1,0,1,0.56,0,0.51,0.21,0.53,1.96,2.95,0, 0.03112808, 0.030020667, 0.02374587, 0.0311281, 0.0300207,buy
2019-06-27,1,1,2,1,0,0,1,0,0,1.22,0,0.7,0.18,0.21,2.95,1.12,0,-0.03457028,-0.028207523,-0.03636391,-0.0353501,-0.0345703,sell
2019-06-28,1,1,2,1,0,0,1,0,0,2.49,0,1.43,0.16,0.38,1.46,0.39,0,-0.03230037,-0.022647639,-0.02368825,-0.0193454,-0.0164366,sell
2019-06-29,1,1,2,1,0,0,0,0,0,2.95,0,2.77,0.16,0.67,0.48,0,0,-0.03453101,-0.011379135,-0.00721278,-0.0130021, 0.0051220,sell
