Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,a150,none,none,a0,none,a45,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.051011, 0.051011, 0.051010968, 0.051011,-0.093491,buy
2020-08-15,a120,a150,a150,none,a0,none,a45,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.027790, 0.057514, 0.058691304,-0.030284,-0.097846,sell
2020-08-16,a120,a150,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.067765,-0.078851,-0.048599508,-0.075348,-0.062787,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.074296,-0.057077,-0.048599508,-0.070093,-0.062787,sell
2020-08-18,a120,none,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.074296,-0.057077,-0.048599508,-0.070093,-0.062787,sell
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.065524, 0.060427, 0.116787722, 0.076940, 0.065605,buy
2020-08-20,none,none,none,none,a0,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.054189, 0.060427, 0.054188631, 0.054189, 0.065605,buy
2020-08-21,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.054189, 0.060427, 0.046620445, 0.054189, 0.046620,buy
2020-08-22,none,none,a135,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.026786, 0.007786,-0.026785855, 0.056744, 0.054189,sell
2020-08-23,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.037323, 0.043893,-0.026590919,-0.050356, 0.065642,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.013355, 0.001180,-0.008808692,-0.017790, 0.020639,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.003184,-0.000827,-0.003989276,-0.012390, 0.022210,sell
2020-08-26,a135,none,none,a135,none,a120,none,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none,-0.044507,-0.043394,-0.049280099,-0.047973,-0.045839,sell
2020-08-27,a135,none,none,a135,none,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.044507,-0.046636,-0.050664985,-0.047973,-0.045044,sell
2020-08-28,a135,a180,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.044507,-0.046636,-0.050664985,-0.047539,-0.045044,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.002331,-0.008689,-0.003742326, 0.015608, 0.015476,buy
2020-08-30,none,a180,a120,none,none,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none,-0.009780,-0.019726,-0.018991053, 0.005894, 0.002977,sell
2020-08-31,none,a180,a120,none,none,none,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.043096, 0.009388, 0.012749751, 0.010725,-0.019895,sell
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.059329, 0.207558, 0.207558382, 0.368815, 0.333065,buy
2020-09-02,a150,a180,a120,a120,none,a135,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.096676,-0.091479, 0.031275838,-0.078160, 0.095882,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.094984,-0.094984, 0.027305383,-0.094474, 0.040075,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.094984,-0.094984, 0.027305383,-0.095449, 0.043297,sell
2020-09-05,a150,none,none,a120,none,none,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.095449,-0.094735, 0.027305383,-0.095449, 0.039853,sell
2020-09-06,a150,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.026520,-0.021863,-0.001058389,-0.019408,-0.079548,sell
2020-09-07,none,none,none,none,none,none,a60,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.013197, 0.016919, 0.035457209, 0.078464,-0.036260,buy
2020-09-08,none,none,none,none,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none, 0.039707, 0.021214,-0.005981451, 0.070775,-0.033290,buy
2020-09-09,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.043728, 0.012511,-0.024508186,-0.043516, 0.074456,sell
2020-09-10,none,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.043728, 0.016985,-0.005572680,-0.036694, 0.081580,buy
2020-09-11,none,none,none,none,none,a150,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.005823, 0.011558, 0.042164528, 0.075317, 0.031506,buy
2020-09-12,none,none,none,none,none,a150,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.012153,-0.009668,-0.009668146,-0.001947, 0.012153,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90,-0.012590,-0.016237,-0.012589859, 0.014030, 0.021357,sell
2020-09-14,none,none,none,none,none,a150,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.006948,-0.006572,-0.006947526,-0.003326, 0.015249,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.000110, 0.001574, 0.000317931, 0.018495, 0.001757,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.077385,-0.062089,-0.100624503,-0.060679,-0.062089,sell
2020-09-17,none,a150,none,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.008381,-0.021360, 0.015300557,-0.016054,-0.039360,sell
2020-09-18,none,a150,none,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.008381,-0.021360, 0.015300557,-0.016054,-0.039360,sell
2020-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none, 0.046930,-0.036087, 0.030902162, 0.028613,-0.006368,buy
2020-09-20,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none, 0.039573,-0.058875, 0.005857157, 0.005857, 0.045270,buy
2020-09-21,a180,a150,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.008435,-0.055224,-0.051531874,-0.049880,-0.080445,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.001353,-0.082487,-0.082487159,-0.053928,-0.050947,sell
2020-09-23,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.126292, 0.091671,-0.026678719, 0.088025, 0.086673,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.126292, 0.091671,-0.023151075, 0.088025, 0.088025,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.126292, 0.091671,-0.026678719, 0.088025, 0.088025,buy
2020-09-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.111514, 0.086223,-0.038013173, 0.087389, 0.086307,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.111514, 0.086223,-0.038013173, 0.087389, 0.086307,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.024864,-0.023826,-0.024863981, 0.054584,-0.036880,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.020179,-0.024759,-0.009608993, 0.077285,-0.038987,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.020179,-0.024759,-0.009608993, 0.077285,-0.038987,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.020179,-0.024759,-0.009608993, 0.077285,-0.038987,sell
2020-10-02,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.074575, 0.142175, 0.156928505, 0.164707, 0.078917,buy
2020-10-03,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.074575, 0.142175, 0.156928505, 0.164707, 0.078917,buy
2020-10-04,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.074575, 0.142175, 0.156928505, 0.164707, 0.078917,buy
2020-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.045861, 0.061507, 0.115736295, 0.069337,-0.028605,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.041512, 0.046357, 0.065584674, 0.020104, 0.005959,buy
2020-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.100985, 0.089642, 0.104092810, 0.107081, 0.098885,buy
2020-10-08,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.103194, 0.088562, 0.088562123, 0.100693, 0.097149,buy
2020-10-09,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.095823, 0.085650, 0.088590896, 0.106601, 0.085058,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.004763,-0.006730,-0.006729673, 0.026786,-0.012732,sell
2020-10-11,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.004763,-0.006730,-0.006729673, 0.026786,-0.012732,sell
2020-10-12,none,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.042027, 0.037249, 0.037205285, 0.037205, 0.012285,buy
2020-10-13,none,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.042027, 0.037249, 0.037205285, 0.037205, 0.012285,buy
2020-10-14,none,none,none,none,none,a180,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.042027, 0.037249, 0.037205285, 0.037205, 0.012285,buy
2020-10-15,none,none,none,none,none,a180,a60,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.034888, 0.007194, 0.010555665, 0.003263,-0.073602,sell
2020-10-16,none,none,none,none,none,a180,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none, 0.024811, 0.043822, 0.014290367, 0.028532,-0.054025,buy
2020-10-17,none,none,none,none,none,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.031322, 0.077613, 0.042721411, 0.033868,-0.062494,buy
2020-10-18,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.065297, 0.089027, 0.087615340, 0.087615, 0.052137,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.050844,-0.036766,-0.050295293,-0.069906, 0.013880,sell
2020-10-20,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,-0.024672,-0.060817,-0.060017264,-0.051649,-0.021886,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,-0.024672,-0.060817,-0.060017264,-0.051649,-0.021886,sell
2020-10-22,none,a135,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135, 0.040355, 0.142175, 0.145287979, 0.099229, 0.055331,buy
2020-10-23,none,a135,none,none,none,a180,a45,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.063460, 0.115494, 0.118606073, 0.073138, 0.024634,buy
2020-10-24,none,a135,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.056711, 0.115312, 0.118606073, 0.061915, 0.017043,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.014552,-0.035539,-0.014551861,-0.033315,-0.037162,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.080531,-0.089873,-0.084377982,-0.087650,-0.091497,sell
2020-10-27,none,a135,none,none,a0,none,a30,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,-0.061630,-0.069618,-0.038891752, 0.019869,-0.095211,sell
2020-10-28,none,none,none,a90,none,none,a30,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.015681,-0.059460,-0.001902834, 0.067845,-0.029868,sell
2020-10-29,none,none,none,a90,none,none,a30,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.015681,-0.059460,-0.001902834, 0.067845,-0.029868,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.037314, 0.030233, 0.030538511, 0.037123, 0.064528,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.037314, 0.030233, 0.030538511, 0.037123, 0.064528,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.136941, 0.123336, 0.134416964, 0.157142, 0.154793,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.136941, 0.123336, 0.134416964, 0.157142, 0.154793,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.136941, 0.123336, 0.134416964, 0.157142, 0.154793,buy
2020-11-04,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150, 0.131474, 0.123336, 0.154793390, 0.134417, 0.134417,buy
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.129126, 0.123336, 0.157141578, 0.157142, 0.154793,buy
2020-11-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150, 0.106381, 0.117151, 0.150319384, 0.158525, 0.150319,buy
2020-11-07,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.025316, 0.039371, 0.019882222, 0.022981, 0.020278,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.025316, 0.039371, 0.019882222, 0.022981, 0.020278,buy
2020-11-09,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.042627,-0.010975, 0.021582158,-0.044415, 0.015529,buy
2020-11-10,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.042627,-0.010975, 0.021582158,-0.044415, 0.015529,buy
2020-11-11,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.007373,-0.046813,-0.061131687,-0.062304,-0.086235,sell
2020-11-12,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.007373,-0.046813,-0.061131687,-0.062304,-0.086235,sell
2020-11-13,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none, 0.010165,-0.053631,-0.085832541,-0.056523,-0.100464,sell
2020-11-14,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.064013, 0.141984, 0.063088548,-0.021544,-0.058338,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.060865, 0.127418, 0.063088548,-0.021544,-0.055445,buy
2020-11-16,none,a135,none,none,none,a180,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.077885, 0.111544, 0.030291302,-0.054461,-0.099923,buy
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.046455, 0.043341,-0.059935233,-0.069116,-0.128765,sell
2020-11-18,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.007667,-0.004687,-0.012658862,-0.008583,-0.008583,sell
2020-11-19,none,none,none,none,none,a180,none,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.019896,-0.001590,-0.012658862,-0.015264,-0.002854,sell
2020-11-20,a150,none,none,none,none,a180,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.025037,-0.017058,-0.025407698,-0.024871,-0.072077,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.043015,-0.034931,-0.037346272,-0.043015,-0.074939,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.043015,-0.034931,-0.037346272,-0.043015,-0.072004,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.043015,-0.034931,-0.039436910,-0.043015,-0.072004,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.058952,-0.041879,-0.039436910,-0.043015,-0.070617,sell
2020-11-25,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.038650,-0.034290,-0.006104776,-0.044623,-0.086219,sell
2020-11-26,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180, 0.048481, 0.066604, 0.075014163, 0.078781, 0.078781,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.046707, 0.038296, 0.052317868, 0.052318, 0.052318,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.013663,-0.016579, 0.032620323,-0.013663,-0.013663,sell
2020-11-29,none,none,a60,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.019599,-0.022821,-0.013662798,-0.019599,-0.019599,sell
2020-11-30,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.022821,-0.022821,-0.016884883,-0.022821,-0.040390,sell
2020-12-01,a135,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none, 0.007339, 0.010802, 0.010813736,-0.077371, 0.021348,sell
2020-12-02,a135,none,none,a60,none,none,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.045243,-0.011307,-0.054145705,-0.095595,-0.009954,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.017163,-0.072481,-0.016407352,-0.080170,-0.046226,sell
2020-12-04,a135,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.109279,-0.015238, 0.007510746,-0.084242, 0.036522,buy
2020-12-05,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.102813,-0.012890, 0.005776333,-0.077686, 0.002271,sell
2020-12-06,none,none,a45,none,none,a150,none,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.064045,-0.067726,-0.031480544,-0.051807,-0.069015,sell
2020-12-07,none,none,a45,none,none,a150,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.008869,-0.037236,-0.040771411, 0.005813,-0.052699,sell
2020-12-08,none,none,a45,none,none,a150,none,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.050434,-0.094719,-0.039598052,-0.013101,-0.070989,sell
2020-12-09,none,none,a45,a45,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.085192,-0.052159,-0.013658241,-0.013658,-0.013232,sell
2020-12-10,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.021332,-0.011661,-0.009545875,-0.057496,-0.028598,sell
2020-12-11,none,a90,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.049982,-0.048884, 0.039213952, 0.013655,-0.068084,sell
2020-12-12,a120,a90,none,a45,a0,none,none,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.018068,-0.061614,-0.050502931, 0.007287, 0.005812,sell
2020-12-13,a120,a90,none,a45,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.018068,-0.070305,-0.043986758,-0.010318,-0.013249,sell
2020-12-14,a120,a90,none,none,a0,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.017046,-0.066838,-0.047664937,-0.031122,-0.009378,sell
2020-12-15,a120,a90,a30,none,a0,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.017046,-0.066838,-0.047664937,-0.027121,-0.014129,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.043977,-0.058322,-0.032002951, 0.006870,-0.032492,sell
2020-12-17,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.043977, 0.013328,-0.035564598,-0.048055,-0.014215,sell
2020-12-18,none,none,a30,none,a0,none,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.052235,-0.061683, 0.080433851, 0.053249,-0.036509,buy
2020-12-19,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.170002, 0.132614, 0.150569086, 0.156973, 0.098166,buy
2020-12-20,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.116080, 0.085244, 0.141945026, 0.074540, 0.088263,buy
2020-12-21,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.116080, 0.085244, 0.141945026, 0.074540, 0.088263,buy
2020-12-22,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.116080, 0.085244, 0.141945026, 0.074540, 0.088263,buy
2020-12-23,none,none,none,a30,a0,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.030495, 0.011420, 0.108853370, 0.012588, 0.013962,buy
2020-12-24,none,none,none,none,a0,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.057219, 0.047992, 0.067151486, 0.032822, 0.054882,buy
2020-12-25,none,none,none,none,a0,a120,none,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.057219, 0.047992, 0.067151486, 0.042055, 0.047992,buy
2020-12-26,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.030378, 0.035730, 0.040400050, 0.026496, 0.026496,buy
2020-12-27,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.030378, 0.035730, 0.040400050, 0.026496, 0.026496,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.007366,-0.030424,-0.000035466,-0.013206,-0.013206,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.007366,-0.030424,-0.000035466,-0.013206,-0.013206,sell
2020-12-30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.079272, 0.104307, 0.028393792, 0.186835, 0.043778,buy
2020-12-31,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.167404, 0.267562,-0.002283965, 0.167404, 0.172927,buy
2021-01-01,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.055606, 0.024862, 0.005760022, 0.177142, 0.058708,buy
2021-01-02,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.057441,-0.079407, 0.007805184,-0.050088,-0.068992,sell
2021-01-03,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.057441,-0.079407, 0.007805184,-0.050088,-0.068992,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.081724,-0.079407,-0.079326358,-0.066462,-0.068992,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.097768,-0.069772,-0.085374225,-0.040203,-0.066285,sell
2021-01-06,a90,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.081239,-0.076662,-0.074415049, 0.006378,-0.034610,sell
2021-01-07,a90,none,a0,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.037043,-0.087650,-0.082555295,-0.025387,-0.032229,sell
2021-01-08,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.040496,-0.063814, 0.003284642,-0.013486, 0.025209,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.040496,-0.063814, 0.003284642,-0.013486, 0.025209,sell
2021-01-10,a90,a45,none,a0,none,a90,a30,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none, 0.017601,-0.036329,-0.034605545,-0.031318,-0.000062,sell
2021-01-11,a90,a45,none,a0,none,a90,a30,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120, 0.017601,-0.025295, 0.011089518, 0.003342, 0.021466,buy
2021-01-12,none,a45,none,a0,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.013650,-0.029078, 0.009324899, 0.003342, 0.007642,buy
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.001798,-0.008760,-0.009829241,-0.001870,-0.008760,sell
2021-01-14,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.043177,-0.050139,-0.064561532,-0.029171,-0.050139,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.078750,-0.087650,-0.077400342,-0.087650,-0.091497,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.078750,-0.087650,-0.077400342,-0.087650,-0.091497,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.011438,-0.027465, 0.007036382,-0.027465,-0.027465,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.007756, 0.007923, 0.007756347, 0.007923,-0.027465,sell
