Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.006766482,-0.00894349,-0.00799467,-0.0068395,-0.00890469,sell
2021-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003682953,-0.00424636,-0.00235513,-0.0048671,-0.00466118,sell
2021-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000812674, 0.00018670, 0.00087377,-0.0012383, 0.00181417,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004038985, 0.00327185, 0.00289163, 0.0011192, 0.00290668,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004038985, 0.00327185, 0.00289163, 0.0011192, 0.00290668,buy
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001356239, 0.00349043, 0.00371578, 0.0028858, 0.00368265,buy
2021-01-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000894493,-0.00053549, 0.00134147, 0.0003463,-0.00048846,sell
2021-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000605876, 0.00255485, 0.00537401, 0.0033083, 0.00361400,buy
2021-01-09,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.006246817,-0.00108448, 0.00007673,-0.0005368, 0.00005408,buy
2021-01-10,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000286245, 0.00114995, 0.00060137, 0.0019365, 0.00060137,buy
2021-01-11,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.002470877,-0.00045016,-0.00010383, 0.0002050,-0.00045016,sell
2021-01-12,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,-0.003418935,-0.00171290,-0.00050024,-0.0003754,-0.00169670,sell
2021-01-13,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.003738622,-0.00285650,-0.00180834, 0.0003855,-0.00254758,sell
2021-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.003367173,-0.00334215,-0.00160113,-0.0011248,-0.00292525,sell
2021-01-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002164471,-0.00359573,-0.00169325,-0.0003442,-0.00314990,sell
2021-01-16,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001887236, 0.00196768,-0.00123192,-0.0037341, 0.00159220,sell
2021-01-17,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000642783, 0.00224166, 0.00081703,-0.0032506, 0.00205380,buy
2021-01-18,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000642783, 0.00224166, 0.00081703,-0.0032506, 0.00205380,buy
2021-01-19,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004664798, 0.00097120,-0.00476516,-0.0088783,-0.00042917,sell
2021-01-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004566831, 0.00097120,-0.00485385,-0.0089066,-0.00047941,sell
2021-01-21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002793546, 0.00657071, 0.00576757, 0.0050062, 0.00533044,buy
2021-01-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001210128,-0.00182819,-0.00146458,-0.0024262, 0.00020285,sell
2021-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000977917, 0.00126287, 0.00217915, 0.0009775, 0.00200989,buy
2021-01-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.004517464, 0.00254243, 0.00325702, 0.0018199, 0.00231082,buy
2021-01-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.001818232,-0.00257092,-0.00198967,-0.0003908,-0.00084223,sell
2021-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004196240, 0.00313405, 0.00338657, 0.0023390, 0.00251277,buy
2021-01-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.000632741,-0.00354139,-0.00004904,-0.0003680,-0.00063274,sell
2021-01-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004386870, 0.00038518, 0.00415221, 0.0041633, 0.00419317,buy
2021-01-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004572689, 0.00139852, 0.00516859, 0.0050908, 0.00455497,buy
2021-01-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004572689, 0.00139852, 0.00516859, 0.0050908, 0.00455497,buy
2021-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002188181, 0.00206651, 0.00252452, 0.0032580, 0.00162195,buy
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005675395,-0.00486207,-0.00575142,-0.0041854,-0.00567540,sell
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005675395,-0.00486207,-0.00575142,-0.0041854,-0.00567540,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002231715,-0.00212288,-0.00223172,-0.0036832,-0.00262211,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.001650883, 0.00149309, 0.00421315,-0.0014275, 0.00149309,buy
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000370565, 0.00060248, 0.00421211,-0.0021509, 0.00060248,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.003691408, 0.00138817,-0.00040752, 0.0044737, 0.00330002,buy
2021-02-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.003015401, 0.00367383, 0.00481992, 0.0003899, 0.00212632,buy
2021-02-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.002700968, 0.00239307, 0.00593572, 0.0047643, 0.00318993,buy
2021-02-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000041579,-0.00040022, 0.00165423,-0.0022797,-0.00011693,buy
2021-02-10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003531279,-0.00270299,-0.00500704,-0.0049316,-0.00704906,sell
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003965263,-0.00184390,-0.00285347,-0.0037609,-0.00391771,sell
2021-02-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001509185,-0.00049140, 0.00029160,-0.0002448,-0.00022835,sell
2021-02-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002478693,-0.00097433,-0.00590474,-0.0015220,-0.00233510,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001435928,-0.00327978, 0.00070075,-0.0004566,-0.00124327,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001147817,-0.00225538, 0.00000671,-0.0024459,-0.00122638,sell
2021-02-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002430499,-0.00237845,-0.00204499,-0.0022818,-0.00166830,sell
2021-02-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.002919947,-0.00537936,-0.00037234,-0.0035526,-0.00496638,sell
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004556128, 0.00440958, 0.00446884, 0.0019046, 0.00512295,buy
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004556128, 0.00440958, 0.00446884, 0.0019046, 0.00512295,buy
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004556128, 0.00440958, 0.00446884, 0.0019046, 0.00512295,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002775264, 0.00342583, 0.00326179, 0.0031538, 0.00400215,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002775264, 0.00342583, 0.00326179, 0.0031538, 0.00400215,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004400841,-0.00280462,-0.00065789, 0.0019551,-0.00226743,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000448834,-0.00164660,-0.00052200,-0.0001017,-0.00187434,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000448834,-0.00164660,-0.00052200,-0.0001017,-0.00187434,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000448834,-0.00164660,-0.00052200,-0.0001017,-0.00187434,sell
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000197130, 0.00046998, 0.00309937, 0.0004700, 0.00412586,buy
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004992739,-0.00483564,-0.00496799,-0.0039300,-0.00176226,sell
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002803532, 0.00329648,-0.00080892, 0.0023099, 0.00134066,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000618654,-0.00040231, 0.00017390,-0.0011917,-0.00075187,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.005087894, 0.00390802, 0.00642618, 0.0010213, 0.00356106,buy
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002806894, 0.00469503, 0.00702574,-0.0001148, 0.00263037,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.000510843, 0.00330884, 0.00410983, 0.0043941, 0.00220669,buy
2021-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.002433268, 0.00194642, 0.00213517, 0.0042337, 0.00289752,buy
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004143346, 0.00094758, 0.00365678, 0.0017292, 0.00182311,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000360219,-0.00090345, 0.00248381,-0.0069402,-0.00232615,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001158380,-0.00313210, 0.00139895,-0.0046062,-0.00170019,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003891754,-0.00786086,-0.00399598,-0.0077987,-0.00531353,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000337320, 0.00248523, 0.00446125,-0.0002730, 0.00254488,buy
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003960636, 0.00560845, 0.00631173, 0.0068379, 0.00551628,buy
2021-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004572145, 0.00693963, 0.00795138, 0.0069396, 0.00679601,buy
2021-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000549789, 0.00145940, 0.00560799, 0.0077394, 0.00023982,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.003211101,-0.00091540,-0.00170131,-0.0015880,-0.00018436,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.000226027,-0.00111859,-0.00185790,-0.0013335,-0.00201877,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.002019389,-0.00286903,-0.00292380,-0.0027640,-0.00308102,sell
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.003087823,-0.00324727,-0.00349771,-0.0023701,-0.00290607,sell
2021-03-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.004337989, 0.00491154, 0.00513556, 0.0069187, 0.00573984,buy
2021-03-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006626939, 0.00612961, 0.00622041, 0.0052635, 0.00688228,buy
2021-03-21,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003102263,-0.00421510,-0.00243431,-0.0031023,-0.00270209,sell
2021-03-22,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000199648,-0.00072678,-0.00042785,-0.0012333, 0.00060692,buy
2021-03-23,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002303385,-0.00489765,-0.00265228,-0.0040098,-0.00127283,sell
2021-03-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003351409,-0.00548544,-0.00054534,-0.0017544, 0.00365974,buy
2021-03-25,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000789900,-0.00143054,-0.00031893,-0.0012816, 0.00131514,sell
2021-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000776997,-0.00199407,-0.00056404,-0.0007537, 0.00190071,buy
2021-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.007533205,-0.00791288,-0.00720108,-0.0039562,-0.00625706,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.005501803, 0.00202116, 0.00463724, 0.0015685, 0.00213460,buy
2021-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.006555389, 0.00655596, 0.00655804, 0.0031249, 0.00562474,buy
2021-03-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.006815552, 0.00856234, 0.00857417, 0.0063041, 0.00810450,buy
2021-03-31,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004476657,-0.00021653,-0.00048802,-0.0009689, 0.00088978,sell
2021-04-01,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000777613,-0.00130467,-0.00119627,-0.0034363,-0.00210854,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002982020,-0.00298897,-0.00449074,-0.0053299,-0.00378205,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000840321,-0.00145462,-0.00064765,-0.0045746,-0.00046979,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002342534,-0.00338941,-0.00251335,-0.0064223,-0.00222762,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002342534,-0.00338941,-0.00251335,-0.0064223,-0.00222762,sell
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000795710,-0.00723379,-0.00172590, 0.0015706, 0.00035855,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003361630,-0.00584455,-0.00376942,-0.0025428,-0.00292361,sell
2021-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.003718836, 0.00154868, 0.00211762, 0.0014803, 0.00166884,buy
2021-04-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.000917697,-0.00086176, 0.00219178, 0.0022317, 0.00438827,buy
2021-04-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.001403931,-0.00220392,-0.00014750,-0.0005949,-0.00141651,sell
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003126048, 0.00321028, 0.00238289, 0.0065494, 0.00369553,buy
2021-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.004487852, 0.00036512, 0.00146574, 0.0012737, 0.00408268,buy
2021-04-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002455586,-0.00520856, 0.00168876, 0.0024556, 0.00395142,buy
2021-04-14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001646197, 0.00114075,-0.00034249, 0.0000998, 0.00250786,buy
2021-04-15,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002945226, 0.00387151, 0.00005291, 0.0027441, 0.00348797,buy
2021-04-16,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523764,-0.00082043, 0.00111148,-0.0018768, 0.00163828,sell
2021-04-17,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003500198, 0.00272607, 0.00351814, 0.0033546, 0.00350020,buy
2021-04-18,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002326410, 0.00129045, 0.00232641, 0.0017019, 0.00234814,buy
2021-04-19,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004609297, 0.00078836, 0.00440087,-0.0069391, 0.00382326,sell
2021-04-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007665972,-0.00750358,-0.00022824,-0.0091326,-0.00352039,sell
2021-04-21,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000242490,-0.00213627,-0.00319967, 0.0001028, 0.00086631,sell
2021-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005316428,-0.00364774,-0.00510611,-0.0049305, 0.00289520,sell
2021-04-23,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000202539,-0.00084000,-0.00146902,-0.0017475, 0.00262564,sell
2021-04-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.005393115,-0.00328477,-0.00360701,-0.0044966,-0.00544889,sell
2021-04-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009183639,-0.00091724,-0.00662892, 0.0022856,-0.00047316,sell
2021-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003317812, 0.00067356,-0.00105191, 0.0004963, 0.00128378,sell
2021-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003255814, 0.00075705,-0.00322865,-0.0009442, 0.00064686,sell
2021-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005824287,-0.00568569, 0.00035059,-0.0059464,-0.00540568,sell
2021-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007116173,-0.00795207, 0.00012403,-0.0086673,-0.00392256,sell
