Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.02553072,-0.0313764,-0.039829,-0.030087,-0.0299654,sell
2019-06-21,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.02309942,-0.0137594,-0.035600,-0.013759,-0.0068112,sell
2019-06-22,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,a150, 0.02608346, 0.0622734, 0.039046, 0.024533, 0.0249540,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150, 0.01297945, 0.0328412, 0.023675, 0.041164, 0.0082619,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,a60,a90,none,a90,none,a150,-0.00350699, 0.0385369, 0.008726,-0.020348, 0.0051392,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a150,-0.00054308, 0.0384092, 0.014382,-0.008143,-0.0065934,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,a60,none,a90,a150,none,-0.04716074,-0.0197404,-0.038645,-0.118841, 0.0187665,sell
2019-06-27,none,none,none,none,a90,a90,none,a90,none,a60,none,none,a150,none,-0.05746874,-0.0688887,-0.104705,-0.089900, 0.0256708,sell
2019-06-28,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none, 0.02389729,-0.0190966, 0.002972, 0.022393, 0.0158183,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none, 0.07159655,-0.0561761,-0.056176,-0.041438,-0.0189172,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02233842,-0.0459266,-0.057557,-0.033815, 0.0077348,sell
2019-07-01,a135,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none, 0.01387125,-0.0370798,-0.000977, 0.052525, 0.0413728,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.04128389,-0.0414968,-0.059597,-0.024425,-0.0363555,sell
2019-07-03,a135,none,none,none,none,none,a120,a180,a180,none,a30,none,none,none,-0.00185128, 0.0113551, 0.006092, 0.024403, 0.0111397,buy
2019-07-04,a135,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,-0.04175520,-0.0469466,-0.063713,-0.039900,-0.0453330,sell
2019-07-05,a135,none,none,a30,none,none,a150,a150,a150,none,a30,none,none,none, 0.00949031, 0.0071090,-0.004524, 0.011799, 0.0088571,buy
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,-0.00356191,-0.0021618,-0.034048, 0.011182,-0.0025480,sell
2019-07-07,a135,none,none,a30,none,none,a180,a120,a120,none,a30,none,none,none, 0.22742536, 0.2328709, 0.221700, 0.231809, 0.2334529,buy
2019-07-08,a135,none,none,a30,a60,a60,none,none,none,a90,a30,none,none,none, 0.00632611,-0.0017033,-0.018934, 0.010215, 0.0026705,buy
2019-07-09,a135,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,-0.03623873,-0.0304771,-0.020808,-0.038954,-0.0031001,sell
2019-07-10,a135,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.05293846,-0.0672417,-0.045794,-0.069778,-0.0437217,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,-0.05112795,-0.0182528,-0.022335,-0.007940,-0.0079401,sell
2019-07-12,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.06787920,-0.0457309, 0.027525, 0.034221, 0.0501615,buy
2019-07-13,a135,none,none,none,a120,a120,a90,none,none,a150,none,none,none,none,-0.01888544,-0.0678315,-0.051196,-0.035507, 0.0254420,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00564143,-0.0447264,-0.046659, 0.005893, 0.0326008,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,-0.04752207,-0.0733207,-0.097733,-0.099704,-0.1017431,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,a180,none,none,none,a180,-0.05513485,-0.0872413,-0.109836,-0.111469,-0.1104231,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a180, 0.06058050, 0.0321531, 0.010181, 0.015723, 0.0115362,buy
2019-07-18,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,a180, 0.06663485, 0.0370802, 0.023071, 0.025386, 0.0194408,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,a120,a180,none, 0.00628772, 0.0062877,-0.024756, 0.016521, 0.0063620,buy
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,none,-0.01302854,-0.0130285,-0.006734,-0.007468,-0.0151788,sell
2019-07-21,none,none,none,none,a150,none,a0,a60,a60,a120,none,none,a180,none,-0.04372683,-0.0426101,-0.034132,-0.042068,-0.0352078,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.01787678,-0.0267700,-0.031713,-0.018806,-0.0315133,sell
2019-07-23,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,-0.02886753, 0.0030079, 0.004995,-0.001850,-0.0263413,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,-0.05958526,-0.0210933,-0.054244,-0.003517,-0.0357273,sell
2019-07-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02438744,-0.0234976,-0.013820,-0.020880,-0.0234976,sell
2019-07-26,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none, 0.02474791, 0.0135544, 0.004235, 0.017297, 0.0272188,buy
2019-07-27,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.09453471, 0.0829904, 0.093062, 0.081945, 0.0696550,buy
2019-07-28,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none, 0.01856497,-0.0245323,-0.030443, 0.008271,-0.0222828,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00102048, 0.0053773,-0.001483,-0.021912,-0.0177873,sell
2019-07-30,none,none,none,none,none,none,a120,a180,a180,none,none,a135,none,none, 0.02051663, 0.0548214, 0.012326, 0.015690, 0.0205166,buy
2019-07-31,none,none,none,none,none,a0,none,a180,none,a0,none,a135,none,none, 0.02525591, 0.0241215, 0.029702, 0.023541, 0.0204482,buy
2019-08-01,none,none,none,none,a0,none,a150,a150,a150,a0,none,a135,none,none,-0.01941974, 0.0046067,-0.003253, 0.028114, 0.0052823,sell
2019-08-02,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.01676039,-0.0342750,-0.008427,-0.025112,-0.0408676,sell
2019-08-03,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none, 0.01595533,-0.0008504, 0.006320, 0.007396, 0.0088559,buy
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.01369026, 0.0129970,-0.009576,-0.013484, 0.0093183,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,-0.01887278,-0.0327967,-0.038668,-0.036404,-0.0344506,sell
2019-08-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.02227705, 0.0441158,-0.047208, 0.051893,-0.0064176,buy
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150,-0.02175943, 0.0162274, 0.012602, 0.015650,-0.0089521,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150,-0.02910290, 0.0257813, 0.004912,-0.010071, 0.0024715,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.02151690, 0.0212992,-0.000162, 0.018002,-0.0137054,buy
2019-08-10,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a150,-0.02882925, 0.0080977, 0.008398,-0.009474,-0.0127564,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.03662410, 0.0707941, 0.067555, 0.062379, 0.0595322,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,a150,none,a150,a150,none, 0.01385166,-0.0095067,-0.009706,-0.008959,-0.0018089,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150,none,-0.00292453,-0.0264088,-0.030886,-0.028782,-0.0513428,sell
2019-08-14,a135,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00495189,-0.0377352,-0.014259,-0.015113, 0.0095415,sell
2019-08-15,a135,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,-0.01920031,-0.0269285,-0.041816,-0.025639, 0.0011308,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.05953692, 0.0154854, 0.025947, 0.062044, 0.0286012,buy
2019-08-17,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.00981036,-0.0080693,-0.002238,-0.001863, 0.0207521,sell
2019-08-18,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,-0.00557945, 0.0215200,-0.006608,-0.061346, 0.0072636,sell
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.03525126,-0.0009049,-0.007582,-0.005523,-0.0318170,sell
2019-08-20,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a135,-0.03141041,-0.0330906,-0.027333, 0.007373,-0.0207618,sell
2019-08-21,none,none,a150,none,a120,none,none,none,none,a120,a0,none,none,a135,-0.02400769,-0.0289472,-0.015850,-0.005190,-0.0108563,sell
2019-08-22,a150,none,a150,none,none,a90,a60,a120,a120,none,a0,none,none,a135,-0.05674632,-0.0387707,-0.030705,-0.025269,-0.0308109,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,a90,a0,none,none,none, 0.03399581, 0.0223736, 0.021793, 0.035429, 0.0222819,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,a150,a90,a0,none,a135,none,-0.00161728, 0.0098825, 0.003103, 0.010330, 0.0027224,buy
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,none, 0.05738355, 0.0629845, 0.059361, 0.027428, 0.0398079,buy
2019-08-26,none,none,none,none,a60,none,none,none,a180,a60,a0,none,a135,none,-0.04588633,-0.0716894,-0.071919,-0.062266,-0.0703879,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,a0,none,a135,none,-0.04832087,-0.0455001,-0.033853,-0.038417,-0.0472140,sell
2019-08-28,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,-0.01595922,-0.0549333,-0.014271,-0.070161,-0.0173439,sell
2019-08-29,none,none,a135,none,none,a0,a150,a150,a150,none,none,none,none,none,-0.02074750,-0.0529791,-0.027857,-0.048219,-0.0339729,sell
2019-08-30,none,none,none,none,a0,a0,none,none,a120,a0,none,none,none,none, 0.01803337, 0.0110269,-0.001739, 0.012522, 0.0125219,buy
2019-08-31,none,a135,none,none,none,none,a180,a120,a120,none,none,none,none,a120, 0.01252569,-0.0620510,-0.048490, 0.036212, 0.0424064,buy
2019-09-01,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00456807,-0.0798278,-0.068123,-0.037486,-0.0343292,sell
2019-09-02,none,a135,none,none,none,none,a150,a90,a90,none,none,a180,none,a120, 0.00408980, 0.0273458, 0.010398, 0.037993, 0.0069000,buy
2019-09-03,none,none,none,none,a60,a60,none,none,a60,none,none,a180,none,a120, 0.01898444, 0.0978603, 0.063702, 0.042250, 0.0453592,buy
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,a60,none,a180,none,none,-0.05674770,-0.0022384,-0.002238,-0.005376,-0.0566165,sell
2019-09-05,none,none,a120,none,a90,none,none,none,none,none,none,a180,a120,none,-0.03066784,-0.0067503,-0.007259, 0.000484,-0.0301340,sell
2019-09-06,a180,none,a120,none,a90,a90,a90,none,none,a90,none,a180,a120,none,-0.00876409,-0.0119283,-0.011928, 0.003727, 0.0064016,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.08884788, 0.0711574, 0.054456, 0.070505, 0.0647321,buy
2019-09-08,a180,a120,none,none,a120,a120,a60,none,a0,none,none,none,a120,none, 0.07292279, 0.0708177, 0.071686, 0.074288, 0.0736610,buy
2019-09-09,none,a120,none,a0,none,a120,a60,a0,none,a120,none,none,none,none,-0.05470566,-0.0509172,-0.023310,-0.053688,-0.0531646,sell
2019-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01745119, 0.0029331, 0.010175, 0.029044,-0.0083553,buy
2019-09-11,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.04585758, 0.0405086,-0.053704, 0.037580, 0.0362081,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.01790757,-0.0130043,-0.021635,-0.008937, 0.0242655,sell
2019-09-13,none,none,none,a0,a180,none,a0,none,a60,none,none,none,none,none, 0.00304238, 0.0173093, 0.018194, 0.021840, 0.0171148,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,none,a180,none,none,none,none,-0.01531505,-0.0257008, 0.007384,-0.037459,-0.0099228,sell
2019-09-15,none,none,none,a0,none,a180,none,none,a90,a180,none,none,none,none, 0.03118512, 0.0252772, 0.024435,-0.032683,-0.0367029,buy
2019-09-16,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none, 0.00801729, 0.0146513, 0.002669, 0.000573, 0.0029397,buy
2019-09-17,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.01790757,-0.0130043,-0.021635,-0.008937, 0.0242655,sell
2019-09-18,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none, 0.11407504,-0.0300410,-0.038931, 0.105396, 0.1220586,buy
2019-09-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.06888034,-0.0506987,-0.043910,-0.045833,-0.0506987,sell
2019-09-20,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none, 0.02653854, 0.0244005,-0.021430, 0.069682,-0.0302028,buy
2019-09-21,none,none,a90,none,a90,none,a90,a150,a150,none,none,none,none,none,-0.03184698,-0.0304535,-0.002987,-0.034528,-0.0280471,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00094842, 0.0184886,-0.062316, 0.003945, 0.0029810,sell
2019-09-23,a150,none,a90,none,a60,a90,a120,a180,a180,a90,none,none,none,none,-0.02768371, 0.0334741,-0.067912,-0.059851,-0.0618380,sell
2019-09-24,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.06448617,-0.0623931,-0.064194,-0.064486, 0.0150309,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a150,a60,none,none,none,a90, 0.02817316,-0.0466537,-0.036904, 0.023322, 0.0260385,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90, 0.07149577, 0.0785995, 0.119166, 0.080210, 0.0786991,buy
2019-09-27,none,a90,none,none,none,none,a180,a120,a120,none,none,a150,none,a90, 0.06757381, 0.0803930, 0.113268, 0.075164, 0.0756969,buy
2019-09-28,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none, 0.01873273, 0.0134276, 0.083315, 0.019699, 0.0118992,buy
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,a0,none,a150,a90,none, 0.06968511, 0.0654158, 0.063636, 0.074479, 0.0578403,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none, 0.04182381, 0.0291353, 0.013862, 0.046948, 0.0150769,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,-0.01860719,-0.0170871,-0.030828, 0.024583,-0.0145796,sell
2019-10-02,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.01714771, 0.0166892,-0.001536, 0.037576, 0.0142822,buy
2019-10-03,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01598693,-0.0125843,-0.007382, 0.028411, 0.0163140,buy
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.02925693,-0.0096087, 0.031044, 0.019794, 0.0423894,buy
2019-10-05,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,none, 0.03086420,-0.0132534, 0.019132, 0.050126, 0.0343365,buy
2019-10-06,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none, 0.01333847,-0.0010773, 0.043367, 0.029906,-0.0021056,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.00074205, 0.0198237, 0.068878, 0.091758, 0.0020907,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00403788, 0.0185323, 0.004038,-0.004987, 0.0083493,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.03172419, 0.0533703, 0.010754, 0.028160, 0.0465901,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,a60,none,a30,a135,none,none, 0.00117138, 0.0267411,-0.011132,-0.012918,-0.0066950,sell
2019-10-11,none,none,none,none,none,none,a0,a60,a60,none,a30,a135,none,none,-0.03281939,-0.0169612,-0.034599,-0.035529,-0.0345236,sell
2019-10-12,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,none,-0.09254097,-0.0828625,-0.082861,-0.063728,-0.0798413,sell
2019-10-13,none,none,a60,none,none,a150,none,a90,a90,none,a30,none,none,none, 0.02330870, 0.0259251, 0.034694, 0.044043, 0.0297107,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.01319229, 0.0446348, 0.042818, 0.035458, 0.0050227,buy
2019-10-15,a120,none,a60,none,a150,a180,a60,none,a120,a180,a30,none,none,none,-0.02424186, 0.0367554,-0.024242,-0.026232,-0.0138193,sell
2019-10-16,a120,none,a60,none,none,a180,a60,a120,a120,none,a30,none,none,none,-0.03037454, 0.0193992,-0.030375,-0.033707,-0.0338154,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.00144443, 0.0103086, 0.017088, 0.024967, 0.0382718,buy
2019-10-18,none,a60,none,none,none,a150,a90,a150,a150,a150,none,none,none,a60,-0.00458841,-0.0184904,-0.007824,-0.009436,-0.0208315,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.04778032,-0.0433146,-0.044874,-0.035417,-0.0518551,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a180,a120,none,a120,none,a60,-0.00935209,-0.0306903,-0.015174,-0.000422,-0.0162090,sell
2019-10-21,none,a60,none,none,none,a120,none,a180,none,none,none,a120,none,a60,-0.01137987,-0.0298580,-0.007896,-0.003345,-0.0293882,sell
2019-10-22,none,a60,none,none,a60,none,a150,none,a150,a90,none,a120,none,a60,-0.02220142,-0.0312470,-0.010143,-0.008528,-0.0369690,sell
2019-10-23,none,none,none,none,none,a90,none,a150,none,a90,none,a120,a60,none,-0.06575083,-0.0597375,-0.070855,-0.062993,-0.0533850,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none, 0.00386136, 0.0241975, 0.021670, 0.042319, 0.0189523,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a60,none, 0.06990089, 0.0625449, 0.061535, 0.066072, 0.0604138,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a90,none,none,none,a60,none, 0.02771071, 0.0124797, 0.006632, 0.022367, 0.0223668,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,-0.03317052,-0.0555205,-0.067260,-0.031236,-0.0326329,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.00598173, 0.0027160, 0.011081, 0.021660, 0.0065207,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,a60,a0,none,none,none,none, 0.00416702, 0.0222642, 0.022264, 0.023517, 0.0213705,buy
2019-10-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.03203626,-0.0315180,-0.025297,-0.023730,-0.0278344,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.00642035, 0.0029631,-0.002395,-0.002573,-0.0023954,sell
2019-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.02724041, 0.0138781, 0.046228, 0.037866, 0.0432094,buy
2019-11-02,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,a45,-0.01360207, 0.0216362, 0.023061, 0.023061, 0.0153525,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.00028804, 0.0140030, 0.013032, 0.011162, 0.0388977,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.07285907, 0.0617374, 0.050958, 0.022459, 0.0617374,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none, 0.02386199, 0.0479229, 0.053258, 0.019784, 0.0439586,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.02810972,-0.0039348,-0.005743,-0.025306,-0.0078992,sell
2019-11-07,none,none,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none,-0.00559729,-0.0262635,-0.016294,-0.021663,-0.0287797,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.02619943,-0.0455247,-0.045525,-0.042385,-0.0393284,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a120,a45,none,none,none, 0.01961782, 0.0406915, 0.008772, 0.012482, 0.0078308,buy
2019-11-10,none,a60,none,none,a180,a150,none,a90,none,none,a45,none,none,none, 0.05623500, 0.0399945, 0.042430, 0.034376, 0.0237349,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.03535009, 0.0723162, 0.003003, 0.013324, 0.0114518,buy
2019-11-12,a120,none,a60,none,a150,a180,a60,a120,a120,a150,none,none,none,none,-0.03518527, 0.0228465,-0.035185,-0.041914,-0.0255483,sell
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,none,a90,none,a30,-0.00125472,-0.0576006,-0.041470,-0.041470,-0.0423425,sell
2019-11-14,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,a90,none,a30,-0.01361191,-0.0462431,-0.022739,-0.022739,-0.0122566,sell
2019-11-15,a120,none,a60,a30,a120,none,none,a150,none,none,none,a90,none,a30,-0.00262540,-0.0807902,-0.045836,-0.050806,-0.0633214,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a180,a150,none,a90,none,a30, 0.00704330, 0.0075602,-0.022504,-0.019495,-0.0326084,sell
2019-11-17,none,none,none,none,a90,none,a120,a180,a180,a150,none,none,a30,none, 0.01470392, 0.0208669, 0.024555, 0.027015, 0.0343142,buy
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.03539552,-0.0413491,-0.062101, 0.002171,-0.0368655,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a30,none,-0.06184243,-0.0554890,-0.065653,-0.055372,-0.0871694,sell
2019-11-20,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none, 0.01925412,-0.0084924,-0.015119, 0.006512,-0.0187419,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,a120,a90,none,none,none,none,-0.07744937,-0.1086450,-0.082535,-0.088004,-0.1106855,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.02794194, 0.0245477, 0.022956, 0.022956, 0.0142998,buy
2019-11-23,none,none,none,a45,none,none,a150,a90,a90,a60,none,none,none,none, 0.00887255, 0.0318911, 0.032066,-0.012145,-0.0413069,buy
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none, 0.06255810,-0.0127081, 0.057391, 0.001996,-0.0068723,buy
2019-11-25,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,-0.04187324,-0.0328305,-0.025795,-0.026056,-0.0328305,sell
2019-11-26,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.01377169, 0.0183929, 0.023016, 0.018748, 0.0140792,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.01501434,-0.0139933, 0.038657,-0.010345,-0.0081473,sell
2019-11-28,a120,none,a60,a45,a60,none,none,none,none,a0,none,none,none,none, 0.03457996, 0.0333108, 0.041399, 0.031866, 0.0326485,buy
2019-11-29,a120,none,a60,none,a60,a60,a60,none,a0,none,none,none,none,none, 0.00922776, 0.0092278, 0.009228, 0.006473, 0.0144630,buy
2019-11-30,a120,none,a60,none,none,a60,none,a0,a0,none,a60,none,none,none, 0.01439412, 0.0131534,-0.003360, 0.015948,-0.0046199,buy
2019-12-01,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none,-0.02505026,-0.0115682,-0.025050,-0.008500,-0.0212513,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,-0.02152428,-0.0105920,-0.021524, 0.001390,-0.0197189,sell
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,none,-0.02337580,-0.0257189,-0.017181,-0.048527, 0.0053320,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,a60,a60,a60,none,none,none,-0.09272474,-0.0586871,-0.066617,-0.104227,-0.0299005,sell
2019-12-05,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,-0.08933155, 0.0012673, 0.004614, 0.003190, 0.0476064,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none, 0.01993968, 0.0076301, 0.015578, 0.062789, 0.0534381,buy
2019-12-07,none,none,none,a45,none,none,none,a90,a90,a90,a60,a60,none,none,-0.03629085,-0.0199523,-0.001951, 0.007029,-0.0105632,sell
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,-0.03422763, 0.0088746, 0.007927, 0.018278, 0.0055854,sell
2019-12-09,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a60,none,a0,-0.02478742,-0.0233870,-0.023387, 0.023385,-0.0507686,sell
2019-12-10,none,none,a45,a45,none,a180,none,a120,none,none,none,a60,none,a0,-0.03595490,-0.0071213, 0.004233, 0.002354,-0.0072621,sell
2019-12-11,none,none,a45,a45,a150,a180,a90,none,none,none,none,none,none,a0, 0.05226585, 0.0050293, 0.098814, 0.045838, 0.0532186,buy
2019-12-12,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a0,a0, 0.00367070, 0.0127312, 0.002689, 0.016424, 0.0087765,buy
2019-12-13,none,a45,a45,a45,none,a150,none,none,none,none,none,none,a0,a0,-0.01274427, 0.0171188, 0.020091, 0.028802, 0.0273015,buy
2019-12-14,none,a45,none,a45,a120,none,a120,a180,a180,a180,none,none,a0,none,-0.02186174, 0.0641795, 0.015005, 0.031774, 0.0185974,buy
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a0,none,-0.01440965,-0.0096560,-0.024178, 0.079061, 0.0219062,buy
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a150,a150,none,none,none,none,-0.06036855,-0.0417430,-0.086043,-0.058004,-0.0580044,sell
2019-12-17,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.01521844,-0.0417292,-0.025045,-0.049613,-0.0228707,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,-0.02171395,-0.0915439,-0.026096,-0.125221,-0.0230882,sell
2019-12-19,a90,none,none,a45,none,none,none,none,none,a120,none,a45,none,none,-0.03337546,-0.0477724,-0.074033,-0.052425,-0.0566527,sell
2019-12-20,a90,none,none,a45,none,a60,a150,a90,a90,none,none,a45,none,none,-0.03989184,-0.1586893,-0.049629,-0.087614,-0.0244825,sell
