Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.01108514,-0.0108008,-0.01228324,-0.00340441,-0.0051079,sell
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.00742844,-0.0075189,-0.00735671, 0.00159321,-0.0063073,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.00849189,-0.0086786,-0.01125094,-0.00957043,-0.0066682,sell
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.01237926,-0.0119413,-0.01095924,-0.01027777,-0.0106828,sell
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0, 0.01177328, 0.0081717, 0.00821554, 0.00876040,-0.0000281,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.00510044,-0.0025616,-0.00124386, 0.00074722, 0.0014569,sell
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.00255543,-0.0013235,-0.00233882,-0.00254648, 0.0011954,sell
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.00193604, 0.0008924,-0.00043456, 0.00211208, 0.0104314,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.00084574,-0.0002274,-0.00018624, 0.00142166, 0.0097258,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.00223338,-0.0036024,-0.00268642, 0.00452067, 0.0076752,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00524531,-0.0032262,-0.00587249,-0.00247356,-0.0023911,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.01061785, 0.0092336, 0.00148990, 0.00872120, 0.0114406,buy
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00110330, 0.0048206, 0.00309701, 0.00532687, 0.0048206,buy
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00364924, 0.0025851,-0.00175621, 0.00069345,-0.0008240,buy
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00348251,-0.0003492,-0.00168976,-0.00063710,-0.0008249,sell
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.00233416, 0.0023404, 0.00197880, 0.00165588, 0.0009787,buy
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.00198148, 0.0007734,-0.00036647, 0.00071373,-0.0005804,buy
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.00503924, 0.0030596, 0.00347654, 0.00265356, 0.0035961,buy
2021-05-14,none,none,a150,a60,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.00379833, 0.0024693, 0.00200700, 0.00311420,-0.0028026,buy
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.00636922, 0.0072857, 0.00916321, 0.00945205, 0.0110742,buy
2021-05-16,none,none,a150,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.00205284, 0.0052604, 0.00342351, 0.00514747, 0.0052604,buy
2021-05-17,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.00242325, 0.0086697, 0.00825997, 0.00981074, 0.0098107,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.00356009, 0.0114094, 0.00923231, 0.01138678, 0.0113548,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.00548969,-0.0011334,-0.00100904, 0.00056445, 0.0021315,buy
2021-05-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.00320401, 0.0047849,-0.00296335,-0.00059507,-0.0020437,buy
2021-05-21,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.00184698, 0.0038680, 0.00386797, 0.00065761,-0.0004029,buy
2021-05-22,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.00218307,-0.0070227,-0.01032703,-0.00240373,-0.0089783,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00174673, 0.0034382, 0.00346014, 0.00510096, 0.0029531,buy
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none, 0.00080902,-0.0030986,-0.00142751,-0.00115444,-0.0015627,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,-0.00231745,-0.0006984,-0.00313683, 0.00050419,-0.0030343,sell
2021-05-26,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.00072861,-0.0029581,-0.00279794,-0.00423196,-0.0025458,sell
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.00383354, 0.0041772,-0.00045790, 0.00017865,-0.0016278,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.00024546, 0.0027055,-0.00093043, 0.00300667, 0.0002332,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.00570403, 0.0057705, 0.00387591, 0.00549226, 0.0026423,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.00316315, 0.0022785,-0.00103475, 0.00305638,-0.0006247,buy
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.00141603, 0.0034978, 0.00055633, 0.00206125, 0.0003271,buy
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.00091183, 0.0026690,-0.00101239, 0.00369744,-0.0042602,buy
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30, 0.00169513, 0.0009153, 0.00468557, 0.00245040, 0.0016633,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,-0.00162247,-0.0003198, 0.00508183, 0.00084995, 0.0013572,sell
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,-0.00146516, 0.0048515, 0.00655617,-0.00292856,-0.0037067,sell
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.00319797, 0.0031789, 0.00316710,-0.00438374, 0.0002997,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00163183,-0.0002493, 0.00288266,-0.00135736,-0.0013574,sell
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00078239, 0.0026619, 0.00744096,-0.00012553,-0.0000716,sell
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00076803,-0.0009537, 0.00510452,-0.00054466,-0.0007436,sell
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00388905, 0.0026855, 0.00450774, 0.00374248, 0.0016965,buy
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.00238171,-0.0070697,-0.00238171,-0.00238171,-0.0070697,sell
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00598033, 0.0060147, 0.00469746, 0.00520087, 0.0064544,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none, 0.00578309, 0.0057831, 0.00600139, 0.00371081, 0.0085374,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.00049052, 0.0000744, 0.00325055,-0.00078437, 0.0008802,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none, 0.00427335, 0.0042734, 0.00442298, 0.00231421, 0.0052420,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.00349279, 0.0036101, 0.00415983, 0.00312186, 0.0042916,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.00786284, 0.0080475, 0.00747747, 0.00839905, 0.0080475,buy
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.00618605,-0.0040672, 0.00054575, 0.00077196,-0.0044632,sell
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.00978444,-0.0001450,-0.00304806,-0.00337048,-0.0074027,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.00066498,-0.0029124, 0.00977124, 0.00532908, 0.0025521,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45, 0.00491938, 0.0045424, 0.00576900, 0.01264659, 0.0111936,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,-0.00305919,-0.0065033,-0.00335547,-0.00344205,-0.0034464,sell
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none, 0.00246802, 0.0016275, 0.00334165, 0.00402021, 0.0044169,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.00652698,-0.0055353,-0.00645078,-0.00643169,-0.0044116,sell
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,-0.00229285,-0.0041892,-0.00107285,-0.00153548,-0.0029069,sell
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00067403,-0.0033769, 0.00526880, 0.00516973,-0.0034847,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00454628,-0.0063982, 0.00798436, 0.00165675,-0.0044013,sell
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.00401570, 0.0069249, 0.00833412, 0.00858500, 0.0055575,buy
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00613333, 0.0054930, 0.00345235,-0.00067165, 0.0062378,buy
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.00496252, 0.0048459, 0.00431219, 0.00088154, 0.0075925,buy
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00582450, 0.0055310, 0.00156557, 0.00056744, 0.0056984,buy
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.00136110,-0.0004599, 0.00397629, 0.00140150, 0.0019837,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,-0.00186066,-0.0021558,-0.00351078,-0.00179433,-0.0040886,sell
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.00294404,-0.0012040,-0.00148975,-0.00260219,-0.0012892,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.00140047, 0.0003244,-0.00058991, 0.00147260,-0.0002329,buy
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60, 0.00487260, 0.0082682, 0.00522515, 0.00477323, 0.0056949,buy
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.00229231,-0.0004034,-0.00068501, 0.00178494, 0.0017238,buy
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.00358589, 0.0045777, 0.00020568, 0.00358589, 0.0036870,buy
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.00162488, 0.0031292,-0.00188077, 0.00136474,-0.0025424,buy
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,-0.00643118,-0.0032387,-0.00172107,-0.00357678,-0.0038982,sell
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.00095548, 0.0000064, 0.00106411, 0.00000083,-0.0007263,sell
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.00890954, 0.0068411,-0.00352861,-0.00088255,-0.0008492,buy
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,-0.01156118, 0.0053804,-0.00756894,-0.00524487,-0.0042179,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.00671535, 0.0063321, 0.00490037, 0.00656165, 0.0062395,buy
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none, 0.00506719, 0.0036750, 0.00129333, 0.00126916, 0.0033334,buy
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.00433699, 0.0034584, 0.00234321, 0.00063948, 0.0037826,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.00437273, 0.0049098, 0.00471977, 0.00236230, 0.0042736,buy
2021-07-17,a150,none,none,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none, 0.00408338, 0.0024360, 0.00157078, 0.00109494, 0.0044312,buy
2021-07-18,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.00092022, 0.0028116, 0.00190209, 0.00102638, 0.0014430,buy
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.00114460,-0.0005593,-0.00117506, 0.00529145, 0.0017285,buy
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00580389, 0.0038406, 0.00399300, 0.00473088, 0.0045900,buy
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none, 0.00299449, 0.0020970, 0.00049000,-0.00597132, 0.0025288,buy
2021-07-22,none,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,-0.00333430,-0.0049696,-0.00246477,-0.00267745,-0.0026775,sell
2021-07-23,none,a150,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,-0.00135455,-0.0017369,-0.00149614,-0.00474544,-0.0025468,sell
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.00367615,-0.0049913, 0.00061196,-0.00475497,-0.0001468,sell
2021-07-25,none,a150,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.00412359, 0.0028135, 0.00386164, 0.00458132, 0.0012078,buy
2021-07-26,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.00091333,-0.0004522,-0.00112108,-0.00130581, 0.0022394,buy
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.00366053, 0.0028496, 0.00262868,-0.00089644, 0.0047974,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.00284524,-0.0037945,-0.00446340,-0.00414533, 0.0027499,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.00187259,-0.0034074,-0.00331263,-0.00041673, 0.0013991,sell
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00289227, 0.0028098, 0.00242700, 0.00315511, 0.0035860,buy
2021-07-31,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.00497331,-0.0000422,-0.00160128,-0.00085139, 0.0002538,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.00237129,-0.0035005,-0.00470414,-0.00364668, 0.0026553,sell
2021-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.00187306, 0.0022440, 0.00174472,-0.00274746,-0.0003332,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,-0.00038667, 0.0009033, 0.00093972,-0.00532073, 0.0018999,buy
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.00254124, 0.0033536, 0.00335359, 0.00129773, 0.0025584,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.00533915,-0.0063036,-0.00620556,-0.00503501,-0.0065575,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.00778114,-0.0077489,-0.00794512,-0.00357345,-0.0080550,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.01878295, 0.0006612,-0.00556888,-0.01146104,-0.0032174,buy
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.00771633, 0.0030177,-0.00410652,-0.01036238,-0.0024638,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.00312005,-0.0049667,-0.00824477,-0.00366613,-0.0055273,sell
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00450127, 0.0073144, 0.00799801, 0.00941184, 0.0078224,buy
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.00001590, 0.0033860,-0.00296612,-0.00223236,-0.0000974,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00810946, 0.0072518, 0.00335301, 0.00586644,-0.0008190,buy
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.00416838,-0.0013508,-0.00248659, 0.00194743,-0.0020712,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.00151163,-0.0028901,-0.00662980,-0.00436842,-0.0055855,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,-0.00513320,-0.0052710,-0.00448485,-0.00288820,-0.0044419,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.00069122,-0.0070379,-0.00510486,-0.00469949,-0.0076278,sell
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none, 0.00312807,-0.0069635,-0.00922152,-0.01047700,-0.0086679,sell
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none, 0.00262896, 0.0004970, 0.00278982, 0.00227662, 0.0017532,buy
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.00276463, 0.0052142, 0.00480441, 0.00482074, 0.0035944,buy
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.00288114,-0.0021059, 0.00090314,-0.00175730, 0.0004464,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00068995,-0.0017091, 0.00263697, 0.00083484, 0.0036502,buy
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00033314,-0.0071400,-0.00432059,-0.00702571,-0.0025929,sell
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00176796, 0.0071896,-0.00042130,-0.00081985,-0.0014062,buy
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.00580816,-0.0073396,-0.00752740,-0.00803031,-0.0035662,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00935691,-0.0118622,-0.00608465,-0.01023507,-0.0085404,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00544357, 0.0019095,-0.00461788, 0.00380057,-0.0029005,buy
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00476156, 0.0010822,-0.01018459,-0.00310188,-0.0011358,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none, 0.00363110, 0.0010604, 0.00161350,-0.00220773, 0.0004089,buy
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.00683467, 0.0093165, 0.00626448, 0.00566254, 0.0065413,buy
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.00511033,-0.0080197,-0.00658929,-0.00350221,-0.0050700,sell
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none, 0.00446311,-0.0009296,-0.00192353,-0.00669282, 0.0032968,buy
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.00400571,-0.0054898,-0.00340743,-0.00069027,-0.0003721,sell
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.00011393,-0.0047489,-0.00295871,-0.00207152,-0.0033532,sell
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.00154633,-0.0032283,-0.00463016,-0.00232974,-0.0020125,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.00155793, 0.0022665, 0.00431822, 0.00527646, 0.0017611,buy
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120, 0.00017464,-0.0021520, 0.00521385, 0.00316342, 0.0030051,buy
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.00030787,-0.0018740,-0.00016618,-0.00003865, 0.0014130,sell
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.00187785,-0.0011567, 0.00031208, 0.00011971, 0.0024121,buy
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.00450343, 0.0008582, 0.00656632, 0.00512271, 0.0089774,buy
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.00039631,-0.0079048, 0.00022506, 0.00017947, 0.0006233,buy
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.00254502, 0.0022368,-0.00230255,-0.00231373,-0.0009074,sell
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none, 0.00404280,-0.0011511,-0.00357142, 0.00022051,-0.0031632,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.00124126, 0.0016934, 0.00081849, 0.00124754, 0.0016300,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,-0.00047918,-0.0033964,-0.00187676,-0.00145021,-0.0016840,sell
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none, 0.00137002, 0.0016570, 0.00110453, 0.00176334,-0.0021968,buy
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.00397381,-0.0011554, 0.00059455, 0.00342885,-0.0008537,buy
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none, 0.00273304, 0.0012551,-0.00268020, 0.00281981, 0.0023561,buy
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.00031512,-0.0000209, 0.00019648, 0.00019648, 0.0005292,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.00608081,-0.0014751,-0.00131599,-0.00119525,-0.0015433,sell
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.00282281, 0.0101314, 0.00954380, 0.00797341, 0.0089847,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.00210018, 0.0007643, 0.00196896, 0.00069388, 0.0017574,buy
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135, 0.00148153,-0.0036320,-0.00327801,-0.00379919,-0.0015271,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,-0.00141681,-0.0036197,-0.00527373,-0.00008318,-0.0028309,sell
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,-0.00136449,-0.0007989,-0.00174816,-0.00119397,-0.0022296,sell
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.00039678, 0.0049221,-0.00936007, 0.00742868, 0.0002325,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.01643203,-0.0083851,-0.01595140,-0.01082887,-0.0135408,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00123681, 0.0024972, 0.00141304, 0.00576511, 0.0027785,buy
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,-0.00239921, 0.0045305,-0.00336623,-0.00142750, 0.0017331,sell
