Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.039578, 0.03717895, 0.0410745, 0.0547115, 0.03181906,buy
2020-04-24,0,1,0,1,0,0,1,1,0,3,1,0,2,2,1,1,0,0, 0.046122, 0.04228806, 0.0464595, 0.0539688, 0.04505007,buy
2020-04-25,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0, 0.021347, 0.01036192, 0.0274709, 0.0202074, 0.02020742,buy
2020-04-26,0,1,0,0,0,0,0,1,1,3,2,0,1,1,1,0,0,1, 0.032386, 0.02495312, 0.0381475, 0.0359074, 0.03590741,buy
2020-04-27,0,1,0,0,0,0,0,2,1,3,2,0,1,1,1,0,1,1, 0.033351, 0.01051822, 0.0335083, 0.0317860, 0.03169037,buy
2020-04-28,0,1,0,0,0,0,0,3,1,2,2,0,1,2,0,0,1,1, 0.016843, 0.00769354, 0.0168435, 0.0183738, 0.01587830,buy
2020-04-29,1,2,0,0,0,0,1,3,1,1,2,1,0,2,1,0,2,1, 0.006838, 0.01486374,-0.0005891, 0.0052792, 0.02516369,buy
2020-04-30,1,3,0,0,0,0,1,3,1,1,2,1,1,2,1,0,2,1,-0.001208, 0.01640044,-0.0049338,-0.0004743, 0.01302642,buy
2020-05-01,2,2,0,0,0,0,1,3,0,1,0,1,1,2,1,1,2,1, 0.002986, 0.00848177,-0.0021965, 0.0041465, 0.00190868,buy
2020-05-02,2,2,0,0,0,0,1,2,0,1,0,1,1,2,1,1,2,0, 0.004621, 0.00761920, 0.0081731, 0.0043887, 0.00650588,buy
2020-05-03,2,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0,-0.006265,-0.00405718,-0.0124173,-0.0178702,-0.01591187,sell
2020-05-04,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.002846,-0.00800906,-0.0001745,-0.0055434,-0.00211003,buy
2020-05-05,1,0,0,0,0,0,1,1,1,1,0,0,0,2,0,1,1,1, 0.011151,-0.01157587,-0.0004147, 0.0068861, 0.00605888,buy
2020-05-06,1,0,0,0,1,0,1,2,1,1,0,1,0,2,1,1,1,1, 0.009554, 0.00546856, 0.0132668, 0.0099123, 0.01360766,buy
2020-05-07,1,0,1,0,1,0,2,2,1,1,0,1,0,2,2,2,1,1, 0.013864, 0.01322218, 0.0076191, 0.0125091, 0.01002974,buy
2020-05-08,1,0,2,0,1,0,2,2,1,1,0,1,1,2,2,2,1,1, 0.009035, 0.00471327,-0.0038245, 0.0105670, 0.01022147,buy
2020-05-09,0,0,2,0,1,0,2,2,1,1,0,1,1,2,2,1,1,1, 0.004607, 0.00994364,-0.0060816, 0.0050699, 0.00541301,buy
2020-05-10,0,0,2,0,1,0,1,2,0,1,0,1,1,1,2,1,1,0,-0.029560,-0.02647902,-0.0363807,-0.0267648,-0.02536180,sell
2020-05-11,0,1,2,0,1,0,1,1,0,1,1,0,1,1,2,1,1,0,-0.020178,-0.00521252,-0.0187961,-0.0122985,-0.01160493,sell
2020-05-12,0,1,1,0,1,0,1,1,0,2,2,0,1,1,1,1,1,0,-0.008256, 0.01100480, 0.0018578, 0.0135250, 0.00309048,sell
2020-05-13,0,1,0,0,1,0,2,1,1,2,2,1,0,1,1,1,2,0, 0.010216, 0.01208931, 0.0102157, 0.0102715, 0.00863662,buy
2020-05-14,0,1,0,1,1,0,2,1,1,2,2,1,0,1,2,1,2,0, 0.002052, 0.00157357, 0.0052194, 0.0023700, 0.00358247,buy
2020-05-15,0,1,0,2,1,0,2,1,1,2,2,1,1,1,2,1,2,0, 0.001088, 0.00004516, 0.0052995, 0.0009089, 0.00326733,buy
2020-05-16,0,1,0,2,1,0,2,1,1,2,2,1,1,1,2,1,2,0, 0.001088, 0.00004516, 0.0052995, 0.0009089, 0.00326733,buy
2020-05-17,0,1,0,2,1,0,1,1,1,1,1,1,1,1,2,0,2,0, 0.015828, 0.01615016, 0.0190839, 0.0142949, 0.01454484,buy
2020-05-18,0,1,0,2,1,0,0,1,0,1,1,0,1,1,2,0,1,0, 0.014788, 0.01066009, 0.0147878, 0.0118485, 0.02185579,buy
2020-05-19,0,2,0,1,1,0,0,1,0,1,2,0,1,1,1,0,1,0, 0.015087, 0.01713312, 0.0167970, 0.0154033, 0.01618385,buy
2020-05-20,1,2,0,1,1,0,0,1,0,2,2,0,1,2,1,0,1,1,-0.008118, 0.01108631, 0.0027400, 0.0158247, 0.00498859,buy
2020-05-21,1,2,0,0,0,0,0,2,0,2,2,0,0,2,0,0,2,1,-0.009377, 0.00910271,-0.0123117,-0.0003761,-0.00342082,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,2,0,0,2,1,0,2,1,-0.003371, 0.00557883,-0.0115653, 0.0052879, 0.00023344,sell
2020-05-23,1,2,0,0,1,0,0,2,0,2,2,0,0,2,1,0,2,1,-0.003371, 0.00557883,-0.0115653, 0.0052879, 0.00023344,sell
2020-05-24,1,2,0,0,2,0,0,2,0,2,2,0,1,2,1,0,2,1,-0.011789,-0.00128414,-0.0123095, 0.0090209,-0.00707174,sell
2020-05-25,0,2,0,0,2,0,0,1,0,2,2,0,1,2,1,0,1,0, 0.005361, 0.02309656, 0.0006917, 0.0131838, 0.00537082,buy
2020-05-26,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.001162, 0.00186635, 0.0010180,-0.0012893, 0.00143805,buy
2020-05-27,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.004949, 0.00283827, 0.0038007, 0.0010362, 0.00076254,buy
2020-05-28,0,2,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.068364, 0.06337902, 0.0295432, 0.0588125, 0.05881253,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.069150, 0.06391696, 0.0499840, 0.0662069, 0.07174714,buy
2020-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.051583, 0.05892108, 0.0669146, 0.0840361, 0.08288305,buy
2020-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.054203, 0.04125101, 0.0744492, 0.0615955, 0.06159549,buy
2020-06-01,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.003235, 0.00026141, 0.0026352,-0.0217052,-0.00093364,sell
2020-06-02,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.000149, 0.00007348, 0.0003785,-0.0208862,-0.00011860,sell
2020-06-03,1,1,1,2,0,0,0,0,1,2,2,1,1,1,1,1,1,0, 0.029705, 0.02743654, 0.0332308,-0.0138555, 0.02450812,buy
2020-06-04,1,1,1,2,0,0,0,0,2,2,2,2,1,1,1,1,1,0, 0.042271, 0.03979621, 0.0393755, 0.0078627, 0.03503442,buy
2020-06-05,1,0,1,2,0,0,2,0,2,2,2,2,1,0,1,1,2,1, 0.003429, 0.01154325, 0.0034428, 0.0065679,-0.00860794,buy
2020-06-06,1,0,1,2,0,0,2,0,2,2,2,2,1,0,1,1,2,1, 0.003429, 0.01154325, 0.0034428, 0.0065679,-0.00860794,buy
2020-06-07,0,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0,2,1,-0.014050,-0.00954254,-0.0109609,-0.0091172,-0.00956790,sell
2020-06-08,0,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0,2,1,-0.014050,-0.00954254,-0.0109609,-0.0091172,-0.00956790,sell
2020-06-09,0,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0,2,1,-0.014050,-0.00954254,-0.0109609,-0.0091172,-0.00956790,sell
2020-06-10,0,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0,2,1,-0.014050,-0.00954254,-0.0109609,-0.0091172,-0.00956790,sell
2020-06-11,0,0,1,2,0,0,2,0,2,2,2,2,1,0,1,0,2,1,-0.014050,-0.00954254,-0.0109609,-0.0091172,-0.00956790,sell
2020-06-12,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.017097,-0.00094724,-0.0055697, 0.0007880,-0.00839126,buy
2020-06-13,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.017097,-0.00094724,-0.0055697, 0.0007880,-0.00839126,buy
2020-06-14,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.017097,-0.00094724,-0.0055697, 0.0007880,-0.00839126,buy
2020-06-15,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.017402, 0.01209570,-0.0003364, 0.0046338, 0.01646208,buy
2020-06-16,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.017402, 0.01209570,-0.0003364, 0.0046338, 0.01646208,buy
2020-06-17,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.017402, 0.01209570,-0.0003364, 0.0046338, 0.01646208,buy
2020-06-18,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.004326, 0.00224252,-0.0100151,-0.0011152,-0.00339929,buy
2020-06-19,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.004326, 0.00224252,-0.0100151,-0.0011152,-0.00339929,buy
2020-06-20,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.004326, 0.00224252,-0.0100151,-0.0011152,-0.00339929,buy
2020-06-21,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.004326, 0.00224252,-0.0100151,-0.0011152,-0.00339929,buy
2020-06-22,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.024417, 0.01309381, 0.0139861, 0.0128896, 0.00199446,buy
2020-06-23,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0, 0.005363, 0.01146908, 0.0138749, 0.0065550, 0.00378412,buy
2020-06-24,0,0,1,1,0,0,1,0,2,1,1,2,0,0,1,1,1,0,-0.001208,-0.00058056,-0.0027345,-0.0007109,-0.00780925,sell
2020-06-25,0,0,1,1,0,0,1,0,2,1,1,2,0,0,1,1,1,0,-0.001208,-0.00058056,-0.0027345,-0.0007109,-0.00780925,sell
2020-06-26,0,0,1,1,0,0,1,0,2,1,1,2,0,0,1,1,1,0,-0.001208,-0.00058056,-0.0027345,-0.0007109,-0.00780925,sell
2020-06-27,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,1,1,0, 0.002091,-0.00041878,-0.0136076,-0.0072427,-0.01264374,sell
2020-06-28,1,0,1,2,0,0,1,0,2,1,1,2,1,0,1,2,1,0, 0.014694, 0.00882763, 0.0051353, 0.0024780,-0.00531696,buy
2020-06-29,1,0,1,2,0,0,1,0,2,1,1,2,1,0,1,2,1,0, 0.014694, 0.00882763, 0.0051353, 0.0024780,-0.00531696,buy
2020-06-30,1,0,1,2,0,0,3,0,2,1,1,2,1,0,1,2,2,1, 0.043186, 0.03550969, 0.0241217, 0.0315829, 0.00518522,buy
2020-07-01,1,0,1,2,0,0,3,0,2,1,1,2,1,0,1,2,2,1, 0.043186, 0.03550969, 0.0241217, 0.0315829, 0.00518522,buy
2020-07-02,1,0,1,2,0,0,2,0,2,1,1,2,1,0,1,1,2,1, 0.040208, 0.03600346, 0.0217078, 0.0404620, 0.00442537,buy
2020-07-03,1,0,0,2,0,0,2,0,2,1,0,2,1,0,1,1,2,1, 0.027680, 0.02529066, 0.0214658, 0.0288775, 0.00809962,buy
2020-07-04,0,1,0,2,0,0,2,0,2,1,0,2,1,1,1,0,2,1, 0.030626, 0.04615857, 0.0301392, 0.0303321, 0.04514364,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,0,2,1,1,1,0,2,1, 0.030626, 0.04615857, 0.0301392, 0.0303321, 0.04514364,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,0,2,1,1,1,0,2,1, 0.030626, 0.04615857, 0.0301392, 0.0303321, 0.04514364,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,0,2,1,1,1,0,2,1, 0.030626, 0.04615857, 0.0301392, 0.0303321, 0.04514364,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,0,2,1,1,1,0,2,1, 0.030626, 0.04615857, 0.0301392, 0.0303321, 0.04514364,buy
2020-07-09,0,1,0,2,0,0,2,0,1,2,1,2,1,1,1,0,1,1,-0.011540,-0.00217689, 0.0091503,-0.0075152, 0.00076553,sell
2020-07-10,0,1,0,2,0,0,2,0,1,2,1,2,1,1,1,0,1,1,-0.011540,-0.00217689, 0.0091503,-0.0075152, 0.00076553,sell
2020-07-11,0,1,0,2,0,0,2,0,1,2,1,2,1,1,1,0,1,1,-0.011540,-0.00217689, 0.0091503,-0.0075152, 0.00076553,sell
2020-07-12,0,1,0,2,0,0,1,0,1,2,1,2,1,1,1,0,1,0, 0.017723, 0.00660843, 0.0111790, 0.0050873, 0.01415163,buy
2020-07-13,0,1,0,2,0,0,1,0,1,2,1,2,1,1,1,0,1,0, 0.017723, 0.00660843, 0.0111790, 0.0050873, 0.01415163,buy
2020-07-14,0,1,0,2,0,0,1,1,1,2,1,2,1,1,1,1,1,0, 0.011273,-0.00811986, 0.0084525, 0.0010017, 0.01090679,buy
2020-07-15,0,1,0,1,0,0,1,1,1,2,1,2,0,1,1,1,1,0, 0.008954,-0.01034177, 0.0077717,-0.0005308, 0.00782694,buy
2020-07-16,0,1,0,1,0,0,1,1,2,2,1,2,0,1,1,1,2,0,-0.014941,-0.01134633,-0.0149410,-0.0096216,-0.01272918,sell
2020-07-17,0,1,0,0,0,0,1,1,2,2,1,2,0,1,0,1,2,0,-0.014527,-0.00374262,-0.0145267,-0.0116854,-0.01205667,sell
2020-07-18,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,2,0,-0.007755, 0.00384011,-0.0077550,-0.0062575,-0.00635090,sell
2020-07-19,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,2,0,-0.007755, 0.00384011,-0.0077550,-0.0062575,-0.00635090,sell
2020-07-20,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,1,0,-0.003679, 0.00418190, 0.0274984, 0.0111571, 0.00073073,sell
2020-07-21,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,1,0,-0.003679, 0.00418190, 0.0274984, 0.0111571, 0.00073073,sell
2020-07-22,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0, 0.007534, 0.01001046, 0.0277572, 0.0267201, 0.01561856,buy
2020-07-23,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0, 0.016454, 0.01899105, 0.0296578, 0.0234649, 0.04118523,buy
2020-07-24,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0, 0.016454, 0.01899105, 0.0296578, 0.0234649, 0.04118523,buy
2020-07-25,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0, 0.016454, 0.01899105, 0.0296578, 0.0234649, 0.04118523,buy
2020-07-26,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.037756, 0.04109811, 0.0407729, 0.0353969, 0.03263141,buy
2020-07-27,0,1,1,0,2,0,0,1,0,1,2,0,1,1,1,1,0,0, 0.001226, 0.00522236, 0.0047191, 0.0008291, 0.00082915,buy
2020-07-28,0,1,1,0,2,1,1,2,0,1,1,0,2,2,1,1,1,1, 0.007837,-0.00107088, 0.0078368,-0.0041761,-0.00266770,buy
2020-07-29,0,2,1,0,2,1,1,2,0,1,1,1,2,2,1,1,1,1, 0.003897,-0.00610025,-0.0017051,-0.0080644,-0.00142552,buy
2020-07-30,0,2,1,0,2,2,1,2,0,1,1,1,2,2,2,1,1,1, 0.003211,-0.00752703, 0.0111200,-0.0113797,-0.01274443,sell
2020-07-31,0,2,1,1,2,2,1,2,0,1,2,1,2,2,2,1,1,1,-0.000823,-0.00616471, 0.0107455,-0.0099215,-0.00818578,sell
2020-08-01,0,2,1,1,1,2,1,2,0,1,2,1,1,2,2,1,1,1,-0.004914,-0.00019114, 0.0095795,-0.0127930,-0.01146710,sell
2020-08-02,0,2,1,1,1,1,1,2,0,0,2,1,0,1,2,1,1,1, 0.017226, 0.01657645, 0.0137940, 0.0063387, 0.00458073,buy
2020-08-03,0,2,0,1,1,1,1,2,0,0,2,1,0,0,2,1,1,1,-0.004151,-0.00373625,-0.0050059,-0.0122803,-0.00837311,sell
2020-08-04,0,1,0,1,1,0,1,2,0,0,2,0,0,0,1,1,1,1, 0.020687, 0.03830406, 0.0395240, 0.0155082, 0.03278663,buy
2020-08-05,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1, 0.002174, 0.01421233, 0.0024478, 0.0025021, 0.00465758,buy
2020-08-06,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1, 0.002174, 0.01421233, 0.0024478, 0.0025021, 0.00465758,buy
2020-08-07,0,1,1,1,0,0,0,2,0,0,0,1,0,2,0,1,1,0,-0.000720,-0.00302874, 0.0029620, 0.0011689, 0.01379755,buy
2020-08-08,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,-0.008016,-0.00948972,-0.0080160, 0.0007526,-0.00042751,sell
2020-08-09,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,-0.008016,-0.00948972,-0.0080160, 0.0007526,-0.00042751,sell
2020-08-10,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.016624,-0.01750504,-0.0183749,-0.0112401,-0.00849877,sell
2020-08-11,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.016624,-0.01750504,-0.0183749,-0.0112401,-0.00849877,sell
2020-08-12,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.026340,-0.02297337,-0.0232675,-0.0213699,-0.01951365,sell
2020-08-13,1,1,1,0,2,0,0,2,0,1,1,1,1,2,0,2,0,1,-0.007294, 0.00643154, 0.0050065, 0.0090902,-0.00026063,sell
2020-08-14,1,2,1,0,3,0,0,2,1,1,1,1,1,2,1,2,2,1, 0.001092, 0.00578712, 0.0013388, 0.0035226, 0.00731383,buy
2020-08-15,1,2,1,1,3,0,0,2,1,1,1,2,1,2,1,2,2,1,-0.007964,-0.00478431,-0.0100141,-0.0059006,-0.01256850,sell
2020-08-16,1,1,1,1,3,0,0,2,1,1,1,2,1,1,1,2,2,1,-0.007964,-0.00642268,-0.0099597,-0.0064388,-0.01256850,sell
2020-08-17,1,1,1,1,2,0,0,2,1,1,1,2,0,1,1,2,2,1,-0.004803,-0.00174435,-0.0073090,-0.0025205,-0.00299099,sell
2020-08-18,1,1,1,1,1,0,0,2,1,1,1,2,0,0,1,2,2,1, 0.002116, 0.00442164,-0.0131806, 0.0030671, 0.00268082,buy
2020-08-19,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,2,1,1,-0.006293,-0.03115867,-0.0035690,-0.0249531, 0.00030930,sell
2020-08-20,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,2,1,1,-0.009130,-0.02233058,-0.0044216,-0.0239665,-0.00366074,sell
2020-08-21,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,1,1,-0.003601,-0.02514893,-0.0055828,-0.0170204,-0.01973975,sell
2020-08-22,0,0,0,2,1,2,0,1,1,0,1,1,2,0,1,1,1,0, 0.009548, 0.00212712, 0.0114864, 0.0146112, 0.01520453,buy
2020-08-23,0,0,1,2,1,2,0,1,0,0,1,1,2,0,1,1,1,0,-0.003274,-0.00541272,-0.0033175,-0.0061929,-0.00294110,sell
2020-08-24,0,0,2,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,-0.010530,-0.00955398,-0.0065588,-0.0061883,-0.00708431,sell
2020-08-25,0,1,2,2,1,2,0,1,0,0,2,2,1,1,1,1,1,0, 0.009250, 0.02185794, 0.0092496,-0.0038722,-0.00697853,buy
2020-08-26,0,1,2,2,1,2,0,1,0,0,1,2,1,1,2,1,1,0, 0.008547, 0.00330976,-0.0003900, 0.0073410, 0.00364504,buy
2020-08-27,0,1,3,1,0,2,0,1,0,0,1,1,2,1,1,1,1,0, 0.005110,-0.00424384,-0.0031776, 0.0104075, 0.00012342,buy
2020-08-28,0,1,2,1,0,3,0,1,0,0,1,1,2,2,1,1,0,0,-0.003096, 0.01647330,-0.0094492,-0.0052268,-0.00096285,sell
2020-08-29,0,1,2,1,0,3,0,1,1,0,1,1,2,2,1,1,0,1, 0.009601, 0.01327128, 0.0114499,-0.0061877, 0.01872194,buy
2020-08-30,0,1,3,1,0,2,0,1,1,0,1,1,1,2,2,1,0,1, 0.009074, 0.02094969, 0.0127418,-0.0051510, 0.02834927,buy
2020-08-31,0,1,3,2,0,2,0,1,1,0,1,1,1,2,2,1,1,1, 0.004093, 0.01432002, 0.0074392, 0.0001940, 0.01558182,buy
2020-09-01,0,1,1,1,0,2,0,1,1,0,0,1,0,1,2,1,1,1,-0.010892,-0.01237298,-0.0083430,-0.0095981,-0.00063281,sell
2020-09-02,0,0,1,1,0,2,0,1,1,0,0,0,0,1,2,1,1,1,-0.011346,-0.01394560,-0.0150553,-0.0111503, 0.00111587,sell
2020-09-03,0,0,1,1,0,1,0,1,1,0,0,0,0,0,2,1,1,1,-0.008255,-0.01435509,-0.0153984,-0.0122887,-0.00429313,sell
2020-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.002248, 0.00541115,-0.0000011,-0.0070244,-0.00064344,buy
2020-09-05,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.025886, 0.01976994,-0.0005140, 0.0002162,-0.00143282,buy
2020-09-06,0,1,0,1,2,0,0,1,1,0,2,0,1,1,0,1,0,1,-0.042257,-0.03296811,-0.0068811,-0.0389394,-0.00418238,sell
2020-09-07,0,1,0,1,2,0,0,1,1,0,2,0,1,1,0,1,0,1,-0.042257,-0.03296811,-0.0068811,-0.0389394,-0.00418238,sell
2020-09-08,0,1,0,1,2,1,0,1,1,0,2,1,1,1,0,1,0,1,-0.009452,-0.00395641,-0.0073068,-0.0090697,-0.00853179,sell
2020-09-09,0,2,0,1,3,1,0,1,1,0,2,1,1,1,1,1,1,1,-0.023007,-0.01883221,-0.0010819,-0.0228199,-0.02217762,sell
2020-09-10,0,2,1,1,3,1,0,1,1,0,2,2,1,1,1,1,1,1,-0.006277, 0.00819492, 0.0141930, 0.0096995,-0.00941787,buy
2020-09-11,0,2,1,1,2,1,0,1,1,0,1,2,1,1,1,1,1,1,-0.008987, 0.00443724, 0.0101834, 0.0031291,-0.01270150,sell
2020-09-12,0,1,1,1,2,1,0,1,1,1,1,2,0,1,1,1,2,1,-0.076644,-0.03774712,-0.0717957,-0.0612572,-0.06738181,sell
2020-09-13,0,1,1,1,1,1,0,1,1,1,0,2,0,1,1,1,2,1,-0.012666,-0.02266745,-0.0423834,-0.0223614,-0.02392448,sell
2020-09-14,0,1,1,2,1,0,0,1,0,2,1,1,1,1,1,1,2,0, 0.023138, 0.01797297, 0.0303758, 0.0133554, 0.00408573,buy
2020-09-15,0,0,1,1,1,0,0,1,0,2,1,1,1,0,0,1,2,0, 0.019414, 0.01890689, 0.0309379, 0.0208881, 0.03489922,buy
2020-09-16,0,0,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.016143, 0.01316682, 0.0232865, 0.0126373, 0.01165628,buy
2020-09-17,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,1,0, 0.033766, 0.00328698, 0.0295404, 0.0029704, 0.00617980,buy
2020-09-18,0,0,0,1,2,0,0,1,0,3,1,0,2,1,1,1,1,0,-0.021589,-0.01895457,-0.0222511,-0.0213898,-0.02447353,sell
2020-09-19,0,0,0,1,2,0,0,1,0,3,1,0,2,1,1,1,1,0,-0.021589,-0.01895457,-0.0222511,-0.0213898,-0.02447353,sell
2020-09-20,0,0,0,0,3,0,0,1,0,2,0,0,2,2,1,1,0,0,-0.017353,-0.01562408,-0.0227119,-0.0185711,-0.02281241,sell
2020-09-21,0,0,0,0,3,0,0,1,0,1,0,0,1,2,1,1,0,0, 0.047361, 0.00996675, 0.0039472, 0.0110014, 0.00996675,buy
2020-09-22,0,0,0,1,3,0,0,1,0,1,0,1,1,1,2,1,0,0, 0.018907,-0.00247682,-0.0008841, 0.0033821, 0.00215201,buy
2020-09-23,0,1,0,1,3,0,0,1,0,1,0,1,1,1,2,1,1,0,-0.024818,-0.02471225,-0.0385744,-0.0247122,-0.02471225,sell
2020-09-24,0,1,1,1,3,0,0,1,0,1,1,1,1,1,2,1,1,0, 0.034562, 0.01472142, 0.0255693, 0.0081019, 0.01112679,buy
2020-09-25,0,1,1,1,3,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.014979, 0.01224963, 0.0156049, 0.0026506, 0.01235285,buy
2020-09-26,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.010272,-0.01623159,-0.0209979,-0.0059788,-0.00154210,sell
2020-09-27,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.014665,-0.01728231,-0.0138721, 0.0003757, 0.00354354,sell
2020-09-28,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.008255, 0.01335044, 0.0080023, 0.0049589,-0.02026772,buy
2020-09-29,0,1,1,2,1,1,0,0,0,0,2,1,0,1,1,0,1,0,-0.002274, 0.00331396,-0.0126786,-0.0036826,-0.01214559,sell
2020-09-30,0,1,1,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,-0.005388,-0.01342352,-0.0156304,-0.0131453,-0.02155892,sell
2020-10-01,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.046390,-0.05449219,-0.0461003,-0.0521641,-0.04053848,sell
2020-10-02,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.001672,-0.02622780,-0.0274089,-0.0231866,-0.02804985,sell
2020-10-03,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.001672,-0.02622780,-0.0274089,-0.0231866,-0.02804985,sell
2020-10-04,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.001672,-0.02622780,-0.0274089,-0.0231866,-0.02804985,sell
2020-10-05,0,0,0,3,2,2,0,0,0,0,1,2,1,1,1,0,1,0,-0.009798,-0.00479461,-0.0143669,-0.0049403,-0.01396228,sell
2020-10-06,0,0,0,2,2,1,0,0,0,0,0,2,1,0,1,0,1,0, 0.012634, 0.00022525,-0.0062084,-0.0130559, 0.00007717,sell
2020-10-07,0,0,1,2,2,1,0,0,1,0,0,2,1,0,1,0,2,1,-0.050254,-0.02180852,-0.0520074,-0.0480146,-0.04155691,sell
2020-10-08,0,0,1,2,2,1,0,0,1,0,0,2,1,0,1,0,2,1,-0.050254,-0.02180852,-0.0520074,-0.0480146,-0.04155691,sell
2020-10-09,0,0,1,2,2,1,0,0,1,0,0,2,1,0,1,0,2,1,-0.050254,-0.02180852,-0.0520074,-0.0480146,-0.04155691,sell
2020-10-10,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,2,1, 0.014321, 0.00612345, 0.0048490,-0.0002817,-0.00018030,buy
2020-10-11,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,2,1, 0.014321, 0.00612345, 0.0048490,-0.0002817,-0.00018030,buy
2020-10-12,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.009772,-0.01116304, 0.0012112,-0.0114262,-0.01098033,sell
