Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-22,none,none,none,a0,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,350.301666666667,-0.0031233, 0.01711916, 0.0244196, 0.013281612, 0.0215932,buy
2018-12-23,none,none,none,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,351.202083333333, 0.0178480, 0.01748541, 0.0170663, 0.016051241, 0.0168980,buy
2018-12-24,none,none,none,none,a90,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,352.102916666667,-0.0156179,-0.01366999,-0.0028289, 0.002767762,-0.0136137,sell
2018-12-25,none,none,none,none,a90,none,none,a135,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,353.004583333333,-0.0105024,-0.01250743,-0.0003820, 0.005087283,-0.0124686,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,353.905,-0.0175079,-0.00422061,-0.0117857,-0.007036380,-0.0208950,sell
2018-12-27,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,354.805833333333, 0.0110036, 0.00673375, 0.0118049,-0.002677353, 0.0122448,buy
2018-12-28,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,355.7075,-0.0031061,-0.00296755,-0.0029753,-0.004866001,-0.0026154,sell
2018-12-29,none,none,a30,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,356.6075, 0.0007278,-0.00579312,-0.0040670,-0.001053378,-0.0036900,sell
2018-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,357.51,-0.0035003,-0.00213654,-0.0045882,-0.004312201,-0.0026062,sell
2018-12-31,none,none,a30,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,358.41,-0.0054274,-0.00386552,-0.0047332,-0.005045295,-0.0042889,sell
2019-01-01,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,a0,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,359.31,-0.0049249,-0.01074747,-0.0085825,-0.011437587,-0.0108386,sell
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,90.215,-0.0076069,-0.00863469,-0.0093733,-0.009279007,-0.0085402,sell
2019-01-03,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a30,a60,a0,none,none,none,a45,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,1.115, 0.0103402, 0.00892583, 0.0093476, 0.011647797, 0.0068885,buy
2019-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,a60,none,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,2.01625, 0.0125577, 0.01094471, 0.0101515, 0.013735587, 0.0096446,buy
2019-01-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,2.91833333333333, 0.0001555, 0.00265102, 0.0033367,-0.000343008, 0.0015976,buy
2019-01-06,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,3.8175,-0.0098847,-0.00751408,-0.0104238,-0.008109630,-0.0062072,sell
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,4.72041666666667,-0.0127924,-0.01011968,-0.0130418,-0.010265725,-0.0092744,sell
2019-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,5.6225, 0.0048902,-0.00071391, 0.0053527, 0.003977741, 0.0031344,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,6.52375,-0.0073758,-0.00813851,-0.0055826,-0.004972890,-0.0056751,sell
2019-01-10,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,7.4275, 0.0064139,-0.00314228, 0.0052251,-0.003179946, 0.0077381,sell
2019-01-11,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,8.32583333333334, 0.0044774,-0.00444532, 0.0013765,-0.000411478, 0.0065919,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,9.23, 0.0022928, 0.00009123, 0.0080630, 0.008819339,-0.0017430,buy
2019-01-13,none,none,none,a30,a60,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,10.1316666666667, 0.0047276, 0.00602370, 0.0000572,-0.000412647,-0.0007285,buy
2019-01-14,none,none,none,a30,a60,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,11.0325, 0.0067064, 0.00834579, 0.0014374, 0.001528134,-0.0002046,buy
2019-01-15,none,none,none,a30,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,11.9354166666667, 0.0075894, 0.00785201, 0.0056405, 0.005806175, 0.0054817,buy
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,12.8375,-0.0082461,-0.00557512,-0.0061778,-0.008904632,-0.0082461,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,13.73875,-0.0007883, 0.00387946,-0.0009361, 0.008526150,-0.0021360,buy
2019-01-18,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a45,none,a90,none,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,14.64125, 0.0050498, 0.00507295, 0.0079340, 0.008647588, 0.0033650,buy
2019-01-19,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,a45,a45,none,a90,none,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,15.54375, 0.0048506,-0.00102650, 0.0013084, 0.008125600, 0.0032003,buy
2019-01-20,none,a90,none,none,none,none,none,none,a150,a120,a180,none,none,a45,a45,none,a90,none,a90,a30,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,16.4458333333333, 0.0053748, 0.00155922, 0.0012505, 0.006139084,-0.0018954,buy
2019-01-21,a30,a90,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,a0,a90,a30,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,17.34875,-0.0021903,-0.00111627,-0.0036664,-0.005423304,-0.0031429,sell
2019-01-22,a30,a90,none,none,none,none,none,a90,a120,a150,a150,none,none,a45,none,none,none,a0,a90,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,18.2520833333333, 0.0038088, 0.00565736, 0.0034386, 0.003251026, 0.0038633,buy
2019-01-23,a30,a90,none,none,a45,none,none,a90,none,none,none,a150,a120,none,none,none,none,a0,none,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,19.1545833333333,-0.0030121,-0.00128296,-0.0021622,-0.003372997,-0.0040679,sell
2019-01-24,a30,none,none,a45,a45,none,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,20.0575,-0.0092884,-0.00104554,-0.0058879,-0.007891157,-0.0098919,sell
2019-01-25,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,20.9608333333333,-0.0093105,-0.00554151, 0.0011197,-0.003457139,-0.0082845,sell
2019-01-26,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,21.865, 0.0069172, 0.00341815, 0.0067291, 0.008562763, 0.0061955,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,22.76875, 0.0005370, 0.00266459, 0.0001702, 0.003821677,-0.0005481,buy
2019-01-28,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,23.67375, 0.0002721,-0.00801848,-0.0072770,-0.006498350,-0.0075786,sell
2019-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,24.5779166666667,-0.0019376, 0.00476574, 0.0031830, 0.003050088, 0.0031651,buy
2019-01-30,none,none,none,none,none,none,a0,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,25.4833333333333, 0.0027980, 0.00351039, 0.0064073, 0.008041191, 0.0047949,buy
2019-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,26.38875,-0.0064099, 0.00137561, 0.0010046,-0.001607029, 0.0001083,buy
2019-02-01,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,27.2941666666667, 0.0001722, 0.02727913, 0.0256905, 0.033789316, 0.0275936,buy
2019-02-02,none,none,none,none,a30,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,28.2, 0.0032748, 0.00863716, 0.0150197, 0.011682035, 0.0092063,buy
2019-02-03,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,29.1066666666667,-0.0012538,-0.00276130, 0.0054513, 0.003566023,-0.0020541,buy
2019-02-04,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,30.01375,-0.0005059,-0.00293396, 0.0052673, 0.004237261,-0.0013582,buy
2019-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a30,none,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,30.9204166666667,-0.0033048,-0.00548258,-0.0017172,-0.000863429,-0.0046474,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,31.8275,-0.0078038,-0.00729953,-0.0079356,-0.007551222,-0.0058558,sell
2019-02-07,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,32.7354166666667,-0.0020198,-0.00597643,-0.0020807,-0.002944210,-0.0003829,sell
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,33.6433333333333,-0.0074319,-0.00489519,-0.0073827,-0.007238830,-0.0050744,sell
2019-02-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,34.5516666666667,-0.0099698,-0.01113586,-0.0102616,-0.010799462,-0.0079172,sell
2019-02-10,none,none,none,none,none,a45,none,a60,a120,none,a90,a60,a0,none,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,35.46125,-0.0004168,-0.00319945,-0.0014571,-0.001629681, 0.0019869,sell
2019-02-11,none,none,a0,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,36.37, 0.0062235, 0.00357853, 0.0055748, 0.008676445, 0.0065493,buy
2019-02-12,none,none,a0,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,37.27875,-0.0012813,-0.00302935,-0.0062801,-0.000549690,-0.0033460,sell
2019-02-13,a45,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,38.1883333333333,-0.0018540,-0.00438919,-0.0048409,-0.002102544,-0.0034585,sell
2019-02-14,a45,none,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,39.0983333333333,-0.0099976,-0.00868951,-0.0093078,-0.008785324,-0.0080831,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,40.0091666666667, 0.0004398,-0.00937570,-0.0077146,-0.007714551,-0.0074312,sell
2019-02-16,a45,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,40.9191666666667, 0.0098530, 0.00650436, 0.0058818, 0.007840035, 0.0064008,buy
2019-02-17,none,none,none,none,none,none,none,a45,a150,none,none,a150,a90,none,none,none,a60,none,a60,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,41.8304166666667,-0.0020229,-0.00042123, 0.0047448, 0.001023942,-0.0003533,buy
2019-02-18,none,none,none,none,a0,none,none,a45,a120,a150,a150,none,none,none,none,none,a60,none,a60,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,42.7420833333333,-0.0065429,-0.00528716,-0.0012235,-0.002216175,-0.0064898,sell
2019-02-19,none,none,none,none,a0,a60,none,a45,a120,none,none,a180,a120,none,none,a45,a60,none,none,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,43.655,-0.0054795, 0.00004581,-0.0049789, 0.000452373,-0.0065251,sell
2019-02-20,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,44.5666666666667, 0.0096172, 0.00978193, 0.0099814, 0.008457807, 0.0097595,buy
2019-02-21,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,45.47875,-0.0034985, 0.00303476, 0.0075481, 0.004058504, 0.0023780,buy
2019-02-22,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,a30,none,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,46.3920833333333,-0.0015372, 0.00015980, 0.0001493,-0.002266834,-0.0002946,sell
2019-02-23,none,none,none,a90,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,47.3058333333333, 0.0032707,-0.00230107,-0.0019162,-0.004646465,-0.0023403,sell
2019-02-24,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,48.2208333333333,-0.0016908,-0.00722694, 0.0041799,-0.003865864,-0.0047739,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,49.1358333333333,-0.0002510,-0.00361306, 0.0128381,-0.001322160,-0.0014329,sell
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,50.0516666666667,-0.0054956,-0.00673842,-0.0096377, 0.000496963,-0.0069286,sell
2019-02-27,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,50.9675, 0.0100087, 0.01097798, 0.0077759, 0.010155071, 0.0088819,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,51.885,-0.0016110, 0.00185389, 0.0020977, 0.000742033,-0.0035902,sell
2019-03-01,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,52.8020833333333,-0.0048530,-0.00270574,-0.0044286,-0.004145085,-0.0034299,sell
2019-03-02,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,53.7204166666667,-0.0022575,-0.00001782,-0.0025819,-0.003390542,-0.0035418,sell
2019-03-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,54.6395833333333,-0.0039942,-0.00358010,-0.0060908,-0.006180647,-0.0073375,sell
2019-03-04,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,55.55875,-0.0041437,-0.00307120,-0.0049187, 0.000336268,-0.0049675,sell
2019-03-05,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,56.47875,-0.0044377,-0.00430337,-0.0061900,-0.004390479,-0.0053309,sell
2019-03-06,none,none,none,none,none,none,none,a30,none,a0,a60,a0,none,none,a0,none,a45,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,57.4004166666667,-0.0065437,-0.00472325,-0.0069435,-0.005374881,-0.0052195,sell
2019-03-07,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a45,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,58.3216666666667,-0.0019720,-0.00291517,-0.0012857,-0.004279712,-0.0020258,sell
2019-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,59.24375,-0.0058844,-0.00720845,-0.0064895,-0.006250762,-0.0040766,sell
2019-03-09,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,60.1666666666667, 0.0003207, 0.00135446, 0.0034058, 0.001612491, 0.0116139,sell
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,61.0908333333333, 0.0019070, 0.00294390,-0.0005914, 0.002602666, 0.0019234,buy
2019-03-11,a60,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,62.0141666666667, 0.0099680, 0.00981303, 0.0010380, 0.007781874, 0.0075574,buy
2019-03-12,a60,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,62.93875, 0.0124790, 0.01147457, 0.0097560, 0.007976158, 0.0124045,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,63.8641666666667, 0.0078037, 0.01146693, 0.0043095, 0.010599535, 0.0069907,buy
2019-03-14,none,a120,none,none,none,none,a0,none,a180,none,a150,a90,a60,a90,none,none,none,none,a30,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,64.79, 0.0037556,-0.00062454, 0.0037118, 0.004551473, 0.0038444,buy
2019-03-15,none,a120,none,a90,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,65.7175, 0.0017247, 0.00091442, 0.0006260, 0.002208534, 0.0002037,buy
2019-03-16,none,a120,none,a90,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,a30,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,66.645, 0.0038247, 0.00015027, 0.0055295, 0.003934451, 0.0073363,buy
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,67.5729166666667,-0.0079839,-0.00852226,-0.0056335,-0.005964728,-0.0040157,sell
2019-03-18,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,68.5004166666667,-0.0048582,-0.00983753,-0.0009555,-0.003964929,-0.0026040,sell
2019-03-19,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,69.4308333333333,-0.0028703,-0.00694195,-0.0072999,-0.006553042,-0.0090061,sell
2019-03-20,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,a30,a60,none,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,70.3604166666667, 0.0096770, 0.00849084, 0.0098392, 0.009863740, 0.0095356,buy
2019-03-21,none,none,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a30,a60,none,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,71.2920833333333, 0.0059894, 0.00719285, 0.0058086, 0.008236578, 0.0068797,buy
2019-03-22,none,none,none,none,a0,none,none,none,a60,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,72.225, 0.0074299, 0.00999773, 0.0080943, 0.007162968, 0.0075457,buy
2019-03-23,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,73.1566666666667,-0.0069129,-0.00727780,-0.0047551,-0.002556163,-0.0076105,sell
2019-03-24,none,none,none,none,a0,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,74.09,-0.0020427,-0.00447897,-0.0049959,-0.003049690,-0.0044699,sell
2019-03-25,none,none,none,none,a0,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,75.0245833333333,-0.0009853,-0.00174645,-0.0004719, 0.000816098, 0.0005651,buy
2019-03-26,none,none,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,75.96, 0.0040457, 0.00279324, 0.0025587,-0.005023548, 0.0019566,buy
2019-03-27,none,none,none,none,a0,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,76.89625,-0.0008709,-0.00147084,-0.0015696,-0.007123544,-0.0031655,sell
2019-03-28,none,none,none,none,a0,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,77.83375, 0.0040667, 0.00384646, 0.0033824,-0.004104394, 0.0018113,buy
2019-03-29,none,none,none,none,a0,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,78.7716666666667, 0.0025643, 0.00136246, 0.0021419, 0.001292914,-0.0006551,buy
2019-03-30,none,none,none,none,a0,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,79.7108333333333, 0.0025038, 0.00229887, 0.0019835, 0.001873549, 0.0024492,buy
2019-03-31,none,none,a30,none,a0,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,80.6508333333333, 0.0011620,-0.00049209,-0.0015364,-0.006836665, 0.0018924,sell
