Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-13,2,2,2,2,1,0,3,2,2,4,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.22478,0,sell
2020-05-14,2,2,3,1,1,0,6,2,1,4,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0.70955,0,buy
2020-05-15,3,3,0,2,1,0,5,3,2,3,1,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0.81273,1,buy
2020-05-16,2,3,0,2,1,0,3,5,4,5,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,2,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0.38720,0,sell
2020-05-17,3,1,0,2,1,0,4,2,5,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.88635,1,buy
2020-05-18,2,2,0,3,1,0,3,3,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.35538,1,buy
2020-05-19,1,4,0,2,1,0,2,5,3,4,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0.66230,1,buy
2020-05-20,3,6,0,3,1,0,2,5,2,4,1,0,1,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0.73513,1,buy
2020-05-21,3,7,1,2,0,0,4,4,2,2,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,1,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0.70955,1,buy
2020-05-22,3,4,3,2,1,0,4,3,2,4,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.51450,0,sell
2020-05-23,4,6,1,4,1,0,1,2,1,5,1,0,0,1,1,1,0,0,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.35538,0,sell
2020-05-24,5,7,0,2,5,0,0,3,0,3,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.33770,0,sell
2020-05-25,1,5,2,1,4,0,1,1,1,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.01120,0,sell
2020-05-26,1,3,1,3,2,2,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0.28971,0,sell
2020-05-27,1,1,1,4,5,3,2,2,1,2,0,0,1,0,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0.21536,0,sell
2020-05-28,1,3,1,3,6,0,0,2,2,2,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,2,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.71029,1,buy
2020-05-29,1,2,1,3,7,1,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,2,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0.82068,1,buy
2020-05-30,1,2,1,5,2,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.41984,1,buy
2020-05-31,0,3,3,3,2,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0.66947,1,buy
2020-06-01,1,6,2,2,5,1,0,0,1,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.63672,1,buy
2020-06-02,1,3,3,7,2,0,0,0,1,5,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.88708,1,buy
2020-06-03,1,1,5,6,3,1,0,0,1,4,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0.68067,1,buy
2020-06-04,1,3,2,5,1,0,0,0,5,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0.44167,0,sell
2020-06-05,1,2,2,3,3,2,2,3,3,6,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.29045,0,sell
2020-06-06,1,1,1,3,0,2,5,1,2,5,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0.66230,1,buy
2020-06-07,0,0,2,2,2,2,3,0,4,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.16242,0,sell
2020-06-08,3,1,1,3,2,0,2,2,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.25366,0,sell
2020-06-09,2,1,2,3,2,0,3,3,3,3,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.03605,0,sell
2020-06-10,0,1,3,4,1,0,7,1,3,3,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.19847,0,sell
2020-06-11,0,2,2,3,0,0,6,2,3,3,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.17932,0,sell
2020-06-12,3,2,3,2,0,0,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0.00000,0,sell
2020-06-13,2,2,1,2,0,0,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0.19847,0,sell
2020-06-14,1,1,1,2,0,0,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.01120,0,sell
2020-06-15,0,0,1,2,0,0,5,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.13849,0,sell
2020-06-16,1,2,1,2,0,0,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,2,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.06567,0,sell
2020-06-17,1,3,1,2,0,0,4,4,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0.35538,0,sell
2020-06-18,0,0,4,1,0,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.59590,0,sell
2020-06-19,1,0,2,4,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.18727,0,sell
2020-06-20,1,1,1,3,2,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.07687,0,sell
2020-06-21,2,3,2,1,3,0,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.40864,0,sell
2020-06-22,2,2,3,1,0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0.82068,0,buy
2020-06-23,0,2,4,3,0,3,4,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0.81273,1,buy
2020-06-24,1,2,2,3,2,0,5,1,3,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0.73513,1,buy
2020-06-25,1,2,1,2,5,0,2,3,3,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0.68067,1,buy
2020-06-26,1,2,2,4,2,2,1,0,5,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.16812,0,sell
2020-06-27,1,2,5,4,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.10245,0,sell
2020-06-28,2,4,3,2,2,2,1,0,2,4,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.04725,0,sell
2020-06-29,2,5,1,4,3,0,1,0,2,4,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.03605,0,sell
2020-06-30,2,1,5,5,3,1,3,0,2,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.52228,0,sell
2020-07-01,2,1,5,7,0,0,3,0,6,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0.79584,0,buy
2020-07-02,2,2,3,4,4,1,2,3,4,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0.66230,0,sell
2020-07-03,1,2,1,3,3,0,5,1,3,3,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0.76402,1,buy
2020-07-04,0,2,1,3,1,3,5,0,4,4,0,1,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.44167,0,sell
2020-07-05,2,2,1,3,1,3,2,1,5,3,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.04725,0,sell
2020-07-06,3,2,1,3,1,0,2,2,6,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0.33053,0,sell
2020-07-07,0,1,1,3,3,0,5,2,5,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,2,2,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.35538,0,sell
2020-07-08,0,2,1,5,0,0,7,2,3,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0.61280,1,buy
2020-07-09,1,1,3,4,0,0,5,3,3,4,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,2,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0.17932,0,sell
2020-07-10,2,2,2,2,0,0,2,2,5,3,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.27203,1,buy
2020-07-11,2,3,0,2,0,0,4,1,5,4,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0.71029,1,buy
2020-07-12,2,2,0,3,0,0,4,0,3,8,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0.03605,0,sell
2020-07-13,0,2,0,3,0,0,2,3,3,7,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0.45287,1,sell
2020-07-14,1,4,0,3,0,0,4,2,5,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.10245,0,sell
2020-07-15,0,2,3,2,0,0,2,4,6,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0.29045,0,sell
2020-07-16,1,1,2,4,0,0,3,5,6,3,0,1,0,0,1,0,0,0,1,0,0,1,2,1,2,1,0,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0.55985,1,buy
2020-07-17,1,2,0,4,2,0,4,3,5,4,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1,1,1,2,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0.33770,0,sell
2020-07-18,1,3,0,1,3,0,3,2,2,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0.47430,0,sell
2020-07-19,2,2,2,1,0,1,2,1,3,4,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0.00000,0,sell
2020-07-20,2,2,2,2,0,3,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.44167,0,sell
2020-07-21,1,0,3,2,1,1,1,2,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.52570,0,sell
2020-07-22,0,1,2,3,5,0,2,2,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0.77191,1,buy
2020-07-23,0,0,2,5,4,1,1,3,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,2,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.18727,0,sell
2020-07-24,0,1,4,2,2,2,1,2,4,4,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0.66230,1,buy
2020-07-25,0,4,2,1,3,2,1,1,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0.60710,0,sell
2020-07-26,0,3,2,1,5,2,1,1,2,7,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,2,1,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0.59590,1,sell
2020-07-27,0,3,2,3,3,1,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0.54412,0,sell
2020-07-28,0,3,5,1,5,2,2,2,3,2,0,0,1,1,1,0,0,0,0,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0.89755,0,buy
2020-07-29,0,4,4,4,3,1,2,5,2,3,0,1,1,1,1,0,0,0,0,1,0,2,2,1,1,1,1,2,2,1,1,0,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0.78464,1,buy
2020-07-30,0,4,4,3,5,3,4,4,0,4,0,1,1,1,1,1,0,0,0,1,0,1,2,1,1,1,2,2,1,2,2,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0.66230,1,buy
2020-07-31,1,4,1,3,6,3,5,2,0,4,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0.37600,0,sell
2020-08-01,3,3,2,1,3,3,2,2,2,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0.17932,0,sell
2020-08-02,4,3,1,1,3,4,2,4,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0.72797,1,buy
2020-08-03,1,2,0,2,2,3,3,3,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0.48892,0,sell
2020-08-04,1,2,1,1,4,2,6,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.92313,1,buy
2020-08-05,2,1,1,2,4,1,4,6,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0.48892,0,sell
2020-08-06,2,2,0,3,2,0,4,5,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.67277,1,buy
2020-08-07,1,2,3,2,1,0,2,3,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.68067,1,buy
2020-08-08,1,3,3,1,2,0,4,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.33843,0,sell
2020-08-09,1,5,2,1,2,0,2,2,1,5,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0.21689,0,sell
2020-08-10,1,6,1,0,1,0,2,2,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.32723,1,buy
2020-08-11,1,2,3,0,1,0,3,3,2,3,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.23598,0,sell
2020-08-12,0,1,3,2,1,0,3,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0.86151,1,buy
2020-08-13,1,1,1,3,3,0,2,4,2,3,0,0,1,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0.35538,0,sell
2020-08-14,1,4,2,0,6,0,1,4,4,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0.19847,0,sell
2020-08-15,2,3,3,1,4,0,1,4,2,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.10172,0,sell
2020-08-16,1,2,3,2,4,3,2,2,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.10245,0,sell
2020-08-17,2,2,3,3,4,2,3,2,1,3,0,1,0,1,1,1,1,1,1,1,0,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.30165,0,sell
2020-08-18,3,3,4,2,7,0,1,3,1,2,0,1,0,1,0,1,1,1,1,1,0,1,2,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.42895,0,sell
2020-08-19,3,1,4,6,4,1,2,3,2,1,0,0,1,1,0,0,1,1,0,1,1,1,2,1,2,1,0,2,2,1,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0.69835,1,buy
2020-08-20,1,0,4,5,3,2,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,2,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.36328,1,buy
2020-08-21,1,2,2,2,3,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.42895,1,buy
2020-08-22,0,3,0,3,4,4,1,3,1,4,1,1,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.77522,1,buy
2020-08-23,0,1,2,6,3,4,1,2,2,3,1,1,1,1,0,1,1,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.21689,0,sell
2020-08-24,0,2,5,5,2,3,1,1,3,1,1,1,0,1,0,1,1,0,1,0,1,2,2,1,0,1,2,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0.40410,1,buy
2020-08-25,0,4,5,6,2,2,1,3,2,2,1,1,0,1,0,1,1,0,1,0,1,2,2,1,1,0,2,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0.07687,0,sell
2020-08-26,0,3,4,7,3,2,2,4,0,4,0,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0.06567,0,sell
2020-08-27,0,4,5,5,1,2,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0.61280,1,buy
2020-08-28,1,2,5,3,1,3,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0.30165,0,sell
2020-08-29,3,3,3,2,0,5,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0.10245,0,sell
2020-08-30,1,2,3,2,1,4,1,3,2,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0.00000,0,sell
2020-08-31,0,1,3,2,2,4,4,3,2,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0.40864,1,buy
2020-09-01,1,1,2,2,3,4,3,6,3,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,0,2,2,1,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0.10172,0,sell
2020-09-02,2,0,2,2,2,4,1,5,4,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0.28971,0,sell
2020-09-03,1,0,3,2,1,3,2,3,4,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0.20416,0,sell
2020-09-04,1,1,2,1,2,1,3,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.11365,0,sell
2020-09-05,1,2,2,2,3,1,2,3,1,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0.78464,1,buy
2020-09-06,2,5,0,2,4,1,1,2,2,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0.92313,1,buy
2020-09-07,1,3,3,2,3,0,1,2,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.33843,0,sell
2020-09-08,0,2,4,3,2,1,1,2,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.26414,1,buy
2020-09-09,0,4,1,4,3,1,2,2,4,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.29045,0,sell
2020-09-10,0,4,1,2,6,1,1,5,3,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,2,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0.23598,0,sell
2020-09-11,0,5,2,1,4,1,1,3,3,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.32723,0,sell
2020-09-12,0,4,2,2,2,3,2,1,4,3,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.52570,0,sell
2020-09-13,0,4,3,3,2,4,0,2,3,2,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,0,2,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0.48550,0,sell
2020-09-14,2,4,2,3,4,0,0,2,2,3,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.52570,0,sell
2020-09-15,1,3,2,3,5,1,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.33053,0,sell
