Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,3,0,3,4,0,0,0,0,2,3,4,5,-0.00632998,-0.0069780,-0.0072669,-0.00938599,-0.0004128,sell
2018-08-11,0,3,0,3,4,0,0,0,0,1,3,4,4,-0.00632998,-0.0069780,-0.0083345,-0.00978127,-0.0004128,sell
2018-08-12,0,2,2,2,3,1,0,0,0,1,3,4,4,-0.00414010,-0.0016664,-0.0047560,-0.00397437, 0.0011068,sell
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,-0.00539895,-0.0061043,-0.0067656,-0.00518876,-0.0024107,sell
2018-08-14,0,1,0,1,2,0,0,0,0,1,1,2,2,-0.00177377,-0.0037106,-0.0019540,-0.00059625, 0.0005652,sell
2018-08-15,0,1,0,0,2,0,0,0,0,0,2,0,1,-0.01042450,-0.0121733,-0.0104805,-0.00915814,-0.0082090,buy
2018-08-16,0,1,0,1,1,1,0,0,1,0,2,1,2,-0.00745080,-0.0086006,-0.0066008,-0.00532426,-0.0070580,sell
2018-08-17,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.00674233,-0.0071401,-0.0076998,-0.00550748,-0.0036178,buy
2018-08-18,0,2,0,0,2,0,1,1,0,0,2,2,2,-0.00581249,-0.0076419,-0.0086251,-0.00536179,-0.0030330,sell
2018-08-19,0,2,0,1,2,0,1,0,0,1,3,1,3,-0.01270260,-0.0138070,-0.0132363,-0.01335537,-0.0086980,sell
2018-08-20,0,1,0,1,2,0,0,0,0,1,3,0,2,-0.01398475,-0.0149678,-0.0128566,-0.01356069,-0.0107648,sell
2018-08-21,1,1,3,0,2,0,0,0,0,0,2,2,3, 0.00205777, 0.0055310, 0.0029800, 0.00051385, 0.0045947,buy
2018-08-22,0,2,2,0,2,0,0,0,1,0,3,1,3,-0.00943783,-0.0084468,-0.0082255,-0.00957524,-0.0052051,sell
2018-08-23,0,2,2,0,2,0,1,1,0,1,3,2,4,-0.00788350,-0.0065747,-0.0084162,-0.00734314,-0.0026247,sell
2018-08-24,0,1,2,0,2,0,2,2,0,1,4,3,3,-0.00528155,-0.0032521,-0.0067824,-0.00325761,-0.0010289,sell
2018-08-25,0,1,2,1,2,0,1,1,0,0,3,3,2,-0.00329055,-0.0015306,-0.0048614,-0.00266834, 0.0015269,sell
2018-08-26,0,1,2,1,2,0,0,0,2,0,2,3,3, 0.00303615, 0.0037245, 0.0053416, 0.00412657, 0.0051403,buy
2018-08-27,1,1,2,1,2,0,0,1,0,0,3,2,3,-0.00185479, 0.0010739,-0.0016425,-0.00434363, 0.0005568,sell
2018-08-28,0,1,2,1,1,0,1,0,0,1,1,3,3, 0.00226071, 0.0029853, 0.0020054, 0.00350934, 0.0066385,buy
2018-08-29,0,2,2,1,1,0,2,0,0,1,2,4,3, 0.00076723, 0.0018881,-0.0015905, 0.00042818, 0.0061495,buy
2018-08-30,1,2,1,1,1,0,1,1,0,0,3,3,2,-0.00092495, 0.0005721,-0.0038341,-0.00498852, 0.0011415,sell
2018-08-31,1,0,1,1,0,0,0,1,1,0,2,2,1, 0.00439178, 0.0053778, 0.0052369, 0.00323256, 0.0032017,buy
2018-09-01,0,0,0,2,0,0,0,0,1,0,1,2,0, 0.00126486,-0.0005386, 0.0015928, 0.00224174, 0.0021364,sell
2018-09-02,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00050434,-0.0020769, 0.0001686, 0.00399627, 0.0010542,buy
2018-09-03,0,0,0,0,0,1,0,1,0,1,2,0,1,-0.00972386,-0.0107234,-0.0090525,-0.00537715,-0.0096536,sell
2018-09-04,0,1,0,1,0,2,0,0,1,0,3,1,1,-0.01157350,-0.0116186,-0.0114383,-0.00861074,-0.0121007,sell
2018-09-05,0,0,3,2,0,1,0,0,0,0,3,1,2,-0.00968195,-0.0056960,-0.0080201,-0.00791640,-0.0046540,sell
2018-09-06,0,0,2,3,1,2,0,0,0,1,3,2,4,-0.00883610,-0.0052844,-0.0064786,-0.00550108,-0.0055138,sell
2018-09-07,0,1,2,3,2,2,0,0,1,1,3,4,5,-0.00244855, 0.0007456,-0.0004966, 0.00004948, 0.0001911,sell
2018-09-08,0,1,4,3,0,2,0,0,1,0,2,5,4, 0.00436155, 0.0096994, 0.0049782, 0.00625569, 0.0088202,sell
2018-09-09,0,2,4,3,0,3,0,0,1,0,3,5,5,-0.00180887, 0.0044715,-0.0018410,-0.00002121, 0.0027351,sell
2018-09-10,0,2,0,3,1,2,0,0,1,1,2,4,4,-0.00242525,-0.0025315,-0.0028859,-0.00135488,-0.0012597,buy
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,-0.00569840,-0.0054138,-0.0048617,-0.00254476,-0.0058823,sell
2018-09-12,0,1,0,3,0,3,0,0,2,0,3,3,3,-0.00605457,-0.0052117,-0.0049179,-0.00269719,-0.0078404,sell
2018-09-13,0,1,1,4,0,3,0,1,2,0,4,4,4,-0.00593265,-0.0029729,-0.0049477,-0.00344907,-0.0058049,buy
2018-09-14,0,3,1,2,1,2,1,1,1,0,4,5,3,-0.00555743,-0.0036876,-0.0093593,-0.00575624,-0.0028224,sell
2018-09-15,0,3,0,2,1,2,1,0,1,1,4,4,3,-0.00923960,-0.0087209,-0.0117055,-0.00940691,-0.0074137,sell
2018-09-16,0,2,0,2,0,2,0,0,1,1,2,3,3,-0.00497049,-0.0053657,-0.0055266,-0.00343455,-0.0043689,sell
2018-09-17,1,1,1,1,0,1,0,0,1,0,0,3,3, 0.00987811, 0.0102944, 0.0103014, 0.00961556, 0.0078932,sell
2018-09-18,1,2,0,0,0,1,0,0,2,0,1,3,2, 0.00726262, 0.0061991, 0.0070126, 0.00614930, 0.0033417,buy
2018-09-19,0,1,0,0,0,0,1,1,2,1,2,2,2,-0.00021370,-0.0024348, 0.0007779, 0.00192762,-0.0009330,buy
2018-09-20,0,0,0,0,2,0,2,1,1,1,2,2,3, 0.00005848,-0.0017235, 0.0011656, 0.00434968,-0.0004194,buy
2018-09-21,0,0,0,0,2,0,1,1,0,2,1,3,2, 0.00438843, 0.0024065, 0.0041911, 0.00868240, 0.0047168,buy
2018-09-22,0,0,0,0,2,0,0,0,2,2,0,3,3, 0.01071514, 0.0076616, 0.0143941, 0.01547731, 0.0083302,buy
2018-09-23,1,0,0,0,2,0,0,1,1,2,1,3,3, 0.01092959, 0.0098803, 0.0131386, 0.01235235, 0.0073847,sell
2018-09-24,1,0,0,0,2,0,1,1,0,3,1,3,4, 0.00915405, 0.0083817, 0.0107128, 0.01099342, 0.0068559,sell
2018-09-25,0,1,0,0,2,0,2,0,0,3,1,4,3, 0.00567058, 0.0035672, 0.0048790, 0.00888773, 0.0067836,sell
2018-09-26,0,1,0,0,1,0,1,0,0,1,1,2,1,-0.00098914,-0.0031741,-0.0023597, 0.00091511, 0.0005652,buy
2018-09-27,1,0,1,0,1,0,0,1,0,1,1,2,2, 0.00617650, 0.0066737, 0.0068880, 0.00667147, 0.0052287,buy
2018-09-28,0,0,0,1,2,0,0,0,1,1,2,2,1,-0.00072615,-0.0022600, 0.0009381, 0.00165247,-0.0004194,buy
2018-09-29,0,0,0,0,2,0,1,0,0,1,1,2,1, 0.00105857,-0.0009642, 0.0008883, 0.00469609, 0.0016076,buy
2018-09-30,0,0,0,0,2,0,0,1,0,2,2,2,1,-0.00171706,-0.0032221,-0.0012602, 0.00180490,-0.0009482,buy
2018-10-01,0,1,1,0,1,1,0,1,1,0,3,1,2,-0.00908950,-0.0086595,-0.0084107,-0.00624918,-0.0081317,buy
2018-10-02,0,0,2,0,1,1,0,0,1,0,3,1,1,-0.00668947,-0.0047870,-0.0046172,-0.00280383,-0.0056072,sell
2018-10-03,0,0,2,1,2,0,0,0,0,1,4,1,1,-0.01067819,-0.0083200,-0.0088653,-0.00935588,-0.0062049,sell
2018-10-04,0,1,1,2,3,0,0,0,0,1,4,2,2,-0.01053297,-0.0093583,-0.0100182,-0.01111684,-0.0056202,buy
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2,-0.00626810,-0.0032387,-0.0059178,-0.00619972,-0.0001002,buy
2018-10-06,0,0,3,1,1,1,0,0,0,0,3,1,2,-0.00889733,-0.0051595,-0.0071594,-0.00600976,-0.0046540,sell
2018-10-07,0,1,1,2,2,1,0,0,0,0,4,1,2,-0.01520991,-0.0134890,-0.0149422,-0.01470786,-0.0112163,sell
2018-10-08,0,0,1,1,3,1,0,0,0,1,4,1,2,-0.01237757,-0.0107426,-0.0103991,-0.00902023,-0.0101739,sell
2018-10-09,0,0,1,2,2,1,0,0,1,0,5,1,1,-0.01416229,-0.0120384,-0.0120501,-0.01245914,-0.0122009,buy
2018-10-10,0,0,2,2,1,2,0,0,2,0,5,2,2,-0.01005166,-0.0062666,-0.0067642,-0.00665898,-0.0095678,sell
2018-10-11,0,0,2,1,1,1,0,1,1,0,4,2,1,-0.00691987,-0.0042108,-0.0058257,-0.00401064,-0.0050538,sell
2018-10-12,0,1,0,1,1,1,1,0,1,0,2,2,2,-0.00412094,-0.0052299,-0.0043657,-0.00173323,-0.0039487,sell
2018-10-13,0,0,0,1,0,1,1,0,1,1,1,2,2, 0.00070241,-0.0007621, 0.0018998, 0.00493895,-0.0003505,buy
2018-10-14,1,0,1,0,0,0,0,0,1,0,0,2,1, 0.01072766, 0.0104302, 0.0118968, 0.01092159, 0.0083133,sell
2018-10-15,1,1,1,0,0,0,0,0,2,0,1,2,2, 0.00767986, 0.0074609, 0.0095592, 0.00639890, 0.0052439,buy
2018-10-16,0,1,1,0,0,0,0,1,1,0,3,0,1,-0.01107228,-0.0112701,-0.0102908,-0.01023549,-0.0087540,sell
2018-10-17,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.00469461,-0.0049302,-0.0046505,-0.00172649,-0.0025754,sell
2018-10-18,0,0,1,1,0,0,1,1,1,0,3,2,0,-0.00314947,-0.0028554,-0.0034333,-0.00157437,-0.0014932,buy
2018-10-19,0,0,1,1,0,0,0,1,3,0,2,3,1, 0.00650710, 0.0057704, 0.0090048, 0.00881156, 0.0052295,buy
2018-10-20,1,0,1,1,0,1,0,2,3,0,3,3,3, 0.00715001, 0.0087277, 0.0102546, 0.00823138, 0.0023258,sell
2018-10-21,1,0,1,1,0,1,0,2,1,0,3,2,2, 0.00026908, 0.0023598, 0.0010326, 0.00073665,-0.0018410,buy
2018-10-22,0,0,1,1,0,1,1,1,1,1,2,3,2, 0.00160895, 0.0020132, 0.0020974, 0.00569842, 0.0016849,buy
2018-10-23,0,1,0,1,0,1,1,1,2,0,2,4,1, 0.00431433, 0.0030100, 0.0029648, 0.00680774, 0.0027985,sell
2018-10-24,1,0,1,1,0,2,0,2,2,0,2,4,3, 0.01013289, 0.0120977, 0.0112243, 0.01295939, 0.0049751,buy
2018-10-25,0,0,1,2,0,2,0,1,3,0,2,5,2, 0.00968805, 0.0104552, 0.0112712, 0.01448225, 0.0064740,sell
2018-10-26,0,0,0,3,1,2,1,1,2,0,2,5,3, 0.00677558, 0.0067575, 0.0070047, 0.01115705, 0.0044631,buy
2018-10-27,0,0,0,1,1,2,1,1,2,1,2,3,4, 0.00168510, 0.0010892, 0.0040571, 0.00818356,-0.0017553,sell
2018-10-28,0,2,0,1,1,1,0,1,3,1,4,2,4,-0.00816883,-0.0089586,-0.0053584,-0.00699762,-0.0090451,buy
2018-10-29,0,2,1,1,1,2,0,0,3,0,4,3,3,-0.00583374,-0.0046853,-0.0040003,-0.00374224,-0.0069408,sell
2018-10-30,0,1,1,2,1,1,0,0,2,1,4,2,3,-0.00832897,-0.0071211,-0.0052858,-0.00721313,-0.0070495,buy
2018-10-31,0,2,0,2,3,1,1,0,1,1,4,3,4,-0.00917467,-0.0091216,-0.0090713,-0.00882166,-0.0069935,buy
2018-11-01,0,2,0,2,2,1,1,0,1,0,3,3,3,-0.00639904,-0.0068636,-0.0075560,-0.00632575,-0.0044377,buy
2018-11-02,0,1,3,1,1,2,1,0,0,0,4,2,3,-0.01173789,-0.0070167,-0.0117434,-0.00869563,-0.0076299,sell
2018-11-03,0,2,1,2,1,2,1,0,0,0,4,2,3,-0.01527484,-0.0130883,-0.0169433,-0.01450254,-0.0116364,sell
2018-11-04,0,2,1,1,1,1,1,0,0,1,3,3,2,-0.00703765,-0.0061631,-0.0092087,-0.00650897,-0.0034845,buy
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,-0.00627208,-0.0051140,-0.0062141,-0.00293330,-0.0045089,sell
2018-11-06,0,0,1,2,0,2,1,0,1,0,3,2,2,-0.00662825,-0.0049119,-0.0056372,-0.00269044,-0.0064670,sell
2018-11-07,0,0,2,1,0,1,1,1,1,0,3,3,1,-0.00081437, 0.0014179,-0.0010076, 0.00247158, 0.0006112,buy
2018-11-08,0,1,1,1,1,1,2,1,0,0,3,3,2,-0.00498993,-0.0039532,-0.0076615,-0.00272798,-0.0024421,sell
2018-11-09,0,1,1,2,1,1,2,1,0,2,5,3,3,-0.01132582,-0.0090056,-0.0121860,-0.01002172,-0.0075537,sell
2018-11-10,0,0,2,3,0,1,0,1,0,2,4,1,4,-0.01359452,-0.0101530,-0.0105072,-0.01198330,-0.0086918,buy
2018-11-11,1,0,1,2,0,1,0,1,0,1,2,2,3, 0.00048454, 0.0025827, 0.0015954, 0.00036228, 0.0001860,buy
2018-11-12,0,1,0,2,0,0,0,1,1,1,3,1,2,-0.00966398,-0.0106350,-0.0086219,-0.01012209,-0.0071268,buy
2018-11-13,0,0,0,2,0,0,1,2,0,2,3,2,2,-0.00606194,-0.0065530,-0.0061977,-0.00450429,-0.0035040,sell
2018-11-14,0,0,0,2,0,0,2,1,0,1,3,2,1,-0.00606194,-0.0065530,-0.0072654,-0.00489958,-0.0035040,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,3,2,2,-0.00428640,-0.0050545,-0.0037719,-0.00275008,-0.0029752,sell
2018-11-16,0,0,0,2,0,0,0,1,2,1,2,2,2, 0.00026477,-0.0012979, 0.0029377, 0.00189533, 0.0001094,buy
2018-11-17,1,0,0,2,0,0,0,2,1,1,3,2,2, 0.00047922, 0.0009208, 0.0016822,-0.00122963,-0.0008361,buy
2018-11-18,0,0,0,2,1,0,1,0,0,2,2,1,3,-0.00661617,-0.0076658,-0.0045835,-0.00480883,-0.0040574,buy
2018-11-19,0,2,0,2,1,0,1,0,0,2,4,2,2,-0.01293299,-0.0132308,-0.0140104,-0.01495746,-0.0081446,sell
2018-11-20,1,2,0,2,1,1,1,1,0,1,5,1,4,-0.01561994,-0.0136442,-0.0160634,-0.01912867,-0.0141575,sell
2018-11-21,1,1,1,2,1,1,0,1,1,1,5,1,4,-0.01144438,-0.0082731,-0.0087764,-0.01353383,-0.0111042,sell
2018-11-22,0,1,0,3,1,1,2,0,1,1,4,2,4,-0.01124144,-0.0108188,-0.0101854,-0.01053833,-0.0090604,buy
2018-11-23,0,1,0,2,2,1,2,1,0,2,4,2,5,-0.01223236,-0.0117809,-0.0117506,-0.00999062,-0.0095892,sell
2018-11-24,0,2,0,1,1,1,1,1,1,1,4,1,4,-0.01504977,-0.0153264,-0.0145803,-0.01409707,-0.0132120,sell
2018-11-25,0,2,1,1,1,2,2,0,1,0,4,3,3,-0.00938482,-0.0076825,-0.0109872,-0.00725066,-0.0079984,sell
2018-11-26,0,1,1,1,0,2,2,0,0,0,3,3,1,-0.00633701,-0.0047133,-0.0092828,-0.00312326,-0.0049290,sell
2018-11-27,0,3,0,2,1,1,2,0,0,1,4,3,3,-0.01299792,-0.0128301,-0.0164459,-0.01475214,-0.0085647,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,-0.00484472,-0.0049916,-0.0081811,-0.00448893,-0.0018573,buy
2018-11-29,0,1,2,2,1,1,1,0,0,0,2,3,3,-0.00264662,-0.0005692,-0.0034941,-0.00128849, 0.0015958,sell
2018-11-30,0,2,1,2,1,2,1,0,0,0,3,3,3,-0.00916935,-0.0074597,-0.0114920,-0.00802032,-0.0059714,sell
2018-12-01,0,2,0,1,2,1,1,0,0,1,2,3,3,-0.00461433,-0.0055678,-0.0065381,-0.00328212,-0.0024107,sell
2018-12-02,0,1,0,2,2,1,1,0,0,2,4,2,3,-0.01223236,-0.0117809,-0.0117506,-0.01078119,-0.0095892,sell
2018-12-03,0,1,0,3,1,2,1,0,0,1,4,1,4,-0.01769392,-0.0164481,-0.0169022,-0.01588357,-0.0151853,sell
2018-12-04,0,1,1,3,1,2,1,0,1,1,5,2,4,-0.01501184,-0.0121742,-0.0132110,-0.01336989,-0.0126210,sell
2018-12-05,0,2,1,2,2,1,0,2,0,1,5,2,4,-0.01670339,-0.0145862,-0.0174705,-0.01699845,-0.0117053,sell
2018-12-06,0,2,0,3,2,1,1,1,0,2,5,2,5,-0.01784032,-0.0167853,-0.0178091,-0.01856944,-0.0131874,sell
2018-12-07,0,1,0,3,1,1,1,1,0,2,4,2,4,-0.01301698,-0.0123174,-0.0126112,-0.01229254,-0.0095892,sell
2018-12-08,1,1,1,1,1,0,0,1,0,1,2,2,3, 0.00056853, 0.0016693, 0.0008295,-0.00151207, 0.0016305,buy
2018-12-09,1,2,0,1,1,0,0,1,1,1,3,2,3,-0.00283158,-0.0029625,-0.0026868,-0.00648968,-0.0029209,buy
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,-0.00815144,-0.0100505,-0.0071598,-0.00831467,-0.0056134,buy
2018-12-11,0,1,0,0,1,0,2,1,1,1,3,2,2,-0.00476486,-0.0061914,-0.0052985,-0.00271779,-0.0040176,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,2,3,1, 0.00134063,-0.0005628,-0.0009149, 0.00336914, 0.0016474,buy
2018-12-13,0,1,0,0,1,0,0,1,2,0,1,2,2, 0.00256193,-0.0001769, 0.0035596, 0.00481881, 0.0016228,sell
2018-12-14,1,1,0,0,1,0,0,1,2,0,2,2,2, 0.00455192, 0.0035404, 0.0057975, 0.00344806, 0.0012061,sell
2018-12-15,1,1,0,0,1,0,1,1,1,0,2,1,3,-0.00055348,-0.0013288, 0.0000689,-0.00150188,-0.0024319,buy
2018-12-16,0,1,2,0,0,0,2,0,1,1,3,2,2,-0.00406025,-0.0028662,-0.0035742,-0.00259851,-0.0010535,sell
2018-12-17,0,2,2,0,0,0,1,0,1,1,3,3,1,-0.00277810,-0.0017054,-0.0039540,-0.00318376, 0.0010133,sell
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2, 0.01049303, 0.0137709, 0.0096773, 0.00905482, 0.0113419,buy
2018-12-19,0,0,3,1,0,0,1,0,2,0,2,4,1, 0.00876604, 0.0109677, 0.0101040, 0.01076765, 0.0107740,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2, 0.00608396, 0.0066938, 0.0064129, 0.00864926, 0.0082097,buy
2018-12-21,0,0,2,1,1,0,1,1,1,1,2,3,3, 0.00330833, 0.0044358, 0.0048975, 0.00615334, 0.0056539,buy
2018-12-22,0,1,2,1,0,0,1,0,2,1,3,2,3,-0.00306934,-0.0019041,-0.0003083,-0.00235565,-0.0005247,buy
2018-12-23,0,0,3,1,0,1,1,0,0,1,3,2,2,-0.00556747,-0.0017888,-0.0044898,-0.00241873,-0.0015448,buy
2018-12-24,0,0,2,2,0,0,1,0,0,2,3,1,3,-0.00868718,-0.0065985,-0.0060754,-0.00758075,-0.0036491,sell
2018-12-25,0,1,1,1,2,0,1,0,0,1,3,2,2,-0.00697272,-0.0065639,-0.0072076,-0.00631900,-0.0030643,buy
2018-12-26,0,0,2,2,0,0,0,0,0,1,2,1,2,-0.00591156,-0.0043406,-0.0039268,-0.00508484,-0.0010933,sell
2018-12-27,0,0,1,2,0,1,0,0,0,1,2,1,2,-0.00761094,-0.0067632,-0.0060937,-0.00514448,-0.0050623,sell
2018-12-28,1,1,0,0,1,0,0,0,0,0,0,2,1, 0.00655211, 0.0050591, 0.0052429, 0.00532675, 0.0052601,buy
2018-12-29,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.00582419, 0.0050111, 0.0063424, 0.00621654, 0.0037467,buy
2018-12-30,1,0,0,1,1,1,0,1,0,0,2,2,1, 0.00091686, 0.0014566, 0.0002098, 0.00141871,-0.0012961,sell
2018-12-31,1,0,1,1,0,1,0,1,2,0,3,3,1, 0.00537448, 0.0072291, 0.0067611, 0.00568660, 0.0017970,buy
2019-01-01,1,0,2,0,1,0,0,2,2,0,2,4,2, 0.01396398, 0.0158168, 0.0152400, 0.01453038, 0.0114310,buy
2019-01-02,1,2,1,0,2,0,0,2,1,0,2,3,4, 0.00441084, 0.0048651, 0.0037362, 0.00235410, 0.0042261,buy
2019-01-03,1,1,1,1,1,0,1,1,1,1,2,3,4, 0.00567393, 0.0065386, 0.0065580, 0.00422845, 0.0052685,buy
2019-01-04,1,2,2,0,1,0,0,1,1,0,2,2,4, 0.00143329, 0.0031571, 0.0020467,-0.00117728, 0.0025990,buy
2019-01-05,2,3,2,0,1,0,0,1,2,0,3,3,5, 0.00648096, 0.0095337, 0.0073983,-0.00058850, 0.0047779,buy
2019-01-06,2,3,1,0,1,0,0,2,2,1,4,3,5, 0.00335303, 0.0056132, 0.0040710,-0.00353934, 0.0007400,sell
2019-01-07,0,2,0,0,1,0,0,2,1,1,3,1,3,-0.01014244,-0.0117719,-0.0101485,-0.00969452,-0.0081692,sell
2019-01-08,0,2,0,0,1,0,2,1,1,0,3,2,2,-0.00681258,-0.0084013,-0.0089810,-0.00649878,-0.0050600,buy
2019-01-09,0,2,0,0,1,0,0,1,1,0,1,1,3,-0.00459118,-0.0072560,-0.0047838,-0.00391212,-0.0030576,sell
2019-01-10,2,2,0,0,0,0,0,1,2,0,2,2,3, 0.00726983, 0.0073057, 0.0080036, 0.00158281, 0.0023027,buy
2019-01-11,2,1,0,0,0,0,1,1,2,0,3,2,2, 0.00654192, 0.0072577, 0.0074022, 0.00207732, 0.0007893,buy
2019-01-12,1,2,0,0,0,0,1,0,1,0,2,1,2,-0.00260119,-0.0035388,-0.0031790,-0.00567816,-0.0034743,sell
2019-01-13,1,1,0,0,0,0,1,0,1,1,2,2,1, 0.00277639, 0.0020418, 0.0027385, 0.00129857, 0.0006773,sell
2019-01-14,2,2,0,0,0,0,0,1,1,0,2,2,2, 0.00549429, 0.0058071, 0.0045101,-0.00056669, 0.0017739,sell
2019-01-15,1,1,1,0,0,0,0,2,2,1,4,2,2,-0.00064703, 0.0006871, 0.0009784,-0.00227469,-0.0024235,buy
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4, 0.00721908, 0.0086134, 0.0082097, 0.00477585, 0.0063508,sell
2019-01-17,0,1,0,2,1,0,2,2,1,3,4,3,5,-0.00577988,-0.0061517,-0.0045994,-0.00464538,-0.0034642,buy
2019-01-18,0,1,0,1,1,0,1,2,1,3,4,2,4,-0.00832512,-0.0089858,-0.0066070,-0.00672505,-0.0065734,buy
2019-01-19,0,1,1,1,0,1,1,1,1,2,4,2,3,-0.00931989,-0.0080832,-0.0081172,-0.00706070,-0.0075783,sell
2019-01-20,0,0,1,2,0,1,1,1,0,3,4,2,3,-0.00983234,-0.0079084,-0.0081557,-0.00694056,-0.0070647,sell
2019-01-21,0,1,0,2,2,0,1,2,0,4,5,2,5,-0.01366091,-0.0132789,-0.0118433,-0.01288181,-0.0096580,sell
2019-01-22,0,1,1,2,2,0,1,2,0,3,4,3,5,-0.00720311,-0.0059877,-0.0062809,-0.00633995,-0.0025109,buy
2019-01-23,0,0,2,3,0,1,1,2,0,3,4,3,5,-0.00693479,-0.0034117,-0.0049694,-0.00440597,-0.0024734,buy
2019-01-24,0,0,1,2,1,1,1,1,0,2,3,2,4,-0.00705671,-0.0056505,-0.0053740,-0.00365408,-0.0045089,sell
2019-01-25,0,1,0,0,2,0,0,1,0,2,2,2,2,-0.00376477,-0.0054320,-0.0038750,-0.00158081,-0.0019906,buy
2019-01-26,0,0,0,0,1,1,0,1,0,1,2,1,1,-0.00639400,-0.0073528,-0.0061843,-0.00178613,-0.0065444,sell
2019-01-27,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00773286,-0.0090020,-0.0071315,-0.00439259,-0.0070978,buy
2019-01-28,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00014345,-0.0011736, 0.0009914, 0.00252363, 0.0005092,sell
2019-01-29,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.00431901,-0.0065447,-0.0056624,-0.00267592,-0.0025440,sell
2019-01-30,0,1,1,1,0,0,3,0,0,1,3,2,2,-0.00697272,-0.0065639,-0.0084739,-0.00631900,-0.0030643,buy
2019-01-31,0,0,2,1,0,0,5,0,0,1,3,3,3,-0.00124284, 0.0006793,-0.0024453, 0.00150794, 0.0025693,sell
2019-02-01,1,0,2,0,0,0,4,0,1,0,3,3,2, 0.00608295, 0.0086896, 0.0056621, 0.00629395, 0.0052372,sell
2019-02-02,1,1,1,0,0,0,4,0,1,0,3,3,2, 0.00368293, 0.0048171, 0.0018686, 0.00245332, 0.0027127,sell
2019-02-03,0,0,1,0,0,0,4,1,0,1,3,2,2,-0.00414038,-0.0038175,-0.0056316,-0.00063137,-0.0020220,buy
2019-02-04,0,0,1,0,0,0,6,0,0,0,3,3,1,-0.00081052,-0.0004468,-0.0044641, 0.00256436, 0.0010873,sell
2019-02-05,0,0,1,0,0,0,4,1,1,0,2,3,2, 0.00374065, 0.0033097, 0.0022455, 0.00760506, 0.0041719,buy
2019-02-06,0,0,1,0,0,0,2,2,1,0,1,2,3, 0.00318642, 0.0021970, 0.0032266, 0.00730052, 0.0036185,sell
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2, 0.00659964, 0.0057503, 0.0077792, 0.00722905, 0.0022485,sell
2019-02-08,0,0,0,0,0,0,3,1,1,0,1,2,2, 0.00283411, 0.0005344, 0.0020478, 0.00684559, 0.0021364,sell
2019-02-09,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.00283411, 0.0005344, 0.0031155, 0.00645030, 0.0021364,buy
2019-02-10,1,1,0,0,0,0,1,2,1,1,2,3,2, 0.00610625, 0.0054125, 0.0049736, 0.00528488, 0.0037865,buy
2019-02-11,1,1,0,0,0,0,0,2,2,0,2,2,2, 0.00455192, 0.0035404, 0.0051643, 0.00344806, 0.0012061,sell
2019-02-12,0,0,1,0,0,0,0,1,2,0,1,2,1, 0.00496195, 0.0036956, 0.0067200, 0.00826416, 0.0041473,buy
2019-02-13,0,0,0,1,0,0,1,1,1,0,1,2,1, 0.00204948,-0.0000021, 0.0018203, 0.00454367, 0.0021364,buy
2019-02-14,1,1,0,0,1,0,0,1,2,1,2,2,3, 0.00455192, 0.0035404, 0.0068651, 0.00384335, 0.0012061,buy
2019-02-15,1,2,0,0,0,0,0,0,3,0,2,1,3, 0.00094988,-0.0005416, 0.0038078,-0.00177445,-0.0024167,buy
2019-02-16,2,1,1,0,0,1,0,2,2,0,3,3,3, 0.00887701, 0.0115309, 0.0098279, 0.00612327, 0.0028937,buy
2019-02-17,2,1,0,1,0,1,0,2,3,1,3,4,4, 0.01284548, 0.0142011, 0.0152178, 0.00989751, 0.0050496,buy
2019-02-18,2,2,0,0,2,0,0,2,3,0,3,4,4, 0.01292946, 0.0132877, 0.0140174, 0.00802316, 0.0064942,buy
2019-02-19,2,1,1,1,1,0,0,2,3,0,2,5,4, 0.02065035, 0.0222523, 0.0224015, 0.01643937, 0.0146836,buy
2019-02-20,2,1,1,2,0,1,0,2,3,0,3,5,4, 0.01574302, 0.0186978, 0.0173365, 0.01164153, 0.0096409,buy
2019-02-21,2,2,0,0,1,0,0,2,2,0,1,4,4, 0.01670518, 0.0163050, 0.0163231, 0.01205134, 0.0110770,buy
