Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,295.840833333333,342.56875,346.948333333333, 0.0003402,-0.00011560,-0.000282763, 0.0008535, 0.0032424,buy
2021-10-22,a90,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,295.37375,342.147916666667,346.856666666667, 0.0032615, 0.00467747, 0.002894282, 0.0037331, 0.0037966,buy
2021-10-23,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,295.059583333333,341.875,346.912083333333, 0.0031541,-0.00136040, 0.001557573, 0.0005180, 0.0004589,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,294.885,341.734583333333,347.100833333333, 0.0029497,-0.00095315, 0.003690388, 0.0014285, 0.0000801,buy
2021-10-25,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,294.835416666667,341.715,347.409583333333,-0.0010755,-0.00527293,-0.002682357,-0.0033981,-0.0050009,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,243.88875,294.896666666667,341.799166666667,347.8225,-0.0027629, 0.00758168, 0.007752946, 0.0066623, 0.0079353,buy
2021-10-27,none,none,none,none,none,none,a120,a180,none,a60,a135,none,none,a90,none,none,none,109.09,214.262083333333,254.827916666667,295.05625,341.97625,348.328333333333,-0.0010706,-0.00129503, 0.003684883, 0.0035015,-0.0014967,sell
2021-10-28,none,none,none,none,none,none,none,a180,a90,none,a135,none,none,a90,none,none,none,121.225,215.26,265.965,295.302083333333,342.232916666667,348.913333333333, 0.0012256, 0.00133045, 0.002777067, 0.0025027, 0.0005717,buy
2021-10-29,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,a30,none,none,133.638333333333,216.258333333333,277.38,295.62125,342.5575,349.56625,-0.0077699,-0.00650731,-0.006625863,-0.0057442,-0.0066206,sell
2021-10-30,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,296.007083333333,342.939583333333,350.277916666667,-0.0067877,-0.00525701,-0.006281845,-0.0058843,-0.0066670,sell
2021-10-31,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,296.44875,343.371666666667,351.037916666667,-0.0041195,-0.00121936,-0.001438719, 0.0010858,-0.0045846,sell
2021-11-01,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,296.935,343.842083333333,351.83625,-0.0020334,-0.00057023,-0.000327062,-0.0003000, 0.0000607,sell
2021-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,297.462916666667,344.346666666667,352.670416666667,-0.0032518, 0.00414077,-0.003619579,-0.0019513,-0.0026978,sell
2021-11-03,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,298.03,344.879583333333,353.53125, 0.0049587, 0.00604442, 0.003846011, 0.0048575, 0.0058635,buy
2021-11-04,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,298.619166666667,345.433333333333,354.412916666667, 0.0001820, 0.00029654, 0.007143576, 0.0074076, 0.0002334,sell
2021-11-05,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,299.239583333333,346.00375,355.3125, 0.0031301, 0.00488373, 0.004992625, 0.0040239, 0.0041882,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,299.879583333333,346.586666666667,356.222916666667, 0.0028669, 0.00227559, 0.002208408, 0.0018947, 0.0012393,buy
2021-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,300.5375,347.180833333333,357.145416666667, 0.0076103, 0.00677387, 0.007324252, 0.0068693, 0.0025148,buy
2021-11-08,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,301.212916666667,347.782083333333,358.075,-0.0003267,-0.00132497,-0.000553345,-0.0005697,-0.0000559,sell
2021-11-09,none,none,a135,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,301.902083333333,348.387916666667,359.0075, 0.0048256, 0.00509997, 0.003442128, 0.0049301, 0.0050545,buy
2021-11-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,302.605,348.996666666667,194.944166666667, 0.0015584, 0.00356712, 0.000830626, 0.0024518, 0.0055733,buy
2021-11-11,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,303.317916666667,349.605833333333,0.880833333333335, 0.0056397, 0.00068279, 0.002660142, 0.0023465, 0.0009277,buy
2021-11-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,304.042916666667,350.21625,1.81875, 0.0066818, 0.00123933, 0.001247192, 0.0011380,-0.0007311,sell
2021-11-13,none,none,none,none,none,a180,a0,none,a120,a60,a120,none,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,304.777916666667,350.825416666667,2.75375,-0.0021890,-0.00363675,-0.003338995,-0.0022722,-0.0031066,sell
2021-11-14,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a45,none,237.735,232.31,125.425,305.522916666667,351.432916666667,3.68958333333333,-0.0025078,-0.00308456,-0.003575482,-0.0017536,-0.0025440,sell
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,306.276666666667,352.0375,4.61958333333333, 0.0032174, 0.00327109, 0.003830320, 0.0035769, 0.0034729,buy
2021-11-16,none,a180,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,307.039166666667,352.64,5.54833333333334, 0.0023849, 0.00182831, 0.003746444, 0.0042427, 0.0000231,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,307.814166666667,353.239583333333,6.47333333333333, 0.0027602, 0.00271298, 0.002769036, 0.0034657, 0.0018750,buy
2021-11-18,none,a180,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,308.5975,353.834166666667,7.39416666666667,-0.0001382,-0.00061464, 0.000386375, 0.0006720,-0.0020295,sell
2021-11-19,none,a180,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,309.390833333333,354.425,8.31166666666667, 0.0001640, 0.00031095, 0.001253092, 0.0001992, 0.0003266,sell
2021-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,310.1975,355.014583333333,9.22625, 0.0057114, 0.00514596, 0.006970762, 0.0055103, 0.0076128,buy
2021-11-21,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,311.015,355.599583333333,10.1358333333333, 0.0041492, 0.00617900, 0.008333928, 0.0052981, 0.0069579,buy
2021-11-22,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,311.844166666667,356.18,11.0420833333333, 0.0042151, 0.00283085, 0.005365375, 0.0037431, 0.0046541,buy
2021-11-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,312.685833333333,356.757916666667,11.9441666666667,-0.0003283,-0.00074358,-0.003598368,-0.0007360,-0.0006632,sell
2021-11-24,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,313.544166666667,357.332083333333,12.8429166666667, 0.0047187, 0.00144922, 0.005532982, 0.0088721, 0.0036232,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,314.412916666667,357.903333333333,13.7383333333333, 0.0011354,-0.00139371, 0.001530234, 0.0015179, 0.0013040,buy
2021-11-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,315.29875,358.47125,14.6304166666667, 0.0021085,-0.00130967, 0.001519221, 0.0019856, 0.0002944,sell
2021-11-27,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,316.201666666667,359.03625,15.5191666666667, 0.0017423, 0.00360994, 0.001742342, 0.0009343,-0.0036471,buy
2021-11-28,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,317.12125,359.599166666667,16.4058333333333,-0.0000471,-0.00395573, 0.001935788, 0.0012079,-0.0008563,buy
2021-11-29,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,318.06,75.1595833333334,17.2895833333333,-0.0013193,-0.00988558,-0.006608965,-0.0071045,-0.0068992,sell
2021-11-30,none,none,none,a45,a0,none,a150,none,a60,a150,none,none,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,319.018333333333,0.718333333333331,18.17125,-0.0004741,-0.00786075,-0.003846972,-0.0065447,-0.0074256,sell
2021-12-01,none,none,none,a45,none,a150,none,a90,none,none,none,a45,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,319.995833333334,1.275,19.05125, 0.0046227, 0.00163296, 0.004635094, 0.0048188, 0.0053203,buy
2021-12-02,none,none,none,none,none,a150,a120,none,none,a180,none,a45,a150,a60,none,none,none,224.508333333333,250.4975,334.010833333333,320.996666666667,1.83041666666667,19.92875,-0.0015442,-0.00173763,-0.003072395,-0.0021677,-0.0021730,sell
2021-12-03,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,none,none,none,none,239.5575,251.5125,348.045,322.020833333333,2.38458333333333,20.8058333333333,-0.0031529,-0.00229304,-0.004300718,-0.0054562,-0.0047820,sell
2021-12-04,none,none,none,none,none,none,a90,none,a0,a150,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,323.067083333333,2.9375,21.68,-0.0059444,-0.00610125,-0.006595803,-0.0064689,-0.0061012,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,324.142083333333,3.48916666666667,22.5545833333333, 0.0003873, 0.00265128, 0.002410019,-0.0010904, 0.0015919,buy
2021-12-06,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,325.239166666667,4.04166666666667,23.4275,-0.0000980, 0.00287267, 0.001666278,-0.0015537, 0.0007854,buy
2021-12-07,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,326.36875,4.59375,24.30125,-0.0023611, 0.00331373,-0.002278556,-0.0025627,-0.0023828,sell
2021-12-08,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,327.524583333333,5.14625,25.1729166666667,-0.0060778,-0.00495022,-0.006672363,-0.0057529,-0.0072987,sell
2021-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,328.71375,5.69791666666667,26.0458333333333, 0.0075906, 0.00651865, 0.006518654, 0.0059540, 0.0103002,buy
2021-12-10,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,329.932083333333,6.25083333333333,26.9179166666667,-0.0009899,-0.00209915,-0.007195729, 0.0041724, 0.0003349,sell
2021-12-11,none,none,none,a30,none,a135,a0,a60,a90,none,a90,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,331.185416666667,6.80458333333333,27.7904166666667, 0.0003515, 0.00101751,-0.004711813,-0.0002479, 0.0002335,sell
2021-12-12,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,332.473333333333,7.3575,28.6629166666667, 0.0004520,-0.00305673,-0.006473401,-0.0005107,-0.0007094,sell
2021-12-13,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,333.79875,7.9125,29.53625,-0.0048945,-0.00506695,-0.004010681,-0.0046085,-0.0047215,sell
2021-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,335.15625,8.4675,30.4091666666667, 0.0091359, 0.00472872, 0.004114949, 0.0071602, 0.0059339,buy
2021-12-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,336.552083333333,9.0225,31.28125, 0.0122127, 0.00881466, 0.009167956, 0.0112140, 0.0088292,buy
2021-12-16,none,none,none,none,none,none,a60,a120,a150,none,none,a30,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,337.987916666667,9.57875,32.1545833333333,-0.0073379,-0.00217706,-0.002152328,-0.0033050,-0.0008177,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,339.463333333333,10.1354166666667,33.0270833333333,-0.0049227, 0.00176027, 0.000065876,-0.0009307, 0.0022379,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,a30,a135,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,340.977083333333,10.6908333333333,33.8983333333333, 0.0008107, 0.00652937, 0.000398534,-0.0006341, 0.0040625,buy
2021-12-19,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,342.530833333333,11.24625,34.77,-0.0049860,-0.00406976,-0.003890506,-0.0006532,-0.0041427,sell
2021-12-20,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,344.12625,11.80125,35.6395833333333, 0.0061538, 0.00580595, 0.004688509, 0.0059645, 0.0060333,buy
2021-12-21,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,345.76,12.3529166666667,36.5058333333333, 0.0065223, 0.00495352, 0.006127979, 0.0065223, 0.0064157,buy
2021-12-22,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,347.4325,12.9033333333333,37.37,-0.0040565,-0.00307305,-0.003902512,-0.0041585, 0.0041744,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,349.143333333333,13.4491666666667,38.22875, 0.0015486, 0.00022254, 0.001535070, 0.0017727, 0.0000760,buy
2021-12-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,350.890833333333,13.98875,39.0829166666667, 0.0065406, 0.00581870, 0.005418032, 0.0060420, 0.0039025,buy
2021-12-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,352.6725,14.5229166666667,39.9270833333333,-0.0043716,-0.00138012,-0.003133181,-0.0026564,-0.0026773,sell
2021-12-26,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,354.486666666667,15.0466666666667,40.7645833333333, 0.0005335, 0.00095285,-0.000584644, 0.0008521, 0.0004746,buy
2021-12-27,a45,a150,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,356.328333333333,15.5608333333333,41.5891666666667, 0.0044519, 0.00453543, 0.004575764, 0.0030011, 0.0047364,buy
2021-12-28,a45,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,358.195833333333,16.0591666666667,42.39875, 0.0018258, 0.00295714, 0.002693431, 0.0028041, 0.0044118,buy
2021-12-29,a45,a150,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,165.0825,16.5404166666667,43.1908333333333,-0.0099210,-0.01019436,-0.007395129,-0.0073244,-0.0080940,sell
2021-12-30,a45,a150,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,1.98416666666666,17.0033333333333,43.9620833333333,-0.0018271,-0.00211847,-0.007294757, 0.0002877,-0.0018773,sell
2021-12-31,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,3.89375000000001,17.4395833333333,44.7083333333333, 0.0060094, 0.00486207, 0.006726743, 0.0084438, 0.0084240,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,5.80250000000001,17.8416666666667,45.4191666666667, 0.0054451, 0.00416627, 0.006080889, 0.0075833, 0.0084619,buy
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,7.7025,18.20875,46.0945833333333, 0.0054449, 0.00534222, 0.006264753, 0.0068753, 0.0069275,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,9.5825,18.5308333333333,46.7233333333333,-0.0002678,-0.00136943,-0.000550727, 0.0022645, 0.0002390,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,11.4329166666667,18.8004166666667,47.3029166666667,-0.0017565,-0.00230306,-0.001229623,-0.0003939, 0.0000906,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,13.2379166666667,19.0079166666667,47.8145833333333, 0.0001651,-0.00059153, 0.000504052, 0.0015346, 0.0010570,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,14.9875,19.1466666666667,48.2566666666667,-0.0010509,-0.00095187, 0.002098221, 0.0026835,-0.0004073,buy
2022-01-07,none,none,a45,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,16.6654166666667,19.1991666666667,48.6175, 0.0044894, 0.00314226, 0.005875209, 0.0061351, 0.0066634,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,18.2508333333333,19.1541666666667,48.8741666666667, 0.0018945, 0.00498255, 0.002346689, 0.0013327, 0.0011803,buy
2022-01-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.72875,19.0004166666667,49.0266666666667, 0.0062744, 0.00637287, 0.005853916, 0.0041104, 0.0075998,buy
2022-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,21.0783333333333,18.7208333333333,49.0483333333333, 0.0013461, 0.00463099, 0.000122319, 0.0014068, 0.0017726,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,22.28375,18.3016666666667,48.92875, 0.0041037, 0.00646834, 0.003033063, 0.0053684, 0.0057342,buy
2022-01-12,none,none,none,none,none,a90,a60,a120,a120,none,a60,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,23.3208333333333,17.7283333333333,48.66, 0.0025645, 0.00440031, 0.001861555, 0.0054867, 0.0032054,buy
2022-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,24.1754166666667,16.9841666666667,48.2183333333333, 0.0022679, 0.00455057, 0.001742978, 0.0038423, 0.0030925,buy
2022-01-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,24.8320833333333,16.0625,47.595,-0.0012427,-0.00058848,-0.004541600,-0.0008119,-0.0019879,sell
2022-01-15,none,none,none,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,25.2741666666667,14.9483333333333,46.77875,-0.0034813,-0.00307715,-0.004803309,-0.0029835,-0.0039826,sell
2022-01-16,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,25.4970833333333,13.6395833333333,45.76875, 0.0001102, 0.00098663,-0.002443154, 0.0013653, 0.0005397,buy
2022-01-17,none,a135,none,none,none,none,a120,a180,a180,none,none,a0,none,none,none,none,none,111.625,297.322083333334,174.302916666667,25.495,12.1358333333333,44.5629166666667, 0.0086770, 0.00666557, 0.005973926, 0.0027651, 0.0054648,buy
2022-01-18,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,25.2745833333333,10.4445833333333,43.1695833333333, 0.0023112, 0.00472543, 0.001555359, 0.0016044, 0.0002246,buy
2022-01-19,a30,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,24.84375,8.57916666666667,41.5983333333333, 0.0030434, 0.00441687, 0.005114242, 0.0044657, 0.0022499,buy
2022-01-20,a30,a135,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,24.2245833333333,6.56041666666667,39.8704166666667, 0.0059490, 0.00609259, 0.007307944, 0.0085315, 0.0018535,buy
2022-01-21,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,23.445,4.4175,38.0254166666667, 0.0026097, 0.00325523, 0.002977971, 0.0038959, 0.0018391,buy
2022-01-22,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,22.5345833333333,2.18583333333333,36.0879166666667, 0.0069443, 0.00445579, 0.000513688, 0.0044218, 0.0013436,buy
2022-01-23,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,21.53125,194.9,34.0916666666667, 0.0040036, 0.00273343, 0.005863031, 0.0045498, 0.0069294,buy
2022-01-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,20.4741666666667,357.602083333333,32.0895833333333,-0.0009327,-0.00134274, 0.000873315, 0.0019672, 0.0010998,buy
2022-01-25,none,none,none,none,none,none,none,none,a90,a180,a45,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,19.3983333333333,355.328333333333,30.1041666666667, 0.0018743, 0.00456739, 0.006531168, 0.0054521, 0.0063036,buy
2022-01-26,none,none,none,none,none,none,a120,none,none,a180,a45,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,18.3408333333333,353.11375,28.1808333333333,-0.0003257,-0.00172789, 0.002081108, 0.0023011, 0.0039618,buy
2022-01-27,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,17.3308333333333,350.988333333333,26.34625, 0.0002645, 0.00008124, 0.004112446, 0.0037682, 0.0031122,buy
2022-01-28,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,16.3908333333333,348.974583333333,24.6204166666667, 0.0017998, 0.00132265, 0.003835588, 0.0023039, 0.0055191,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,15.5366666666667,347.09,23.0233333333333, 0.0040790, 0.00293961, 0.003371985, 0.0036120,-0.0004400,buy
2022-01-30,none,none,none,a0,none,none,a60,none,none,a120,none,none,a90,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,14.7825,345.343333333333,21.5645833333333, 0.0008263, 0.00264713,-0.002633954, 0.0001279,-0.0004171,buy
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,14.135,343.744166666667,20.2516666666667, 0.0042552, 0.00323884, 0.004110531, 0.0040637,-0.0006131,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,13.5941666666667,342.290833333333,19.0845833333333, 0.0043596, 0.00374672, 0.003943804, 0.0051649, 0.0058688,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,13.1575,340.980416666667,18.05875, 0.0027713, 0.00035508, 0.002679401, 0.0026951, 0.0044108,buy
2022-02-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,344.39,314.605,29.785,12.8220833333333,339.808333333333,17.17125, 0.0020865, 0.00026515, 0.003864984, 0.0034026, 0.0036211,buy
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,12.5816666666667,338.768333333333,16.4145833333333, 0.0019793,-0.00115908, 0.001728808, 0.0028058, 0.0024812,buy
2022-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,12.43,337.85125,15.77875, 0.0040522, 0.00220685, 0.003960972, 0.0041622, 0.0061415,buy
2022-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,12.3616666666667,337.0525,15.26125, 0.0107202, 0.00719209, 0.007347873, 0.0064662, 0.0091974,buy
2022-02-07,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,12.3645833333333,336.357916666667,14.8483333333333,-0.0002372,-0.00297999,-0.001868156, 0.0026855, 0.0006063,buy
2022-02-08,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,12.43375,335.762083333333,14.5316666666667, 0.0006281,-0.00396574, 0.000141216, 0.0036659, 0.0027946,buy
2022-02-09,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,12.5633333333333,335.259583333333,14.3070833333333,-0.0006902,-0.00141702, 0.000178398, 0.0020037, 0.0012722,buy
2022-02-10,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,12.7479166666667,334.840833333333,14.16625, 0.0020852,-0.00047523, 0.001927133, 0.0024676, 0.0026570,buy
