Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0028459607, 0.00488976, 0.0018159, 0.00534766, 0.0023416,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0030480382, 0.00296025,-0.0008045,-0.00105133, 0.0025556,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0017219678,-0.00088228,-0.0074365,-0.00406552,-0.0007579,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0030652888, 0.00322320, 0.0042188, 0.00402865, 0.0024020,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0054341331, 0.00202525, 0.0017439, 0.00244723, 0.0022625,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0057123480, 0.00536264, 0.0055921, 0.00477922, 0.0052411,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0053465802, 0.00584613, 0.0045112, 0.00497035, 0.0038598,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0051453559, 0.00458519, 0.0054967, 0.00528138, 0.0053020,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0059894396, 0.00581189, 0.0052490, 0.00788690, 0.0053257,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0066166692, 0.00471924, 0.0044058, 0.00703915, 0.0067947,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0032124302,-0.00721499,-0.0064935,-0.00308117,-0.0032733,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.0002216140, 0.00045061, 0.0002527, 0.00102081,-0.0032911,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0014193254, 0.00362341, 0.0025947, 0.00288614, 0.0036866,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0042443742,-0.00431810,-0.0051498, 0.00304153,-0.0018578,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.0035329975, 0.00426219, 0.0029645, 0.00307799, 0.0012678,buy
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.0013594644,-0.00211571,-0.0006225, 0.00189502,-0.0016241,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0032348822, 0.00493114, 0.0009442, 0.00196700, 0.0015527,buy
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0060752760, 0.01028363, 0.0101502, 0.00595476, 0.0058547,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0013826136,-0.00618275,-0.0084611,-0.00414039,-0.0092196,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0110857951, 0.01049298, 0.0107022, 0.01073937, 0.0011001,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0036691067,-0.00126167,-0.0058355,-0.00268745,-0.0058908,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0035939121, 0.00344266, 0.0027242, 0.00233205,-0.0035940,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0038355329,-0.00205552,-0.0052929,-0.00264387,-0.0031312,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0008180859,-0.00007491,-0.0046538,-0.00447957,-0.0046224,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0035847435,-0.00026209,-0.0017237,-0.00523306,-0.0007722,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45, 0.0069762723, 0.00687240, 0.0068077, 0.00636588, 0.0046570,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0049584397, 0.00501200, 0.0052793, 0.00475752,-0.0001014,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.0052582178, 0.00814384, 0.0080232, 0.00806313, 0.0067627,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.0044077164,-0.00027356,-0.0041131,-0.00584992,-0.0023203,sell
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0018526266, 0.00123357, 0.0029671, 0.00116241, 0.0013328,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0180550804, 0.01518946, 0.0191870, 0.00477990, 0.0083387,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006076340,-0.00251343, 0.0005641,-0.00100337,-0.0021343,sell
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030437469, 0.00084839, 0.0066014, 0.00349707, 0.0004021,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054406712, 0.00579703, 0.0055074, 0.00611601, 0.0037343,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005124191,-0.00047999,-0.0006762, 0.00118729,-0.0004591,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026104700,-0.00620151,-0.0047531,-0.00297317,-0.0059435,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0018156323, 0.00286294, 0.0020889, 0.00149284, 0.0025099,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0031372120, 0.00273853, 0.0019263, 0.00336886, 0.0029582,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0004381296, 0.00245442, 0.0014502,-0.00090865, 0.0004893,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.0050447895, 0.00280412, 0.0031236, 0.00109648, 0.0024788,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.0068439568,-0.00736762,-0.0068808,-0.00692352,-0.0091457,sell
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0011435851,-0.00083554,-0.0083828,-0.00414873,-0.0025677,sell
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0051392977, 0.00610869, 0.0020104, 0.00440247,-0.0005405,buy
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0045408994, 0.00454090, 0.0007887, 0.00384661, 0.0010122,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.0060632940, 0.00592718, 0.0014857, 0.00741613,-0.0001656,buy
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0025839641, 0.00295552,-0.0007969, 0.00708941,-0.0017842,buy
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0029792683, 0.00402292, 0.0038957, 0.00429795, 0.0045499,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0019695949,-0.00203239,-0.0028609,-0.00007170, 0.0032016,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0005907915,-0.00370345,-0.0041921,-0.00322558, 0.0003013,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0024005486,-0.00052310, 0.0007492, 0.00017727, 0.0008205,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0066889742,-0.00587050,-0.0017046,-0.00391765,-0.0029564,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005165447, 0.00042292, 0.0097093, 0.00046867, 0.0004229,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0055871646, 0.00402599, 0.0046016, 0.00401395, 0.0042654,buy
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0020082680, 0.00081509,-0.0010662, 0.00087005,-0.0006700,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0051696631,-0.00545310,-0.0019417,-0.00271424,-0.0049788,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0026713876,-0.00347914,-0.0009386,-0.00349746,-0.0018870,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079668864, 0.00237880, 0.0043588, 0.00367274, 0.0055922,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.0071760031, 0.00717600, 0.0004847, 0.00772749,-0.0025216,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0053723660, 0.00803729, 0.0082233, 0.00609735, 0.0061811,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0114667931, 0.01124535, 0.0114668, 0.01078888, 0.0096150,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.0054458481, 0.00482236, 0.0048224, 0.00146460, 0.0100504,buy
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.0059682631, 0.00533171, 0.0052557, 0.00455308, 0.0090140,buy
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.0058283226, 0.00574776, 0.0059604, 0.00416224, 0.0081454,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90, 0.0053337439, 0.00520834, 0.0048721, 0.00041301, 0.0066043,buy
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.0017619179,-0.00310643,-0.0005460, 0.00021982,-0.0015610,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90, 0.0013309920,-0.00009055, 0.0022796,-0.00030319,-0.0013791,buy
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.0073882065, 0.00194208, 0.0040563, 0.00346465, 0.0015499,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0008651767, 0.00281795,-0.0016493, 0.00259944,-0.0030001,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0053476867, 0.00060007, 0.0014589, 0.00231814, 0.0010620,buy
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.0014262974,-0.00560992,-0.0032037,-0.00238714,-0.0036447,sell
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0043612408, 0.00336050, 0.0021738, 0.00620003, 0.0035278,buy
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0066861045, 0.00246572, 0.0016574, 0.00262008, 0.0062301,buy
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0057504292, 0.00516509, 0.0025422, 0.00359665, 0.0033392,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.0050697831, 0.00504861, 0.0038456, 0.00439631, 0.0047448,buy
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.0002109419,-0.00220547,-0.0021424,-0.00200763, 0.0020636,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0007104216, 0.00341054,-0.0041027, 0.00466841, 0.0031420,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0055711710,-0.00493802,-0.0074958,-0.00611004,-0.0074958,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0007658146, 0.00106666,-0.0028314,-0.00564570,-0.0029588,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0003189691, 0.00093214,-0.0039177,-0.00720684,-0.0039064,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0059640105,-0.00481689,-0.0057034,-0.00551400,-0.0057932,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0074526619, 0.00744135, 0.0062010, 0.00808748, 0.0066241,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0023774155,-0.00367899,-0.0002134,-0.00376904,-0.0040539,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0096236227, 0.00658448, 0.0089559, 0.00679419, 0.0078000,buy
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0053121612,-0.00511867,-0.0038771, 0.00146410,-0.0038771,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.0022905435, 0.00431204, 0.0039221, 0.00761529,-0.0012820,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.0085128362, 0.00888161, 0.0029073, 0.00920957, 0.0048529,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none, 0.0059449007,-0.00195911, 0.0050812, 0.00722351, 0.0007546,buy
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.0031605420,-0.00050769, 0.0114354,-0.00036870,-0.0028817,sell
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0029283028,-0.00107849, 0.0028783,-0.00182753,-0.0000536,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0010256907, 0.00145251,-0.0015583,-0.00088711,-0.0021358,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0014119959,-0.00520328, 0.0030781,-0.00015343,-0.0001938,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0005861683, 0.00485595, 0.0080629, 0.00829401, 0.0055345,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0018554169, 0.00241949,-0.0013502, 0.00306680, 0.0010989,buy
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0010196041, 0.00070085, 0.0019590, 0.00253996, 0.0007746,sell
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0036006366,-0.00060937,-0.0018991,-0.00248290,-0.0019056,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.0064816907, 0.00764278, 0.0033236,-0.00102806, 0.0064260,buy
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0008435825, 0.00230859, 0.0048113, 0.00089226, 0.0041230,buy
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0005667196, 0.00200301,-0.0002391, 0.00040272,-0.0046258,sell
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.0039361047, 0.00258759,-0.0079718,-0.00734151, 0.0031224,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.0121543138, 0.00443502,-0.0119840,-0.01956998,-0.0088476,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0155361003,-0.00078012,-0.0152284,-0.01842428,-0.0177649,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0144934867,-0.00890311, 0.0012548,-0.01560115,-0.0011881,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0026161779, 0.00259650, 0.0074734, 0.00922898, 0.0084464,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0061345489,-0.00575930,-0.0057525,-0.00354190,-0.0056957,sell
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0012057016, 0.00395645, 0.0003761,-0.00233461, 0.0026222,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0027553622, 0.00294895,-0.0029803, 0.00097771, 0.0023796,buy
2021-08-20,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070307184, 0.00450256,-0.0001362, 0.00579463, 0.0070370,buy
2021-08-21,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0018282866, 0.00410018,-0.0050737, 0.00011462, 0.0008373,buy
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0026144742,-0.00258079,-0.0029076,-0.00037903, 0.0062183,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0056558437,-0.00579002,-0.0055374,-0.00221116,-0.0024431,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0021209329, 0.00027035, 0.0007388, 0.00001584, 0.0029660,buy
2021-08-25,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0097061272,-0.01014554,-0.0076955,-0.00545594,-0.0071045,sell
2021-08-26,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0037707869, 0.00374921, 0.0024796, 0.00175767, 0.0037237,buy
2021-08-27,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0016727701, 0.00102084, 0.0054229, 0.00008892, 0.0009373,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0094319395, 0.00295201, 0.0094782, 0.00890217, 0.0089781,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0054807080, 0.00605463, 0.0079214, 0.00333436, 0.0047201,buy
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.0007222791, 0.00098655, 0.0020765, 0.00219987, 0.0009172,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0019337904, 0.00298356, 0.0030076, 0.00328714, 0.0032339,buy
2021-09-01,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.0017921891,-0.00070248, 0.0011233,-0.00263490,-0.0015463,sell
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0063413845, 0.00512292, 0.0015354, 0.00287130, 0.0029663,buy
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.0001424862, 0.00201545, 0.0004824, 0.00330166, 0.0005645,buy
2021-09-04,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.0003975138, 0.00171227, 0.0009414,-0.00031182, 0.0006300,buy
2021-09-05,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0065826189,-0.00375407, 0.0001227,-0.00554006,-0.0081788,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0053936427, 0.00547547, 0.0042860, 0.00510765, 0.0052464,buy
2021-09-07,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0001196462,-0.00050664, 0.0003344, 0.00008813,-0.0010365,sell
2021-09-08,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none, 0.0015342907, 0.00106452,-0.0091832,-0.01010257, 0.0000396,buy
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0061852957,-0.00592644,-0.0051434,-0.00779149,-0.0063656,sell
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003553123,-0.00070080, 0.0018983, 0.00214013,-0.0003969,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051455826, 0.00184579, 0.0033712, 0.00185215, 0.0002996,buy
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0024415316,-0.00002401,-0.0024415, 0.00242646,-0.0025771,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0026814833, 0.00412506, 0.0048877, 0.00653846, 0.0043219,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.0000910719, 0.00028656, 0.0000783, 0.00182665, 0.0016379,buy
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.0028348432,-0.00127783,-0.0004928,-0.00248640,-0.0018102,sell
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.0062647993,-0.00321241, 0.0007508,-0.00198845,-0.0030438,sell
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.0033776337, 0.00252828,-0.0003816, 0.00692166,-0.0008055,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.0050181849,-0.00404347,-0.0039294,-0.00001539,-0.0060371,sell
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0015389192, 0.00200411,-0.0017351, 0.00170565,-0.0014352,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.0043283206,-0.00571343,-0.0033559,-0.00069304,-0.0037366,sell
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0011416172,-0.00068915,-0.0002570, 0.00029768, 0.0000214,buy
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0039487251, 0.00443706, 0.0037348, 0.00548720, 0.0020873,buy
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0012945221, 0.00078876,-0.0014934, 0.00002100,-0.0027871,sell
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0048494285, 0.00222878, 0.0036006, 0.00506302,-0.0025641,buy
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.0061000998, 0.00518836, 0.0061935, 0.00510442, 0.0033585,buy
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0051177332,-0.00511773,-0.0027512,-0.00552162,-0.0027082,sell
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0070745604,-0.00717235,-0.0079564,-0.00399655,-0.0066649,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0060757598,-0.00584925,-0.0065898, 0.00020848,-0.0003163,sell
