Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.01204772,-0.012657,-0.01378155,-0.015939,-0.01295254,sell
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1,-0.00435471,-0.005252,-0.00209986,-0.007492,-0.00308117,sell
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.00568382,-0.007040,-0.00320462,-0.008226,-0.00476221,buy
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2,-0.00522652,-0.004402,-0.00600360,-0.006214,-0.00619721,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3, 0.00014545,-0.000481,-0.00137573,-0.000598,-0.00209331,sell
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2, 0.00275259, 0.003325, 0.00378671, 0.003626, 0.00295561,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1, 0.00116551, 0.001068, 0.00251319, 0.001788, 0.00166501,sell
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.00573143, 0.002799, 0.00126928, 0.005034, 0.00200251,buy
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2, 0.00330918, 0.001799, 0.00299244, 0.004222, 0.00214188,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.00379528, 0.004769, 0.00473416, 0.005683, 0.00449781,sell
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1, 0.00398617, 0.006139, 0.00427392, 0.005957, 0.00411185,sell
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1, 0.00200595, 0.002394, 0.00178321, 0.000242, 0.00158630,sell
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2, 0.00164297,-0.002533,-0.00268559,-0.002352,-0.00129675,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2, 0.00218089, 0.000908,-0.00192013,-0.000222, 0.00067758,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.00429230,-0.004045,-0.00837049,-0.007848,-0.00433600,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.00033694,-0.001582,-0.00376866,-0.003687,-0.00066773,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1, 0.00293191, 0.000205,-0.00046910,-0.000857, 0.00095353,sell
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.00467941,-0.005765,-0.00729555,-0.010072,-0.00475323,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1, 0.00459190, 0.005958, 0.00422870, 0.003814, 0.00545510,sell
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1, 0.00858640, 0.008190, 0.00940709, 0.007937, 0.00902885,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0, 0.00094956, 0.002685, 0.00321882, 0.001234, 0.00329446,buy
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1, 0.00487638, 0.005400, 0.00344421, 0.006064, 0.00489700,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2, 0.00512730, 0.004706, 0.00451455, 0.005759, 0.00463428,buy
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2, 0.00011542,-0.000671, 0.00047992, 0.000050,-0.00111370,buy
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2, 0.00377300, 0.001994, 0.00238311, 0.004356, 0.00234099,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.00697834, 0.006440, 0.00665285, 0.007094, 0.00651945,buy
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.00501075, 0.005479, 0.00544451, 0.005033, 0.00533900,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2, 0.00787465, 0.008850, 0.00843785, 0.007953, 0.00829092,sell
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1, 0.00711778, 0.007046, 0.00707840, 0.007031, 0.00757926,sell
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2, 0.00386014, 0.002510, 0.00473656, 0.002620, 0.00398264,sell
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2, 0.00362760, 0.003440, 0.00165095, 0.002220, 0.00295015,buy
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3, 0.00197218,-0.001164,-0.00155868,-0.000963,-0.00114921,buy
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2, 0.00427937, 0.002935, 0.00389282, 0.002681, 0.00386233,sell
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2, 0.00116280, 0.000261, 0.00116813, 0.000520, 0.00173160,sell
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.00814764, 0.005925, 0.00411896, 0.006484, 0.00616335,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.00449388, 0.003461, 0.00446966, 0.004928, 0.00513753,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.00392692, 0.004261, 0.00536408, 0.005169, 0.00555558,sell
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2, 0.00721707, 0.005971, 0.00625294, 0.006041, 0.00553104,buy
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1,-0.00020842, 0.001882, 0.00233414, 0.001974, 0.00035006,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2, 0.00406509, 0.000641, 0.00288307, 0.003415, 0.00128202,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.00033671,-0.001258,-0.00267367, 0.001890,-0.00269284,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.00104175,-0.002297,-0.00380966,-0.001373,-0.00414197,buy
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.00028727,-0.000737, 0.00035626, 0.000096,-0.00146672,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.00423818,-0.006915,-0.00640140,-0.004986,-0.00709362,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.00596556,-0.008495,-0.00602611,-0.010667,-0.00723953,buy
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.00371036,-0.003165,-0.00111888,-0.006245,-0.00201904,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1, 0.00125896, 0.001001, 0.00309102, 0.000215, 0.00168402,sell
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.00479497,-0.006462,-0.00437113,-0.007697,-0.00514953,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.00041512,-0.000106, 0.00125383,-0.001534, 0.00109129,sell
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0, 0.00217767, 0.004599, 0.00603718, 0.001667, 0.00489976,buy
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.00541306,-0.003015,-0.00196408,-0.006788,-0.00373183,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.00270971,-0.003766,-0.00426956,-0.005771,-0.00414079,buy
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1, 0.00155789, 0.000931, 0.00343499,-0.000553, 0.00214170,sell
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2,-0.00047483,-0.001344, 0.00138490,-0.002616,-0.00111205,buy
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2,-0.00249274,-0.003058,-0.00336185,-0.005192,-0.00331422,buy
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2, 0.00137411,-0.000593,-0.00067145, 0.000293,-0.00006018,sell
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2, 0.00160077,-0.001256, 0.00121617,-0.000779, 0.00062629,sell
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.00186603, 0.002925, 0.00257864, 0.003460, 0.00192447,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.00772972, 0.010223, 0.00865216, 0.010961, 0.00786820,sell
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.00394334, 0.003851, 0.00362542, 0.005697, 0.00329646,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2, 0.00235153,-0.000257,-0.00071123, 0.001674, 0.00070456,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.00764012, 0.005877, 0.00233901, 0.006657, 0.00569981,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2, 0.01028504, 0.008577, 0.00515058, 0.010242, 0.00809966,sell
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2, 0.01163292, 0.010229, 0.00869899, 0.011901, 0.01070998,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1, 0.00829498, 0.007539, 0.00633599, 0.009091, 0.00746056,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.00701338, 0.005008, 0.00220633, 0.005474, 0.00390280,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.00898251, 0.004179, 0.00516733, 0.004785, 0.00531101,sell
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1, 0.00701986, 0.005028, 0.00572789, 0.006876, 0.00522834,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.00640048, 0.005311, 0.00286718, 0.006950, 0.00383016,buy
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.00417301, 0.004275, 0.00277522, 0.005130, 0.00362490,sell
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.00355989, 0.001840, 0.00256521, 0.003922, 0.00200310,sell
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.00508833,-0.006351,-0.00643224,-0.005944,-0.00697750,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.00541581,-0.006886,-0.00758878,-0.009229,-0.00772007,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0, 0.00044808, 0.002103, 0.00223430, 0.001048, 0.00161610,buy
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.00443905, 0.003550, 0.00543396, 0.004663, 0.00324394,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1, 0.00065086, 0.001636, 0.00214721, 0.001029, 0.00090918,buy
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.00795245, 0.005373, 0.00458724, 0.006055, 0.00441044,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1, 0.00157468, 0.002242, 0.00359992, 0.002158, 0.00077169,buy
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.00063474,-0.001099, 0.00018327,-0.002316,-0.00252434,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1, 0.00390297, 0.003830, 0.00398851, 0.004736, 0.00215827,sell
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.00338173, 0.004296, 0.00433450, 0.004516, 0.00357275,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.00160161, 0.001912, 0.00207947, 0.002969, 0.00045832,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2, 0.00362397, 0.003284, 0.00054217, 0.004592, 0.00199916,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.00197831, 0.002175, 0.00209901, 0.002664, 0.00161050,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1, 0.00217440, 0.003824, 0.00518032, 0.003780, 0.00268639,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.00031992,-0.000464,-0.00082585, 0.000525,-0.00175533,buy
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2,-0.00174221,-0.001220,-0.00168885, 0.000119,-0.00333464,sell
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,-0.00479289,-0.003623,-0.00242436,-0.002967,-0.00404045,sell
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1, 0.00254752, 0.001637, 0.00257974, 0.001953, 0.00180672,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1,-0.00045847,-0.000225,-0.00068077,-0.000475,-0.00108922,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.00212562,-0.001880,-0.00239866,-0.003161,-0.00204015,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1,-0.00089746, 0.001279, 0.00243092,-0.000059, 0.00065720,sell
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1, 0.00461316, 0.003451, 0.00402030, 0.000833, 0.00360265,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1, 0.00110481,-0.000320, 0.00204961,-0.001914,-0.00013344,sell
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1, 0.00063927, 0.000442, 0.00112077,-0.002858, 0.00068947,sell
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.00034437,-0.001825,-0.00357491,-0.003433,-0.00244541,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.00065618,-0.002898,-0.00383290,-0.004268,-0.00203130,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2, 0.00127972,-0.001235,-0.00094587,-0.001420, 0.00086966,sell
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.00299351,-0.005885,-0.00718569,-0.006679,-0.00496143,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2,-0.00214247,-0.003344,-0.00395213,-0.005498,-0.00206705,buy
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.00369875, 0.001299, 0.00258659,-0.001066, 0.00340675,sell
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3, 0.00443372,-0.002053,-0.00097280,-0.001208,-0.00036375,sell
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1, 0.00372410, 0.001977, 0.00272667, 0.001726, 0.00185586,buy
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.00362432, 0.003708, 0.00524014, 0.003748, 0.00413541,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0, 0.00004683, 0.000287, 0.00083364, 0.000469,-0.00030701,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1, 0.00211101,-0.000567, 0.00093392, 0.000220, 0.00010508,buy
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1,-0.00231469,-0.004821,-0.00431034,-0.003421,-0.00539254,buy
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2, 0.00247289, 0.000321,-0.00057297, 0.000594,-0.00021332,buy
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.00194488,-0.003799,-0.00549530,-0.004428,-0.00502098,buy
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.00396514,-0.006507,-0.00509504,-0.004806,-0.00662071,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2,-0.00022892,-0.002344,-0.00218502,-0.000946,-0.00278733,sell
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2,-0.00690141,-0.006781,-0.00930246,-0.006573,-0.00913678,sell
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2,-0.00563092,-0.004605,-0.00590452,-0.004195,-0.00711178,sell
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.00456579,-0.005230,-0.00548097,-0.003329,-0.00631570,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2, 0.00003867,-0.000029,-0.00103684, 0.002439,-0.00175398,buy
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.00571003,-0.006506,-0.00908862,-0.004582,-0.00795756,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.00587604,-0.005032,-0.00860366,-0.004418,-0.00697205,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.00371970, 0.003733, 0.00196186, 0.005672, 0.00267275,sell
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.00275729,-0.000540,-0.00224563,-0.000907,-0.00229031,sell
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2, 0.00543344, 0.004105, 0.00274968, 0.002495, 0.00332821,buy
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1, 0.00757405, 0.008416, 0.00804946, 0.007329, 0.00810913,sell
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.00410736, 0.004060, 0.00353263, 0.003862, 0.00311165,buy
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.00065274,-0.001553,-0.00421026,-0.004215,-0.00321313,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.00536366,-0.007118,-0.00967778,-0.008518,-0.00888792,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2, 0.00358959, 0.000695,-0.00024947, 0.000391, 0.00091449,buy
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.00883983,-0.007749,-0.00971387,-0.009852,-0.00903103,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.00868202,-0.004949,-0.00678593,-0.009382,-0.00664449,buy
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0, 0.00453194, 0.008403, 0.00737917, 0.004631, 0.00786425,sell
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2, 0.00319678, 0.000866, 0.00135973,-0.000855, 0.00254252,sell
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2, 0.00452134, 0.002588, 0.00217405, 0.000094, 0.00275237,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2, 0.00640363, 0.005871, 0.00603913, 0.005684, 0.00628620,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.00254581, 0.004517, 0.00483688, 0.002408, 0.00354715,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.00277159,-0.002027,-0.00340454,-0.004805,-0.00306572,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.00099716,-0.002804,-0.00236686,-0.003463,-0.00354353,buy
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.00292936,-0.003941,-0.00400566,-0.004553,-0.00550523,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.00586519,-0.001167,-0.00217216,-0.006215,-0.00312467,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.00863465,-0.004619,-0.00565747,-0.008059,-0.00736873,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1,-0.00184173,-0.000060, 0.00064279,-0.000430,-0.00023617,buy
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.00015913, 0.002456, 0.00535908, 0.001899, 0.00276120,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0,-0.00187451, 0.002793, 0.00084691,-0.000297, 0.00103167,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1, 0.00092482, 0.003551, 0.00351500, 0.002256, 0.00159267,sell
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1, 0.00263812, 0.004635, 0.00519578, 0.005072, 0.00332292,buy
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1, 0.00012586, 0.000901, 0.00185113, 0.001632, 0.00094428,buy
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1, 0.00255263, 0.004848, 0.00245344, 0.003663, 0.00313598,sell
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1, 0.00394140, 0.006326, 0.00356968, 0.005260, 0.00569574,sell
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1, 0.00347084, 0.001259, 0.00263957, 0.003734, 0.00205718,sell
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1, 0.00279894, 0.001724, 0.00206409, 0.002761, 0.00288737,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.00495360, 0.006789, 0.00428566, 0.005978, 0.00689878,sell
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.00753476, 0.005495, 0.00727639, 0.006313, 0.00665192,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.00425061, 0.005545, 0.00676652, 0.006758, 0.00611592,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.00097462, 0.000700,-0.00009389,-0.000188, 0.00072910,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2,-0.00744012,-0.007331,-0.00829248,-0.007163,-0.00832081,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2,-0.00114112,-0.004483,-0.00536949,-0.002042,-0.00431220,buy
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.00958771,-0.012909,-0.01520741,-0.010931,-0.01308655,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.00621469,-0.008219,-0.01050033,-0.007428,-0.00887858,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.00431809,-0.005214,-0.00607619,-0.003897,-0.00623899,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2,-0.00471783,-0.004946,-0.00406297,-0.004473,-0.00551107,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.00643164, 0.004706, 0.00585498, 0.006599, 0.00499157,buy
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.00950802, 0.008122, 0.00820260, 0.010844, 0.00846093,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2, 0.00967430, 0.008155, 0.00828333, 0.009784, 0.00800351,sell
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1, 0.00534720, 0.005151, 0.00692019, 0.005808, 0.00561159,buy
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2, 0.00799817, 0.006110, 0.00661126, 0.009420, 0.00682990,sell
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.00871439, 0.006093, 0.00594217, 0.008864, 0.00699602,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1, 0.00064124, 0.002833, 0.00267108, 0.002138, 0.00269243,sell
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2, 0.00006943,-0.000806,-0.00036361,-0.000138,-0.00106410,buy
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.00105540,-0.000664, 0.00034125,-0.000369, 0.00005347,buy
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3, 0.00216922,-0.001222,-0.00101232,-0.001298,-0.00027047,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2, 0.00251281, 0.002398, 0.00349345, 0.002163, 0.00214444,sell
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.00406049, 0.005062, 0.00748663, 0.005495, 0.00442381,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1,-0.00176398,-0.000206,-0.00106686,-0.000181,-0.00193913,buy
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2,-0.00468955,-0.004059,-0.00554786,-0.004942,-0.00575936,sell
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.00233045,-0.001165,-0.00104358,-0.002557,-0.00146280,buy
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1,-0.00088837,-0.000613,-0.00007254,-0.000458,-0.00056985,buy
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.00002862,-0.001786,-0.00162576, 0.000508,-0.00191655,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1,-0.00077613, 0.000144,-0.00070980, 0.001110, 0.00011787,buy
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.00534378, 0.005970, 0.00694999, 0.005983, 0.00588595,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0, 0.00322626, 0.005732, 0.00590539, 0.004347, 0.00569201,buy
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1, 0.00039319,-0.000118, 0.00075223,-0.003566,-0.00056487,buy
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1,-0.00067382,-0.001587,-0.00081359,-0.004461,-0.00173126,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1, 0.00061503, 0.001660, 0.00033441, 0.000541, 0.00058986,buy
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.00839647,-0.006270,-0.01050587,-0.008823,-0.00814242,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.01266147,-0.012735,-0.01750352,-0.015230,-0.01411401,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.00511143,-0.007810,-0.01347933,-0.008921,-0.00903629,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.00671620,-0.007296,-0.01293451,-0.011192,-0.00880796,sell
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2,-0.00041305,-0.000079,-0.00451643,-0.003204,-0.00176153,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.00711193, 0.007352, 0.00345802, 0.007123, 0.00602334,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2, 0.00982052, 0.005053, 0.00550965, 0.005754, 0.00594887,buy
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2, 0.00013747,-0.002968,-0.00608245,-0.001849,-0.00390049,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3, 0.00570641, 0.001614,-0.00048791, 0.005616, 0.00038360,buy
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2, 0.00433052, 0.004491, 0.00235418, 0.006577, 0.00269005,sell
