Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.0039841,-0.00609135,-0.00378923,-0.00252561,-0.00469355,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982,-0.0052062,-0.00417357,-0.00663743,-0.00600819,-0.00593064,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.0030918,-0.00419615,-0.00515260,-0.00227641,-0.00006836,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.0031576, 0.00176371, 0.00339664, 0.00335710, 0.00271076,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982,-0.0098557,-0.00020635, 0.00309979,-0.00071836, 0.00028056,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222,-0.0041247,-0.00189350,-0.00357559,-0.00185605,-0.00319545,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0060581, 0.00379946, 0.00536192, 0.00571355, 0.00463163,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0044783, 0.00499115, 0.00495877, 0.00402167, 0.00208995,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.0027759, 0.00474502, 0.00296480, 0.00208156, 0.00186869,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027, 0.0037055, 0.00481446, 0.00493169, 0.00024943, 0.00470833,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.0001490,-0.00112847, 0.00034041,-0.00022098, 0.00051797,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739, 0.0038159, 0.00441781, 0.00602339, 0.00590776, 0.00575148,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558, 0.0000660, 0.00047804, 0.00006599, 0.00006599,-0.00012811,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.0009251,-0.00011402, 0.00025511,-0.00098923,-0.00048674,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.0016925,-0.00303641,-0.00319069,-0.00291809,-0.00953882,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.0076170,-0.00820885,-0.00809158,-0.00802969,-0.01393204,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.0043448,-0.00185318,-0.00247037,-0.00175135,-0.00066052,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.0009434,-0.00249370, 0.00270290, 0.00421719,-0.00297128,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.0010429,-0.00131605, 0.00183433, 0.00143873,-0.00038284,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.0032669,-0.00078204,-0.00040851,-0.00113743,-0.00091196,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.0093855,-0.00159340,-0.00844460,-0.00940831,-0.00992889,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911,-0.0038764,-0.00268017,-0.00517206,-0.00469034,-0.00528360,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.0026441,-0.00526590,-0.00427854,-0.00317175,-0.00347879,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.0036908,-0.00394052,-0.00457782,-0.00184597,-0.00517370,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.0035539,-0.00103563, 0.00073004,-0.00019826,-0.00376120,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494, 0.0002971,-0.00027266, 0.00114329,-0.00012786, 0.00003757,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063, 0.0012322, 0.00091496, 0.00131670, 0.00153744, 0.00110083,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.0056238, 0.00346736, 0.00510887, 0.00509039, 0.00217711,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444,-0.0040833,-0.00229548,-0.00455041,-0.00354880,-0.00404276,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868,-0.0039136,-0.00339189,-0.00407332,-0.00269124,-0.00266803,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.0008526, 0.00008885, 0.00053256, 0.00155559, 0.00124254,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035,-0.0015027, 0.00348642, 0.00457485, 0.00341274,-0.00184857,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323, 0.0020531, 0.00144740, 0.00035165, 0.00026268, 0.00057869,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301,-0.0014276,-0.00110565, 0.00191182,-0.00293769,-0.00171296,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209,-0.0072640,-0.00115666,-0.00334485,-0.00205269,-0.00345488,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117,-0.0045459,-0.00178269,-0.00056679,-0.00107083,-0.00153596,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645, 0.0027444,-0.00038100, 0.00220725, 0.00190766, 0.00178304,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793, 0.0007298,-0.00057309,-0.00151967, 0.00369282, 0.00018129,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941,-0.0016158,-0.00112935,-0.00234391, 0.00347758,-0.00085193,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019,-0.0061827,-0.00395260, 0.00009900,-0.00336957,-0.00551557,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.0038023, 0.00473337, 0.00491762, 0.00463054, 0.00433235,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724,-0.0011584,-0.00095155,-0.00097235, 0.00441928,-0.00107126,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042,-0.0094322,-0.00859830,-0.00868049,-0.00837017,-0.00872378,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236,-0.0015034,-0.00151970,-0.00270988, 0.00203406,-0.00151970,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228,-0.0013408,-0.00016761,-0.00651901, 0.00063942,-0.00067681,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785,-0.0002885, 0.00232199,-0.00128118,-0.00027572, 0.00010813,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962,-0.0033609,-0.00093948,-0.00268988, 0.00025691,-0.00246533,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.0010021, 0.00321361, 0.00176878, 0.00019853, 0.00081197,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.0017650, 0.00242089,-0.00111930, 0.00182061,-0.00079250,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355, 0.0000585, 0.00239643, 0.00468321, 0.00401102, 0.00296270,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.0067405, 0.00875539, 0.00628389, 0.00668100, 0.00663027,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343, 0.0014730, 0.00051907,-0.00015926, 0.00092822, 0.00020912,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467, 0.0025400,-0.00330864,-0.00282656,-0.00248029, 0.00110132,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125, 0.0020581, 0.00001303, 0.00359008, 0.00342125, 0.00248005,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402,-0.0021737,-0.00138044,-0.00216576,-0.00018288,-0.00208053,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679, 0.0013120, 0.00104072, 0.00059892, 0.00068019, 0.00095857,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.0005418, 0.00013068, 0.00090206, 0.00118813, 0.00148944,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783,-0.0025426, 0.00147493, 0.00232276,-0.00032271,-0.00095821,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.0037378, 0.00455137, 0.00567308, 0.00246075, 0.00357304,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127, 0.0042773, 0.00013805, 0.00176952, 0.00381934, 0.00118644,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.0077819,-0.00926282,-0.00744580,-0.00675645,-0.00940957,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402, 0.0060989, 0.00557891, 0.00440265, 0.00454591, 0.00413190,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159, 0.0028870, 0.00420668, 0.00379506, 0.00401745, 0.00507863,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915,-0.0004889,-0.00328438,-0.00368489, 0.00101263,-0.00341611,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.0048868,-0.00488675,-0.00131559,-0.00499187,-0.00697177,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669,-0.0097121,-0.00787643,-0.00849330,-0.00940258,-0.00995180,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666, 0.0002240,-0.00598243, 0.00108810,-0.00483142, 0.00065567,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353, 0.0051639,-0.00264061, 0.00385199,-0.00310744, 0.00584098,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166,-0.0023215,-0.00205584,-0.00288267, 0.00323334,-0.00414849,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967, 0.0028331, 0.00258276, 0.00268649, 0.00191327, 0.00180813,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.0017734, 0.00287530, 0.00280940, 0.00287530, 0.00199871,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.0014880, 0.00178193, 0.00086799, 0.00504109, 0.00206392,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747,-0.0055654,-0.00284685,-0.00319536,-0.00501537,-0.00303095,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.0020103, 0.00632054, 0.00473955, 0.00554728, 0.00379237,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653, 0.0053380, 0.00903613, 0.01103689, 0.00856581, 0.00895626,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077, 0.0017440, 0.00190208, 0.00195504, 0.00599255, 0.00245941,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314,-0.0002370, 0.00070887, 0.00182020, 0.00077404, 0.00145445,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648, 0.0071596, 0.00327133, 0.00447874, 0.00271637, 0.00363880,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.0036557,-0.00050684, 0.00135778, 0.00207110, 0.00324502,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.0012930,-0.00081554,-0.00242018,-0.00189883,-0.00072791,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836,-0.0012906,-0.00068141,-0.00115975,-0.00362374,-0.00080273,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217, 0.0013592, 0.00087703, 0.00069116, 0.00015769, 0.00118653,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694, 0.0005643, 0.00022921, 0.00181466, 0.00026391, 0.00102997,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.0048788, 0.00201914,-0.00597287,-0.00484980,-0.00122875,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.0032851, 0.00126238, 0.00289965, 0.00190890, 0.00291842,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.0050842,-0.00485459,-0.00497483,-0.00546537,-0.00849585,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791, 0.0011093, 0.00016595,-0.00134202,-0.00039238,-0.00023975,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697, 0.0033705, 0.00296158, 0.00374828, 0.00356200, 0.00249868,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483, 0.0011257,-0.00080705, 0.00203559, 0.00121216, 0.00021071,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096, 0.0022771, 0.00229324, 0.00064288, 0.00232011,-0.00028939,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746, 0.0017141, 0.00050927,-0.00030911, 0.00217392, 0.00149303,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603, 0.0011624, 0.00161252, 0.00203461, 0.00176841, 0.00169517,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.0022624, 0.00037301,-0.00062945,-0.00026640, 0.00092403,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486,-0.0004275, 0.00435936, 0.00100580, 0.00358989, 0.00177007,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963, 0.0021092, 0.00545173, 0.00075762, 0.00355760, 0.00539308,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749, 0.0003857, 0.00326187,-0.00050395, 0.00035141, 0.00058590,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916,-0.0012684, 0.00036075, 0.00138986, 0.00038144,-0.00179367,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.0020667,-0.00015128,-0.00195008,-0.00211366,-0.00305709,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.0067316, 0.00741971, 0.00705413, 0.00535980, 0.00799386,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345, 0.0052626, 0.00370635, 0.00418577, 0.00370635, 0.00251573,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.0022197, 0.00191253, 0.00152647, 0.00130512, 0.00134248,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369,-0.0023062,-0.00224995,-0.00143191,-0.00185289,-0.00310249,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.0079168, 0.00762606, 0.00775923, 0.00754993, 0.00577784,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.0022743, 0.00031946, 0.00068224, 0.00109143, 0.00159676,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939,-0.0019517,-0.00187373, 0.00122199,-0.00121883, 0.00246217,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175, 0.0017568, 0.00061976, 0.00034673, 0.00137502, 0.00161979,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412,-0.0011508,-0.00189218,-0.00184105,-0.00024063,-0.00189049,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649, 0.0023392, 0.00148195, 0.00135649,-0.00120719, 0.00193315,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266, 0.0013171, 0.00105260, 0.00156232,-0.00272659, 0.00157776,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573, 0.0004515, 0.00021625, 0.00075449, 0.00411312, 0.00658234,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219, 0.0068581, 0.00890459, 0.00674558, 0.00697319, 0.00491419,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.0023564,-0.00133389, 0.00339008,-0.00297925,-0.00285138,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493,-0.0054620,-0.00322113,-0.00434449,-0.00430697,-0.00448390,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518,-0.0004604,-0.00114167,-0.00125191,-0.00027335,-0.00026702,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867,-0.0008820, 0.00051374,-0.00010480, 0.00200526,-0.00090099,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244, 0.0034337,-0.00255947,-0.00298987,-0.00285605,-0.00275250,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621, 0.0029785, 0.00050434, 0.00016106, 0.00008143, 0.00094003,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378,-0.0050087,-0.00516340,-0.00185225,-0.00423755,-0.00283892,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895,-0.0040464,-0.00263979,-0.00323312,-0.00432367,-0.00284450,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342, 0.0003543, 0.00204528, 0.00226728,-0.00253925,-0.00090225,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549, 0.0063873, 0.00661777, 0.00666751, 0.00275676, 0.00417717,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.0019665, 0.00329749, 0.00351074, 0.00226436, 0.00350580,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273, 0.0015728, 0.00017537,-0.00362522,-0.00133038,-0.00143753,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386, 0.0055946, 0.00908490, 0.00988658, 0.00425036, 0.00953150,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518, 0.0038137, 0.00743986, 0.00418563, 0.00031053, 0.00726290,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105,-0.0068322,-0.00635753,-0.00303415,-0.00585852,-0.00224953,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452,-0.0015730, 0.00059056, 0.00040985,-0.00155864, 0.00087856,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358, 0.0003181, 0.00070174, 0.00247104,-0.00020488, 0.00515836,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527,-0.0005570, 0.00044829, 0.00077125, 0.00087914,-0.00066819,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254, 0.0025782, 0.00268620, 0.00367597, 0.00261085, 0.00235077,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742, 0.0080191, 0.00547677, 0.00662944, 0.00654932, 0.00862560,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.0028529,-0.00295569,-0.00291233,-0.00279438,-0.00136464,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407,-0.0021902,-0.00295634,-0.00202453,-0.00065597,-0.00228106,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964,-0.0042611,-0.00386403,-0.00440580,-0.00321499,-0.00195223,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902, 0.0011503,-0.00146235,-0.00241308,-0.00120509, 0.00018877,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453,-0.0013083,-0.00237706,-0.00250169,-0.00054690,-0.00136552,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228,-0.0026157,-0.00261570,-0.00289598,-0.00213869, 0.00047651,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926,-0.0012522,-0.00108940, 0.00047419, 0.00155118, 0.00527033,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004,-0.0042258,-0.00363049,-0.00267459,-0.00395653,-0.00182865,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771,-0.0018703,-0.00023677, 0.00061684,-0.00021848, 0.00234336,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539, 0.0009264, 0.00309274, 0.00266234, 0.00328590, 0.00138737,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757,-0.0066597,-0.00261018,-0.00232997,-0.00149820,-0.00153451,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975, 0.0024975, 0.00343584, 0.00534778, 0.00420660, 0.00429025,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.0015281, 0.00188514,-0.00056537, 0.00106544, 0.00172470,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551, 0.0067974, 0.00688590, 0.00553889, 0.00390589, 0.00579079,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291, 0.0079345, 0.00521783, 0.00644000, 0.00071487, 0.00914077,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338, 0.0007516,-0.00278341,-0.00097999,-0.00184068, 0.00078680,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076, 0.0030596,-0.00396208, 0.00168501, 0.00030346, 0.00315193,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885, 0.0018153,-0.00010308,-0.00356275,-0.00119582, 0.00222005,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763,-0.0025464,-0.00066458,-0.00104484,-0.00313356, 0.00167382,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022, 0.0033978, 0.00405517, 0.00261851, 0.00120361, 0.00565917,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397,-0.0004540, 0.00111726,-0.00109448,-0.00087226, 0.00021922,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919,-0.0000642, 0.00061087,-0.00136262,-0.00001445, 0.00031916,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.0013714, 0.00090704,-0.00182914,-0.00059695, 0.00072266,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786, 0.0039339, 0.00492378, 0.00358354, 0.00495628,-0.00097530,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.0029920, 0.00071212, 0.00364279, 0.00359535, 0.00208596,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.0040581, 0.00322488, 0.00370576, 0.00292685, 0.00403070,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.0081307, 0.00690825, 0.00738041, 0.00727909, 0.00855279,buy
