Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30,-0.027087,-0.03471406,-0.036940,-0.0281302,-0.037959,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,-0.016159,-0.02665220,-0.021402,-0.0233857,-0.026908,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.025524, 0.03858956, 0.029024, 0.0201467, 0.033565,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.009329, 0.00818589,-0.006675,-0.0120590,-0.021730,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,-0.008911,-0.00589334,-0.008911,-0.0145454,-0.008911,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.015185, 0.02853076, 0.030206, 0.0031239, 0.019443,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.030936,-0.03862209,-0.008326,-0.0760958,-0.074618,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,none,none,none,-0.011187,-0.01051459,-0.000529,-0.0277775,-0.040072,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,-0.008407, 0.01093536, 0.003460,-0.0157163,-0.050898,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,none,a60,none,none,none,none,none, 0.065724, 0.05225337, 0.052253, 0.0102703,-0.008800,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,-0.017569,-0.01437571,-0.019471,-0.0128634, 0.032792,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,none,a90,none,none,none,none,none,-0.061520,-0.05868821,-0.049872,-0.0617826,-0.064938,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,-0.053182,-0.05305468,-0.039916,-0.0276240,-0.035505,sell
2020-06-27,none,none,none,a60,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none, 0.013561,-0.00147334, 0.021468, 0.0128631,-0.011048,buy
2020-06-28,none,none,none,a60,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none, 0.065176, 0.02136647, 0.039051, 0.0213665,-0.030126,buy
2020-06-29,none,none,none,a60,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none, 0.028019, 0.06686117, 0.056635, 0.0207225, 0.030689,buy
2020-06-30,none,none,none,a60,none,none,a150,a120,none,a90,a180,a150,none,none,none,none,none, 0.006938, 0.01812919, 0.046855, 0.0460293, 0.012119,buy
2020-07-01,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.034524, 0.00013531, 0.074327, 0.0237709, 0.009185,buy
2020-07-02,none,none,none,a60,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none, 0.035835, 0.05033407, 0.023487, 0.0369705, 0.003524,buy
2020-07-03,none,none,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.004562, 0.00227090, 0.013192, 0.0158579,-0.018834,buy
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,a135,none,none,none,none,-0.000445,-0.00608648,-0.007746, 0.0035303, 0.008767,sell
2020-07-05,none,none,none,none,a30,a0,none,none,a60,none,a120,none,a135,none,none,none,none,-0.050383,-0.05714995,-0.023927,-0.0550378,-0.041580,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,none,a120,a135,none,none,none,none, 0.006156, 0.00890713, 0.038121, 0.0156510, 0.006210,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a90,a120,a135,none,none,none,a30, 0.000642,-0.00459737, 0.005277, 0.0006419,-0.003151,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.015127,-0.01158734,-0.003587, 0.0209238, 0.002383,sell
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,a60,a90,a135,none,none,none,a30, 0.021749, 0.01153273, 0.008545, 0.0331774, 0.038135,buy
2020-07-10,a90,none,none,none,none,a60,none,none,a0,none,none,none,a135,a60,none,none,a30,-0.005320,-0.01167530,-0.013386, 0.0025655,-0.002559,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a135,a60,none,none,a30,-0.005092, 0.00510250, 0.007222, 0.0132271, 0.017526,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a60,none,none,a30,-0.043709,-0.01652426,-0.016323,-0.0297315, 0.003304,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,-0.019818,-0.01177263,-0.011855, 0.0139743,-0.008731,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,-0.028160,-0.01753024,-0.018170, 0.0067445,-0.026656,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a135,a30, 0.019789, 0.02577017, 0.022623, 0.0434689, 0.018384,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,-0.025218,-0.00040109,-0.001453,-0.0242999,-0.027572,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,a135,none,-0.021901,-0.04382449,-0.014498,-0.0338947,-0.027074,sell
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a135,none,-0.011154,-0.06118735,-0.009239,-0.0304705,-0.010011,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a135,none, 0.003958, 0.00252290, 0.011123, 0.0039583,-0.024921,buy
2020-07-20,none,none,none,a60,none,a180,none,none,a120,a180,none,none,none,none,none,a135,none, 0.030435, 0.03975637, 0.028985, 0.0286255, 0.029062,buy
2020-07-21,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,a135,none, 0.061919, 0.06396282, 0.064782, 0.0650570, 0.042644,buy
2020-07-22,none,none,none,a60,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none, 0.036882, 0.03846642, 0.107335, 0.0530956, 0.041150,buy
2020-07-23,none,none,none,a60,none,none,a150,a60,none,a150,a120,none,none,none,none,none,none, 0.006995, 0.01312333, 0.007986, 0.0621920,-0.007095,sell
2020-07-24,none,none,none,a60,none,a120,a150,none,a180,a120,none,a90,none,none,none,none,none, 0.015534, 0.01553422, 0.037806, 0.0156233,-0.004407,buy
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a150,none,a150,none,a90,none,none,-0.015108, 0.00156964, 0.001024, 0.0015696,-0.015387,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,none,a120,a150,none,a90,none,none, 0.012320, 0.02140103, 0.021033, 0.0180734, 0.016900,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,none,none,-0.028081, 0.00090310,-0.018062,-0.0039329,-0.024076,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,none,a180,a150,a150,none,a90,none,none,-0.023936, 0.02968425, 0.012727, 0.0251337, 0.018166,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,-0.013646,-0.01406203,-0.016317,-0.0163174, 0.026530,sell
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,a90,none,none, 0.009634, 0.02414974, 0.024150, 0.0241497, 0.027936,buy
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.013443, 0.02806015, 0.030428, 0.0280602, 0.032701,buy
2020-08-01,none,none,none,none,a30,a0,a90,none,a60,none,a120,none,none,none,none,none,a45,-0.013707, 0.03221235, 0.069559,-0.0159986, 0.055620,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a180,a60,a0,none,a150,none,none,none,a150,a45,-0.019066, 0.00060343,-0.041137,-0.0117973,-0.022646,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.014656,-0.01057775, 0.003441,-0.0090443, 0.003432,buy
2020-08-04,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a150,a45,-0.012632,-0.02825085, 0.001015,-0.0138748,-0.008517,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a150,a45, 0.067856, 0.03215427, 0.007923, 0.0400171, 0.047985,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a150,none, 0.035636, 0.03157026, 0.036501, 0.0283876, 0.016625,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,-0.010975, 0.05110496,-0.016574, 0.0035077,-0.031267,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.008572, 0.02195831,-0.013388,-0.0551051,-0.056311,sell
2020-08-09,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.006410,-0.00043996,-0.005373,-0.0061181,-0.000440,sell
2020-08-10,none,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,-0.007025,-0.03256752,-0.034010,-0.0502963,-0.008003,sell
2020-08-11,none,none,none,a90,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,-0.050314,-0.07773684,-0.083149,-0.0842134,-0.054021,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.033108, 0.03207216, 0.039459, 0.0208991, 0.020106,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.028325,-0.00144633,-0.018032,-0.0007260,-0.034247,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,none,none,none,none,none,none,none,-0.034719,-0.02378758,-0.038026,-0.0046153,-0.029452,sell
2020-08-15,none,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.030599,-0.00065964,-0.005364, 0.0177964,-0.004512,sell
2020-08-16,a120,a150,none,none,a45,a180,a90,none,a120,a180,none,none,none,none,none,none,a60,-0.004026, 0.02714478, 0.046567, 0.0292684, 0.032534,buy
2020-08-17,a120,none,a150,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,a60, 0.026383, 0.04854569, 0.049107, 0.0418542, 0.040428,buy
2020-08-18,a120,none,a150,none,a45,a150,a120,none,a150,none,a90,none,none,none,none,none,a60, 0.024824, 0.03803477, 0.051610, 0.0445874, 0.031866,buy
2020-08-19,none,none,a150,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,a60, 0.119711, 0.12520641, 0.062215, 0.0523829,-0.048578,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,a120,a60,none,none,none,none,a60, 0.015288, 0.00505986, 0.034221, 0.0104734, 0.002182,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.033101,-0.02079935, 0.039231, 0.0040032, 0.033101,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,-0.001856,-0.06924065,-0.040130,-0.0441378,-0.056159,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.022434, 0.03432730, 0.030638, 0.0440887, 0.029676,buy
2020-08-24,a135,none,a135,a120,none,a60,none,a60,a120,none,a180,a120,a180,none,none,none,none,-0.002613, 0.01088305,-0.008816,-0.0015335, 0.082499,sell
2020-08-25,a135,none,a135,a120,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,-0.024790, 0.00967944, 0.011630,-0.0006982, 0.068668,buy
2020-08-26,a135,none,a135,a120,none,none,none,a90,a90,none,a150,a150,a180,none,a120,none,none,-0.006626, 0.01435462,-0.001831, 0.0215713, 0.081612,buy
2020-08-27,a135,none,a135,none,none,none,a120,none,a90,none,none,a150,a180,none,a120,none,none,-0.035847,-0.02200022,-0.044370, 0.0211954, 0.081508,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,none,-0.140133,-0.11497243,-0.135641,-0.1415995,-0.133655,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,a180,none,none,a120,none,none,-0.016242,-0.06662950,-0.067283,-0.0646097,-0.052955,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.055121,-0.00657641, 0.022902, 0.0216616, 0.013183,buy
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a180,none, 0.039672,-0.01350489, 0.022592, 0.0118470, 0.026313,buy
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,none,a180,none,-0.018171,-0.02538314, 0.014241,-0.0253831, 0.022398,sell
2020-09-02,none,none,a120,a135,a60,a60,none,none,a0,none,a60,none,none,a90,none,a180,none, 0.010395, 0.00821478, 0.022572, 0.0038335, 0.024870,buy
2020-09-03,a150,none,a120,a135,a60,none,none,a180,a0,a60,none,a120,none,a90,none,a180,none,-0.118346,-0.11806509,-0.136351,-0.1180651,-0.131281,sell
2020-09-04,a150,none,a120,a135,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.138294,-0.13955358,-0.138097,-0.1418997,-0.156230,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,none,none,none,a90,none,none,none,-0.157784,-0.16115321,-0.148459,-0.1600302,-0.153413,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,a90,none,a90,none,a90,none,none,none, 0.007373,-0.01006473, 0.003549,-0.0781992,-0.022371,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,a0,none,none,none,none,none,none, 0.086108,-0.05577685, 0.071980, 0.0624208, 0.077334,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,a135,none,none, 0.031831,-0.02273261, 0.019417, 0.0349862, 0.030400,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none, 0.024382, 0.06275486,-0.027682,-0.0024446,-0.024219,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,-0.053205,-0.00954730,-0.023367,-0.0631723,-0.062516,sell
2020-09-11,none,none,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none, 0.014717, 0.04713627, 0.023645, 0.0405059, 0.028775,buy
2020-09-12,none,none,none,a150,none,a180,none,a90,a120,none,a60,none,none,none,a135,none,none,-0.058342,-0.04509200,-0.040310,-0.0174797,-0.027292,sell
2020-09-13,none,none,none,a150,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90,-0.053527,-0.04689088,-0.008406,-0.0067463,-0.050167,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,a90,-0.011228,-0.01206804,-0.011993, 0.0116629,-0.013812,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a90, 0.015512,-0.02613926,-0.001046, 0.0345455, 0.018362,sell
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a90,-0.012834,-0.01100310, 0.023138, 0.0336161, 0.020108,buy
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,a90, 0.010807, 0.00716594, 0.013150, 0.0188923, 0.020390,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,a150,a60,none,none,none,none,none, 0.004797, 0.02803935, 0.079718, 0.0143031, 0.005007,sell
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none, 0.022512, 0.02480313, 0.043141, 0.0148969, 0.034699,buy
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,a180,a90,a150,none,none,none,none,-0.047839,-0.01566660,-0.041997, 0.0100271,-0.028582,sell
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,none,a90,a150,none,a150,none,none,-0.040660, 0.07576181, 0.084845, 0.0882294, 0.063801,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,-0.042244,-0.00590764,-0.020243, 0.0425010,-0.006089,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,none,a120,a150,none,a150,none,none,-0.019557,-0.02599640,-0.001271,-0.0199439,-0.001278,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.016964,-0.02613317, 0.004161,-0.0163605, 0.003851,buy
2020-09-25,a180,none,a90,none,none,a0,a90,none,a60,a0,none,a150,none,none,a150,none,none, 0.012366, 0.01059174, 0.025357, 0.0162778, 0.030088,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none, 0.003145, 0.05252429, 0.013892, 0.0231984, 0.012914,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.055366, 0.04749759, 0.008280, 0.0490277, 0.072046,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,none,a150,none, 0.021193, 0.00070827,-0.019565,-0.0010484, 0.006985,sell
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none, 0.037947, 0.03970783, 0.036305, 0.0300650, 0.021153,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,a120,none,a150,none, 0.033669, 0.03715927,-0.008603, 0.0396872, 0.016980,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.000630, 0.01108868,-0.007579,-0.0433464,-0.052832,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.014857, 0.05157003, 0.020127,-0.0148225,-0.014847,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,a120,a135,none,none,none,none,-0.044954,-0.00623361,-0.021477,-0.0264256,-0.010412,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,none,none,none,-0.011583,-0.07421147,-0.087387,-0.0096062,-0.117002,sell
2020-10-05,none,none,none,a180,none,a120,none,none,a60,a120,none,none,a135,none,none,none,none,-0.007433, 0.01753980,-0.005246,-0.0158087, 0.001311,buy
2020-10-06,none,none,none,a180,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.018571, 0.01233426,-0.005435,-0.0059506,-0.004911,sell
2020-10-07,none,none,none,a180,none,a150,a60,a150,a90,none,none,none,a135,none,none,none,none,-0.024223, 0.00663600,-0.002684,-0.0275761,-0.004815,sell
2020-10-08,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.041196,-0.04511548,-0.040018,-0.0579610,-0.020659,sell
2020-10-09,none,none,none,a180,none,none,none,a120,none,none,a60,a60,none,a135,none,none,a120,-0.002179,-0.01945943,-0.005416, 0.0490099, 0.032152,sell
2020-10-10,none,none,none,a180,a60,a180,a90,none,a120,a180,none,none,none,a135,none,a135,a120,-0.010938,-0.00853286,-0.011641,-0.0042149, 0.029192,sell
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,none,a135,a120, 0.016862, 0.00306805, 0.007247, 0.0107015,-0.005220,sell
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a150,none,none,none,none,none,a135,a120, 0.013260,-0.01450762, 0.003867,-0.0019484,-0.010195,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,a135,none, 0.065066,-0.02899654, 0.056990,-0.0331187, 0.057503,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,none,a0,none,none,none,none,none, 0.034133,-0.04885229, 0.030818,-0.0038893, 0.034094,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.009075, 0.00131841, 0.005688,-0.0017255,-0.001726,sell
2020-10-16,none,none,none,a180,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none, 0.020124, 0.03179603,-0.011158, 0.0239802,-0.009218,sell
2020-10-17,none,none,none,a180,none,none,none,a0,none,a90,a180,none,a120,a150,a180,none,none, 0.061677, 0.04546198, 0.054886, 0.0613421, 0.039650,buy
2020-10-18,none,none,none,a180,none,a60,a150,a0,a120,a60,none,a60,a120,a150,a180,none,none,-0.003152,-0.01320334,-0.012933,-0.0049470,-0.003176,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a120,a150,a180,none,none, 0.026845, 0.00241870, 0.010533, 0.0327929,-0.005541,sell
2020-10-20,none,none,none,a180,a45,none,a120,none,a90,none,none,a90,a120,a150,a180,none,none, 0.022145, 0.00130963,-0.012876, 0.0152392,-0.009717,sell
2020-10-21,none,none,none,a180,a45,none,none,a60,none,none,a120,none,a120,none,none,none,a135,-0.039689,-0.03073696,-0.011277,-0.0302075,-0.014862,sell
2020-10-22,none,none,none,a180,a45,a0,a90,none,a60,none,a120,a120,none,none,none,a120,a135,-0.005766,-0.00161061,-0.026514,-0.0131073,-0.010130,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,a120,a135, 0.011249,-0.00124121,-0.036663,-0.0143003,-0.010706,buy
2020-10-24,none,a135,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a120,a135,-0.016895,-0.01381383,-0.045623,-0.0433992,-0.038804,sell
2020-10-25,none,a135,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none, 0.011795, 0.06380147, 0.004022,-0.0231423,-0.003737,buy
2020-10-26,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none, 0.006280, 0.06245597, 0.007709,-0.0452139,-0.021824,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none,-0.009774,-0.00924094,-0.035673, 0.0063284,-0.012322,sell
2020-10-28,none,none,none,none,a30,none,none,a150,none,a60,none,a180,none,none,none,none,none, 0.058733,-0.00405777, 0.018996,-0.0053444,-0.009024,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.086649,-0.07844087,-0.065388, 0.0043400,-0.077191,sell
2020-10-30,none,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.019088,-0.01646023, 0.024620, 0.0272567,-0.006437,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.063460,-0.03016831,-0.014682, 0.0184019,-0.032628,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.047608,-0.05339994,-0.043611,-0.0260706,-0.048560,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a150,-0.008898, 0.04568504,-0.000963, 0.0016636,-0.005118,sell
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a150,-0.050510,-0.07023850,-0.047660,-0.0093022,-0.050055,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,a150,-0.040892,-0.03133777,-0.040838,-0.0055146,-0.041249,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,-0.006724, 0.01283367, 0.070290, 0.0827927, 0.024305,buy
2020-11-06,none,none,a90,none,none,a180,a90,a90,a120,a180,none,none,none,none,none,none,none,-0.008383,-0.01907313, 0.027953,-0.0010780, 0.000996,sell
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.052233,-0.03715293,-0.027918, 0.0065069,-0.032623,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a180,none,none,none, 0.041105,-0.02167069, 0.044312, 0.0274461, 0.037752,buy
2020-11-09,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none, 0.026031,-0.07228167, 0.016108, 0.0197679, 0.015694,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a180,a150,none,none, 0.038488,-0.06852614, 0.030875, 0.0180731, 0.016617,buy
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,a180,a150,none,none, 0.033530,-0.07528168, 0.017166, 0.0183225, 0.016632,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,a150,a0,none,none,a150,none,none,-0.030847,-0.02601508,-0.031964,-0.0683563,-0.064503,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,none,none,a150,none,none,-0.072087,-0.06504155,-0.056166,-0.0749073,-0.062612,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,a180,none,a90,none,none,none,none, 0.083035, 0.05386110, 0.087380, 0.0760351, 0.049930,buy
2020-11-15,none,a135,none,a180,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none, 0.040175, 0.03497895, 0.010666, 0.0384240,-0.001010,buy
2020-11-16,none,none,none,a180,none,none,a120,none,a90,none,a150,none,a90,none,none,none,none, 0.032185, 0.02128094, 0.003513, 0.0182174, 0.001922,buy
2020-11-17,none,none,none,a180,none,none,none,none,a90,none,none,a60,a90,none,none,a90,none, 0.002881, 0.00872803, 0.001751, 0.0130337, 0.000990,sell
2020-11-18,none,none,none,a180,none,none,a90,a60,a60,none,a120,none,a90,none,none,a90,none,-0.020654,-0.01750181,-0.020987,-0.0198321,-0.018419,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,none,a90,none,-0.059090,-0.00363711,-0.000150, 0.0067866,-0.000150,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a90,none,-0.027919, 0.02528984,-0.030992, 0.0155129,-0.026690,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,-0.160922,-0.16239935,-0.134631,-0.1573318,-0.170147,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,-0.070863,-0.05817542,-0.148970,-0.0600562,-0.092820,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,-0.163523,-0.18085899,-0.140873,-0.1755590,-0.180761,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,none,a150,none,none,a135,none,none,-0.158842,-0.13452698,-0.140873,-0.1345270,-0.177508,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,none, 0.006318, 0.04405004, 0.041180, 0.0371249, 0.054847,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a180,-0.013813,-0.02313725, 0.017620,-0.0412198,-0.007553,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180, 0.022026, 0.02183234, 0.048078, 0.0359841, 0.046272,buy
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.007245, 0.01095844, 0.019342, 0.0184083, 0.003606,buy
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a180, 0.043112, 0.04851647, 0.045192, 0.0575569, 0.045374,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.017898,-0.05285918,-0.027190,-0.0144245,-0.024236,sell
