Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,2,0,0,5,1,2,3,2,1,0,3,2,2,-0.05298,-0.051996,-0.085467,-0.0547936,-0.052379,sell
2018-08-09,2,0,1,1,2,2,0,1,2,1,1,1,3,1,1, 0.04882, 0.057735, 0.049637, 0.0561378, 0.033099,buy
2018-08-10,0,0,1,1,0,1,1,2,1,1,0,0,2,2,1,-0.06086,-0.061802,-0.069681,-0.0836934,-0.083092,sell
2018-08-11,0,0,2,0,0,2,0,2,2,0,1,1,2,1,1,-0.03602,-0.017473,-0.013881,-0.0093858,-0.002826,sell
2018-08-12,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1, 0.05638, 0.080874, 0.064047, 0.0443635, 0.059476,buy
2018-08-13,1,2,0,0,2,2,1,1,2,1,2,1,2,1,0,-0.01998,-0.014368,-0.032270,-0.0635727,-0.086707,sell
2018-08-14,1,0,1,0,0,4,1,0,1,1,2,0,2,1,1,-0.06892,-0.069541,-0.018751,-0.0136743,-0.073013,sell
2018-08-15,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0, 0.09481, 0.093325, 0.031741, 0.0956677, 0.087341,buy
2018-08-16,0,0,0,1,0,1,2,1,0,1,0,0,2,1,1, 0.00387,-0.068795,-0.022802,-0.0234093,-0.060175,sell
2018-08-17,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2, 0.09089, 0.096494, 0.008409, 0.0629394, 0.062939,buy
2018-08-18,0,0,1,0,0,3,2,1,0,1,0,1,2,1,2,-0.06908,-0.069076,-0.016449,-0.0690760,-0.077684,sell
2018-08-19,1,0,1,0,1,3,2,0,1,1,1,1,1,1,2,-0.06167,-0.013110, 0.011037,-0.0143625,-0.011844,sell
2018-08-20,1,2,0,0,3,2,1,0,1,2,1,1,2,1,1,-0.08451,-0.050024,-0.031939,-0.0624408,-0.065605,sell
2018-08-21,2,1,0,0,2,2,0,0,2,1,1,0,2,1,0,-0.01749,-0.007128,-0.025108,-0.0166642,-0.036521,sell
2018-08-22,0,1,1,0,1,1,1,1,2,0,1,1,2,0,1,-0.04744,-0.029541,-0.001725,-0.0167178,-0.002495,sell
2018-08-23,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,-0.00890,-0.043227,-0.014703,-0.0095877,-0.009789,sell
2018-08-24,0,0,0,1,1,1,0,3,2,0,1,1,1,1,0,-0.05985,-0.059849,-0.051432,-0.0566213,-0.049886,sell
2018-08-25,1,0,0,1,3,1,0,3,3,1,1,2,1,0,1,-0.03276,-0.039526,-0.049851,-0.0455247,-0.039012,sell
2018-08-26,0,1,0,1,2,2,1,2,2,1,0,2,2,1,1, 0.04266, 0.046900, 0.052396, 0.0434067, 0.050278,buy
2018-08-27,1,0,2,0,0,3,1,2,2,1,1,2,1,1,1, 0.01480,-0.001184,-0.001428,-0.0052801,-0.005613,sell
2018-08-28,0,2,2,0,1,1,1,2,2,1,1,2,1,1,1, 0.00715, 0.007147,-0.029490, 0.0116584, 0.007726,buy
2018-08-29,0,1,3,0,1,1,0,2,2,0,1,2,2,1,0,-0.02900,-0.006664,-0.038289,-0.0002184,-0.026137,sell
2018-08-30,1,1,2,1,0,1,0,3,2,1,1,2,2,0,1,-0.04254,-0.000779,-0.053287, 0.0023815,-0.039660,sell
2018-08-31,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.05468, 0.034869, 0.025535, 0.0185605, 0.029262,buy
2018-09-01,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2, 0.02616, 0.067341, 0.028451, 0.0788582, 0.045535,buy
2018-09-02,1,2,1,0,1,1,1,1,0,1,0,1,2,1,3,-0.02589,-0.006294, 0.008751,-0.0062940,-0.022629,sell
2018-09-03,0,2,2,0,0,2,1,1,1,1,0,1,2,1,2,-0.03371,-0.035708,-0.029075,-0.0380708,-0.035708,sell
2018-09-04,1,1,2,0,0,1,3,0,1,2,1,0,1,1,2, 0.01271, 0.032452, 0.028653, 0.0321912, 0.043706,buy
2018-09-05,1,0,1,1,0,2,2,1,1,2,1,1,2,0,1,-0.02856,-0.100387,-0.098866,-0.0848736,-0.018687,sell
2018-09-06,1,0,1,1,1,2,0,3,0,3,1,0,2,2,1, 0.02767,-0.036139,-0.010941,-0.0063747, 0.001984,sell
2018-09-07,1,1,1,0,1,1,0,2,1,1,0,2,2,1,0,-0.00301,-0.004806,-0.004806, 0.0115870, 0.046982,sell
2018-09-08,2,2,1,0,0,1,1,1,0,2,1,2,1,2,1,-0.05255,-0.049272,-0.060813,-0.0608128,-0.070006,sell
2018-09-09,1,3,0,1,0,2,1,1,1,2,1,2,2,2,1,-0.05685,-0.050329,-0.046797,-0.0503293,-0.047644,sell
2018-09-10,2,0,1,1,1,2,0,1,1,2,0,1,1,2,1,-0.10320,-0.093844,-0.095885,-0.1031972,-0.100393,sell
2018-09-11,0,0,0,1,3,1,0,2,2,1,1,1,1,1,0,-0.03422,-0.031664,-0.030169,-0.0302056,-0.033116,sell
2018-09-12,0,0,0,2,2,1,0,3,1,2,1,1,1,2,1,-0.05630,-0.101524,-0.060332,-0.0603317,-0.032464,sell
2018-09-13,0,1,0,2,0,1,1,0,0,1,1,0,1,2,1, 0.01628, 0.016283, 0.023938,-0.0107919, 0.006236,buy
2018-09-14,0,2,0,1,0,0,4,0,1,2,1,1,1,2,0, 0.00654, 0.005926,-0.014314, 0.0152731, 0.016281,buy
2018-09-15,1,2,1,1,1,2,2,0,1,2,0,2,0,3,2, 0.00355,-0.002471, 0.003553,-0.0023008,-0.002298,buy
2018-09-16,1,2,0,0,2,3,1,2,2,1,1,2,1,2,2,-0.05248,-0.047309,-0.048478,-0.0507093,-0.012047,sell
2018-09-17,2,0,0,0,1,2,2,1,2,1,0,1,1,1,2,-0.09094,-0.068446,-0.032497,-0.0709791,-0.047282,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,0,1,1,0,2, 0.06103, 0.062126,-0.000536, 0.0598579, 0.061283,buy
2018-09-19,2,0,0,0,0,0,1,0,1,0,1,1,2,0,0, 0.01108,-0.022543, 0.007098, 0.0055021, 0.011082,buy
2018-09-20,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.04048,-0.033117, 0.070647, 0.0194378,-0.043101,buy
2018-09-21,0,2,0,0,1,0,0,1,1,0,1,1,2,0,0, 0.01663, 0.016965, 0.046733, 0.0104882, 0.003846,buy
2018-09-22,1,0,3,0,1,1,1,0,0,2,1,1,2,2,0,-0.00677,-0.005176, 0.001079, 0.0001006, 0.002566,sell
2018-09-23,2,0,1,0,0,2,1,0,0,2,0,1,1,2,1, 0.06655, 0.066139, 0.066048, 0.0658941, 0.066139,buy
2018-09-24,2,1,1,1,1,3,1,0,2,2,0,1,1,3,1,-0.06201,-0.044844,-0.046763,-0.0602207,-0.059084,sell
2018-09-25,1,1,1,2,1,1,1,0,2,2,1,0,1,1,1, 0.02623,-0.028416, 0.024784, 0.0160662,-0.050648,buy
2018-09-26,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,-0.03310,-0.053748,-0.005843,-0.0405967,-0.033234,sell
2018-09-27,0,0,2,1,1,0,0,1,0,1,1,0,1,1,2, 0.06386, 0.055873, 0.056672, 0.0566724, 0.071023,buy
2018-09-28,1,1,1,2,1,0,0,0,1,0,1,1,1,0,2,-0.02461, 0.057597, 0.014753, 0.0756751,-0.015486,buy
2018-09-29,2,3,0,1,1,0,0,0,1,1,1,1,2,1,0,-0.00233,-0.002326,-0.059105,-0.0104335,-0.002326,sell
2018-09-30,3,1,2,0,0,1,0,0,0,2,1,1,1,1,1,-0.01339, 0.029759, 0.019652, 0.0108589, 0.021200,buy
2018-10-01,0,2,2,0,1,0,1,1,1,1,0,2,1,1,1,-0.03303,-0.019432,-0.033631,-0.0228219,-0.018405,sell
2018-10-02,1,1,1,1,1,0,0,3,1,1,1,2,2,0,1,-0.07154,-0.032104,-0.058209,-0.0399600,-0.048996,sell
2018-10-03,1,0,0,1,1,0,0,3,1,0,1,2,1,1,0,-0.03756,-0.039047,-0.035625,-0.0342337,-0.035939,sell
2018-10-04,0,0,0,1,2,0,1,3,1,1,0,1,2,1,1, 0.00560,-0.023173, 0.006352,-0.0058584,-0.043073,sell
2018-10-05,1,0,1,0,2,1,1,1,2,0,1,1,2,1,0, 0.02522,-0.000872, 0.011370, 0.0127084, 0.012708,buy
2018-10-06,1,2,1,0,3,1,1,0,1,1,1,1,2,2,1,-0.06880,-0.073036,-0.061065,-0.0688004,-0.094140,sell
2018-10-07,1,2,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.02965, 0.006240, 0.022240, 0.0047710, 0.006378,buy
2018-10-08,1,0,1,0,1,1,0,1,1,2,0,0,0,1,1,-0.04733,-0.006276,-0.051039,-0.0144180,-0.006276,sell
2018-10-09,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,-0.06640,-0.058101,-0.092207,-0.0625830,-0.097089,sell
2018-10-10,0,0,0,2,0,0,0,2,0,2,1,0,0,2,1,-0.06520,-0.046923,-0.065203,-0.0675497,-0.045470,sell
2018-10-11,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,-0.07938,-0.049400,-0.108613,-0.1159122,-0.109110,sell
2018-10-12,0,0,1,1,1,2,0,1,1,1,1,1,1,2,0, 0.01671,-0.040841, 0.023763, 0.0007246, 0.019487,buy
2018-10-13,0,1,0,0,2,1,2,1,0,2,1,1,1,1,1, 0.04012, 0.039134, 0.039967, 0.0359930, 0.040502,buy
2018-10-14,1,0,0,0,2,3,1,0,1,1,1,1,1,1,2, 0.00815, 0.021795, 0.025147, 0.0251471, 0.023103,buy
2018-10-15,1,0,0,0,1,1,2,0,1,1,1,0,0,1,2, 0.06287, 0.063055, 0.026637, 0.0876278, 0.087187,buy
2018-10-16,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.01312,-0.014278,-0.012223,-0.0142780,-0.018951,sell
2018-10-17,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,-0.03353,-0.005717,-0.015151,-0.0046988,-0.013532,sell
2018-10-18,0,0,0,0,1,0,0,3,0,2,1,1,0,0,1,-0.02902,-0.014021,-0.052321,-0.0493356,-0.002990,sell
2018-10-19,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0, 0.06144, 0.059836, 0.049709, 0.0598356, 0.079763,buy
2018-10-20,1,1,0,0,1,1,1,1,0,2,0,1,1,1,1, 0.03938, 0.058545, 0.040331, 0.0468401, 0.058535,buy
2018-10-21,2,2,0,0,1,1,2,1,1,2,1,2,1,1,1,-0.02515, 0.017918, 0.009411, 0.0179113, 0.025260,buy
2018-10-22,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1, 0.04074, 0.058383, 0.037932, 0.0597021, 0.048857,buy
2018-10-23,0,1,1,0,0,0,2,1,1,1,1,2,0,0,0,-0.02852,-0.042044,-0.032666,-0.0407288,-0.021201,sell
2018-10-24,0,0,2,2,0,0,1,0,1,0,1,1,1,1,1, 0.00935,-0.009335,-0.010643,-0.0068281,-0.006828,sell
2018-10-25,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.01601,-0.017547,-0.011082,-0.0151347,-0.045924,sell
2018-10-26,1,0,2,2,1,0,0,1,1,1,1,1,2,1,1,-0.00748, 0.002169,-0.008854,-0.0021230,-0.004378,sell
2018-10-27,0,2,2,1,0,1,0,0,1,0,0,1,2,2,2, 0.00387,-0.000627,-0.002642,-0.0775887,-0.001096,sell
2018-10-28,2,2,3,1,0,1,1,0,2,1,1,1,1,3,2, 0.03348,-0.004047,-0.005654,-0.0055316,-0.009028,sell
2018-10-29,2,3,1,1,0,0,1,0,2,1,1,0,1,3,1, 0.03617,-0.016893,-0.008194,-0.0173195,-0.009754,sell
2018-10-30,2,2,2,2,1,0,0,0,3,1,2,1,0,2,1, 0.00293,-0.026461,-0.034910,-0.0257685,-0.017911,sell
2018-10-31,2,0,1,1,2,0,0,3,3,0,1,0,1,3,2,-0.02856,-0.016320,-0.025868,-0.0415358,-0.003888,sell
2018-11-01,0,0,2,2,2,1,0,0,1,1,0,2,0,2,1, 0.00942, 0.025402, 0.030880, 0.0190285, 0.012502,buy
2018-11-02,1,1,1,1,1,1,2,2,2,0,1,2,1,3,1, 0.03032,-0.012787, 0.046464, 0.0443539, 0.044354,buy
2018-11-03,1,1,1,1,1,2,1,0,1,1,0,2,1,2,1,-0.03042,-0.033742,-0.011564,-0.0235490,-0.027932,sell
2018-11-04,0,1,2,1,2,2,2,0,2,2,1,1,1,2,1, 0.02268, 0.014184, 0.027713, 0.0469720, 0.027713,buy
2018-11-05,0,1,0,0,2,3,0,1,2,1,1,2,1,0,0, 0.01268, 0.033900, 0.012683,-0.0918577,-0.034418,sell
2018-11-06,1,0,0,1,3,1,0,0,2,1,2,0,0,1,1, 0.07321, 0.052430, 0.037041, 0.0726840, 0.065416,buy
2018-11-07,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.04311,-0.030077,-0.032503,-0.0483310,-0.033953,sell
2018-11-08,1,0,1,0,1,2,1,1,1,2,0,2,0,1,2,-0.04601,-0.022592,-0.028536,-0.0223013,-0.042493,sell
2018-11-09,1,1,0,0,0,3,0,0,0,1,1,1,0,1,2,-0.04640,-0.056475,-0.013220,-0.0525210,-0.063282,sell
2018-11-10,1,1,0,0,2,1,2,0,0,2,0,1,1,1,2, 0.01266, 0.004829, 0.012665, 0.0106362,-0.008069,buy
2018-11-11,2,0,0,0,1,2,1,0,1,2,0,0,1,1,1,-0.00225,-0.011282, 0.013295, 0.0106449, 0.029658,buy
2018-11-12,1,0,0,0,1,3,1,0,1,2,1,1,1,0,1,-0.03804,-0.011470,-0.030028,-0.0343061,-0.034169,sell
2018-11-13,0,1,0,0,1,2,2,2,1,1,1,0,1,2,2,-0.01817,-0.018156,-0.010192, 0.0019840,-0.016313,sell
2018-11-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.04186,-0.064531,-0.052304,-0.0829888,-0.056797,sell
2018-11-15,1,1,0,0,2,0,0,1,0,0,0,1,2,1,1,-0.06517,-0.062941,-0.073354,-0.0369607,-0.038534,sell
2018-11-16,0,2,0,0,1,1,1,1,1,1,0,1,1,2,1,-0.01296,-0.006261,-0.033627, 0.0085684,-0.037273,sell
2018-11-17,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,-0.01503,-0.002335,-0.014226,-0.0073535,-0.003146,sell
2018-11-18,2,1,1,0,3,0,0,0,1,1,0,0,2,2,1, 0.00094,-0.040034,-0.034946,-0.0012393,-0.005724,sell
2018-11-19,2,3,0,0,1,1,0,0,2,1,1,0,2,1,0,-0.09591,-0.096473,-0.108262,-0.0574532,-0.096473,sell
2018-11-20,0,3,1,1,0,2,0,1,1,1,1,1,1,2,2,-0.10035,-0.103308,-0.101696,-0.1007030,-0.091376,sell
2018-11-21,0,0,3,0,0,1,1,0,1,1,1,0,1,1,1, 0.07339, 0.079792, 0.078016, 0.0760201, 0.073392,buy
2018-11-22,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.08231,-0.099123,-0.045953,-0.0823110,-0.083736,sell
2018-11-23,0,2,1,3,1,1,0,1,1,1,1,1,1,1,3,-0.04521,-0.021750,-0.045206,-0.0460184,-0.037378,sell
2018-11-24,1,1,1,0,0,2,0,0,0,0,0,1,0,1,3,-0.12034,-0.125126,-0.099891,-0.1281715,-0.122151,sell
2018-11-25,2,0,3,0,0,0,1,1,1,2,1,0,1,1,1,-0.05094,-0.037737,-0.012084,-0.0377373, 0.047545,sell
2018-11-26,0,4,0,2,0,1,0,1,2,2,1,2,2,1,0,-0.07872,-0.082196,-0.081053,-0.0821961,-0.074109,sell
2018-11-27,3,0,1,1,0,1,0,3,2,2,1,1,2,2,1,-0.01930,-0.035884,-0.050026,-0.0472554,-0.026844,sell
2018-11-28,0,0,2,1,0,1,0,0,1,1,0,2,1,1,0, 0.08820, 0.088200, 0.093385, 0.0904970,-0.013416,buy
2018-11-29,1,1,0,2,0,1,1,3,2,1,1,2,1,2,1, 0.00434,-0.046360,-0.045482,-0.0436285,-0.042013,sell
2018-11-30,1,1,1,2,1,1,0,1,0,1,0,1,1,3,2,-0.02100,-0.021002,-0.021002, 0.0139617, 0.041123,sell
2018-12-01,1,0,2,1,2,0,2,0,1,0,1,1,0,3,2, 0.03833, 0.026894, 0.038327, 0.0383270, 0.038327,buy
2018-12-02,0,0,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.02087,-0.010745, 0.019368, 0.0227632, 0.016792,buy
2018-12-03,0,1,1,2,2,2,0,1,1,1,1,1,1,3,2,-0.04074,-0.047546,-0.038654,-0.0424962,-0.042496,sell
2018-12-04,1,0,1,1,2,0,0,0,1,1,0,0,1,2,1,-0.00133, 0.016555, 0.003595, 0.0392651,-0.010351,buy
2018-12-05,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,-0.04259,-0.058438,-0.093806,-0.0425877,-0.042588,sell
2018-12-06,0,0,2,0,1,1,0,0,1,0,1,1,0,2,1,-0.08007,-0.092021,-0.054865,-0.0800724,-0.072672,sell
2018-12-07,0,1,1,0,1,1,0,1,0,1,0,1,1,2,1,-0.06435,-0.067638,-0.081432,-0.0532586,-0.077293,sell
2018-12-08,1,0,1,0,2,0,1,0,1,0,1,0,0,2,1, 0.02957, 0.033092, 0.038203, 0.0491858, 0.029573,buy
2018-12-09,0,0,1,0,2,2,1,0,1,1,1,0,2,1,0, 0.05067, 0.043289, 0.035943, 0.0431485, 0.043289,buy
2018-12-10,0,0,1,0,2,3,1,1,2,1,1,1,2,2,0,-0.00995,-0.007286,-0.004862,-0.0265766, 0.002158,sell
2018-12-11,0,0,1,0,1,3,2,2,2,1,1,0,2,2,1,-0.07091,-0.060305,-0.071576,-0.0717057,-0.068751,sell
2018-12-12,0,0,1,0,3,1,1,0,1,1,0,1,2,1,0, 0.05427, 0.054272, 0.054272, 0.0542722, 0.054272,buy
2018-12-13,0,0,1,0,1,2,1,1,1,0,1,1,1,2,0,-0.03081,-0.049315,-0.039375,-0.0387956,-0.042037,sell
2018-12-14,1,0,0,0,1,3,0,1,2,1,0,1,1,1,1,-0.03629,-0.043663,-0.035716,-0.0367181,-0.049985,sell
2018-12-15,0,1,0,0,2,1,1,1,1,1,0,1,2,1,1, 0.04064, 0.073492, 0.038435, 0.0615950, 0.042297,buy
2018-12-16,2,0,1,0,2,2,0,0,2,0,1,1,1,1,1, 0.04299, 0.048871, 0.014077, 0.0539417, 0.048340,buy
2018-12-17,1,2,0,0,2,2,0,1,2,1,1,2,2,0,0, 0.08617, 0.071338, 0.086168, 0.0297751, 0.020718,buy
2018-12-18,1,1,2,0,1,3,0,0,3,1,1,1,2,1,0,-0.01106, 0.034077, 0.014612, 0.0176700,-0.009233,buy
2018-12-19,1,1,2,1,0,3,1,0,2,2,1,2,2,0,1,-0.00990, 0.023200, 0.013180, 0.0004227, 0.049352,buy
2018-12-20,1,1,1,0,1,1,1,0,1,1,0,2,2,1,0, 0.04228, 0.044450, 0.044450, 0.0421732, 0.055938,buy
2018-12-21,0,1,2,2,0,2,0,0,2,0,1,2,1,1,1, 0.07772, 0.080252, 0.060098, 0.0790375, 0.079037,buy
2018-12-22,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,-0.03168,-0.052913,-0.052380,-0.0538898,-0.074922,sell
2018-12-23,1,1,2,1,0,1,0,0,2,0,1,1,1,1,1, 0.10528, 0.096687, 0.124198, 0.0902349, 0.102092,buy
2018-12-24,1,3,1,1,0,1,0,1,1,1,1,1,2,2,0, 0.05434, 0.054343,-0.024330, 0.0485673, 0.065533,buy
2018-12-25,2,3,2,0,0,1,0,1,1,1,1,1,3,1,1,-0.08342,-0.088594,-0.103341,-0.0852812,-0.048434,sell
2018-12-26,2,2,2,0,0,1,1,1,0,1,0,2,3,2,1,-0.05206,-0.054447,-0.055721,-0.0544474,-0.040660,sell
2018-12-27,1,2,0,0,1,1,1,2,1,0,1,2,2,1,1,-0.09347,-0.078439,-0.093469,-0.0928076,-0.078295,sell
2018-12-28,1,0,1,1,2,1,2,1,0,1,1,3,1,1,2, 0.06623, 0.054692, 0.085631, 0.0942191, 0.094219,buy
2018-12-29,0,0,0,0,2,2,2,1,1,0,0,2,2,0,2, 0.01237, 0.004964, 0.018550, 0.0259626,-0.013292,buy
2018-12-30,0,0,1,1,3,2,2,1,1,1,1,3,1,1,2, 0.04574, 0.045599, 0.063807, 0.0554144, 0.050775,buy
2018-12-31,0,0,1,1,3,2,2,0,1,1,1,2,2,1,1,-0.03085,-0.053802,-0.027450,-0.0201140,-0.030677,sell
2019-01-01,0,1,0,0,3,2,1,0,1,1,1,1,2,0,2,-0.00899,-0.005706,-0.010408,-0.0097183,-0.016562,sell
2019-01-02,2,0,1,0,2,3,0,0,0,1,1,1,2,2,2, 0.02643, 0.017894, 0.027843,-0.0176480, 0.017894,buy
2019-01-03,1,1,0,0,3,1,0,0,1,0,0,1,2,2,1,-0.03902,-0.038341,-0.045375,-0.0548864,-0.040324,sell
2019-01-04,2,0,1,0,3,1,0,1,0,1,1,1,1,3,2,-0.01951,-0.022489,-0.014126, 0.0231631,-0.018993,sell
2019-01-05,1,0,1,0,1,2,0,1,1,1,0,0,2,2,1, 0.00044,-0.028642,-0.041898,-0.0342328,-0.004188,sell
2019-01-06,0,0,1,0,1,3,0,1,2,1,0,1,2,1,1, 0.01389,-0.003866, 0.000195,-0.0127867, 0.011726,buy
2019-01-07,0,0,1,0,1,2,2,2,1,2,1,0,1,2,1,-0.01274,-0.011513,-0.011581,-0.0147645,-0.012244,sell
2019-01-08,0,0,1,0,2,3,1,1,1,2,1,1,2,1,0, 0.02285, 0.046548, 0.025288, 0.0371790, 0.037417,buy
2019-01-09,0,0,0,0,2,3,1,2,0,2,1,1,2,1,1, 0.07126, 0.073565, 0.076549, 0.0739782, 0.077728,buy
2019-01-10,0,0,0,0,1,4,1,3,1,2,1,1,2,1,1, 0.09001, 0.089512, 0.091100, 0.0804156, 0.093701,buy
2019-01-11,0,0,0,0,0,3,2,1,1,0,0,2,2,1,0,-0.01288,-0.027208, 0.001172,-0.0340546,-0.015529,sell
2019-01-12,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.04581, 0.015534,-0.011783,-0.0182505,-0.015131,buy
2019-01-13,2,0,0,0,1,2,0,2,2,2,1,2,1,0,0, 0.01266, 0.003429, 0.014684, 0.0707627, 0.009292,buy
2019-01-14,1,2,0,0,1,2,0,2,2,1,0,2,2,1,1, 0.02821, 0.010030, 0.028212, 0.0282725, 0.026093,buy
2019-01-15,2,0,2,0,2,2,0,0,2,2,1,1,1,0,1, 0.01328, 0.021312,-0.006607, 0.0132286, 0.025188,buy
2019-01-16,4,0,1,0,2,2,0,0,2,2,1,1,2,1,0,-0.05346, 0.003805,-0.053455,-0.0111343,-0.011539,sell
2019-01-17,1,3,0,1,1,2,1,0,0,2,1,2,2,2,1,-0.01831,-0.016800,-0.027710,-0.0292712,-0.021630,sell
2019-01-18,1,2,3,1,0,2,2,0,1,2,1,2,3,3,0, 0.00562,-0.003491, 0.011033, 0.0056250, 0.005625,buy
2019-01-19,1,1,2,0,0,1,1,1,0,2,0,1,2,2,1, 0.04029, 0.040293, 0.033653, 0.0442817, 0.040398,buy
2019-01-20,1,1,2,2,0,1,0,2,2,2,1,2,1,2,1,-0.05265,-0.071341,-0.071046,-0.0716641,-0.071963,sell
2019-01-21,1,3,0,1,0,1,0,1,2,1,0,0,2,2,1, 0.01555, 0.036438, 0.038888, 0.0187684,-0.006543,buy
2019-01-22,5,1,2,0,0,1,0,1,2,2,1,1,1,3,1, 0.05890, 0.063504, 0.005404, 0.0427976, 0.042798,buy
2019-01-23,2,3,2,0,0,2,0,1,2,2,1,1,2,3,0,-0.01562, 0.008942,-0.023299,-0.0154970,-0.015497,sell
2019-01-24,1,3,2,0,0,2,0,3,3,1,1,1,2,3,1,-0.02343,-0.023903,-0.068229,-0.0319914,-0.023192,sell
2019-01-25,2,0,1,0,1,2,0,0,1,0,1,1,2,1,0, 0.01858, 0.014138, 0.012309, 0.0021947, 0.014138,buy
2019-01-26,0,0,0,1,1,3,2,1,2,1,0,2,1,0,2, 0.00662, 0.006623,-0.002965, 0.0060713,-0.030947,sell
2019-01-27,0,0,0,1,1,4,0,2,1,0,1,1,3,1,2,-0.02259,-0.016381,-0.029724,-0.0256063,-0.029724,sell
2019-01-28,0,0,1,0,3,2,1,1,1,1,0,2,3,0,2,-0.05194,-0.053718,-0.036754,-0.0188310,-0.039823,sell
2019-01-29,0,1,1,0,2,2,1,0,0,1,0,2,2,1,2,-0.05953,-0.059904,-0.057943,-0.0622728,-0.057943,sell
2019-01-30,0,2,0,0,0,3,2,0,1,1,1,1,3,1,1, 0.04101, 0.040642, 0.025277, 0.0367803, 0.041229,buy
2019-01-31,2,0,0,0,1,4,0,0,1,1,1,1,3,1,2,-0.00367, 0.000414, 0.039938,-0.0134659, 0.028625,buy
2019-02-01,2,0,0,0,1,3,0,0,0,0,1,0,3,2,1, 0.01126, 0.011258, 0.052969, 0.0015758, 0.011258,buy
2019-02-02,1,0,0,0,3,1,1,1,2,1,1,1,2,1,0, 0.01255, 0.021059, 0.013346, 0.0189466, 0.020203,buy
2019-02-03,1,0,0,0,1,2,1,2,2,1,0,1,1,2,1,-0.01958,-0.022595,-0.020270,-0.0327356,-0.043040,sell
2019-02-04,1,0,0,0,1,2,2,0,2,0,0,1,2,1,1, 0.01744, 0.025457, 0.030598, 0.0114876, 0.041984,buy
2019-02-05,0,0,0,0,2,2,4,0,2,1,1,2,2,1,1, 0.04406, 0.052623, 0.074763, 0.0780008, 0.050374,buy
2019-02-06,0,0,0,0,1,3,3,0,0,2,0,2,1,1,1,-0.00062, 0.005070,-0.003032,-0.0010749, 0.020404,buy
2019-02-07,0,0,0,0,2,3,2,1,1,2,0,2,2,1,0, 0.08269, 0.074852, 0.046654, 0.0568197, 0.056820,buy
2019-02-08,0,0,0,0,3,2,3,1,0,2,1,1,2,2,1, 0.06347,-0.011858, 0.051973, 0.0704546, 0.052486,buy
2019-02-09,0,0,0,0,0,3,2,1,0,1,1,0,2,1,1,-0.01749,-0.016282,-0.012349,-0.0120883,-0.028064,sell
2019-02-10,1,0,0,0,0,1,2,1,1,1,0,1,2,2,0, 0.03914, 0.046588, 0.055415, 0.0369157,-0.011313,buy
2019-02-11,1,1,0,0,0,1,2,0,1,1,1,0,1,2,1,-0.00696,-0.000748, 0.011260, 0.0129111, 0.026920,buy
2019-02-12,1,1,1,0,0,1,0,1,1,0,0,1,2,0,1,-0.06965,-0.069649,-0.068745,-0.0638407,-0.068979,sell
2019-02-13,0,2,0,0,2,2,0,2,0,1,1,2,2,1,1,-0.03069,-0.046330,-0.062577,-0.0458772,-0.030184,sell
2019-02-14,0,1,2,1,0,4,0,1,1,1,1,3,1,1,1,-0.02669, 0.033131,-0.018460,-0.0052706,-0.005068,sell
2019-02-15,1,0,1,1,0,2,2,0,1,1,0,2,2,1,0, 0.04330, 0.048481, 0.060634, 0.0368997, 0.051058,buy
2019-02-16,1,1,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.02107, 0.054318, 0.049368, 0.0698471, 0.027060,buy
2019-02-17,0,2,2,1,0,1,0,2,2,1,1,1,1,2,0, 0.05299, 0.035404, 0.056241, 0.0666882, 0.052986,buy
2019-02-18,1,1,2,0,0,1,0,0,2,0,1,0,0,1,1, 0.05245, 0.047853, 0.050883, 0.0517239, 0.047853,buy
