Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,none,a150,none,none,none,a0,112.51625,146.34,-0.0158908,-0.0122184,-0.0167890,-0.0077980,-0.0121451,sell
2019-08-28,none,a120,none,none,none,a0,127.144583333333,148.3225,-0.0000276,-0.0035417, 0.0018644,-0.0000276,-0.0029505,buy
2019-08-29,none,a120,none,a0,none,a0,142.129166666667,150.30625,-0.0016863,-0.0042508,-0.0010793,-0.0042035,-0.0073524,sell
2019-08-30,none,a90,a0,a0,none,a0,157.34375,152.286666666667,-0.0096997,-0.0097131,-0.0085247,-0.0115722,-0.0094804,sell
2019-08-31,a0,a90,none,none,a90,a0,172.619166666667,154.260416666667,-0.0031224,-0.0044486,-0.0058331, 0.0015078, 0.0009775,sell
2019-09-01,a0,a60,none,none,a90,none,187.773333333333,156.22625,-0.0076332,-0.0108859,-0.0047069,-0.0062677,-0.0065883,sell
2019-09-02,a0,a60,none,none,a90,none,202.644166666667,158.179583333333,-0.0075041,-0.0108859,-0.0047069,-0.0053932,-0.0065883,sell
2019-09-03,a0,none,a60,a60,a90,none,217.110833333333,160.118333333333, 0.0103725,-0.0051719, 0.0035031, 0.0081055,-0.0023476,sell
2019-09-04,a0,none,none,none,a90,none,231.115,162.045, 0.0099844, 0.0105808, 0.0071185, 0.0109447, 0.0061198,buy
2019-09-05,a0,none,a90,none,a90,none,244.645,163.953333333333, 0.0143408, 0.0148286, 0.0129603, 0.0160758, 0.0126245,buy
2019-09-06,a0,a0,a90,a90,none,none,257.73625,165.844583333333, 0.0060163, 0.0039241, 0.0108629, 0.0056409, 0.0037308,buy
2019-09-07,none,none,none,none,none,none,270.448333333333,167.718333333333, 0.0018039, 0.0004773,-0.0011507, 0.0003702, 0.0003531,sell
2019-09-08,none,none,a120,a120,none,none,282.853333333333,169.573333333333,-0.0048712,-0.0065633,-0.0067460,-0.0040874,-0.0048010,sell
2019-09-09,none,none,none,a120,none,none,295.025833333333,171.409166666667,-0.0134997,-0.0134747,-0.0153517,-0.0135784,-0.0158933,sell
2019-09-10,none,none,a150,none,none,none,307.036666666667,173.227083333333, 0.0087850, 0.0099131, 0.0163449, 0.0151876, 0.0125394,buy
2019-09-11,none,a60,a150,a150,none,none,318.94875,175.025416666667, 0.0049817, 0.0052499,-0.0028685,-0.0130979, 0.0045604,buy
2019-09-12,none,none,none,a150,none,none,330.809166666667,176.804166666667,-0.0049011,-0.0075386,-0.0040724,-0.0059248,-0.0042918,sell
2019-09-13,none,a90,a180,none,none,none,342.65875,178.564583333333, 0.0022879,-0.0006142,-0.0034231,-0.0146971,-0.0048767,sell
2019-09-14,none,a90,a180,a180,none,none,339.527916666667,180.307083333333, 0.0009569, 0.0071195, 0.0023392,-0.0003786,-0.0089771,buy
2019-09-15,none,none,none,a180,none,none,6.44208333333333,182.030833333333,-0.0099264,-0.0105378,-0.0037349,-0.0113357,-0.0049642,sell
2019-09-16,none,a120,a150,none,none,none,18.42625,183.73625, 0.0023309, 0.0046365, 0.0010927, 0.0008471,-0.0008789,buy
2019-09-17,none,none,none,a150,none,none,30.5041666666667,185.425,-0.0016161,-0.0095586, 0.0012293,-0.0008766, 0.0029524,buy
2019-09-18,none,a150,a120,a150,none,none,42.7066666666667,187.094166666667, 0.0035269, 0.0137483, 0.0136519,-0.0001824, 0.0043964,buy
2019-09-19,none,a150,a120,none,none,none,55.0770833333333,188.747083333333, 0.0078571, 0.0123516, 0.0108132, 0.0103623, 0.0082155,buy
2019-09-20,none,a180,none,a120,none,none,67.6641666666667,190.382916666667,-0.0038963, 0.0084656,-0.0005768,-0.0007739, 0.0011481,sell
2019-09-21,none,a180,a90,none,none,none,80.525,192.002083333333,-0.0133096,-0.0096722,-0.0027198,-0.0100948,-0.0087298,sell
2019-09-22,none,none,none,none,none,none,93.7183333333333,193.605416666667,-0.0015275,-0.0121839, 0.0116317,-0.0102448, 0.0078105,sell
2019-09-23,none,a150,a60,a90,none,none,107.298333333333,195.191666666667,-0.0018234,-0.0068780,-0.0091829,-0.0003259,-0.0080734,sell
2019-09-24,none,none,a60,none,none,none,121.30625,196.762916666667,-0.0042150,-0.0061462, 0.0013764,-0.0032607, 0.0123208,sell
2019-09-25,none,a120,none,a60,none,none,135.743333333333,198.316666666667, 0.0063355, 0.0060657, 0.0020561, 0.0040175, 0.0070056,buy
2019-09-26,none,none,none,none,a60,none,150.565416666667,199.85625,-0.0023189,-0.0082803,-0.0007991,-0.0067158, 0.0045380,sell
2019-09-27,none,a90,a0,none,a60,none,165.675833333333,201.38,-0.0026476,-0.0093139,-0.0147660,-0.0032461,-0.0114040,sell
2019-09-28,none,none,a0,none,a60,none,180.922083333333,202.8875, 0.0081111, 0.0002155,-0.0034595, 0.0032129,-0.0052509,buy
2019-09-29,a30,a60,none,a0,a60,none,196.12375,204.380416666667,-0.0014451, 0.0038414, 0.0002993, 0.0038414, 0.0009513,buy
2019-09-30,a30,none,none,a0,a60,none,211.1,205.856666666667, 0.0070615, 0.0109057, 0.0072466, 0.0101228, 0.0080325,buy
2019-10-01,a30,none,none,none,a60,none,225.7025,207.3175, 0.0046103, 0.0074517, 0.0028333, 0.0074327, 0.0052917,buy
2019-10-02,a30,none,a60,none,none,none,239.84125,208.76,-0.0202236,-0.0191053,-0.0141970,-0.0149989,-0.0168768,sell
2019-10-03,a30,a0,none,none,none,none,253.480833333333,210.192916666667,-0.0226214,-0.0183131,-0.0162736,-0.0193288,-0.0106680,sell
2019-10-04,a30,a0,a90,a60,none,none,266.643333333333,211.605833333333,-0.0091461,-0.0034543, 0.0016446,-0.0023925, 0.0016674,sell
2019-10-05,a30,none,a90,a60,none,none,279.382083333333,213.00125,-0.0086846,-0.0092136,-0.0006322,-0.0019467, 0.0010676,sell
2019-10-06,a30,none,none,none,none,none,291.77625,214.38,-0.0221696,-0.0204040,-0.0222629,-0.0218865,-0.0100926,sell
2019-10-07,none,none,a120,a90,none,none,303.91125,215.740833333333, 0.0081224, 0.0010505, 0.0132557, 0.0110386, 0.0044562,buy
2019-10-08,none,a60,none,none,none,a30,315.872083333333,217.082083333333, 0.0117985, 0.0122783, 0.0090399, 0.0122400, 0.0159253,buy
2019-10-09,none,a60,a150,none,a45,a30,327.736666666667,218.405, 0.0019690, 0.0051387, 0.0071312, 0.0050844, 0.0057719,buy
2019-10-10,none,none,a150,a120,a45,a30,339.573333333333,219.7075, 0.0065286, 0.0077960, 0.0077373, 0.0079570, 0.0101434,buy
2019-10-11,none,a90,none,none,a45,a30,351.434166666667,220.9875,-0.0011326, 0.0081555, 0.0087125, 0.0055875, 0.0087125,buy
2019-10-12,none,none,a180,none,a45,a30,78.3595833333333,222.245416666667,-0.0080329,-0.0004164,-0.0079031,-0.0089114,-0.0074548,sell
2019-10-13,none,a120,a180,a150,a45,a30,15.38,223.47875,-0.0074924,-0.0029886,-0.0028021,-0.0037641,-0.0010893,sell
2019-10-14,none,a120,none,none,a45,a30,27.5158333333333,224.684583333333, 0.0046715, 0.0062343, 0.0060061, 0.0056607, 0.0065776,buy
2019-10-15,none,none,a150,a180,a45,a30,39.775,225.86375,-0.0033455,-0.0087900,-0.0037668,-0.0086108,-0.0003381,sell
2019-10-16,none,a150,none,a180,none,a30,52.1766666666667,227.012083333333, 0.0105694, 0.0010938, 0.0063122, 0.0010487,-0.0034711,buy
2019-10-17,none,none,a120,none,none,a30,64.7370833333334,228.12625,-0.0072394,-0.0127368,-0.0154636,-0.0138771,-0.0239709,sell
2019-10-18,none,a180,a120,a150,none,a30,77.4795833333333,229.205, 0.0018286, 0.0061038, 0.0049834, 0.0046352, 0.0097290,buy
2019-10-19,none,a180,none,none,none,none,90.44,230.244583333333, 0.0060854, 0.0108725, 0.0090208, 0.0080332, 0.0102814,buy
2019-10-20,none,a150,a90,a120,none,none,103.65625,231.238333333333, 0.0025235,-0.0051028, 0.0020278, 0.0027130, 0.0071351,buy
2019-10-21,none,a150,none,a120,none,none,117.170833333333,232.188333333333, 0.0015596,-0.0052488,-0.0031667, 0.0006850, 0.0060629,buy
2019-10-22,none,none,a60,none,none,none,131.018333333333,233.0825,-0.0052769,-0.0074418,-0.0082570,-0.0082359,-0.0006380,sell
2019-10-23,none,a120,none,a90,a30,none,145.2125,233.92, 0.0051387, 0.0176717, 0.0182222, 0.0169819, 0.0146571,buy
2019-10-24,none,none,none,none,a30,none,159.732083333333,234.691666666667, 0.0030842, 0.0067291, 0.0069961, 0.0139982, 0.0054831,buy
2019-10-25,none,a90,none,a60,a30,none,174.517083333333,235.394166666667,-0.0038978,-0.0163702,-0.0058147,-0.0082428,-0.0107405,sell
2019-10-26,none,none,a0,none,a30,none,189.46125,236.015833333333, 0.0074683, 0.0012914, 0.0016614, 0.0070896, 0.0049010,buy
2019-10-27,none,a60,a0,none,a30,none,204.41875,236.55125, 0.0078008, 0.0038773,-0.0046901,-0.0010206, 0.0044625,buy
2019-10-28,none,none,none,none,a30,none,219.232083333333,236.990416666667, 0.0030625,-0.0071332,-0.0018169, 0.0018477,-0.0030780,buy
2019-10-29,none,none,none,a0,a30,none,233.76125,237.32375,-0.0041100,-0.0166896,-0.0077655,-0.0112874,-0.0140843,sell
2019-10-30,none,none,a60,a0,none,none,247.895833333333,237.539583333333,-0.0065328, 0.0031994,-0.0017840,-0.0007852,-0.0059059,sell
2019-10-31,none,a0,a60,none,none,none,261.584166666667,237.630833333333,-0.0086534,-0.0030128,-0.0046236,-0.0092229,-0.0093398,sell
2019-11-02,none,none,a90,none,none,a45,287.627083333333,237.390833333333, 0.0017090, 0.0026779, 0.0041519, 0.0058145, 0.0039030,buy
2019-11-03,none,none,none,a60,none,a45,300.07875,237.045416666667, 0.0059794, 0.0053299,-0.0005086, 0.0076724,-0.0054015,buy
2019-11-04,none,none,a120,none,none,a45,312.2525,236.539583333333,-0.0038230, 0.0003689, 0.0001332, 0.0055822,-0.0048774,sell
2019-11-05,none,a60,a120,a90,none,a45,324.232083333333,235.874166666667, 0.0002833,-0.0002473,-0.0004533, 0.0004132,-0.0006665,sell
2019-11-06,a30,none,none,none,none,a45,336.107916666667,235.050416666667,-0.0032733,-0.0015522,-0.0033534, 0.0092215,-0.0062436,sell
2019-11-07,a30,a90,a150,a120,none,a45,347.95625,234.0775,-0.0037427,-0.0028980,-0.0015889,-0.0047638, 0.0013975,sell
2019-11-08,a30,a90,a150,a120,none,a45,179.85,232.97375,-0.0081740,-0.0070758,-0.0052751,-0.0084756,-0.0050680,sell
2019-11-09,a30,none,none,none,none,a45,11.8441666666667,231.760833333333, 0.0045200, 0.0078344,-0.0043545, 0.0148143,-0.0009373,buy
2019-11-10,a30,a120,a180,a150,none,a45,23.9808333333333,230.473333333333, 0.0045681, 0.0000590, 0.0046236, 0.0019083, 0.0080930,buy
2019-11-11,none,none,none,none,none,a45,36.2870833333333,229.145416666667, 0.0048784, 0.0029942, 0.0074299, 0.0044319, 0.0074571,buy
2019-11-12,none,a150,a150,a180,none,a45,48.7816666666667,227.8225, 0.0030126, 0.0154298, 0.0029743, 0.0088763, 0.0050633,buy
2019-11-13,none,a150,a150,none,none,a45,61.4645833333333,226.545833333333, 0.0014076,-0.0022191,-0.0023676,-0.0097149,-0.0039584,buy
2019-11-14,none,none,none,a150,none,none,74.33875,225.355833333333,-0.0063168,-0.0111303,-0.0044010,-0.0060179,-0.0040659,sell
2019-11-15,none,a180,a120,none,none,none,87.3991666666667,224.29125, 0.0181746, 0.0151395, 0.0160926, 0.0190532, 0.0170943,buy
2019-11-16,none,none,none,a120,none,none,100.649166666667,223.3825, 0.0070845, 0.0083752, 0.0079071, 0.0033061, 0.0084419,buy
2019-11-17,none,a150,a90,none,none,none,114.092916666667,222.650416666667,-0.0135023,-0.0081512,-0.0141145,-0.0077657,-0.0129816,sell
2019-11-18,none,none,a90,a90,none,none,127.735833333333,222.1075, 0.0163376, 0.0063785, 0.0108847, 0.0126431, 0.0026936,buy
2019-11-19,none,a120,a60,none,none,none,141.591666666667,221.759583333333,-0.0071511,-0.0081962,-0.0073472,-0.0050217,-0.0077288,sell
2019-11-20,none,a120,a60,a60,a0,none,155.654583333333,221.604166666667,-0.0057794,-0.0062453,-0.0031231,-0.0083684,-0.0010886,sell
2019-11-21,none,a90,none,a60,a0,none,169.914166666667,221.635833333333,-0.0016519, 0.0094859,-0.0052675,-0.0033836,-0.0016519,sell
2019-11-22,none,a90,none,none,a0,none,184.325833333333,221.843333333333,-0.0025912, 0.0070884,-0.0054930,-0.0027534,-0.0027503,sell
2019-11-23,none,a60,none,none,a0,none,198.83,222.214583333333, 0.0041983, 0.0018594,-0.0071360, 0.0019020, 0.0008263,buy
2019-11-24,none,a60,a0,a0,a0,none,213.33375,222.732916666667,-0.0012100,-0.0043381,-0.0126776,-0.0088712,-0.0058539,sell
2019-11-25,none,none,none,a0,a0,none,227.736666666667,223.386666666667, 0.0052164, 0.0085998, 0.0047070, 0.0014826, 0.0047863,buy
2019-11-26,none,none,none,none,a0,none,241.935,224.155833333333,-0.0014407, 0.0062369,-0.0024558,-0.0028915,-0.0006263,buy
2019-11-27,none,none,none,none,a0,none,255.84375,225.03125, 0.0016447, 0.0062369, 0.0011002, 0.0006646, 0.0029297,buy
2019-11-28,none,a0,a60,none,a0,a60,269.402083333333,225.998333333333,-0.0004190, 0.0025080, 0.0023434, 0.0006251,-0.0006800,buy
2019-11-29,none,none,a60,a60,none,a60,282.590833333333,227.046666666667,-0.0143977,-0.0054490, 0.0053897,-0.0062653,-0.0097122,sell
2019-11-30,none,none,none,a60,none,a60,295.412916666667,228.162916666667,-0.0235717,-0.0227963, 0.0132019,-0.0190902,-0.0198016,sell
2019-12-01,none,none,a90,none,none,a60,307.904583333333,229.338333333333, 0.0029052,-0.0006256, 0.0019528, 0.0037052, 0.0035825,buy
2019-12-02,none,none,none,a90,none,a60,320.125833333333,230.5675, 0.0048787,-0.0174817,-0.0144491,-0.0144491,-0.0145961,sell
2019-12-03,none,a60,a120,none,none,a60,332.149583333333,231.84,-0.0051580,-0.0077197,-0.0036064,-0.0064235,-0.0052936,sell
2019-12-04,none,none,a120,none,none,a60,344.053333333333,233.15125, 0.0032472, 0.0032472, 0.0085118, 0.0028425, 0.0031537,buy
2019-12-05,none,a90,none,a120,none,a60,295.921666666667,234.494583333333, 0.0158940, 0.0172266, 0.0346029, 0.0196851, 0.0297173,buy
2019-12-06,none,a90,a150,none,none,a60,7.8325,235.865416666667, 0.0120528, 0.0157966, 0.0240883, 0.0188939, 0.0125161,buy
2019-12-07,none,none,a150,a150,none,a60,19.8591666666667,237.260833333333, 0.0106942, 0.0066129, 0.0121506, 0.0095223, 0.0107024,buy
2019-12-08,none,a120,none,a150,none,a60,32.0641666666667,238.675416666667,-0.0021381,-0.0020061, 0.0020752,-0.0046629,-0.0008776,sell
2019-12-09,none,none,a180,none,none,none,44.4941666666667,240.11,-0.0083859,-0.0072986,-0.0092021,-0.0120705,-0.0089570,sell
2019-12-10,none,a150,none,a180,none,none,57.1829166666667,241.556666666667,-0.0003724,-0.0030014,-0.0003313,-0.0051369, 0.0004069,sell
2019-12-11,none,a150,a150,a180,none,none,70.1425,243.018333333333, 0.0002338, 0.0017917, 0.0030259,-0.0012718, 0.0005824,buy
2019-12-12,none,a180,a150,none,none,none,83.3670833333333,244.489583333333, 0.0102097, 0.0065691, 0.0069027, 0.0105335, 0.0065691,buy
2019-12-13,none,a180,a120,a150,none,none,96.8408333333333,245.97125, 0.0046600, 0.0072771, 0.0072486, 0.0072771, 0.0100243,buy
2019-12-14,none,none,a120,none,none,none,110.528333333333,247.461666666667,-0.0042547,-0.0114246,-0.0104148,-0.0047744,-0.0062553,sell
2019-12-15,none,a150,none,a120,none,none,124.394166666667,248.957916666667, 0.0158364, 0.0057457,-0.0190742,-0.0007872, 0.0164749,buy
2019-12-16,none,none,a90,a120,none,none,138.395833333333,250.462083333333, 0.0016351,-0.0028505,-0.0043841, 0.0032101, 0.0029656,buy
2019-12-17,none,a120,none,none,none,none,152.49625,251.972083333333, 0.0022888,-0.0018809, 0.0007466, 0.0026749, 0.0022888,buy
2019-12-18,none,none,a60,a90,none,none,166.657916666667,253.48625, 0.0046829, 0.0029471, 0.0042860, 0.0021871, 0.0006829,buy
2019-12-19,none,a90,none,none,none,none,180.843333333333,255.005833333333,-0.0071003,-0.0046103,-0.0038608,-0.0073392,-0.0057471,sell
2019-12-20,none,none,none,a60,none,none,195.015,256.53,-0.0138426,-0.0132002,-0.0103742,-0.0088033,-0.0061059,sell
2019-12-21,a30,a60,none,none,a30,none,209.142916666667,258.05875, 0.0035914, 0.0075691, 0.0059647, 0.0005767, 0.0076406,buy
2019-12-22,a30,a60,a0,none,a30,none,223.17625,259.590833333333, 0.0063506, 0.0071385, 0.0064698,-0.0002640, 0.0074667,buy
2019-12-23,a30,none,a0,none,a30,none,237.077083333333,261.126666666667, 0.0081485, 0.0037966, 0.0043287, 0.0015992, 0.0051496,buy
2019-12-24,a30,none,none,none,a30,none,250.798333333333,262.6675, 0.0029064, 0.0003432, 0.0012496,-0.0012791, 0.0012496,buy
2019-12-25,a30,none,none,a0,a30,none,264.297083333333,264.21125, 0.0000581,-0.0005212, 0.0000254,-0.0063912,-0.0006922,sell
2019-12-26,a30,a0,none,none,a30,none,277.54375,265.759583333333, 0.0017678, 0.0038501, 0.0042089, 0.0010638, 0.0042089,buy
2019-12-27,a30,none,a60,none,a30,none,290.52,267.312083333333, 0.0047458,-0.0018033,-0.0019637,-0.0047977,-0.0024862,sell
2019-12-28,a30,none,a60,none,none,none,303.222916666667,268.87,-0.0180230,-0.0151635,-0.0137766,-0.0100980,-0.0139980,sell
2019-12-30,none,a60,a90,a60,none,none,327.880416666667,271.99375,-0.0103534,-0.0114282,-0.0127123,-0.0104362,-0.0159668,sell
2019-12-31,none,a60,none,a60,none,none,339.918333333333,273.564166666667, 0.0028254,-0.0084428,-0.0025584,-0.0029696,-0.0093153,sell
2020-01-01,none,none,a120,none,none,none,351.834583333333,275.138333333333,-0.0012214,-0.0059798,-0.0032210,-0.0003309,-0.0033197,sell
2020-01-02,none,a90,a120,a90,none,none,78.7066666666667,276.719166666667,-0.0006801,-0.0011933, 0.0016891,-0.0011387,-0.0022615,sell
2020-01-03,none,a90,none,a90,none,none,15.60375,278.304166666667,-0.0027039,-0.0116658,-0.0039106,-0.0039106,-0.0198712,buy
2020-01-04,none,none,a150,none,none,none,27.6116666666667,279.894583333333, 0.0071063, 0.0084704, 0.0096457, 0.0070929, 0.0129851,buy
2020-01-05,none,a120,a150,a120,a45,none,39.8025,281.49125, 0.0108519, 0.0131030, 0.0072982, 0.0079789, 0.0115419,buy
2020-01-06,none,none,none,none,a45,none,52.2508333333333,283.094583333333, 0.0029921, 0.0058868,-0.0000296, 0.0062888, 0.0060914,buy
2020-01-07,a45,a150,a180,none,a45,none,65.0075,284.704166666667,-0.0048558,-0.0046005,-0.0046458,-0.0081215,-0.0101971,sell
2020-01-08,a45,none,none,a150,a45,none,78.1183333333333,286.32, 0.0139075, 0.0063320, 0.0163947, 0.0121099, 0.0072263,buy
2020-01-09,a45,a180,a150,none,a45,none,91.5929166666667,287.9425, 0.0073652, 0.0066957, 0.0088987, 0.0104803, 0.0021703,buy
2020-01-10,a45,a180,none,a180,a45,none,105.420833333333,289.5725,-0.0046515,-0.0054516,-0.0022139, 0.0002333,-0.0049992,sell
2020-01-11,a45,a150,a120,a180,a45,none,119.554583333333,291.21,-0.0042659,-0.0059734,-0.0044449,-0.0025546,-0.0067136,sell
2020-01-12,a45,a150,a120,a150,none,none,133.917083333333,292.854583333333, 0.0131526, 0.0102773, 0.0129780, 0.0090367, 0.0112027,buy
2020-01-13,a45,none,a90,a150,none,none,148.422083333333,294.50625, 0.0134665, 0.0051379, 0.0122336, 0.0057741, 0.0085291,buy
2020-01-14,none,a120,a90,none,none,none,162.966666666667,296.167083333333,-0.0067506, 0.0119459,-0.0023297,-0.0046968,-0.0049501,sell
2020-01-15,none,none,none,a120,none,none,177.4575,297.835,-0.0074869,-0.0120332,-0.0259011,-0.0119524,-0.0112062,sell
2020-01-16,none,a90,a60,none,none,none,191.81625,299.505833333333, 0.0083712, 0.0069718, 0.0086103, 0.0081511, 0.0062601,buy
2020-01-17,none,none,none,a90,none,none,205.99,301.193333333333,-0.0016544,-0.0003810,-0.0023213,-0.0045858,-0.0056225,sell
2020-01-18,none,a60,none,a90,none,none,219.947083333333,302.881666666667,-0.0005940,-0.0083054, 0.0042781,-0.0085564, 0.0001531,sell
2020-01-20,none,none,a0,a60,a60,none,247.17125,306.284166666667,-0.0014194,-0.0001002,-0.0002183, 0.0008476,-0.0000547,sell
2020-01-21,none,none,a0,none,a60,a90,260.44625,307.994583333333, 0.0091968, 0.0069909, 0.0122208, 0.0103309, 0.0140998,buy
2020-01-22,a60,a0,none,none,a60,a90,273.509583333333,309.709583333333, 0.0020962, 0.0023458, 0.0117821, 0.0088990, 0.0115432,buy
2020-01-23,a60,a0,none,none,a60,a90,286.366666666667,311.429166666667,-0.0005775,-0.0003279, 0.0117821, 0.0088990, 0.0115432,buy
2020-01-24,a60,none,none,none,a60,a90,299.028333333333,313.1525, 0.0005443, 0.0043076, 0.0129249, 0.0096234, 0.0130437,buy
2020-01-25,a60,none,a60,a0,a60,a90,311.500416666667,314.876666666667,-0.0011601, 0.0050282, 0.0117725, 0.0099781, 0.0115879,buy
2020-01-26,a60,none,a60,a0,a60,a90,323.794166666667,316.600416666667,-0.0021154,-0.0017996, 0.0084715, 0.0050439, 0.0079798,buy
2020-01-27,a60,a60,none,none,none,a90,335.926666666667,318.321666666667,-0.0056997,-0.0034084,-0.0119794, 0.0015923, 0.0023695,sell
2020-01-28,a60,a60,a90,none,none,a90,347.925,320.0375,-0.0037462, 0.0052390,-0.0058355,-0.0025967, 0.0005438,sell
2020-01-29,none,none,none,none,none,a90,179.828333333333,321.744583333333, 0.0117716, 0.0088922, 0.0112983, 0.0057058, 0.0125517,buy
2020-01-30,none,a90,a120,none,none,a90,11.68625,323.44, 0.0067526, 0.0129537, 0.0052454, 0.0075626, 0.0104463,buy
2020-01-31,none,none,a120,a60,none,a90,23.5604166666667,325.1175, 0.0013733,-0.0101806, 0.0046426, 0.0319498, 0.0300135,sell
2020-02-01,none,a120,none,none,none,a90,35.52125,326.772083333333, 0.0080729, 0.0043227,-0.0018853, 0.0031899,-0.0021228,buy
2020-02-02,none,a120,a150,none,none,none,47.6479166666667,328.39875, 0.0100240, 0.0097935, 0.0097401, 0.0064318, 0.0040754,buy
2020-02-03,none,none,none,a90,none,none,60.0229166666667,329.990416666667, 0.0181587, 0.0128073, 0.0103512, 0.0196011,-0.0016563,buy
2020-02-04,none,a150,a180,none,none,none,72.7220833333333,331.537916666667,-0.0153062,-0.0139915,-0.0099563,-0.0319622,-0.0089736,sell
2020-02-05,none,none,a180,a120,none,none,85.8125,333.03375,-0.0123962,-0.0122364,-0.0030407,-0.0161504,-0.0030914,sell
2020-02-06,none,a180,none,a120,none,none,99.3395833333333,334.4675, 0.0004200, 0.0068259, 0.0028325, 0.0033954, 0.0041032,buy
2020-02-07,none,a180,a150,none,none,none,113.317916666667,335.82875,-0.0055781,-0.0098445,-0.0107562,-0.0038480,-0.0103266,sell
2020-02-08,none,a150,none,a150,none,none,127.715416666667,337.106666666667,-0.0160734,-0.0048260,-0.0019246,-0.0178359,-0.0142312,sell
2020-02-09,none,a150,a120,none,none,none,142.455416666667,338.287083333333, 0.0056071, 0.0098745, 0.0099214, 0.0066746, 0.0057306,buy
2020-02-10,none,a120,none,a180,none,none,157.41,339.36,-0.0062566, 0.0021820, 0.0041308, 0.0074843, 0.0031723,buy
2020-02-11,none,a120,a90,none,none,none,172.431666666667,340.310833333333,-0.0064388, 0.0120833,-0.0021815,-0.0024739,-0.0034499,sell
2020-02-12,none,a90,none,a150,none,none,187.364583333333,341.128333333333, 0.0060885, 0.0089480, 0.0124026, 0.0095992, 0.0131668,buy
2020-02-13,none,a90,a60,none,none,none,202.07375,341.800416666667, 0.0090726, 0.0066239, 0.0087298, 0.0078022, 0.0061964,buy
2020-02-14,none,none,a60,a120,none,none,216.465,342.318333333333,-0.0209574,-0.0144696,-0.0172604,-0.0227442,-0.0322346,sell
2020-02-15,none,a60,none,a120,none,none,230.492916666667,342.672083333333,-0.0143077,-0.0092184,-0.0201046,-0.0109911,-0.0100580,sell
2020-02-16,none,none,none,a90,none,none,244.15,342.855416666667,-0.0017612, 0.0018333, 0.0010840,-0.0011125,-0.0011144,sell
2020-02-17,none,none,none,a90,none,none,257.46,342.865833333333,-0.0020928, 0.0018333, 0.0015261,-0.0005278,-0.0004736,sell
2020-02-18,none,none,a0,none,none,none,270.465833333333,342.700833333333, 0.0103003, 0.0085064,-0.0009995, 0.0085377, 0.0103731,buy
2020-02-19,none,a0,none,a60,none,none,283.215,342.369583333333,-0.0000631, 0.0141808, 0.0055767, 0.0052022, 0.0041068,buy
2020-02-20,none,a0,none,none,a90,none,295.752083333333,341.875833333333,-0.0035243,-0.0112160,-0.0107936, 0.0006008,-0.0103534,sell
2020-02-21,none,none,none,none,a90,none,308.11875,341.23125,-0.0000161,-0.0003507,-0.0085617, 0.0054365,-0.0062448,sell
2020-02-22,none,none,none,none,a90,none,320.3425,340.45625,-0.0000382, 0.0000135,-0.0085617, 0.0054365,-0.0062448,sell
2020-02-23,none,none,a60,a0,a90,none,332.449166666667,339.56625, 0.0132377, 0.0034807, 0.0023455, 0.0085875, 0.0021195,buy
2020-02-24,a60,a60,none,a0,a90,none,344.45875,338.591666666667,-0.0243233,-0.0184507,-0.0171640,-0.0257822,-0.0172868,sell
2020-02-25,a60,a60,none,none,a90,none,281.388333333333,337.552916666667,-0.0311222,-0.0232910,-0.0220709,-0.0258727,-0.0229639,sell
2020-02-26,a60,none,a90,none,a90,none,8.26375,336.48, 0.0138251, 0.0123929, 0.0129929, 0.0118618, 0.0192030,buy
2020-02-27,a60,a90,none,none,none,none,20.1158333333333,335.39625,-0.0142844,-0.0209642,-0.0205176,-0.0013749,-0.0141979,sell
2020-02-28,none,none,a120,a60,none,none,31.9883333333333,334.33375, 0.0356010, 0.0109190, 0.0332104, 0.0391360, 0.0382602,buy
2020-02-29,none,a120,a120,none,none,none,43.9329166666667,333.310833333333, 0.0183561, 0.0107416, 0.0184185, 0.0163874, 0.0182871,buy
2020-03-01,none,a120,none,a90,none,none,56.0158333333333,332.350833333333,-0.0015831,-0.0047659,-0.0052723,-0.0000790,-0.0091197,sell
2020-03-02,none,none,a150,a90,none,none,68.31625,331.469166666667, 0.0312851, 0.0202667, 0.0231970, 0.0315120,-0.0077743,buy
2020-03-03,none,a150,none,none,none,none,80.91375,330.68,-0.0254778,-0.0296680,-0.0254778,-0.0028364,-0.0282015,sell
2020-03-04,a45,none,a180,a120,none,none,93.89,329.994583333333, 0.0109437, 0.0018472, 0.0121773, 0.0061043, 0.0110316,buy
2020-03-05,a45,a180,a180,none,none,none,107.311666666667,329.419166666667,-0.0137181,-0.0128217,-0.0124013,-0.0082050,-0.0121066,sell
2020-03-06,a45,none,none,a150,none,none,121.222916666667,328.95375, 0.0174231, 0.0083051, 0.0174231, 0.0119246, 0.0152587,buy
2020-03-07,a45,a150,a150,none,none,none,135.6225,328.603333333333, 0.0136096, 0.0097869, 0.0100713, 0.0135786, 0.0137377,buy
2020-03-08,a45,a150,none,a180,none,none,150.46,328.36625, 0.0154347, 0.0124240, 0.0030362,-0.0014379, 0.0045542,buy
2020-03-09,a45,a120,a120,none,none,none,165.615,328.24, 0.0164215, 0.0199009, 0.0183891, 0.0178843, 0.0212141,buy
