Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,a0,none,none,a30,none,none,-0.0008367,-0.016999,-0.0057375,-0.022742,-0.005936,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,a0,none,none,a30,none,none, 0.0688759, 0.064730, 0.0827320, 0.051421, 0.034872,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.0253542,-0.077669,-0.0776078,-0.058652,-0.079579,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,none,none, 0.0468672, 0.050638, 0.0505561, 0.048142, 0.018609,buy
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a0,none,none,a30,none,none,-0.0433300,-0.019484,-0.0471392,-0.016470,-0.053780,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a0,a60,none,a30,none,none,-0.0406162,-0.051969,-0.0400683,-0.056551,-0.047766,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none, 0.0000715,-0.001202, 0.0013951, 0.062931,-0.020526,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,none,a45,none, 0.0429280, 0.019683, 0.0331377, 0.048398, 0.029013,buy
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none,-0.0105337,-0.014611, 0.0284104,-0.010250,-0.011025,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none,-0.0061549,-0.002747, 0.0772987, 0.033604,-0.004834,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,none, 0.0012232, 0.053657, 0.1503716, 0.135535, 0.087172,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a0,a60,none,none,a45,none,-0.0729045,-0.076891,-0.0344292,-0.073519,-0.023582,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none,-0.0699335,-0.047687,-0.0596054,-0.028504,-0.068662,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.0032389, 0.014510, 0.0162106, 0.035269, 0.032006,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,none,-0.0292251,-0.029225,-0.0213602,-0.008075,-0.023138,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0556569, 0.041305, 0.0625722, 0.040354, 0.039852,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0327781, 0.024561, 0.0067028, 0.044160, 0.030437,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,a0,none,a45,none, 0.0628227, 0.053567, 0.0701392, 0.066523, 0.057492,buy
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a45,a0,none,a0,none,a45,none, 0.0752542, 0.060054, 0.0662334, 0.058360, 0.074466,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none, 0.0047080, 0.018374, 0.0348379, 0.020138,-0.007795,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,none,none,a45,none,-0.0562902,-0.034476,-0.0004471,-0.044623,-0.034749,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none,-0.0512510, 0.009979,-0.0144345,-0.018088,-0.037974,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,none,-0.0351728,-0.003853,-0.0263537,-0.014769,-0.019686,sell
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0514545, 0.043898, 0.0539775, 0.035568, 0.046224,buy
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,a45,none, 0.1213705, 0.020360, 0.0037478, 0.022721, 0.160465,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,-0.0685810,-0.037318,-0.0388534, 0.006280,-0.051387,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.1970885,-0.074684,-0.0700259,-0.094248,-0.175522,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,a0,a45,none,none,a45,none, 0.0728838, 0.122426, 0.0329963, 0.032083, 0.096440,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none,-0.0400747,-0.037133,-0.0983356,-0.040772,-0.037133,sell
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.0051198,-0.078638,-0.0626446,-0.110996,-0.063099,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a45,a90,-0.0476888,-0.055462,-0.0957879,-0.063256,-0.051821,sell
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90,-0.0597139,-0.060653,-0.0028220,-0.014770,-0.061473,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.0395192,-0.055139,-0.0558135,-0.055880,-0.055911,sell
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.2019989,-0.222261,-0.1967553, 0.030997,-0.239542,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,a45,none,-0.1923003,-0.016345, 0.0083047,-0.222005,-0.196180,sell
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.0311473, 0.060208, 0.0898825, 0.099464,-0.046553,buy
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,a30,none,none,none,none,a45,none,-0.0196203, 0.010066, 0.0353661,-0.006621,-0.001871,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none, 0.0033591, 0.027866, 0.0282296, 0.025332,-0.023019,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a0,a45,none,-0.0252280,-0.027213,-0.0215752,-0.031839,-0.035448,sell
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,a30,none,none,none,a0,a45,none,-0.0123206,-0.006809, 0.0048219, 0.002370,-0.017956,sell
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,-0.0600217,-0.026274,-0.0793818,-0.060860,-0.033578,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.0277504,-0.052071,-0.0381652,-0.036448,-0.008621,sell
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,a30,none,a0,a45,none,-0.0343094,-0.059152,-0.0359646,-0.067453,-0.013879,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0627416,-0.066143,-0.0594589,-0.068910,-0.016954,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a45,none, 0.0154431, 0.003239, 0.0040101, 0.002266,-0.014730,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,none,a45,none, 0.0084302,-0.049269,-0.0492688,-0.006715,-0.007143,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0076710,-0.034513,-0.0345128, 0.008517,-0.007918,buy
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a45,none,-0.0009816, 0.002118,-0.0062381, 0.007171, 0.005724,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0170739,-0.017074,-0.0130511,-0.014271,-0.024549,sell
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.0101150, 0.154113, 0.0412208, 0.163047, 0.047149,buy
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0511359, 0.060647, 0.0439052, 0.078491, 0.052499,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0698624,-0.005235,-0.0615680,-0.003373,-0.086644,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0054971, 0.003138, 0.0109122,-0.007593, 0.008422,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0049950, 0.001324, 0.0127867, 0.008901, 0.011588,buy
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.0231088, 0.009683, 0.0052871,-0.014421,-0.013474,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0154010, 0.016157, 0.0086253, 0.020750, 0.007124,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,-0.0080041,-0.011128,-0.0032982,-0.022476,-0.008414,sell
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0590983,-0.004487,-0.0044870, 0.013602,-0.098004,sell
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.0283988,-0.009176,-0.0508216,-0.046351,-0.018560,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60,-0.0394733,-0.022471,-0.0565423,-0.017747,-0.030215,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,none,none,none,a45,none,a45,a60, 0.0338513, 0.013371, 0.0692370, 0.044232, 0.033818,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60,-0.0294207, 0.023799, 0.0616869, 0.052126, 0.040902,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60,-0.0731218, 0.010887,-0.0402450,-0.050130,-0.008419,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,a45,a60, 0.0889750, 0.003591, 0.1659361, 0.111812, 0.008016,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0762294, 0.003722,-0.0500750,-0.057448,-0.030372,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0242341, 0.005435,-0.0721968, 0.010195, 0.005435,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.0721258,-0.068744,-0.0290205,-0.045789,-0.048383,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0393120,-0.057245, 0.0413180, 0.032677, 0.022724,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.0060475, 0.004308,-0.0385946,-0.052687, 0.012260,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none,-0.0504294, 0.027626, 0.0349608, 0.020318, 0.018528,buy
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a0,none,a30,a45,none,-0.0271741,-0.004544, 0.0268325, 0.007268,-0.003718,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.0170572, 0.005230, 0.0433254, 0.007706,-0.017273,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,none,none,-0.0465733, 0.012912, 0.0582848,-0.021372,-0.008504,buy
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,a0,none,none,a60,none,none,a45, 0.0181476,-0.006101, 0.0348142,-0.010310, 0.029011,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a0,none,none,a60,none,none,a45, 0.0295385, 0.026079, 0.0117987, 0.025043, 0.025187,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,none,a45, 0.0190183, 0.045132,-0.0013457,-0.026411, 0.010721,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.0107361, 0.007900,-0.0542105,-0.043847,-0.057084,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0135860,-0.013102,-0.0046818,-0.003966,-0.015097,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0114982, 0.012926, 0.0129260, 0.017820, 0.040180,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0142906,-0.016675,-0.0160500, 0.003785,-0.011019,sell
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.0070200, 0.036584, 0.0615253, 0.052429, 0.057872,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0537085,-0.022610,-0.0464975,-0.047129,-0.043490,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none,-0.0257929,-0.004497,-0.0347724,-0.002418, 0.002853,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0377182,-0.037322,-0.0449684,-0.028189,-0.030209,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.0217491,-0.009590,-0.0251718,-0.000756,-0.003061,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.0348585, 0.020432, 0.0371224, 0.027209, 0.014450,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,none,none,-0.0065032,-0.012355,-0.0508299,-0.001374, 0.005888,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0809946,-0.088211,-0.0859786,-0.092133,-0.075142,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0407514,-0.032481,-0.0422758,-0.032026,-0.032589,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30,-0.0448648,-0.037902,-0.0413778,-0.009398,-0.049770,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.1327842,-0.132718,-0.0336355,-0.090899,-0.001729,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0294334,-0.013443, 0.0308089, 0.029575, 0.037477,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0040844, 0.001006, 0.0446969, 0.030036, 0.020904,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0055626, 0.001476, 0.0162929, 0.017949,-0.004155,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0078665, 0.044778, 0.0711296, 0.056825, 0.055842,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,a30,none,a60,none,none,-0.0445395,-0.016706, 0.0162862,-0.006421,-0.026000,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,-0.0087198,-0.029983,-0.0235536,-0.014677,-0.022962,sell
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,-0.0183246,-0.042366, 0.0164831,-0.013953, 0.016408,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,none,none,a30,a90,a60,none,none, 0.0422252, 0.033390, 0.0407718, 0.032536, 0.028399,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,a30,a90,a60,none,none,-0.0106328, 0.012224, 0.0296222, 0.036985, 0.054639,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,a90,none,none,none,-0.0025753, 0.039816, 0.0522243, 0.036878, 0.057072,buy
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.0074437, 0.013355, 0.0265312, 0.057525, 0.031434,buy
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.0574628, 0.004826, 0.0228505, 0.011906,-0.014333,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,-0.0537090,-0.020076, 0.0427291, 0.052476, 0.036337,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0785533,-0.060275,-0.0590696,-0.045995,-0.052640,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,-0.0511164,-0.042713,-0.0184962,-0.005715,-0.010990,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none,-0.0403217,-0.039309, 0.0053483,-0.000531,-0.012854,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none,none,-0.0240014,-0.024751, 0.0256407,-0.011761,-0.011083,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,a30,a45,none,none,none,none, 0.0191562, 0.023811, 0.0669435, 0.066944,-0.016478,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,a30,a45,none,none,none,none, 0.0351023, 0.014186, 0.0359545, 0.072616,-0.070234,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,a30,a45,none,none,none,none,-0.0639637, 0.021130,-0.0517369,-0.010399,-0.004890,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,none,none,-0.2409515,-0.208643,-0.0744175,-0.058867,-0.077506,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,none,none,-0.0708449, 0.070959, 0.0642667, 0.100860, 0.043454,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0927840, 0.072683, 0.0939287, 0.116908, 0.122944,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0537751,-0.038671,-0.0334454,-0.078003,-0.062054,sell
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0, 0.0111184, 0.034281, 0.0442617, 0.000120, 0.036034,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a0,-0.0525655,-0.010071, 0.0124961, 0.023237, 0.017233,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.0276826,-0.007249,-0.0120635, 0.019864, 0.008955,buy
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,a45,none,none,none,none,none,none, 0.0133937, 0.017348, 0.0211371, 0.005198, 0.008305,buy
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0303473, 0.031076, 0.0326913, 0.014662, 0.038781,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,a45,none,none,none,none,none,none,-0.0000727, 0.003334,-0.0053756,-0.001693, 0.002921,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,a45,none,a60,none,a90,none,none,-0.0331617,-0.010074,-0.0065323,-0.032079,-0.038199,sell
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a60,none,a90,none,none,-0.1775630,-0.132918,-0.1320801,-0.021447,-0.023437,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.0856629,-0.116354,-0.0851468,-0.047458,-0.020406,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a60,a120,a90,none,none,-0.0715331,-0.060906,-0.0723593,-0.041176,-0.037089,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none,a30,none,-0.0709556,-0.020445, 0.0019983, 0.008153, 0.008707,buy
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,-0.0595460,-0.046071, 0.0083450, 0.015081, 0.016331,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none, 0.0129362, 0.004834, 0.0138176, 0.013818,-0.007983,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0084866,-0.011622, 0.0004423,-0.010496,-0.050224,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0120420, 0.008005,-0.0126700, 0.012042, 0.015893,buy
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0007382,-0.003575,-0.0044075, 0.000212,-0.056831,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none, 0.0009060,-0.008594, 0.0014645, 0.037446, 0.000309,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a60,none,none,none,none,a30,none, 0.0064914,-0.000354, 0.0344826, 0.151561, 0.078368,sell
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.0234944, 0.069343, 0.1400620, 0.152640, 0.141995,buy
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a60,none,none,none,none,a30,none, 0.0224367, 0.023031, 0.2072366, 0.193511, 0.214235,buy
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none, 0.0446098, 0.045117, 0.0523946, 0.055663, 0.023468,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,a45,none,a135,none,a30,none, 0.0462414, 0.046036, 0.0489228, 0.037312, 0.003013,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,a45,none,a135,none,a30,none, 0.0206030, 0.005710, 0.0384956, 0.039092,-0.014640,buy
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a45,none,a135,none,a30,none,-0.0358773,-0.022051,-0.0283209,-0.019473,-0.010729,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,a45,none,a135,none,a30,none,-0.0673541,-0.059776,-0.0612586,-0.035074,-0.048237,sell
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,a45,none,none,none,a30,a30,-0.0179666,-0.051335,-0.0210880,-0.041554,-0.003574,sell
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,a45,none,none,none,a30,a30,-0.0415053,-0.040348,-0.0386347,-0.031414,-0.031801,sell
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,-0.0416666,-0.080892,-0.0335459,-0.065852,-0.068806,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none,none,a30,-0.0032317,-0.015413,-0.0436997, 0.008167, 0.005827,buy
