Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,1,1,2,1,3,0,0,1,1,2,2,1,2,2,2,1,0,2,-0.0001153,-0.0000407,-0.0001153, 0.0024087,-0.0008090,sell
2020-09-25,1,2,2,1,4,1,0,1,1,1,2,2,2,3,1,2,0,2,-0.0046490,-0.0028005,-0.0044097,-0.0001003,-0.0042300,sell
2020-09-26,1,2,1,1,3,1,0,1,1,1,2,2,1,2,1,2,0,2, 0.0047966, 0.0042244, 0.0039118, 0.0045432, 0.0034947,buy
2020-09-27,1,2,1,1,2,1,0,1,1,0,1,2,1,2,1,1,0,2, 0.0009280, 0.0008266, 0.0021540, 0.0018766, 0.0010301,buy
2020-09-28,0,3,1,1,2,1,0,1,1,0,1,2,1,2,2,1,0,1, 0.0027090, 0.0011543, 0.0026890, 0.0023615, 0.0027230,buy
2020-09-29,0,3,1,1,2,2,0,1,1,0,2,2,1,2,2,1,0,1, 0.0054776, 0.0036733, 0.0035725, 0.0052956, 0.0059038,buy
2020-09-30,0,3,1,0,2,2,0,1,1,0,2,2,1,2,1,1,0,1, 0.0022050, 0.0027325, 0.0021083, 0.0043167, 0.0048427,buy
2020-10-01,0,4,0,1,2,2,0,1,0,0,1,2,1,2,1,2,0,1, 0.0046587, 0.0044378, 0.0032022, 0.0074390, 0.0059870,buy
2020-10-02,0,3,0,2,2,2,0,1,0,0,1,2,1,2,1,2,0,1, 0.0042625, 0.0021318, 0.0015485, 0.0017759, 0.0025871,buy
2020-10-03,0,3,0,3,1,2,0,1,0,0,2,2,1,2,1,1,0,1, 0.0043871,-0.0003337, 0.0000268, 0.0012321, 0.0017953,buy
2020-10-04,0,2,0,3,1,1,0,1,0,0,2,1,1,1,1,1,0,1, 0.0055971, 0.0024586, 0.0039111, 0.0035018, 0.0035018,buy
2020-10-05,0,2,0,4,2,1,0,0,0,0,2,2,1,1,2,1,0,0, 0.0012947, 0.0007812, 0.0008847, 0.0007812, 0.0011223,buy
2020-10-06,0,2,0,4,2,0,0,0,0,0,1,2,1,1,2,1,0,0, 0.0028674, 0.0002579,-0.0004573,-0.0002388, 0.0000575,buy
2020-10-07,0,1,0,4,2,0,0,0,1,1,1,2,2,1,1,1,1,0, 0.0012320, 0.0047182, 0.0036875, 0.0055433, 0.0025682,buy
2020-10-08,0,1,0,5,2,0,0,0,1,1,1,2,2,1,1,2,1,0, 0.0007441, 0.0038390, 0.0036018, 0.0092113, 0.0028623,buy
2020-10-09,0,1,0,5,2,0,0,0,1,1,1,2,2,1,1,2,1,0, 0.0007441, 0.0038390, 0.0036018, 0.0092113, 0.0028623,buy
2020-10-10,0,0,0,4,1,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0065335, 0.0115655, 0.0076750, 0.0110257, 0.0077401,buy
2020-10-11,0,0,0,3,1,0,0,0,1,2,0,1,1,1,2,1,1,0,-0.0050114,-0.0038514,-0.0034486,-0.0021638,-0.0015816,sell
2020-10-12,0,0,1,3,0,0,0,0,1,2,0,0,1,2,2,1,1,0,-0.0056384,-0.0043125,-0.0042947,-0.0032500,-0.0031915,sell
2020-10-13,0,0,1,2,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.0003673, 0.0023798,-0.0006165, 0.0019078,-0.0003569,buy
2020-10-14,0,1,1,2,0,0,0,0,1,3,1,0,1,2,1,2,1,0, 0.0000153,-0.0000086,-0.0007337,-0.0013219,-0.0007337,sell
2020-10-15,0,0,2,2,0,0,0,0,1,3,0,0,2,2,1,2,1,0, 0.0018519, 0.0008292, 0.0008292, 0.0008762, 0.0001346,buy
2020-10-16,0,0,2,1,0,0,0,0,1,3,0,0,2,2,1,1,0,1,-0.0024530,-0.0037328,-0.0025453,-0.0036835,-0.0043558,sell
2020-10-17,0,0,3,1,0,0,0,0,1,2,1,0,1,2,1,1,0,1,-0.0007789, 0.0002446,-0.0018231,-0.0014770, 0.0001630,sell
2020-10-18,0,0,4,1,1,0,0,0,1,3,1,1,1,3,2,1,0,1, 0.0025779, 0.0013109, 0.0018258,-0.0001468, 0.0013338,buy
2020-10-19,0,0,4,1,1,0,0,0,1,3,1,1,1,3,2,1,0,1, 0.0025779, 0.0013109, 0.0018258,-0.0001468, 0.0013338,buy
2020-10-20,0,0,3,1,1,0,0,1,1,2,1,1,1,2,1,1,1,1,-0.0006639, 0.0005312,-0.0034739,-0.0036080, 0.0025242,sell
2020-10-21,0,0,4,1,1,0,0,1,1,2,1,1,1,2,1,2,1,1, 0.0020111,-0.0010693,-0.0028980,-0.0027208, 0.0006228,sell
2020-10-22,0,0,4,1,1,0,0,1,1,2,1,1,1,2,1,2,1,1, 0.0020111,-0.0010693,-0.0028980,-0.0027208, 0.0006228,sell
2020-10-23,0,0,4,1,2,0,0,1,1,1,2,1,1,2,1,1,1,1, 0.0018354, 0.0018354, 0.0017779, 0.0017779,-0.0046429,buy
2020-10-24,0,0,3,1,2,0,0,0,2,1,2,1,0,2,1,1,0,2, 0.0051727, 0.0049624, 0.0048371, 0.0049624,-0.0007969,buy
2020-10-25,0,0,4,1,3,0,1,0,2,1,3,2,0,2,1,1,0,3, 0.0029236, 0.0021066, 0.0019356, 0.0021066, 0.0011103,buy
2020-10-26,0,0,2,1,3,0,2,0,2,0,2,2,0,1,0,1,1,3,-0.0045749,-0.0025743,-0.0043031,-0.0045338,-0.0025743,sell
2020-10-27,0,0,2,1,2,0,2,0,2,0,2,1,0,1,0,1,1,3,-0.0040725,-0.0027244,-0.0028020,-0.0040725,-0.0022356,sell
2020-10-28,0,0,2,1,2,0,2,0,2,1,2,1,0,1,0,2,1,3,-0.0056349,-0.0041964,-0.0044358,-0.0056349,-0.0043273,sell
2020-10-29,0,1,1,1,2,1,2,0,2,1,2,2,0,2,0,1,1,3,-0.0070879,-0.0045299,-0.0066701,-0.0070879,-0.0050906,sell
2020-10-30,0,1,1,1,2,1,1,0,0,1,2,2,0,2,0,1,0,1, 0.0063012, 0.0050290, 0.0074605, 0.0049215, 0.0049385,buy
2020-10-31,0,2,1,1,1,1,1,0,0,2,1,2,1,2,1,1,0,1,-0.0083882,-0.0089169,-0.0086619,-0.0078412,-0.0082940,sell
2020-11-01,0,3,1,1,1,1,1,0,0,2,1,2,1,2,2,1,0,1, 0.0038388, 0.0002052, 0.0019415, 0.0039964, 0.0002308,buy
2020-11-02,0,3,2,1,0,1,1,0,0,2,1,1,1,3,2,1,0,1, 0.0026990, 0.0047097, 0.0064445, 0.0051837, 0.0052962,buy
2020-11-03,0,3,2,0,0,1,1,0,0,2,1,1,1,2,2,1,0,1,-0.0041262,-0.0095585,-0.0031760,-0.0039417,-0.0038994,sell
2020-11-04,0,5,2,0,0,1,1,0,0,2,2,1,1,2,2,2,0,1, 0.0036702, 0.0051800, 0.0053054, 0.0064765, 0.0072894,buy
2020-11-05,0,4,1,1,0,1,0,0,0,2,3,1,1,0,2,2,0,0,-0.0006204,-0.0009472,-0.0000525,-0.0100305, 0.0005071,sell
2020-11-06,0,4,1,1,0,0,0,0,0,2,3,0,1,0,2,2,0,0,-0.0058151,-0.0059809,-0.0056165,-0.0064339,-0.0047322,sell
2020-11-07,0,4,1,1,0,0,0,0,0,1,3,0,1,0,1,2,0,0,-0.0059730,-0.0101225,-0.0060288,-0.0116689,-0.0097271,sell
2020-11-08,0,3,1,2,0,0,0,0,0,1,3,1,0,0,1,2,0,0, 0.0008388,-0.0070949, 0.0008256,-0.0101151,-0.0081176,sell
2020-11-09,0,2,1,2,1,0,0,0,0,1,3,1,0,1,0,2,0,0, 0.0033005,-0.0028692, 0.0022173,-0.0044889,-0.0074510,sell
2020-11-10,0,2,1,2,1,0,0,0,2,1,3,1,1,1,1,2,0,0, 0.0077576, 0.0108489, 0.0077576, 0.0108495,-0.0008862,buy
2020-11-11,0,2,2,2,1,0,0,0,2,1,3,1,1,2,1,2,0,0, 0.0012742, 0.0053764, 0.0006688, 0.0053918, 0.0008874,buy
2020-11-12,0,1,2,2,2,0,0,1,2,2,3,2,2,2,2,0,0,1,-0.0018204, 0.0052131,-0.0022074,-0.0047588,-0.0016605,sell
2020-11-13,0,1,2,3,2,0,0,1,2,2,3,2,2,3,2,0,0,1,-0.0030368, 0.0003445,-0.0010843,-0.0000879,-0.0007370,sell
2020-11-14,0,0,2,2,2,0,0,1,3,2,1,2,2,3,2,0,0,2,-0.0005702,-0.0005702, 0.0042435,-0.0048000,-0.0018702,sell
2020-11-15,0,0,1,2,2,0,0,1,4,2,0,2,2,3,2,1,0,2, 0.0002062,-0.0004937,-0.0000196,-0.0000631, 0.0002723,sell
2020-11-16,0,0,1,2,2,0,0,1,4,3,0,2,2,3,2,2,0,2, 0.0020241,-0.0035174,-0.0064170,-0.0022570,-0.0023095,sell
2020-11-17,0,0,1,1,2,0,0,1,4,3,0,1,2,3,2,2,0,2, 0.0025986,-0.0030250,-0.0066890,-0.0023605,-0.0026372,sell
2020-11-18,0,0,0,1,1,0,0,1,4,3,0,1,2,1,2,2,0,2, 0.0042196, 0.0017982,-0.0009763, 0.0015043, 0.0015043,buy
2020-11-19,0,0,1,0,0,0,0,1,3,4,2,0,2,0,1,2,0,2, 0.0001732, 0.0005238,-0.0021853, 0.0017173, 0.0005109,buy
2020-11-20,0,0,1,0,0,0,0,1,2,3,2,0,1,0,0,2,0,2,-0.0000889,-0.0001127,-0.0012350, 0.0017103,-0.0003111,sell
2020-11-21,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,2,0,2,-0.0013483,-0.0015280,-0.0011866,-0.0021608,-0.0014689,sell
2020-11-22,0,1,1,1,1,0,0,0,1,2,3,2,0,0,0,2,0,0, 0.0093974, 0.0056982, 0.0089962, 0.0062233, 0.0011219,buy
2020-11-23,0,1,2,2,2,0,0,0,1,1,3,3,0,2,0,1,0,0, 0.0032211, 0.0026584, 0.0032211, 0.0034137, 0.0044758,buy
2020-11-24,0,1,2,2,2,0,0,0,1,1,3,3,0,2,1,0,0,0, 0.0040778, 0.0033935, 0.0039282, 0.0041487, 0.0047375,buy
2020-11-25,0,1,2,2,2,0,0,1,1,1,3,3,0,2,2,0,0,0, 0.0041787, 0.0035685, 0.0043855, 0.0041433, 0.0052010,buy
2020-11-26,0,1,2,2,2,0,0,1,2,1,3,3,1,2,2,0,0,0, 0.0029310, 0.0020158, 0.0029310, 0.0029310, 0.0052137,buy
2020-11-27,0,1,2,2,2,0,0,1,2,1,3,3,1,2,2,0,0,0, 0.0029310, 0.0020158, 0.0029310, 0.0029310, 0.0052137,buy
2020-11-28,0,1,1,2,2,0,0,2,4,1,2,3,2,2,2,1,0,1, 0.0015795, 0.0013076, 0.0015795, 0.0054437, 0.0010957,buy
2020-11-29,0,0,1,1,0,0,0,2,4,1,1,1,2,1,2,1,0,1, 0.0067840, 0.0098849, 0.0070956, 0.0063431, 0.0077089,buy
2020-11-30,0,0,1,0,0,0,0,2,4,0,0,1,2,0,2,1,0,1, 0.0059603, 0.0059960, 0.0078455, 0.0040596, 0.0073115,buy
2020-12-01,0,0,0,0,0,0,0,3,3,2,1,0,2,0,1,2,0,2, 0.0002061, 0.0040821,-0.0000908, 0.0072615, 0.0069537,buy
2020-12-02,0,0,1,0,0,0,0,3,3,2,1,1,2,0,1,2,0,2, 0.0016726, 0.0040643, 0.0026752, 0.0076966, 0.0072404,buy
2020-12-03,0,0,1,0,0,0,0,3,2,2,1,1,1,0,1,2,0,2, 0.0006906,-0.0020603,-0.0015273, 0.0014425, 0.0005544,buy
2020-12-04,0,0,1,1,1,0,0,4,1,2,1,2,1,1,2,1,0,2,-0.0000771,-0.0078256,-0.0083292,-0.0000771,-0.0000901,sell
2020-12-05,0,1,1,1,1,0,0,3,1,2,2,2,1,1,1,1,0,2,-0.0008961,-0.0016426,-0.0015802, 0.0014153, 0.0019239,buy
2020-12-06,0,1,1,1,1,0,0,3,1,2,2,2,1,1,1,1,0,2,-0.0008961,-0.0016426,-0.0015802, 0.0014153, 0.0019239,buy
2020-12-07,0,1,1,1,1,1,0,4,1,2,2,2,2,2,2,1,0,1, 0.0017469, 0.0008612, 0.0010390, 0.0008612, 0.0011361,buy
2020-12-08,0,1,0,1,1,1,0,5,1,1,1,1,2,2,2,2,0,1, 0.0022690, 0.0014637, 0.0013343, 0.0031959, 0.0032975,buy
2020-12-09,0,2,0,1,1,1,0,4,1,2,1,2,1,2,2,2,0,2,-0.0081945,-0.0077852,-0.0093245,-0.0090943,-0.0081796,sell
2020-12-10,0,2,0,1,1,1,0,2,1,2,1,2,1,2,1,1,0,2,-0.0062942,-0.0045651,-0.0047780,-0.0057302,-0.0050185,sell
2020-12-11,0,2,0,0,0,1,1,2,2,2,1,1,2,1,2,1,0,2, 0.0031718, 0.0005891, 0.0052763, 0.0024666, 0.0027072,buy
2020-12-12,0,2,0,0,0,2,1,2,3,1,1,1,2,2,2,2,0,1, 0.0091086, 0.0039167, 0.0093515, 0.0040224, 0.0095419,buy
2020-12-13,0,3,0,0,0,2,1,2,3,1,1,2,2,2,2,2,0,1, 0.0078060, 0.0025546, 0.0090919, 0.0020352, 0.0084861,buy
2020-12-14,0,2,0,0,0,2,2,0,2,1,0,2,1,2,2,1,0,1, 0.0067853, 0.0061301, 0.0058532, 0.0043784, 0.0065601,buy
2020-12-15,0,2,0,0,0,2,2,0,2,1,0,2,1,2,2,1,0,1, 0.0067853, 0.0061301, 0.0058532, 0.0043784, 0.0065601,buy
2020-12-16,0,2,1,0,0,1,3,0,2,0,0,3,2,1,2,1,0,0, 0.0129758, 0.0127397, 0.0131186, 0.0131186, 0.0087613,buy
2020-12-17,0,2,1,0,0,0,4,0,2,0,0,3,2,0,2,2,0,0, 0.0117170, 0.0111149, 0.0084027, 0.0082297, 0.0017509,buy
2020-12-18,0,2,1,0,0,0,6,0,2,0,0,2,3,0,2,3,0,1, 0.0067106, 0.0086496, 0.0022990, 0.0030442,-0.0004263,buy
2020-12-19,0,2,1,0,0,0,6,1,1,1,1,1,2,0,3,3,0,2,-0.0040779,-0.0024217,-0.0068214,-0.0038688,-0.0045564,sell
2020-12-20,0,2,1,0,0,0,4,1,0,1,1,1,2,0,1,2,0,2, 0.0021928, 0.0033352, 0.0031920, 0.0007724, 0.0027166,buy
2020-12-21,0,2,1,0,0,0,4,1,0,2,1,2,2,0,1,2,0,2, 0.0045736,-0.0001139, 0.0041263, 0.0039652, 0.0044176,buy
2020-12-22,0,2,1,0,0,0,4,1,0,3,1,3,2,0,1,2,0,2, 0.0000199,-0.0047360, 0.0034918, 0.0038807, 0.0028896,buy
2020-12-23,0,2,0,0,0,0,4,1,0,3,1,2,2,0,1,2,0,2,-0.0051098,-0.0035540,-0.0019029,-0.0033691,-0.0022003,sell
2020-12-24,0,2,0,0,0,0,3,1,1,3,2,2,2,0,1,1,0,2,-0.0024510,-0.0028099,-0.0001696,-0.0018281,-0.0060707,sell
2020-12-25,0,1,0,0,0,0,2,3,1,3,2,2,2,0,1,2,0,1, 0.0006303, 0.0008647, 0.0009895, 0.0023990,-0.0025731,buy
2020-12-26,0,1,0,0,0,0,2,3,1,3,2,2,2,0,1,2,0,1, 0.0006303, 0.0008647, 0.0009895, 0.0023990,-0.0025731,buy
2020-12-27,0,1,0,0,0,1,0,2,1,2,2,1,1,1,0,1,0,1, 0.0026702, 0.0018105, 0.0044178, 0.0025906, 0.0026702,buy
2020-12-28,0,0,0,0,0,1,1,2,2,2,2,1,1,1,0,1,1,1, 0.0035185,-0.0072466, 0.0027018,-0.0012307, 0.0036746,buy
2020-12-29,0,0,0,0,0,1,1,2,2,2,2,1,1,1,0,1,1,1, 0.0035185,-0.0072466, 0.0027018,-0.0012307, 0.0036746,buy
2020-12-30,0,1,1,0,1,1,1,2,2,2,2,2,1,2,0,1,1,2,-0.0046567,-0.0073139,-0.0115184,-0.0073412,-0.0100486,sell
2020-12-31,0,1,1,0,1,1,2,2,1,1,1,1,1,2,1,1,1,2,-0.0031913,-0.0041538,-0.0057527,-0.0041060, 0.0008636,sell
2021-01-01,0,1,1,0,1,1,2,2,1,1,1,1,1,2,1,1,1,2,-0.0031913,-0.0041538,-0.0057527,-0.0041060, 0.0008636,sell
2021-01-02,1,1,1,0,1,1,2,1,1,1,1,1,1,2,2,0,1,2,-0.0017376,-0.0003279,-0.0016031, 0.0015604,-0.0007852,sell
2021-01-03,1,1,1,0,1,0,2,0,1,1,1,1,0,1,2,0,1,2,-0.0035735,-0.0030043,-0.0029496, 0.0004591,-0.0029678,sell
2021-01-04,1,1,1,0,2,0,2,0,1,1,1,1,0,2,2,0,1,2, 0.0018573, 0.0018119, 0.0016035, 0.0019974,-0.0004843,buy
2021-01-05,1,1,1,0,1,0,2,1,1,0,2,1,0,1,2,0,1,1,-0.0013165,-0.0013441,-0.0004942, 0.0006035,-0.0051211,sell
2021-01-06,1,0,1,0,1,0,2,1,1,0,2,0,0,1,2,0,1,1,-0.0078235,-0.0077623,-0.0042669,-0.0058831,-0.0084435,sell
2021-01-07,2,0,1,0,1,0,3,1,1,0,2,0,0,1,2,2,1,1, 0.0058366, 0.0059138, 0.0061149, 0.0059296, 0.0044026,buy
2021-01-08,2,1,1,1,1,0,2,1,1,0,2,0,1,2,0,2,1,2, 0.0040853, 0.0060311, 0.0070238, 0.0066317, 0.0076327,buy
2021-01-09,2,1,1,2,1,0,3,1,1,1,1,2,2,2,0,2,1,3, 0.0026078, 0.0015429, 0.0078526, 0.0017916, 0.0027889,buy
2021-01-10,3,1,1,2,1,0,3,1,1,1,1,2,2,2,1,2,1,3, 0.0038429,-0.0039709, 0.0019003, 0.0025083,-0.0028304,buy
2021-01-11,3,1,1,2,1,0,3,1,1,1,1,2,2,2,1,2,1,3, 0.0038429,-0.0039709, 0.0019003, 0.0025083,-0.0028304,buy
2021-01-12,3,1,1,2,1,0,3,0,1,1,0,2,2,2,1,2,1,3,-0.0034999,-0.0077452,-0.0054758,-0.0074825, 0.0007619,sell
2021-01-13,2,1,1,1,0,0,3,0,1,1,0,2,2,0,1,1,1,3, 0.0007935, 0.0020967, 0.0013006, 0.0003615,-0.0007696,buy
2021-01-14,2,1,1,1,0,0,3,0,1,1,0,2,2,0,1,1,1,3, 0.0007935, 0.0020967, 0.0013006, 0.0003615,-0.0007696,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,2, 0.0031787, 0.0007941, 0.0043177, 0.0034783, 0.0008070,buy
2021-01-16,1,0,0,0,0,0,3,0,0,1,1,1,1,0,1,0,1,0, 0.0042990, 0.0055905, 0.0051140, 0.0045280, 0.0048215,buy
2021-01-17,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,0,1,0, 0.0017618, 0.0026002, 0.0007564, 0.0009324, 0.0012530,buy
2021-01-18,1,0,1,1,0,0,2,2,0,0,2,1,0,2,1,0,1,0,-0.0008731,-0.0008731,-0.0010106,-0.0019328,-0.0025426,sell
2021-01-19,1,0,1,1,2,0,2,2,0,0,2,1,0,3,0,1,1,1, 0.0024700, 0.0019263, 0.0022958, 0.0016284, 0.0017994,buy
2021-01-20,1,0,1,1,2,0,2,2,1,0,3,1,0,3,0,1,1,1,-0.0020661,-0.0043091,-0.0055659,-0.0055094,-0.0058827,sell
2021-01-21,1,0,1,1,2,0,2,2,2,0,3,2,0,3,0,1,1,1, 0.0051956, 0.0014033, 0.0010249, 0.0008951, 0.0021286,buy
2021-01-22,1,0,2,2,2,0,3,2,2,0,3,2,0,3,1,1,1,3,-0.0013973,-0.0016453,-0.0063424,-0.0025409, 0.0017785,sell
2021-01-23,2,0,1,2,2,0,3,2,2,0,3,2,1,2,1,1,1,3,-0.0044896,-0.0037398,-0.0042953,-0.0039859,-0.0029503,sell
2021-01-24,2,0,1,2,2,0,3,2,2,0,3,2,1,2,1,1,1,3,-0.0044896,-0.0037398,-0.0042953,-0.0039859,-0.0029503,sell
2021-01-25,3,0,1,2,2,0,3,2,2,0,3,2,1,2,2,1,1,3, 0.0062897, 0.0014337,-0.0019948,-0.0017884, 0.0014079,buy
2021-01-26,3,0,1,2,1,0,2,2,2,0,2,2,1,1,2,1,1,3, 0.0049961,-0.0025944, 0.0082855,-0.0013737,-0.0026378,buy
2021-01-27,3,0,1,1,0,0,2,1,2,0,2,1,1,0,2,1,1,2,-0.0007712,-0.0020483, 0.0020784,-0.0000961,-0.0005424,sell
2021-01-28,3,0,1,1,0,0,2,1,2,0,2,1,1,0,2,1,1,2,-0.0007712,-0.0020483, 0.0020784,-0.0000961,-0.0005424,sell
2021-01-29,2,0,0,1,0,0,2,1,1,0,1,1,1,0,2,0,1,1, 0.0021541,-0.0003667, 0.0050820, 0.0022404,-0.0016436,buy
2021-01-30,2,0,0,0,0,0,2,1,0,0,1,0,1,0,2,0,1,0, 0.0017631, 0.0020607, 0.0006967, 0.0013940, 0.0014464,buy
2021-01-31,2,0,0,1,0,0,3,0,0,0,1,0,1,1,2,0,1,0, 0.0005785, 0.0018534,-0.0000691, 0.0004585, 0.0000624,buy
2021-02-01,1,0,1,1,0,0,3,0,0,0,1,0,1,2,1,0,1,0,-0.0012389,-0.0018883,-0.0027943,-0.0011996,-0.0011996,sell
2021-02-02,2,0,1,2,0,0,2,0,0,0,1,0,1,2,1,1,0,1,-0.0024244, 0.0019881,-0.0021413,-0.0000477,-0.0024244,sell
2021-02-03,2,0,1,2,0,0,2,1,1,0,1,2,1,2,1,1,0,1,-0.0002152, 0.0031973, 0.0038447, 0.0026980, 0.0031175,buy
2021-02-04,1,0,1,2,2,0,2,1,1,0,1,2,0,2,1,1,0,3,-0.0037921,-0.0035373, 0.0017625,-0.0031440,-0.0041235,sell
2021-02-05,1,0,1,2,2,0,2,3,1,0,2,3,0,2,1,1,0,3, 0.0035387, 0.0037962, 0.0013543, 0.0035982,-0.0043317,buy
2021-02-06,1,0,1,2,2,0,2,3,1,0,2,3,0,2,1,1,0,3, 0.0035387, 0.0037962, 0.0013543, 0.0035982,-0.0043317,buy
2021-02-07,2,0,2,1,2,0,2,3,1,0,2,3,1,2,1,1,0,3, 0.0023142, 0.0030081, 0.0027545, 0.0023842,-0.0056749,buy
2021-02-08,2,0,2,1,2,0,0,3,1,0,1,3,1,2,0,1,0,3,-0.0045954,-0.0043900,-0.0043675,-0.0049690,-0.0060908,sell
2021-02-09,2,0,2,0,2,0,0,3,1,0,1,3,1,2,0,1,0,2,-0.0073812,-0.0074085,-0.0073812,-0.0074677,-0.0047945,sell
2021-02-10,1,0,1,0,2,0,2,3,0,0,2,2,1,1,1,0,0,2, 0.0052188, 0.0042348, 0.0046829, 0.0036178, 0.0031608,buy
2021-02-11,3,0,2,0,2,0,2,2,0,0,2,1,2,2,1,0,1,2,-0.0025248,-0.0025248,-0.0028726,-0.0014822,-0.0015213,sell
2021-02-12,3,0,2,0,1,0,2,3,0,0,3,1,2,2,1,0,1,1, 0.0036400, 0.0020435, 0.0002992,-0.0015138,-0.0006334,buy
2021-02-13,3,0,2,0,1,0,2,3,0,0,3,1,2,2,1,0,1,1, 0.0036400, 0.0020435, 0.0002992,-0.0015138,-0.0006334,buy
2021-02-14,3,0,2,0,1,0,2,2,0,0,3,0,2,2,1,0,1,1,-0.0064213,-0.0054570,-0.0066561,-0.0074760,-0.0071314,sell
2021-02-15,3,0,2,0,1,0,2,2,0,0,2,1,2,2,1,0,1,1, 0.0046212, 0.0060441, 0.0045752, 0.0040427,-0.0018490,buy
2021-02-16,1,0,2,0,1,0,2,2,0,0,2,1,1,2,1,0,0,1,-0.0041302,-0.0041302,-0.0041302,-0.0041617,-0.0032418,sell
2021-02-17,1,1,1,0,1,0,2,2,0,0,2,1,1,2,1,0,0,1,-0.0025517,-0.0024973,-0.0024973,-0.0024777,-0.0042345,sell
2021-02-18,2,1,0,0,1,0,3,2,0,0,2,1,1,1,2,1,0,1, 0.0067041, 0.0091874, 0.0072376, 0.0096567, 0.0102182,buy
2021-02-19,2,1,0,0,0,0,2,2,0,0,2,1,1,1,1,1,0,0, 0.0017371, 0.0128014, 0.0044626, 0.0127436, 0.0103066,buy
2021-02-20,2,1,0,0,0,0,2,2,0,0,2,1,1,1,1,1,0,0, 0.0017371, 0.0128014, 0.0044626, 0.0127436, 0.0103066,buy
2021-02-21,2,1,0,0,0,0,3,2,0,0,2,2,1,1,1,1,0,0, 0.0024838, 0.0009154, 0.0016043, 0.0035811,-0.0015769,buy
2021-02-22,2,1,0,0,0,0,5,1,0,0,2,2,1,1,1,2,0,0, 0.0089281, 0.0088440, 0.0089281, 0.0087699, 0.0025167,buy
2021-02-23,2,1,0,0,0,0,5,0,0,0,2,1,1,1,1,2,0,0, 0.0065266, 0.0068132, 0.0062189, 0.0075243, 0.0010645,buy
2021-02-24,2,2,0,0,0,0,4,0,0,0,1,1,1,2,1,2,0,0, 0.0051098, 0.0046493, 0.0046898, 0.0049277, 0.0005982,buy
2021-02-25,2,2,1,0,1,0,4,1,0,0,1,1,1,3,2,2,0,1,-0.0002166,-0.0004228,-0.0004228,-0.0008493,-0.0001916,sell
2021-02-26,1,1,1,0,1,0,3,1,0,0,1,1,1,2,1,1,0,1, 0.0032046, 0.0032046, 0.0031454, 0.0027545,-0.0003136,buy
2021-02-27,1,1,1,0,1,0,3,1,0,0,1,1,1,2,1,1,0,1, 0.0032046, 0.0032046, 0.0031454, 0.0027545,-0.0003136,buy
2021-02-28,1,1,1,0,1,0,4,2,0,0,2,2,1,2,1,1,0,1,-0.0007684,-0.0002995,-0.0009083,-0.0000206,-0.0023105,sell
2021-03-01,1,1,1,0,1,1,5,2,0,0,2,2,1,2,1,2,0,2,-0.0060928, 0.0048976, 0.0009922, 0.0021983,-0.0006979,buy
2021-03-02,1,1,1,0,1,1,4,2,0,1,2,1,1,3,1,2,0,2, 0.0049994, 0.0053445, 0.0049398, 0.0069748, 0.0033320,buy
2021-03-03,1,0,1,0,1,1,5,3,0,1,2,1,2,2,2,2,0,2, 0.0063733, 0.0072540, 0.0065014, 0.0065014, 0.0063580,buy
2021-03-04,1,0,1,0,1,1,4,3,0,1,2,1,2,2,2,1,0,2, 0.0031848, 0.0036514, 0.0040296, 0.0028379, 0.0008079,buy
2021-03-05,1,0,1,0,1,2,3,3,0,1,1,1,2,2,2,1,0,3, 0.0051942, 0.0075928, 0.0054036, 0.0044130, 0.0040945,buy
2021-03-06,1,0,1,0,0,2,3,3,0,2,1,2,2,3,1,1,0,2, 0.0048886, 0.0054620, 0.0005253, 0.0063635, 0.0045441,buy
2021-03-07,1,0,1,0,0,2,2,3,0,2,1,1,2,3,1,1,0,2, 0.0065770, 0.0085560, 0.0073468, 0.0077265, 0.0066777,buy
2021-03-08,1,0,0,0,0,1,2,3,0,2,1,1,2,2,1,1,0,1,-0.0015920,-0.0001361, 0.0053814,-0.0015920,-0.0015144,sell
2021-03-09,1,0,0,0,0,1,3,3,0,2,1,1,3,2,2,0,0,1, 0.0058892, 0.0074389, 0.0071374, 0.0049516,-0.0008547,buy
2021-03-10,0,0,0,0,0,1,3,3,0,1,1,1,2,1,1,1,0,1,-0.0120186,-0.0126463,-0.0110865,-0.0128379,-0.0102332,sell
2021-03-11,0,0,0,0,0,0,3,3,0,1,1,1,2,1,1,1,0,0,-0.0126840,-0.0128866,-0.0116926,-0.0126840,-0.0128866,sell
2021-03-12,0,0,0,0,0,0,3,3,1,1,1,1,2,1,2,1,0,0,-0.0075254,-0.0077192,-0.0024286,-0.0075254,-0.0134185,sell
2021-03-13,0,0,0,0,0,0,3,3,1,0,1,1,2,0,2,1,0,0,-0.0069021,-0.0069021,-0.0043960,-0.0062976,-0.0092624,sell
