Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0, 0.0082186, 0.008400,-0.0094272, 0.00290630,-0.008491,buy
2019-05-14,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.0207284, 0.017043, 0.0008546, 0.01704311, 0.004620,buy
2019-05-15,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0056079, 0.078851,-0.0116066, 0.05147234, 0.051472,buy
2019-05-16,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0178098, 0.004258,-0.0121787,-0.01137736, 0.009677,sell
2019-05-17,1,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0038677, 0.003868, 0.0031573, 0.00578753,-0.000274,buy
2019-05-18,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0146629, 0.006035, 0.0072042, 0.01125636, 0.008289,buy
2019-05-19,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0268319, 0.010424, 0.0252389, 0.03003357, 0.045681,buy
2019-05-20,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0295628, 0.028169, 0.0352641, 0.02821665, 0.032803,buy
2019-05-21,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0021244, 0.030680, 0.0006540, 0.01570196, 0.023517,buy
2019-05-22,1,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0445559,-0.028511,-0.0326261,-0.02892449, 0.013162,sell
2019-05-23,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0248123,-0.017895,-0.0187421,-0.01962887,-0.017895,sell
2019-05-24,1,1,0,0,1,2,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0013287,-0.006088,-0.0052964,-0.00132868, 0.023161,sell
2019-05-25,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0237553, 0.008222, 0.0190547, 0.00941163,-0.006781,buy
2019-05-26,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0002672, 0.003494, 0.0029276, 0.02984121,-0.004383,buy
2019-05-27,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0013522, 0.032965, 0.0208463, 0.00803605, 0.022321,buy
2019-05-28,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0287272, 0.042595, 0.0266451, 0.02216390, 0.031680,buy
2019-05-29,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0313841,-0.042875,-0.0455349,-0.06949746,-0.045638,sell
2019-05-30,1,0,1,1,2,2,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0460037,-0.027432,-0.0182916,-0.04600370,-0.043381,sell
2019-05-31,0,1,2,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0430575,-0.011819,-0.0355311,-0.04776775,-0.047406,sell
2019-06-01,2,0,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0007335, 0.018373, 0.0232676, 0.02326761, 0.023156,buy
2019-06-02,2,1,2,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0228830, 0.019757, 0.0228830, 0.01975684, 0.007401,buy
2019-06-03,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0289056,-0.026199,-0.0358784,-0.03587838,-0.027230,sell
2019-06-04,1,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.0498213,-0.049848,-0.0475669,-0.04984779,-0.047567,sell
2019-06-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0088500,-0.023880,-0.0375040,-0.03646745,-0.021552,sell
2019-06-06,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0177907,-0.013657,-0.0162250,-0.00206520,-0.017728,sell
2019-06-07,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1, 0.0144291,-0.019084, 0.0117504, 0.00309275, 0.004420,sell
2019-06-08,2,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0111093, 0.013173, 0.0168285, 0.00238497, 0.002357,buy
2019-06-09,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,-0.0219709,-0.016393,-0.0172692,-0.01225639,-0.021971,sell
2019-06-10,1,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,-0.0168801,-0.016880,-0.0099815,-0.02080716,-0.016949,sell
2019-06-11,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0236741,-0.006520,-0.0147361,-0.00692413,-0.024047,sell
2019-06-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0135622, 0.017107, 0.0135622, 0.01285264, 0.002993,buy
2019-06-13,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0145035,-0.012383,-0.0005249,-0.01155687,-0.012383,sell
2019-06-14,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0025156, 0.003917,-0.0024875,-0.00211577,-0.002487,sell
2019-06-15,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0055080, 0.011383, 0.0055080, 0.01606470, 0.019077,buy
2019-06-16,0,3,1,1,1,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,-0.0164582, 0.051430, 0.0033792, 0.00326110, 0.003379,buy
2019-06-17,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0015349,-0.001744,-0.0028161,-0.00153487,-0.001535,sell
2019-06-18,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0047563, 0.002110,-0.0042144,-0.00173857,-0.000179,sell
2019-06-19,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0061099, 0.007805, 0.0047809, 0.00578399, 0.005784,buy
2019-06-20,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0126067,-0.025031,-0.0211096,-0.02110956,-0.020042,sell
2019-06-21,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0111609, 0.000115, 0.0030777, 0.00206113,-0.002087,buy
2019-06-22,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0059008, 0.004819,-0.0013372, 0.00662593, 0.004126,sell
2019-06-23,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0181609, 0.001062, 0.0112752, 0.01079815, 0.023485,buy
2019-06-24,0,0,0,1,0,4,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0077030,-0.017086,-0.0009069, 0.02264919, 0.009538,buy
2019-06-25,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0006109, 0.014627, 0.0293201, 0.02932006,-0.004560,buy
2019-06-26,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0095414, 0.005408, 0.0095414, 0.03143555, 0.001836,buy
2019-06-27,0,2,1,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.0221456,-0.032176, 0.0011654,-0.02085384,-0.029539,sell
2019-06-28,0,1,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0132590,-0.016814,-0.0079915,-0.01566488,-0.016683,sell
2019-06-29,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0188365,-0.029729,-0.0194210,-0.02721447,-0.012070,sell
2019-06-30,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0260196,-0.012344,-0.0351027,-0.03876223,-0.035103,sell
2019-07-01,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0209760, 0.012429,-0.0122871,-0.01261287,-0.015991,sell
2019-07-02,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0071041, 0.014583,-0.0058589,-0.01040968,-0.005859,buy
2019-07-03,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0196839,-0.024134,-0.0243188,-0.01254798,-0.021921,sell
2019-07-04,0,1,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0314439, 0.002375, 0.0113379, 0.00423540, 0.005127,buy
2019-07-05,1,0,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0, 0.0064854, 0.015362, 0.0053255,-0.00211035, 0.012652,buy
2019-07-06,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0028028,-0.000638,-0.0191284,-0.00269861,-0.008579,sell
2019-07-07,2,2,0,0,1,0,2,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0, 0.0173946, 0.003743, 0.0161481, 0.02353404, 0.015784,buy
2019-07-08,0,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0, 0.0122377, 0.012238,-0.0054882, 0.02091508, 0.012388,buy
2019-07-09,0,0,1,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0168641, 0.044131, 0.0453290, 0.03046371, 0.024426,buy
2019-07-10,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0195001,-0.011585,-0.0195001,-0.01979117,-0.019128,sell
2019-07-11,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0264115, 0.012410,-0.0037529,-0.02677200,-0.038434,sell
2019-07-12,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0276794,-0.026714,-0.0299174,-0.02386293,-0.023863,sell
2019-07-13,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0083368, 0.008337, 0.0157112, 0.01536635, 0.004973,buy
2019-07-14,0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0122061,-0.025792,-0.0363222,-0.02146785,-0.031621,sell
2019-07-15,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0021617,-0.038164,-0.0377268, 0.02556404,-0.048670,sell
2019-07-16,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0049984,-0.038426, 0.0262110,-0.03948442,-0.039484,sell
2019-07-17,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0078269,-0.022614,-0.0180307,-0.01803073,-0.018031,sell
2019-07-18,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0025258, 0.010340, 0.0150959, 0.01509592, 0.015167,buy
2019-07-19,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0474899, 0.050828, 0.0724471, 0.05842918, 0.050828,buy
2019-07-20,0,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0388767, 0.032155, 0.0422473, 0.04012039, 0.000020,buy
2019-07-21,1,2,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0248080, 0.024808, 0.0231150, 0.02302935, 0.002426,buy
2019-07-22,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0002626, 0.000263, 0.0114162, 0.00085733,-0.014711,sell
2019-07-23,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0129764, 0.031651, 0.0354860, 0.00196490,-0.037305,buy
2019-07-24,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0144733,-0.023546,-0.0235459,-0.01852112,-0.023017,sell
2019-07-25,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.0119845,-0.008348,-0.0304830,-0.01067430,-0.020997,sell
2019-07-26,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0007157, 0.012595,-0.0037866,-0.00304929, 0.007114,buy
2019-07-27,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0022021,-0.013523,-0.0073789,-0.01929682,-0.003952,sell
2019-07-28,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0470899,-0.026369,-0.0258523,-0.00531237, 0.001919,sell
2019-07-29,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,-0.0351879,-0.038791,-0.0449077,-0.06138621,-0.021729,sell
2019-07-30,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0086929,-0.008278,-0.0410863,-0.03284915,-0.013333,sell
2019-07-31,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0007854, 0.000785, 0.0003084, 0.00088437,-0.004185,sell
2019-08-01,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0000708,-0.000071,-0.0025449,-0.00220729,-0.001902,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.0002723, 0.001167,-0.0050068,-0.00128131,-0.001331,sell
2019-08-03,3,2,0,0,2,0,0,2,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,-0.0228694,-0.032640,-0.0310293,-0.02405822,-0.022041,sell
2019-08-04,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,-0.0092649, 0.005866, 0.0011714, 0.01588959, 0.006432,buy
2019-08-05,0,1,2,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0, 0.0275619, 0.027562, 0.0101574, 0.00975547, 0.024832,buy
2019-08-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0438792,-0.015225,-0.0259211,-0.03036362,-0.030459,sell
2019-08-07,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0068260,-0.010725,-0.0201032,-0.01225504,-0.012255,sell
2019-08-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0399426,-0.032813,-0.0328134,-0.03994255,-0.039943,sell
2019-08-09,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0041858,-0.028432,-0.0086928,-0.02324393,-0.026700,sell
2019-08-10,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0011534,-0.014704,-0.0121647,-0.01652112,-0.017638,sell
2019-08-11,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0059156, 0.027796, 0.0019193, 0.01720338,-0.001259,buy
2019-08-12,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0253088, 0.025350, 0.0219596, 0.01761919, 0.025009,buy
2019-08-13,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0206078, 0.020927, 0.0195764, 0.02060775, 0.017751,buy
2019-08-14,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0001007,-0.022033,-0.0220325,-0.03672094, 0.006424,sell
2019-08-15,0,0,1,2,1,0,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0175928,-0.010720, 0.0100359,-0.04626561, 0.010036,sell
2019-08-16,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0339667,-0.030879,-0.0362666,-0.04446018,-0.020889,sell
2019-08-17,0,0,0,0,0,1,2,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0200617,-0.009760,-0.0200617,-0.02233416, 0.002141,sell
2019-08-18,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0058429, 0.008389, 0.0049565, 0.00977607, 0.009164,buy
2019-08-19,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0167497, 0.005773, 0.0188945, 0.00898559, 0.013937,buy
2019-08-20,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0011096,-0.007872,-0.0067511, 0.00022306, 0.012934,sell
2019-08-21,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0194411,-0.026521,-0.0297949,-0.03567319,-0.027873,sell
2019-08-22,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0101233,-0.036339,-0.0376621,-0.03766215,-0.037662,sell
2019-08-23,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.0004046,-0.001275, 0.0207142,-0.00056718,-0.014286,buy
2019-08-24,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0008166, 0.018017,-0.0141227,-0.01180996,-0.018113,buy
2019-08-25,1,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0145960,-0.011919, 0.0131128, 0.00786711, 0.013113,buy
2019-08-26,1,1,1,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0053862,-0.005922,-0.0101183,-0.01608668,-0.008813,sell
2019-08-27,1,2,1,1,0,2,1,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,-0.0396127,-0.056873,-0.0395048,-0.04298747,-0.045027,sell
2019-08-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,-0.0297636,-0.029764,-0.0297636,-0.02976361,-0.044272,sell
2019-08-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0446715,-0.033591,-0.0249049,-0.03781477,-0.037431,sell
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0247617,-0.023520,-0.0255678,-0.03083692,-0.036223,sell
2019-08-31,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0045148,-0.018012, 0.0045148, 0.01039789,-0.007699,sell
2019-09-01,1,2,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0044737, 0.005190, 0.0101136, 0.00899458,-0.006076,buy
2019-09-02,1,1,1,0,1,3,1,2,0,1,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.0177238,-0.017639,-0.0176392,-0.03621037,-0.019153,sell
2019-09-03,0,0,0,1,1,2,1,1,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,-0.0228610,-0.016418,-0.0074994,-0.01828068,-0.008059,sell
2019-09-04,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0471936,-0.025112,-0.0082500,-0.02511245,-0.023468,sell
2019-09-05,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0310750,-0.031075,-0.0421493,-0.03107495,-0.037904,sell
2019-09-06,1,2,0,0,1,0,0,3,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0055432,-0.001415,-0.0014150, 0.01056121, 0.008016,sell
2019-09-07,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0103455,-0.032929,-0.0103604,-0.01519327,-0.014536,sell
2019-09-08,4,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0002632, 0.014918, 0.0149185, 0.02920379, 0.016316,buy
2019-09-09,3,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0213071, 0.022540, 0.0188612, 0.01886122, 0.018522,buy
2019-09-10,2,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0052177,-0.005218, 0.0019664,-0.00521766,-0.004901,sell
2019-09-11,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0018547, 0.021930, 0.0018547,-0.00163097, 0.018584,buy
2019-09-12,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0245121,-0.024512,-0.0245121,-0.01736913,-0.023011,sell
2019-09-13,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0078720,-0.011167,-0.0100698,-0.01283018,-0.008458,sell
2019-09-14,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0356560, 0.035656, 0.0642462, 0.00927891, 0.027541,buy
2019-09-15,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0109068, 0.024635, 0.0348783, 0.00485301, 0.015835,buy
2019-09-16,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0098880, 0.028360, 0.0099576, 0.00995764, 0.023035,buy
2019-09-17,0,1,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0219028, 0.008680, 0.0353319, 0.02315610, 0.024475,buy
2019-09-18,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0017415,-0.019816, 0.0058491,-0.00174155,-0.001742,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0215028, 0.043674, 0.0060285,-0.03032338, 0.009492,buy
2019-09-20,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0018582,-0.002822,-0.0031683,-0.00940528,-0.011721,sell
2019-09-21,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0693627,-0.067628,-0.0528140,-0.06849044,-0.043537,sell
2019-09-22,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0337075,-0.008980,-0.0234181, 0.04403991,-0.018729,sell
2019-09-23,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0377974,-0.020437,-0.0221053,-0.02210527,-0.030661,sell
2019-09-24,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0264535,-0.077083,-0.0702502,-0.07041277,-0.070413,sell
2019-09-25,1,1,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0525531,-0.056845,-0.0551938,-0.05278584,-0.039941,sell
2019-09-26,1,2,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0034528,-0.028707,-0.0287073,-0.01474889,-0.001518,sell
2019-09-27,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0322304, 0.047145, 0.0528303, 0.05283035, 0.052830,buy
2019-09-28,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0371315, 0.031759, 0.0387698, 0.02441762, 0.037132,buy
2019-09-29,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0087201, 0.007603, 0.0144739, 0.00560722, 0.013882,buy
2019-09-30,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0189081,-0.000718, 0.0019568, 0.00747110,-0.005680,sell
2019-10-01,0,0,1,0,3,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0, 0.0119396, 0.012845, 0.0137105, 0.01371054, 0.014181,buy
2019-10-02,0,0,2,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.0286965,-0.035859,-0.0358595,-0.02436577,-0.035859,sell
2019-10-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,-0.0112508,-0.011436,-0.0166426,-0.01585132,-0.028252,sell
2019-10-04,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0282498,-0.020858,-0.0204269,-0.02732112,-0.013656,sell
2019-10-05,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0169885, 0.017608, 0.0169885, 0.01728857, 0.017289,buy
2019-10-06,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0021562, 0.001383, 0.0013829, 0.00360605, 0.001248,sell
2019-10-07,1,0,1,1,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0036077,-0.000181, 0.0035984,-0.00704843,-0.003608,sell
