Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,0,0,0,0,0,0,1,3,0,0,2,0,1,1, 0.000406, 0.0050142, 0.0046511,-0.0005051, 0.00075298,sell
2021-03-24,0,0,0,0,0,0,1,3,0,0,2,0,1,1, 0.000406, 0.0050142, 0.0046511,-0.0005051, 0.00075298,sell
2021-03-25,0,0,0,0,0,0,1,3,0,0,2,0,1,1, 0.000406, 0.0050142, 0.0046511,-0.0005051, 0.00075298,sell
2021-03-26,0,0,0,0,0,0,1,3,0,0,2,0,1,1, 0.000406, 0.0050142, 0.0046511,-0.0005051, 0.00075298,sell
2021-03-27,1,0,0,0,0,0,0,2,2,0,2,1,0,2, 0.020638, 0.0181179, 0.0277303, 0.0300078, 0.00954741,buy
2021-03-28,1,0,0,0,0,0,1,2,2,0,3,1,0,2, 0.015016, 0.0144206, 0.0113207, 0.0162955,-0.00570586,buy
2021-03-29,1,0,0,0,0,0,1,2,2,0,3,1,0,2, 0.015016, 0.0144206, 0.0113207, 0.0162955,-0.00570586,buy
2021-03-30,1,0,0,0,0,0,1,3,3,0,3,1,1,3,-0.009765, 0.0041645, 0.0046969, 0.0079556, 0.00465843,buy
2021-03-31,1,0,0,0,0,0,1,3,3,0,3,1,1,3,-0.009765, 0.0041645, 0.0046969, 0.0079556, 0.00465843,buy
2021-04-01,1,0,0,0,0,0,1,2,3,0,2,1,1,3,-0.004091, 0.0015974, 0.0080559,-0.0065373, 0.00128047,sell
2021-04-02,0,0,0,0,0,0,1,1,3,0,1,0,1,3,-0.021151,-0.0072031, 0.0063080,-0.0122982,-0.01919698,sell
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,0,1,3,-0.009860,-0.0087638, 0.0058377,-0.0144201,-0.01681392,sell
2021-04-04,0,0,0,0,0,0,1,1,2,0,0,1,1,2,-0.005781, 0.0125871, 0.0046831, 0.0025407, 0.00442172,buy
2021-04-05,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.012820, 0.0098665, 0.0025498, 0.0197744, 0.02372537,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.029397, 0.0003684,-0.0059529,-0.0190107,-0.02017363,sell
2021-04-07,0,0,0,0,0,0,2,1,1,0,2,2,0,0, 0.015609, 0.0137632, 0.0185643, 0.0125505, 0.01734283,buy
2021-04-08,0,0,0,0,0,0,2,1,2,1,2,2,1,1, 0.022811, 0.0266817, 0.0241917, 0.0260965, 0.02214615,buy
2021-04-09,0,0,0,0,0,0,2,1,2,1,2,2,1,1, 0.022811, 0.0266817, 0.0241917, 0.0260965, 0.02214615,buy
2021-04-10,0,0,0,0,0,0,2,1,3,1,3,2,1,1, 0.036448, 0.0175339, 0.0363120, 0.0268098, 0.04061192,buy
2021-04-11,0,0,0,0,0,0,2,1,3,1,3,2,1,1, 0.036448, 0.0175339, 0.0363120, 0.0268098, 0.04061192,buy
2021-04-12,0,0,0,0,0,0,1,0,3,2,2,1,2,1, 0.003646,-0.0051654,-0.0034375,-0.0076108,-0.00209335,sell
2021-04-13,0,0,0,0,0,0,2,0,2,2,2,2,2,0, 0.004577,-0.0000128, 0.0063275, 0.0011621,-0.00059191,buy
2021-04-14,0,0,0,0,0,0,2,0,2,2,2,2,2,0, 0.004577,-0.0000128, 0.0063275, 0.0011621,-0.00059191,buy
2021-04-15,0,0,0,0,0,0,2,0,2,2,2,2,2,0, 0.004577,-0.0000128, 0.0063275, 0.0011621,-0.00059191,buy
2021-04-16,0,0,0,0,0,0,1,0,2,2,2,1,2,0, 0.006252,-0.0025365,-0.0007532, 0.0049913, 0.00231506,buy
2021-04-17,0,0,0,0,0,0,1,1,2,2,2,2,2,0, 0.007756, 0.0026206,-0.0030160, 0.0000149,-0.00119189,buy
2021-04-18,0,0,0,0,0,0,0,1,2,2,2,1,2,0, 0.023696, 0.0054275,-0.0070607, 0.0072259, 0.01007310,buy
2021-04-19,0,1,0,0,0,0,0,1,2,2,2,1,3,0,-0.006239, 0.0080259,-0.0083762,-0.0172994,-0.01074992,sell
2021-04-20,0,1,0,0,0,0,0,2,1,1,1,2,2,0,-0.000855, 0.0053971, 0.0036848,-0.0038903,-0.00050721,sell
2021-04-21,0,1,0,0,0,0,0,2,0,1,0,2,1,1, 0.015935, 0.0136036,-0.0281204, 0.0263867, 0.01293217,buy
2021-04-22,0,2,0,0,0,0,0,2,0,1,0,2,2,1, 0.040071, 0.0356347, 0.0033168, 0.0116270, 0.04162862,buy
2021-04-23,0,2,0,0,0,0,0,3,0,2,0,3,2,2, 0.019606, 0.0157122, 0.0145856, 0.0206319, 0.00128190,buy
2021-04-24,0,2,0,0,0,0,0,2,0,2,0,2,2,2, 0.032162, 0.0327178, 0.0268467, 0.0334464, 0.02862284,buy
2021-04-25,0,3,0,0,0,0,0,1,0,2,0,1,3,2, 0.024661, 0.0249359, 0.0267784, 0.0211442, 0.01315221,buy
2021-04-26,0,1,0,0,0,0,0,1,0,2,0,1,1,2, 0.020707, 0.0232153, 0.0201919, 0.0245081, 0.02483011,buy
2021-04-27,0,1,0,0,0,0,0,1,0,2,0,1,1,2, 0.020707, 0.0232153, 0.0201919, 0.0245081, 0.02483011,buy
2021-04-28,0,1,0,0,0,0,0,1,1,1,0,2,1,1,-0.041587,-0.0282568,-0.0498915,-0.0441703,-0.01963068,sell
2021-04-29,0,2,0,0,0,0,0,1,2,1,0,3,1,2,-0.010728,-0.0098146,-0.0106520,-0.0202992,-0.00996237,sell
2021-04-30,0,2,1,0,0,0,0,1,2,1,0,3,2,2,-0.014020,-0.0081933,-0.0048290,-0.0173916,-0.00578768,sell
2021-05-01,0,2,1,0,0,0,0,1,2,2,1,3,2,2,-0.012714,-0.0212951,-0.0186263,-0.0251311,-0.02923967,sell
2021-05-02,0,3,1,0,0,0,0,0,2,2,1,2,2,3,-0.033079,-0.0316961,-0.0349172,-0.0421500,-0.03868502,sell
2021-05-03,0,3,2,0,0,0,0,0,1,2,1,1,3,3,-0.012049,-0.0203680,-0.0109664,-0.0251114,-0.02643326,sell
2021-05-04,0,3,2,0,0,0,0,0,1,3,2,1,3,3, 0.026260,-0.0125876, 0.0277232, 0.0368317,-0.04220419,buy
2021-05-05,0,1,1,0,0,0,0,0,1,3,2,1,1,2, 0.028194, 0.0139233, 0.0147790, 0.0161421,-0.00155073,buy
2021-05-06,0,1,1,0,0,0,0,0,1,2,1,1,1,2,-0.022223,-0.0199938,-0.0218348,-0.0197942,-0.02609713,sell
2021-05-07,0,1,1,0,0,0,0,0,0,2,1,0,1,2,-0.038546,-0.0358776,-0.0380184,-0.0489221,-0.03277747,sell
2021-05-08,0,1,1,1,0,0,0,0,0,1,1,0,2,1,-0.008826,-0.0124002,-0.0306973,-0.0068265,-0.00872919,sell
2021-05-09,0,2,2,1,0,0,0,0,1,1,2,1,2,2,-0.032446,-0.0331121,-0.0272550, 0.0110397,-0.00849161,sell
2021-05-10,0,1,1,1,0,0,0,0,1,1,2,1,1,1,-0.005658,-0.0606034,-0.0526268, 0.0076625,-0.02496617,sell
2021-05-11,0,1,1,1,0,0,0,0,1,1,2,1,1,1,-0.005658,-0.0606034,-0.0526268, 0.0076625,-0.02496617,sell
2021-05-12,0,1,1,1,0,0,0,0,1,1,2,1,1,1,-0.005658,-0.0606034,-0.0526268, 0.0076625,-0.02496617,sell
2021-05-13,0,2,2,1,0,0,0,0,1,0,1,1,2,2,-0.017111,-0.0188101,-0.0188101,-0.0248409,-0.01725949,sell
2021-05-14,0,2,2,1,0,0,0,0,1,0,1,1,2,2,-0.017111,-0.0188101,-0.0188101,-0.0248409,-0.01725949,sell
2021-05-15,0,2,2,1,0,0,0,0,1,0,1,1,2,2,-0.017111,-0.0188101,-0.0188101,-0.0248409,-0.01725949,sell
2021-05-16,0,3,3,1,0,0,0,0,1,0,2,1,2,3, 0.000237, 0.0132548, 0.0051666, 0.0007716,-0.00127035,buy
2021-05-17,0,2,2,1,0,0,0,0,1,2,2,2,2,2,-0.015875,-0.0375810,-0.0156119,-0.0193465,-0.03329245,sell
2021-05-18,0,2,2,1,0,0,0,0,0,2,2,1,2,2,-0.016376,-0.0248275,-0.0153525, 0.0074514,-0.01424284,sell
2021-05-19,0,2,2,1,0,0,0,0,0,2,2,1,2,2,-0.016376,-0.0248275,-0.0153525, 0.0074514,-0.01424284,sell
2021-05-20,0,2,2,1,0,0,0,0,0,2,2,1,2,2,-0.016376,-0.0248275,-0.0153525, 0.0074514,-0.01424284,sell
2021-05-21,0,2,2,1,0,0,0,0,0,2,2,1,2,2,-0.016376,-0.0248275,-0.0153525, 0.0074514,-0.01424284,sell
2021-05-22,0,1,1,0,1,0,0,0,0,2,2,1,1,1,-0.048875,-0.0425034,-0.0471394,-0.0381603,-0.00221044,sell
2021-05-23,0,1,1,0,1,0,0,0,0,2,2,1,1,1,-0.048875,-0.0425034,-0.0471394,-0.0381603,-0.00221044,sell
2021-05-24,0,0,0,0,1,0,0,0,0,3,1,2,1,0,-0.034222,-0.0532358,-0.0504598,-0.0492207,-0.05086362,sell
2021-05-25,0,0,0,0,1,0,0,0,0,3,1,2,1,0,-0.034222,-0.0532358,-0.0504598,-0.0492207,-0.05086362,sell
2021-05-26,0,0,0,0,1,0,0,0,0,3,1,2,1,0,-0.034222,-0.0532358,-0.0504598,-0.0492207,-0.05086362,sell
2021-05-27,0,0,0,1,2,0,0,0,0,2,0,2,2,1,-0.052672,-0.0532359,-0.0614553,-0.0527595,-0.05922978,sell
2021-05-28,0,0,0,2,2,0,0,0,0,2,0,2,3,1,-0.039311,-0.0386785,-0.0407931,-0.0376450,-0.04562949,sell
2021-05-29,0,0,0,3,2,0,0,0,0,2,0,2,3,2,-0.014469,-0.0039498,-0.0198889,-0.0043508,-0.01976331,sell
2021-05-30,0,0,1,3,2,0,0,0,0,2,0,2,3,3, 0.006423, 0.0057658, 0.0040056, 0.0036183, 0.00412256,buy
2021-05-31,0,1,2,3,2,0,0,0,0,2,2,2,3,3, 0.012621, 0.0086476, 0.0092476, 0.0114284, 0.00847385,buy
2021-06-01,0,1,2,3,2,0,0,0,0,1,2,1,3,3, 0.017189, 0.0102526, 0.0129268, 0.0135816, 0.00444149,buy
2021-06-02,0,1,2,2,2,0,0,0,0,1,2,1,3,2,-0.003773,-0.0025192, 0.0002426,-0.0032635,-0.00831641,sell
2021-06-03,0,1,2,2,1,0,0,0,0,1,2,1,2,2, 0.007859,-0.0008293, 0.0071212, 0.0073492, 0.00719496,buy
2021-06-04,0,2,2,2,1,0,0,0,0,1,2,2,2,2,-0.015999,-0.0142977,-0.0083646,-0.0075369,-0.01990865,sell
2021-06-05,0,2,2,1,1,0,0,0,0,1,2,2,2,1,-0.054918,-0.0421375,-0.0418875,-0.0135367,-0.02103245,sell
2021-06-06,0,2,2,0,1,0,0,0,0,1,2,2,1,1,-0.023937,-0.0226594,-0.0195896, 0.0151624, 0.00783905,sell
2021-06-07,0,2,2,0,1,0,0,0,0,1,2,2,1,1,-0.023937,-0.0226594,-0.0195896, 0.0151624, 0.00783905,sell
2021-06-08,0,2,0,0,0,0,0,0,0,1,1,2,0,0, 0.077538, 0.0562168, 0.0657629, 0.0736676, 0.06196404,buy
2021-06-09,0,2,0,0,0,0,0,0,0,2,1,3,0,0,-0.025533,-0.0443093,-0.0112592,-0.0523024,-0.04597846,sell
2021-06-10,0,1,0,0,1,0,0,0,0,2,0,3,0,1,-0.007796,-0.0132862,-0.0050319,-0.0493346,-0.02804124,sell
2021-06-11,0,0,0,0,1,0,0,0,0,2,0,2,0,1, 0.008309, 0.0125645, 0.0040540, 0.0115912, 0.00750956,buy
2021-06-12,0,0,0,0,1,0,0,0,0,2,0,2,0,1, 0.008309, 0.0125645, 0.0040540, 0.0115912, 0.00750956,buy
2021-06-13,0,1,0,1,2,0,0,0,0,2,2,2,1,1, 0.017571, 0.0004011, 0.0257247, 0.0354921, 0.01287743,buy
2021-06-14,0,1,0,1,2,0,0,0,0,1,2,1,1,1, 0.033089, 0.0193250, 0.0119198, 0.0558398, 0.01859055,buy
2021-06-15,0,1,0,2,2,0,0,0,0,1,2,1,1,2, 0.010695, 0.0090015, 0.0103346,-0.0012492, 0.00096518,sell
2021-06-16,0,1,0,2,2,0,0,0,0,1,2,1,1,2, 0.010695, 0.0090015, 0.0103346,-0.0012492, 0.00096518,sell
2021-06-17,0,1,0,2,1,0,0,0,0,1,2,1,1,1, 0.019872, 0.0081434,-0.0000353, 0.0386465, 0.00935463,buy
2021-06-18,0,1,2,2,1,0,0,0,0,1,2,2,1,2, 0.024028, 0.0231642, 0.0251920, 0.0274355, 0.02485907,buy
2021-06-19,0,1,3,2,1,0,0,0,0,0,3,1,1,2, 0.014437,-0.0020801, 0.0090885, 0.0172367, 0.01538037,buy
2021-06-20,0,1,3,1,1,1,0,0,0,0,2,1,2,2, 0.023718, 0.0133821, 0.0168117, 0.0084427, 0.01353260,buy
2021-06-21,0,1,3,1,1,1,0,0,0,0,2,1,2,2, 0.023718, 0.0133821, 0.0168117, 0.0084427, 0.01353260,buy
2021-06-22,0,1,3,1,0,1,0,0,0,0,2,1,1,2, 0.018682, 0.0143621, 0.0158908, 0.0157946, 0.01790830,buy
2021-06-23,0,2,3,1,0,1,0,0,0,0,2,2,1,2, 0.040931, 0.0451033, 0.0421020, 0.0501713, 0.04160411,buy
2021-06-24,0,2,3,0,0,1,0,0,0,0,2,2,1,1, 0.026357, 0.0298095, 0.0290501, 0.0543237, 0.03871178,buy
2021-06-25,0,2,2,0,1,1,0,0,0,0,3,1,1,1,-0.010663, 0.0024851,-0.0250561, 0.0253537, 0.02108121,buy
2021-06-26,0,2,2,0,1,1,0,0,0,0,3,1,1,1,-0.010663, 0.0024851,-0.0250561, 0.0253537, 0.02108121,buy
2021-06-27,0,2,1,0,1,1,0,0,0,0,3,1,1,0, 0.042312, 0.0277270, 0.0315963, 0.0175178, 0.02205084,buy
2021-06-28,0,2,0,0,1,0,0,0,0,0,2,1,0,0, 0.077319, 0.0802786, 0.0725469, 0.0796292, 0.07953582,buy
2021-06-29,0,2,0,0,1,0,0,0,0,0,2,1,0,0, 0.077319, 0.0802786, 0.0725469, 0.0796292, 0.07953582,buy
2021-06-30,0,2,0,1,2,0,0,0,0,0,2,2,0,1,-0.008444, 0.0063811,-0.0092795,-0.0229809,-0.00576999,sell
2021-07-01,0,2,0,1,2,0,0,0,0,1,2,3,0,1,-0.040086,-0.0348902,-0.0376549,-0.0247052,-0.03356846,sell
2021-07-02,0,0,0,1,2,0,0,0,0,1,1,2,0,1,-0.015400,-0.0096220,-0.0118437,-0.0098281,-0.01136545,sell
2021-07-03,0,0,0,1,1,1,0,0,0,1,0,2,0,2,-0.004261,-0.0001302,-0.0118222,-0.0084420,-0.00450459,sell
2021-07-04,0,0,0,2,1,1,0,0,0,1,1,2,0,2,-0.002370,-0.0088280,-0.0096503,-0.0082626,-0.00684024,sell
2021-07-05,0,0,0,2,2,1,0,0,0,1,1,2,1,2,-0.007328, 0.0014239,-0.0088218,-0.0175424,-0.00246157,sell
2021-07-06,0,0,0,3,2,1,0,0,0,1,1,2,1,3,-0.012850, 0.0131998, 0.0131398, 0.0177030, 0.01461714,buy
2021-07-07,0,0,0,3,2,1,0,0,0,1,1,2,1,3,-0.012850, 0.0131998, 0.0131398, 0.0177030, 0.01461714,buy
2021-07-08,0,0,0,2,1,1,0,0,0,1,1,1,1,2,-0.009645,-0.0077963,-0.0013150,-0.0136695, 0.00153465,sell
2021-07-09,0,0,0,2,1,1,0,0,0,1,1,1,1,2,-0.009645,-0.0077963,-0.0013150,-0.0136695, 0.00153465,sell
2021-07-10,0,0,1,2,1,1,0,0,0,0,2,0,1,2,-0.010832,-0.0322172, 0.0079959, 0.0065675,-0.00794542,buy
2021-07-11,0,0,2,2,1,0,0,0,0,0,2,1,1,1, 0.015542, 0.0092635, 0.0136599,-0.0024389, 0.01643449,sell
2021-07-12,0,0,2,2,0,0,0,0,0,0,2,1,0,1, 0.026180, 0.0088684, 0.0083569, 0.0093817, 0.01055411,buy
2021-07-13,0,1,2,0,1,1,0,0,0,0,1,3,1,0,-0.018345,-0.0138701,-0.0048109,-0.0251081,-0.01567676,sell
2021-07-14,0,1,2,0,1,1,0,0,0,0,1,3,1,0,-0.018345,-0.0138701,-0.0048109,-0.0251081,-0.01567676,sell
2021-07-15,0,1,2,0,2,1,0,0,0,0,1,3,2,0, 0.007288, 0.0077422, 0.0050087,-0.0026661,-0.00570253,buy
2021-07-16,0,1,1,0,3,1,0,0,0,0,0,3,2,1, 0.028763, 0.0197097, 0.0243631, 0.0164728, 0.02966030,buy
2021-07-17,0,1,1,0,3,1,0,0,0,0,0,3,2,1, 0.028763, 0.0197097, 0.0243631, 0.0164728, 0.02966030,buy
2021-07-18,0,1,1,0,3,1,0,0,0,0,0,3,2,1, 0.028763, 0.0197097, 0.0243631, 0.0164728, 0.02966030,buy
2021-07-19,0,0,1,1,4,2,0,0,0,0,3,2,2,1,-0.019460,-0.0055641,-0.0229358,-0.0029420,-0.01947888,sell
2021-07-20,0,0,0,1,3,2,0,0,0,0,3,0,2,1,-0.003911,-0.0028946,-0.0000547,-0.0032437,-0.00405567,sell
2021-07-21,0,0,0,1,2,2,0,0,0,0,3,0,2,0,-0.003967, 0.0013178,-0.0101720,-0.0070319, 0.00136364,sell
2021-07-22,0,0,1,1,1,2,0,0,0,0,3,1,1,0,-0.033445,-0.0078225,-0.0224238,-0.0229644,-0.00997138,sell
2021-07-23,0,0,1,1,1,2,0,0,0,0,3,1,1,0,-0.033445,-0.0078225,-0.0224238,-0.0229644,-0.00997138,sell
2021-07-24,0,0,1,0,1,2,0,0,0,0,2,1,1,0,-0.018596,-0.0089001,-0.0156346,-0.0125310,-0.01572718,sell
2021-07-25,0,0,1,0,1,2,0,0,0,0,2,1,1,0,-0.018596,-0.0089001,-0.0156346,-0.0125310,-0.01572718,sell
2021-07-26,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.006376,-0.0121901,-0.0018404,-0.0065510,-0.00356343,sell
2021-07-27,0,0,0,2,2,1,0,0,0,0,1,1,2,1, 0.043270, 0.0419060, 0.0486724, 0.0509450, 0.05642328,buy
2021-07-28,0,0,0,2,2,0,0,0,0,0,1,1,1,1, 0.008443, 0.0237317, 0.0122485, 0.0119428, 0.02818767,buy
2021-07-29,0,0,0,3,2,1,0,0,0,0,1,2,1,2,-0.034271, 0.0136673, 0.0287710, 0.0160395, 0.01013849,buy
2021-07-30,0,0,0,3,1,1,0,0,0,0,0,2,1,2,-0.044458,-0.0400322,-0.0314748,-0.0495180,-0.04107586,sell
2021-07-31,0,0,0,3,1,2,0,0,0,0,0,2,1,3,-0.027792,-0.0141970,-0.0007753,-0.0174552,-0.01639901,sell
2021-08-01,0,0,0,3,1,2,0,0,0,0,0,2,1,3,-0.027792,-0.0141970,-0.0007753,-0.0174552,-0.01639901,sell
2021-08-02,0,0,0,3,1,2,0,0,0,0,0,2,1,3,-0.027792,-0.0141970,-0.0007753,-0.0174552,-0.01639901,sell
2021-08-03,0,0,0,1,0,2,0,0,0,0,0,1,0,2,-0.009535, 0.0043880,-0.0028286, 0.0084648, 0.00403362,buy
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001021, 0.0009645,-0.0157788,-0.0070255,-0.00104239,sell
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001021, 0.0009645,-0.0157788,-0.0070255,-0.00104239,sell
2021-08-06,0,0,0,0,1,2,0,0,0,0,0,2,0,1,-0.012909,-0.0152467,-0.0181838,-0.0070035,-0.00394752,sell
2021-08-07,0,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.021116,-0.0045687,-0.0149863,-0.0176033,-0.00140665,sell
2021-08-08,0,0,1,1,2,1,0,0,0,0,0,2,2,1, 0.014829, 0.0102202, 0.0082437,-0.0047023, 0.02393585,sell
2021-08-09,0,0,1,1,2,2,0,0,0,0,1,2,2,1, 0.004175, 0.0067213, 0.0049659, 0.0054474, 0.00362795,buy
2021-08-10,0,0,1,1,2,2,0,0,0,0,1,2,2,1, 0.004175, 0.0067213, 0.0049659, 0.0054474, 0.00362795,buy
2021-08-11,0,0,1,1,3,2,0,0,0,0,2,2,2,1,-0.000066, 0.0107139, 0.0004129,-0.0020302, 0.00442765,sell
2021-08-12,0,0,1,1,2,2,0,0,0,0,2,2,1,1,-0.033698,-0.0259118,-0.0297934,-0.0129708,-0.01714854,sell
2021-08-13,0,0,1,1,3,2,0,0,0,0,2,2,2,1,-0.000066, 0.0107139, 0.0004129,-0.0020302, 0.00442765,sell
2021-08-14,0,0,1,1,4,0,0,0,0,0,1,1,2,2,-0.000467, 0.0065972, 0.0037600, 0.0043547, 0.00895273,buy
2021-08-15,0,0,1,1,4,0,0,0,0,0,1,1,3,1,-0.002959,-0.0036504,-0.0035086,-0.0032492, 0.00342694,sell
2021-08-16,0,0,0,1,4,1,0,0,0,0,2,1,2,1,-0.011717,-0.0085650,-0.0136305,-0.0081409,-0.01353934,sell
2021-08-17,0,0,0,1,4,1,0,0,0,0,2,1,2,1,-0.011717,-0.0085650,-0.0136305,-0.0081409,-0.01353934,sell
2021-08-18,0,0,0,1,3,1,0,0,0,0,1,1,2,1,-0.000819, 0.0026001, 0.0036738, 0.0016310, 0.01233621,buy
2021-08-19,0,0,0,1,3,1,0,0,0,0,1,1,2,1,-0.000819, 0.0026001, 0.0036738, 0.0016310, 0.01233621,buy
2021-08-20,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.009705,-0.0080850,-0.0065676,-0.0159663,-0.00660224,sell
2021-08-21,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.009705,-0.0080850,-0.0065676,-0.0159663,-0.00660224,sell
2021-08-22,0,1,1,1,0,2,0,0,0,0,2,1,1,1,-0.016456,-0.0203109,-0.0244014,-0.0211573,-0.01300580,sell
2021-08-23,0,1,1,2,0,2,0,0,0,0,2,1,1,2,-0.005075, 0.0019292,-0.0127895, 0.0047114, 0.00723674,buy
2021-08-24,0,1,2,2,0,1,0,0,0,0,1,1,2,2, 0.004529,-0.0021410, 0.0024955,-0.0022871,-0.00735963,sell
2021-08-25,0,1,2,2,1,1,0,0,0,0,2,1,2,2, 0.009425,-0.0000564, 0.0097401, 0.0060803, 0.00363235,buy
2021-08-26,0,1,2,2,1,1,0,0,0,0,2,1,2,2, 0.009425,-0.0000564, 0.0097401, 0.0060803, 0.00363235,buy
2021-08-27,0,1,1,2,2,1,0,0,0,0,2,1,2,2, 0.029787, 0.0097868, 0.0145777, 0.0285642, 0.01768674,buy
2021-08-28,0,1,1,3,2,0,0,0,0,0,2,0,3,2,-0.015440,-0.0109572,-0.0096182,-0.0084812,-0.01468421,sell
2021-08-29,0,1,1,1,2,0,0,0,0,0,1,0,3,1, 0.003256, 0.0049994,-0.0086792, 0.0236598, 0.01601239,buy
2021-08-30,0,0,0,1,2,0,0,0,0,0,1,0,1,1,-0.001125, 0.0001354, 0.0001354,-0.0033272, 0.01175077,sell
2021-08-31,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.021383, 0.0207549, 0.0242718, 0.0185337, 0.02102437,buy
2021-09-01,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.021383, 0.0207549, 0.0242718, 0.0185337, 0.02102437,buy
2021-09-02,0,0,1,1,2,0,0,0,0,1,0,1,2,2,-0.006529, 0.0285683, 0.0296418, 0.0313091, 0.02766244,buy
2021-09-03,0,1,2,2,2,0,0,0,0,1,2,1,2,3, 0.028114, 0.0121503, 0.0289356, 0.0257654, 0.01823251,buy
2021-09-04,0,2,2,2,2,0,0,0,0,1,2,1,3,3, 0.035635, 0.0180342, 0.0339467, 0.0326445, 0.01465662,buy
2021-09-05,0,2,2,2,1,0,0,0,0,1,2,1,3,2,-0.006773, 0.0035116,-0.0063279,-0.0040159,-0.00628844,sell
2021-09-06,0,2,2,1,1,0,0,0,0,1,2,1,2,2,-0.035065,-0.0394900,-0.0259617, 0.0030352,-0.01092160,sell
2021-09-07,0,2,2,1,1,0,0,0,0,1,2,1,2,2,-0.035065,-0.0394900,-0.0259617, 0.0030352,-0.01092160,sell
2021-09-08,0,2,2,1,0,0,0,0,0,1,2,0,2,2,-0.026613,-0.0418467,-0.0259292,-0.0180845,-0.02908768,sell
2021-09-09,0,2,1,1,0,0,0,0,0,1,2,0,2,1,-0.015832,-0.0310840,-0.0192046,-0.0150351,-0.00485448,sell
2021-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002321, 0.0040161,-0.0037976,-0.0059645,-0.00408386,sell
2021-09-11,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.043001, 0.0352886, 0.0356982, 0.0372030, 0.03321112,buy
2021-09-12,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.004514, 0.0227320, 0.0098172, 0.0031897, 0.00466961,buy
2021-09-13,0,0,1,2,2,1,0,0,0,1,1,3,1,2, 0.007614,-0.0155825,-0.0081675,-0.0024847,-0.01947984,sell
2021-09-14,0,0,1,2,2,1,0,0,0,1,1,3,1,2, 0.007614,-0.0155825,-0.0081675,-0.0024847,-0.01947984,sell
2021-09-15,0,0,1,2,2,1,0,0,0,1,1,3,1,2, 0.007614,-0.0155825,-0.0081675,-0.0024847,-0.01947984,sell
2021-09-16,0,2,2,2,2,1,0,0,0,2,3,3,2,3, 0.015390,-0.0112322, 0.0064486, 0.0123022,-0.01355770,sell
2021-09-17,0,2,2,2,2,1,0,0,0,2,3,3,2,3, 0.015390,-0.0112322, 0.0064486, 0.0123022,-0.01355770,sell
2021-09-18,0,2,2,2,2,1,0,0,0,2,3,3,2,3, 0.015390,-0.0112322, 0.0064486, 0.0123022,-0.01355770,sell
2021-09-19,0,2,2,1,2,0,0,0,0,2,3,2,2,2, 0.011789,-0.0283520, 0.0162930, 0.0293068, 0.01006369,buy
2021-09-20,0,2,2,1,2,0,0,0,0,2,3,2,2,2, 0.011789,-0.0283520, 0.0162930, 0.0293068, 0.01006369,buy
2021-09-21,0,2,2,0,1,0,0,0,0,1,2,1,2,1,-0.047626,-0.0426338,-0.0441762,-0.0199007,-0.00728430,sell
2021-09-22,0,2,1,0,1,0,0,0,0,1,2,1,1,1,-0.034098,-0.0328417,-0.0399072,-0.0284365, 0.03336639,sell
2021-09-23,0,2,1,0,1,0,0,0,0,1,2,1,1,1,-0.034098,-0.0328417,-0.0399072,-0.0284365, 0.03336639,sell
2021-09-24,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.038888,-0.0407138,-0.0254084,-0.0182974,-0.01539205,sell
2021-09-25,0,1,2,0,1,0,0,0,0,1,1,1,1,2,-0.062180,-0.0553302,-0.0544251,-0.0305807,-0.05001894,sell
2021-09-26,0,1,3,0,1,0,0,0,0,1,1,2,1,2, 0.001562, 0.0177737, 0.0211113, 0.0422613, 0.02410890,buy
2021-09-27,0,1,3,1,0,0,0,0,0,2,3,1,1,2,-0.033948,-0.0212990,-0.0163696,-0.0060442,-0.00830639,sell
2021-09-28,0,1,3,1,1,0,0,0,1,2,3,2,2,2, 0.031656, 0.0111775, 0.0314293, 0.0523942, 0.01205246,buy
2021-09-29,0,1,3,1,1,0,0,0,1,2,3,2,2,2, 0.031656, 0.0111775, 0.0314293, 0.0523942, 0.01205246,buy
2021-09-30,0,2,3,1,1,0,0,0,1,2,3,2,3,2, 0.023812,-0.0069010, 0.0256243, 0.0333098,-0.01789586,buy
2021-10-01,0,2,3,1,1,0,0,0,1,2,3,2,3,2, 0.023812,-0.0069010, 0.0256243, 0.0333098,-0.01789586,buy
