Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,none,none,a150,none,none,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667,347.354583333333,154.376666666667,174.132083333333,-0.0045345,-0.002749839,-0.0064424,-0.0041461,-0.0014649,sell
2021-07-12,a120,none,none,none,none,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,194.505,167.215833333333,186.970833333333, 0.0062945,-0.002176296, 0.0045661, 0.0041975,-0.0097275,buy
2021-07-13,a120,none,a180,none,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345,11.87875,180.282916666667,200.034583333333,-0.0020972,-0.008039352, 0.0012111,-0.0011372,-0.0090954,sell
2021-07-15,none,none,a150,a60,none,none,a30,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667,37.2895833333333,207.0875,226.8275, 0.0111621,-0.004359000,-0.0008903,-0.0027108, 0.0133064,buy
2021-07-16,none,none,none,none,none,none,a30,191.96,114.16,94.6904166666667,48.6320833333334,77.8,50.3270833333333,220.825,240.557083333333,-0.0175724,-0.004099864,-0.0021700,-0.0045071,-0.0133371,sell
2021-07-17,none,none,a120,a90,none,none,a30,205.83875,115.11,106.825416666667,61.30375,90.72875,63.5816666666667,234.785833333333,254.505833333333, 0.0036600, 0.000106603, 0.0035791, 0.0047077, 0.0010403,buy
2021-07-18,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625,77.0520833333333,248.962916666667,268.669583333333,-0.0159872,-0.002938068,-0.0032405,-0.0043502,-0.0153679,sell
2021-07-19,none,none,a90,a120,none,none,a30,234.225,117.02,131.562916666667,87.28625,117.205,90.72,263.340833333333,283.0325,-0.0077181,-0.005430460,-0.0022179,-0.0072301,-0.0051974,sell
2021-07-20,a135,none,a90,none,none,none,a30,248.68,117.974166666667,144.12,100.535,130.705833333333,104.55,277.884166666667,297.558333333333,-0.0002602, 0.002928122, 0.0014390, 0.0030126, 0.0017934,sell
2021-07-21,a135,none,a60,a150,none,a180,a30,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667,118.489166666667,292.539166666667,312.194166666667,-0.0019575,-0.001441330, 0.0000891,-0.0019147,-0.0089860,sell
2021-07-22,none,none,a60,none,a150,a180,a30,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333,132.45875,307.226666666667,326.860833333333,-0.0087773,-0.007713189,-0.0051455,-0.0085026,-0.0109924,sell
2021-07-23,none,none,none,none,a150,a180,a30,292.36375,120.839583333333,181.8625,140.61875,171.524166666667,146.358333333333,321.847916666667,341.457916666667,-0.0092555,-0.002776648,-0.0009281,-0.0039363,-0.0118695,sell
2021-07-24,none,none,none,a180,a150,none,none,306.715,121.79,194.17,153.77,184.925,160.084166666667,336.29625,280.881666666667,-0.0073861,-0.007855164,-0.0022850,-0.0063125,-0.0020383,sell
2021-07-26,none,none,a0,a150,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333,186.63875,64.3054166666667,23.8354166666667, 0.0076672, 0.000471095,-0.0002013, 0.0001910, 0.0047498,buy
2021-07-27,a150,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,199.35125,17.7491666666667,37.2475, 0.0115572, 0.009947269, 0.0055394, 0.0067299, 0.0073736,buy
2021-07-28,a150,none,none,a120,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,211.667083333333,30.7983333333333,50.2645833333333,-0.0021149,-0.007060324,-0.0003878,-0.0032794,-0.0067843,sell
2021-07-29,none,none,none,none,none,none,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667,223.615416666667,43.4825,62.91375,-0.0032992,-0.002422113, 0.0038935, 0.0037839,-0.0011649,buy
2021-07-30,none,none,a60,none,none,none,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875,235.25125,55.8558333333334,75.2508333333333,-0.0141084,-0.009830171, 0.0027715,-0.0054938,-0.0066273,sell
2021-07-31,none,a0,none,a90,none,none,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333,246.647916666667,67.9933333333333,87.3504166666667,-0.0076240,-0.005027100, 0.0019044,-0.0020871,-0.0051910,sell
2021-08-01,none,a0,none,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,257.890833333333,79.9783333333334,99.295,-0.0091844,-0.013505045,-0.0057364,-0.0096869,-0.0088006,sell
2021-08-02,none,a0,a90,none,none,none,none,61.3425,130.3925,289.95125,257.628333333333,290.95,269.067083333333,91.8975,111.174583333333,-0.0006529,-0.014067496,-0.0034534,-0.0080996,-0.0073710,sell
2021-08-03,none,none,none,a60,none,none,none,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,280.265,103.844583333333,123.075833333333, 0.0309380, 0.008728325, 0.0089034, 0.0317594, 0.0103443,buy
2021-08-04,none,none,a120,none,none,none,none,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,291.564583333333,115.88875,135.07875, 0.0042022, 0.009043043, 0.0072079, 0.0074657, 0.0049289,buy
2021-08-07,none,none,a150,none,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,326.6925,153.274166666667,172.319583333333,-0.0055197,-0.004538419,-0.0101921,-0.0155499, 0.0031888,sell
2021-08-08,none,none,none,a0,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,338.9275,166.263333333333,185.258333333333, 0.0071306, 0.000274048,-0.0083281,-0.0021622, 0.0088902,buy
2021-08-09,none,none,a180,none,none,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,351.428333333333,179.52125,198.464583333333,-0.0055469,-0.003459166,-0.0066940,-0.0072178,-0.0027664,sell
2021-08-10,a180,none,none,none,none,none,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,64.175,193.025,211.915416666667,-0.0145427,-0.011431390,-0.0055065,-0.0120720,-0.0139093,sell
2021-08-11,a180,none,a150,none,none,none,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,17.1308333333333,206.740833333333,225.575833333333,-0.0033301,-0.008514648,-0.0001155,-0.0115656,-0.0117020,sell
2021-08-13,none,none,a120,a60,none,a150,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333,43.50375,234.635,253.359166666667, 0.0120185, 0.008529926, 0.0077128, 0.0159227, 0.0120081,buy
2021-08-14,none,none,none,none,none,a150,none,216.70375,141.9,62.015,38.7229166666667,74.80375,56.8579166666667,248.751666666667,267.4175, 0.0120173, 0.004466204,-0.0003427, 0.0165979, 0.0034710,buy
2021-08-15,none,none,a90,a90,none,a150,none,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,70.2904166666667,262.947083333333,281.554166666667, 0.0112537, 0.010788572, 0.0108414, 0.0126210, 0.0095057,buy
2021-08-16,none,none,a90,none,none,none,none,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,83.785,277.205416666667,295.752916666667,-0.0041685,-0.011680145,-0.0147915,-0.0169019,-0.0181832,sell
2021-08-17,none,none,none,a120,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333,97.33,291.514583333333,310.001666666667, 0.0014139, 0.004265364, 0.0064066, 0.0041746, 0.0084359,buy
2021-08-18,none,none,a60,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525,110.895,305.845,324.270833333333,-0.0019500, 0.000613076, 0.0007184,-0.0026104,-0.0014739,sell
2021-08-19,none,none,none,none,a180,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,124.44375,320.159166666667,338.523333333333, 0.0086585, 0.010889905, 0.0098751, 0.0104098, 0.0121761,buy
2021-08-20,none,none,none,a150,a180,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875,137.919583333333,334.40125,352.701666666667, 0.0215340, 0.021617659, 0.0197190, 0.0213599, 0.0221776,buy
2021-08-22,none,none,a0,a180,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667,164.382916666667,122.3975,20.57125,-0.0032729,-0.002613086,-0.0037221,-0.0075623,-0.0032253,sell
2021-08-24,none,none,none,a150,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667,189.772916666667,29.3208333333333,47.3658333333333, 0.0072568, 0.004175976, 0.0034560, 0.0043729, 0.0065862,buy
2021-08-25,none,none,none,a150,none,a135,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,201.977916666667,42.2925,60.2720833333333,-0.0034361,-0.010999407,-0.0171133,-0.0078902,-0.0124723,sell
2021-08-26,none,none,a60,none,none,a135,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667,213.859166666667,54.9404166666667,72.8545833333333, 0.0021336, 0.002367557,-0.0046330, 0.0060868, 0.0028393,buy
2021-08-27,a150,none,none,a120,none,none,none,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333,225.457916666667,67.305,85.1533333333334, 0.0075748, 0.007729859, 0.0084357, 0.0080350, 0.0086573,buy
2021-08-28,a150,none,none,none,none,none,none,45.57375,155.38,228.082916666667,211.115,250.19375,236.832083333333,79.44625,97.2283333333334, 0.0092069, 0.007570648, 0.0095394, 0.0117348, 0.0115865,buy
2021-08-29,none,none,a90,none,none,none,none,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667,248.060833333333,91.4404166666667,109.155833333333,-0.0021083,-0.008519907, 0.0012445,-0.0003283,-0.0015447,sell
2021-08-30,none,none,none,a90,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667,259.227916666667,103.374583333333,121.022916666667,-0.0146530,-0.016398640,-0.0181198,-0.0162818,-0.0165403,sell
2021-08-31,none,none,a120,none,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,270.427916666667,115.338333333333,132.921666666667,-0.0004815,-0.000447040,-0.0058641,-0.0004815,-0.0017574,sell
2021-09-01,none,none,none,a60,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8,281.753333333333,127.425833333333,144.944166666667, 0.0310068, 0.008988185, 0.0089882, 0.0317529, 0.0196838,buy
2021-09-02,none,none,none,a60,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333,293.278333333333,139.718333333333,157.169583333333, 0.0314115, 0.015901357, 0.0159014, 0.0314320, 0.0197485,buy
2021-09-03,none,none,a150,none,none,none,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625,305.082083333333,152.282083333333,169.669166666667,-0.0044982,-0.001625917,-0.0135397,-0.0160904, 0.0060154,buy
2021-09-05,none,none,a180,none,none,a120,none,143.551666666667,163.124583333333,315.1175,299.775,340.427083333333,329.689166666667,178.411666666667,195.668333333333,-0.0145913,-0.013660899,-0.0042372,-0.0075977,-0.0133155,sell
2021-09-06,a135,none,none,a0,none,a120,none,157.014583333333,164.095,327.330833333333,312.077916666667,352.919583333333,342.510833333333,191.994583333333,209.183333333333,-0.0191248,-0.016142090,-0.0121430,-0.0118100,-0.0132950,sell
2021-09-07,a135,none,a150,a0,none,a120,none,170.7825,165.065416666667,339.8775,324.687916666667,20.7170833333333,295.635833333333,205.8775,223.002916666667,-0.0104053,-0.013690691,-0.0012771,-0.0011862,-0.0027946,sell
2021-09-08,none,none,none,none,none,none,none,184.793333333333,166.03625,352.697083333333,337.541666666667,18.7570833333333,9.00333333333333,220.002916666667,237.064166666667,-0.0128956,-0.009129537,-0.0044400,-0.0091840,-0.0116610,sell
2021-09-09,none,none,a120,none,none,none,none,198.968333333333,167.007916666667,20.7133333333333,350.562083333333,31.9604166666667,22.5354166666667,234.290833333333,251.28875,-0.0177475,-0.024522741,-0.0181276,-0.0116663,-0.0208959,sell
2021-09-11,none,none,a90,a60,none,none,none,227.497083333333,168.953333333333,32.0258333333333,16.785,58.54375,49.7758333333333,263.038333333333,279.91125, 0.0147857, 0.011825266, 0.0152491, 0.0153925, 0.0141760,buy
2021-09-12,none,none,a90,none,none,none,none,241.729583333333,169.925416666667,45.2058333333333,29.8658333333333,71.8041666666667,63.3633333333333,277.377916666667,294.189583333333,-0.0079998,-0.009914001,-0.0141755,-0.0146042,-0.0160221,sell
2021-09-13,none,none,none,a90,none,none,none,255.88875,170.89875,58.3520833333333,42.8758333333333,84.99,76.8770833333333,291.641666666667,308.392083333333, 0.0202542, 0.027629930, 0.0234467, 0.0190209, 0.0201700,buy
2021-09-14,none,none,a60,none,none,none,none,269.955,171.87375,71.4475,55.7945833333333,98.08125,90.2975,305.81,322.50125,-0.0043963,-0.000040741, 0.0040413, 0.0023447,-0.0026914,buy
2021-09-15,none,none,none,none,a150,none,none,283.9175,172.846666666667,84.485,68.6104166666667,111.070833333333,103.614166666667,319.8725,336.504166666667,-0.0060152,-0.007138404, 0.0039835,-0.0054561,-0.0075503,sell
2021-09-16,none,none,none,a120,a150,none,none,297.765,173.8225,97.4554166666667,81.3141666666667,123.9425,116.815,333.8175,350.391666666667,-0.0063118,-0.005318902, 0.0029893,-0.0047268,-0.0062537,sell
2021-09-17,none,none,none,none,a150,none,none,311.475833333333,174.79625,110.34125,93.8829166666667,136.679583333333,129.87875,347.62375,79.1408333333333,-0.0010270,-0.001189280, 0.0067127, 0.0006799,-0.0021443,buy
2021-09-18,none,none,a0,a150,none,none,none,325.02875,175.773333333333,123.127083333333,106.29375,149.255416666667,142.784166666667,151.269583333333,17.7304166666667, 0.0081247, 0.007902191, 0.0022627, 0.0062586, 0.0051461,buy
2021-09-19,a120,none,none,none,none,none,none,338.387916666667,176.74875,135.77625,118.515416666667,161.639166666667,155.495416666667,14.7191666666667,31.125,-0.0020134,-0.004867527,-0.0057544,-0.0075423,-0.0064920,sell
2021-09-20,a120,none,none,a180,none,none,none,351.523333333334,177.725,148.2675,130.51375,173.798333333333,167.9825,27.9433333333333,44.2945833333333,-0.0000437, 0.001109875, 0.0020264, 0.0006708,-0.0007820,sell
2021-09-21,a120,none,none,a180,none,none,none,64.4108333333333,178.7025,160.581666666667,142.26625,185.708333333333,180.220833333333,40.9154166666667,57.2141666666667,-0.0030849, 0.001175998, 0.0033618, 0.0002135,-0.0036840,buy
2021-09-22,a120,none,a60,none,none,none,none,17.03875,179.68,172.712916666667,153.76125,197.35875,192.199583333333,53.6270833333333,69.87375, 0.0126176, 0.009573128, 0.0124936, 0.0102780, 0.0065545,buy
2021-09-23,none,none,a60,a150,none,none,none,29.4120833333333,180.657916666667,184.668333333333,165.00375,208.754166666667,203.922916666667,66.08,82.2758333333333, 0.0089907, 0.007225131, 0.0090495, 0.0117454, 0.0097494,buy
2021-09-25,none,none,a90,none,none,none,a45,53.5195833333333,182.616666666667,208.212916666667,186.855416666667,230.902916666667,226.72875,90.3383333333333,106.438333333333, 0.0024195, 0.007961689, 0.0050086, 0.0076851, 0.0032651,buy
2021-09-26,none,none,none,a120,none,none,a45,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667,237.9175,102.250416666667,118.302083333333, 0.0005508, 0.004562257,-0.0073163,-0.0057564,-0.0066592,sell
2021-09-27,none,none,a120,none,none,none,a45,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667,249.057916666667,114.11125,130.118333333333, 0.0071601, 0.000387917, 0.0067335, 0.0072932, 0.0099639,buy
2021-09-28,none,none,a120,none,none,none,a45,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667,260.232916666667,126.00375,141.967083333333, 0.0072955, 0.005687574, 0.0091137, 0.0084474, 0.0097893,buy
2021-09-29,none,none,none,a90,a135,none,a45,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925,271.533333333333,138.020416666667,153.940833333333,-0.0044939,-0.000436681,-0.0048251,-0.0054997,-0.0047058,sell
2021-09-30,none,none,a150,none,a135,a90,a45,113.10125,187.5225,268.2625,240.835833333333,285.57875,283.047916666667,150.248333333333,166.127083333333,-0.0056307,-0.008310747,-0.0064024,-0.0055472,-0.0061472,sell
2021-10-01,none,none,none,a60,a135,a90,a45,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667,294.858333333333,162.769166666667,178.609583333333,-0.0074500,-0.003253705,-0.0008924,-0.0104787,-0.0012071,sell
2021-10-02,a120,none,a180,none,none,none,a45,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667,307.0275,175.6475,191.448333333333, 0.0136949, 0.005529866, 0.0051984, 0.0056969,-0.0010281,buy
2021-10-03,a120,none,none,none,none,none,a45,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667,319.607083333333,188.931666666667,204.6975, 0.0142506, 0.010457737, 0.0080566, 0.0099127,-0.0004674,buy
2021-10-04,a120,none,a150,none,none,none,a45,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375,332.599583333333,202.627916666667,218.3575, 0.0211666, 0.015697149, 0.0046696, 0.0150151, 0.0085212,buy
2021-10-05,a120,none,a150,none,none,none,a45,179.312083333333,192.445,338,301.50375,346.867083333333,345.982083333333,216.71125,232.406666666667, 0.0205635, 0.015697149, 0.0046559, 0.0150101, 0.0094739,buy
2021-10-06,none,none,none,a0,none,none,a45,193.67125,193.43125,323.393333333333,314.762083333333,180.24,194.684166666667,231.11125,246.77375,-0.0022342,-0.002954286,-0.0040728,-0.0031074,-0.0053825,sell
2021-10-07,none,none,a120,none,none,none,a45,208.252083333333,194.41875,9.08375,328.245,13.8333333333333,13.6075,245.729166666667,261.362083333333,-0.0014856,-0.004814813,-0.0046154,-0.0025834,-0.0034175,sell
2021-10-08,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375,27.6366666666667,260.450833333333,276.055416666667,-0.0004622, 0.002176869,-0.0037920, 0.0004048, 0.0055774,buy
2021-10-09,none,a0,a90,none,none,none,a45,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333,41.655,275.15875,290.73625,-0.0213228,-0.024190905,-0.0199550,-0.0119482,-0.0132342,sell
2021-10-10,none,a0,none,a60,none,none,a45,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333,55.5658333333333,289.755833333333,305.305833333333,-0.0040366,-0.005856058,-0.0155885,-0.0054881,-0.0010674,sell
2021-10-11,none,none,a60,none,none,none,a45,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667,69.2954166666667,304.169166666667,319.695416666667, 0.0006209, 0.002143471, 0.0007054, 0.0003114, 0.0008963,sell
2021-10-13,none,none,none,a90,none,none,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333,96.06625,332.300416666667,347.785416666667, 0.0178047, 0.016409930, 0.0193055, 0.0180927, 0.0184540,buy
2021-10-14,none,none,none,none,a120,none,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667,109.082916666667,345.992083333333,136.455416666667, 0.0050001,-0.000411639, 0.0034044, 0.0030046, 0.0046521,buy
2021-10-15,none,none,a0,a120,a120,none,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667,121.860833333333,194.442916666667,14.8904166666667,-0.0123436,-0.014026635,-0.0123436,-0.0107512,-0.0118914,sell
2021-10-16,none,none,none,none,a120,none,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125,134.406666666667,12.6591666666667,28.0904166666667,-0.0079307,-0.009942244,-0.0079307,-0.0074959,-0.0056612,sell
2021-10-17,none,none,none,a150,none,none,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375,146.728333333333,25.6479166666667,41.065,-0.0121340,-0.010729873,-0.0100455,-0.0048195,-0.0006273,sell
2021-10-18,none,none,none,a150,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333,158.835416666667,38.4179166666667,53.8233333333333,-0.0097940,-0.007130591,-0.0061912,-0.0001802, 0.0044664,sell
2021-10-19,none,none,none,none,none,none,none,13.30875,206.29875,183.109166666667,120.390416666667,167.01,170.731666666667,50.97875,66.3716666666667,-0.0028724, 0.001112305, 0.0025098, 0.0019956, 0.0061504,buy
2021-10-20,none,none,a60,a180,none,none,none,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667,182.426666666667,63.32875,78.7145833333333, 0.0007508, 0.010158095, 0.0112441, 0.0150054, 0.0143307,buy
2021-10-22,none,none,a90,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667,205.287916666667,87.5004166666667,102.872916666667, 0.0050524,-0.002481288, 0.0041570, 0.0060159, 0.0041831,buy
2021-10-23,none,none,none,a150,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667,216.50875,99.3716666666667,114.739583333333,-0.0021931,-0.001076667,-0.0013713,-0.0030135,-0.0094479,sell
2021-10-25,none,none,a120,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333,238.759166666667,122.914166666667,138.280416666667,-0.0073587,-0.007456148,-0.0047718,-0.0073587,-0.0060842,sell
2021-10-26,none,none,none,a120,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,249.912083333333,134.71,150.075833333333, 0.0000771,-0.000638581,-0.0069249, 0.0018013,-0.0026574,sell
2021-10-27,none,none,a150,none,none,a60,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667,261.18,146.617083333333,161.98625,-0.0041101, 0.000072194,-0.0002796, 0.0033693, 0.0019670,buy
2021-10-28,none,none,none,a90,none,a60,none,121.225,215.26,283.732083333333,219.034166666667,265.965,272.645416666667,158.72,174.093333333333,-0.0168213,-0.014437055,-0.0151884,-0.0097660,-0.0118281,sell
2021-10-29,none,none,none,none,none,a60,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38,284.38875,171.0975,186.476666666667,-0.0065932,-0.001391841,-0.0025058, 0.0026495, 0.0007935,sell
2021-10-30,none,none,a180,none,none,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,296.485416666667,183.825416666667,199.212083333333,-0.0037118,-0.005862379,-0.0038349,-0.0066003, 0.0074208,sell
2021-10-31,a120,none,none,a60,none,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333,308.994583333333,196.964166666667,212.360416666667, 0.0119049, 0.011158441, 0.0078295, 0.0081550,-0.0104030,buy
2021-11-01,a120,none,a150,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667,321.954583333333,210.550416666667,225.9575, 0.0221763, 0.015141965, 0.0006551, 0.0130946, 0.0055192,buy
2021-11-03,none,none,a120,none,none,none,none,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667,349.179583333333,239.019583333333,254.45375, 0.0077266, 0.007966055, 0.0117309, 0.0090397, 0.0100122,buy
2021-11-04,none,none,none,a0,none,none,none,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667,93.31625,253.775,269.224583333333,-0.0026737,-0.002886049,-0.0028860,-0.0071043,-0.0031561,sell
2021-11-05,none,none,a90,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333,17.6483333333333,268.722916666667,284.189583333333,-0.0043810,-0.004534893,-0.0054424,-0.0096146,-0.0059922,sell
2021-11-07,none,none,a60,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,46.3175,298.615833333333,314.1225,-0.0025985,-0.002237973, 0.0120697, 0.0118872, 0.0089933,buy
2021-11-09,none,none,none,a60,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667,74.1525,327.665416666667,343.217083333333, 0.0001504, 0.000254037, 0.0011895, 0.0002540, 0.0015129,sell
2021-11-11,none,none,a0,a90,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667,100.599166666667,295.314166666667,10.92, 0.0030080, 0.003057670, 0.0031662, 0.0022554, 0.0015725,buy
2021-11-13,none,none,none,a120,none,a45,a45,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667,125.6225,21.5333333333333,37.1958333333333,-0.0108329,-0.008943167,-0.0045065,-0.0095811,-0.0108329,sell
2021-11-14,none,none,none,a120,a90,a45,a45,237.735,232.31,133.992083333333,79.515,125.425,137.681666666667,34.1841666666667,49.87875, 0.0066283, 0.004290309, 0.0073169, 0.0045723, 0.0019688,buy
2021-11-15,none,none,none,none,a90,a45,a45,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,149.489166666667,46.5841666666667,62.3108333333333, 0.0113761, 0.011468371, 0.0108537, 0.0116057, 0.0112813,buy
2021-11-16,none,none,a60,a150,a90,a45,a45,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,161.091666666667,58.7745833333333,74.53625, 0.0096477, 0.009843146, 0.0085884, 0.0089125, 0.0057070,buy
2021-11-17,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,172.525833333333,70.795,86.5929166666667,-0.0005871,-0.000587100,-0.0115008, 0.0015900, 0.0004824,sell
2021-11-18,none,none,none,none,none,none,a45,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,183.828333333333,82.6825,98.51625, 0.0157971, 0.002546614,-0.0050145, 0.0170923, 0.0021476,buy
2021-11-19,none,none,a90,a180,none,none,a45,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,195.0325,94.4675,110.340833333333, 0.0057773, 0.000743692, 0.0062816, 0.0031453, 0.0058398,buy
2021-11-20,a90,none,none,none,none,none,a45,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,206.17125,106.186666666667,122.099166666667,-0.0016828,-0.003706118,-0.0043200,-0.0054085,-0.0022855,sell
2021-11-21,a90,none,a120,none,none,none,a45,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667,217.280416666667,117.874583333333,133.828333333333, 0.0044670, 0.002090151,-0.0036437, 0.0019432, 0.0035547,buy
2021-11-22,none,none,none,a150,none,none,a45,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333,228.402916666667,129.571666666667,145.568333333333, 0.0038832,-0.000589334,-0.0065970,-0.0011942,-0.0121743,sell
2021-11-23,none,none,none,none,none,none,a45,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,239.5825,141.325416666667,157.365833333333, 0.0029107, 0.002737397, 0.0011137, 0.0175411,-0.0010468,sell
2021-11-24,none,none,a150,a120,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36,250.870833333333,153.185416666667,169.27125,-0.0255493,-0.013041715,-0.0177821,-0.0256799,-0.0177821,sell
2021-11-26,none,none,a180,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667,274.025833333333,177.47625,193.658333333333,-0.0039172,-0.004128235,-0.0033419,-0.0070859, 0.0075092,sell
2021-11-27,none,a0,none,a90,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125,286.024166666667,190.041666666667,206.272083333333,-0.0146332,-0.016922206,-0.0129961,-0.0131183,-0.0143666,sell
2021-11-28,none,a0,a150,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875,298.385416666667,202.965833333333,219.247083333333,-0.0027279,-0.007317009,-0.0040827,-0.0028429,-0.0005642,sell
2021-11-29,none,a0,a150,a60,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,311.165,216.3075,232.640833333333,-0.0102837,-0.006063937,-0.0018279,-0.0080857,-0.0055256,sell
2021-11-30,none,a0,none,a60,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,324.387083333333,230.089583333333,246.475833333333,-0.0143666,-0.013896768,-0.0136249,-0.0121243,-0.0150704,sell
