Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,3,0,0,0,0,2,0,0,0,2.67,2.55,2.58,1.46, 0.0057295, 0.0062655, 0.00649444, 0.0081046, 0.0062655,buy
2021-02-13,3,0,0,0,0,4,1,0,0,0.31,4.49,2.15,5.9,-0.0033282, 0.0007929,-0.00144508,-0.0014844,-0.0013705,sell
2021-02-14,4,0,0,0,0,0,3,0,0,0.23,5.74,2.77,3.66,-0.0017920, 0.0001456,-0.00217208,-0.0021880,-0.0038769,sell
2021-02-15,4,0,0,0,0,0,1,3,0,2.51,5.41,2.51,0.95,-0.0002307, 0.0009393,-0.00005179,-0.0006120, 0.0008200,buy
2021-02-16,1,0,0,0,0,0,1,2,0,0.36,1.46,0,2.62, 0.0031068, 0.0048983, 0.00360071, 0.0040292, 0.0033158,buy
2021-02-17,1,0,0,0,0,1,1,0,1,3.65,0.59,2.74,0, 0.0025979,-0.0036488,-0.00083794,-0.0014680,-0.0008379,sell
2021-02-18,2,0,0,0,0,0,2,0,2,5.65,3.12,0.09,2.6,-0.0003928, 0.0009545, 0.00134746, 0.0007214,-0.0004935,buy
2021-02-19,2,0,0,0,0,0,2,0,1,4.93,0.2,0.12,2.34, 0.0000175, 0.0002728, 0.00058316, 0.0005832,-0.0008360,buy
2021-02-20,2,2,0,0,0,0,1,1,0,3.67,2.86,2.84,0, 0.0021253, 0.0043499, 0.00206272, 0.0023679, 0.0002484,buy
2021-02-21,2,2,2,0,0,0,1,0,0,0.33,1.58,2.57,2.6, 0.0006123, 0.0020844,-0.00546799, 0.0017977, 0.0017088,buy
2021-02-22,2,1,2,1,0,0,0,0,1,2.7,3.04,3.04,0.92, 0.0014082, 0.0020026, 0.00213167, 0.0001562, 0.0020026,buy
2021-02-23,2,0,1,2,0,0,0,0,0,0,2.79,0.43,2.84, 0.0025434, 0.0069424, 0.00326049, 0.0053453, 0.0052708,buy
2021-02-24,2,1,0,1,1,0,0,0,0,1.08,0.1,0.56,2.72,-0.0014020, 0.0017204, 0.00229133, 0.0021879, 0.0020376,buy
2021-02-25,2,1,1,0,2,0,0,0,0,3.22,2.68,2.92,0,-0.0036855,-0.0024743,-0.00383738, 0.0010941,-0.0023255,sell
2021-02-26,1,0,1,0,1,0,0,0,0,2.36,0.15,0,2.77,-0.0023925,-0.0032288,-0.00287471,-0.0038518,-0.0012532,sell
2021-02-27,1,0,0,3,1,0,0,0,0,2.65,2.72,2.77,0.41,-0.0017932,-0.0004009,-0.00101120,-0.0011756,-0.0003983,sell
2021-02-28,1,0,2,2,0,1,0,0,0,0.21,3.68,2.44,0.5,-0.0072525, 0.0017447, 0.00129461, 0.0018377, 0.0028495,buy
2021-03-01,1,2,1,1,1,1,0,0,0,3.26,4.4,2.58,2.47, 0.0096523, 0.0096523, 0.00924543, 0.0090928, 0.0091239,buy
2021-03-02,1,1,1,0,0,2,0,0,0,1.77,2.56,0.54,2.42,-0.0027891,-0.0027891,-0.00278908,-0.0023490,-0.0041952,sell
2021-03-03,1,1,0,1,0,2,0,0,2,5.71,2.33,4.38,2.53, 0.0009932, 0.0006224,-0.00108077, 0.0008759, 0.0047139,buy
2021-03-04,1,0,1,0,0,2,0,0,1,4.59,5.14,2.97,0, 0.0052438, 0.0060083, 0.00603780, 0.0049645, 0.0048937,buy
2021-03-05,1,1,0,0,0,2,0,1,1,2.98,2.97,4.95,2.95, 0.0001708, 0.0008625,-0.00075868,-0.0003787, 0.0001708,buy
2021-03-06,1,0,0,0,0,1,1,1,0,0,4.53,3.71,0,-0.0003649, 0.0009642,-0.00198805,-0.0003649, 0.0051890,buy
2021-03-07,1,0,0,0,0,2,2,1,1,3.01,3.38,2.65,0.97, 0.0004779,-0.0004663, 0.00032971,-0.0006082, 0.0017759,buy
2021-03-08,1,0,0,0,0,1,1,1,0,1.02,2.94,0,2.4, 0.0019899, 0.0023756, 0.00339007, 0.0035523, 0.0024382,buy
2021-03-09,2,0,0,0,0,0,2,1,0,5.23,0.19,1.27,2.87, 0.0001054, 0.0015366,-0.00228239,-0.0026040, 0.0002887,sell
2021-03-10,2,0,0,0,0,2,2,1,0,4.93,3.38,2.65,2.7,-0.0017575, 0.0003602,-0.00061397,-0.0005406,-0.0005182,buy
2021-03-11,1,0,0,0,0,1,2,0,0,3.75,1.33,0,0,-0.0010982,-0.0026770,-0.00248386,-0.0011570,-0.0019989,sell
2021-03-12,1,0,0,0,0,4,1,0,0,2.84,3.33,2.74,0.45,-0.0009111,-0.0015441, 0.00187895,-0.0009488, 0.0018948,sell
2021-03-13,1,0,0,0,0,2,1,0,0,0,5.77,2.49,2.44, 0.0004512, 0.0022335,-0.00245684, 0.0006294, 0.0004512,buy
2021-03-14,1,0,0,0,0,1,1,1,0,2.6,3.75,2.95,0,-0.0047727,-0.0014817,-0.00422346,-0.0043711,-0.0037140,sell
2021-03-15,0,0,0,0,0,2,1,2,0,0,3.07,0.81,2.62, 0.0011885, 0.0011885,-0.00195012,-0.0006340,-0.0014929,sell
2021-03-16,0,0,0,0,0,2,1,0,0,0.45,0,1.41,0.78,-0.0077963,-0.0078502,-0.00783273,-0.0075506,-0.0019538,sell
2021-03-17,0,0,0,0,0,1,2,0,2,2.58,0.32,5.57,2.65, 0.0088304, 0.0076275, 0.00669809, 0.0140446, 0.0049150,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.97,2.72,2.2,2.58, 0.0087935, 0.0086011, 0.00211714, 0.0089436, 0.0021171,buy
2021-03-19,0,1,0,0,0,1,1,1,0,2.84,0,3.58,0, 0.0036216, 0.0009520, 0.00241071, 0.0013257, 0.0031596,buy
2021-03-20,0,2,1,0,0,1,1,0,0,0.88,2.7,1.48,0, 0.0073941, 0.0063177, 0.01274690, 0.0093698, 0.0072946,buy
2021-03-21,0,1,2,0,0,2,0,0,2,3.18,1.75,3.15,2.92, 0.0039229, 0.0039282, 0.00252457, 0.0039282, 0.0037737,buy
2021-03-22,0,0,1,1,0,2,0,0,1,5.58,2.44,4.62,0, 0.0050608, 0.0030544, 0.00413700, 0.0042563, 0.0039610,buy
2021-03-23,0,1,0,1,0,2,0,0,0,0.77,2.92,2.97,0.36, 0.0016998, 0.0016998, 0.00169979,-0.0079056, 0.0012339,buy
2021-03-24,0,2,0,0,1,2,1,0,0,2.74,0.29,3.94,2.77, 0.0046252, 0.0042810, 0.00116771, 0.0064390, 0.0043881,buy
2021-03-25,1,0,2,0,2,1,1,0,0,2.59,3.11,0.52,2.49, 0.0052595, 0.0052049, 0.00447913, 0.0045794, 0.0060766,buy
2021-03-26,1,0,0,3,0,0,1,0,0,3.15,1.82,3,3,-0.0007493, 0.0003817, 0.00055896,-0.0010917,-0.0000616,buy
2021-03-27,1,0,1,2,0,0,1,0,0,1.38,5.86,3.94,0, 0.0068788, 0.0063021, 0.00641063, 0.0060840, 0.0050525,buy
2021-03-28,1,1,2,0,2,0,1,1,0,5.39,4.34,4.69,2.87, 0.0016425,-0.0003554,-0.00018942, 0.0001575, 0.0016158,buy
2021-03-29,1,2,0,0,2,1,1,1,0,2.43,4.32,3.54,0.38,-0.0015976,-0.0051416,-0.00539005,-0.0030461,-0.0017050,sell
2021-03-30,1,0,0,2,0,1,1,1,1,3.54,2.59,5.05,1.52, 0.0007633, 0.0038408, 0.00251657, 0.0045255, 0.0014022,buy
2021-03-31,1,0,2,2,0,1,1,1,2,3.27,5.79,5.1,3,-0.0012148,-0.0043745,-0.00255303,-0.0023665,-0.0016599,sell
2021-04-01,1,1,2,0,0,1,1,2,0,3.31,0.98,4.13,2.77,-0.0012748, 0.0006422,-0.00091591,-0.0011039, 0.0004714,buy
2021-04-02,0,2,0,0,0,1,2,3,0,0.58,2.85,6.51,2.92, 0.0021022, 0.0063580, 0.00599352,-0.0009077, 0.0059961,buy
2021-04-03,0,0,0,0,0,0,3,1,1,1.7,3.14,3.44,0, 0.0049931, 0.0050125, 0.00489226, 0.0053485, 0.0073945,buy
2021-04-04,0,0,0,0,0,2,1,0,2,2.82,2.87,2.51,2.44, 0.0023186, 0.0023161, 0.00231611, 0.0030558, 0.0017175,buy
2021-04-05,0,0,0,0,0,1,0,0,0,0,2.58,0,0, 0.0010421, 0.0010421,-0.00005099, 0.0010760, 0.0010066,buy
2021-04-06,1,0,0,0,0,0,0,2,0,2.97,0,2.4,0.6, 0.0043781, 0.0017008, 0.00124998, 0.0022376, 0.0024455,buy
2021-04-07,2,0,0,0,0,0,2,2,0,3.28,3.4,0,2.65,-0.0034389,-0.0009983,-0.00354057,-0.0019883, 0.0004607,sell
2021-04-08,1,0,0,0,0,2,2,1,0,4.11,1.9,2.72,2.95,-0.0006750,-0.0025860,-0.00134808,-0.0007680,-0.0001883,sell
2021-04-09,1,0,0,0,0,3,2,2,0,2.97,7.03,2.92,2.89, 0.0067349, 0.0068377, 0.00037757, 0.0067837, 0.0068377,buy
2021-04-10,2,0,0,0,0,2,3,2,0,2.13,5.6,5.48,0.26, 0.0024740,-0.0011700, 0.00037626, 0.0032442, 0.0003763,buy
2021-04-11,2,0,0,0,0,0,2,3,0,3.1,5.59,4.59,0, 0.0007286, 0.0004071,-0.00017833, 0.0007665,-0.0001783,buy
2021-04-12,1,0,0,0,0,0,0,3,0,0,3.46,0.3,2.87,-0.0023779,-0.0002238, 0.00113983, 0.0002788,-0.0010610,buy
2021-04-13,0,0,0,0,0,1,0,1,1,2.53,0.37,2.42,0, 0.0036545, 0.0066354,-0.00150776, 0.0035223,-0.0015078,buy
2021-04-14,0,0,0,0,0,0,1,0,2,2.97,2.95,0.27,0, 0.0022650, 0.0080973,-0.00017575, 0.0022650, 0.0022650,buy
2021-04-15,0,0,0,0,0,1,1,1,1,1.12,1.29,0,3, 0.0017678,-0.0023266,-0.00232658,-0.0023266,-0.0019144,sell
2021-04-16,0,1,0,0,0,0,1,2,0,2.67,0.89,2.84,2.84, 0.0002957, 0.0000143, 0.00029566,-0.0016292, 0.0002957,buy
2021-04-17,0,1,1,0,0,0,1,2,0,0,5.84,2.53,0.74,-0.0048677,-0.0056076,-0.00554148,-0.0043258,-0.0019644,sell
2021-04-18,0,0,1,1,0,0,0,2,1,2.51,4.4,2.51,2.79, 0.0021964, 0.0019839, 0.00543181, 0.0018789,-0.0005002,buy
2021-04-19,0,0,1,2,0,0,0,1,0,0,2.59,0.59,0, 0.0014198, 0.0008629, 0.00141977, 0.0014198, 0.0008278,buy
2021-04-20,0,1,0,1,1,1,0,0,1,1.33,2.77,0.11,2.58, 0.0027875, 0.0047415, 0.00444534, 0.0044453, 0.0044453,buy
2021-04-21,1,1,0,0,1,1,0,0,1,3.54,0,2.92,0.75,-0.0010567,-0.0012195,-0.00053141,-0.0008848,-0.0005779,sell
2021-04-22,1,0,1,0,1,2,0,0,1,5.46,2.84,0.29,0.29, 0.0015823, 0.0026603, 0.00206685, 0.0003594, 0.0016143,buy
2021-04-23,1,1,0,2,0,2,0,0,1,7.54,0,3.38,3,-0.0013451,-0.0010338,-0.00108961,-0.0010305, 0.0056895,sell
2021-04-24,1,0,2,1,0,2,0,0,2,4.09,2.7,5.83,4.21,-0.0000272,-0.0045480,-0.00483191,-0.0009178,-0.0002505,sell
2021-04-25,1,1,1,1,1,2,0,0,2,4.17,2.3,8.87,5.67, 0.0017511, 0.0019424, 0.00200376, 0.0034389, 0.0020038,buy
2021-04-26,1,1,0,0,0,0,0,0,2,0,2.49,2.46,2.84, 0.0007332,-0.0004211,-0.00042113,-0.0006511,-0.0004554,sell
2021-04-27,1,0,0,1,1,0,0,0,2,2.84,0,3.1,3.74, 0.0009705,-0.0004352,-0.00063500,-0.0006350, 0.0005344,buy
2021-04-28,1,0,1,0,1,0,0,0,1,2.51,2.3,0,0.73,-0.0066996,-0.0026516,-0.00770827,-0.0069464,-0.0075878,sell
2021-04-29,1,1,0,1,0,0,0,1,0,2.51,0,2.4,2.9,-0.0086780,-0.0051504,-0.00959247,-0.0045999,-0.0074930,sell
2021-04-30,1,0,1,1,0,0,2,1,0,0.69,2.36,2.82,2.4, 0.0065488, 0.0052486, 0.00428433, 0.0046191, 0.0068132,buy
2021-05-01,0,0,1,0,0,1,2,0,2,5.65,3.06,2.56,2.65,-0.0018200,-0.0054892,-0.00464867,-0.0000568,-0.0031565,sell
2021-05-02,0,1,0,0,0,1,1,0,1,2.28,4.47,0,2.62, 0.0097918, 0.0090667, 0.00252672, 0.0063554, 0.0104317,buy
2021-05-03,1,0,0,0,0,0,2,1,1,3.67,2.92,2.82,0,-0.0018091,-0.0018091,-0.00328675,-0.0011435, 0.0004446,sell
2021-05-04,2,0,0,0,0,0,2,0,2,3.62,3,0.28,2.97,-0.0024575,-0.0005811,-0.00135477,-0.0000774,-0.0022953,sell
2021-05-05,1,0,0,0,0,2,2,0,2,6.11,3.4,0.4,0, 0.0005857,-0.0002323,-0.00252556,-0.0000350,-0.0001430,buy
2021-05-06,0,0,0,0,0,2,1,0,1,4.2,0.61,2.56,0,-0.0013154,-0.0049676,-0.00134928,-0.0054713,-0.0018578,sell
2021-05-07,0,0,0,0,0,1,2,1,1,0.84,4.23,2.44,2.56, 0.0058526,-0.0017324,-0.00469241,-0.0018575,-0.0038500,sell
2021-05-08,1,0,0,0,0,0,3,1,1,3.03,5.5,2.62,2.62,-0.0015025, 0.0022303,-0.00105104,-0.0006910,-0.0008897,buy
2021-05-09,0,0,0,0,0,1,0,2,1,0.73,4.75,0,0.82,-0.0024043,-0.0005931,-0.00051428,-0.0008141,-0.0012886,sell
2021-05-10,0,1,0,0,0,2,0,2,2,4.93,2.53,0.9,2.67,-0.0013232,-0.0046856,-0.00198720,-0.0013232,-0.0019872,sell
2021-05-11,0,1,0,0,0,1,1,1,2,4.7,0.27,4.07,0, 0.0035138,-0.0000036, 0.00074730, 0.0012736, 0.0016181,buy
2021-05-12,1,1,0,0,0,0,1,1,1,3.91,2.53,2.95,2.62,-0.0009839,-0.0003674,-0.00018177, 0.0010377,-0.0001818,sell
2021-05-13,1,2,0,0,0,0,0,2,0,3.05,0,5.29,1.56,-0.0082362,-0.0058409,-0.00584090,-0.0044541,-0.0058409,sell
2021-05-14,0,2,1,0,0,0,0,0,0,0,0.89,3.3,0, 0.0018477, 0.0020688, 0.00001092, 0.0054974, 0.0025026,buy
2021-05-15,0,2,1,1,0,1,0,1,1,1.85,2.7,2.04,2.87,-0.0011487, 0.0024068, 0.00240685,-0.0037928,-0.0010247,buy
2021-05-16,0,0,1,1,0,1,1,1,1,3.16,2.89,2.53,0.89, 0.0026711, 0.0026560, 0.00318630, 0.0006050, 0.0012593,buy
2021-05-17,0,1,0,1,0,0,1,1,0,1.71,2.42,0.3,2.74, 0.0005814, 0.0043882,-0.00089801,-0.0002838, 0.0005814,sell
2021-05-18,0,2,0,0,1,0,0,2,0,5.69,0,3.26,2.67, 0.0006462,-0.0028410,-0.00287950, 0.0012742,-0.0022151,sell
2021-05-19,0,1,1,0,1,0,0,1,0,4.48,2.84,2.62,0,-0.0028894,-0.0030425,-0.00463034,-0.0025165,-0.0030425,sell
2021-05-20,0,1,0,2,1,0,0,1,1,3.38,1.2,5.82,3, 0.0044847, 0.0048324, 0.00453972, 0.0046336, 0.0039084,buy
2021-05-21,0,1,1,2,0,0,0,1,1,0.21,0.37,4.68,1.89,-0.0035300,-0.0038037,-0.00391254,-0.0039125,-0.0036693,sell
2021-05-22,0,2,1,1,1,0,0,0,0,2.62,2.97,3.8,0, 0.0033313,-0.0005063,-0.00050629,-0.0001590, 0.0000066,sell
2021-05-23,0,2,1,0,1,0,0,0,0,0.68,2.79,2.72,2.44,-0.0007066,-0.0015981,-0.00063532, 0.0015715,-0.0043513,sell
2021-05-24,0,1,1,1,0,0,0,0,1,2.84,2.42,1.23,2.89, 0.0030548, 0.0080684, 0.00585222, 0.0043674, 0.0043674,buy
2021-05-25,1,0,1,2,0,0,0,0,1,3.48,0,2.36,3.12, 0.0013629, 0.0007532, 0.00277458, 0.0000340, 0.0008101,buy
2021-05-26,1,1,1,0,0,0,0,1,1,3.12,2.28,1.68,0.34, 0.0040510, 0.0033207, 0.00421881, 0.0035382, 0.0022579,buy
2021-05-27,1,1,0,0,1,0,1,1,0,0.73,0,4.71,3.45,-0.0006561,-0.0007562,-0.00170476,-0.0001440,-0.0015268,sell
2021-05-28,1,0,0,0,0,1,1,1,1,2.84,2.3,4.37,2.3,-0.0051608,-0.0054807,-0.00521516,-0.0050962,-0.0064572,sell
2021-05-29,1,0,1,1,0,1,1,0,1,0.98,2.72,2.65,5.46,-0.0017719,-0.0017719,-0.00278361,-0.0016820,-0.0017719,sell
2021-05-30,2,0,2,1,0,1,0,1,0,1.12,2.4,1.02,3.2, 0.0017463, 0.0059439, 0.00349871, 0.0046116, 0.0009779,buy
2021-05-31,2,0,2,0,0,0,1,1,0,3.2,0,4.5,3.02, 0.0013337, 0.0010141,-0.00198929, 0.0013337, 0.0029491,buy
2021-06-01,2,2,1,0,0,0,1,0,0,2.74,3.29,2.97,2.83,-0.0086513,-0.0085374,-0.00861401,-0.0086322, 0.0005594,sell
2021-06-02,0,1,1,0,0,2,0,0,0,2.6,1.03,4.16,0, 0.0031004, 0.0022001,-0.00382661, 0.0020603, 0.0022317,buy
2021-06-03,0,1,1,0,0,1,1,0,1,0,5.48,3.33,2.84, 0.0026207, 0.0023439, 0.00234385,-0.0026370, 0.0046274,buy
2021-06-04,1,1,0,0,0,1,1,1,1,2.89,4.3,2.51,0.93,-0.0025077, 0.0005400, 0.00043873, 0.0004387, 0.0024194,buy
2021-06-05,1,1,0,0,0,0,1,1,0,0.21,3.78,0.6,0,-0.0001547,-0.0002405, 0.00022266,-0.0006063, 0.0003360,sell
2021-06-06,0,1,0,0,0,0,0,2,0,0,2.8,0,2.92, 0.0011745,-0.0015357, 0.00015412, 0.0029217, 0.0010017,buy
2021-06-07,0,0,0,0,0,1,1,0,1,2.72,0,2.82,0.92, 0.0026072,-0.0037913,-0.00391442,-0.0025722,-0.0039144,sell
2021-06-08,0,0,0,0,0,0,2,0,1,2.51,2.74,0,3,-0.0023535, 0.0010164, 0.00089773, 0.0015053, 0.0009326,buy
2021-06-09,0,1,0,0,0,1,0,1,1,2.89,1.77,2.65,2.97,-0.0024985,-0.0012930,-0.00154839,-0.0022186,-0.0019966,sell
2021-06-10,0,1,1,1,0,0,0,1,1,0.94,0,1.66,0, 0.0043669, 0.0038314, 0.00340780,-0.0020656, 0.0055712,buy
2021-06-11,1,1,1,1,0,0,0,0,1,1.26,2.44,3.46,0.12,-0.0040286,-0.0044992,-0.00402858,-0.0040286,-0.0027594,sell
2021-06-12,1,0,1,2,0,0,0,0,2,5.76,2.72,4.45,3, 0.0074399, 0.0078094, 0.00700902, 0.0082964, 0.0082716,buy
2021-06-13,0,0,0,2,0,0,0,0,1,2.34,2.44,2.97,0,-0.0012387,-0.0024817,-0.00176108,-0.0024752,-0.0024752,sell
2021-06-14,0,1,1,2,1,1,0,0,1,3.37,1.97,3.84,2.6, 0.0044936, 0.0037782, 0.00377823, 0.0037782, 0.0037782,buy
2021-06-15,0,1,2,1,1,2,0,0,1,2.85,1.47,0.82,3.08,-0.0097988,-0.0107387,-0.01035085,-0.0089637,-0.0019108,sell
2021-06-16,0,0,2,2,1,1,1,0,0,2.15,5.94,0.46,5.71,-0.0002237, 0.0017456, 0.00420398, 0.0022998, 0.0042040,buy
2021-06-17,0,0,1,2,0,1,0,1,0,2.95,1.99,2.7,5.22,-0.0013369,-0.0012548, 0.00158713,-0.0000172, 0.0015168,sell
2021-06-18,0,0,2,1,0,1,0,0,0,0,3.24,2.49,0.58, 0.0011875,-0.0009359, 0.00086223, 0.0005333, 0.0008622,buy
2021-06-19,0,1,2,0,1,0,0,0,1,2.58,2.59,2.62,2.82,-0.0014537,-0.0010439,-0.00130997, 0.0002620,-0.0021918,sell
2021-06-20,0,1,0,0,0,0,0,0,1,0,2.4,0,0.74,-0.0013139, 0.0001247, 0.00098432,-0.0004207, 0.0003102,buy
2021-06-21,0,1,0,1,0,0,0,0,1,2.77,0,2.77,0.4,-0.0051756,-0.0045490,-0.00667957,-0.0066796,-0.0045619,sell
2021-06-22,0,1,1,0,0,0,0,0,1,2.65,2.36,0,2.97,-0.0006551,-0.0027104,-0.00180182,-0.0014166,-0.0009867,sell
2021-06-23,0,1,1,0,0,0,0,1,0,2.49,0,2.36,2.6,-0.0023838,-0.0025400,-0.00264170,-0.0106936,-0.0036221,sell
2021-06-24,0,0,0,1,0,0,1,1,0,0,2.36,2.38,2.36, 0.0040907, 0.0012990, 0.00544690, 0.0035021, 0.0036944,buy
2021-06-25,0,0,0,0,0,1,2,0,1,2.56,2.82,2.38,0.21, 0.0076029, 0.0076669, 0.00021041, 0.0120084, 0.0067743,buy
2021-06-26,0,0,0,1,1,1,1,0,0,0,2.88,0,3.22, 0.0038741, 0.0035251, 0.00387406, 0.0028930, 0.0035251,buy
2021-06-27,1,0,0,1,0,0,1,1,0,2.67,1.07,2.44,1.04,-0.0000781, 0.0012016,-0.00044773,-0.0011379,-0.0024706,sell
2021-06-28,1,0,0,2,0,0,2,0,0,2.89,5.32,0,4.55,-0.0007805,-0.0045142,-0.00339612,-0.0035903,-0.0042685,sell
2021-06-29,1,0,1,2,0,2,1,0,0,2.89,3.55,2.49,4.37,-0.0007492,-0.0022536,-0.00043425,-0.0010710,-0.0004343,sell
2021-06-30,0,0,1,1,0,0,2,0,0,0,0.88,2.53,5.05, 0.0049279, 0.0003117, 0.00262934, 0.0026293, 0.0026293,buy
2021-07-01,1,1,0,1,0,1,2,1,0,0.67,3.01,1.63,3.9,-0.0047617,-0.0002270,-0.00197938,-0.0025350,-0.0014197,sell
2021-07-02,1,0,0,0,0,0,2,1,0,2.62,2.49,2.67,0.82, 0.0003919,-0.0017134,-0.00188932, 0.0005517,-0.0009074,sell
2021-07-03,0,0,0,0,1,0,1,1,1,0,2.62,0.08,0.75,-0.0011866, 0.0027512,-0.00144345,-0.0012996,-0.0014127,sell
2021-07-04,0,0,0,0,1,1,1,0,2,2.44,0,3.13,3.09,-0.0001410,-0.0014781,-0.00237443,-0.0045685,-0.0021301,sell
2021-07-05,0,1,0,0,1,0,2,0,1,3.27,0.21,0.82,0.29,-0.0049034,-0.0023225,-0.00648233,-0.0050529, 0.0008488,sell
2021-07-06,0,2,0,0,1,0,2,2,1,2.42,2.92,3.4,1.27,-0.0001735,-0.0064381,-0.00396470, 0.0059152, 0.0013867,sell
2021-07-07,0,2,1,0,1,0,1,2,0,5.47,0,6.17,2.86, 0.0015448,-0.0003559, 0.00131231, 0.0015426, 0.0013123,buy
2021-07-08,0,2,2,0,1,0,1,0,0,2.51,2.82,5.34,2.79,-0.0066580,-0.0066374,-0.00665805, 0.0007054,-0.0062496,sell
2021-07-09,0,1,2,1,1,1,0,0,1,3.48,2.4,5.97,2.97, 0.0021033, 0.0002896, 0.00028956, 0.0001811, 0.0002261,buy
2021-07-10,0,2,2,1,1,1,1,0,0,0.3,2.16,1.82,0.79, 0.0049158, 0.0032768, 0.00238405, 0.0026793, 0.0035326,buy
2021-07-11,0,2,1,1,1,0,1,0,0,1.27,3.59,2.89,0.26, 0.0062317, 0.0056181, 0.00540874, 0.0009021, 0.0060157,buy
2021-07-12,1,2,0,0,1,0,1,0,0,2.74,2.95,1.5,3.05, 0.0067503, 0.0016697, 0.00428431, 0.0063343, 0.0042843,buy
2021-07-13,0,1,1,0,1,0,1,0,0,2.6,5.34,0,0.44, 0.0022573, 0.0005469, 0.00077361, 0.0007736, 0.0018486,buy
2021-07-14,0,1,0,2,0,1,1,0,0,2.95,0.56,2.42,3.04,-0.0030668, 0.0002208,-0.00030639, 0.0009311,-0.0010862,buy
2021-07-15,0,0,1,1,0,1,2,0,0,0,2.49,2.6,3.51, 0.0049741, 0.0031458, 0.00480933, 0.0053211, 0.0054796,buy
2021-07-16,0,1,1,0,1,0,2,0,0,2.7,2.62,2.38,3.9, 0.0004092, 0.0000040, 0.00040925, 0.0002122, 0.0054253,buy
2021-07-17,0,1,1,1,0,0,1,1,0,0.24,2.47,0.84,5.31,-0.0050898,-0.0004396,-0.00356260,-0.0070853,-0.0070853,sell
2021-07-18,0,1,1,2,0,0,1,0,2,4.1,0.45,5.6,2.97, 0.0083618, 0.0061883, 0.00245827, 0.0119564, 0.0082114,buy
2021-07-19,0,0,3,1,1,0,1,0,3,7.58,2.87,1.85,4.48, 0.0021786,-0.0020370,-0.00203113,-0.0033987,-0.0022669,sell
2021-07-20,0,1,2,1,1,0,1,1,2,6.88,4.21,2.65,1.16, 0.0006962, 0.0005648, 0.00056482,-0.0003849,-0.0005285,buy
2021-07-21,0,1,2,0,1,0,2,1,1,1.69,6.58,2.84,3.02,-0.0016668,-0.0050396,-0.00501184,-0.0041947,-0.0061405,sell
2021-07-22,0,1,3,0,1,1,2,1,1,3.25,7.61,2.47,2.62,-0.0030670,-0.0028506,-0.00160757,-0.0030670,-0.0016210,sell
2021-07-23,0,0,1,0,1,1,1,0,1,0.32,5.43,0,2.53, 0.0016753, 0.0060405, 0.00166866, 0.0019454, 0.0016753,buy
2021-07-24,1,0,0,1,1,1,0,1,0,2.89,3.52,2.42,2.42,-0.0015888,-0.0039398,-0.00128608,-0.0015888,-0.0023746,sell
2021-07-25,2,0,0,0,1,0,1,1,0,3.03,0.41,0.16,0,-0.0042067,-0.0042067,-0.00561899,-0.0060702,-0.0046922,sell
2021-07-26,1,0,0,1,1,2,1,0,0,3.22,3.22,2.44,2.89, 0.0020503, 0.0024559, 0.00242698, 0.0032356, 0.0020214,buy
2021-07-27,0,0,0,1,0,2,1,0,0,2.44,2.4,2.18,0, 0.0054600, 0.0053486, 0.00534859, 0.0064158, 0.0005281,buy
2021-07-28,0,0,0,3,0,1,1,0,0,0,5.92,3.01,0.85, 0.0024030, 0.0024336, 0.00313436, 0.0020655, 0.0024336,buy
2021-07-29,1,0,0,3,0,0,1,1,0,2.44,2.97,4.16,3,-0.0003953, 0.0000754,-0.00005578,-0.0000165, 0.0007381,buy
2021-07-30,0,0,1,2,0,0,0,1,0,0.45,2.56,2.92,2.6, 0.0017625, 0.0009432, 0.00103277, 0.0011333, 0.0033045,buy
2021-07-31,0,1,0,2,1,1,0,1,1,4.16,0.42,5.32,2.65, 0.0046668, 0.0046731, 0.00369502, 0.0046417, 0.0043152,buy
2021-08-01,0,2,0,2,1,2,1,0,0,4.76,0,3.65,0.79, 0.0070871, 0.0065859, 0.00212345, 0.0063680, 0.0065859,buy
2021-08-02,0,1,0,2,1,1,1,0,1,6.95,2.6,2.73,0.55, 0.0010290, 0.0010898, 0.00163514, 0.0012560, 0.0012455,buy
2021-08-03,0,2,0,1,1,1,0,1,1,6.33,0,2.99,3.75,-0.0034269, 0.0062580,-0.00616512,-0.0032207, 0.0063928,sell
2021-08-04,0,2,1,1,0,1,0,0,0,0.89,2.56,2.56,2.51,-0.0004924, 0.0045200, 0.00281881, 0.0042704, 0.0020079,buy
2021-08-05,0,1,1,1,0,1,0,0,1,2.53,1.68,2.84,2.97, 0.0000925, 0.0047614, 0.00483061, 0.0047732, 0.0069466,buy
2021-08-06,0,0,1,0,0,1,0,1,1,1.42,2.82,0,4.32,-0.0031727, 0.0000871,-0.00195259,-0.0031547,-0.0017779,sell
2021-08-07,0,0,0,1,1,1,1,0,0,0,2.49,0.77,3.59, 0.0037674, 0.0034184, 0.00341836, 0.0034184, 0.0034184,buy
2021-08-08,0,1,0,0,1,2,0,0,0,2.62,0,2.77,2.92, 0.0018216, 0.0018081,-0.00150500, 0.0020000, 0.0020074,buy
