Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,none,none,none,a60,a90,none,a180,a60,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335, 0.00369247, 0.0050336, 0.00352508, 0.0025460, 0.0051861,buy
2022-02-23,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333, 0.00739051, 0.0062093, 0.00465866, 0.0045011, 0.0031788,buy
2022-02-24,none,none,a90,none,none,a60,a90,a150,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,-0.00731676,-0.0065770,-0.00748635,-0.0097765,-0.0074739,sell
2022-02-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,-0.00549006,-0.0032749,-0.00416237,-0.0071399,-0.0042543,sell
2022-02-26,none,none,none,none,none,none,a60,a120,none,none,none,a0,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,-0.01114629,-0.0125447,-0.01114629,-0.0062338,-0.0074315,sell
2022-02-27,none,none,none,none,a0,none,none,none,a0,a45,none,a0,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,-0.00727620,-0.0055540,-0.00596009,-0.0037057,-0.0059159,sell
2022-02-28,none,none,none,none,none,a0,none,a90,none,a45,none,a0,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,-0.00522783,-0.0021031,-0.00118192, 0.0045095,-0.0008500,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,a45,a60,a0,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333, 0.00308737, 0.0062728, 0.00593391, 0.0040005, 0.0034297,buy
2022-03-02,none,none,none,none,none,none,a0,a60,none,a45,a60,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875, 0.00175336, 0.0059676, 0.00484735, 0.0028558, 0.0034274,buy
2022-03-03,none,none,none,none,a60,none,none,none,a60,a45,a60,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26, 0.00242564, 0.0058977, 0.00669135, 0.0013396, 0.0053197,buy
2022-03-04,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,-0.00950554,-0.0071131,-0.01157699,-0.0058767,-0.0093040,sell
2022-03-05,none,none,none,none,none,a60,none,none,none,a45,none,a0,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,-0.00845334,-0.0085206,-0.00671695,-0.0058967,-0.0069332,sell
2022-03-06,none,none,none,none,a90,none,none,none,a90,a45,none,a0,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.00740807,-0.0065813,-0.00733101,-0.0051591,-0.0076798,sell
2022-03-07,none,none,none,none,none,none,a60,a0,none,a45,none,a0,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,-0.00880374,-0.0072801,-0.00695351,-0.0060719,-0.0072214,sell
2022-03-08,none,none,none,none,a120,a90,none,none,a120,none,none,a0,a45,none,56.41,347.869166666667,68.5408333333333,339.675, 0.00224961,-0.0045630, 0.00034858, 0.0010130, 0.0022982,buy
2022-03-09,none,none,none,none,a120,none,none,none,a120,none,none,a0,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667, 0.00083402,-0.0038780,-0.00541921,-0.0025142, 0.0022711,sell
2022-03-10,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375, 0.00494762, 0.0053843, 0.00363197, 0.0049985, 0.0035129,buy
2022-03-11,none,none,none,none,a150,a120,none,none,a150,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675, 0.00102577,-0.0006133, 0.00272270,-0.0010373, 0.0008551,buy
2022-03-12,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,-0.00655144,-0.0026501,-0.00617588,-0.0041871,-0.0044359,sell
2022-03-13,a30,none,none,a30,none,none,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,-0.00233052, 0.0024596,-0.00334672,-0.0004116,-0.0004425,sell
2022-03-14,a30,none,none,a30,a180,a150,none,a90,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667, 0.00078200, 0.0030666,-0.00101104, 0.0011605, 0.0004888,buy
2022-03-15,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.00474311,-0.0003064,-0.00340603,-0.0037785,-0.0046511,sell
2022-03-16,none,none,a60,a30,a150,none,none,none,a150,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125, 0.00375037, 0.0015813, 0.00526253, 0.0013815,-0.0018001,buy
2022-03-17,none,none,a60,none,none,a180,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,-0.01068410,-0.0095616,-0.00922477,-0.0077621,-0.0047125,sell
2022-03-18,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,-0.00788695,-0.0040132,-0.00863827,-0.0110995,-0.0041707,sell
2022-03-19,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,-0.00227343,-0.0019696,-0.00547400,-0.0025307,-0.0014676,sell
2022-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,-0.00377491,-0.0041360,-0.00575855,-0.0049664,-0.0032786,sell
2022-03-21,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875, 0.00983439, 0.0058669, 0.00588273, 0.0092417, 0.0089393,buy
2022-03-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333, 0.01333457, 0.0018105, 0.00076355, 0.0140215, 0.0142497,buy
2022-03-23,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,-0.00464736,-0.0014704,-0.00147035, 0.0005848,-0.0003309,buy
2022-03-24,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667, 0.00532618, 0.0009855, 0.00116762, 0.0049444, 0.0076688,buy
2022-03-25,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667, 0.00391733, 0.0054532, 0.00409206, 0.0053753, 0.0065214,buy
2022-03-26,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333, 0.00111894, 0.0012403, 0.00111775, 0.0012677, 0.0006626,buy
2022-03-27,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.00295931, 0.0024482, 0.00198642, 0.0050002,-0.0015358,buy
2022-03-28,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,-0.00190823,-0.0007354,-0.00384810, 0.0011777,-0.0019905,sell
2022-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333, 0.00682212, 0.0022982, 0.00483632, 0.0034974, 0.0067149,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333, 0.01766814, 0.0160074, 0.01629343, 0.0168104, 0.0159441,buy
2022-04-01,none,none,none,a45,a60,a0,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667, 0.01044220, 0.0185229, 0.02058787, 0.0130366, 0.0166629,buy
2022-04-02,none,a0,a30,a45,a60,none,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,-0.00204955, 0.0036876, 0.00090765,-0.0039081, 0.0005248,sell
2022-04-03,none,a0,a30,none,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625, 0.03902588, 0.0376603, 0.03604947, 0.0370725, 0.0385194,buy
2022-04-04,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333, 0.00452632, 0.0020461, 0.00560352, 0.0033345, 0.0031639,buy
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,-0.02142078,-0.0233039,-0.01142227,-0.0000698,-0.0027332,sell
2022-04-06,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875, 0.00058325,-0.0020345, 0.00122867, 0.0013505,-0.0019371,buy
2022-04-07,none,none,none,none,a120,a60,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333, 0.00611616, 0.0051641, 0.00625398, 0.0054500, 0.0055066,buy
2022-04-08,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,-0.00119406, 0.0031588, 0.00319003,-0.0024126, 0.0031558,buy
2022-04-09,a60,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667, 0.01259366, 0.0130769, 0.01640883, 0.0135362, 0.0118566,buy
2022-04-10,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125, 0.00015767, 0.0063614, 0.00840951, 0.0070305, 0.0047999,buy
2022-04-11,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,-0.00197417,-0.0021829,-0.00191431,-0.0022969,-0.0020192,sell
2022-04-12,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333, 0.00211172, 0.0038729, 0.00220400, 0.0046315, 0.0040713,buy
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,-0.00023161,-0.0009015,-0.00026491,-0.0001913,-0.0043755,buy
2022-04-14,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375, 0.00428248,-0.0040811,-0.00566982,-0.0034399,-0.0063820,sell
2022-04-15,none,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,-0.00320362,-0.0018222,-0.00318782,-0.0062694,-0.0023152,sell
2022-04-16,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,-0.00047280,-0.0012567,-0.00106214,-0.0011059, 0.0011537,sell
2022-04-17,none,none,a0,a60,a120,a180,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667, 0.00167571, 0.0053677,-0.00050793,-0.0003318,-0.0019219,buy
2022-04-18,none,none,a0,a60,none,a180,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89, 0.00074925, 0.0021897,-0.00003655,-0.0026088,-0.0029929,sell
2022-04-19,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,-0.00321130,-0.0023119,-0.00071467,-0.0020674,-0.0008139,sell
2022-04-20,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,-0.00780870,-0.0097988,-0.00429999, 0.0003901,-0.0002469,buy
2022-04-21,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667, 0.00512014, 0.0075093, 0.00677910, 0.0065611, 0.0062731,buy
2022-04-22,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.00155165,-0.0047692, 0.00480499,-0.0050737,-0.0026854,sell
2022-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667, 0.00075038,-0.0111767,-0.00993711,-0.0073862,-0.0104082,sell
2022-04-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,-0.00321290,-0.0036971,-0.00261006,-0.0061643,-0.0030868,sell
2022-04-25,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325, 0.00167521, 0.0014005, 0.00289034, 0.0028291, 0.0005927,buy
2022-04-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375, 0.00357330, 0.0008194, 0.00504972, 0.0008823, 0.0037873,buy
2022-04-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375, 0.00706749, 0.0051171, 0.00706749, 0.0071554, 0.0071880,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625, 0.00703498, 0.0045196, 0.00247581, 0.0046473, 0.0045103,buy
2022-05-01,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,-0.00293265,-0.0062575,-0.00370226,-0.0009044,-0.0018150,sell
2022-05-02,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875, 0.00313414, 0.0016994, 0.00238035, 0.0095251, 0.0072396,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333, 0.00456550, 0.0060152, 0.00763710,-0.0013017,-0.0029166,buy
2022-05-04,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,-0.00194014, 0.0002159, 0.00389170,-0.0035383, 0.0015662,buy
2022-05-05,none,none,none,a60,none,none,none,none,a90,a60,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075, 0.00042385, 0.0025132, 0.00445438, 0.0028362, 0.0067364,buy
2022-05-06,none,none,none,a60,a120,none,a60,a60,none,a60,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,-0.00068736, 0.0022245, 0.00384964, 0.0038810, 0.0076493,buy
2022-05-07,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,-0.00052205,-0.0014114,-0.00075618, 0.0072681, 0.0073867,sell
2022-05-08,none,none,none,none,a150,none,a90,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,-0.00720097,-0.0077992,-0.00090767, 0.0028379,-0.0082299,sell
2022-05-09,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667, 0.00706365, 0.0070977, 0.00619370, 0.0085192, 0.0045598,buy
2022-05-10,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333, 0.01053676, 0.0093425, 0.00714627, 0.0111828, 0.0060868,buy
2022-05-11,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,-0.00380877, 0.0090681,-0.00490795,-0.0038088,-0.0033575,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333, 0.00787662, 0.0076211, 0.00655317, 0.0079781, 0.0057698,buy
2022-05-13,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333, 0.00524747, 0.0014809, 0.00425076, 0.0040239, 0.0039834,buy
2022-05-14,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667, 0.00379578, 0.0062475, 0.00482205, 0.0047918, 0.0059579,buy
2022-05-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,-0.00146625,-0.0002029, 0.00730698, 0.0001537, 0.0028110,buy
2022-05-16,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,-0.00518927,-0.0057841, 0.00468380,-0.0088276,-0.0065772,buy
2022-05-17,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,-0.00502588,-0.0092126,-0.00138558,-0.0138906,-0.0060315,sell
2022-05-18,none,none,none,a45,a90,a150,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,-0.00412799,-0.0044759,-0.00671407,-0.0066363,-0.0051650,sell
2022-05-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,-0.00669597,-0.0024572,-0.00694562,-0.0069668,-0.0063226,sell
2022-05-20,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333, 0.00238668, 0.0040223, 0.00222681, 0.0005183, 0.0021949,buy
2022-05-21,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,-0.00699897, 0.0003088,-0.00379238,-0.0064578, 0.0002193,sell
2022-05-22,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,-0.00004755,-0.0021879,-0.00102321, 0.0034576,-0.0011500,sell
2022-05-23,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,-0.00921996,-0.0075864,-0.00858135,-0.0084034,-0.0095238,sell
2022-05-24,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,-0.00677237,-0.0016899,-0.00671425,-0.0050276,-0.0042813,sell
2022-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,-0.00724573, 0.0004255,-0.00659558,-0.0074996,-0.0063733,sell
2022-05-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,-0.00656142, 0.0029907,-0.00650330,-0.0055651,-0.0039901,sell
2022-05-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,-0.00646511, 0.0032888,-0.00650330,-0.0055657,-0.0042077,sell
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667, 0.00456170, 0.0064719, 0.00399511, 0.0056281, 0.0052431,buy
2022-05-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333, 0.00472438, 0.0037257, 0.00269672, 0.0042582, 0.0059185,buy
2022-05-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,-0.00028709,-0.0031563,-0.00426105, 0.0013037, 0.0013037,buy
2022-06-01,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,-0.00334278,-0.0019783, 0.00089915,-0.0019599,-0.0005967,sell
2022-06-02,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333, 0.00311266, 0.0033921, 0.00604214, 0.0053211, 0.0040139,buy
2022-06-03,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333, 0.00091085,-0.0035336,-0.00076936,-0.0013274,-0.0032808,sell
2022-06-04,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,-0.00103269,-0.0052061,-0.00268103,-0.0033935,-0.0047239,sell
2022-06-05,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333, 0.00022132, 0.0023827, 0.00291819, 0.0040764, 0.0025742,buy
2022-06-06,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,152.645,75.76,76.885,340.698333333333, 0.00104768, 0.0018948, 0.00101514, 0.0035146, 0.0037663,buy
2022-06-07,none,none,none,none,a150,none,a90,a120,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,-0.00184409, 0.0022772,-0.00008749, 0.0008065, 0.0001072,sell
2022-06-08,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375, 0.00442398, 0.0063977,-0.00221144, 0.0042076, 0.0052591,buy
2022-06-09,a45,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,-0.00573817, 0.0077528,-0.00547905, 0.0095740,-0.0039719,sell
2022-06-10,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333, 0.00194772, 0.0028141,-0.00272734,-0.0029450,-0.0055423,sell
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,-0.00151921,-0.0061693,-0.00553798,-0.0061044,-0.0077852,sell
2022-06-12,a45,none,none,none,none,a180,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,-0.00279827,-0.0044527, 0.00060047,-0.0013478,-0.0043019,sell
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333, 0.00087253, 0.0012729,-0.00182637, 0.0028279,-0.0012365,buy
2022-06-14,a45,none,none,none,none,a150,a180,a150,a150,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,-0.00308704,-0.0046544,-0.00388604,-0.0046142,-0.0022732,sell
2022-06-15,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667, 0.00232429, 0.0005035, 0.00047703,-0.0012169,-0.0016889,sell
2022-06-16,a45,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667, 0.00191008, 0.0023408, 0.00269482, 0.0004142,-0.0001512,buy
2022-06-17,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333, 0.00253406, 0.0028030, 0.00278857, 0.0010657, 0.0002002,buy
2022-06-18,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667, 0.00156331, 0.0022768, 0.00227683, 0.0010662,-0.0037608,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,-0.01184588,-0.0099903,-0.00837019,-0.0126368,-0.0133362,sell
2022-06-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667, 0.01106024, 0.0055345, 0.00850941,-0.0012718, 0.0078094,buy
2022-06-21,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333, 0.00521959, 0.0046733, 0.00576136, 0.0048820, 0.0056954,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667, 0.01115117, 0.0073051, 0.00345314, 0.0016291, 0.0111864,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333, 0.01656972, 0.0162998, 0.00515388,-0.0001535, 0.0166254,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925, 0.01005130, 0.0047424, 0.00221180,-0.0003156, 0.0107090,buy
2022-06-25,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333, 0.00373728, 0.0037119, 0.00404586,-0.0003433, 0.0105322,buy
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,-0.00256301, 0.0028886, 0.00462751, 0.0002918, 0.0037827,buy
2022-06-27,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667, 0.00407599, 0.0066686, 0.00538963, 0.0057658, 0.0064819,buy
2022-06-28,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333, 0.00324408, 0.0062015, 0.00473291, 0.0057002, 0.0057620,buy
2022-06-29,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,-0.00230900,-0.0025812, 0.00070903,-0.0026726, 0.0023314,sell
2022-06-30,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,-0.00236901,-0.0073277,-0.00022630,-0.0105788,-0.0031386,buy
2022-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667, 0.00681905, 0.0105714, 0.00804751, 0.0053414, 0.0085799,buy
2022-07-02,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333, 0.00447620, 0.0054630, 0.00321517,-0.0069383,-0.0033098,buy
2022-07-03,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,-0.00509582, 0.0091903,-0.01015299,-0.0018005,-0.0103650,sell
2022-07-04,a60,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,-0.00501595,-0.0103389,-0.00680043,-0.0117685,-0.0116573,sell
2022-07-05,a60,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,-0.00321534,-0.0050738,-0.00542956,-0.0035445,-0.0063368,sell
2022-07-06,a60,none,a45,none,a150,a90,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333, 0.00070331,-0.0002084, 0.00033084,-0.0025119, 0.0044342,sell
2022-07-07,none,none,a45,none,none,none,a90,a150,a120,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,-0.00048948,-0.0059617, 0.00002583,-0.0058116, 0.0008086,sell
2022-07-08,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,-0.00442555,-0.0070580,-0.00207140,-0.0057579,-0.0085783,sell
2022-07-09,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333, 0.00248681, 0.0059407, 0.00483962, 0.0017206, 0.0028127,buy
2022-07-10,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333, 0.00712538, 0.0088176, 0.00616827, 0.0065361, 0.0064551,buy
