Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0065957, 0.0088753, 0.0064080, 0.010108, 0.009366,buy
2019-11-05,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none, 0.0139347, 0.0082070, 0.0137621, 0.013935, 0.013762,buy
2019-11-06,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,a45,none,none,-0.0069156, 0.0036135,-0.0069156,-0.006487,-0.010802,sell
2019-11-07,none,a60,none,a180,a120,a0,a60,a120,a60,a120,none,none,none,a45,none,none,-0.0049950,-0.0009619,-0.0096469,-0.005223,-0.007163,sell
2019-11-08,none,a60,none,a180,a120,none,none,none,none,a120,none,none,none,a45,none,none,-0.0116506,-0.0031451,-0.0150599,-0.011651,-0.013590,sell
2019-11-09,none,a60,a0,a180,none,none,none,a150,none,a120,none,a180,none,a45,none,none,-0.0010854,-0.0088193,-0.0113284,-0.001841,-0.010408,sell
2019-11-10,none,a60,a0,a180,a150,none,a90,a150,none,a120,a60,a180,none,none,none,none, 0.0009748,-0.0074437,-0.0008311, 0.001470,-0.000148,sell
2019-11-11,a120,a60,a0,a180,none,none,none,none,none,a120,a60,a180,none,none,none,none, 0.0055062,-0.0061759,-0.0016672, 0.006030, 0.001750,buy
2019-11-12,a120,a60,a0,a180,a180,a60,a120,a180,a0,none,a60,a180,a90,none,none,none, 0.0002671,-0.0058284,-0.0039770, 0.003220,-0.003857,sell
2019-11-13,a120,none,a0,a180,none,none,none,none,none,none,a60,a180,a90,none,none,none,-0.0012445,-0.0034275,-0.0032596,-0.003961,-0.003687,sell
2019-11-14,a120,none,none,a180,a150,a90,a150,a150,none,none,a60,a180,a90,none,none,a150,-0.0024992,-0.0088581,-0.0099491,-0.003392,-0.006945,sell
2019-11-15,a120,none,none,none,none,none,a150,a150,none,none,a60,a180,a90,none,none,a150, 0.0036803,-0.0080396,-0.0061195,-0.005104,-0.004952,sell
2019-11-16,a120,none,none,none,a120,a120,none,none,a60,none,a60,none,a90,a30,none,a150, 0.0021193,-0.0010468,-0.0046958,-0.001119,-0.003208,sell
2019-11-17,a120,none,none,none,none,a120,a180,a120,a60,none,none,none,a90,a30,none,a150, 0.0023197, 0.0047509, 0.0038242, 0.003455, 0.005742,buy
2019-11-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,a150, 0.0045466, 0.0107841,-0.0044742,-0.003002, 0.001147,buy
2019-11-19,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a30,none,none,-0.0065442,-0.0001771,-0.0097692,-0.001164,-0.008790,sell
2019-11-20,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a30,none,none,-0.0132315,-0.0125396,-0.0129084,-0.011094,-0.012730,sell
2019-11-21,none,none,none,none,a60,a180,a120,a60,a120,none,none,none,none,a30,none,none,-0.0149316,-0.0158377,-0.0139807,-0.017531,-0.014979,sell
2019-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0110700, 0.0064644, 0.0073936, 0.006727, 0.011151,buy
2019-11-23,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.0080995,-0.0078502,-0.0025257,-0.002135,-0.001931,sell
2019-11-24,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0028797, 0.0018064, 0.0064299,-0.002111, 0.004004,buy
2019-11-25,a120,none,none,a180,a0,a120,a60,none,a180,none,a45,none,none,none,none,a135, 0.0081737,-0.0022909, 0.0154436,-0.006456,-0.000343,buy
2019-11-26,a120,none,none,a180,none,none,none,a0,none,none,a45,none,none,none,none,a135, 0.0090365, 0.0119955, 0.0155716, 0.005185, 0.014401,buy
2019-11-27,a120,none,none,a180,none,a90,none,none,a150,none,a45,none,none,none,a30,a135, 0.0093667, 0.0129792, 0.0167917, 0.005234, 0.014998,buy
2019-11-28,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a30,a135, 0.0088233, 0.0129792, 0.0181781, 0.005185, 0.017008,buy
2019-11-29,a120,none,none,a180,a60,a60,a0,none,a120,none,a45,none,none,none,a30,none, 0.0061185, 0.0093343, 0.0133778, 0.004883, 0.012798,buy
2019-11-30,a120,a60,none,a180,a60,none,a0,none,none,none,a45,none,none,none,a30,none, 0.0003832, 0.0021703,-0.0017639,-0.000157,-0.001764,sell
2019-12-01,a120,a60,none,a180,none,none,none,a60,a90,none,a45,none,none,none,a30,none,-0.0029732,-0.0034491, 0.0017402,-0.003226, 0.000341,sell
2019-12-02,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none, 0.0017166,-0.0028683,-0.0031562,-0.004032,-0.004202,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0074769, 0.0011590, 0.0011590, 0.000496, 0.001165,sell
2019-12-04,none,a60,none,none,none,a0,a60,a90,a60,none,none,a150,none,none,a30,none,-0.0045109,-0.0018509,-0.0018509,-0.002004,-0.005939,sell
2019-12-05,none,a60,none,none,a120,none,a60,none,none,a90,none,a150,none,none,a30,a120, 0.0011233, 0.0059287, 0.0058287, 0.007180, 0.005119,buy
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,a30,a120,-0.0024875, 0.0013200, 0.0022081, 0.004634, 0.001011,buy
2019-12-07,none,none,none,none,a150,none,a90,a120,none,a90,none,a150,a60,none,a30,a120,-0.0005762, 0.0009064, 0.0023135, 0.004424, 0.000873,buy
2019-12-08,none,none,none,none,a150,none,none,none,none,a90,none,a150,a60,none,a30,a120, 0.0002509, 0.0008596, 0.0018808, 0.002895, 0.000387,buy
2019-12-09,none,none,none,none,none,a60,a120,a150,a0,a90,none,a150,a60,none,a30,a120,-0.0023594,-0.0015775,-0.0024959,-0.000655,-0.003317,sell
2019-12-10,none,none,none,none,a180,none,a120,none,none,a90,none,none,a60,a0,a30,none,-0.0021855,-0.0080065,-0.0076755,-0.013670,-0.006444,sell
2019-12-11,none,none,none,none,a180,a90,none,a180,none,a90,a30,none,a60,a0,a30,none,-0.0017406,-0.0074843, 0.0003938,-0.007833,-0.007143,sell
2019-12-12,none,a45,none,none,none,a90,a150,a180,none,none,a30,none,none,a0,a30,none,-0.0065041,-0.0055777,-0.0065041,-0.006555,-0.004271,sell
2019-12-13,none,a45,none,none,a150,a120,none,none,a60,none,a30,none,none,a0,a30,none, 0.0012934, 0.0012690, 0.0012934,-0.000697, 0.005006,buy
2019-12-14,none,a45,none,none,none,a120,a180,a150,a60,none,a30,none,none,a0,a30,none, 0.0005288,-0.0017990, 0.0014639,-0.001799, 0.002806,sell
2019-12-15,none,a45,none,none,a120,none,none,none,a90,none,a30,none,none,a0,a30,none,-0.0067022,-0.0068649,-0.0068649,-0.006865,-0.000880,sell
2019-12-16,none,a45,none,a150,a120,a150,a150,a120,a90,none,a30,none,none,a0,a30,none,-0.0097551,-0.0097830,-0.0098825,-0.011060,-0.009877,sell
2019-12-17,none,none,none,a150,none,none,none,a120,none,none,a30,a135,none,none,a30,none,-0.0120316,-0.0097524,-0.0160569,-0.012881,-0.008350,sell
2019-12-18,a90,none,none,a150,a90,a180,a120,none,a120,none,none,a135,a45,none,a30,none, 0.0153772, 0.0184462, 0.0087476, 0.004687, 0.010777,buy
2019-12-19,a90,none,none,a150,none,none,a120,a90,none,none,none,a135,a45,none,a30,none, 0.0181561, 0.0184552, 0.0053519, 0.006029, 0.012263,buy
2019-12-20,a90,none,none,none,a60,a150,a90,none,a150,none,none,a135,a45,none,a30,none, 0.0166968, 0.0059865, 0.0027302, 0.002603, 0.002601,buy
2019-12-21,a90,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none,a30,none, 0.0229647, 0.0075792, 0.0037906, 0.001165, 0.004826,buy
2019-12-22,a90,a30,none,none,none,a120,a60,none,a180,none,none,a135,a45,none,a30,none, 0.0194298, 0.0143721, 0.0126327, 0.003298, 0.006683,buy
2019-12-23,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none, 0.0191923, 0.0180749, 0.0180749, 0.022431, 0.020135,buy
2019-12-24,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,-0.0064250,-0.0033297,-0.0017939,-0.003818,-0.001361,sell
2019-12-25,none,a30,none,a135,a0,a90,none,a0,none,none,none,none,none,none,a30,none,-0.0060858,-0.0026882,-0.0042101,-0.004155,-0.003134,sell
2019-12-26,none,a30,none,a135,none,a60,none,a0,a120,none,none,none,none,none,none,none,-0.0014146, 0.0001612, 0.0001612, 0.000209, 0.000161,sell
2019-12-27,none,none,none,a135,none,a60,a0,none,a120,none,none,none,none,none,none,a90, 0.0033240, 0.0043323, 0.0045424, 0.004054, 0.003907,buy
2019-12-28,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0048263, 0.0054873, 0.0055562, 0.004992, 0.005122,buy
2019-12-29,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0048263, 0.0054873, 0.0055562, 0.004992, 0.005122,buy
2019-12-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0081518, 0.0154851, 0.0073654, 0.006995, 0.007815,buy
2019-12-31,none,none,none,none,a60,a0,none,a60,a60,none,none,a120,a30,none,none,a90,-0.0026714,-0.0035333, 0.0005024,-0.005035,-0.002223,sell
2020-01-01,none,none,none,none,none,a0,a60,none,none,none,none,a120,a30,none,none,a90,-0.0008637,-0.0004983, 0.0074435,-0.000406,-0.001083,sell
2020-01-02,none,none,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,none,-0.0008768, 0.0104675, 0.0064582, 0.010467,-0.000809,buy
2020-01-03,none,none,a0,none,a90,none,a90,a90,none,none,none,a120,a30,none,none,none, 0.0042692, 0.0090672, 0.0070225, 0.009016, 0.004684,buy
2020-01-04,none,none,a0,a120,none,none,a90,none,none,a60,none,a120,a30,none,none,none, 0.0146785, 0.0072165, 0.0153500, 0.015875, 0.014497,buy
2020-01-05,none,none,a0,a120,a120,a60,none,a120,a0,a60,none,a120,a30,a30,none,none, 0.0064746, 0.0100483, 0.0143787, 0.014379, 0.014417,buy
2020-01-06,a60,none,a0,a120,none,a60,a120,a120,a0,a60,none,a120,none,a30,none,none, 0.0103696, 0.0166058, 0.0164726, 0.018478, 0.017069,buy
2020-01-07,a60,none,a0,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0034754, 0.0235505, 0.0242682, 0.023551, 0.023551,buy
2020-01-08,a60,none,a0,none,a150,a90,a150,a150,none,a60,none,none,none,a30,none,none, 0.0008277, 0.0151469, 0.0105137, 0.015147, 0.015087,buy
2020-01-09,a60,a0,a0,none,none,none,a150,none,none,a60,a0,none,none,a30,none,none, 0.0012961, 0.0074402, 0.0090743, 0.007440, 0.006990,buy
2020-01-10,a60,a0,a0,none,a180,a120,a180,a180,a60,a60,a0,none,none,a30,none,none, 0.0024484, 0.0063033, 0.0058106, 0.006784, 0.004635,buy
2020-01-11,none,a0,a0,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none, 0.0094722, 0.0035895, 0.0109881,-0.009946, 0.003460,buy
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,a90,none,a0,none,none,none,none,none,-0.0041121,-0.0030048,-0.0025567,-0.003697,-0.001959,sell
2020-01-13,none,a0,a0,none,a150,none,a150,a150,none,none,a0,none,none,none,none,none,-0.0037060,-0.0043546,-0.0008210,-0.003961,-0.003961,sell
2020-01-14,none,a0,a0,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none, 0.0227546, 0.0218004, 0.0235632, 0.006126, 0.020744,buy
2020-01-15,a45,none,a0,none,a120,a180,a120,a120,none,none,a0,none,none,none,none,none, 0.0214909, 0.0214909, 0.0221075, 0.016568, 0.023147,buy
2020-01-16,a45,none,a0,none,none,a150,none,none,a150,none,a0,none,none,none,none,none, 0.0000333, 0.0057813, 0.0082489, 0.003369,-0.006078,buy
2020-01-17,a45,none,none,none,a90,a150,a90,a90,none,none,a0,none,none,a45,none,none, 0.0095769, 0.0099329, 0.0099329, 0.008893, 0.009933,buy
2020-01-18,a45,none,none,none,a90,a120,none,none,a180,none,none,none,none,a45,none,none, 0.0087063, 0.0095462, 0.0076948, 0.003515, 0.009546,buy
2020-01-19,a45,none,none,none,none,a120,a60,a60,a180,a45,none,none,none,a45,none,none,-0.0049651,-0.0053580,-0.0052683,-0.000891,-0.005268,sell
2020-01-20,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,a45,none,none,-0.0071625,-0.0071625,-0.0071625, 0.002732,-0.006498,sell
2020-01-21,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,a45,none,none,-0.0013021,-0.0023457,-0.0001535, 0.004420, 0.001618,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a60, 0.0037071, 0.0041361, 0.0013599, 0.006403, 0.004832,buy
2020-01-23,none,none,none,a90,none,a60,a0,none,a120,a45,none,none,none,none,none,a60, 0.0036874,-0.0108012,-0.0100516,-0.010570,-0.010277,sell
2020-01-24,a30,none,none,a90,none,none,a0,a0,none,a45,none,none,a0,none,none,a60, 0.0128122,-0.0010402,-0.0011824,-0.003517,-0.002386,sell
2020-01-25,a30,none,none,a90,a0,none,none,a0,a90,a45,none,none,a0,none,none,a60, 0.0082835, 0.0000092, 0.0000092,-0.000912,-0.000097,sell
2020-01-26,a30,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,a60, 0.0144920, 0.0099694, 0.0100732, 0.013098, 0.012180,buy
2020-01-27,a30,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0207778, 0.0147400, 0.0147400, 0.010655, 0.011558,buy
2020-01-28,a30,a30,none,none,none,a0,a60,none,a60,none,none,none,a0,none,none,a60, 0.0172075, 0.0295874, 0.0285095, 0.016746, 0.030398,buy
2020-01-29,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0071092, 0.0156009, 0.0149818, 0.010046, 0.014591,buy
2020-01-30,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none, 0.0047921, 0.0029720, 0.0026551, 0.004837, 0.006865,buy
2020-01-31,none,a30,none,none,a60,none,a90,none,none,none,none,none,a0,a60,none,none,-0.0014734,-0.0023093,-0.0026520,-0.003029,-0.006328,sell
2020-02-01,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0073217, 0.0091023, 0.0069501, 0.006733, 0.004782,buy
2020-02-02,none,none,none,none,none,a60,a120,a90,a0,none,none,a90,none,a60,none,none, 0.0067165, 0.0007502, 0.0010338, 0.001602,-0.002509,sell
2020-02-03,none,none,none,none,a90,none,a120,none,none,a30,none,a90,none,a60,none,none, 0.0026827,-0.0011490, 0.0001265, 0.004067,-0.000770,sell
2020-02-04,none,none,none,none,none,a90,none,a120,none,a30,none,a90,none,a60,none,none,-0.0018422,-0.0120449,-0.0080819,-0.009152,-0.003973,sell
2020-02-05,none,none,none,none,a120,a90,a150,none,none,a30,none,a90,none,none,none,none,-0.0008676,-0.0174603, 0.0096667, 0.009735, 0.008881,buy
2020-02-06,none,none,none,none,a120,a120,none,a150,a60,a30,none,a90,none,none,none,a45, 0.0146030, 0.0065431, 0.0189558, 0.020644, 0.016525,buy
2020-02-07,none,a45,none,none,none,a120,a180,a150,a60,a30,none,a90,none,none,none,a45, 0.0137240, 0.0105394, 0.0116867, 0.018053, 0.014599,buy
2020-02-08,none,a45,none,none,a150,a150,none,none,a90,a30,none,a90,none,none,none,a45, 0.0122555, 0.0144885, 0.0115320, 0.020625, 0.017095,buy
2020-02-09,none,a45,none,none,none,a150,a150,a180,a90,a30,none,a90,none,none,none,a45, 0.0144781, 0.0104997, 0.0101837, 0.019912, 0.016444,buy
2020-02-10,none,a45,none,none,a180,a180,none,none,none,none,a30,none,none,none,none,a45, 0.0070805, 0.0133994, 0.0048399,-0.001319, 0.014444,buy
2020-02-11,none,a45,none,none,none,a180,a120,a150,a120,none,a30,none,none,none,a45,a45, 0.0048427, 0.0079196, 0.0066708,-0.000218, 0.007920,buy
2020-02-12,none,a45,none,none,a150,none,none,none,none,none,a30,none,none,none,a45,a45, 0.0140899, 0.0153318, 0.0141187, 0.002099, 0.014242,buy
2020-02-13,none,a45,none,none,none,a150,a90,a120,a150,none,a30,none,none,none,a45,a45, 0.0056813, 0.0056495, 0.0111818, 0.000462, 0.005073,buy
2020-02-14,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,none, 0.0002432,-0.0005826,-0.0018027,-0.001915,-0.002639,sell
2020-02-15,none,none,none,none,a120,a120,a60,a90,a180,none,a30,none,none,none,a45,none,-0.0068811,-0.0073692,-0.0068911,-0.007917,-0.005231,sell
2020-02-16,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a45,none,-0.0051370,-0.0057898,-0.0058562,-0.005856,-0.005475,sell
2020-02-17,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0065769, 0.0045855,-0.0026995,-0.007079,-0.003937,sell
2020-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0125255, 0.0062933, 0.0096898, 0.009202, 0.012163,buy
2020-02-19,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none, 0.0018603, 0.0003186, 0.0046357, 0.002450, 0.005687,buy
2020-02-20,none,a45,none,none,none,a60,a0,none,a120,none,none,none,a30,none,a45,none,-0.0087842,-0.0095951, 0.0049008,-0.010481,-0.010265,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0013534,-0.0000140, 0.0055732,-0.000950,-0.001288,sell
2020-02-22,none,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0014259,-0.0010878, 0.0042715,-0.001856,-0.002233,sell
2020-02-23,none,a45,none,none,a0,none,none,a0,none,none,none,none,a30,none,a45,a30, 0.0040866, 0.0052087, 0.0054542,-0.000983,-0.002629,buy
2020-02-24,none,a45,a0,none,a0,a0,none,a0,a60,none,none,none,a30,none,a45,a30,-0.0035924,-0.0028324,-0.0033798,-0.014744,-0.010192,sell
2020-02-25,none,a45,a0,none,none,a0,a60,none,a60,none,a45,none,a30,none,a45,a30,-0.0185822,-0.0114521,-0.0181187,-0.025187,-0.020326,sell
2020-02-26,none,a45,a0,none,none,none,none,none,none,none,a45,none,a30,a90,a45,a30,-0.0290503,-0.0175724,-0.0285543,-0.030364,-0.030111,sell
2020-02-27,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,a90,a45,a30,-0.0182944,-0.0136954,-0.0173442,-0.017374,-0.017344,sell
2020-02-28,none,none,none,none,a60,none,a90,a60,none,none,a45,none,none,a90,a45,a30,-0.0195847,-0.0091458,-0.0111527,-0.014868,-0.011153,sell
2020-02-29,none,none,none,none,none,a60,none,a60,a0,none,a45,none,none,a90,a45,a30,-0.0112866,-0.0050589,-0.0090150,-0.009413,-0.009015,sell
2020-03-01,none,none,none,none,a90,a60,a120,none,a0,none,a45,none,none,a90,a45,a30,-0.0103361,-0.0041638,-0.0092168,-0.008701,-0.009217,sell
2020-03-02,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a90,a45,none,-0.0127257,-0.0031891,-0.0023499,-0.001754,-0.002101,sell
2020-03-03,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0027105, 0.0008714, 0.0032944, 0.001724, 0.002842,buy
2020-03-04,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none, 0.0060909, 0.0064503, 0.0064639, 0.007092, 0.006900,buy
2020-03-05,none,none,none,none,none,a120,a180,a120,a60,a0,none,none,a45,none,a45,none, 0.0168059, 0.0180718, 0.0147870, 0.016553, 0.017765,buy
2020-03-06,none,none,none,none,a150,none,a180,none,a60,a0,none,none,a45,none,a45,none, 0.0189584, 0.0166146, 0.0159486, 0.015949, 0.017692,buy
2020-03-07,none,none,none,none,none,a150,a150,a150,a90,a0,none,none,a45,none,a45,none, 0.0117438, 0.0036270, 0.0049812, 0.012856, 0.013189,buy
2020-03-08,none,none,none,a90,a180,none,a150,none,a90,a0,none,none,a45,none,a45,none,-0.0119197,-0.0067914,-0.0072184,-0.018472,-0.003932,sell
2020-03-09,none,none,none,a90,none,a180,a120,a180,none,a0,none,none,a45,none,a45,none, 0.0086365, 0.0015336, 0.0017958, 0.007851, 0.007010,buy
2020-03-10,none,none,none,a90,a150,none,a120,a180,a120,a0,none,none,a45,none,a45,none, 0.0099488, 0.0094355, 0.0201818, 0.008394, 0.009585,buy
2020-03-11,none,none,none,a90,none,a150,a90,a150,none,a0,a60,none,a45,none,a45,none, 0.0054997,-0.0017094,-0.0017094, 0.002952, 0.003250,buy
2020-03-12,none,none,none,a90,a120,none,a90,a150,a150,a0,a60,none,none,none,a45,none,-0.0005943,-0.0009495,-0.0015912,-0.000873,-0.000922,sell
2020-03-13,none,none,none,a90,none,a120,a60,a120,none,none,a60,none,none,none,a45,none, 0.0004057, 0.0014839, 0.0035204,-0.002192, 0.016842,buy
2020-03-14,none,none,none,a90,a90,none,a60,a120,a180,none,a60,a60,none,none,a45,none, 0.0232740, 0.0216303, 0.0221386, 0.002402, 0.023154,buy
2020-03-15,none,none,none,a90,none,a90,none,none,none,none,a60,a60,none,none,a45,none, 0.0119812, 0.0066211, 0.0069967,-0.006702, 0.012364,buy
2020-03-16,none,none,none,a90,a60,a90,none,a90,a150,none,a60,a60,none,none,a45,none, 0.0053529,-0.0021845, 0.0097663, 0.005763,-0.003001,buy
2020-03-17,none,none,none,a90,none,a60,none,none,none,none,a60,a60,none,none,a45,none, 0.0157425, 0.0123997, 0.0127679, 0.002463, 0.021432,buy
2020-03-18,none,none,a30,a90,none,a60,a0,a60,a120,none,none,a60,none,none,a45,none, 0.0067136,-0.0043412,-0.0043412, 0.007831, 0.002701,sell
2020-03-19,none,none,a30,a90,none,none,none,a60,a120,none,none,a60,none,none,a45,none, 0.0067485,-0.0076426,-0.0078999, 0.005127, 0.001173,sell
2020-03-20,none,none,a30,a90,none,none,none,none,none,none,none,a60,a60,none,a45,none,-0.0008531,-0.0081741,-0.0086137,-0.000266,-0.009296,sell
2020-03-21,none,none,a30,none,a0,none,none,none,a90,none,none,a60,a60,none,a45,none, 0.0008163,-0.0068748,-0.0057075, 0.000620,-0.006499,sell
2020-03-22,none,none,a30,none,a0,a0,none,none,none,none,none,a60,a60,none,a45,none,-0.0005716,-0.0084070,-0.0084648,-0.000371,-0.008149,sell
2020-03-23,none,none,a30,none,none,a0,a60,none,a60,none,none,a60,a60,none,a45,none,-0.0002685,-0.0010748,-0.0000402, 0.005612,-0.007640,sell
2020-03-24,none,a45,a30,none,none,none,none,a0,a60,none,none,a60,a60,none,a45,none,-0.0035636,-0.0044028,-0.0006163, 0.004535,-0.010568,sell
2020-03-25,none,a45,a30,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.0005948, 0.0005555, 0.0026735, 0.006114, 0.000735,buy
2020-03-26,none,a45,a30,none,none,none,a90,none,none,none,none,none,a60,a120,a45,none,-0.0077221,-0.0088659,-0.0017575, 0.001683,-0.007334,sell
2020-03-27,none,a45,a30,none,a60,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0114467,-0.0174526, 0.0041086, 0.005528,-0.011193,sell
2020-03-28,none,a45,a30,none,none,a60,a120,none,none,none,none,none,none,a120,a45,none,-0.0168528,-0.0248032, 0.0027942, 0.008466,-0.018736,sell
2020-03-29,none,a45,a30,none,a90,none,none,a60,a0,none,none,none,none,a120,a45,none,-0.0126980,-0.0233961, 0.0086297, 0.005748,-0.011708,sell
2020-03-30,none,a45,none,none,a90,a90,a150,a60,none,none,none,none,none,a120,a45,none, 0.0111194,-0.0180026, 0.0053285, 0.015596, 0.005686,buy
2020-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0167153,-0.0071971,-0.0043836, 0.016113,-0.003389,buy
2020-04-01,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,a120,a45,none, 0.0078792,-0.0018494,-0.0020904, 0.007910, 0.004717,buy
2020-04-02,a0,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,a45,none, 0.0257181, 0.0212836, 0.0236249, 0.020412, 0.024334,buy
2020-04-03,a0,none,none,none,a150,a150,none,a120,a60,none,none,none,none,none,a45,none, 0.0038647, 0.0053028, 0.0046497, 0.002705, 0.005264,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a45,none, 0.0014349,-0.0009280, 0.0020498, 0.001855, 0.000986,buy
2020-04-05,a0,a60,none,none,none,a180,none,a150,a90,a30,none,none,none,none,a45,a0, 0.0122585, 0.0117058, 0.0071057, 0.009224, 0.011797,buy
2020-04-06,a0,a60,none,none,a180,a180,a120,a150,none,a30,none,none,none,none,a45,a0, 0.0160865, 0.0160865, 0.0062653, 0.015490, 0.018132,buy
2020-04-07,none,a60,none,none,none,none,none,a180,a120,a30,none,none,none,none,a45,a0, 0.0102671, 0.0108832, 0.0111476, 0.001839, 0.010902,buy
2020-04-08,none,a60,none,none,a150,a150,a90,a180,none,a30,none,a45,none,none,a45,a0, 0.0109840, 0.0057808, 0.0071634, 0.000971, 0.008161,buy
2020-04-09,none,a60,none,none,none,a120,none,none,a150,a30,none,a45,none,none,a45,a0, 0.0053196, 0.0080317, 0.0053199, 0.002190, 0.007884,buy
2020-04-10,none,none,none,none,a120,a120,a60,a150,none,a30,none,a45,none,none,a45,a0,-0.0068269,-0.0080567,-0.0043562, 0.015346,-0.004294,sell
2020-04-11,none,none,none,none,a120,none,none,none,a180,a30,a90,a45,none,a135,a45,a0,-0.0124834,-0.0123945,-0.0156052,-0.010699,-0.011859,sell
2020-04-12,none,none,none,none,none,a90,none,a120,none,a30,a90,a45,none,a135,a45,a0,-0.0049677,-0.0033343,-0.0186719,-0.004968,-0.001209,sell
2020-04-13,none,none,none,none,a90,none,none,none,a150,none,a90,a45,none,a135,a45,a0,-0.0055502,-0.0062920,-0.0068444,-0.004853,-0.007698,sell
2020-04-14,none,none,none,none,none,a60,a0,a90,none,none,a90,a45,none,a135,a45,a0, 0.0005387,-0.0055779,-0.0066915,-0.002343,-0.002343,sell
2020-04-15,none,none,none,a60,a60,none,a0,a90,a120,none,a90,a45,none,a135,a45,a0, 0.0085129, 0.0049760,-0.0008529,-0.001921,-0.004112,sell
2020-04-16,none,none,none,a60,a60,none,none,none,a120,none,a90,a45,none,a135,a45,a0, 0.0076852, 0.0113690, 0.0057489, 0.003930, 0.001267,buy
2020-04-17,none,none,none,a60,none,none,none,a60,none,none,a90,a45,none,a135,a45,a0, 0.0060215, 0.0091555, 0.0021348, 0.002397, 0.002905,buy
2020-04-18,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,a135,a45,a0, 0.0031502, 0.0214943, 0.0043089, 0.005382, 0.000930,buy
2020-04-19,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a135,a45,a0, 0.0018383, 0.0051759,-0.0011947, 0.003972,-0.004408,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0, 0.0174576,-0.0005643, 0.0001537, 0.016886, 0.000833,buy
2020-04-21,a30,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,a45,a0,-0.0104041,-0.0071072,-0.0074507,-0.010380,-0.002324,sell
