Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,2.84,0,0.8,1.27,1.59,0.35,1.34,0.83,2.52,0,4.91,1.59,-0.017666,-0.055054,-0.061779,-0.0035218,-0.0672800,sell
2021-07-17,2.97,0,2.22,2.97,1.99,1.26,2.36,1.72,5.34,0,8.16,1.99, 0.001893, 0.007289, 0.007289, 0.0073900,-0.0110792,buy
2021-07-18,2.3,0,3.34,2.87,2.49,2.95,2.97,3.21,9.13,0,8.51,2.49, 0.007402, 0.035106, 0.034392, 0.0231016,-0.0065703,buy
2021-07-19,1.68,0.39,2.23,1.36,3,1.77,2.14,2.83,6.74,0.7,4.96,3,-0.056475,-0.017817,-0.050946,-0.0645968,-0.0714131,sell
2021-07-20,1.24,2.36,2.03,0.99,2.87,0.45,1.21,1.61,3.18,3.32,3.39,2.87, 0.007244, 0.006471,-0.052296,-0.0091471,-0.0091471,sell
2021-07-21,0.92,2.97,3.21,1.76,2.3,0.11,0.69,1.13,1.8,5.62,3.37,2.3,-0.057755, 0.005370,-0.028546,-0.0285458,-0.0605377,sell
2021-07-22,0.67,0.57,5.44,3.06,1.85,0,0.39,1.04,1.25,6.16,3.76,1.85,-0.016522,-0.020657,-0.027310,-0.0173862, 0.0310822,sell
2021-07-23,0.5,0.09,5.33,1.83,1.48,0,0.22,1.21,1.16,5.07,2.95,1.48,-0.056161,-0.055991,-0.039777,-0.0392615,-0.0083766,sell
2021-07-24,0.37,0,2.72,1.26,1.19,0,0.12,1.48,1.22,2.46,2.27,1.19, 0.025204,-0.031946, 0.036903, 0.0387644, 0.0135446,buy
2021-07-25,0.28,0,1.28,3.39,0.96,0,0.26,2.01,1.72,1.53,3.97,0.96,-0.038054,-0.052241,-0.051640,-0.0519241,-0.0375710,sell
2021-07-26,0.2,0,0.96,2.75,0.77,0,1.25,2.71,3.17,1.84,2.86,0.77,-0.001732, 0.000073,-0.009506,-0.0012798,-0.0197126,sell
2021-07-27,0.15,0.17,2.63,1.32,0.62,0,3,3.73,5.58,4.53,0.89,0.62,-0.015300,-0.011127, 0.027813,-0.0026484,-0.0016520,sell
2021-07-28,0.11,0.51,3.08,1.9,0.5,0,1.34,4.67,4.34,6.52,0.75,0.5,-0.018626,-0.039969, 0.003505,-0.0004955,-0.0464876,sell
2021-07-29,0.08,1.52,0.48,3,0.4,0,0.27,5,2.87,5.88,1.6,0.6,-0.063858,-0.062261,-0.027343,-0.0261892,-0.0858773,sell
2021-07-30,0,2.97,0,2.4,0.33,0,0,4.94,1.94,5.4,2.97,0.91,-0.045256,-0.040207,-0.003415,-0.0037536,-0.0543011,sell
2021-07-31,0,1.92,0,1.24,0.26,0,0,4.02,1.44,3.82,1.92,1.85, 0.023572, 0.030340, 0.030967, 0.0269705, 0.0006805,buy
2021-08-01,0,0.65,0,0.64,0.21,0,0,2.85,1.08,2.41,0.65,3.18,-0.000189, 0.009584, 0.004527, 0.0095296, 0.0047581,buy
2021-08-02,0,0.22,0,0.33,0.17,0,0,2.04,0.8,1.57,0.22,2.16, 0.043660, 0.043660, 0.043660, 0.0436597, 0.0413217,buy
2021-08-03,0,0,0,0.17,0.14,0,0,1.45,0.59,1.03,0,0.87, 0.014121, 0.041106, 0.023553, 0.0335820, 0.0019905,buy
2021-08-04,0,0,0,0.09,0.11,0,0,1.04,0.44,0.69,0,0.39, 0.034189, 0.049598, 0.045495, 0.0448945, 0.0346344,buy
2021-08-05,0,0,0,0,0.09,0,0,0.74,0.32,0.42,0,0.2, 0.020405, 0.020405, 0.019782, 0.0214146, 0.0204053,buy
2021-08-06,0,0,0,0,0,0,0,0.53,0.24,0.29,0,0, 0.013513, 0.011908, 0.008984, 0.0110490, 0.0119081,buy
2021-08-07,0,0,0.29,0,0,0,0,0.37,0.17,0.2,0.29,0, 0.014169,-0.014822, 0.010904, 0.0157578,-0.0111728,buy
2021-08-08,0.12,0.11,1.67,0,0,0,0,0.27,0.13,0.14,1.9,0, 0.033160, 0.030777, 0.042813, 0.0289307, 0.0171285,buy
2021-08-09,0.35,0.2,3,0.41,0,0,0,0.19,0.09,0.51,3.55,0, 0.041020, 0.041060, 0.036239, 0.0239676, 0.0370885,buy
2021-08-10,1.04,0.36,0.88,2.51,0,0,0,0,0,2.51,2.28,0,-0.042146,-0.042006,-0.039897,-0.0434553,-0.0394904,sell
2021-08-11,2.97,0.64,0.32,2.95,0,0,0,0.17,0.17,3.11,3.77,0,-0.020188,-0.016958,-0.025778,-0.0201881,-0.0201881,sell
2021-08-12,2.84,1.15,0.52,0.56,0,0,0,0.71,0.71,1.08,3.99,0,-0.017203,-0.003905,-0.006569, 0.0035514,-0.0172031,sell
2021-08-13,0.97,2.06,1.8,0.1,0,0,0,2.84,2.84,1.77,3.16,0,-0.029121,-0.035336,-0.041344, 0.0050374,-0.0264815,sell
2021-08-14,0.33,2.97,3.28,0,0,0,0,2.97,2.97,2.97,3.61,0,-0.000751,-0.026242,-0.003053,-0.0289034, 0.0070191,sell
2021-08-15,0.11,2.68,2.31,0,0,0,0,0.76,0.76,1.58,3.52,0, 0.104172, 0.086820, 0.052835, 0.0604054,-0.0164812,buy
2021-08-16,0.11,2.79,2.25,0.15,0,0,0,0.2,0.31,0.64,4.55,0, 0.119119, 0.092237, 0.065655, 0.0619666, 0.0704336,buy
2021-08-17,0.26,3.72,3.12,0.4,0,0,0,0,0.26,0.55,6.69,0, 0.103867, 0.101568, 0.074937, 0.0648625, 0.0794614,buy
2021-08-18,0.6,1.64,2.04,1.07,0,0,0,0,0.6,1.07,3.68,0,-0.008844,-0.006701, 0.036632, 0.0087231, 0.0065294,sell
2021-08-19,1.37,0.5,0.85,2.82,0,0,0,0,1.37,2.82,1.35,0,-0.035245,-0.045244,-0.048262,-0.0482619,-0.0277936,sell
2021-08-20,2.95,0.13,0.36,2.95,0,0,0,0,2.95,2.95,0.49,0,-0.019274,-0.016860,-0.024344,-0.0205094,-0.0259363,sell
2021-08-21,2.74,0.09,0.15,1.16,0,0,0,0,2.74,1.16,0.24,0, 0.037318, 0.048243, 0.040956, 0.0176829, 0.0340312,buy
2021-08-22,1.19,0.21,0,0.44,0,0,0,0,1.19,0.54,0.11,0,-0.019893,-0.025759,-0.025752,-0.0142238,-0.0236678,sell
2021-08-23,0.51,0.45,0,0.16,0,0,0,0,0.51,0.47,0.14,0,-0.018890,-0.057734,-0.057734,-0.0681977,-0.0699559,sell
2021-08-24,0.53,1.15,0,0,0,0,0,0,0.22,0.98,0.48,0, 0.049029, 0.039264, 0.040574, 0.0048597, 0.0421738,buy
2021-08-25,1.34,3.21,0.26,0,0,0,0,0.1,0.2,3.26,1.45,0, 0.074464, 0.064291, 0.045970, 0.0549083, 0.0536937,buy
2021-08-26,2.92,2.98,1.15,0,0,0,0,0.2,0.2,3.87,3.18,0,-0.006667, 0.003455, 0.000154,-0.0373017,-0.0184311,sell
2021-08-27,1.74,1.17,2.97,0,0,0,0,0.39,0.39,3.82,2.06,0,-0.021468,-0.031954, 0.031315, 0.0124355,-0.0318615,sell
2021-08-28,0.45,0.76,1.76,0,0,0,0,0.76,0.76,2.03,0.94,0, 0.042173, 0.057860, 0.001606, 0.0494153, 0.0412935,buy
2021-08-29,0.12,0.72,0.43,0,0,0,0,1.5,1.5,0.43,0.84,0,-0.009151, 0.011194, 0.010728,-0.0383640,-0.0402140,sell
2021-08-30,0,1.17,0.1,0,0,0,0,2.95,2.95,0.1,1.17,0,-0.087096,-0.085844,-0.103661,-0.0551527,-0.0558798,sell
2021-08-31,0.12,2.09,0,0,0,0,0,2.97,2.97,0,2.21,0,-0.085241,-0.039714,-0.006266, 0.0052479, 0.0072697,sell
2021-09-01,0.21,4,0.09,0,0,0,0,1.5,1.63,0.09,4.08,0, 0.017501,-0.042529,-0.047363,-0.0445574,-0.0184320,sell
2021-09-02,0.55,3.96,0.17,0,0,0,0,0.87,1.24,0.17,4.14,0,-0.001291,-0.045279,-0.042304,-0.0382589,-0.0328390,sell
2021-09-03,1.3,3.18,0.34,0,0,0,0,0.69,1.57,0.6,3.34,0,-0.012691,-0.015160,-0.009316,-0.0151600,-0.0155718,sell
2021-09-04,2.93,4.05,0.68,0,0,0,0,1.07,3.18,1.51,4.04,0,-0.001884, 0.002611,-0.012282,-0.0046223,-0.0030564,sell
2021-09-05,6.69,6.14,1.33,0,0,0,0,2.6,6.03,4.06,6.67,0,-0.061876,-0.082597,-0.040944,-0.0599249,-0.0355333,sell
2021-09-06,8.64,7.13,2.62,0,0,0,0,3,4.73,8.57,8.09,0,-0.057338,-0.070781,-0.059682,-0.0624611,-0.0281040,sell
2021-09-07,5.09,5.53,2.97,0,0,0.09,0,1.21,1.9,6.92,5.98,0.09,-0.014392,-0.002268,-0.021967,-0.0276171,-0.0085511,sell
2021-09-08,2.24,3.97,1.7,0,0.1,0.11,0,0.43,0.77,2.93,4.64,0.21, 0.034791, 0.065525, 0.034791, 0.0258484, 0.0121180,buy
2021-09-09,1.06,3.36,0.87,0,0.11,0.13,0,0.15,0.32,1.27,3.85,0.24, 0.017781,-0.002334, 0.010474,-0.0023340,-0.0102466,buy
2021-09-10,0.39,2.58,0.44,0,0.13,0.15,0,0,0,0.44,2.97,0.28,-0.037348,-0.030897,-0.026278,-0.0151684,-0.0373483,sell
2021-09-11,0.22,2.22,0.23,0,0.14,0.18,0,0,0,0.23,2.44,0.32,-0.040720,-0.043502,-0.029789,-0.0106509,-0.0407205,sell
2021-09-12,0.12,1.92,0.2,0,0.15,0.21,0,0,0,0.2,2.04,0.36,-0.019089,-0.039089,-0.021680, 0.0151098,-0.0206196,sell
2021-09-13,0.19,1.67,0.24,0,0.15,0.24,0,0,0,0.24,1.86,0.39,-0.011576,-0.037883,-0.016702, 0.0329955,-0.0134040,sell
2021-09-14,0.47,1.44,0.62,0,0.15,0.29,0,0,0,0.62,1.91,0.44,-0.016438,-0.054662,-0.029030, 0.0252845,-0.0182854,sell
2021-09-15,1.12,1.26,1.62,0,0.15,0.34,0,0,0,1.62,2.38,0.49, 0.008945, 0.010174, 0.014961, 0.0223253,-0.0007888,buy
2021-09-16,2.87,1.12,3.06,0,0.14,0.39,0,0.11,0.11,3.12,3.93,0.53,-0.009288, 0.011982, 0.027771, 0.0064749,-0.0234160,sell
2021-09-17,3.39,0.98,2.33,0,0.12,0.45,0,0.23,0.29,2.43,4.21,0.57, 0.050782, 0.046828, 0.056045, 0.0441851, 0.0311214,buy
2021-09-18,2.14,0.99,1.49,0,0.1,0.52,0,0.45,0.83,1.59,2.65,0.62, 0.036818,-0.000307, 0.084937, 0.0553498, 0.0018542,buy
2021-09-19,2.17,0.96,2.06,0,0.08,0.6,0,0.82,1.95,1.91,2.15,0.68, 0.074821, 0.014164, 0.082840, 0.0676278, 0.0322072,buy
2021-09-20,3.23,0.99,3.09,0,0,0.7,0,1.43,3.27,3.12,2.35,0.7, 0.010301, 0.002273, 0.000264,-0.0000787, 0.0100763,buy
2021-09-21,3.02,1.15,1.99,0,0,0.8,0,2.32,2.43,3.01,3.04,0.8,-0.011413,-0.038772,-0.001307,-0.0248449,-0.0114130,sell
2021-09-22,1.68,1.34,0.79,0,0,0.92,0,3,1.39,1.85,3.57,0.92,-0.018301,-0.018504, 0.008616, 0.0347096,-0.0273328,sell
2021-09-23,1.04,1.61,0.31,0,0,1.05,0,2.51,1.09,1.36,3.02,1.05,-0.012488,-0.023367,-0.015441, 0.0084016,-0.0125428,sell
2021-09-24,0.7,2.01,0.12,0,0,1.2,0,1.79,1.04,1.32,2.26,1.2,-0.015880,-0.033171,-0.031854,-0.0108741,-0.0121720,sell
2021-09-25,0.51,2.63,0,0,0,1.36,0,1.39,1.02,1.69,1.82,1.36,-0.035208,-0.026508,-0.055393,-0.0185127,-0.0747566,sell
2021-09-26,0.49,3.68,0,0,0,1.55,0,1.18,1.13,2.64,1.58,1.55,-0.013971,-0.008300,-0.032948, 0.0213406,-0.0082567,sell
2021-09-27,0.5,4.57,0,0,0,1.76,0,1.25,1.17,3.66,1.49,1.76, 0.018008, 0.040153, 0.034303, 0.0485132, 0.0258493,buy
2021-09-28,0.63,3.89,0,0,0,1.99,0.1,1.62,1.19,3.34,1.71,1.99,-0.046162,-0.007325,-0.001134, 0.0151450,-0.0539878,sell
2021-09-29,0.87,3.56,0,0,0,2.26,0.29,2.65,1.2,3.94,2.23,2.26, 0.013620,-0.000290, 0.019415, 0.0254922, 0.0136199,buy
2021-09-30,1.44,4.45,0,0,0,2.53,0.77,5.18,1.41,7.09,3.34,2.53, 0.046467, 0.046140, 0.043819, 0.0536400, 0.0499203,buy
2021-10-01,2.38,3.46,0,0,0,2.82,2.08,5.89,1.86,6.61,5.34,2.82, 0.010691, 0.008264, 0.007516,-0.0119778, 0.0090712,sell
2021-10-02,4.24,1.65,0,0,0,3,2.97,3.51,2.93,3.72,5.72,3,-0.042640,-0.042338,-0.042153,-0.0481315,-0.0394955,sell
2021-10-03,7.01,0.87,0,0,0,2.82,1.54,1.74,4.21,3.77,3.18,2.82,-0.063728,-0.056559,-0.058828,-0.0647337,-0.0386393,sell
2021-10-04,7.92,0.42,0,0,0,2.53,0.57,0.82,4.92,3.29,1.52,2.53,-0.071434,-0.070877,-0.080031,-0.0670126,-0.0558457,sell
2021-10-05,5.7,0.25,0,0,0,2.28,0.21,0.31,4.28,1.42,0.77,2.28,-0.036918,-0.020137,-0.023008,-0.0190068,-0.0230079,sell
2021-10-06,2.77,0.25,0,0,0,2.06,0,0.13,2.16,0.61,0.38,2.06, 0.059903, 0.012163, 0.039810, 0.0121630, 0.0121630,buy
2021-10-07,1.25,0.24,0,0,0,1.87,0,0,1.01,0.24,0.24,1.98, 0.088476, 0.083274, 0.056525, 0.0777956, 0.0740258,buy
2021-10-08,0.57,0.24,0,0,0,1.68,0,0,0.48,0.09,0.24,2.43,-0.003211,-0.020813,-0.002231, 0.0148760,-0.0107498,sell
2021-10-09,0.23,0.24,0,0,0,1.54,0,0,0.23,0,0.24,4.46,-0.017319,-0.025319,-0.036707,-0.0367068,-0.0367068,sell
2021-10-10,0.21,0.24,0,0,0,1.41,0,0,0.21,0,0.24,3.02, 0.005786, 0.004437, 0.012416,-0.0043631,-0.0043631,buy
2021-10-11,0.68,0.25,0,0,0,1.29,0,0,0.55,0.13,0.25,1.53, 0.069873, 0.030544, 0.037004, 0.0332873,-0.0117566,buy
2021-10-12,1.64,0.25,0,0,0,1.34,0,0,1.33,0.31,0.4,1.19, 0.056099, 0.079369, 0.039655, 0.0535460, 0.0328280,buy
2021-10-13,3.77,0.26,0,0,0,1.49,0,0.13,2.87,0.9,0.78,1.1, 0.031836, 0.004973, 0.004973,-0.0036328, 0.0049730,buy
2021-10-14,5.07,0.27,0,0.09,0,2.03,0,0.32,3.06,2.1,1.61,1.01,-0.004739,-0.009351,-0.017068, 0.0074644,-0.0143198,sell
2021-10-15,5.07,0.43,0,0.25,0,3.56,0,0.77,1.89,3.57,3.68,0.94,-0.039305,-0.038095,-0.031612,-0.0313318,-0.0254501,sell
2021-10-16,3.76,0.68,0,0.66,0,3.83,0,1.99,1.86,2.94,5.24,0.88,-0.010949,-0.042020,-0.042444,-0.0424445,-0.0079647,sell
2021-10-17,3.05,1.02,0,1.8,0,2.09,0,3.22,3.02,2.54,4.8,0.82,-0.022353,-0.012210,-0.030597,-0.0360694,-0.0371663,sell
2021-10-18,3.73,1.77,0,2.97,0,1.27,0,2.41,4.83,3.31,3.24,0.77,-0.031189, 0.010443,-0.031189,-0.0360413,-0.0264555,sell
2021-10-19,3.92,3.65,0,1.77,0,0.93,0,1.63,5.64,3.34,2.19,0.73,-0.011242,-0.012276,-0.035079,-0.0136938,-0.0187468,sell
2021-10-20,2.93,3.6,0,0.65,0,0.69,0,1.8,4.82,1.98,2.18,0.69,-0.010143,-0.002714,-0.012851,-0.0031522,-0.0052996,sell
2021-10-21,2.9,2.03,0,0.24,0,0.66,0,2.79,3.62,1.14,3.2,0.66, 0.017385,-0.014663, 0.016211, 0.0127790, 0.0129259,buy
2021-10-22,3.52,1.68,0,0.09,0,0.63,0,2.97,4.19,0.65,3.42,0.63, 0.017039,-0.006835, 0.008856, 0.0196673, 0.0234801,buy
2021-10-23,2.67,2.04,0,0,0,0.6,0,1.85,3.91,0.31,2.34,0.6, 0.006579, 0.008286, 0.011003, 0.0129521, 0.0003527,buy
2021-10-24,1.23,3.31,0,0,0,0.59,0.1,1.03,3.83,0.27,1.57,0.59,-0.051422,-0.024438,-0.025110,-0.0276593,-0.0240146,sell
2021-10-25,0.53,3.57,0,0,0,0.57,0.25,0.58,3.4,0.35,1.18,0.57,-0.036289,-0.029589,-0.029842,-0.0216483,-0.0282738,sell
2021-10-26,0.16,2.25,0,0,0.1,0.56,0.6,0.32,1.75,0.6,1.08,0.56,-0.022273,-0.012113,-0.014952,-0.0179547,-0.0240341,sell
2021-10-27,0,1.54,0,0,0.26,0.55,1.44,0.18,0.79,1.44,1.19,0.55, 0.005373,-0.036495,-0.092571,-0.0837599,-0.0363708,sell
2021-10-28,0,1.24,0,0,0.62,0.54,2.97,0.1,0.39,2.97,1.57,0.54,-0.026927,-0.030968,-0.002469,-0.0269550,-0.0167772,sell
2021-10-29,0.19,1.16,0.09,0,1.5,0.54,2.53,0,0.28,2.72,2.47,0.54, 0.007268, 0.021588, 0.011593, 0.0104499, 0.0105227,buy
2021-10-30,0.65,1.2,0.24,0,3,0.54,1.08,0.12,0.33,1.73,4.23,0.54, 0.049634, 0.037372, 0.036059,-0.0035209, 0.0346411,buy
2021-10-31,2.28,1.45,0.66,0,2.4,0.55,0.46,0.45,0.85,2.74,4.11,0.55,-0.045342,-0.045342,-0.039342,-0.0125963,-0.0136118,sell
2021-11-01,2.97,2.27,1.84,0,1,0.56,0.2,1.67,2.65,3.17,4.13,0.56,-0.028225,-0.012348,-0.026237,-0.0248220,-0.0282246,sell
2021-11-02,1.04,4.71,2.95,0,0.42,0.57,0.09,2.95,5.95,1.13,5.08,0.57,-0.043868,-0.018614,-0.053858,-0.0368905,-0.0062783,sell
2021-11-03,0.28,4.35,1.68,0,0.18,0.59,0,1.34,4.04,0.28,3.51,0.59,-0.075210,-0.040961,-0.037359,-0.0345744,-0.0284254,sell
2021-11-04,0,2.83,0.6,0,0,0.61,0,0.34,1.11,0,2.66,0.61,-0.051075,-0.040259,-0.032858,-0.0227703,-0.0456395,sell
2021-11-05,0,2.85,0.21,0,0,0.64,0,0.09,0.32,0,2.83,0.64,-0.045791,-0.039029,-0.031980,-0.0292498,-0.0457909,sell
2021-11-06,0,3,0,0,0,0.67,0,0,0,0,3,0.67,-0.034607,-0.034268,-0.025340,-0.0279252,-0.0346068,sell
2021-11-07,0,2.74,0.12,0,0,0.71,0,0,0.12,0,2.74,0.71,-0.048267,-0.040567,-0.031980,-0.0199626,-0.0430507,sell
2021-11-08,0,2.3,0.25,0,0,0.77,0,0,0.25,0,2.3,0.77,-0.045716,-0.043777,-0.033949,-0.0134887,-0.0457165,sell
2021-11-09,0,1.92,0.88,0,0,0.91,0,0,0.88,0.09,1.92,0.82,-0.033333,-0.053504,-0.042432,-0.0078825,-0.0333332,sell
2021-11-10,0,1.59,3.01,0,0,1.09,0,0,3.01,0.18,1.59,0.91,-0.049093,-0.023449,-0.023449,-0.0234486,-0.0715836,sell
2021-11-11,0,1.31,5.85,0,0,1.37,0,0.12,5.85,0.5,1.31,0.99, 0.008483,-0.009046,-0.004410,-0.0159900,-0.0268859,sell
2021-11-12,0,1.09,4.78,0,0,1.89,0.1,0.29,4.78,1.06,1.19,1.12, 0.004518,-0.009194,-0.049153,-0.0426381,-0.0115545,sell
2021-11-13,0,0.89,3.98,0,0,2.8,0.23,0.65,3.98,2.2,1.12,1.25, 0.004411,-0.010586,-0.156307,-0.0429904, 0.0096182,buy
2021-11-14,0,0.73,3.66,0,0,4.39,0.55,1.47,3.66,4.44,1.28,1.42, 0.037182,-0.012632,-0.037298, 0.0106653, 0.0371823,buy
2021-11-15,0,0.59,1.78,0,0,4.44,1.33,3,1.78,5.82,1.92,1.62, 0.024395, 0.013918,-0.025722, 0.0569914, 0.0570906,buy
2021-11-16,0,0.48,0.71,0,0,3.33,3,2.62,0.71,4.05,3.48,1.9,-0.057319,-0.059116, 0.039190,-0.0599006,-0.0662073,sell
2021-11-17,0,0.39,0.22,0,0,2.95,2.7,1.16,0.22,1.89,3.09,2.22,-0.015517,-0.004940, 0.015302, 0.0055800,-0.0163846,sell
2021-11-18,0,0.31,0.09,0,0,3.03,1.22,0.71,0.09,1.09,1.53,2.65, 0.081798, 0.105334, 0.076074, 0.0603766, 0.0461579,buy
2021-11-19,0,0.25,0,0,0,3.2,0.87,0.99,0,1.19,1.12,3, 0.004352, 0.027705, 0.026774, 0.0298988, 0.0320297,buy
2021-11-20,0,0.2,0,0,0,2.93,1.84,2.99,0,3.1,2.04,2.82,-0.007056,-0.007920, 0.021987, 0.0019654, 0.0223933,sell
2021-11-21,0,0.16,0,0,0,2.3,2.97,2.95,0,2.95,3.13,2.3,-0.000743,-0.007621, 0.033943,-0.0007433, 0.0307066,sell
2021-11-22,0,0.13,0,0,0,1.85,1.27,0.79,0,0.79,1.4,1.98, 0.008495,-0.062688,-0.058529,-0.0490208, 0.0028362,buy
2021-11-23,0,0.1,0,0.09,0,1.47,0.31,0.21,0.09,0.21,0.41,1.68,-0.012475,-0.058668, 0.013199, 0.0172864,-0.0166864,sell
2021-11-24,0,0,0,0.26,0,1.16,0,0,0.26,0,0,1.52,-0.008429,-0.036342, 0.039219, 0.0343913,-0.0103054,sell
2021-11-25,0,0.18,0,0.95,0,0.89,0,0,1.13,0,0,1.48, 0.071954, 0.022884, 0.023100, 0.0342149, 0.0235507,buy
2021-11-26,0,0.41,0,3.16,0,0.68,0,0,3.57,0,0,1.66, 0.034771, 0.079361, 0.034771, 0.0347707, 0.0340595,buy
2021-11-27,0,0.91,0,5.97,0,0.5,0,0,6.88,0,0,2.11,-0.002177, 0.031412, 0.000814, 0.0008142, 0.0030371,sell
2021-11-28,0,2.01,0,3.32,0,0.74,0,0,5.33,0,0.37,3.04,-0.022759,-0.009959,-0.020280,-0.0227590,-0.0229143,sell
2021-11-29,0,2.97,0,0.82,0,1.44,0,0,3.79,0,1.17,3.24,-0.002289,-0.010836, 0.050359,-0.0004613,-0.0048557,sell
2021-11-30,0,2.03,0,0.21,0,4.08,0.11,0,2.24,0,4,2.18,-0.001657,-0.002504,-0.005132,-0.0089378,-0.0028777,sell
2021-12-01,0,0.97,0,0,0,5.82,0.2,0.14,0.97,0.14,5.89,1.35, 0.035556, 0.035632, 0.003668, 0.0304805, 0.0230331,buy
2021-12-02,0,0.47,0,0,0,3.83,0.37,0.22,0.47,0.22,4.24,0.83, 0.030794,-0.014967, 0.006928, 0.0432525, 0.0186987,buy
2021-12-03,0,0.23,0,0,0.11,1.5,0.66,0.36,0.23,0.47,2.37,0.45, 0.079365, 0.045852, 0.046079, 0.0734638, 0.0612235,buy
2021-12-04,0,0.12,0,0,0.16,0.54,1.21,0.6,0.12,0.76,2.07,0.28,-0.009826, 0.004172, 0.013624,-0.0019256,-0.0703190,buy
2021-12-05,0,0,0,0,0.22,0.22,2.2,0.98,0,1.2,2.91,0.17,-0.040211,-0.032191,-0.021407,-0.0383491,-0.0382878,sell
2021-12-06,0,0,0,0,0.29,0.09,2.97,1.58,0,1.87,3.77,0.1, 0.008773,-0.001104, 0.008773, 0.0011921,-0.0157219,buy
2021-12-07,0,0,0,0,0.36,0,2.22,2.58,0,2.94,3.23,0,-0.012347,-0.017412,-0.017716,-0.0060534,-0.0177162,sell
2021-12-08,0,0,0,0,0.71,0,1.22,2.97,0,3.42,2.9,0,-0.026796,-0.040310,-0.039996,-0.0343266,-0.0333205,sell
2021-12-09,0,0,0,0,1.57,0,0.96,2.1,0,2.94,3.59,0,-0.050251,-0.052112,-0.047701,-0.0503512,-0.0503512,sell
2021-12-10,0,0,0,0.11,3.61,0,1.39,1.3,0.11,2.96,5.85,0,-0.006119,-0.006155,-0.004370, 0.0006111, 0.0006111,sell
2021-12-11,0,0,0,0.25,2.85,0,3.12,0.79,0.25,4.44,5.29,0, 0.054329, 0.054187, 0.051245, 0.0492692, 0.0491227,buy
2021-12-12,0,0,0.25,0.56,1.34,0,2.47,0.5,0.81,3.66,3.44,0, 0.040668, 0.012262, 0.006077, 0.0120997, 0.0406678,buy
2021-12-13,0,0,1.21,1.25,1.27,0,0.67,0.31,2.46,1.83,2.59,0.11, 0.024826, 0.037164, 0.068887, 0.0258204,-0.0067940,buy
2021-12-14,0,0,2.97,2.79,1.51,0,0.19,0.3,5.76,1.37,2.3,0.22, 0.008457, 0.042355, 0.054930, 0.0158321, 0.0504635,buy
2021-12-15,0,0,1.44,3,2.34,0,0.14,0.27,4.44,1.29,2.6,0.48,-0.033080,-0.052739,-0.040432,-0.0447067,-0.0467071,sell
2021-12-16,0,0,0.3,1.41,4.32,0,0.3,0.21,1.71,1.38,3.84,1.07, 0.030105, 0.027479, 0.012121,-0.0107324, 0.0297922,buy
2021-12-17,0,0,0,0.64,6.25,0,0.64,0.29,0.64,1.76,4.29,2.47, 0.033038, 0.038110, 0.024966, 0.0351940, 0.0452510,buy
2021-12-18,0.09,0,0.18,0.29,5.23,0,1.34,0.39,0.56,2.5,2.8,2.95,-0.005695, 0.012430, 0.014716, 0.0158712, 0.0075711,buy
2021-12-19,0.1,0,0.51,0.13,2.77,0.13,2.84,0.54,0.74,4.19,1.94,1.47, 0.054203, 0.088788, 0.056222, 0.0857606, 0.0389213,buy
2021-12-20,0.12,0.11,1.47,0,1.43,0.45,2.95,0.73,1.7,4.71,1.67,0.59, 0.004156, 0.092817,-0.010089, 0.0092493,-0.0383455,sell
2021-12-21,0.13,0.5,2.97,0,0.82,1.52,1.44,0.98,3.6,4.42,1.66,0.23,-0.025872, 0.048289,-0.022075,-0.0071874,-0.0134087,sell
2021-12-22,0.13,2.34,2.04,0,0.47,3.09,0.68,1.33,4.51,5.39,1.88,0.09,-0.004934, 0.002576, 0.019467,-0.0411057, 0.0213364,buy
2021-12-23,0.22,3,0.72,0,0.29,1.77,0.32,1.79,3.85,4.01,2.37,0,-0.035639, 0.000615,-0.026379,-0.0541267,-0.0275430,sell
2021-12-24,0.23,0.79,0.25,0,0.21,0.77,0.15,2.38,1.17,3.21,3.02,0, 0.027075, 0.016884, 0.027337, 0.0275887, 0.0331379,buy
2021-12-25,0.24,0.17,0.09,0,0.15,0.68,0,3,0.38,3.29,3.66,0, 0.024763, 0.014399, 0.037671, 0.0318364, 0.0477365,buy
2021-12-26,0.25,0,0,0,0.1,0.98,0,2.82,0.11,2.92,3.77,0, 0.030608, 0.016404, 0.026245, 0.0262454, 0.0548065,buy
2021-12-27,0.25,0,0,0,0,1.79,0,2.1,0.09,2.1,4.04,0,-0.014924,-0.035554,-0.008638,-0.0086379, 0.0008459,sell
2021-12-28,0.19,0,0,0,0,2.97,0,1.59,0,1.59,5.04,0,-0.052655,-0.078942,-0.075362,-0.0471617,-0.0753616,sell
2021-12-29,0.33,0,0,0,0,2.67,0,1.21,0.12,1.21,5.55,0,-0.113638,-0.124247,-0.124247,-0.1014142,-0.1242465,sell
2021-12-30,0.72,0,0,0,0.11,1.46,0,0.92,0.48,1.03,5.35,0,-0.080563,-0.099363,-0.099119,-0.0524458,-0.0991193,sell
2021-12-31,2.16,0.18,0,0,0.35,0.79,0,0.71,2.07,1.06,2.93,0, 0.005497,-0.020924, 0.033896, 0.0368716, 0.0403918,buy
