Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,1,1,0,1,0,4,2,2,0,0.25,0,0,0,0,0,0,2.79,2.3,0,0,2.7,0.7,3.32,2.93,0,0,0,0,2.38,0.4,-0.0036551,-0.0031849,-0.0037487,-0.00375398,-0.0032270,sell
2022-01-28,1,1,1,1,0,3,2,2,1,0,0,0,0,0,0,0,0,2.74,2.97,2.49,3.07,3.05,2.79,1.3,0,0,0,0.47,2.47,0.66,-0.0005229,-0.0000887,-0.0041583,-0.00146870,-0.0044048,sell
2022-01-29,4,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2.74,2.92,0,2.38,3,2.77,0.31,0.88,0,0,0,1.16,2.49,1.05, 0.0009181, 0.0011190, 0.0011190, 0.00097132, 0.0011308,buy
2022-01-30,4,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.42,2.7,2.89,2.4,2.67,2.79,2.56,0,0,0,2.74,2.49,1.61, 0.0015165, 0.0040844, 0.0014761,-0.00024733, 0.0037267,buy
2022-01-31,3,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2.65,2.36,3.07,0,0.1,0.27,0,0.26,0,0,0,2.95,2.42,2.38, 0.0056575, 0.0017434, 0.0017256, 0.00487943, 0.0056748,buy
2022-02-01,3,1,0,0,0,5,2,0,1,0,0,0,0,0,0,0,2.87,0.56,3.01,2.97,2.67,2.38,2.95,2.53,0,0,0,1.38,2.26,2.97, 0.0018451,-0.0005837,-0.0008927,-0.00320230,-0.0007824,sell
2022-02-02,1,1,0,0,0,3,4,2,0,0,0.21,0,0,0,0,0,2.8,3.24,0.53,0,0,0,2.87,2.56,0,0,0,0.62,2.04,2.62, 0.0049234, 0.0047118, 0.0024227, 0.00482026, 0.0064251,buy
2022-02-03,2,1,0,0,0,3,1,5,0,0,0.23,0,0,0,0,0,1.46,2.97,1.9,2.84,2.82,2.32,2.4,2.53,0,0,0,0.29,1.79,1.9,-0.0002883,-0.0005322,-0.0005322,-0.00211247, 0.0015914,sell
2022-02-04,3,1,0,0,0,0,3,2,0,0,0.24,0,0,0,0,0,0,2.89,2.87,2.47,2.47,2.58,0,0,0.12,0,0,0,1.52,1.43, 0.0014661, 0.0002093, 0.0026775, 0.00263832, 0.0015353,buy
2022-02-05,2,1,0,0,0,1,0,3,3,0,0.23,0,0,0,0,0,2.42,0,0,2.53,2.65,2.84,2.92,2.53,0.18,0,0,0,1.25,1.11, 0.0000147,-0.0011161,-0.0003622, 0.00049936,-0.0010885,sell
2022-02-06,2,1,0,0,0,1,0,3,1,0,0.21,0,0,0,0,0,0,2.62,2.72,0.54,1.42,0,0,0,0.27,0,0,0,1,0.88,-0.0014103,-0.0018533,-0.0014131,-0.00157280,-0.0014907,sell
2022-02-07,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.74,0,2.74,0,0,2.53,1.94,0.4,0.39,0,0,0,0.77,0.73, 0.0003811,-0.0011721, 0.0018335, 0.00479461, 0.0000206,buy
2022-02-08,3,5,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.93,0.91,2.58,2.97,2.82,0.59,3,2.6,0.54,0,0,0,0.59,0.62, 0.0025537, 0.0021663, 0.0014604, 0.00146040, 0.0019706,buy
2022-02-09,2,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.84,2.77,0,0,0,0,2.97,2.79,0.73,0,0.21,0,0.43,0.54,-0.0042037, 0.0007207,-0.0069137, 0.00045753, 0.0012470,sell
2022-02-10,2,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2.56,2.77,0,2.6,0,2.84,2.51,2.92,0.97,0,0.28,0,0.31,0.49,-0.0012409, 0.0017751,-0.0003569, 0.00044162, 0.0022521,buy
2022-02-11,2,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2.79,2.67,1.11,2.58,2.44,0,0.38,1.24,0,0.37,0,0.22,0.45,-0.0047788,-0.0047788,-0.0054481,-0.00439018,-0.0020675,sell
2022-02-12,2,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0.32,0.27,0,2.84,2.53,2.77,0.17,0,1.56,0,0.51,0,0,0.43, 0.0036522, 0.0000886,-0.0006197, 0.00353132, 0.0028383,buy
2022-02-13,2,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0,2.58,0,2.7,2.47,1.03,1.14,2.7,2.53,1.92,0,0.71,0,0,0.41,-0.0007605,-0.0008796,-0.0046208,-0.00132940,-0.0027935,sell
2022-02-14,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.49,1.72,0,2.82,0,0,0,2.32,0,1.03,0,0,0.42, 0.0033544, 0.0033319, 0.0032613, 0.00333191, 0.0033319,buy
2022-02-15,2,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,2.7,0,2.65,2.53,0,2.89,2.95,2.56,2.74,0,1.52,0,0,0.43,-0.0011894,-0.0012751,-0.0019235,-0.00127515, 0.0002291,sell
2022-02-16,2,0,3,5,2,1,0,0,0,0,0,0,0,0,0,0,1.61,1.54,2.4,0.63,2.92,0,1.71,2.45,3,0,2.3,0,0,0.46, 0.0027893, 0.0030985, 0.0040889, 0.00300076, 0.0030546,buy
2022-02-17,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.77,2.42,0,0,0.14,2.4,2.6,2.7,2.84,0,2.97,0,0,0.5, 0.0012179, 0.0022755,-0.0017248,-0.00150605,-0.0015061,sell
2022-02-18,2,3,2,2,1,1,1,0,0,0,0.22,0,0,0,0,0,2.72,2.58,2.51,2.74,0.22,2.95,2.7,2.42,2.51,0,2.51,0,0,0.56, 0.0015796, 0.0015796, 0.0016702,-0.00069149, 0.0021221,buy
2022-02-19,2,1,2,2,0,1,2,0,0,0,0.56,0,0,0,0,0,0,2.62,0,2.58,2.7,2.43,0,0,2.28,0,1.59,0.27,0,0.63, 0.0043579, 0.0045375, 0.0042538, 0.00446116, 0.0046335,buy
2022-02-20,2,1,1,2,0,1,2,1,3,0,1.51,0,0,0,0,0,2.44,0,2.49,2.67,2.77,2.84,2.44,2.47,2.08,0.33,1,0.37,0,0.73,-0.0003793,-0.0025855,-0.0025855,-0.00089564,-0.0004629,sell
2022-02-21,2,1,1,1,1,1,2,1,1,0,2.97,0,0,0,0,0,0,2.42,3.06,0,2.4,0.13,0,0,1.96,0.58,0.61,0.5,0,0.85,-0.0029675,-0.0027259,-0.0029675,-0.00437141,-0.0038480,sell
2022-02-22,2,1,1,0,1,1,2,4,3,0,2.04,0,0,0.29,0,0,2.97,1.47,2.79,2.82,0,2.77,2.87,1.73,1.85,1.05,0.37,0.65,0,1.01, 0.0052492, 0.0081033, 0.0072270, 0.00963762, 0.0089011,buy
2022-02-23,2,1,0,0,0,1,5,4,2,0,0.72,0,0,0.85,0,0,2.43,0,3,0,2.4,0,2.14,3.27,1.77,1.92,0.22,0.85,0,1.23, 0.0041143, 0.0080459, 0.0080956, 0.00640525, 0.0067093,buy
2022-02-24,2,0,0,1,0,1,5,3,3,0,0.25,0,0,2.58,0,0,2.72,2.6,0.3,2.62,1.47,2.97,3.08,2.77,1.74,3,0,1.08,0,1.52,-0.0025753,-0.0030696,-0.0022534,-0.00053456, 0.0006696,sell
2022-02-25,2,0,1,0,0,3,3,2,2,0,0,0,0,2.95,0,0,2.84,2.7,2.42,3.2,0,2.38,3,2.65,1.76,2.42,0,1.34,0,1.9, 0.0036985, 0.0027708, 0.0035565, 0.00344884, 0.0025660,buy
2022-02-26,2,1,0,0,0,2,2,2,1,0,0,0,0,1.09,0,0,0,2.89,0,3.47,2.79,2.51,0,0,1.79,1.29,0,1.68,0,2.4,-0.0012627, 0.0008253, 0.0045834,-0.00098872,-0.0006014,buy
2022-02-27,6,0,0,0,0,1,2,2,1,0,0,0.13,0,0.34,0,0,2.84,0,2.74,2.34,2.84,0,2.84,2.56,1.85,0.67,0,2.03,0,3, 0.0014289, 0.0024205, 0.0014763, 0.00198030, 0.0024135,buy
2022-02-28,5,0,0,0,0,1,2,1,1,0,0,0.41,0,0,0,0,0,2.74,2.84,0.61,2.97,2.74,0,0,1.94,0.34,0,2.47,0,2.84,-0.0007134,-0.0060496,-0.0045028,-0.00459797,-0.0048346,sell
2022-03-01,5,0,0,0,0,4,1,0,0,0,0,1.29,0,0,0,0,2.95,1.25,2.89,2.97,0,0,2.67,2.58,2.04,0,0,2.92,0,2.18,-0.0041314,-0.0039805, 0.0022351,-0.00397143,-0.0039522,sell
2022-03-02,4,0,0,0,0,0,4,1,0,0,0,2.92,0,0,0,0,2.92,0,0,0,2.47,2.6,2.49,2.65,2.22,0,0,3,0,1.64, 0.0023900, 0.0029151, 0.0027443, 0.00262898, 0.0028446,buy
2022-03-03,5,0,0,0,0,3,2,3,0,0,0.66,2.1,0,0,0,0,2.67,3,2.49,2.47,0.14,2.87,2.67,2.79,2.38,0,0,2.6,0,1.23, 0.0010329, 0.0005524, 0.0010154, 0.00127432, 0.0006307,buy
2022-03-04,3,0,0,0,0,3,4,3,0,0,2.32,0.64,0,0,0,0,1.03,2.7,0,2.53,0.48,3.1,0.82,0.25,2.62,0,0,2.26,0,0.9, 0.0051140, 0.0051140, 0.0061315, 0.00471923, 0.0044101,buy
2022-03-05,3,0,0,0,0,4,1,2,1,0,2.97,0.19,0,0,0,0,0,2.77,2.97,2.92,2.89,1.09,0,0.34,2.89,0,0,1.97,0,0.65, 0.0023842, 0.0024741, 0.0045399, 0.00238915,-0.0001264,buy
2022-03-06,3,0,0,0,0,2,3,1,3,0,1.02,0,0,0,0,0.22,2.87,0.52,2.51,0,2.44,0.09,2.87,2.7,3,0,0,1.73,0,0.47,-0.0034306,-0.0010455,-0.0015209,-0.00048654,-0.0017310,sell
2022-03-07,3,0,0,0,0,2,2,2,1,0,0.28,0,0,0,0,0.56,0,0,1.89,2.92,2.92,2.53,0,0,2.77,0,0,1.54,0,0.33,-0.0029255,-0.0023248, 0.0017715,-0.00262827,-0.0014950,sell
2022-03-08,2,3,0,0,0,1,1,1,2,0,0,0,0,0,0,1.41,2.62,2.92,2.95,1.19,0,0,2.49,2.6,2.47,0,0,1.38,0,0.23,-0.0050763,-0.0011604, 0.0034222,-0.00102063,-0.0007190,sell
2022-03-09,2,2,1,0,0,3,1,0,0,0.22,0,0,0,0,0,3,1.73,0,0,0,0,2.51,2.4,1.82,2.16,0,0,1.25,0,0.16, 0.0050195, 0.0044463, 0.0049365, 0.00541645, 0.0044566,buy
2022-03-10,2,1,3,0,0,4,2,0,2,0.46,0,0,0,0,0.25,2.36,2.95,0,2.65,2.74,2.72,1.45,2.65,2.77,1.89,0,0,1.15,0,0.11, 0.0002277, 0.0000183, 0.0003124, 0.00075534, 0.0028832,buy
2022-03-11,1,1,1,3,0,3,3,0,0,0.98,0,0,0,0,0.46,0.89,2.51,3,0,2.44,0,2.82,2.62,2.95,1.64,0.27,0,1.06,0,0, 0.0026482, 0.0010367, 0.0002331, 0.00033986, 0.0002714,buy
2022-03-12,1,1,1,1,0,3,2,1,0,2.12,0,0,0,0,0.84,0.33,0,2.92,0,1.94,0.27,2.53,0,0,1.41,0.6,0,0.98,0,0,-0.0034493,-0.0069963,-0.0049541,-0.00460349,-0.0053056,sell
2022-03-13,1,2,1,1,2,2,2,0,0,2.97,0,0,0,0,1.56,0,0.09,1.99,2.49,2.97,2.84,0,0,2.42,1.2,1.32,0,0.92,0,0, 0.0000339, 0.0000339, 0.0013749,-0.00094940,-0.0009439,buy
2022-03-14,1,0,2,1,3,2,2,0,1,1.87,0,0,0,0,2.92,0,2.65,2.89,2.97,0,2.92,2.95,3,1.56,1,2.97,0,0.88,0,0, 0.0035027, 0.0033048, 0.0042364, 0.00330543, 0.0035940,buy
2022-03-15,1,0,0,2,1,2,2,1,1,0.84,0,0,0,0.3,3,0,0,0,2.7,2.92,2.97,0.3,0,0,0.84,2.92,0,0.85,0,0,-0.0012540,-0.0011678,-0.0019030,-0.00174544,-0.0020410,sell
2022-03-16,1,1,0,4,1,2,2,1,1,0.37,0,0,0,1.33,1.56,0,2.47,0.79,0,0,0.53,0.35,2.79,3,0.7,1.3,0,0.81,0.38,0, 0.0006967,-0.0010584,-0.0005474, 0.00042760,-0.0017070,sell
2022-03-17,1,1,3,3,2,1,2,1,1,0,0,0,0,2.95,0.82,0,1.95,2.82,2.95,2.62,0,2.44,2.29,2.44,0.58,0.57,0,0.79,0.85,0,-0.0003179, 0.0064366,-0.0013403, 0.00085381, 0.0008538,buy
2022-03-18,1,2,4,1,2,1,2,1,1,0,0,0,0,1.44,0.43,0,2.73,0,1.85,2.69,2.62,2.34,2.53,2.77,0.47,0.24,0,0.77,1.96,0, 0.0015138, 0.0004841, 0.0030445,-0.00084607, 0.0021996,buy
2022-03-19,1,3,1,3,0,1,2,1,1,0,0,0,0,0.32,0.22,0.22,2.38,2.6,0.24,2.7,0,2.95,2.82,0,0.39,0,0,0.76,2.97,0, 0.0052486, 0.0052320, 0.0044059, 0.00510944, 0.0038327,buy
2022-03-20,1,1,1,2,0,1,2,0,2,0,0,0.26,0,0,0,0.71,0,2.97,2.84,2.97,2.67,0,0,1.73,0.32,0,0,0.75,1.92,0, 0.0034922, 0.0034922, 0.0032756, 0.00183109, 0.0003194,buy
2022-03-21,2,1,3,0,1,1,2,0,5,0,0.18,1.18,0,0,0,2.34,2.62,1.4,2.65,0.24,2.44,2.95,2.42,2.87,0.26,0,0,0.75,0.82,0, 0.0000381, 0.0006927,-0.0000423, 0.00063600, 0.0000381,buy
2022-03-22,2,3,1,0,0,1,2,0,2,0,0.86,2.95,0,0,0,2.97,0,2.47,2.4,2.74,3.14,0,0,0,0.21,0,0,0.77,0.36,0, 0.0032056, 0.0019670, 0.0022267,-0.00068155, 0.0029164,buy
2022-03-23,2,1,0,1,0,1,2,3,0,0,2.95,1.55,0,0,0,1.11,2.72,0,0,0,1.73,2.74,2.38,2.95,0.16,0,0,0.77,0,0, 0.0011261, 0.0007085, 0.0029336, 0.00302106, 0.0007085,buy
2022-03-24,3,0,1,0,0,1,6,2,2,0,1.97,0.33,0,0.5,0,0.33,2.89,2.97,2.32,2.79,0,2.58,2.79,2.6,0.13,0,0.12,0.79,0,0, 0.0043618, 0.0027323, 0.0030637, 0.00509700, 0.0061368,buy
2022-03-25,3,1,0,0,0,2,6,0,1,0.36,0.39,0,0,2.53,0,0,3.4,0,0,2.67,2.51,2.62,2.84,2.44,0.1,0,0.28,0.81,0,0,-0.0023713, 0.0008651, 0.0008591,-0.00006530, 0.0013634,sell
2022-03-26,1,1,0,0,0,3,3,2,0,1.01,0,0,0,2.92,0,0,1.8,2.04,2.44,2.38,0,0.25,2.51,0,0,0,0.64,0.84,0,0, 0.0007527, 0.0028031,-0.0027886, 0.00262084, 0.0006948,buy
2022-03-27,3,0,0,0,0,1,4,2,1,2.84,0,0,0,0.64,0,0,0.15,2.79,2.56,0,2.44,2.49,0,2.42,0,0.31,1.47,0.87,0,0,-0.0020289,-0.0010813,-0.0007835,-0.00354913,-0.0010756,sell
2022-03-28,4,0,0,0,0,2,4,0,1,2.97,0,0,0,0,0,0,2.79,2.56,2.74,2.72,2.56,1.48,2.74,0,0,0.74,2.95,0.9,0,0,-0.0023440, 0.0004978,-0.0020946,-0.00324237,-0.0055268,sell
2022-03-29,1,0,0,0,0,4,4,1,0,1.04,0,0.65,0,0,0.24,0,0,2.84,0,0,2.44,0.42,0,2.89,0,1.84,2.56,0.95,0,0,-0.0026074,-0.0025241,-0.0007782,-0.00101776,-0.0021453,sell
2022-03-30,3,0,0,0,0,6,5,2,0,0.36,0,2.95,0.19,0,0.57,0.38,2.42,0,2.87,2.89,0.56,2.84,2.6,2.78,0,2.97,1.1,0.99,0,0, 0.0035194, 0.0049047, 0.0037999, 0.00513894, 0.0034475,buy
2022-03-31,5,0,0,0,0,3,8,2,0,0,0,2.4,0.47,0,1.32,1.52,2.89,0.68,1.06,2.93,0.11,2.51,1.95,2.73,0,1.92,0.47,1.06,0,0, 0.0017480, 0.0028828,-0.0021675, 0.00264741, 0.0023133,buy
2022-04-01,4,0,0,0,0,3,5,4,0,0,0,0.44,1.17,0.6,2.97,2.92,2.84,2.51,0,1.97,2.51,2.97,2.84,2.44,0,0.78,0.2,1.13,0,0, 0.0017604,-0.0014619,-0.0001405, 0.00085055, 0.0004614,sell
2022-04-02,2,0,0,0,0,3,2,4,0,0,0,0,2.97,2.97,2.77,1.36,1.29,0,2.74,2.89,0,0,2.53,0,0,0.31,0.08,1.19,0,0, 0.0031822, 0.0038810, 0.0038699, 0.00603873, 0.0033203,buy
2022-04-03,2,0,0,0,0,3,3,1,1,0,0,0,2.89,2.36,1.16,0.33,0,2.82,2.58,0,2.65,2.7,0,2.87,0,0,0,1.29,0,0, 0.0059789, 0.0042227, 0.0018352, 0.00446871, 0.0054040,buy
2022-04-04,2,0,0,0,0,3,3,1,3,0,0,0,1.13,0.4,0.48,0,2.79,1.31,2.51,2.95,0.91,0.17,0.92,0,0,0,0,1.37,0,0,-0.0031133,-0.0045908,-0.0037599,-0.00136324,-0.0028675,sell
2022-04-05,1,1,0,0,0,0,3,0,1,0,0,0,0.43,0,0,0,0,2.58,0,0,2.72,0,2.87,0.46,0,0,0,1.48,0,0, 0.0003304, 0.0044485, 0.0044485, 0.00444349, 0.0026061,buy
2022-04-06,1,3,0,0,0,2,1,4,1,0.35,0.37,1.09,0.16,0,0,0,0.52,2.95,0.54,1.59,2.49,2.51,0,2.53,0,0,0,1.61,0,0,-0.0040018,-0.0036078,-0.0058023, 0.00478673,-0.0034870,sell
2022-04-07,0,3,1,0,0,1,2,3,1,1.17,2.3,2.92,0,0,0,0,2.72,1.42,2.87,2.49,0,2.89,2.62,2.87,0,0,0,1.76,0,0, 0.0038860,-0.0017165,-0.0018290,-0.00171654,-0.0015348,sell
2022-04-08,0,1,2,1,0,1,1,3,0,2.95,2.89,1.3,0,0,0,0,2.72,0,0,2.89,0,2.44,0.69,2.47,0,0,0,1.9,0,0, 0.0034628, 0.0027145, 0.0026818, 0.00208412, 0.0022988,buy
2022-04-09,0,1,1,3,0,1,1,3,2,2.28,0.59,0.22,0,0,0,0,2.97,2.56,2.72,2.51,2.74,0.26,2.7,0.29,0,0,0,2.08,0,0,-0.0019697,-0.0023806,-0.0021972,-0.00238056,-0.0022437,sell
2022-04-10,0,0,1,2,0,0,1,1,1,0.7,0,0,0,0,0,0,0.57,2.42,2.51,0,0,0,2.56,0,0,0,0,2.3,0,0, 0.0011639, 0.0011754, 0.0006384,-0.00081526, 0.0008207,buy
2022-04-11,0,1,1,1,2,0,1,1,1,0.22,0,0,0,0,0,0,0,0,1.55,1.29,3,2.49,0,2.62,0,0,0,2.53,0,0,-0.0033395,-0.0008324,-0.0003187,-0.00131920,-0.0008324,sell
2022-04-12,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2.65,2.89,2.6,2.79,1.96,0,0.17,0,0,0,0,2.79,0,0,-0.0020519,-0.0030419,-0.0021677,-0.00216767, 0.0015641,sell
2022-04-13,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.07,0,0,2.47,2.65,2.47,2.56,0,0,0,3,0,0, 0.0025825, 0.0024880, 0.0004168, 0.00007092, 0.0026955,buy
2022-04-14,0,0,3,4,1,0,2,1,0,0,0.93,0,0,0,0.36,0,2.49,2.65,2.74,2.49,2.95,2.56,0,2.75,0,0,0,2.89,0,0, 0.0004024,-0.0003085, 0.0000214, 0.00056382, 0.0004024,buy
2022-04-15,0,1,3,4,0,0,2,2,0,0,2.89,0,0,0,0.75,0,2.35,2.74,0,2.7,0,2.47,2.74,2.31,0,0,0,2.6,0.33,0, 0.0036746,-0.0002342, 0.0025551, 0.00310351, 0.0021210,buy
2022-04-16,1,3,2,2,1,0,2,2,0,0,1.65,0,0,0.42,1.5,0,3.39,0,2.4,2.84,2.89,0.52,2.49,2.67,0,0,0,2.34,0.85,0,-0.0013189,-0.0008085,-0.0013189, 0.00518770, 0.0005767,sell
2022-04-17,1,2,2,0,3,0,2,2,0,0,0.32,0,0,2.06,2.84,0,2.87,2.62,2.58,0,0.24,2.36,3.12,0,0,0,0,2.08,2.18,0,-0.0004127,-0.0001955, 0.0010910,-0.00229713,-0.0007386,sell
2022-04-18,1,2,0,1,2,0,1,2,3,0,0,0,0,2.97,3,0.35,0,1.64,2.49,2.32,1.39,2.24,1.7,2.7,0,0,0,1.85,2.97,0,-0.0014196,-0.0060312,-0.0009497,-0.00147312,-0.0011021,sell
2022-04-19,1,0,1,2,0,1,1,2,2,0,0,0,0,0.89,1.73,1.12,2.32,0,0,0,2.77,0.9,0,0,0,0,0,1.65,1.55,0.38, 0.0022014, 0.0026229, 0.0033079, 0.00167042, 0.0032074,buy
2022-04-20,1,0,2,2,0,1,1,4,3,0,0,0,0,0.2,1.01,2.97,0,2.95,2.51,2.56,2.89,3.17,2.4,2.72,0,0,0,1.46,0.61,0.73, 0.0007468, 0.0008579,-0.0018818,-0.00237656, 0.0013838,sell
2022-04-21,0,2,2,0,0,1,3,3,1,0,0,0,0,0,0.62,2.53,2.82,2.95,0,2.47,2.6,3.05,0,2.67,0,0,0,1.3,0.24,1.38,-0.0007462,-0.0006805,-0.0007972,-0.00113152,-0.0003840,sell
2022-04-22,0,2,0,0,0,3,2,4,2,0,0.27,0.43,0,0,0.42,0.89,2.4,2.7,2.49,2.6,0,2.56,2.62,2.47,0,0,0,1.14,0,2.62, 0.0014620, 0.0014620, 0.0015397, 0.00146200, 0.0022257,buy
2022-04-23,0,0,0,0,0,3,3,3,3,0,0.93,1.46,0,0,0.3,0.33,2.47,0,3.09,0.32,2.92,0,2.51,0,0,0,0,1,0,3, 0.0017577, 0.0014980, 0.0018016, 0.00151798, 0.0035859,buy
2022-04-24,3,0,0,0,0,4,2,2,3,0,2.95,2.97,0,0,0.22,0,0,1.47,2.74,2.28,0,2.42,2.42,2.4,0,0.19,0.28,0.88,0,1.76, 0.0016579, 0.0011864, 0.0009872, 0.00139614, 0.0011881,buy
2022-04-25,3,0,0,0,0,4,1,2,2,0,2.79,1.85,0,0,0,0,1.24,2.44,2.49,2.4,2.82,0,0.23,0,0,0.5,0.73,0.77,0,0.91, 0.0034312, 0.0032864, 0.0019127, 0.00337669, 0.0033767,buy
2022-04-26,4,0,0,0,0,3,2,3,1,0,0.92,0.62,0,0,0,0,2.79,0,0.1,0,1.62,2.53,0.22,2.62,0,1.32,1.89,0.67,0,0.47,-0.0007436, 0.0008006,-0.0008287,-0.00111800,-0.0006941,sell
2022-04-27,3,0,0,0,0,4,4,2,1,0,0.32,0.23,0,0,0,0,0,2.47,2.97,2.6,2.77,2.97,2.77,2.5,0,2.97,2.97,0.59,0,0.24,-0.0039560,-0.0033134,-0.0039163,-0.00343169,-0.0042448,sell
2022-04-28,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,2.7,2.72,0,2.97,2.82,2.82,0,2.42,0,2.47,1.77,0.51,0,0, 0.0034923, 0.0052810, 0.0036835, 0.00376376, 0.0070236,buy
2022-04-29,1,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,2.65,1.59,2.84,2.65,0,0.26,2.97,2.44,0,0.92,0.68,0.44,0.3,0,-0.0002757,-0.0003770,-0.0004671,-0.00019686,-0.0003770,sell
2022-04-30,3,0,0,0,0,3,4,2,0,0,0,0,0,0,0.24,0,2.53,2.47,2.58,0,2.47,0.26,1.2,0,0,0.34,0.26,0.38,0.79,0,-0.0014934, 0.0028313, 0.0023180,-0.00121725,-0.0001736,buy
2022-05-01,3,0,0,0,0,0,4,3,2,0,0,0,0,0,0.32,0,2.32,0,2.11,2.36,0.68,2.49,2.67,2.87,0,0.13,0,0.33,2.08,0, 0.0046185, 0.0011962, 0.0046185, 0.00359239, 0.0046040,buy
2022-05-02,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0.47,0,0,2.89,2.89,2.47,0,0,2.74,0.54,0,0,0,0.29,2.97,0, 0.0067212, 0.0061190, 0.0061847, 0.00582441, 0.0066679,buy
2022-05-03,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0.75,0,2.65,0,0,0,2.87,2.79,0,0,0,0,0,0.24,1.59,0, 0.0026532, 0.0015911, 0.0024826, 0.00126124, 0.0014331,buy
2022-05-04,0,2,0,0,0,0,4,1,2,0,0,0,0,0,1.32,0,0,0,2.67,2.82,2.87,2.56,0.28,2.92,0,0,0,0.21,0.61,0,-0.0062038,-0.0060050,-0.0041549,-0.00534257,-0.0059794,sell
2022-05-05,0,0,2,0,0,1,3,1,1,0,0,0,0,0,2.47,0,0,2.49,0,2.51,1.29,1.65,2.92,2.62,0,0,0,0,0.23,0, 0.0007324, 0.0010398, 0.0007058, 0.00105859, 0.0007324,buy
2022-05-06,0,2,1,2,0,0,1,3,0,0,0,0,0,0,3,0,2.51,2.95,1.14,1.56,2.95,2.72,0,1.48,0,0,0,0,0,0, 0.0028659, 0.0017523, 0.0013428, 0.00353280,-0.0004238,buy
2022-05-07,0,2,1,2,0,0,0,2,0,0,0,0,0,0,1.76,0,2.87,2.97,2.72,2.89,0,0,1.99,2.58,0,0,0,0,0,0, 0.0011084, 0.0023227, 0.0013247, 0.00197434, 0.0013228,buy
2022-05-08,0,1,1,1,0,0,2,2,2,0,0,0,0,0,0.79,0,2.28,0.79,2.58,0,1.7,2.6,2.97,0,0,0,0.33,0,0,0.22, 0.0002500, 0.0012328, 0.0026495,-0.00142829, 0.0015424,buy
2022-05-09,0,0,1,2,2,0,2,1,1,0,0,0,0,0,0.33,0,2.58,0,2.79,2.56,2.58,0,2.65,2.87,0,0,0.88,0,0,0.45,-0.0031378,-0.0036579,-0.0037858,-0.00111923,-0.0036051,sell
2022-05-10,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2.77,0,0,0,0.36,2.62,0,0,0,2.38,0,0,0.93,-0.0032288,-0.0042504,-0.0050319,-0.00504307,-0.0036591,sell
2022-05-11,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2.62,0,2.6,2.77,2.95,2.42,0,2.22,0,0,2.95,0,0,1.92, 0.0011333, 0.0011333,-0.0046401,-0.00562152,-0.0040863,sell
2022-05-12,0,1,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2.84,0.79,2.59,2.87,2.89,0.32,2.95,0,0,1.34,0,0,2.97, 0.0046322, 0.0057289, 0.0056598, 0.00601349, 0.0055508,buy
2022-05-13,0,1,4,4,1,1,2,0,0,0,0,0,0,0,0,0,2.38,2.49,0.64,3.61,3.3,2.38,2.74,2.95,0,0,0.5,0,0.37,2.2, 0.0009915, 0.0043331, 0.0019664, 0.00426993, 0.0014406,buy
2022-05-14,0,2,2,4,0,1,1,0,0,0,0,0,0,0,0,0,3.36,2.32,3.25,2.82,1.84,0,0,2.56,0,0,0,0,0.98,1.05, 0.0044803, 0.0047613, 0.0052129, 0.00505754, 0.0052484,buy
2022-05-15,0,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,2.94,0,3.1,0.24,0.2,2.89,2.87,0,0,0,0,0,2.62,0.5, 0.0035541, 0.0033107, 0.0030453, 0.00304747, 0.0050452,buy
2022-05-16,0,2,1,0,2,1,2,0,2,0,0,0,0,0,0.57,0,2.97,2.51,2.51,2.47,2.65,0,2.47,2.87,0,0,0,0,2.95,0.24,-0.0012325,-0.0025881,-0.0001002,-0.00243187,-0.0029799,sell
