Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.00057113, 0.00047637, 0.00033726, 0.000476370, 0.000741663,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a0, 0.00218982, 0.00160746, 0.00155566, 0.001263825, 0.003021514,buy
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.00184567,-0.00176760,-0.00198373,-0.001949517,-0.000292030,sell
2022-02-27,none,none,none,a0,none,a90,none,none,a0,none,a120,a0,none,none,none,a0,a0,a45,none,none,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.00086844, 0.00082346, 0.00254956, 0.003166179, 0.002698449,buy
2022-02-28,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.00002979,-0.00055995,-0.00153730, 0.000593539, 0.000382915,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.00199933, 0.00148674, 0.00123300, 0.001839041, 0.001945885,buy
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0, 0.00176622, 0.00162576,-0.00070301, 0.001842294,-0.000137441,buy
2022-03-03,none,none,none,a0,none,none,none,none,a60,none,a60,a60,none,a0,none,a60,a60,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.00019282,-0.00137624,-0.00078929,-0.000630711,-0.000264673,sell
2022-03-04,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.00038438,-0.00113646,-0.00116761,-0.000173842, 0.000264372,buy
2022-03-05,none,a90,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a45,none,a45,none,a60,a45,a0,a120,a0,none,a45,none,a0,-0.00116578,-0.00324328,-0.00193939,-0.001426735,-0.000366668,sell
2022-03-06,none,a90,a30,none,none,none,none,a30,a90,a60,none,a90,none,none,a0,a90,a90,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00174978, 0.00146244, 0.00188871, 0.002926547, 0.004149433,buy
2022-03-07,none,a90,a30,none,none,none,none,a30,none,none,none,none,a90,a60,a0,none,none,a45,none,none,a30,none,none,a0,none,a0,none,a45,none,a0,-0.00192952, 0.00128878, 0.00137416, 0.001748506, 0.001814949,buy
2022-03-08,none,a90,a30,none,none,none,none,a30,a120,a90,a0,a120,a90,none,none,a120,a120,a45,none,none,a30,none,none,a0,none,a0,none,a45,none,a0, 0.00238040, 0.00301155, 0.00186029, 0.002599286, 0.001875460,buy
2022-03-09,a30,a90,a30,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.00174658, 0.00400552, 0.00239560, 0.002400503, 0.002515756,buy
2022-03-10,a30,none,a30,none,none,none,a30,a30,none,none,none,a150,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.00089502, 0.00233731, 0.00105959, 0.000919052, 0.002682756,buy
2022-03-11,a30,none,none,none,none,none,a30,a30,a150,a120,none,a150,none,none,none,a150,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00344371, 0.00044967,-0.00086298, 0.000360722, 0.000990859,sell
2022-03-12,a30,none,none,none,none,none,a30,a30,none,none,none,none,a150,a120,a60,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00477297,-0.00112129,-0.00181250,-0.000164899,-0.000650244,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a180,none,a60,a180,a150,a120,none,none,a180,a45,a60,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00457350, 0.00093340,-0.00212353, 0.000858564, 0.002975064,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,a180,a45,a60,none,none,a45,none,a0,none,none,none,a45,none,none,-0.00007603,-0.00055885,-0.00049960,-0.000525037,-0.000219931,sell
2022-03-15,a30,none,none,none,none,a60,a30,none,none,none,a90,a150,a180,a150,a90,none,none,a45,a60,a60,none,a45,none,a0,none,none,none,a45,none,none,-0.00223314,-0.00178385,-0.00211704,-0.000505921,-0.002057690,sell
2022-03-16,a30,none,a45,none,none,a60,a30,none,a150,a180,a90,a150,none,a150,a120,a150,a150,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none, 0.00100214, 0.00068292, 0.00083304, 0.004834404,-0.001101235,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,a150,a180,a120,none,a150,none,a120,a150,none,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none, 0.00002325,-0.00157635,-0.00007041, 0.002545278,-0.001845131,sell
2022-03-18,none,none,a45,none,none,a60,a30,none,a120,none,a120,a120,a150,a180,none,none,a120,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none, 0.00147544,-0.00072026, 0.00108881, 0.002144951,-0.002041973,buy
2022-03-19,none,none,a45,none,none,a60,a30,a45,a120,a150,none,none,a120,none,a150,a120,none,none,a60,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00072048,-0.00201224,-0.00090684, 0.002548473,-0.001755105,sell
2022-03-20,none,none,none,a30,none,none,none,a45,none,none,a150,a90,a120,a150,none,none,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00355755,-0.00339870,-0.00346807,-0.001363978,-0.002422709,sell
2022-03-21,none,none,none,a30,none,none,none,a45,a90,a120,none,none,a90,none,a180,a90,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00214767,-0.00295121,-0.00338514,-0.000967669,-0.002063286,sell
2022-03-22,none,none,none,a30,none,none,none,a45,none,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00348290, 0.00073903, 0.00185085, 0.002573664, 0.002959489,buy
2022-03-23,none,a60,none,a30,none,none,none,a45,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,a45,none,a60,a0,none,none,none,a45,none,none,-0.00535623,-0.00065190,-0.00133087,-0.003649799, 0.002239783,sell
2022-03-24,none,a60,a60,a30,none,a45,none,a45,none,a90,a150,none,a60,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none,-0.00047663,-0.00026411,-0.00011978,-0.003040845, 0.000562688,sell
2022-03-25,a45,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a45,none,none, 0.00046477,-0.00000497,-0.00112245,-0.000022949, 0.002186295,sell
2022-03-26,a45,a60,a60,none,none,a45,none,none,none,a60,a120,a0,none,none,a120,none,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none, 0.00146125, 0.00007221,-0.00000117, 0.000719403,-0.000033329,sell
2022-03-27,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none,a0,none,a45,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.00018547,-0.00060350,-0.00067087,-0.000397486, 0.000017904,sell
2022-03-28,a45,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a90,a0,none,none,a45,none,a45,none,a60,none,none,none,a0,a45,none,none, 0.00228607, 0.00114632, 0.00153547, 0.001747198, 0.001905380,buy
2022-03-29,a45,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a45,none,a60,none,a90,none,a0,a45,none,none, 0.00067167,-0.00091821,-0.00123122,-0.000249974,-0.000403534,sell
2022-03-30,a45,a45,none,a45,a0,none,a45,a60,none,none,a60,none,none,none,a60,none,none,none,a45,none,a45,a30,a60,none,a90,none,a0,a45,none,none, 0.00041836, 0.00025681,-0.00051166,-0.000097480, 0.000175789,buy
2022-03-31,none,a45,none,a45,a0,none,a45,a60,none,a0,a60,a60,none,a0,none,none,a60,none,a45,none,none,a30,a60,none,a90,none,a0,a45,none,none,-0.00102589,-0.00151097,-0.00128259,-0.001470738,-0.000798108,sell
2022-04-01,none,a45,none,a45,a0,a30,a45,a60,a60,a0,none,none,a60,a0,none,none,a60,none,a45,none,none,a30,a60,none,a90,a30,a0,a45,none,none,-0.00135692,-0.00137310,-0.00121016,-0.000882958,-0.001787542,sell
2022-04-02,none,a45,none,none,a0,a30,a45,a60,a60,none,none,a90,a60,none,none,a60,none,none,a45,none,none,a30,a60,none,a90,a30,a0,a45,none,none, 0.00158530, 0.00171070, 0.00161758, 0.001585302, 0.001616649,buy
2022-04-03,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,a90,a30,none,a45,none,none,-0.00030307,-0.00115516,-0.00094797,-0.000959220,-0.001063573,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,a90,none,a0,a120,a90,none,a0,a90,none,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.00090725, 0.00033063, 0.00132868,-0.000047172, 0.000015469,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.00112415, 0.00179002, 0.00184794, 0.001605687, 0.002232897,buy
2022-04-06,a60,none,none,a60,a0,none,none,none,a120,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00034257,-0.00016185, 0.00021079,-0.000196657, 0.000377260,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,a120,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00028181,-0.00120488,-0.00025524,-0.001131246,-0.001007030,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00301187, 0.00045734,-0.00058206, 0.000795504, 0.000519539,buy
2022-04-09,a60,a30,a90,a60,none,none,none,none,a150,a90,a60,a180,a150,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00228544, 0.00126051, 0.00204392, 0.000528689,-0.000030339,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00234770, 0.00054137, 0.00101523,-0.002980295,-0.003232284,sell
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,a180,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00176066, 0.00320525, 0.00297935, 0.001659466, 0.001643184,buy
2022-04-12,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,a120,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00157186, 0.00108600, 0.00134322, 0.000998942, 0.000533305,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00144425, 0.00148054, 0.00135261,-0.000253384, 0.000815783,buy
2022-04-14,none,none,none,none,none,none,a60,none,a150,none,a120,a120,a150,a150,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00231009, 0.00213307, 0.00285379, 0.001956625, 0.002230563,buy
2022-04-15,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00135260, 0.00174896, 0.00207352, 0.001344151, 0.000571908,buy
2022-04-16,none,none,none,none,none,a0,a60,none,a120,none,a150,a90,a120,a180,a150,none,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00204940, 0.00199968, 0.00276572, 0.001382675, 0.002545591,buy
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.00043141, 0.00041615,-0.00073020,-0.000565676,-0.000431413,sell
2022-04-18,none,none,none,none,none,a0,a60,a90,none,a180,a180,a60,a90,a150,a180,a120,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.00045542,-0.00098985,-0.00148804,-0.001764805,-0.000190162,sell
2022-04-19,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30,-0.00223602,-0.00201219,-0.00118010,-0.000832329,-0.002238706,sell
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a150,a150,none,a60,none,a150,a90,a60,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30,-0.00271948, 0.00096861, 0.00137657, 0.001376573, 0.001471939,buy
2022-04-21,none,a0,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30, 0.00227095, 0.00232444, 0.00214282, 0.005357845, 0.002641655,buy
2022-04-22,none,a0,none,a90,none,none,a60,a90,none,a120,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00153727, 0.00154971, 0.00148175, 0.001929175, 0.001424528,buy
2022-04-23,none,a0,none,a90,none,none,a60,a90,none,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00046333, 0.00053505,-0.00001296, 0.001095557, 0.000631231,buy
2022-04-24,none,a0,none,a90,none,none,a60,none,none,a90,a90,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00151685,-0.00178920,-0.00400392,-0.003255499,-0.002713643,sell
2022-04-25,none,a0,a120,a90,none,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00053635,-0.00126782,-0.00199998,-0.003046431,-0.001317172,sell
2022-04-26,none,a0,a120,a90,none,none,none,none,a0,none,a60,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00032843,-0.00040115,-0.00063327,-0.000600870,-0.000696457,sell
2022-04-27,none,a0,a120,a90,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00282362,-0.00096797,-0.00273567,-0.003741373,-0.002314022,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none,none, 0.00163048, 0.00133852, 0.00096373, 0.001517786, 0.001603908,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,a30,a45,a45,none, 0.00048059, 0.00060321, 0.00044285, 0.000538466, 0.000639559,buy
2022-04-30,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,none,a60,none,none,none,a0,none,none,none,a60,a30,a45,a45,none, 0.00230775, 0.00164994, 0.00260265, 0.001991162, 0.001669326,buy
2022-05-01,none,none,a120,none,none,none,a60,none,a60,none,a0,none,a90,a0,a0,none,a90,a60,none,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00049868, 0.00224120,-0.00013142,-0.000427248,-0.000140727,buy
2022-05-02,none,none,none,none,none,none,a60,none,none,a0,a0,a120,a90,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00390146, 0.00485667, 0.00438587, 0.004570486, 0.004413003,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00200348, 0.00218856, 0.00172461, 0.001989631, 0.002018455,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,a90,a120,a60,none,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00027252,-0.00065098,-0.00042311,-0.000438887,-0.000223666,sell
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00129482,-0.00158003,-0.00188456,-0.001650971,-0.001190698,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a60,a60,none,a150,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.00293633,-0.00257076,-0.00207082,-0.002416792,-0.001484944,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,a60,a60,a180,a150,none,none,a120,a150,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.00167595,-0.00087214,-0.00166250,-0.001839105,-0.001195014,sell
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,a0,none,none,a45,none,a45,none,none,a45, 0.00119057, 0.00162164, 0.00189608, 0.000835257, 0.001174059,buy
2022-05-09,none,none,none,none,none,none,a60,none,a150,none,a90,a150,a180,a90,none,none,a180,a60,a0,none,none,a0,none,none,a45,none,a45,none,none,a45,-0.00217817,-0.00142636,-0.00299867,-0.002117310,-0.001799640,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a150,none,a60,a0,none,none,none,none,none,a45,none,a45,none,none,a45,-0.00104803,-0.00018134,-0.00100686,-0.001091360,-0.000883144,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a120,a120,none,a150,a60,a0,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00378745,-0.00151393, 0.00339578, 0.003705919,-0.001126571,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a180,a150,a60,a0,none,a90,none,none,none,none,none,a45,none,none,a45,-0.00165174,-0.00103706,-0.00187262,-0.001652069,-0.001752526,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a30,a45, 0.00029356,-0.00113297, 0.00097795, 0.001064389,-0.001030000,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00223625, 0.00025382, 0.00232220, 0.001689363, 0.000363707,buy
2022-05-15,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a180,a180,a150,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00005190, 0.00092634, 0.00016451, 0.000126395, 0.000164513,sell
2022-05-16,none,none,none,none,none,none,a45,none,a120,a180,a180,a60,a90,a180,none,none,a90,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,a45, 0.00198174, 0.00147542, 0.00156319, 0.001441498, 0.001142913,buy
2022-05-17,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,a150,a120,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.00055039,-0.00027774,-0.00061821,-0.000296641,-0.001122395,sell
2022-05-18,none,none,none,none,none,none,a45,none,a90,a150,a150,none,a60,a150,none,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.00368309,-0.00292782,-0.00279435,-0.002954926,-0.002391585,sell
2022-05-19,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,a60,none,a120,a90,none,a90,none,a30,none,none,none,none,none, 0.00178586, 0.00188083, 0.00187811, 0.001842644,-0.000448730,buy
2022-05-20,none,none,a120,none,a0,none,none,a90,a60,a120,a120,a0,none,a120,none,a90,none,a60,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.00122719,-0.00141510,-0.00100256,-0.001227191,-0.000528149,sell
2022-05-21,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,a90,none,a30,none,a60,none,none,none, 0.00037533, 0.00000839,-0.00001333, 0.000192074, 0.001098427,sell
2022-05-22,a60,none,a120,none,a0,none,none,a90,none,a90,a90,none,a0,a90,none,a60,a0,none,none,a120,none,none,a90,none,a30,none,a60,none,none,none,-0.00230230,-0.00212474,-0.00262211,-0.002507216,-0.002415602,sell
2022-05-23,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,none, 0.00230930, 0.00090865, 0.00090865, 0.002210800, 0.002230302,buy
2022-05-24,a60,none,a120,none,a0,none,none,a90,a0,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a90,a60,none,none,none, 0.00204086, 0.00037845, 0.00039114, 0.001945903, 0.002114225,buy
2022-05-25,a60,none,a120,none,none,none,a30,a90,a0,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00088190, 0.00116052, 0.00124988,-0.000440705, 0.000820508,buy
2022-05-26,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60, 0.00124258, 0.00037658,-0.00009247, 0.001236331,-0.000037993,buy
2022-05-27,none,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.00087620, 0.00027987,-0.00065038, 0.000114188,-0.000910656,sell
2022-05-28,none,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.00176441,-0.00131016,-0.00113840, 0.000481786,-0.001310163,sell
2022-05-29,none,none,a120,a90,none,none,none,none,a60,a0,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00060520, 0.00001097, 0.00079136, 0.002771201, 0.001484896,sell
2022-05-30,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.00091802,-0.00261623,-0.00303249, 0.001920336,-0.002430660,sell
2022-05-31,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,-0.00193251,-0.00072777,-0.00064393, 0.000611992,-0.000692789,sell
2022-06-01,none,none,a120,a90,none,none,none,none,a90,none,none,a150,a120,none,none,a60,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.00027935, 0.00030311, 0.00018119, 0.001195132, 0.000279353,buy
2022-06-02,none,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,-0.00001492,-0.00042139,-0.00052131, 0.000414250,-0.000240137,buy
2022-06-03,none,none,a120,a90,none,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,none,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.00132421, 0.00100514, 0.00117781, 0.001365186, 0.001815793,buy
2022-06-04,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,a90,a150,none,none,a135,none,a30,none,a30,none,none,none,none,none,none, 0.00071828, 0.00019703,-0.00004177, 0.000265169, 0.000233055,sell
2022-06-05,a45,none,a120,a90,none,none,none,none,none,a90,a90,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,none,none,none,none,none,none, 0.00267184, 0.00377426, 0.00257291, 0.003877388, 0.002175302,buy
2022-06-06,a45,none,a120,a90,none,none,none,none,a150,a90,none,a150,a180,none,none,a120,a180,none,none,a135,none,a30,none,a30,none,none,none,none,none,none, 0.00104671, 0.00099595, 0.00128439, 0.000731515, 0.001344291,buy
2022-06-07,a45,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,none,none,none,none,none,none, 0.00174176, 0.00142594, 0.00144392, 0.001483102, 0.001214268,buy
2022-06-08,a45,none,a120,a90,none,none,none,none,none,a120,a120,a120,a150,none,none,none,a150,none,a30,none,none,a30,none,a30,none,none,none,none,a0,none, 0.00077227, 0.00059535,-0.00079518, 0.000569161, 0.000919030,buy
2022-06-09,a45,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a150,none,a30,none,none,a30,none,a30,none,none,none,none,a0,none, 0.00089753, 0.00069112, 0.00041770, 0.000870526,-0.000396922,buy
2022-06-10,a45,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,a30,none,none,a30,none,a30,none,none,none,none,a0,none, 0.00119385, 0.00138729, 0.00082067, 0.001530345, 0.001336056,buy
2022-06-11,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.00042525,-0.00038876,-0.00165404,-0.002051684, 0.000058894,sell
2022-06-12,a45,none,a120,none,none,none,none,none,a150,a180,a180,a60,a90,a150,a180,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,-0.00217710,-0.00141559,-0.00097183,-0.002370072,-0.001634121,sell
2022-06-13,a45,none,a120,none,none,none,none,none,a120,a180,none,a60,none,none,a150,none,a90,none,a30,none,a120,none,none,none,a0,none,none,none,a0,none, 0.00019168,-0.00021293,-0.00043796, 0.002052009,-0.000845268,buy
2022-06-14,a45,none,a120,none,none,none,none,none,a120,a150,a150,none,a60,a180,a150,a150,none,none,a30,none,a120,none,none,none,a0,none,none,none,a0,none, 0.00055342, 0.00100699, 0.00109716,-0.001304236, 0.001255874,buy
2022-06-15,a45,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,-0.00198042,-0.00081557,-0.00097482,-0.001520107,-0.000734930,sell
2022-06-16,a45,none,none,none,none,none,none,a90,a90,a120,a120,a0,none,a150,a120,a120,none,none,none,a150,a120,none,none,none,a0,none,a90,a30,none,none, 0.00088245, 0.00445037, 0.00374141, 0.003937974, 0.004005310,buy
2022-06-17,a45,none,none,none,none,none,none,a90,a60,a120,none,a0,none,none,a90,none,none,none,none,a150,a120,none,none,none,a0,none,a90,a30,none,none,-0.00223480,-0.00006434,-0.00167122,-0.000917766,-0.001228929,sell
2022-06-18,a45,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a120,a90,a90,none,none,none,a150,a120,none,none,none,a0,a120,a90,a30,none,none, 0.00038091, 0.00221440, 0.00054904,-0.000366673, 0.000218562,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,none,a120,a90,a30,none,none,-0.00437979,-0.00431100,-0.00460030,-0.005292085,-0.004470517,sell
2022-06-20,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,none,a120,a90,a30,none,none,-0.00169279,-0.00185398,-0.00185398,-0.002036469,-0.000854591,sell
2022-06-21,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,a90,a30,none,none, 0.00006287, 0.00008829, 0.00007597,-0.001375952, 0.000564944,sell
