Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,2.42,0,0.13,0,5.48,0,5.12,4.83,0,4.88,3.05,5.52,3.47,2.95,0,1.53, 0.0065289, 0.0083927, 0.00916133, 0.0094121,-0.0025423,buy
2019-03-16,1.68,0,0.22,0,5.45,0,5.36,4.15,0,4.31,1.98,6.28,2.89,0.6,0.07,2.74,-0.0045118, 0.0015994, 0.00635476, 0.0025783,-0.0008594,sell
2019-03-17,1.46,0,0.38,0,6.31,0,5.35,2.04,0,2.4,0.81,6.11,4.11,0,0.47,4.7, 0.0035998, 0.0055305, 0.01908303,-0.0009066, 0.0009002,buy
2019-03-18,1.24,0,0.65,0,7.83,0,5.77,1.22,0,1.98,0.19,6.4,3.04,0,3,4.12,-0.0065468, 0.0010405, 0.00360957, 0.0071770, 0.0086069,buy
2019-03-19,2.22,0,1.11,0,7.34,0,7.47,1.72,0,3.29,0.3,8.04,2.63,0,2.77,3.66,-0.0031265,-0.0009114, 0.00122105, 0.0012210, 0.0117212,sell
2019-03-20,2.97,0,1.89,0,6.57,0,9.69,2.48,0,5.83,0.52,10.33,3.03,0,0,4.41, 0.0182828, 0.0025974, 0.01918918, 0.0107319, 0.0199409,buy
2019-03-21,2.24,0,3,0,7.11,0,9.87,3.13,0.03,8.94,0.89,8.21,2.32,0,0,5.84, 0.0193096, 0.0024401, 0.01700530, 0.0161126, 0.0250819,buy
2019-03-22,1.24,0,2.72,0,4.64,0,7.34,2.8,0.06,7.31,1.48,4.84,1.22,0,0,5.3, 0.0172629,-0.0096040, 0.01294083,-0.0017873, 0.0127033,buy
2019-03-23,0.7,0,1.59,0,2.6,0,4.84,2.03,0.11,4.08,2.35,2.93,0.7,0,0,3.92,-0.0157141,-0.0161479,-0.01597622,-0.0159762,-0.0165791,sell
2019-03-24,0,0,0.92,0,2.01,0,2.8,1.54,0.17,2.13,3.16,1.95,0.08,0,0,2.92,-0.0200121,-0.0097603,-0.02392872,-0.0192265,-0.0194357,sell
2019-03-25,0,0,0.54,0,1.31,0,1.94,1.24,0.24,1.37,2.89,1.37,0.08,0,0,1.94,-0.0196025,-0.0088073,-0.02094735,-0.0171655,-0.0171655,sell
2019-03-26,0,0,0,0,1.28,0.06,1.67,1.05,0.32,0.56,2.18,1.35,0.14,0,0,1.67,-0.0221090,-0.0079024,-0.02244252,-0.0188196,-0.0188196,sell
2019-03-27,0,0,0,0,1.27,0.16,1.41,0.56,0.38,0,1.8,1.33,0.24,0.02,0,1.41,-0.0147712,-0.0073851,-0.01583896,-0.0126427,-0.0126427,sell
2019-03-28,0.02,0,0,0,1.24,0.45,1.2,0.6,0.43,0,1.62,1.3,0.53,0.02,0,1.2,-0.0104137,-0.0058718,-0.01148137,-0.0083235,-0.0083235,sell
2019-03-29,0.04,0,0,0,1.22,1.33,1.02,0.6,0.45,0,1.62,1.35,1.34,0.03,0,1.02,-0.0074883,-0.0066435,-0.01047500,-0.0055973,-0.0055973,sell
2019-03-30,0.08,0.04,0,0,1.2,3.2,1,0.2,0.08,0,1.82,1.45,3.26,0.04,0,0.86,-0.0110831, 0.0108906,-0.00710824,-0.0073241,-0.0073325,sell
2019-03-31,0.19,0.06,0,0,1.2,3.01,0.9,0.2,0.19,0,2.17,1.83,2.73,0.06,0,0.73,-0.0088059, 0.0020675,-0.00895983,-0.0124404,-0.0114520,sell
2019-04-01,0.43,0.1,0,0,1.23,2.58,0.84,0.2,0.43,0,2.83,2.93,1.27,0.08,0,0.62,-0.0039771, 0.0071090,-0.00437307,-0.0037196,-0.0037196,sell
2019-04-02,0.99,0.18,0,0,1.3,2.97,0.86,0.22,1.01,0,3.27,4.21,0.57,0.12,0,0.53,-0.0020638, 0.0086051, 0.00719905, 0.0063794, 0.0066762,buy
2019-04-03,2.34,0.32,0,0,1.4,1.76,0.5,0.27,2.4,0,2.79,2.99,0.85,0.17,0,0,-0.0015660, 0.0026107, 0.00310211, 0.0030427, 0.0019820,buy
2019-04-04,2.97,0.59,0,0,1.68,0.6,1.05,0.41,3.14,0,2.42,1.89,1.42,0.22,0,0,-0.0044497,-0.0065172,-0.00407996,-0.0058073,-0.0084972,sell
2019-04-05,1.61,1.02,0,0,2.21,0,1.35,0.59,2.1,0.03,1.89,1.34,2.36,0.28,0,0,-0.0053398,-0.0069348,-0.00533983,-0.0048607,-0.0099324,sell
2019-04-06,0.68,1.79,0,0,3.44,0,2.69,1.64,2.1,0.05,2.96,1.47,4.19,0.36,0,0, 0.0115110, 0.0091690, 0.00916902, 0.0092567, 0.0090370,buy
2019-04-07,0,3.13,0,0,4.46,0,3.3,3.47,2.95,0.1,3.24,1.74,6.37,0.44,0,0, 0.0215401, 0.0176992, 0.02112697, 0.0184855, 0.0221802,buy
2019-04-08,0,3.37,0,0,3.41,0,2.94,3.27,2.08,0.21,2.86,2.28,6.03,0.52,0.02,0, 0.0206251, 0.0188713, 0.01796833, 0.0184294, 0.0175189,buy
2019-04-09,0.05,2.4,0,0,2.44,0,2.81,3.44,0.71,0.5,3.22,3.4,5.11,0.6,0.03,0, 0.0162656, 0.0165867, 0.01424171, 0.0157639, 0.0142417,buy
2019-04-10,0.12,2.17,0,0,1.74,0,3.78,4.38,0,1.15,3.2,5.79,4.56,0.67,0.04,0, 0.0115121, 0.0165625, 0.00995497, 0.0116944, 0.0097815,buy
2019-04-11,0.3,2.69,0,0,1.82,0,4.64,5.16,0,2.81,1.63,7.16,3.87,0.75,0.05,0,-0.0042915, 0.0008012, 0.00218800, 0.0035993,-0.0044857,buy
2019-04-12,0.73,2.97,0,0,1.56,0,4.73,5.97,0,3.79,0.25,7.89,3.8,0.47,0.06,0,-0.0044856,-0.0023235, 0.00042105, 0.0004211,-0.0048568,sell
2019-04-13,1.76,2.34,0,0.03,1.68,0,3.27,4.75,0.05,3.51,0.25,7.57,2.11,0.58,0.06,0,-0.0053240,-0.0005781, 0.00162386, 0.0016239,-0.0046163,buy
2019-04-14,2.97,1.35,0,0.06,1.84,0,3.85,3.22,0.12,4.51,0.25,7.15,0.8,0.71,0.07,0,-0.0073555,-0.0015817, 0.00496880, 0.0005090, 0.0041177,buy
2019-04-15,2.04,0.87,0,0.1,2,0.01,3.23,3.66,0.24,4.99,0.26,5.72,0.09,0.86,0.07,0, 0.0014212, 0.0040291, 0.00429902, 0.0032123, 0.0067145,buy
2019-04-16,0.85,0.35,0,0.2,2.24,0.03,1.28,2.92,0.55,3.77,0.27,2.38,0.09,1.07,0.07,0, 0.0091016, 0.0033970, 0.00335940, 0.0033970, 0.0023021,buy
2019-04-17,0,0.88,0,0.37,2.51,0.05,0.26,0.98,1.25,0.98,0.29,1.38,0.1,1.31,0.07,0, 0.0109315, 0.0087807, 0.00866067, 0.0112453, 0.0034494,buy
2019-04-18,0,2.22,0,0.7,2.84,0.1,0.26,0.03,2.92,0,0.37,1.42,0.1,1.61,0,0.03, 0.0101166, 0.0059696, 0.00817152, 0.0062026, 0.0009019,buy
2019-04-19,0,2.97,0,1.32,3.23,0.21,0.27,0.04,4.29,0,0.5,1.45,0.1,1.97,0,0.07, 0.0045850, 0.0029043, 0.00800583, 0.0080058, 0.0025941,buy
2019-04-20,0.02,1.54,0,2.53,3.74,0.45,0.27,0.08,4.07,0,0.78,1.48,0.11,2.44,0,0.16, 0.0054115, 0.0042564, 0.00707863, 0.0058836, 0.0037812,buy
2019-04-21,0.03,0.61,0,2.97,4.34,1.03,0.27,0.13,3.58,0,1.41,1.53,0.11,3,0,0.35, 0.0011784, 0.0032000, 0.00553560, 0.0038692, 0.0009777,buy
2019-04-22,0.05,0,0,1.8,4.33,2.36,0.28,0.23,1.8,0,2.85,1.56,0.12,2.95,0,0.78, 0.0143025, 0.0119495, 0.01290380, 0.0105733, 0.0210887,buy
2019-04-23,0.14,0.02,0.04,0.93,3.81,3.02,0.28,0.41,0.98,0.02,3.69,1.61,0.16,2.38,0,1.82, 0.0100588, 0.0210015, 0.01543284, 0.0169525, 0.0206294,buy
2019-04-24,0.34,0.05,0.07,0,3.45,1.62,0.29,0.71,0.2,0.05,2.59,1.67,0.2,1.94,0,3.2,-0.0006072, 0.0075547, 0.00168141, 0.0042787, 0.0017650,buy
2019-04-25,1.05,0.13,0.12,0,3.14,0.72,0.29,1.24,0.82,0.13,2.22,1.74,0.25,1.56,0,2.4,-0.0050747, 0.0017386,-0.00280531, 0.0084822, 0.0051842,buy
2019-04-26,3.34,0.32,0.23,0,2.99,0.03,0.3,2.16,2.95,0.32,2.51,1.82,0.35,1.27,0,1.41,-0.0070791, 0.0021340,-0.00707914,-0.0078367,-0.0081811,sell
2019-04-27,3.11,0.79,0.42,0.02,3.03,0.04,0.3,3.02,2.46,0.81,3.52,1.92,0.55,1.03,0,1.03,-0.0123696,-0.0011684,-0.01478888,-0.0145959,-0.0166314,sell
2019-04-28,1.85,1.96,0.79,0.04,3.59,0.04,0.31,2.43,0.8,2,3.51,2.01,0.93,0.82,0,1.81, 0.0120675, 0.0109173, 0.00191530, 0.0003225, 0.0079041,buy
2019-04-29,2.56,3,1.47,0.07,5.74,0.04,0.32,1.73,0.83,3.09,4.66,2.16,1.76,0.67,0,3.2,-0.0009100, 0.0036301,-0.00102255,-0.0030934, 0.0080360,buy
2019-04-30,5.4,1.76,2.73,0.13,5.24,0.05,0.32,2.57,2.68,1.98,3.52,2.5,3.97,0.54,0,5.54, 0.0161799, 0.0225764, 0.00325630, 0.0010084, 0.0130660,buy
2019-05-01,6.23,0.7,4.27,0.24,3.25,0.06,0.33,3.69,3.89,1.38,1.01,3.32,6.12,0,0,6.31, 0.0171947, 0.0201414, 0.00463536, 0.0140732, 0.0116598,buy
2019-05-02,4.91,0.07,5.44,0.45,3.26,0.06,0.34,4.16,3.66,2.61,0.6,6,3.64,0,0,4.46, 0.0123261, 0.0177156, 0.00330683, 0.0121924, 0.0066902,buy
2019-05-03,3.97,0.37,5.41,0.85,4.21,0.07,0.39,2.7,3.32,3.85,1,6.31,1.51,0,0,3.28,-0.0042502, 0.0005515,-0.00511810, 0.0035556, 0.0026074,buy
2019-05-04,1.34,2.04,4.13,1.62,6.14,0.08,0.45,0.78,3.31,2.4,2.08,5.36,1.1,0,0,3.14, 0.0190716, 0.0254873, 0.02523910, 0.0230653, 0.0221876,buy
2019-05-05,0.07,2.95,2.97,3,8.72,0.15,0.58,0.62,2.95,3.04,3.8,5.79,0.8,0,0,2.97, 0.0179471, 0.0153563, 0.01992923, 0.0190562, 0.0211858,buy
2019-05-06,0.19,0.71,2.26,2.82,7.84,0.35,0.87,1.77,0.71,2.95,3.46,5.08,1.89,0,0,2.72, 0.0080148,-0.0021219, 0.00892373, 0.0097913, 0.0087569,buy
2019-05-07,0.55,0.02,1.27,1.5,5.81,1.38,1.53,3.47,0.02,1.9,3.93,4.85,3.41,0,0,1.71,-0.0059082,-0.0070802,-0.00793162,-0.0043879,-0.0043879,sell
2019-05-08,1.65,0.14,0.74,0.78,4.84,3.1,3.01,3.28,0.06,2.15,6.6,5.09,2.56,0,0,1.08,-0.0012326, 0.0090375, 0.00263489, 0.0082958, 0.0082813,buy
2019-05-09,3.93,0.71,0.08,0,4.85,1.46,3.39,3.73,0.22,3.57,5.58,6.2,1.9,0,0,0.68,-0.0087974, 0.0072327, 0.00046495,-0.0057619,-0.0084271,sell
2019-05-10,4.41,3.78,0.39,0,4.48,0.22,1.87,2.48,0.96,5.37,3.22,5.78,2.58,0,0,0,-0.0182028,-0.0193456,-0.01429968,-0.0210521,-0.0126714,sell
2019-05-11,4.13,5.49,1.82,0,4.93,0.26,1.06,1.12,3.99,4.02,3.01,4.18,3.61,0,0,0,-0.0002033,-0.0106503,-0.01150270,-0.0125077,-0.0026885,sell
2019-05-12,2.88,2.97,4.28,0,5.63,0.31,0.47,0.52,5.86,1.44,3.29,3.92,2.55,0,0,0,-0.0093234,-0.0171933,-0.00674523, 0.0006055,-0.0067452,sell
2019-05-13,3.41,0.89,3.87,0,5.76,0.39,0.55,0.78,1.81,3.03,3.64,5.33,1.79,0,0,0.05,-0.0158960,-0.0110162, 0.00752058,-0.0086695, 0.0052216,sell
2019-05-14,3.2,0,2.4,0,4.96,0.52,0.9,1.15,0,2.53,3.26,5.64,1.5,0,0,0.2,-0.0147559, 0.0026603, 0.00873109, 0.0028364, 0.0112855,buy
2019-05-15,2.11,0,1,0,4.82,0.78,3.04,1.72,0,1.22,4.89,4.06,2.43,0,0,0.87,-0.0043596, 0.0105896,-0.00421720, 0.0107450, 0.0082960,buy
2019-05-16,4.17,0.04,0.45,0,6.31,1.4,3.47,2.58,0,0.8,5.37,3.46,5.78,0.02,0,3.01, 0.0099332, 0.0065857, 0.00037342, 0.0121560, 0.0091731,buy
2019-05-17,5.13,0.14,2.95,0,5.1,3.02,1.08,3.36,0,3.59,4.17,4.41,6.34,0.06,0,2.27, 0.0082773, 0.0083765, 0.00217495, 0.0082773, 0.0035478,buy
2019-05-18,3.87,0.35,2.54,0,2.1,3.83,0.6,3.08,0.03,3.66,3.67,5.77,3.12,0.18,0,0.12, 0.0034420, 0.0030465, 0.01115621, 0.0085552, 0.0003315,buy
2019-05-19,2.19,0.96,0.1,0,2,2.33,0.62,2.45,0.1,2.25,2.04,3.74,2.31,0.53,0,0.21,-0.0029094, 0.0084615,-0.00134797, 0.0002125, 0.0009712,buy
2019-05-20,2.42,2.79,0.37,0,1.93,1.23,0.65,2.22,0.37,4.84,0.78,3.45,1.8,1.58,0,0.37,-0.0034797,-0.0000196,-0.00001957,-0.0000196, 0.0117643,sell
2019-05-21,2.97,3.75,1.37,0,1.86,1.48,0.68,2.34,1.37,5.92,0.82,4.06,1.61,3,0,0.67,-0.0070317, 0.0076411, 0.00281510, 0.0076411, 0.0157393,buy
2019-05-22,2.24,3.07,3.07,0,1.82,1.83,0.71,2.36,3.07,3.33,0.87,5.01,1.54,1.82,0.02,1.26,-0.0065624, 0.0069664,-0.00068826, 0.0071671, 0.0113951,buy
2019-05-23,1.38,5.74,1.91,0.22,1.8,2.43,0.75,3.15,2.13,1.38,0.93,6.32,4.11,0.61,0.04,2.47,-0.0073724,-0.0050865,-0.00850521,-0.0058797,-0.0132071,sell
2019-05-24,0.85,8.04,0.32,1.94,1.81,4.07,0.78,2.9,2.26,0.85,0.98,8.46,3.59,0,0.09,4.48,-0.0002690,-0.0020791,-0.01917983,-0.0040567,-0.0022573,buy
2019-05-25,0.52,7.22,0.7,3.1,1.9,6.11,0.82,2.05,3.8,0.52,1.05,8.6,2.9,0,0.21,5.34, 0.0056189, 0.0053602,-0.00386163, 0.0071940, 0.0070922,buy
2019-05-26,0,4.59,1.51,0.88,2.19,4.55,0.91,1.48,2.39,0,1.17,5.33,4.15,0,0.5,2.57,-0.0044514, 0.0036487, 0.00445325, 0.0059372, 0.0021821,buy
2019-05-27,0.05,3.4,2.95,1.07,2.81,3.01,1.06,1.17,4.02,0,1.41,4.88,3.22,0,1.14,0.85, 0.0062901,-0.0064761,-0.00643979,-0.0149468,-0.0056250,sell
2019-05-28,0.15,2.62,2.84,2.99,4.23,2.73,1.41,1.26,5.62,0.09,2.12,5.2,2.41,0,2.56,0.23, 0.0122125, 0.0114008, 0.00795318, 0.0076115, 0.0076115,buy
2019-05-29,0.48,2.95,2.28,3.12,4.69,2.56,2.34,2.86,4.06,0.46,5.2,5.41,2.78,0,3,0.37, 0.0064303, 0.0087987, 0.00301376, 0.0056223, 0.0056223,buy
2019-05-30,1.48,1.97,4.39,3.14,3.28,2.55,4.03,3.3,1.55,2.71,7.33,4.43,5.96,0,1.56,0.6, 0.0169341, 0.0171549, 0.01648411, 0.0133370, 0.0124652,buy
2019-05-31,3.22,0.83,5.51,2.97,2,2.75,3.38,1.01,0,4.76,4.3,4.53,6.28,0,0.74,1.06, 0.0127687, 0.0123190, 0.01166399, 0.0126491, 0.0133945,buy
2019-06-01,2.81,0,5.9,0.57,1.34,3.22,2.26,0.52,0,3.52,2.44,4.78,3.99,0,0,1.89, 0.0067532, 0.0063207, 0.00335970, 0.0064418, 0.0112713,buy
2019-06-02,3.07,0,2.08,0,1.48,4.1,2.59,0.59,0,1.44,1.82,3.91,2.83,0,0,3.91, 0.0058293, 0.0058293, 0.00199165, 0.0058293, 0.0065642,buy
2019-06-03,2.97,0,0,0,1.63,4.57,4.27,0.66,0,0,1.96,3.68,2.4,0,0,6.06,-0.0077944,-0.0023060,-0.01122907,-0.0081766,-0.0020646,sell
2019-06-04,1.18,0,0.02,0,1.83,3.8,3.02,0.8,0.02,0,2.19,1.78,2.65,0,0,4.01, 0.0068526, 0.0070846,-0.00679608, 0.0083509, 0.0092202,buy
2019-06-05,0.03,0,0.19,0.03,2.11,2.51,1.46,0.96,0.13,0.03,2.48,0,2.95,0,0,1.7,-0.0095273, 0.0016628,-0.00626420,-0.0012848,-0.0011401,sell
2019-06-06,0.05,0,0.95,0.1,2.62,2.2,1.54,1.23,0.81,0.08,2.87,0,3.36,0,0,1.57,-0.0032993, 0.0013409, 0.00022588,-0.0018452,-0.0009049,sell
2019-06-07,0.09,0.04,3.38,0.27,3.53,2.1,1.62,1.7,2.99,0.27,3.48,0.02,3.9,0,0,2.07, 0.0138788, 0.0138049, 0.01802732, 0.0181152, 0.0141572,buy
2019-06-08,0.15,0.15,2.78,0.68,5.11,1.84,1.71,2.68,1.87,0.69,4.64,0.04,4.86,0,0,3, 0.0045797, 0.0067560, 0.01449981, 0.0111310, 0.0106469,buy
2019-06-09,0.26,0.35,2.31,1.82,5.03,2.13,1.82,4.34,0.23,1.72,6.56,0.1,6.63,0,0,2.82, 0.0024610, 0.0061896, 0.00983744,-0.0028825, 0.0058681,buy
2019-06-10,0.47,0.88,3.56,3.67,3.74,2.46,1.92,4.12,0.64,3.29,6.71,0.23,8.52,0,0,1.43, 0.0070942, 0.0134656, 0.00826160, 0.0003731, 0.0150910,buy
2019-06-11,0.82,2.45,2.89,4.18,3.21,2.84,2.04,2.84,1.95,2.75,5.98,0.65,9.13,0,0,0.81, 0.0037932, 0.0140402, 0.00219724, 0.0011975, 0.0161586,buy
2019-06-12,1.47,4.45,3.22,4.83,2.72,3.27,2.16,1.96,3.93,2.01,5.99,1.58,10.29,0,0,0.28, 0.0045014, 0.0063527, 0.00107497,-0.0062529, 0.0090515,buy
2019-06-13,2.66,4.89,5.38,3.76,2.87,3.57,2.3,2.2,3.83,2.36,7.73,3.75,9.49,0,0,0.47, 0.0109306, 0.0105941, 0.00794627, 0.0064042, 0.0124983,buy
2019-06-14,3.43,6.69,6.91,3.51,3,3.61,2.42,2.47,3.42,4.05,9.14,4.98,9.64,0,0.02,0.79, 0.0118458, 0.0104953, 0.00997189, 0.0075436, 0.0128647,buy
2019-06-15,3.55,7.87,6.35,4.1,2.95,3.68,2.6,2.79,3.83,4.94,10.11,4.42,9.23,0,0.02,1.34, 0.0120378, 0.0109285, 0.00914756, 0.0069699, 0.0128753,buy
2019-06-16,4.1,6.97,6.42,4.93,2.79,3.92,2.74,3,3.92,5.89,11.49,1.97,9.33,0,0.03,2.24, 0.0118998, 0.0110671, 0.00944411, 0.0068146, 0.0128435,buy
2019-06-17,2.28,3.94,5.14,3.89,2.64,4.4,2.89,2.87,1.2,4.91,10.4,1.4,7.12,0.02,0.03,2.97, 0.0168762, 0.0177909, 0.01624804, 0.0173892, 0.0157914,buy
2019-06-18,0.52,2.97,2.34,3.77,2.53,4.85,3,2.58,0,2.97,9.1,3.24,4.86,0.02,0.03,2.34, 0.0066082, 0.0069961, 0.01362767, 0.0084621,-0.0041965,buy
2019-06-19,0,2.01,1.49,5.7,2.39,4.3,2.92,2.3,0.05,2.01,7.84,5.7,4.04,0.03,0.03,1.41,-0.0051031,-0.0040468, 0.00669636,-0.0014960,-0.0110939,sell
2019-06-20,0,1.27,1.09,4.76,2.29,3.4,2.77,2.13,0.15,1.38,6.72,4.65,3.86,0.03,0,0.92,-0.0059821,-0.0049211, 0.00408356,-0.0039425,-0.0126949,sell
2019-06-21,0,0.8,1.18,2.78,2.18,2.76,2.64,2.05,0.4,1.17,5.96,2.41,3.78,0.04,0,0.63, 0.0087971, 0.0089891, 0.01572383, 0.0083480, 0.0045176,buy
2019-06-22,0,0.51,1.87,2.25,2.08,2.35,2.51,2.26,1.07,1.75,5.62,1.01,4.14,0.04,0,0.2, 0.0071184, 0.0141657, 0.01416572, 0.0056611, 0.0009943,buy
2019-06-23,0.04,0,5.44,3.51,1.98,2.14,2.42,3.3,2.88,2.95,6.25,0.63,5.67,0.04,0,0.41, 0.0040720, 0.0105341, 0.00600803, 0.0021163, 0.0113935,buy
2019-06-24,0.1,0.06,6.11,2.1,1.89,1.73,2.36,4.33,3.05,2.16,6.49,0.21,5.93,0.04,0,0.8, 0.0017052, 0.0149501, 0.01382120, 0.0037634, 0.0052309,buy
2019-06-25,0.26,0.19,2.87,0.63,1.77,2.33,2.36,2.78,1.42,0.77,4.86,0.64,3.9,0,0,1.6,-0.0125144,-0.0071532,-0.00726499,-0.0115683,-0.0115683,sell
2019-06-26,0.59,0.44,1.96,0,1.7,3.69,2.45,1.61,0.59,0.34,3.61,1.96,2.69,0,0,3.25, 0.0033184, 0.0054818, 0.00242122, 0.0031647, 0.0033184,buy
2019-06-27,1.29,0.95,2.95,0,1.62,3.91,2.71,0.97,1.29,0.74,2.97,2.95,2.56,0,0,3.89, 0.0100610, 0.0100610, 0.00808541, 0.0096011, 0.0100610,buy
2019-06-28,2.62,1.9,1.46,0,1.56,2.44,3.24,0.88,2.62,1.5,2.98,1.46,2.46,0,0,3.08,-0.0119712,-0.0119712,-0.01391882,-0.0141972,-0.0139188,sell
2019-06-29,3.2,3.62,0,0,1.5,1.58,4.15,0.79,3.2,2.91,3.09,0,2.36,0,0,3.28,-0.0093717,-0.0097372,-0.01298171,-0.0129817,-0.0155483,sell
2019-06-30,2.31,4.46,0.05,0,1.48,0.84,4.47,0.73,2.36,3.29,3.4,0,2.3,0,0.02,2.97,-0.0018218,-0.0032826,-0.00882711,-0.0119452,-0.0094597,sell
2019-07-01,1.94,4.11,0.15,0,1.44,0.81,3.45,0.68,2.09,2.29,3.89,0,2.22,0,0.03,2.06, 0.0015292,-0.0000785,-0.00746992,-0.0077762,-0.0093139,sell
2019-07-02,2.42,4.81,0.5,0,1.42,0.79,2.55,0.62,2.92,2.1,4.64,0,2.15,0,0.06,1.24, 0.0035908, 0.0056342, 0.00071205,-0.0018924,-0.0050669,buy
2019-07-03,2.97,6.11,1.63,0,1.45,0.77,1.98,0.57,4.62,2.74,5.15,0,2.08,0,0.14,0.75, 0.0067727, 0.0065500, 0.00515121, 0.0034803, 0.0036631,buy
2019-07-04,2.53,6.31,3.09,0.04,1.6,0.77,1.19,0.5,5.68,3.06,4.88,0,2.08,0,0.33,0,-0.0025944, 0.0051110, 0.00535278,-0.0013566, 0.0016620,buy
2019-07-05,1.36,5.69,1.92,0.1,2.05,0.76,1.11,0,3.39,2.42,4.27,0,2.1,0,0.81,0, 0.0007398, 0.0052133, 0.00459554,-0.0021019, 0.0009048,buy
2019-07-06,0.79,5.73,1.16,0.24,3.41,0.76,1.05,0,2.19,1.77,4.77,0,2.21,0,2.2,0,-0.0040501, 0.0063863, 0.00638629, 0.0074057,-0.0009451,buy
2019-07-07,0.19,7.46,1.58,0.6,4.14,0.77,0.99,0,2.36,2.17,5.69,0,2.56,0,2.95,0,-0.0087418,-0.0001479, 0.00098426, 0.0002163,-0.0067458,sell
2019-07-08,0.45,6.99,3.01,1.51,2.53,0.78,0.97,0,2.95,3.01,5.42,0,3.45,0,1.37,0.04,-0.0000195, 0.0023479, 0.00812896, 0.0001054, 0.0007920,buy
2019-07-09,1.19,4.55,2.24,3.02,1.14,0.79,0.97,0,1.6,2.24,5,0.05,4.92,0,0,0.09, 0.0080214, 0.0008204, 0.00380375, 0.0080214, 0.0138391,buy
2019-07-10,2.64,3.53,0.94,2.42,1.12,0.82,1.02,0,0.75,1.13,6.03,0.12,4.27,0,0,0.19, 0.0003008,-0.0045602,-0.00410214,-0.0007012, 0.0047841,buy
2019-07-11,3.17,2.66,0.13,1.22,1.11,0.84,1.2,0,0.19,0.35,6.16,0.3,2.92,0,0,0.41,-0.0042069,-0.0037773, 0.00263844,-0.0033241,-0.0022192,sell
2019-07-12,1.77,3.35,0.26,0.73,1.09,0.87,1.67,0,0.29,0.54,5.25,0.71,2.05,0,0,0.9,-0.0010267, 0.0002273, 0.00119209, 0.0008201,-0.0038809,buy
2019-07-13,1.04,3.31,0.48,1.75,1.08,0.91,2.71,0.02,0.53,0.85,4.07,1.68,2.16,0,0,2.01, 0.0041322, 0.0026569, 0.00116937, 0.0038201, 0.0002059,buy
2019-07-14,0.67,3.09,1.03,3.18,1.07,0.95,3.66,0.03,1.15,1.55,2.63,2.97,2.38,0,0,3, 0.0010432,-0.0053547,-0.00302010, 0.0005876, 0.0003842,buy
2019-07-15,1.1,4.07,2.57,2.82,1.06,1,2.66,0.04,2.79,3.35,2.06,2.14,2.95,0,0,2.03,-0.0009778,-0.0085727,-0.00817255,-0.0019696, 0.0010347,buy
2019-07-16,1.97,4.98,3.85,3.12,1.05,1.07,1.56,0.05,4.22,5.08,1.84,0.92,4.63,0,0,0.96, 0.0081035, 0.0055546, 0.00561285, 0.0024943, 0.0081035,buy
2019-07-17,3.92,3.43,2.63,2.99,1.05,1.14,0.65,0.06,3.59,4.7,1.9,0.07,5.55,0,0,0.06, 0.0099835, 0.0044245, 0.01008474,-0.0040039, 0.0044245,buy
2019-07-18,6.7,3.03,1.82,1.43,1.05,1.21,0.65,0.08,3.02,4.9,3.65,0.2,4.12,0.07,0,0.08,-0.0007985,-0.0007985,-0.00079845,-0.0000088, 0.0050404,buy
2019-07-19,5.67,2.78,2.61,0.63,1.05,1.3,0.66,0.11,2.39,5.46,2.94,0.63,3.28,0.3,0,0.11,-0.0038925,-0.0038925,-0.00331257, 0.0046691, 0.0011225,sell
2019-07-20,3.71,1.93,3.06,1.92,1.06,1.41,0.2,0.15,1.51,5.09,0.97,1.92,3.8,1.31,0,0.15,-0.0117820,-0.0149901,-0.00122667,-0.0025511,-0.0017041,sell
2019-07-21,3.49,1.9,2.54,2.95,1.07,1.54,0.27,0.19,1.32,4.6,0.32,2.95,4.57,2.92,0.02,0.19, 0.0082723, 0.0093610, 0.01317115, 0.0124223, 0.0114219,buy
2019-07-22,4.79,3.02,1.96,1.48,1.08,1.67,0.36,0.26,1.55,5.23,0.51,1.5,5.57,1.5,0.1,0.26,-0.0095542,-0.0120806, 0.00110558, 0.0015012, 0.0024345,buy
2019-07-23,7.13,3.28,1.68,0.03,1.09,1.84,0.48,0.34,2.95,5.37,0.81,0.06,6.34,0,0.53,0.34,-0.0005175,-0.0005175,-0.00224462, 0.0052998, 0.0055706,buy
2019-07-24,7.14,2.23,1.75,0.05,1.1,2.04,0.65,0.45,2.54,4.57,1.42,0.1,6.33,0.02,2.72,0.45,-0.0098338,-0.0094784,-0.00717437,-0.0148712,-0.0078442,sell
2019-07-25,6.01,2.49,2.26,0.08,1.12,2.26,0.87,0.6,1.26,4.5,2.63,0.15,6.55,0.03,2.92,0.6,-0.0031230,-0.0004616,-0.00853400,-0.0139515,-0.0050506,sell
2019-07-26,3.99,3.97,3.03,0.12,1.14,2.49,1.16,0.82,0.45,3.22,4.46,0.21,7.56,0.03,0.63,0.82, 0.0132639, 0.0118914, 0.01179067, 0.0115241, 0.0133538,buy
