Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,3,0,2,0,0,1,1,1,1,3,0,3,6,3,6,0,3,0,3,-0.0002349, 0.00023599, 0.000149472, 0.00012210, 0.00019564,sell
2020-04-23,3,0,1,0,0,2,1,0,2,0,3,0,6,6,6,0,3,0,3, 0.0003243,-0.00190007, 0.000446716,-0.00052028,-0.00042436,buy
2020-04-24,3,0,1,0,0,3,1,0,3,0,3,3,9,6,6,0,3,0,3,-0.0006051,-0.00115613,-0.000629535,-0.00069774,-0.00040531,sell
2020-04-25,3,0,1,0,0,2,2,0,2,0,3,3,6,6,3,0,3,0,6, 0.0000914,-0.00148608,-0.000718559,-0.00096729, 0.00031983,sell
2020-04-26,3,0,1,0,0,2,2,1,3,3,3,3,9,6,3,0,3,0,6,-0.0007952,-0.00165943,-0.001269439,-0.00071717,-0.00067817,sell
2020-04-27,3,0,1,0,0,2,4,1,3,3,6,3,9,3,6,0,3,3,6, 0.0027988, 0.00279885, 0.003508753, 0.00279885, 0.00324210,buy
2020-04-28,3,0,1,0,0,2,4,1,2,3,6,0,9,3,6,0,3,3,6, 0.0026959, 0.00283416, 0.003129154, 0.00269591, 0.00312915,buy
2020-04-29,4,0,1,0,0,3,4,1,2,3,9,0,9,3,6,0,6,3,6, 0.0026052, 0.00242709, 0.004026704, 0.00242709, 0.00402670,buy
2020-04-30,4,0,1,0,0,3,4,1,2,3,9,0,9,3,6,0,9,3,3, 0.0035635, 0.00338539, 0.004250581, 0.00338539, 0.00425058,buy
2020-05-01,4,0,1,0,0,3,4,0,1,0,6,0,9,6,3,3,6,3,3, 0.0037868, 0.00324439, 0.002632839, 0.00326038, 0.00381160,buy
2020-05-02,4,0,1,0,0,3,2,0,1,0,6,0,6,6,3,3,6,0,3,-0.0002898,-0.00101827,-0.000289753,-0.00011015,-0.00011015,sell
2020-05-03,4,0,0,0,0,2,2,0,1,0,3,0,6,6,0,3,6,0,3,-0.0024177,-0.00375487,-0.002378906,-0.00220940,-0.00245173,sell
2020-05-04,3,0,0,0,0,4,2,0,1,0,3,3,3,6,0,3,3,0,9,-0.0045334,-0.00554904,-0.004039546,-0.00442033,-0.00554813,sell
2020-05-05,3,0,0,0,0,4,2,0,1,0,3,3,3,6,0,3,3,0,9,-0.0045334,-0.00554904,-0.004039546,-0.00442033,-0.00554813,sell
2020-05-06,3,0,0,0,0,5,2,1,1,0,3,3,6,6,0,3,3,3,9,-0.0023430,-0.00234301,-0.002327635,-0.00113032,-0.00224797,sell
2020-05-07,3,0,0,0,0,5,2,2,1,0,3,3,9,6,0,3,3,3,9,-0.0022903,-0.00229030,-0.002310910,-0.00002083,-0.00234065,sell
2020-05-08,3,1,0,0,0,6,2,2,1,0,3,3,9,9,0,6,3,3,9, 0.0001329, 0.00013292, 0.000076527, 0.00143815, 0.00016693,buy
2020-05-09,2,2,0,0,0,5,2,1,1,0,3,6,6,9,0,3,3,3,6,-0.0017315,-0.00222029,-0.002375954,-0.00083384,-0.00300605,sell
2020-05-10,2,2,0,0,0,4,2,1,1,0,3,6,6,9,0,3,3,0,6,-0.0032843,-0.00367524,-0.004060345,-0.00367524,-0.00367524,sell
2020-05-11,2,2,0,0,0,4,2,1,1,0,3,6,6,3,6,3,3,0,6,-0.0017257,-0.00257705,-0.003949087,-0.00254578,-0.00240731,sell
2020-05-12,2,3,0,0,0,4,2,1,1,0,3,6,6,6,6,3,3,0,6,-0.0018624,-0.00283449,-0.003080113,-0.00273584,-0.00281246,sell
2020-05-13,2,2,0,0,0,4,2,1,2,3,3,3,6,6,6,3,3,0,6,-0.0023171,-0.00374906,-0.003849801,-0.00360222,-0.00370669,sell
2020-05-14,2,3,0,0,0,4,2,1,2,3,6,3,3,6,6,3,6,0,6,-0.0026383,-0.00376539,-0.003765391,-0.00369028,-0.00353493,sell
2020-05-15,2,2,1,0,0,3,2,1,2,3,6,3,3,9,3,3,6,0,3,-0.0002428,-0.00027233,-0.000272329,-0.00217278,-0.00027233,buy
2020-05-16,3,2,2,0,0,2,2,1,2,6,6,6,3,9,3,0,6,0,3,-0.0000244,-0.00020378, 0.000124973, 0.00017871,-0.00095018,sell
2020-05-17,3,2,2,0,0,2,1,1,1,3,3,6,3,9,3,0,6,0,3,-0.0013675,-0.00156064,-0.001569326,-0.00224536, 0.00039516,sell
2020-05-18,3,2,3,0,0,1,1,0,1,3,0,6,3,9,6,0,3,0,3,-0.0012162,-0.00196070,-0.001025677,-0.00244418, 0.00155734,sell
2020-05-19,3,2,2,0,0,1,1,0,1,3,0,6,3,3,9,0,3,0,3, 0.0007665, 0.00012043, 0.000311633, 0.00005963, 0.00017480,buy
2020-05-20,4,2,1,0,0,1,1,1,2,3,0,3,6,3,9,0,6,3,3, 0.0014090, 0.00089176, 0.001313717, 0.00089176, 0.00047257,buy
2020-05-21,4,1,1,0,0,1,1,1,2,3,3,0,6,3,6,0,6,3,3, 0.0011776,-0.00015252, 0.000197746,-0.00015009, 0.00067236,buy
2020-05-22,4,1,1,0,0,1,2,1,2,3,3,0,6,3,6,0,9,3,3, 0.0011964, 0.00033728, 0.000337283, 0.00033728, 0.00185364,buy
2020-05-23,4,1,1,1,0,1,2,1,2,3,3,0,6,9,6,0,6,3,3,-0.0002596,-0.00087934,-0.000831095,-0.00071886,-0.00008293,sell
2020-05-24,4,1,1,2,0,1,2,1,2,3,3,3,6,9,6,0,6,3,3,-0.0009063,-0.00128324,-0.001388253,-0.00120766,-0.00026523,sell
2020-05-25,3,1,1,2,0,1,2,1,2,6,3,3,3,9,6,0,6,0,3, 0.0005243, 0.00073230,-0.000372151,-0.00023419, 0.00057319,buy
2020-05-26,3,0,1,2,0,2,3,2,2,6,6,6,3,9,3,0,9,0,3, 0.0024971, 0.00246136,-0.001481345, 0.00089856, 0.00124552,buy
2020-05-27,3,0,2,3,0,2,2,2,2,6,6,6,3,12,6,0,6,0,3, 0.0026604, 0.00247272,-0.000197745, 0.00075506, 0.00162744,buy
2020-05-28,3,0,2,2,0,2,2,2,1,6,6,6,0,9,6,0,6,0,3, 0.0012581, 0.00122943, 0.000056356, 0.00076251, 0.00069153,buy
2020-05-29,3,0,3,1,0,2,2,2,1,6,6,6,0,9,6,0,6,0,3, 0.0025422, 0.00268686, 0.001647698, 0.00197137, 0.00232080,buy
2020-05-30,3,0,3,1,0,2,2,2,1,6,6,6,0,9,6,0,6,0,3, 0.0025422, 0.00268686, 0.001647698, 0.00197137, 0.00232080,buy
2020-05-31,2,0,3,1,0,1,2,1,1,6,3,6,0,9,6,0,3,0,0, 0.0025125, 0.00251250, 0.001901855, 0.00251250, 0.00253800,buy
2020-06-01,3,0,4,1,0,1,1,1,1,6,3,9,0,6,6,3,3,0,0, 0.0046023, 0.00460229, 0.002624331, 0.00460229, 0.00513100,buy
2020-06-02,3,0,4,0,0,0,2,1,2,6,3,9,0,6,6,3,3,0,0, 0.0055397, 0.00553969, 0.002585487, 0.00547800, 0.00602121,buy
2020-06-03,2,1,4,0,0,0,2,1,1,3,3,9,0,3,9,3,3,0,0, 0.0050115, 0.00501153, 0.002877814, 0.00499833, 0.00539725,buy
2020-06-04,2,1,3,0,0,0,1,1,2,6,3,6,0,3,6,3,3,0,0, 0.0035910, 0.00359098, 0.002100976, 0.00357782, 0.00597771,buy
2020-06-05,2,1,3,0,0,1,1,1,2,6,3,3,0,6,6,3,3,3,0, 0.0026028, 0.00254010, 0.002392260, 0.00254010, 0.00184994,buy
2020-06-06,2,1,3,0,0,2,1,2,2,6,6,3,0,6,6,3,6,3,0, 0.0038915, 0.00362021, 0.003620213, 0.00347039, 0.00234588,buy
2020-06-07,2,1,3,0,0,2,1,2,2,6,6,3,3,6,6,0,6,3,0, 0.0029595, 0.00298252, 0.003060329, 0.00303522, 0.00210455,buy
2020-06-08,2,1,3,0,0,2,1,2,3,6,6,3,6,6,6,0,6,3,0, 0.0021013, 0.00251130, 0.001972804, 0.00257198, 0.00173409,buy
2020-06-09,2,1,3,0,0,2,1,2,3,6,6,3,6,6,6,0,6,3,0, 0.0021013, 0.00251130, 0.001972804, 0.00257198, 0.00173409,buy
2020-06-10,2,1,2,0,0,2,1,1,2,6,3,3,6,6,3,0,3,3,0, 0.0013073, 0.00122332, 0.002369162, 0.00208610, 0.00170248,buy
2020-06-11,2,1,2,0,0,1,1,1,2,6,3,3,6,6,0,0,6,0,0,-0.0039486,-0.00424173,-0.003037282,-0.00425517,-0.00602634,sell
2020-06-12,2,1,2,1,0,1,1,1,2,6,3,3,6,9,0,0,6,0,0,-0.0060684,-0.00606840,-0.003643876,-0.00606840,-0.00641456,sell
2020-06-13,2,1,2,2,0,1,1,1,2,6,3,6,6,9,0,0,6,0,0,-0.0048085,-0.00481509,-0.001980457,-0.00528057,-0.00464728,sell
2020-06-14,2,1,2,2,0,2,2,2,1,3,3,6,6,12,0,0,9,0,3,-0.0011670,-0.00297351, 0.001256098,-0.00241643, 0.00084582,sell
2020-06-15,2,1,1,2,0,2,2,2,0,3,3,3,3,12,0,0,9,0,3,-0.0005020,-0.00191054,-0.001740901, 0.00001635,-0.00044599,sell
2020-06-16,2,1,1,2,0,2,2,3,0,3,3,6,3,12,0,0,9,0,3, 0.0019407,-0.00157824, 0.001602745, 0.00035587, 0.00175845,buy
2020-06-17,2,1,1,2,0,2,2,3,0,3,3,6,3,12,0,0,9,0,3, 0.0019407,-0.00157824, 0.001602745, 0.00035587, 0.00175845,buy
2020-06-18,2,1,1,3,0,2,2,3,0,3,3,6,3,12,3,0,9,0,3,-0.0013887,-0.00301372,-0.001439643,-0.00135268,-0.00076120,sell
2020-06-19,2,1,0,2,0,1,1,2,0,3,0,6,3,6,3,0,3,0,3,-0.0008908,-0.00309430,-0.002834937,-0.00283494,-0.00398208,sell
2020-06-20,1,1,0,1,0,1,1,2,0,3,0,3,0,6,3,0,3,0,3,-0.0011229,-0.00302880,-0.000589156,-0.00027124,-0.00304537,sell
2020-06-21,1,1,0,1,0,1,1,2,0,3,0,3,0,6,3,0,3,0,3,-0.0011229,-0.00302880,-0.000589156,-0.00027124,-0.00304537,sell
2020-06-22,1,1,0,1,0,1,1,2,0,3,0,3,0,6,3,0,3,0,3,-0.0011229,-0.00302880,-0.000589156,-0.00027124,-0.00304537,sell
2020-06-23,1,1,0,1,0,2,1,2,0,3,0,3,0,6,3,3,3,0,3,-0.0009831,-0.00232066, 0.003279470, 0.00312241,-0.00162020,sell
2020-06-24,2,1,0,1,0,1,1,2,0,3,0,3,0,3,6,3,3,0,3,-0.0018968,-0.00229776, 0.001370231, 0.00082226,-0.00161207,sell
2020-06-25,2,1,0,0,0,1,0,1,0,3,0,0,0,3,3,3,0,0,3,-0.0032174,-0.00337221, 0.000655498,-0.00201660,-0.00155372,sell
2020-06-26,2,1,0,0,0,1,0,2,1,3,3,0,0,3,3,3,3,0,3,-0.0024162,-0.00216935, 0.000638250,-0.00118122,-0.00104554,sell
2020-06-27,3,1,0,0,0,1,0,2,2,3,6,0,0,3,3,3,3,0,6,-0.0030926,-0.00327367,-0.002795612,-0.00257707,-0.00320080,sell
2020-06-28,4,1,0,0,0,1,0,3,2,3,6,0,0,3,3,6,6,0,6,-0.0025903,-0.00184727,-0.002279799,-0.00166471,-0.00309596,sell
2020-06-29,4,1,0,0,0,1,0,3,2,3,6,0,0,3,3,6,6,0,6,-0.0025903,-0.00184727,-0.002279799,-0.00166471,-0.00309596,sell
2020-06-30,4,1,0,0,0,1,0,3,2,3,6,0,0,3,3,6,6,0,6,-0.0025903,-0.00184727,-0.002279799,-0.00166471,-0.00309596,sell
2020-07-01,4,2,2,0,0,0,0,4,2,6,6,3,3,6,3,3,6,0,6, 0.0036184,-0.00096878, 0.003090622, 0.00086547, 0.00081039,buy
2020-07-02,4,1,2,0,0,1,0,5,2,3,9,3,3,6,3,3,6,3,6, 0.0036530, 0.00253090, 0.003657032, 0.00358714, 0.00266411,buy
2020-07-03,3,1,2,0,0,1,0,4,2,3,9,3,3,6,0,3,6,3,3, 0.0017431, 0.00228497, 0.002148367, 0.00389601, 0.00170938,buy
2020-07-04,2,1,2,0,0,2,0,4,1,3,6,3,3,6,0,0,9,3,3, 0.0014398, 0.00155495, 0.000670384, 0.00231780, 0.00172487,buy
2020-07-05,2,1,2,0,0,2,0,3,1,3,6,3,3,6,0,0,6,3,3, 0.0020839, 0.00079586, 0.001830597, 0.00216095, 0.00234644,buy
2020-07-06,2,1,2,0,0,2,0,3,1,3,6,3,3,6,0,0,6,3,3, 0.0020839, 0.00079586, 0.001830597, 0.00216095, 0.00234644,buy
2020-07-07,3,1,2,0,0,2,0,2,1,3,9,3,3,6,0,0,3,3,3, 0.0021028, 0.00019688, 0.001644697, 0.00220718, 0.00207274,buy
2020-07-08,3,0,2,0,0,2,0,2,0,0,6,3,3,6,0,0,3,3,3, 0.0028850, 0.00059965, 0.002086755, 0.00288500, 0.00302206,buy
2020-07-09,3,1,2,0,0,2,0,2,0,0,6,3,6,6,0,0,3,3,3, 0.0034389, 0.00080991, 0.002089547, 0.00343891, 0.00336565,buy
2020-07-10,3,1,2,0,1,2,0,2,0,0,6,6,6,6,0,0,6,0,3, 0.0009154, 0.00019189, 0.000025858, 0.00110130, 0.00099542,buy
2020-07-11,3,1,2,0,2,2,0,2,1,3,6,6,6,9,0,0,6,0,3,-0.0004046,-0.00036189,-0.000361885, 0.00027762, 0.00041114,sell
2020-07-12,3,1,2,0,2,2,0,2,1,3,6,6,6,9,0,0,6,0,3,-0.0004046,-0.00036189,-0.000361885, 0.00027762, 0.00041114,sell
2020-07-13,3,1,1,0,2,2,0,2,1,3,6,3,6,9,0,0,6,0,3,-0.0006086,-0.00051784, 0.000241222, 0.00089213, 0.00095130,buy
2020-07-14,2,1,2,0,2,3,0,2,1,6,6,3,6,9,3,0,6,0,0,-0.0018105, 0.00008437,-0.001871849, 0.00127948, 0.00150503,sell
2020-07-15,2,1,2,0,2,3,0,2,1,6,6,3,6,9,3,0,6,0,0,-0.0018105, 0.00008437,-0.001871849, 0.00127948, 0.00150503,sell
2020-07-16,2,0,2,0,2,3,0,2,2,9,9,3,3,6,3,0,6,0,0,-0.0002933,-0.00040671,-0.001469138, 0.00059997, 0.00126610,sell
2020-07-17,2,0,2,0,3,3,1,1,2,9,6,3,3,6,6,3,6,0,0, 0.0007299, 0.00126952, 0.000519227,-0.00013462,-0.00038362,buy
2020-07-18,2,0,2,0,3,2,1,2,2,9,6,3,3,6,6,3,6,0,0, 0.0014008, 0.00192223, 0.000223002,-0.00000337,-0.00009291,buy
2020-07-19,2,0,2,0,2,2,1,2,2,9,6,0,3,6,6,3,6,0,0, 0.0032135, 0.00263562, 0.001639354, 0.00128838, 0.00005497,buy
2020-07-20,2,0,2,0,1,2,1,2,2,9,6,0,3,3,6,3,6,0,0, 0.0043221, 0.00373429, 0.002965238, 0.00169086,-0.00001293,buy
2020-07-21,2,1,2,0,1,2,1,2,1,9,6,0,3,3,6,3,6,0,0, 0.0024802, 0.00373023, 0.002721031,-0.00003380,-0.00055764,buy
2020-07-22,1,1,2,0,1,1,1,2,1,9,3,0,3,3,6,3,3,0,0, 0.0028662, 0.00310317, 0.003679020, 0.00126651, 0.00039476,buy
2020-07-23,1,1,0,0,1,1,1,2,2,6,3,0,6,3,3,3,3,0,0, 0.0008058, 0.00127385, 0.001508598, 0.00167391, 0.00124862,buy
2020-07-24,1,1,0,1,1,1,1,2,2,6,3,3,6,3,3,3,3,0,0,-0.0006327, 0.00120443, 0.001204431, 0.00129337, 0.00066328,buy
2020-07-25,1,1,1,1,0,0,1,2,1,3,0,3,9,3,0,3,3,0,0, 0.0022718, 0.00235802, 0.001719585, 0.00227178, 0.00100360,buy
2020-07-26,1,1,1,1,0,0,1,1,1,3,0,3,9,3,0,3,0,0,0, 0.0033764, 0.00353051, 0.003807888, 0.00337637, 0.00183099,buy
2020-07-27,1,0,1,2,0,1,1,1,1,0,0,3,9,6,0,3,0,0,3, 0.0025442, 0.00229153, 0.002926614, 0.00241163, 0.00009401,buy
2020-07-28,1,2,1,2,1,1,1,1,1,0,3,6,12,6,0,3,0,0,3, 0.0042358, 0.00331875, 0.004119252, 0.00406792, 0.00349459,buy
2020-07-29,1,2,1,2,1,1,1,1,1,0,3,6,12,6,0,3,0,0,3, 0.0042358, 0.00331875, 0.004119252, 0.00406792, 0.00349459,buy
2020-07-30,1,2,1,3,2,3,2,1,3,3,3,9,15,9,0,3,6,3,3, 0.0013632, 0.00385586, 0.001512467, 0.00406707, 0.00400289,buy
2020-07-31,2,2,1,2,2,3,2,1,3,3,3,6,15,9,0,3,6,3,6,-0.0013969, 0.00285133,-0.001665518, 0.00437514, 0.00303148,buy
2020-08-01,2,2,1,3,3,3,2,1,2,6,3,6,9,9,6,3,6,3,6,-0.0004146, 0.00072013,-0.000818591, 0.00291102, 0.00302439,buy
2020-08-02,2,1,1,3,2,3,2,1,2,6,3,3,6,9,6,3,6,3,6,-0.0016105,-0.00216331,-0.001352149, 0.00004473,-0.00055769,sell
2020-08-03,2,1,1,3,2,3,2,1,2,6,3,3,6,9,6,3,6,3,6,-0.0016105,-0.00216331,-0.001352149, 0.00004473,-0.00055769,sell
2020-08-04,2,1,1,2,1,3,2,1,2,6,3,3,6,3,6,3,6,3,6,-0.0008611,-0.00110507,-0.000519416, 0.00032055, 0.00036536,sell
2020-08-05,2,0,0,2,1,3,2,1,3,3,0,3,6,6,6,3,6,3,6, 0.0007567,-0.00088841, 0.000586342, 0.00123247, 0.00129048,buy
2020-08-06,1,0,1,1,0,2,2,1,2,0,0,3,9,6,3,3,3,0,3, 0.0016046, 0.00160458, 0.002353775, 0.00152171, 0.00068450,buy
2020-08-07,1,0,1,1,0,2,1,1,2,0,0,3,9,6,3,3,0,0,3, 0.0007125, 0.00071254, 0.002688493, 0.00075089,-0.00020551,buy
2020-08-08,1,1,1,3,0,2,1,1,2,3,3,6,9,6,3,3,0,0,3, 0.0026336,-0.00011303, 0.004252996, 0.00007203,-0.00014025,buy
2020-08-09,1,1,1,3,0,2,2,1,3,6,3,6,12,6,0,3,3,0,3, 0.0011782,-0.00127653, 0.001079009,-0.00110057,-0.00041031,buy
2020-08-10,1,1,0,3,0,2,2,1,3,6,3,6,9,6,0,3,3,0,3, 0.0008978,-0.00126793, 0.001090492,-0.00110057,-0.00075820,buy
2020-08-11,1,1,0,3,0,1,2,1,2,6,3,3,9,6,0,3,3,0,0, 0.0000815,-0.00045625, 0.000099668,-0.00045625,-0.00051602,buy
2020-08-12,1,0,0,3,0,1,2,1,2,3,0,3,9,9,0,3,3,0,0, 0.0004852, 0.00002737, 0.000244903, 0.00002737,-0.00107964,buy
2020-08-13,2,1,1,5,0,1,2,1,1,6,3,6,12,9,0,6,0,0,0, 0.0010015, 0.00069197, 0.001041312, 0.00069197, 0.00069197,buy
2020-08-14,2,1,1,5,0,0,3,1,2,6,6,6,9,9,0,6,0,3,0, 0.0019129, 0.00173528, 0.001995019, 0.00170749, 0.00179116,buy
2020-08-15,2,1,2,5,0,0,3,2,3,6,9,3,9,12,3,6,3,3,0, 0.0006793, 0.00067927, 0.000679274, 0.00075867, 0.00067927,buy
2020-08-16,2,1,2,5,0,0,3,2,3,6,9,0,6,12,9,6,3,3,0,-0.0001773, 0.00040270,-0.000304009,-0.00054401, 0.00020893,sell
2020-08-17,2,1,2,4,0,0,3,2,3,6,9,0,3,12,9,6,3,3,0,-0.0003203,-0.00032034,-0.001818160,-0.00209964, 0.00015456,sell
2020-08-18,2,1,2,4,0,0,3,2,3,6,9,0,3,12,9,6,3,3,0,-0.0003203,-0.00032034,-0.001818160,-0.00209964, 0.00015456,sell
2020-08-19,2,0,1,2,0,0,3,2,3,3,6,0,3,6,9,6,3,3,0, 0.0018295, 0.00310449, 0.002032629, 0.00123209, 0.00113108,buy
2020-08-20,2,0,1,1,0,1,3,2,2,3,0,3,3,6,6,6,3,3,3, 0.0006710, 0.00026705, 0.001054903, 0.00026705, 0.00030919,buy
2020-08-21,2,0,1,1,1,1,1,2,2,3,0,3,3,6,6,6,3,0,3,-0.0007121, 0.00128382, 0.002224912, 0.00225212, 0.00146765,buy
2020-08-22,1,0,3,1,2,1,1,1,2,3,0,9,3,9,6,3,0,0,3,-0.0009437,-0.00100460,-0.000640306,-0.00255175,-0.00061859,sell
2020-08-23,1,0,3,1,2,1,1,1,1,3,3,9,3,6,3,3,0,0,3,-0.0009910,-0.00136517,-0.000042842,-0.00210637,-0.00048939,sell
2020-08-24,1,1,3,1,2,1,1,1,1,3,3,6,3,6,6,3,3,0,3,-0.0001286, 0.00030211, 0.000302106, 0.00001510,-0.00002103,sell
2020-08-25,1,2,3,1,3,0,1,1,1,6,3,6,6,6,6,3,3,0,0, 0.0015440, 0.00073350, 0.000525308, 0.00161793, 0.00161793,buy
2020-08-26,1,2,3,1,3,1,1,1,1,6,3,6,6,6,6,3,3,0,3, 0.0000374, 0.00003736,-0.001933052, 0.00054547, 0.00054547,sell
2020-08-27,1,3,4,0,3,1,1,1,1,6,0,9,6,9,6,3,3,0,3, 0.0003340, 0.00030062,-0.001837532, 0.00038464, 0.00027471,sell
2020-08-28,1,2,3,1,4,1,1,1,1,6,3,9,9,9,3,3,0,0,3, 0.0006400,-0.00107214,-0.001453622,-0.00031670,-0.00031670,sell
2020-08-29,1,2,2,1,5,1,1,1,1,6,3,6,9,9,6,3,0,0,3, 0.0002556,-0.00172614,-0.000411149,-0.00105671,-0.00105671,sell
2020-08-30,1,4,2,1,4,1,1,1,1,6,3,3,9,12,6,3,3,0,3, 0.0001909,-0.00034080, 0.000860695,-0.00025148,-0.00041588,buy
2020-08-31,1,3,2,1,4,1,2,2,1,3,3,3,6,12,9,3,3,3,6, 0.0003348, 0.00109835, 0.000877813, 0.00039850,-0.00007304,buy
2020-09-01,1,3,3,1,3,1,2,2,1,0,3,0,6,12,12,3,6,3,6, 0.0002027, 0.00072343, 0.000375678, 0.00088981,-0.00022640,buy
2020-09-02,1,3,3,1,3,1,2,2,1,0,3,0,6,12,12,3,6,3,6, 0.0002027, 0.00072343, 0.000375678, 0.00088981,-0.00022640,buy
2020-09-03,1,3,2,1,2,1,2,2,1,0,3,0,3,9,12,3,6,3,6, 0.0011703, 0.00034235,-0.001721169, 0.00095456, 0.00010851,buy
2020-09-04,1,2,2,0,1,1,2,2,1,0,0,0,3,3,12,3,6,3,6,-0.0006560,-0.00037146,-0.001020608,-0.00050954,-0.00145338,sell
2020-09-05,1,2,1,0,1,1,1,2,1,0,0,0,3,3,12,3,3,3,3,-0.0000259,-0.00017479,-0.000232048,-0.00023205,-0.00084862,sell
2020-09-06,1,1,0,2,1,1,1,2,1,6,0,3,3,3,6,3,0,3,3, 0.0015771, 0.00143910, 0.001479948, 0.00110768, 0.00168792,buy
2020-09-07,1,1,1,2,1,0,1,2,1,6,0,3,9,3,3,3,0,3,0,-0.0001308, 0.00009289,-0.000108780,-0.00021081,-0.00053394,sell
2020-09-08,1,1,1,2,2,0,1,2,1,6,3,3,9,3,3,3,0,3,0,-0.0007269, 0.00051913,-0.000201515,-0.00023428,-0.00120166,sell
2020-09-09,1,1,1,2,2,0,1,2,1,6,3,3,9,3,3,3,0,3,0,-0.0007269, 0.00051913,-0.000201515,-0.00023428,-0.00120166,sell
2020-09-10,1,2,1,2,2,0,1,2,1,3,6,3,9,3,3,3,3,3,0,-0.0023554, 0.00018200,-0.001178581,-0.00117858,-0.00113828,sell
2020-09-11,1,3,1,2,2,0,1,2,1,3,6,3,9,6,3,3,3,3,0,-0.0022327,-0.00189030,-0.001781171,-0.00187132,-0.00187132,sell
2020-09-12,1,3,1,1,2,0,1,2,1,0,6,3,9,6,3,3,3,0,3, 0.0010198, 0.00193363,-0.000542629,-0.00098480,-0.00054263,buy
2020-09-13,1,2,1,1,2,0,1,2,2,0,6,0,9,6,3,3,6,0,3,-0.0018056,-0.00044587,-0.001626750,-0.00240628,-0.00191500,sell
2020-09-14,1,3,1,1,1,0,1,2,2,0,3,0,6,6,6,3,9,0,3,-0.0003021, 0.00125833,-0.000909155,-0.00169030,-0.00087353,sell
2020-09-15,1,3,2,0,1,0,1,2,3,3,3,3,6,6,6,3,6,0,3,-0.0028130, 0.00005591,-0.001761737,-0.00033809,-0.00093735,sell
2020-09-16,2,3,2,1,0,0,1,2,3,3,3,3,6,6,6,3,6,0,6,-0.0014250,-0.00183594,-0.002823901,-0.00232807,-0.00252286,sell
2020-09-17,2,2,2,1,0,0,1,2,3,3,0,3,6,6,6,3,6,0,6,-0.0013019,-0.00208561,-0.002302486,-0.00230249,-0.00226929,sell
2020-09-18,2,2,2,1,0,0,1,2,3,3,0,3,6,6,6,3,6,0,6,-0.0013019,-0.00208561,-0.002302486,-0.00230249,-0.00226929,sell
2020-09-19,2,1,1,2,0,0,1,1,3,0,0,6,6,6,6,3,3,0,3, 0.0010956, 0.00121251, 0.000751483, 0.00079702, 0.00121251,buy
2020-09-20,2,1,1,4,0,0,1,1,2,3,0,3,9,6,6,3,3,0,3, 0.0017616, 0.00020105, 0.000964112, 0.00020105, 0.00179849,buy
2020-09-21,2,0,0,4,0,0,1,1,3,3,0,3,9,6,6,3,0,0,3,-0.0009298,-0.00201473,-0.000607594,-0.00201473,-0.00174094,sell
2020-09-22,2,0,0,3,0,0,1,1,3,3,0,3,6,6,6,0,0,0,6, 0.0006344,-0.00092908, 0.001321320, 0.00137343, 0.00063440,buy
2020-09-23,2,0,1,4,0,0,1,1,3,3,3,3,6,9,6,0,0,0,6, 0.0019101,-0.00054584, 0.002329751, 0.00175386, 0.00201768,buy
2020-09-24,2,0,1,4,0,0,1,1,2,3,3,3,6,6,6,0,0,0,6, 0.0027106, 0.00209306, 0.003507127, 0.00146214, 0.00307843,buy
2020-09-25,2,1,1,3,1,0,1,1,2,6,6,0,6,6,6,0,0,0,6, 0.0011014,-0.00002836, 0.000513064, 0.00024761, 0.00000057,buy
2020-09-26,2,1,1,3,1,0,1,1,1,3,6,0,6,6,6,0,0,0,6, 0.0011775, 0.00013874, 0.000629869, 0.00019263, 0.00013874,buy
2020-09-27,2,1,1,2,1,0,1,1,1,3,6,0,3,6,6,0,0,0,6, 0.0002889,-0.00002349, 0.002312849,-0.00021048,-0.00025082,buy
2020-09-28,1,1,2,2,1,0,1,1,1,3,6,0,6,6,6,0,0,0,3,-0.0011899,-0.00058283, 0.000684529, 0.00090874,-0.00054274,buy
2020-09-29,1,1,1,2,2,0,1,1,2,6,3,0,6,6,6,0,3,0,3,-0.0010509,-0.00101476,-0.000758835,-0.00101786,-0.00101786,sell
2020-09-30,1,0,1,2,2,0,1,1,2,3,3,0,6,6,6,0,3,0,3, 0.0007627, 0.00089089, 0.000885336, 0.00089151,-0.00012750,buy
2020-10-01,1,1,1,3,2,0,1,1,2,3,6,0,6,6,6,0,3,0,6, 0.0000299,-0.00016507, 0.000675416, 0.00007402,-0.00044376,sell
2020-10-02,1,1,2,2,3,0,1,1,2,3,6,3,6,6,3,0,6,0,6, 0.0000893, 0.00092816, 0.000321890, 0.00041995, 0.00160231,buy
2020-10-03,1,1,2,2,3,0,1,1,2,3,6,3,6,6,3,0,6,0,6, 0.0000893, 0.00092816, 0.000321890, 0.00041995, 0.00160231,buy
2020-10-04,1,1,3,2,2,0,0,1,2,6,3,3,6,6,3,0,6,0,3,-0.0002827, 0.00155898, 0.001141276, 0.00091365,-0.00017895,buy
2020-10-05,1,1,2,2,2,0,0,1,2,6,3,3,3,6,3,0,6,0,3, 0.0005187, 0.00407064, 0.002427116, 0.00274012, 0.00111203,buy
