Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.00442385075857757,0.15185304794541,-0.00060060,-0.005653263,-0.0011707919,-0.0017070, 0.006561992,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.00331211164668916,0.149099790085581,-0.01025785,-0.009680918,-0.0104078360,-0.0102036,-0.003766550,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458,-0.00428468,-0.004448627,-0.0041617515, 0.0001286,-0.004017280,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157, 0.00195510,-0.007529555,-0.0032832327,-0.0004412,-0.003347584,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337, 0.00907931,-0.005066281,-0.0048567218, 0.0045877,-0.002385826,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656,-0.00440041,-0.010807122,-0.0073874336,-0.0064274,-0.007830787,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209, 0.01049707, 0.008337052, 0.0078816019, 0.0064655, 0.008159359,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839, 0.00189415, 0.002679367, 0.0034493566,-0.0008976, 0.002618300,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073,-0.00295979,-0.003295846,-0.0017878765,-0.0024568,-0.002118498,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807,-0.00113297,-0.001132965,-0.0002509803,-0.0008533,-0.001816201,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144,-0.00515526,-0.004612626,-0.0033607298,-0.0071262,-0.009307480,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982, 0.00288057, 0.001609304, 0.0014332059,-0.0003218, 0.001595228,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793,-0.00378349,-0.002107662,-0.0010440517,-0.0026182,-0.001411919,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579,-0.01036539,-0.005268321,-0.0103628628,-0.0014354,-0.010579209,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976,-0.00367919,-0.004194297,-0.0049044716,-0.0037497,-0.006414291,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967, 0.00214911, 0.003254331, 0.0032543311, 0.0010695, 0.000361249,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992, 0.00880405, 0.007239307, 0.0090535694, 0.0083491, 0.007938054,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938, 0.00304584, 0.003077238, 0.0029557861, 0.0029499, 0.004057188,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755, 0.00518835, 0.004506839, 0.0052955286, 0.0053713, 0.005492143,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339, 0.00171964, 0.007186028, 0.0042294031, 0.0004943, 0.005676964,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421, 0.00227243, 0.003081384, 0.0025464357, 0.0019586, 0.004232617,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218, 0.00171943, 0.001421100, 0.0016996796, 0.0004830, 0.003577264,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832,-0.00099653, 0.000684994, 0.0010497911, 0.0006528,-0.000564955,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635, 0.00071795, 0.001851870, 0.0017143137, 0.0006839, 0.002294095,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782,-0.00133723,-0.000373945,-0.0018774216, 0.0007940,-0.000541930,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614,-0.01012534,-0.009465001,-0.0102023215,-0.0068803,-0.009691197,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884, 0.00142169, 0.000079357, 0.0012351590, 0.0043696,-0.001940870,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776,-0.00056632,-0.001928981,-0.0009655039, 0.0023259, 0.000377236,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303, 0.00643555, 0.006178595, 0.0059054177, 0.0068560, 0.002664865,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905, 0.00199248, 0.001761282, 0.0021246853, 0.0018714, 0.002124685,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718,-0.00251630,-0.007971913,-0.0022691929, 0.0014851,-0.002809457,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779,-0.00019451,-0.001379704,-0.0018983948,-0.0007637,-0.001830092,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298, 0.00527417,-0.000721823,-0.0008653597,-0.0004469, 0.000743087,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836,-0.00011177,-0.001171659, 0.0030489711,-0.0000151,-0.001296046,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303,-0.00031968,-0.002204575, 0.0004914996,-0.0005470,-0.003721228,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829,-0.00459493,-0.001330741,-0.0045019091,-0.0044632,-0.005383450,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976, 0.00257458, 0.001284893, 0.0016642352, 0.0027900, 0.001006035,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705, 0.00272005, 0.000516047, 0.0013894520, 0.0023404, 0.001787209,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758, 0.00363108, 0.001650438, 0.0025542398, 0.0024271, 0.002208229,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652,-0.00001688, 0.000855184, 0.0010062507, 0.0020764, 0.000222838,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129,-0.00033815,-0.001129456, 0.0016574998, 0.0018992, 0.000087030,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668, 0.00201892,-0.006378452, 0.0074577734, 0.0018171, 0.004538836,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791,-0.00431260,-0.003096651, 0.0049748815,-0.0020230,-0.002403467,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976,-0.00225576,-0.003294240, 0.0007647156,-0.0014929,-0.002222511,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405, 0.00860188,-0.003854830, 0.0058678199, 0.0089112, 0.008612566,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053, 0.00058881,-0.004436198,-0.0001691559, 0.0033628,-0.000110186,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427,-0.00046709,-0.000330641,-0.0009910235,-0.0004350,-0.000977850,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124, 0.00034512, 0.000652807,-0.0008973931, 0.0001460, 0.000350484,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363,-0.00083286,-0.001328288,-0.0013331791,-0.0008178,-0.001225186,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185, 0.00241788,-0.000730427, 0.0005952985, 0.0016291,-0.003536636,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559, 0.00356889, 0.001805045, 0.0008323132, 0.0008556, 0.001523558,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979, 0.00259722, 0.002211709, 0.0010562353, 0.0033908, 0.001597065,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595, 0.00070033,-0.000069196,-0.0030766102, 0.0004282,-0.000569384,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504, 0.00085295, 0.002830831,-0.0011165785, 0.0016987, 0.002087886,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602,-0.00060702,-0.000311772,-0.0042284408,-0.0005151,-0.000028580,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502, 0.00085158, 0.001393512, 0.0018617408, 0.0011783, 0.001512860,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167,-0.00465089,-0.003408393,-0.0035660260,-0.0031378,-0.003557878,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232,-0.00331829,-0.004547289,-0.0033988772,-0.0031529,-0.003592531,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.00549000,-0.005475015,-0.0052696457,-0.0063850,-0.001969626,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694,-0.00195320,-0.004146955,-0.0004011828,-0.0017603,-0.001968890,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909,-0.00080010,-0.001489132,-0.0012008582,-0.0010721,-0.001075081,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447, 0.00175098, 0.001003735, 0.0017681841, 0.0031388, 0.002380220,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268, 0.00206609, 0.002289852, 0.0025685819, 0.0016562, 0.000996530,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071, 0.00352079, 0.002217740, 0.0036130872, 0.0024828, 0.002372575,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.00990882,-0.006040171,-0.0057593959,-0.0010639,-0.008472635,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253,-0.00028039, 0.001065261,-0.0003875988, 0.0018491, 0.001569563,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545, 0.00048414, 0.001915037, 0.0004482107, 0.0037618,-0.000402711,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119,-0.00819679,-0.000768767,-0.0059304454,-0.0014197,-0.006885595,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198, 0.00175446, 0.002270866, 0.0017041985, 0.0016134, 0.001764138,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518, 0.00152094,-0.003253831,-0.0019700064,-0.0045550,-0.004056720,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344, 0.00858041, 0.008132100, 0.0063624473, 0.0091734, 0.007220922,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578,-0.00511578,-0.007612400,-0.0056865977,-0.0054529,-0.007187256,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775, 0.00879951, 0.007264625, 0.0070152899, 0.0078180, 0.002033889,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957, 0.00098264, 0.000653427, 0.0010002476, 0.0032173, 0.002169649,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276, 0.00228154, 0.001844716,-0.0003716273, 0.0016112, 0.003334525,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.00702571, 0.006861555, 0.0068615553, 0.0088322, 0.006842993,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.00893217, 0.008436312, 0.0080915933, 0.0084393, 0.007429644,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.00009095,-0.000886402,-0.0008614470,-0.0008614,-0.004132613,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275, 0.00525435, 0.006726468, 0.0062228964, 0.0066879, 0.007043193,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.00077487, 0.001683236, 0.0016832356, 0.0041890,-0.000422969,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457, 0.00173338, 0.000775566, 0.0009696878, 0.0008444, 0.000601933,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.00764358, 0.008568266, 0.0074387638, 0.0074905, 0.012090254,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.01186592, 0.013167861, 0.0138732013, 0.0146536, 0.009677463,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603,-0.00555506,-0.008985475,-0.0077736675,-0.0044853,-0.009488138,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797, 0.00942262,-0.000356601, 0.0052225889, 0.0077414, 0.005669411,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756, 0.00210627, 0.001680445, 0.0021492682, 0.0020438, 0.003024302,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638, 0.00054090, 0.000703921, 0.0009481023, 0.0018399, 0.000613684,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389, 0.00052260, 0.001928985, 0.0022368180, 0.0012130, 0.000867442,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062,-0.00186360,-0.003426165, 0.0018571684,-0.0011891,-0.003453806,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554, 0.00076718, 0.001353191, 0.0005217791,-0.0036444, 0.004696286,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123,-0.00017695, 0.004078912, 0.0038799665, 0.0003291, 0.002613279,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.00099961,-0.002487255,-0.0055771308,-0.0057207,-0.007241911,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604,-0.00199283,-0.001117169,-0.0014192244,-0.0013415,-0.001607378,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095,-0.00015639,-0.000223328,-0.0005420035, 0.0007548, 0.000870516,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137,-0.00142231,-0.007547362,-0.0057748508,-0.0061756,-0.007331058,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.00488635,-0.001369909,-0.0013780318,-0.0002691, 0.000484778,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.00209938, 0.005894021, 0.0053891860, 0.0064213, 0.005091029,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.00119620,-0.001539128,-0.0032365874,-0.0015908,-0.005689875,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559,-0.00183250,-0.001751750,-0.0018393646,-0.0014612,-0.001697839,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.00262569, 0.002733312, 0.0033766968, 0.0015596, 0.003702373,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811, 0.00247228, 0.003921343, 0.0032770322, 0.0033373, 0.002922958,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235, 0.00167407,-0.003499385,-0.0005789825,-0.0007073, 0.001849016,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893, 0.00341225, 0.004183548, 0.0041835484, 0.0042564, 0.006074407,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837,-0.00018448,-0.000727207,-0.0022194389,-0.0034986,-0.002016730,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.00080142, 0.001629984, 0.0013187473, 0.0017012, 0.001945834,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107, 0.00331939, 0.004147130, 0.0033699925, 0.0062176, 0.004332717,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.00522213, 0.004808835, 0.0044077676, 0.0043592, 0.003384639,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727, 0.00288295, 0.002224901, 0.0024192851, 0.0023604, 0.000805744,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462, 0.00490806, 0.005088946, 0.0066005188, 0.0057431, 0.005999705,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587, 0.01408085, 0.014317626, 0.0147269573, 0.0142743, 0.014437757,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627, 0.00474044, 0.005189696, 0.0057181443, 0.0056517, 0.006488460,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264, 0.00532535, 0.003596819, 0.0022533364, 0.0051949, 0.003257024,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817, 0.00613826, 0.003422916, 0.0035366010, 0.0061270, 0.003302838,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441, 0.00297489, 0.002974886, 0.0058301990, 0.0021250, 0.003117937,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.00052810, 0.001559998,-0.0000083142, 0.0006811, 0.001750035,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689, 0.00177325, 0.001174075, 0.0008093827, 0.0004555, 0.000539775,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157, 0.00272238, 0.004528078, 0.0061434128, 0.0048327, 0.005162684,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343,-0.00204038,-0.005058544,-0.0032683326,-0.0009190,-0.002536105,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353,-0.00016406,-0.004310076,-0.0002503543,-0.0002798,-0.003650805,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028,-0.00343808, 0.004643933, 0.0058061695, 0.0038248, 0.004610201,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405,-0.00183088,-0.000916173,-0.0007581392,-0.0001484,-0.001444196,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638,-0.00014424, 0.000337460, 0.0022452764, 0.0002841,-0.000285813,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203, 0.00195769, 0.002759081, 0.0038777448, 0.0037548, 0.007483724,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099, 0.00115387,-0.000781269,-0.0005236293, 0.0017384, 0.003932479,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852, 0.00424528, 0.006239841, 0.0038562122, 0.0075471, 0.004382818,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904, 0.00128570, 0.003209801, 0.0043233323, 0.0052738, 0.001958790,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663,-0.00133190, 0.002973982,-0.0046261993,-0.0001865,-0.001485279,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143, 0.00192719, 0.000825458, 0.0015128014,-0.0007029, 0.001023501,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213,-0.00342346,-0.002480191,-0.0024978725,-0.0017025,-0.004907896,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297,-0.00891230,-0.008932616,-0.0109913966,-0.0051608,-0.004759067,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445, 0.00027794,-0.005563091,-0.0089577501,-0.0046858,-0.003251962,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.00157974,-0.002497791,-0.0061612898, 0.0034410, 0.000774556,buy
