Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366, 0.0032405,-0.0094392,-0.0063854,-0.0048574,-0.0036296,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,-0.0007350,-0.0081805,-0.0003544, 0.0004863,-0.0091766,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816, 0.0277315, 0.0374001, 0.0213203, 0.0237923, 0.0291638,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486, 0.0020932,-0.0091478,-0.0059406, 0.0055057, 0.0050156,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.0063874,-0.0073755,-0.0200598, 0.0120867, 0.0055699,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086, 0.0067607, 0.0054529,-0.0019033,-0.0016587, 0.0014673,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.0102604, 0.0061272, 0.0011374, 0.0004778, 0.0128401,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,-0.0042821, 0.0132605,-0.0016943,-0.0031236,-0.0039426,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.0191423,-0.0131516,-0.0270970,-0.0219546,-0.0129308,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.0036777,-0.0190765,-0.0126597,-0.0040776,-0.0039441,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563, 0.0000298,-0.0046121,-0.0033611,-0.0021713,-0.0075599,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,-0.0101339,-0.0096120,-0.0005894,-0.0024167,-0.0057578,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022, 0.0058825, 0.0169293, 0.0083808, 0.0092462, 0.0011209,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,-0.0357642,-0.0370754,-0.0346073,-0.0329451,-0.0370447,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215, 0.0248625, 0.0133783,-0.0002818,-0.0069957, 0.0010872,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,-0.0141314,-0.0142722,-0.0153310,-0.0137498,-0.0085391,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369,-0.0000458, 0.0000328,-0.0052600,-0.0052894,-0.0032037,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906, 0.0110570, 0.0035870,-0.0059489,-0.0068969,-0.0043497,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,-0.0152084,-0.0159599,-0.0155585,-0.0154403,-0.0128076,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183,-0.0172348,-0.0261532,-0.0192731,-0.0316314,-0.0255621,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037,-0.0076918,-0.0196299,-0.0143451,-0.0117360, 0.0061377,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,-0.0312908,-0.0414740,-0.0450757,-0.0478897,-0.0451751,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.0171259,-0.0322498,-0.0157583,-0.0322198,-0.0375997,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241,-0.0015891, 0.0226994, 0.0186497, 0.0079964, 0.0357297,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348, 0.0095870, 0.0051151, 0.0189597, 0.0003384, 0.0045535,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495, 0.0194808, 0.0212024, 0.0021522,-0.0120620, 0.0115858,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,-0.0415080,-0.0497902,-0.0486241,-0.0522272,-0.0532245,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669,-0.0520371, 0.0017360,-0.0148638,-0.0061304, 0.0084108,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,-0.0122278,-0.0131244, 0.0007945,-0.0067061,-0.0152319,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672,-0.0155976,-0.0143193,-0.0059475,-0.0110730,-0.0167175,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273, 0.0042353, 0.0066040, 0.0024173, 0.0043426,-0.0026280,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644,-0.0024722, 0.0125109,-0.0002939,-0.0019286,-0.0012535,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.0006374, 0.0065633, 0.0045433, 0.0054736, 0.0018982,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786,-0.0275195,-0.0071832,-0.0309899,-0.0190472,-0.0218349,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491,-0.0060830,-0.0064616,-0.0024441,-0.0003079,-0.0013237,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.0221509, 0.0270919, 0.0163536, 0.0218906, 0.0334598,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.0004491,-0.0048366,-0.0129474,-0.0140013,-0.0178113,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427, 0.0037036,-0.0121932,-0.0083225,-0.0109078, 0.0008537,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347, 0.0118184, 0.0056187, 0.0044446, 0.0043168, 0.0134766,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,-0.0021788,-0.0018865,-0.0089692,-0.0097034,-0.0124317,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,-0.0057044,-0.0061223, 0.0048766, 0.0048766,-0.0051319,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822, 0.0181018, 0.0126526, 0.0196694, 0.0204681, 0.0046500,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.0091353,-0.0148574,-0.0036653,-0.0045710,-0.0148574,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,-0.0102811,-0.0090552,-0.0185041, 0.0052546,-0.0095337,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772, 0.0108072,-0.0122264, 0.0066174,-0.0080837,-0.0089854,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.0054523,-0.0213766,-0.0342785,-0.0387903,-0.0148129,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913,-0.0009630,-0.0246557,-0.0153959,-0.0185656,-0.0175555,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,-0.0168582,-0.0113670,-0.0117727,-0.0174205,-0.0015161,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,-0.0030164,-0.0267991,-0.0236594,-0.0263751,-0.0223927,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857,-0.0048011,-0.0147689,-0.0450595,-0.0424358,-0.0351305,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659,-0.0102235,-0.0199580,-0.0498018,-0.0411107,-0.0273545,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105, 0.0065695, 0.0017420,-0.0277533,-0.0302819,-0.0253987,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,-0.0032645,-0.0028386,-0.0240767,-0.0295744,-0.0290003,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273,-0.0257654,-0.0284539,-0.0103261,-0.0078123,-0.0257804,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846, 0.0183543, 0.0215515, 0.0098404,-0.0417498, 0.0132548,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,-0.0370932,-0.0166078,-0.0338068,-0.0427951,-0.0380519,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,-0.0279033,-0.0152722,-0.0370830,-0.0393660,-0.0324114,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506, 0.0043798, 0.0038968,-0.0052065, 0.0226358, 0.0242793,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,-0.0128110,-0.0190456,-0.0249816,-0.0094591,-0.0081927,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,-0.0230086,-0.0164601,-0.0298539,-0.0002884,-0.0105122,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881,-0.0177784, 0.0017820,-0.0329811,-0.0154281, 0.0149437,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,-0.0335665,-0.0224747,-0.0353857,-0.0057860,-0.0262129,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406, 0.0100427, 0.0019057, 0.0086106, 0.0191357, 0.0060035,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,-0.0160963,-0.0118139,-0.0169359,-0.0048983,-0.0101195,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.0088355,-0.0025290,-0.0106387,-0.0139610,-0.0084608,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717, 0.0244752, 0.0090858,-0.0015086, 0.0177288, 0.0237954,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211, 0.0301698, 0.0460747, 0.0503388, 0.0347639, 0.0504272,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223, 0.0094823, 0.0352283, 0.0298106, 0.0211929, 0.0245832,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,-0.0183300, 0.0166095, 0.0207771, 0.0190314, 0.0189790,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178, 0.0004925, 0.0124615, 0.0200709, 0.0168852, 0.0178051,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645, 0.0314235, 0.0407416, 0.0468173, 0.0505576, 0.0413895,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528, 0.0165848, 0.0092867, 0.0043228, 0.0035104,-0.0110469,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,-0.0012973,-0.0073498,-0.0180928, 0.0041095,-0.0125093,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223,-0.0041193,-0.0107440,-0.0099027, 0.0035140,-0.0025014,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405, 0.0283852, 0.0251353, 0.0107083, 0.0282800, 0.0220117,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529,-0.0142779,-0.0126509,-0.0087588,-0.0042537,-0.0164262,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594,-0.0139363,-0.0297846,-0.0226721,-0.0179143,-0.0116894,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971, 0.0287716, 0.0460620, 0.0276453, 0.0319674, 0.0326297,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185,-0.0081535,-0.0071340,-0.0099349,-0.0027325,-0.0032340,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815, 0.0006262, 0.0200849,-0.0064562, 0.0147039, 0.0303852,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283,-0.0036534, 0.0178967,-0.0054699, 0.0230887, 0.0268321,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011, 0.0188426, 0.0202831, 0.0196513, 0.0410264, 0.0187017,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524, 0.0059465, 0.0096900, 0.0096929, 0.0207485, 0.0179388,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,-0.0188793, 0.0044922,-0.0271703,-0.0188722,-0.0220955,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196, 0.0118762, 0.0201519, 0.0129480, 0.0001251, 0.0243987,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,-0.0161385,-0.0187448,-0.0180280,-0.0056515,-0.0049267,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383, 0.0167985, 0.0058307, 0.0214170, 0.0166387, 0.0159963,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,-0.0100397, 0.0167200, 0.0038539, 0.0031154, 0.0107937,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,-0.0027966,-0.0226866,-0.0136479, 0.0136984,-0.0108981,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865, 0.0166690,-0.0083027, 0.0203745, 0.0231978, 0.0087727,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467, 0.0368107, 0.0354926, 0.0376826, 0.0366934, 0.0368107,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106, 0.0191625, 0.0102713, 0.0163910, 0.0150463, 0.0181542,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645,-0.0022176,-0.0007944, 0.0031979, 0.0082231, 0.0109634,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022,-0.0126244,-0.0056901,-0.0188943,-0.0199171,-0.0175819,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614,-0.0019527,-0.0052374,-0.0026937,-0.0091078, 0.0014208,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199,-0.0063082,-0.0093216,-0.0063750,-0.0105460,-0.0041593,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784,-0.0052807, 0.0032292,-0.0055923,-0.0015953,-0.0037707,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005, 0.0223899, 0.0184978, 0.0095396, 0.0004526, 0.0094576,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533, 0.0231391, 0.0305338, 0.0091741, 0.0146579, 0.0197046,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915, 0.0181301, 0.0142794, 0.0268089, 0.0237854, 0.0155413,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525, 0.0309321, 0.0251434, 0.0096062, 0.0078117, 0.0165403,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085, 0.0049355, 0.0088786,-0.0017483, 0.0028126, 0.0071539,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967, 0.0038143, 0.0062499, 0.0183917, 0.0011711, 0.0081877,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,-0.0087801,-0.0074073,-0.0199607,-0.0032943, 0.0037442,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684, 0.0081383, 0.0061756, 0.0002900,-0.0050633, 0.0038867,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906, 0.0512549, 0.0251622, 0.0510713, 0.0488715, 0.0477463,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,-0.0040127, 0.0114482, 0.0139644, 0.0121549, 0.0004182,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024, 0.0172087, 0.0065583, 0.0159912, 0.0210270, 0.0157623,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517, 0.0126740, 0.0177376, 0.0173759, 0.0190161, 0.0152503,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953, 0.0186744, 0.0172465, 0.0230049, 0.0346496, 0.0311870,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655, 0.0688505, 0.0168464, 0.0482756, 0.0684287, 0.0653584,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253, 0.0180677, 0.0152923, 0.0196500, 0.0233022, 0.0157821,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591, 0.0146659, 0.0149037, 0.0148058, 0.0102620, 0.0098852,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247, 0.0213255, 0.0144264, 0.0213970, 0.0163805, 0.0131063,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117, 0.0130187, 0.0166826, 0.0058191, 0.0029219,-0.0184794,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478, 0.0061675, 0.0125427, 0.0036748,-0.0002306, 0.0012449,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131, 0.0080064, 0.0029145, 0.0166137, 0.0091044, 0.0172803,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274, 0.0041341,-0.0079375, 0.0200016, 0.0131118, 0.0133842,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528, 0.0197630, 0.0170462, 0.0406079, 0.0084533, 0.0338427,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522, 0.0225902, 0.0090647, 0.0196653, 0.0216575, 0.0276732,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,-0.0127710,-0.0072002,-0.0120927,-0.0101753,-0.0120083,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,-0.0178799,-0.0163376,-0.0100779,-0.0137641,-0.0099724,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639, 0.0074497, 0.0128607, 0.0122561, 0.0179044, 0.0177380,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,-0.0026950,-0.0020591, 0.0000109, 0.0221868,-0.0034854,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,-0.0024377, 0.0036351, 0.0052369, 0.0390096, 0.0077267,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964, 0.0199612, 0.0109740, 0.0066944, 0.0289000, 0.0180148,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997, 0.0020901, 0.0060929, 0.0071329, 0.0081658, 0.0050699,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562, 0.0049704, 0.0102242, 0.0114283, 0.0118508, 0.0085460,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,-0.0106906,-0.0112460,-0.0208677,-0.0151759,-0.0081330,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133, 0.0167878, 0.0187850, 0.0093121, 0.0032938,-0.0003587,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614, 0.0349118, 0.0276015, 0.0337863, 0.0306078, 0.0303268,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,-0.0209815,-0.0097581,-0.0210803,-0.0103768,-0.0048946,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386, 0.0199694, 0.0136986, 0.0220375, 0.0182923, 0.0200304,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,-0.0110144, 0.0005662,-0.0121717,-0.0058256,-0.0119857,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.0116664, 0.0186847,-0.0039731, 0.0034961,-0.0015134,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288, 0.0112228, 0.0033325, 0.0131747, 0.0083318, 0.0093679,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,-0.0102617,-0.0121837,-0.0129440,-0.0039325,-0.0099043,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248, 0.0115258, 0.0206471, 0.0189906, 0.0207146, 0.0108631,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741, 0.0181420, 0.0212524, 0.0339506, 0.0234881, 0.0197839,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454, 0.0143634, 0.0333407, 0.0293050, 0.0249489, 0.0231819,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337, 0.0030697, 0.0024503, 0.0027853, 0.0012467, 0.0017173,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,-0.0096054,-0.0014255, 0.0008451,-0.0017960,-0.0016572,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,-0.0181472,-0.0395522,-0.0245372,-0.0242544,-0.0402035,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.0238060,-0.0264246,-0.0332095,-0.0158593,-0.0451285,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,-0.0392673,-0.0378875,-0.0443560,-0.0312824,-0.0471845,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.0249999,-0.0065283,-0.0166828,-0.0108812,-0.0254905,sell
