Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,-0.008043,-0.005311,-0.010634,-0.0168931,-0.0063849,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.012323, 0.011288, 0.014225, 0.0106229, 0.0094795,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.014128, 0.013079, 0.017812, 0.0140768, 0.0135694,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,-0.007136, 0.001021, 0.003974, 0.0012200,-0.0053552,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.000345, 0.004710, 0.009112, 0.0144470, 0.0067575,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.006484,-0.009920,-0.008147,-0.0138728,-0.0104522,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.000532,-0.012502, 0.000555, 0.0003655, 0.0022912,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.005513, 0.007152, 0.007212, 0.0051767, 0.0084206,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.006510, 0.015596, 0.010088, 0.0071849, 0.0093671,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.006425, 0.011336,-0.017270,-0.0072354,-0.0047470,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.004588, 0.002625,-0.000560, 0.0008002,-0.0024804,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.004154, 0.007935, 0.008611, 0.0079698, 0.0030036,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.006488,-0.003170,-0.003957,-0.0024106,-0.0079355,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.010387,-0.000916,-0.005234,-0.0059631,-0.0048648,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.011353,-0.003714,-0.010272,-0.0101425,-0.0114514,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,-0.004965, 0.000259,-0.001159, 0.0007098,-0.0094282,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.000440, 0.001368,-0.005509, 0.0013682,-0.0004063,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.002662,-0.001887,-0.016629,-0.0038330,-0.0029012,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,-0.004342,-0.003569, 0.000311,-0.0045161,-0.0042621,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.003413, 0.007099, 0.009702, 0.0033127, 0.0079463,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.018099,-0.014008,-0.015279,-0.0158219,-0.0129743,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.015407,-0.017152,-0.008054,-0.0157158,-0.0159253,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,-0.003803,-0.007924, 0.001753,-0.0018078,-0.0037541,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.005180,-0.000655, 0.002212, 0.0038665, 0.0036024,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.004368,-0.009827,-0.008033,-0.0102680,-0.0075063,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,-0.013100,-0.018273,-0.011137,-0.0187552,-0.0127745,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.007023, 0.005705, 0.001832, 0.0080644, 0.0082134,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.007902,-0.000173, 0.006230, 0.0084046, 0.0077420,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.004098,-0.000187, 0.000432,-0.0084795, 0.0006782,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.001637,-0.009919,-0.004660,-0.0005263,-0.0047895,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.012914,-0.007320,-0.007911,-0.0041986,-0.0002347,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.001344,-0.002713,-0.003867, 0.0030854, 0.0042562,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.001312,-0.003834,-0.003528,-0.0057195, 0.0037163,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.017034, 0.004064, 0.003226, 0.0069632,-0.0004047,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.012475,-0.013978,-0.008720,-0.0126370,-0.0118534,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.007198,-0.024404,-0.018032,-0.0081888,-0.0209867,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.000784, 0.000828, 0.001827,-0.0009845, 0.0009887,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.006108, 0.010903, 0.006312, 0.0102437, 0.0052411,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.008156,-0.003972,-0.001061, 0.0010474,-0.0070857,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.008359,-0.016042,-0.004537,-0.0155292,-0.0121475,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.004821, 0.005744,-0.001579,-0.0054159,-0.0027225,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.000487,-0.002823,-0.000449, 0.0016037,-0.0012546,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.003573,-0.001813, 0.000786,-0.0041265,-0.0065741,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,-0.002973,-0.004147,-0.007092,-0.0063915, 0.0004641,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.011442,-0.015776,-0.015923,-0.0156468,-0.0100767,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.007299, 0.006677, 0.007328, 0.0082912, 0.0134769,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.006889, 0.005790, 0.000059, 0.0035989, 0.0045376,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.005758,-0.007557,-0.005133,-0.0079649, 0.0042755,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.006224, 0.005142, 0.003609, 0.0050654, 0.0062906,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,-0.002683,-0.007479,-0.002290,-0.0047013,-0.0053288,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.004538,-0.004684,-0.003137,-0.0019749,-0.0040763,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.001882,-0.005102,-0.000257,-0.0063095, 0.0065344,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814, 0.003814, 0.007124, 0.003204, 0.0046368,-0.0030783,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.002816,-0.016153,-0.016319,-0.0196545,-0.0123793,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.016712, 0.017635, 0.011113, 0.0103547, 0.0128995,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628, 0.000913, 0.002441, 0.002277,-0.0048473,-0.0024167,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.001250, 0.003164, 0.001885,-0.0056970, 0.0183756,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.006326, 0.007582, 0.005255, 0.0072137, 0.0052306,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.007244, 0.002986, 0.006413, 0.0025002, 0.0055516,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.000217,-0.002354,-0.001630,-0.0066263, 0.0007226,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.006652, 0.002683, 0.008396, 0.0093540, 0.0081105,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.005115,-0.000345, 0.001671, 0.0058121,-0.0007511,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884, 0.005556, 0.007124, 0.002353, 0.0053903, 0.0048565,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.000236,-0.001977,-0.004783,-0.0013268,-0.0086232,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407, 0.006148, 0.000477, 0.009187, 0.0097810, 0.0103244,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.023452,-0.000279,-0.003900,-0.0042421,-0.0049711,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.013753,-0.000782,-0.000628,-0.0025984, 0.0019661,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.008841,-0.003229,-0.002956,-0.0063768,-0.0003290,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.015701,-0.016487,-0.014513,-0.0150153,-0.0195421,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.020647,-0.006537,-0.016691,-0.0060835,-0.0014073,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.004933,-0.004761,-0.005298,-0.0043449,-0.0047824,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.019208,-0.020015,-0.023563,-0.0242083,-0.0233074,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.011186, 0.017266, 0.018927, 0.0117764, 0.0135751,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.025828,-0.024183,-0.026306,-0.0262746,-0.0250980,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.034184,-0.031188,-0.015017,-0.0195601,-0.0054414,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.017648,-0.010224,-0.008245,-0.0115195,-0.0128784,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.018640,-0.017989,-0.010730,-0.0233306, 0.0135195,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.027488,-0.026369,-0.027291,-0.0261311,-0.0262175,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.015846,-0.000275, 0.000409,-0.0047666, 0.0080866,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209, 0.002300, 0.007678, 0.006626, 0.0068511, 0.0089124,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.006989,-0.019008, 0.002322, 0.0119695, 0.0095421,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.007193,-0.006663,-0.004588,-0.0039068,-0.0033821,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.012723,-0.003103,-0.009545,-0.0105381,-0.0039611,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.008275, 0.012158, 0.012641, 0.0141990, 0.0143006,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.009773, 0.009615, 0.026719, 0.0304940, 0.0101755,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,-0.002281, 0.001755, 0.001189, 0.0042741, 0.0016619,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.030578,-0.006409,-0.030578,-0.0300086,-0.0318423,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.022420,-0.024555,-0.021903,-0.0217714,-0.0227727,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.002593, 0.006023, 0.009750, 0.0043710, 0.0033298,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.027520,-0.027168,-0.026091,-0.0274312,-0.0274312,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.025447,-0.015397,-0.014037,-0.0254474,-0.0254474,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.035949,-0.029289,-0.025472,-0.0350469,-0.0346573,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.005947,-0.003302, 0.001016,-0.0044875,-0.0062230,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.013916,-0.007441,-0.011538,-0.0168671,-0.0157139,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.015933, 0.015886, 0.015513, 0.0171520, 0.0145870,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.006241,-0.010318, 0.000797,-0.0027623,-0.0068852,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.002268,-0.017862,-0.003834,-0.0022608,-0.0040213,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.007509, 0.007619, 0.009064, 0.0088171, 0.0008908,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.019017,-0.012115,-0.012763,-0.0122651,-0.0124135,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.000995, 0.000901, 0.004795, 0.0002506, 0.0005520,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.001514, 0.000138,-0.001154,-0.0007112, 0.0023773,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,-0.016438,-0.016246,-0.014785,-0.0164908, 0.0019838,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.006044,-0.005657,-0.004331,-0.0043217,-0.0037290,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.003865,-0.002695,-0.002550,-0.0036842,-0.0031612,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.020603,-0.019361,-0.014223,-0.0144275,-0.0113886,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.000749, 0.000864, 0.009608, 0.0033430, 0.0013512,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,-0.010574,-0.007858,-0.007869,-0.0051085,-0.0070506,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.014045, 0.011449, 0.012424, 0.0119736, 0.0080290,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.018480, 0.006504, 0.006053, 0.0123630, 0.0068521,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.027941,-0.024172,-0.023382,-0.0251786,-0.0264491,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.015839,-0.008166,-0.014343,-0.0170300,-0.0122054,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.000883, 0.012683, 0.001541, 0.0000846, 0.0013654,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,-0.006271, 0.000052,-0.004579,-0.0022948,-0.0100332,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.012630, 0.005267, 0.013092, 0.0121810, 0.0145766,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.002925,-0.000755,-0.000482, 0.0021591,-0.0001592,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.012710,-0.013839,-0.011649,-0.0106999,-0.0100193,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,-0.001458, 0.002599, 0.004578,-0.0033499,-0.0043237,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.008365, 0.006439, 0.006578, 0.0069108, 0.0061766,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.007896, 0.008233, 0.008202, 0.0065662,-0.0040330,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.007463, 0.003614, 0.009536,-0.0019049,-0.0004254,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118, 0.003336,-0.005524, 0.000269,-0.0015232,-0.0057584,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,-0.005752,-0.004019,-0.009068,-0.0053881,-0.0088348,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.009929,-0.006625,-0.008298,-0.0080102,-0.0062135,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.009481, 0.001792,-0.000518, 0.0053723, 0.0027461,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.006275, 0.010909, 0.008223, 0.0031245, 0.0029310,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643, 0.008697, 0.008849, 0.011511, 0.0063973, 0.0047414,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322, 0.020429, 0.018030, 0.018632, 0.0175408, 0.0125805,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149, 0.002614, 0.001030, 0.011732, 0.0081231, 0.0067091,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.004098, 0.003732, 0.020382, 0.0046181, 0.0054886,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.006791,-0.007002,-0.001770,-0.0065293,-0.0073869,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.005017,-0.006498,-0.001661,-0.0067345,-0.0108580,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,-0.008891,-0.018612,-0.005982,-0.0130594,-0.0103559,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.016292,-0.013638,-0.010073,-0.0103329,-0.0133049,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.010959, 0.020087, 0.021372, 0.0207180, 0.0110468,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.000661,-0.002243,-0.001983,-0.0014407,-0.0019477,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.018457,-0.022163,-0.017565,-0.0075950,-0.0170210,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,-0.003280,-0.003156,-0.009287,-0.0065543,-0.0096103,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.001363, 0.004020,-0.013263,-0.0036140,-0.0068140,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.015496,-0.015529,-0.011183,-0.0140533,-0.0146379,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.000106, 0.010417, 0.007482, 0.0100798, 0.0126515,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.007273, 0.003447, 0.001594,-0.0005987, 0.0070324,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.007436, 0.008222, 0.002602,-0.0173181,-0.0082145,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427, 0.008515, 0.010817, 0.001671, 0.0079232, 0.0077955,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241, 0.004238, 0.003808, 0.004202, 0.0098259, 0.0098281,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.011772, 0.030840, 0.027250, 0.0052288,-0.0016441,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,-0.000009, 0.008360, 0.000652,-0.0001739,-0.0028178,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.008454, 0.020032, 0.016416, 0.0080447, 0.0090095,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.010401,-0.005958,-0.010125,-0.0139485,-0.0103554,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,-0.013628,-0.017034, 0.000421,-0.0169392, 0.0053420,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.019016, 0.017922, 0.015405, 0.0200225, 0.0152757,buy
