Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0,-0.002867,-0.0055116,-0.0046864, 0.00061634, 0.0050178,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0,-0.006133,-0.0062814,-0.0089270,-0.00224610,-0.0015550,sell
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0, 0.013938, 0.0107041, 0.0022133, 0.01028721, 0.0076769,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,0,3.27,0.51,0,0, 0.005627, 0.0092032, 0.0055892, 0.00488250, 0.0035921,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,0,0,1.08,1.24,0,0.54,-0.000099, 0.0026179,-0.0002951, 0.00033638,-0.0000992,buy
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,0,2.97,0,1.5,-0.002619, 0.0009968,-0.0083239, 0.00416409,-0.0017702,sell
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,0,2.92,0.54,3.58,-0.017903,-0.0178527,-0.0180003,-0.00559002,-0.0148102,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,3.64,-0.012542,-0.0125418,-0.0153271, 0.00350903,-0.0069690,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,3.75,-0.019197,-0.0185776,-0.0193512,-0.00837916,-0.0140634,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,2.32,-0.013823,-0.0148215,-0.0155380,-0.00868804,-0.0102378,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0.94,-0.010072,-0.0101454,-0.0087677,-0.01014544,-0.0100935,sell
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,-0.004361,-0.0084262,-0.0066712,-0.00896430,-0.0084262,sell
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0, 0.004563, 0.0048994, 0.0148469, 0.00512020, 0.0061602,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,-0.001249, 0.0035561, 0.0046402, 0.00257772, 0.0044697,buy
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0, 0.004632,-0.0014759, 0.0098751, 0.00365766,-0.0016651,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,-0.006287,-0.0070596,-0.0067905,-0.00958791,-0.0056158,sell
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,-0.018753,-0.0181023,-0.0140541,-0.01980980,-0.0181023,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.002216,-0.0012400,-0.0018461,-0.00659195,-0.0012400,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,-0.011095,-0.0164115,-0.0083593,-0.01932172,-0.0205624,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,-0.014759,-0.0134978,-0.0139128,-0.01423760,-0.0143264,sell
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0, 0.004983, 0.0041738,-0.0003346,-0.00711164, 0.0027399,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0.7, 0.000572, 0.0161515, 0.0062308,-0.00319922, 0.0041704,buy
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.007513,-0.0012894,-0.0079954,-0.00288893,-0.0055885,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.000596, 0.0116929, 0.0168407, 0.00296094, 0.0233624,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,-0.009223,-0.0062497,-0.0103281,-0.00477634,-0.0010937,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82, 0.006054, 0.0060541, 0.0059266, 0.00629433, 0.0020213,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.008381,-0.0107710,-0.0109827,-0.01112416,-0.0107710,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.002612,-0.0018736, 0.0026937, 0.00428951, 0.0040478,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.004498, 0.0051640, 0.0044984, 0.00640055,-0.0013457,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0, 0.016195, 0.0152771, 0.0161950, 0.01530757, 0.0040132,buy
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,1,-0.013384,-0.0190880,-0.0190880,-0.01841079,-0.0180101,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,2.97,-0.017071,-0.0164972,-0.0204092,-0.00131505,-0.0164341,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,2.89,-0.009412, 0.0024596,-0.0111955,-0.01085298,-0.0119804,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0.97, 0.002364, 0.0034193, 0.0115597,-0.00275292, 0.0016157,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,-0.015867,-0.0153061,-0.0093790,-0.01216669,-0.0079544,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,-0.013483,-0.0134833,-0.0034694,-0.00943318,-0.0089507,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0, 0.007883, 0.0117356, 0.0068387, 0.01154849, 0.0113319,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,-0.002945,-0.0016271, 0.0024779, 0.00294384, 0.0029438,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0, 0.009325,-0.0010362, 0.0033799,-0.00023598, 0.0056048,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,-0.004128,-0.0058966,-0.0047769,-0.00715493,-0.0076780,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0, 0.001333,-0.0011254,-0.0011254,-0.00302148,-0.0090958,sell
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0, 0.008872, 0.0030911,-0.0042136, 0.01178126, 0.0092050,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0.82,-0.007605, 0.0119377, 0.0042965, 0.00424185, 0.0044284,buy
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,2.49,-0.017790,-0.0043181,-0.0062348,-0.00200297,-0.0057453,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0,0.93,1.46,3,-0.015507,-0.0104990,-0.0085463, 0.00435210,-0.0050599,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0,0.78,0,2.95,1.15,-0.008536,-0.0134556,-0.0188765,-0.01844156,-0.0085362,sell
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0, 0.018258, 0.0140936, 0.0008075, 0.00557778, 0.0177141,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0, 0.009965, 0.0122424, 0.0122424, 0.01224238, 0.0101609,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.008941,-0.0067143,-0.0103632,-0.00967416,-0.0103007,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.007014,-0.0056711,-0.0147849,-0.01492918,-0.0056403,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,-0.014732,-0.0154525,-0.0158019,-0.01592979,-0.0150040,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,-0.008759,-0.0016993, 0.0001499,-0.00304555, 0.0029702,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.014122,-0.0014107, 0.0039090,-0.00159709,-0.0037822,sell
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.006142,-0.0003835, 0.0018725,-0.00022892, 0.0069299,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7,-0.006545,-0.0060589,-0.0081150,-0.00132772,-0.0064637,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.003877, 0.0028880, 0.0080049, 0.00249521, 0.0229459,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.000596, 0.0116929, 0.0168407, 0.00296094, 0.0233624,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,-0.005533, 0.0016287,-0.0043432, 0.00103267,-0.0024239,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,-0.005604,-0.0030096,-0.0000460,-0.01490134,-0.0024583,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.013268,-0.0127697,-0.0116173,-0.01338362,-0.0128707,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,-0.003229,-0.0038941,-0.0059985,-0.00705033,-0.0059985,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,-0.017897,-0.0089434,-0.0063839,-0.01425942,-0.0059865,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.012073,-0.0124342,-0.0120726,-0.01518793,-0.0124342,sell
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,0, 0.012176, 0.0103136, 0.0093800, 0.00154553, 0.0103136,buy
2020-11-12,0.59,0,2.95,0,0,0,1.16,0,0.58,0,3.54,0.58,0,0,-0.001725,-0.0027863,-0.0007478,-0.00846165,-0.0027863,sell
2020-11-13,0,0,1.02,0,0,0,2.63,0,1.22,0,1.02,1.41,0,0,-0.014260,-0.0137696,-0.0123956,-0.01099863,-0.0137085,sell
2020-11-14,0,0,0,0,0,0,5.53,2.09,3.46,0,0,4.16,0,0, 0.002425, 0.0098587, 0.0018580, 0.00701443,-0.0009420,buy
2020-11-15,0,0,0,0,0,0,5.56,5.29,5.32,0,0,5.53,0,0, 0.014935, 0.0122044, 0.0095548, 0.01188233, 0.0098939,buy
2020-11-16,0,0,0,0,0,0,2.69,5.42,4.57,0,0,3.54,0,0, 0.014437, 0.0109666, 0.0096295, 0.01096658, 0.0078352,buy
2020-11-17,0,0,0,0,0,0,1.75,2.93,2.23,0,0,0.84,1.61,0,-0.014515,-0.0098054,-0.0130491,-0.01643055,-0.0159891,sell
2020-11-18,0,0,0,0,0,0,2.26,2.32,0.56,0,0,0,4.02,0,-0.010205,-0.0102052,-0.0087688,-0.02111614,-0.0102052,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,0,0,5.92,0,-0.008879,-0.0075738,-0.0113180,-0.01854010,-0.0098690,sell
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,0,3.42,0,-0.027003,-0.0224557,-0.0232290,-0.02202336,-0.0270028,sell
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,0,1.35,0,-0.001265,-0.0019456, 0.0014971, 0.00096861,-0.0021732,buy
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0,0,-0.004908,-0.0040889,-0.0034333,-0.00215227,-0.0005931,sell
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,0, 0.006996, 0.0107308, 0.0111452, 0.01108840, 0.0119848,buy
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,0, 0.008993, 0.0105905, 0.0093807, 0.01292730, 0.0105919,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,0,-0.011616,-0.0021218,-0.0152184,-0.01220991,-0.0108442,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,0,0,1.27,-0.005594, 0.0092502, 0.0092502, 0.00468093, 0.0041650,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,0,0,3.79, 0.012122, 0.0005406, 0.0024619, 0.00247761,-0.0030967,buy
2020-11-28,0,0,2.08,2.18,0,1.19,0,0,0,0,0,1.19,0,4.26,-0.011073,-0.0132532, 0.0001870,-0.01102471,-0.0132532,sell
2020-11-29,0,0,2.97,0.7,0,2.87,0,0,0,0,0,2.87,0,3.67,-0.013500,-0.0105167,-0.0134254,-0.01449038,-0.0135141,sell
2020-11-30,0,0,1.64,0,0,3.5,0,0,0.53,0,0,2.97,0,1.64,-0.016073,-0.0146380,-0.0156501,-0.01487251,-0.0093385,sell
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,0,1.25,0,0.64,-0.013697,-0.0140697,-0.0139542,-0.01239768,-0.0124775,sell
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0,0.52,0,0,-0.002950,-0.0056157,-0.0046614,-0.00659583,-0.0048952,sell
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0,0.84,0, 0.006503, 0.0068445, 0.0074708, 0.00684446, 0.0126724,buy
2020-12-04,0.76,0,0.93,0,0,3.74,0,0,1.84,0.93,0.76,0,1.9,0, 0.004938, 0.0059589, 0.0074125, 0.00493844, 0.0061640,buy
2020-12-05,2.28,0,2.26,0,0,3.86,0,0,0.89,2.26,2.28,0,2.97,0,-0.002615,-0.0021128,-0.0021655,-0.00065163,-0.0084931,sell
2020-12-06,3,0,2.95,0,0,2.01,0,0,0,2.95,3,0,2.01,0,-0.005924,-0.0121266,-0.0121266, 0.00374137,-0.0119437,sell
2020-12-07,1.24,0,1.59,0,0,0.89,0,0.56,0,1.59,1.8,0,0.89,0, 0.014367, 0.0164376, 0.0129154, 0.01624196, 0.0164398,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.38,0,1.34,1.38,0.57,0,0,-0.003480,-0.0033996,-0.0038291,-0.00575995, 0.0038749,sell
2020-12-09,1.31,0,0,0,0,0,1.68,2.97,0,1.31,2.97,1.68,0,0,-0.002776, 0.0001256,-0.0003561, 0.00236078,-0.0040387,sell
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0, 0.008699, 0.0008682, 0.0068077, 0.00968265, 0.0086191,buy
2020-12-11,3,0.59,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0.59,-0.016986,-0.0159879,-0.0133482,-0.02184393,-0.0169244,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,1.51,-0.021535,-0.0131820,-0.0245098,-0.02058767,-0.0211365,sell
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,0,1,0.6,2.97,-0.018344,-0.0130663,-0.0147787,-0.00944525,-0.0164407,sell
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,2.26, 0.013114, 0.0143277, 0.0097344, 0.01203094, 0.0083856,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0.9, 0.008228, 0.0091355, 0.0130955, 0.01856540, 0.0127647,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,-0.003512, 0.0034596, 0.0041962,-0.00402975,-0.0035116,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0,0.61,0.68,0,-0.004046, 0.0048604, 0.0043395,-0.00472089,-0.0033254,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0,0.61,0.68, 0.003926, 0.0006835,-0.0029141,-0.00133252, 0.0011059,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,0,1.38,2.12,-0.002584,-0.0029850, 0.0008445,-0.00110482,-0.0007761,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,0,1.21,2.97,2.97, 0.000357, 0.0022036,-0.0026847, 0.00049066, 0.0022452,buy
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,0,3,2.79,1.29, 0.001726, 0.0047863, 0.0038360, 0.00794521,-0.0029187,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0,-0.012568,-0.0013930,-0.0135580,-0.00544049,-0.0125135,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,-0.011535,-0.0146159,-0.0111579,-0.00994206,-0.0111616,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0,0.52,1,-0.013930,-0.0144783,-0.0134499,-0.01018520,-0.0139304,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,2.53,-0.010590,-0.0112050,-0.0119638,-0.01195730,-0.0069396,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,2.95,-0.003260,-0.0064536,-0.0043523,-0.00556111,-0.0004624,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,1.37,-0.000390,-0.0007180, 0.0012484, 0.00265761, 0.0004671,buy
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0.54,-0.032158,-0.0275741,-0.0188845,-0.01582052,-0.0218051,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0,0.83,-0.004465, 0.0149215, 0.0067642,-0.00007482,-0.0053507,buy
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0,0.53,0,0,2.56,-0.002730,-0.0124653, 0.0023886, 0.00073640,-0.0008263,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0,0.87,0,2.95, 0.001384,-0.0039514,-0.0001069, 0.00368754, 0.0022670,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,2.6,0,1.09,-0.010573,-0.0081321,-0.0160353,-0.00275695,-0.0033075,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.015602,-0.0050393,-0.0095785,-0.00404993,-0.0018514,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,-0.013162,-0.0133925,-0.0146840,-0.01468399,-0.0053173,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,-0.002683,-0.0101887,-0.0118600,-0.01484970,-0.0159025,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0, 0.003253, 0.0027609, 0.0078959, 0.00021025, 0.0034529,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0, 0.003372, 0.0021390, 0.0128856, 0.00350573, 0.0029693,buy
2021-01-09,3,0,0,0,1.21,0,2.32,0,0,3,2.32,0,1.21,0,-0.011437,-0.0084710, 0.0008822,-0.00587257,-0.0114795,sell
2021-01-10,2.36,0,0,0,2.97,0,0.95,0,0,2.36,0.95,0,2.97,0, 0.007812, 0.0020152,-0.0015178, 0.00779198, 0.0164223,buy
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,0,2.6,0, 0.010247, 0.0122268, 0.0128141, 0.00819007, 0.0130670,buy
2021-01-12,1.51,0,0,0,3.56,0,0,0,2.62,0.59,0,0.71,0.94,0.92, 0.010131, 0.0088561,-0.0089408, 0.00838243,-0.0089408,buy
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,2.82, 0.008972, 0.0048009, 0.0048009, 0.00087799, 0.0101077,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,2.95,-0.009764,-0.0085816,-0.0080915,-0.00354285,-0.0086813,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0.99,-0.013054,-0.0049814,-0.0107194,-0.01071936,-0.0045967,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.011627,-0.0139387,-0.0145206,-0.01385588,-0.0145206,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0.53,0,-0.016770,-0.0148961,-0.0169725,-0.01714794,-0.0148961,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,1.18,0, 0.001975,-0.0016324, 0.0000478, 0.00154751, 0.0019746,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,-0.002393, 0.0021460, 0.0002671, 0.00137620, 0.0024386,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,0,3,0.73,-0.010461, 0.0044718,-0.0144373, 0.00359733, 0.0074365,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,0,1.48,1.79, 0.009401, 0.0106897, 0.0045976, 0.00066195, 0.0010534,buy
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0,0.67,3, 0.012059, 0.0037240, 0.0037240,-0.00278546, 0.0032628,buy
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,0,1.37,0,1.97,-0.006776,-0.0069865,-0.0068607,-0.00812049,-0.0067927,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,2.97,0,0.8, 0.002309, 0.0091885, 0.0057542, 0.00593659, 0.0097352,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0,0, 0.005737, 0.0105563, 0.0059102, 0.00573660, 0.0071337,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,0, 0.007992, 0.0102101,-0.0049346,-0.00158713, 0.0078340,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0, 0.010708, 0.0141612, 0.0124431, 0.01231145, 0.0115746,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.005248, 0.0212140, 0.0052483, 0.00671809, 0.0051896,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0, 0.007985, 0.0150174, 0.0079853, 0.01095691, 0.0104487,buy
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,-0.009204,-0.0078001,-0.0098910,-0.01072557,-0.0069387,sell
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0.77,0, 0.010911, 0.0127057, 0.0102012, 0.01276123, 0.0080272,buy
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,0,2.14,0.82, 0.011245, 0.0063666, 0.0175367, 0.01699209, 0.0147310,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,2.44,-0.007385,-0.0068791, 0.0095902,-0.00591735, 0.0113734,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,0,2.72,0,1.47,2.95,-0.005253,-0.0052531, 0.0140788,-0.00525314, 0.0151690,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,0,2.95,0,0.53,1.18, 0.006664,-0.0071575,-0.0031878, 0.00591386,-0.0054658,sell
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,0,1.32,0,0,0, 0.008517, 0.0116307, 0.0090999, 0.01184940, 0.0106107,buy
2021-02-10,0,0,0,0,0.56,0,0,0,1.64,0,0.56,0,0,0,-0.018341,-0.0139998,-0.0207873,-0.01868865,-0.0168017,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.007818, 0.0008213,-0.0075245,-0.00831221,-0.0028504,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,-0.017737,-0.0191591,-0.0193431,-0.01994858,-0.0182609,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,0,-0.014635, 0.0021396,-0.0152601,-0.00650522,-0.0067396,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.015602,-0.0050393,-0.0095785,-0.00404993,-0.0018514,sell
2021-02-15,0,0,0,0,1.98,0,0,0,0,0,0.61,1.37,0,0,-0.015698,-0.0202806,-0.0166096,-0.02113532,-0.0168990,sell
2021-02-16,0,0,0,0,2.39,0,0,0,0,0,1.82,0.57,0,0,-0.010829,-0.0049279,-0.0104758,-0.01110197,-0.0100431,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0,0.88,3,0,0,0,-0.000570,-0.0068846,-0.0067020, 0.00123928,-0.0102315,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,-0.004930,-0.0146924,-0.0137825,-0.00693842,-0.0048179,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0, 0.005248, 0.0212140, 0.0052483, 0.00671809, 0.0051896,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0, 0.012305, 0.0206012, 0.0123053, 0.01415469, 0.0122466,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0, 0.006268,-0.0067456,-0.0041344,-0.00645403,-0.0041609,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,-0.012897, 0.0009587,-0.0068487,-0.00163094,-0.0001674,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0.57,-0.022370,-0.0217133,-0.0229494,-0.02302468,-0.0137230,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,1.34, 0.007782, 0.0088799, 0.0107360, 0.00613435, 0.0108102,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,2.97,-0.004578,-0.0008223,-0.0010372, 0.01169397,-0.0096850,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,2.7,-0.014731,-0.0040671,-0.0085555, 0.00112049, 0.0056538,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,1.15, 0.004306,-0.0110297, 0.0014542,-0.00057426, 0.0044906,buy
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,-0.008125,-0.0120019,-0.0120063,-0.01130201,-0.0058335,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.011635,-0.0125475,-0.0115279,-0.01230739,-0.0126864,sell
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,0,1.8,0.54,1.33,-0.016480,-0.0155718,-0.0143581,-0.01188239,-0.0127124,sell
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0,0.76,1.51,2.97,-0.002014,-0.0017397,-0.0021912, 0.01164195,-0.0107812,sell
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0,0.57,2.97,2.2,-0.005464, 0.0028409, 0.0052043, 0.00473051, 0.0095352,buy
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,0,1.68,2.06,0.75, 0.001914,-0.0263462,-0.0102918,-0.00076430, 0.0024704,buy
