Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,a45,none,a90,none,a120,a150,a150,none,a120,a120,a120,a90,a45,a135, 0.031747, 0.020630, 0.0221784, 0.0300364, 0.022601,buy
2019-01-23,a45,none,a90,none,none,a150,none,a150,a120,none,a120,a90,a45,none, 0.044097, 0.024382, 0.0194458, 0.0297249, 0.024222,buy
2019-01-24,a45,none,a90,none,a150,none,a180,none,a150,a90,none,none,a45,none, 0.018740, 0.004376,-0.0027668, 0.0122141,-0.047068,buy
2019-01-25,a45,none,none,none,none,a120,none,a120,a150,none,none,none,a45,none,-0.005455,-0.073968,-0.0248696,-0.0411549,-0.031573,sell
2019-01-26,none,none,none,a45,a180,none,a150,none,none,a60,none,none,a45,none,-0.032679,-0.029247,-0.0248857,-0.0586020,-0.035747,sell
2019-01-27,none,a0,none,a45,none,a90,none,a90,a180,none,none,none,a45,none,-0.024278,-0.017421,-0.0396469,-0.0294066,-0.042816,sell
2019-01-28,none,a0,none,a45,a150,none,a120,a90,none,none,none,none,a45,none,-0.071513,-0.086384,-0.0892844,-0.0775293,-0.087231,sell
2019-01-29,none,a0,none,a45,none,none,none,none,a150,none,none,none,a45,none,-0.015639, 0.035765, 0.0319341,-0.0957619, 0.039343,sell
2019-01-30,none,a0,none,a45,none,a60,a90,a60,none,none,none,none,a45,none, 0.070473, 0.043059, 0.0392501, 0.0313355, 0.060402,buy
2019-01-31,a30,a0,none,a45,a120,none,none,none,a120,a0,none,none,a45,none,-0.056064,-0.056064,-0.0555953,-0.0536722,-0.058684,sell
2019-02-01,a30,a0,none,a45,none,none,none,none,a120,none,none,none,a45,a120,-0.034631,-0.025897,-0.0258969,-0.0267735,-0.020846,sell
2019-02-02,a30,none,none,none,a90,none,a60,none,none,none,none,none,a45,a120, 0.005535, 0.012069,-0.0108868, 0.0269299, 0.017653,buy
2019-02-03,a30,none,none,none,a90,none,none,none,a90,none,none,none,a45,a120,-0.025048, 0.003244,-0.0175789,-0.0101997,-0.016897,sell
2019-02-04,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a120,-0.057255,-0.063625,-0.0480878,-0.1058818,-0.046307,sell
2019-02-05,none,none,none,none,a60,a0,none,a0,a60,none,none,none,a45,none,-0.029211,-0.037766,-0.0269632,-0.0468181,-0.005341,sell
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.086782,-0.013259,-0.0122983,-0.0262611,-0.042546,sell
2019-02-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.049022, 0.010713, 0.0130608, 0.0093546, 0.001337,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none, 0.065546, 0.037818, 0.0854999, 0.0103900,-0.014037,buy
2019-02-09,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none, 0.065546, 0.037818, 0.0854999, 0.0103900,-0.014037,buy
2019-02-10,none,none,a60,none,a0,none,none,a60,a0,none,none,none,a45,none,-0.022663,-0.058069,-0.0205415,-0.0619505,-0.032316,sell
2019-02-11,none,none,a60,none,a0,a60,none,none,a0,a120,none,none,a45,none,-0.044413,-0.058415,-0.0235172,-0.0587471,-0.047951,sell
2019-02-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.013168, 0.060257, 0.0365573,-0.0213350, 0.017704,buy
2019-02-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.062038,-0.055460,-0.0503322,-0.0546810,-0.043940,sell
2019-02-14,none,none,none,none,none,a90,a90,none,none,a150,none,none,a45,none,-0.019571,-0.029592,-0.0019070,-0.0019070, 0.027445,sell
2019-02-15,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a45,none, 0.067176, 0.063647, 0.0671756, 0.0296181, 0.035558,buy
2019-02-16,none,none,none,none,none,a120,a120,none,none,a180,none,a60,a45,none, 0.033608, 0.054307, 0.0072479,-0.0623278,-0.022192,sell
2019-02-17,none,none,a45,none,a90,none,none,a150,a90,none,none,a60,none,none, 0.108773, 0.159983, 0.1086166, 0.0615041, 0.112028,buy
2019-02-18,a0,none,a45,none,none,a150,a150,none,none,a150,none,a60,none,none, 0.034281, 0.076892, 0.0725812, 0.0797033, 0.045889,buy
2019-02-19,a0,none,a45,a60,a120,none,none,a180,a120,none,none,a60,none,none, 0.025825, 0.031710, 0.0137927, 0.0212094, 0.025112,buy
2019-02-20,a0,none,none,a60,none,a180,a180,none,none,a120,none,none,none,none,-0.014971,-0.015889,-0.0097989,-0.0163472,-0.013406,sell
2019-02-21,none,none,none,a60,a150,none,none,a150,a150,a120,none,none,none,none,-0.000572,-0.000870, 0.0116174,-0.0362762,-0.025988,sell
2019-02-22,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none,-0.027184,-0.019329,-0.0213078,-0.0383862,-0.036713,sell
2019-02-23,none,none,none,a60,none,a150,none,a120,a180,a90,none,none,none,none,-0.004104, 0.024281, 0.0025685, 0.0102799, 0.009070,buy
2019-02-24,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,-0.022518,-0.059933,-0.0208831,-0.0530719,-0.033975,sell
2019-02-25,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none, 0.023272, 0.023121, 0.0359270, 0.0271307, 0.025980,buy
2019-02-26,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none, 0.005184,-0.016912, 0.0071872,-0.0615988, 0.018365,sell
2019-02-27,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a90, 0.084922, 0.061732, 0.0964035, 0.0530003, 0.096238,buy
2019-02-28,none,none,a30,a60,a120,a90,none,a60,a120,none,none,a45,none,a90,-0.022346,-0.024297,-0.0158900,-0.0171723,-0.037102,sell
2019-03-01,none,none,a30,a60,a120,none,a60,a60,none,none,none,a45,none,a90,-0.039023,-0.039023,-0.0177092,-0.0312406,-0.030411,sell
2019-03-02,none,none,a30,a60,none,a60,none,none,a90,a0,none,a45,none,a90, 0.001150,-0.012046, 0.0059969,-0.0005430,-0.004819,sell
2019-03-03,none,none,a30,none,a90,none,none,none,none,a0,none,a45,none,a90,-0.094863,-0.094778,-0.0314329,-0.0434258,-0.059382,sell
2019-03-04,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.092573, 0.057740,-0.0167857,-0.0056624,-0.010841,sell
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.063316, 0.065602, 0.0464916, 0.0501326, 0.084033,buy
2019-03-06,none,none,a30,none,a60,none,a0,a0,none,none,none,none,none,none, 0.072676, 0.058433, 0.0378246, 0.0408297, 0.093171,buy
2019-03-07,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.071899, 0.039532, 0.0501685, 0.0247817, 0.087783,buy
2019-03-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.034817, 0.056863, 0.0068432, 0.0056469, 0.061954,buy
2019-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.071899, 0.063576, 0.0501685, 0.0488254, 0.089509,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none, 0.084716, 0.068575, 0.1347804, 0.0171928, 0.164494,buy
2019-03-11,none,none,none,a45,a0,none,a60,a60,none,a90,none,none,none,none, 0.005223,-0.006337,-0.0051289,-0.0512436,-0.010323,sell
2019-03-12,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none, 0.030437, 0.052304,-0.0239595,-0.0033778, 0.015947,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none, 0.000674, 0.032209, 0.0261873, 0.0353538, 0.022848,buy
2019-03-14,none,a0,none,none,none,a90,a90,a90,a60,none,none,a30,none,none,-0.016464,-0.006565,-0.0071967,-0.0148896,-0.010943,sell
2019-03-15,none,a0,none,none,none,none,a120,none,a60,none,none,a30,none,none, 0.016692, 0.022107, 0.0149506, 0.0241938, 0.013543,buy
2019-03-16,none,a0,none,none,a60,a120,a120,a120,a90,a150,none,a30,none,none,-0.042682,-0.041336,-0.0444552,-0.0449870,-0.044987,sell
2019-03-17,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,none, 0.001523, 0.002952,-0.0053178, 0.0154469,-0.004590,sell
2019-03-18,none,none,none,a30,a90,a150,a150,a150,none,a180,a90,none,none,none,-0.032372,-0.003273,-0.0267839,-0.0699264,-0.027968,sell
2019-03-19,none,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,-0.053018,-0.016284,-0.0440294,-0.0335120,-0.040211,sell
2019-03-20,none,none,none,none,a120,a180,a180,a180,none,a150,a90,none,none,none, 0.061077, 0.048542, 0.0821024, 0.0018039, 0.002656,buy
2019-03-21,a0,none,none,none,none,none,none,a180,a150,none,a90,none,none,none, 0.026577, 0.046778, 0.0266694, 0.0660236, 0.081611,buy
2019-03-22,a0,none,a45,none,a150,a150,a150,none,none,a120,a90,none,none,none, 0.046795, 0.026705,-0.0099152, 0.0274808,-0.020459,buy
2019-03-23,a0,none,a45,none,none,none,none,a150,a180,none,a90,none,none,none, 0.013488,-0.006737, 0.0221897,-0.0077123, 0.018189,buy
2019-03-24,a0,none,a45,none,a180,a120,a120,none,none,a90,a90,none,none,none,-0.053523, 0.017281,-0.0479989, 0.0343598, 0.004889,sell
2019-03-25,a0,none,a45,none,a180,none,none,a120,a150,a90,a90,none,none,a60,-0.053544,-0.051911,-0.0541524,-0.0034593,-0.050486,sell
2019-03-26,a0,none,a45,none,none,a90,a90,none,none,none,none,none,none,a60, 0.241599, 0.168988, 0.0412932, 0.1678048, 0.021776,buy
2019-03-27,a0,none,a45,none,a150,none,none,none,a120,a60,none,none,none,a60, 0.061552, 0.105339, 0.0556603, 0.1111862, 0.038037,buy
2019-03-28,a0,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a60, 0.028947, 0.076815, 0.0215993, 0.0472177,-0.003390,buy
2019-03-29,a0,none,a45,none,a120,a60,a60,none,none,none,none,none,none,a60, 0.045016, 0.076815, 0.0175269, 0.0483930,-0.004590,buy
2019-03-30,a0,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none, 0.002174, 0.018805,-0.0116322, 0.0258792, 0.022642,buy
2019-03-31,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.014423, 0.027792, 0.0216978, 0.0343781, 0.006405,buy
2019-04-01,a0,none,a45,none,a90,none,none,none,a60,none,none,none,none,none, 0.022816, 0.005650, 0.0333787, 0.0409299, 0.021707,buy
2019-04-02,a0,none,a45,none,none,a0,a0,none,none,a0,none,none,none,none,-0.040125, 0.048891, 0.0461318, 0.0652289,-0.044320,buy
2019-04-03,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,-0.043367,-0.008386,-0.0095920, 0.0029785,-0.043543,sell
2019-04-04,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.034496,-0.024529,-0.0212660, 0.0017773,-0.033798,sell
2019-04-05,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.000976, 0.023825, 0.0205911, 0.0331908,-0.000582,buy
2019-04-06,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.033797,-0.012951,-0.0337970,-0.0318373,-0.007836,sell
2019-04-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.021912, 0.019114, 0.0206324, 0.0247236,-0.009487,buy
2019-04-08,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a45, 0.002401,-0.027053,-0.0287065,-0.0292237,-0.029102,sell
2019-04-09,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a45,-0.014004,-0.015972,-0.0285685,-0.0265731, 0.009318,sell
2019-04-10,none,none,none,none,none,a90,a90,a60,none,a90,none,a0,none,a45,-0.068268,-0.089655,-0.0504090,-0.0504090,-0.057123,sell
2019-04-11,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.054226,-0.060207,-0.0666469,-0.0666469, 0.002919,sell
2019-04-12,none,none,none,none,none,a120,a120,a90,none,a120,none,none,none,none,-0.108527,-0.111655,-0.1357919,-0.1349417,-0.110144,sell
2019-04-13,none,none,none,none,a60,a120,none,none,a90,none,none,none,a30,none,-0.038999,-0.038475,-0.0401728, 0.0049065,-0.014399,sell
2019-04-14,none,none,none,none,a60,none,a150,a120,none,a150,none,none,a30,none,-0.077427,-0.080413,-0.0815071,-0.0988808,-0.082211,sell
2019-04-15,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a30,none,-0.069484,-0.069144,-0.0627146,-0.0702919,-0.061038,sell
2019-04-16,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,-0.010933,-0.085154,-0.0346279,-0.0146307,-0.029627,sell
2019-04-17,none,none,a30,none,none,a180,none,a150,a150,a180,none,none,a30,none, 0.008553, 0.013697, 0.0141294, 0.0056663, 0.010212,buy
2019-04-18,none,none,a30,none,a120,none,a150,none,none,none,none,none,a30,none, 0.041601, 0.020281,-0.0103132,-0.0050872, 0.020402,buy
2019-04-19,none,none,a30,none,none,a150,none,a180,a180,a150,none,none,a30,none, 0.072356, 0.033028, 0.0300397, 0.0689945, 0.007994,buy
2019-04-20,none,none,a30,none,a150,none,a120,none,none,none,none,none,a30,none, 0.011179, 0.011630,-0.0026318, 0.0188372, 0.051584,buy
2019-04-21,none,none,none,none,none,none,none,a150,a150,a120,none,none,a30,a30,-0.059282,-0.043626,-0.0419062,-0.0397411,-0.038620,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,none,none,a30,a30,-0.004549,-0.020319,-0.0165020,-0.0141929,-0.004849,sell
2019-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,-0.054398,-0.048474,-0.0373526,-0.0500434,-0.052524,sell
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a30,a30, 0.016916, 0.023524,-0.0426920, 0.0334047, 0.010410,buy
2019-04-25,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.030117,-0.003813,-0.0079547,-0.0021786, 0.020065,sell
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,-0.060992,-0.047332,-0.0502011,-0.0350470,-0.105675,sell
2019-04-27,none,none,none,none,a120,a60,none,a90,none,a60,none,none,a30,none, 0.017923, 0.000222,-0.0822435,-0.0061855,-0.028097,sell
2019-04-28,a30,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.027511,-0.022389,-0.0274970,-0.0199626, 0.023849,sell
2019-04-29,a30,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.040806,-0.014863,-0.0322268,-0.0238900,-0.018478,sell
2019-04-30,a30,none,none,none,a90,none,a0,none,none,none,none,none,a30,none, 0.014919,-0.011309, 0.0091315,-0.0141683,-0.002757,sell
2019-05-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013936, 0.027362,-0.0062992, 0.0101299, 0.001177,sell
2019-05-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.034486, 0.029392, 0.0578671, 0.0314080,-0.002229,buy
2019-05-03,none,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none, 0.030177, 0.033123, 0.0257608, 0.0331231, 0.028754,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,-0.007639,-0.001614,-0.0111227,-0.0009449,-0.006062,sell
2019-05-05,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,-0.016376,-0.000795,-0.0164584, 0.0018510,-0.016458,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.008988, 0.023171, 0.0075620, 0.0266548, 0.006381,buy
2019-05-07,a45,none,a0,none,a0,none,a90,none,none,a60,none,a30,none,none, 0.001613,-0.013193, 0.0021687,-0.0158715,-0.008823,sell
2019-05-08,a45,none,a0,none,a0,a60,none,none,a60,none,none,none,none,none,-0.041838,-0.124635,-0.0152092,-0.0281909,-0.046632,sell
2019-05-09,a45,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none,-0.012702,-0.045674,-0.0115444, 0.0107734,-0.024949,sell
2019-05-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.047573, 0.043208,-0.0025805,-0.0005200, 0.037691,buy
2019-05-11,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none, 0.096610, 0.011648, 0.0436849, 0.1282870,-0.010886,buy
2019-05-12,none,none,none,none,a60,none,none,a90,a120,a120,a60,none,none,none,-0.010923,-0.014799,-0.0307239, 0.0358353,-0.040999,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,a60,none,none,none, 0.062282, 0.055318, 0.0389845, 0.0526559, 0.001005,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a150,a150,a60,none,none,none, 0.025416, 0.021736, 0.0212877, 0.0339543, 0.009421,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none, 0.172214, 0.170598, 0.1379935, 0.2024144, 0.192450,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a150,none,a180,a60,a45,none,a0,-0.073501,-0.037536,-0.0775878,-0.0835511,-0.064537,sell
2019-05-17,a60,none,none,none,a120,none,none,none,a180,a180,a60,a45,none,a0,-0.117456,-0.112476,-0.1091175,-0.0824164,-0.095043,sell
2019-05-18,none,none,none,none,none,a180,a120,a180,none,none,a60,a45,none,a0, 0.070911,-0.099384, 0.0576532, 0.0639899,-0.119084,buy
2019-05-19,none,a0,none,none,a150,none,none,a180,a150,a150,none,a45,none,a0, 0.024338, 0.019567, 0.0286710, 0.0271288, 0.041097,buy
2019-05-20,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.050122, 0.008646,-0.0251542,-0.0441990,-0.032368,sell
2019-05-21,none,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,none, 0.087735, 0.067710, 0.0650238, 0.0523055, 0.071267,buy
2019-05-22,none,a0,a30,none,none,none,a60,none,none,a120,none,none,none,none, 0.016529,-0.003789,-0.0411022,-0.0219097,-0.039615,sell
2019-05-23,none,a0,a30,none,none,none,none,a120,a90,none,none,none,none,none, 0.005830, 0.020746,-0.0312773, 0.0169717,-0.027165,sell
2019-05-24,none,none,a30,none,a150,a120,none,a120,a90,a90,none,none,none,none, 0.024639,-0.004863, 0.0059594,-0.0000741,-0.008236,buy
2019-05-26,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,-0.024433,-0.046577,-0.0238794,-0.0441295,-0.012647,sell
2019-05-27,none,none,none,a30,a120,a90,a0,none,none,a60,none,none,none,none,-0.018768, 0.020829, 0.0006480, 0.0105040,-0.004652,sell
2019-05-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.048272,-0.057575,-0.0460745,-0.0327520,-0.050405,sell
2019-05-29,a90,none,a45,a30,a90,none,none,a60,none,none,none,a60,none,none, 0.077459, 0.092077, 0.0913362, 0.0978390, 0.091336,buy
2019-05-30,a90,none,a45,a30,none,a60,none,none,none,none,none,a60,none,none, 0.092943, 0.104233, 0.1056023, 0.1150387, 0.103368,buy
2019-05-31,a90,none,a45,a30,a60,none,none,none,a0,none,none,a60,none,none, 0.061060, 0.073223, 0.0799227, 0.0985248, 0.075883,buy
2019-06-01,none,none,none,none,a60,none,a60,none,none,a0,none,a60,none,none, 0.043726, 0.030115, 0.0250285, 0.0227031, 0.025632,buy
2019-06-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.023595,-0.016893,-0.0164335,-0.0326750,-0.017780,sell
2019-06-04,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,-0.008276,-0.016016,-0.0190164,-0.0200993,-0.019856,sell
2019-06-05,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none, 0.041714, 0.042201,-0.0165694, 0.0279968,-0.033558,buy
2019-06-06,none,none,a60,none,none,none,a120,none,none,a60,a45,none,none,none, 0.090723, 0.069676, 0.0901806, 0.0788065, 0.079901,buy
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,a45,none,none,none, 0.053076, 0.047961, 0.0628853, 0.0555124, 0.073696,buy
2019-06-08,none,none,a60,none,none,none,a150,a60,none,a90,a45,none,none,none, 0.098820, 0.055884, 0.0960554, 0.0441773, 0.053045,buy
2019-06-09,none,none,none,none,a60,a60,none,none,a120,a90,a45,none,none,none, 0.063492, 0.048434, 0.0605332, 0.0638177, 0.065889,buy
2019-06-10,none,none,none,none,a60,none,a180,a90,none,none,a45,none,none,none, 0.124889, 0.002656, 0.0947176, 0.0656774, 0.083954,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,a45,none,none,a30, 0.009256, 0.008342, 0.0160391, 0.0081521, 0.007741,buy
2019-06-12,none,none,none,none,a90,a90,a150,a120,none,none,a45,none,none,a30, 0.050507,-0.002243, 0.0182421, 0.0534278, 0.029736,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30, 0.003824,-0.002864, 0.0113232, 0.0013553, 0.003824,buy
2019-06-14,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,a30, 0.049049,-0.021885,-0.0891297,-0.0988256, 0.008132,sell
2019-06-15,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30, 0.043907, 0.043907, 0.0411930, 0.0455470, 0.010416,buy
2019-06-16,a120,none,none,none,a150,a150,a90,none,none,a180,none,none,none,none, 0.004863, 0.014526, 0.0616192, 0.0027267,-0.035984,buy
2019-06-17,a120,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none, 0.003890, 0.005838, 0.0411701,-0.0066316,-0.020004,sell
2019-06-18,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.000950, 0.013664,-0.0039750,-0.0128789, 0.009165,sell
2019-06-19,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none, 0.046632, 0.054754, 0.0529297, 0.0542188, 0.065325,buy
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.055917,-0.047584,-0.0559171,-0.0437794, 0.008011,sell
2019-06-21,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.023971,-0.016421,-0.0272013,-0.0089439,-0.037550,sell
2019-06-22,none,none,none,none,a150,a150,none,a120,a60,none,none,a90,none,none, 0.019664,-0.000360,-0.0010111, 0.0048269,-0.000360,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,-0.028499,-0.054044,-0.0775582,-0.0224555,-0.055070,sell
2019-06-24,none,none,none,none,a120,a120,a0,none,none,a90,none,a90,none,a45,-0.005610, 0.014130,-0.0229988,-0.0095886, 0.005801,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45, 0.032810, 0.024539, 0.0270963, 0.0270963, 0.043258,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,-0.015170,-0.005060,-0.0129949,-0.0208171, 0.020071,sell
2019-06-27,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,a45,-0.093970,-0.099880,-0.0965561,-0.0949940,-0.061490,sell
2019-06-28,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.070737, 0.053018, 0.0526719, 0.0556622, 0.078707,buy
2019-06-29,a135,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.044944,-0.020971,-0.0441110,-0.0379579,-0.039227,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.041476,-0.007692,-0.0417852,-0.0418121,-0.039076,sell
2019-07-01,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.009847, 0.003302,-0.0098467,-0.0123182, 0.021201,sell
2019-07-02,a135,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,-0.029359, 0.021278,-0.0171311,-0.0425701, 0.003146,sell
2019-07-03,a135,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.007606, 0.023973,-0.0303350,-0.0492185,-0.002049,sell
2019-07-04,a135,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none,-0.045947,-0.006854,-0.0053903,-0.0263658,-0.005261,sell
2019-07-05,a135,none,a90,a30,none,none,a150,none,none,none,a30,none,none,none,-0.021906,-0.006324,-0.0261715,-0.0282829,-0.005849,sell
2019-07-06,a135,none,a90,a30,none,none,none,none,a120,a60,a30,none,none,none,-0.034101, 0.005223,-0.0285711,-0.0395441, 0.005298,sell
2019-07-07,a135,none,a90,a30,none,none,a180,a60,none,none,a30,none,none,a60,-0.002519, 0.028710, 0.0185443, 0.0216948, 0.019830,buy
2019-07-08,a135,none,a90,a30,a60,a60,none,none,a150,a90,a30,none,none,a60,-0.010910, 0.024465, 0.0267137, 0.0285882, 0.039988,buy
2019-07-09,a135,none,a90,none,none,none,a150,a90,none,none,none,none,none,a60,-0.022570, 0.009928,-0.0018113, 0.0012909,-0.041447,sell
2019-07-10,a135,none,a90,none,a90,a90,none,none,a180,a120,none,none,none,a60, 0.030747, 0.075897,-0.0595342, 0.0811383,-0.049094,buy
2019-07-11,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,-0.063145,-0.050686,-0.0423787,-0.0529858,-0.048962,sell
2019-07-12,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.003178, 0.064641, 0.0159930, 0.0263573, 0.043566,buy
2019-07-13,a135,none,none,none,a120,a120,a90,none,a150,a150,none,none,none,none,-0.024736, 0.031881,-0.0245779,-0.0224593, 0.027924,sell
2019-07-14,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.040535,-0.028815,-0.0405346,-0.0409661, 0.015255,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.120671, 0.163572, 0.1285603, 0.1278823, 0.127978,buy
2019-07-16,a135,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,-0.065199,-0.104879,-0.0930136,-0.1048789,-0.046665,sell
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,none,a120,none,none, 0.062004,-0.020215, 0.0725341, 0.0528184, 0.064055,buy
2019-07-18,none,none,none,none,a180,none,none,none,a90,a150,none,a120,none,none, 0.043069, 0.015906, 0.0406725, 0.0413200, 0.008299,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,a120,none,none,-0.010931, 0.016066,-0.0094672,-0.0142480,-0.057545,sell
2019-07-20,none,a0,none,none,a150,a150,none,none,a60,none,none,a120,none,none, 0.023919, 0.014769, 0.0150662, 0.0123273, 0.022660,buy
2019-07-21,none,a0,none,none,a150,none,a0,none,none,a120,none,none,none,none,-0.038676,-0.001287, 0.0398994,-0.0242621,-0.045282,sell
2019-07-22,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.031483,-0.012301,-0.0102130,-0.0347853,-0.034785,sell
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.037922,-0.043009,-0.0320272,-0.0422851,-0.025557,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,-0.049332,-0.043093,-0.0423286,-0.0301037,-0.039930,sell
2019-07-25,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none, 0.059126, 0.049608, 0.0476750,-0.0054022, 0.046688,buy
2019-07-26,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none, 0.008349, 0.005111, 0.0346372, 0.0317476, 0.009316,buy
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.109657,-0.113294,-0.1237723,-0.1131834,-0.079296,sell
2019-07-28,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.013446, 0.020267, 0.0134460,-0.0137735, 0.020932,buy
