Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,1,1,0,0,0,1,0,1,5.04,1.8,0,2.72,0,0.83, 0.0532358, 0.038456, 0.0524014, 0.002517, 0.0367882,buy
2020-05-19,1,1,0,0,2,0,2,3,3.95,4.9,2.79,1.24,2.65,2.89, 0.0262934, 0.022639, 0.0173286, 0.004054, 0.0246387,buy
2020-05-20,0,0,0,0,1,3,0,2,0.64,5.4,0,2.79,2.67,2.7, 0.0099357,-0.006184,-0.0359781,-0.009042,-0.0299675,sell
2020-05-21,0,0,0,0,2,1,1,2,0,6.63,0,0,4.13,1.12,-0.0345397,-0.028698,-0.0578108,-0.034869,-0.0311338,sell
2020-05-22,2,0,0,0,1,0,0,2,2.97,5.13,2.42,2.58,2.92,3, 0.0370935, 0.049005, 0.0252884, 0.013933,-0.0068466,buy
2020-05-23,0,2,1,0,0,0,0,2,2.89,3.35,3.05,0,0.93,0, 0.0506387, 0.020827, 0.0215521, 0.020046, 0.0227412,buy
2020-05-24,0,0,3,0,0,0,0,2,2.53,3.52,4.78,0,2.65,3.79,-0.0024933,-0.009161, 0.0097153,-0.009317,-0.0125530,sell
2020-05-25,0,0,2,0,1,0,0,1,1.17,0.71,2.92,2.67,0,2.42, 0.0010272, 0.001394, 0.0164084,-0.001237, 0.0018079,buy
2020-05-26,1,0,2,2,2,1,0,0,3.99,2.6,3.9,2.67,2.34,4.41,-0.0313417,-0.046195,-0.0172758,-0.040698,-0.0442203,sell
2020-05-27,0,1,1,2,1,1,1,0,4.73,2.92,0.71,2.95,2.7,3.77, 0.0172903,-0.013773, 0.0429455, 0.015100, 0.0127535,buy
2020-05-28,0,1,2,0,0,1,1,0,0.51,2.47,0.67,0,2.32,3.08,-0.0056264, 0.005834, 0.0146750, 0.005834, 0.0208342,buy
2020-05-29,0,1,2,0,0,0,1,0,2.6,0,3.95,0,0,2.44,-0.0281012,-0.030923,-0.0277735,-0.032618,-0.0324693,sell
2020-05-30,0,4,0,1,0,0,0,2,3.53,2.67,5.39,2.36,2.53,0, 0.1141352, 0.066733, 0.1127534, 0.089689, 0.1044122,buy
2020-05-31,2,2,0,1,0,0,0,1,4,1.99,4.95,0,0,2.6,-0.0038292,-0.010904, 0.0453164,-0.021482,-0.0210665,sell
2020-06-01,2,2,1,0,0,0,0,0,2.97,0.97,0.96,2.38,2.49,0, 0.0168798, 0.018646, 0.0336602, 0.034344, 0.0446629,buy
2020-06-02,1,4,1,0,0,0,0,2,4.96,3.57,2.47,3.76,2.89,2.58,-0.0480978,-0.050121,-0.0333311,-0.046917,-0.0570913,sell
2020-06-03,1,4,2,0,0,0,0,0,1.56,3.01,0,5.79,2.3,2.38, 0.0326927, 0.053490, 0.0440573, 0.022146, 0.0453856,buy
2020-06-04,1,1,1,0,0,0,2,0,3.36,2.65,2.36,2.08,0,2.95,-0.0320962,-0.001012,-0.0350598,-0.052583,-0.0309463,sell
2020-06-05,0,1,0,2,0,2,0,0,4.02,0,2.62,3.2,2.95,0, 0.0336254, 0.055354, 0.0477203, 0.043229, 0.0419424,buy
2020-06-06,0,2,0,1,3,0,0,1,4.95,2.74,2.82,0,0.77,2.89,-0.0226991,-0.022877,-0.0190411,-0.053108,-0.0335570,sell
2020-06-07,0,2,1,1,1,0,0,0,2.97,0,0.85,0,5.37,1.14,-0.0009949,-0.010227, 0.0039622,-0.005475, 0.0044027,buy
2020-06-08,0,3,1,0,1,0,1,0,5.05,2.42,4.39,2.79,5.64,0,-0.0144525,-0.003101,-0.0138409,-0.000535,-0.0144525,sell
2020-06-09,1,3,1,0,1,1,0,1,1.39,3.58,2.3,2.79,3.67,2.74, 0.0155495, 0.000525, 0.0227802,-0.006490, 0.0019021,buy
2020-06-10,1,3,0,0,3,0,0,1,1.67,5.03,5.86,2.51,0,2.74, 0.0137338, 0.013058, 0.0137338,-0.018615,-0.0242094,sell
2020-06-11,1,2,0,0,2,0,0,2,3.52,2.95,4.24,0,0.55,2.79,-0.0359307,-0.035931,-0.0359307,-0.070492,-0.0359307,sell
2020-06-12,0,1,0,0,0,2,0,2,2.92,2.36,4.37,0,2.44,0,-0.0105025, 0.028367, 0.0501444, 0.036478, 0.0226288,buy
2020-06-13,0,1,1,0,0,0,2,2,2.67,3.56,5.09,2.56,0,0,-0.0137496, 0.003180, 0.0141266,-0.040782,-0.0071695,sell
2020-06-14,0,1,2,0,0,0,1,1,0.85,0,3.4,0,2.49,2.79,-0.0285800,-0.032859,-0.0154959,-0.028580,-0.0119115,sell
2020-06-15,0,0,2,0,2,1,1,2,3.49,2.58,5.56,1.85,2.65,0.61,-0.0109423, 0.006732,-0.0338241,-0.056515,-0.0001510,sell
2020-06-16,0,0,2,0,2,1,2,2,5.72,2.42,2.8,2.77,2.97,4.15,-0.0137242,-0.013277,-0.0157748,-0.015775, 0.0057712,sell
2020-06-17,0,0,2,0,2,2,1,0,1.58,0.99,0.57,2.82,1.92,3.18,-0.0156807,-0.079835,-0.0092163,-0.008094,-0.0102740,sell
2020-06-18,2,0,1,0,2,1,1,0,3.58,2.62,2.97,2.87,0,5.77, 0.0211014, 0.020162, 0.0288106, 0.031556,-0.0195169,buy
2020-06-19,0,2,0,0,2,0,0,0,2.77,0,2.92,0,2.56,4.84, 0.0070964, 0.013646,-0.0070493, 0.000459,-0.0073109,buy
2020-06-20,0,0,2,0,1,0,0,1,3,2.84,2.44,0,0,1.09,-0.0356448,-0.029787,-0.0340831,-0.035786,-0.0459365,sell
2020-06-21,0,0,1,0,2,0,0,0,0.71,0,0,2.62,2.51,3,-0.0217549,-0.046747,-0.0296011,-0.036045,-0.0294224,sell
2020-06-22,1,0,0,1,0,1,0,0,0,2.51,0.58,0,2.38,0.57, 0.0054806, 0.014718, 0.0134253, 0.003648, 0.0134253,buy
2020-06-23,0,1,0,2,1,0,1,0,2.36,2.82,2.56,2.56,2.87,0,-0.0228823, 0.057723, 0.0578920, 0.057358, 0.0044870,buy
2020-06-24,0,1,1,0,2,1,1,0,0,2.81,0,3.41,1.15,2.7,-0.0658935,-0.071914,-0.0776596,-0.071914,-0.0797095,sell
2020-06-25,0,0,3,0,1,2,1,1,2.82,2.42,2.87,3.75,0.55,2.6,-0.0056906,-0.012296,-0.0135727,-0.012847,-0.0135727,sell
2020-06-26,0,2,0,0,1,0,2,1,2.32,0,2.84,5.39,2.58,2.92,-0.0514532,-0.080815,-0.0560401,-0.051362,-0.0188638,sell
2020-06-27,2,0,0,1,1,0,0,0,2.79,2.92,2.44,2.04,0,1.1, 0.0052743, 0.027060,-0.0095627, 0.005233,-0.0026743,buy
2020-06-28,1,0,0,0,1,0,0,2,0,0,0,3.57,2.38,5.08,-0.0429817,-0.054584,-0.0356884,-0.043358,-0.0491735,sell
2020-06-29,0,1,1,0,0,0,0,2,2.95,2.4,2.89,0.6,2.89,2.97,-0.0272328,-0.019374,-0.0143316,-0.009709,-0.0193741,sell
2020-06-30,2,1,1,0,0,0,0,0,0,2.7,0,4.96,2.4,3.61,-0.0033762,-0.014048,-0.0244237,-0.008794,-0.0112260,sell
2020-07-01,1,2,0,0,0,0,2,0,2.84,2.95,2.51,5.41,0,3.63, 0.0846528, 0.113995, 0.0344131, 0.055495, 0.0456461,buy
2020-07-02,0,1,2,1,0,2,0,0,2.51,0,2.6,3.56,2.95,4.47, 0.0393049, 0.032891, 0.0357647, 0.025316, 0.0393049,buy
2020-07-03,0,1,2,0,3,0,0,1,3.29,2.87,2.38,0.62,0.87,3.39,-0.0584456,-0.049676,-0.0505292,-0.052598,-0.0640883,sell
2020-07-04,0,2,1,0,1,0,0,0,0.78,0,0.51,0,4.71,2.6,-0.0421403,-0.026264,-0.0028674,-0.004333,-0.0211325,sell
2020-07-05,0,3,0,2,1,0,1,0,3.89,2.62,3.38,2.65,5.62,5.72, 0.0918612, 0.002428,-0.0083117, 0.080467,-0.0150626,buy
2020-07-06,1,2,0,0,1,1,0,0,3.08,2.92,3.06,0,3.84,2.14, 0.0023535,-0.019726, 0.0325869, 0.030955, 0.0224837,buy
2020-07-07,1,2,2,0,2,1,0,0,2.97,1.91,1.5,2.51,3.63,4.04,-0.0668918,-0.012555,-0.0112214,-0.031024,-0.0066971,sell
2020-07-08,0,4,0,0,4,0,0,0,5.84,2.84,4.75,2.51,0.55,3.43, 0.0723030, 0.067718, 0.0677184,-0.028482, 0.0537152,buy
2020-07-09,1,3,0,0,0,2,0,1,4.3,0,5.51,1.52,2.7,1.85,-0.0071611,-0.007574, 0.0368032,-0.013777,-0.0071611,sell
2020-07-10,3,2,0,0,0,0,2,0,3.79,3.54,5.38,2.82,0,2.84,-0.0086475, 0.012963,-0.0091838,-0.012759, 0.0028959,sell
2020-07-11,1,2,0,0,0,0,1,0,0.61,1.47,1.61,0,1.11,0,-0.0927615,-0.089798,-0.0321371,-0.089335,-0.0251386,sell
2020-07-12,1,1,0,1,1,0,1,3,1.44,5.84,1,2.47,2.58,2.82,-0.0079152, 0.003208,-0.0137742,-0.030422,-0.0079152,sell
2020-07-13,1,1,0,2,1,1,0,3,4.57,4.52,4.16,2.44,2.89,0, 0.0477988,-0.012414, 0.0111183, 0.052940, 0.0457428,buy
2020-07-14,1,0,0,2,1,1,0,0,3,3.65,1.44,0,2.72,0,-0.0084415, 0.017606, 0.0183841, 0.058639, 0.0277747,buy
2020-07-15,2,0,0,2,0,0,3,0,4.48,2.65,5.94,2.79,0,2.74, 0.0353608,-0.000750,-0.0045406,-0.000750,-0.0108603,buy
2020-07-16,0,2,0,2,0,2,0,0,3.55,0,5.23,1.56,0,2.53, 0.0447146, 0.057900, 0.1428130, 0.053515, 0.0522294,buy
2020-07-17,0,1,2,1,1,1,0,1,2.65,2.67,2.9,2.44,2.58,2.77, 0.0157019,-0.033516,-0.0019290,-0.002409,-0.0019712,buy
2020-07-18,0,0,2,0,1,0,0,1,2.1,0.81,2.53,2.72,0,0, 0.0037106,-0.001453,-0.0030214,-0.007956,-0.0089606,sell
2020-07-19,0,0,0,0,1,0,0,0,0,0,0,0,2.72,0,-0.0589698,-0.061658,-0.0331419,-0.034938,-0.0561072,sell
2020-07-20,1,0,0,2,0,2,0,0,2.4,2.97,2.89,2.97,2.77,2.97, 0.0273818, 0.030136, 0.0267903, 0.028323, 0.0267903,buy
2020-07-21,0,1,0,0,0,2,1,0,0,2.6,0,0.68,2.22,0,-0.0235524,-0.015726, 0.0261181,-0.026343, 0.0348442,sell
2020-07-22,0,0,3,0,2,1,1,0,2.95,2.97,2.72,2.11,2.38,2.67, 0.0237782, 0.038512, 0.0413546, 0.041286, 0.0413546,buy
2020-07-23,0,2,0,0,1,2,0,0,2.89,0,2.95,3.68,0,2.82,-0.0213087, 0.020376, 0.0027691, 0.005454, 0.0037150,buy
2020-07-24,2,0,0,1,0,2,1,1,2.92,2.44,2.84,3.82,2.65,2.67, 0.0051622,-0.025198,-0.0121390,-0.012139,-0.0075242,sell
2020-07-25,0,0,1,0,0,1,1,1,0.71,0.84,0,3.84,0,0, 0.0474473, 0.041923, 0.0445240, 0.038052,-0.0045233,buy
2020-07-26,1,1,2,0,0,1,0,4,4.12,5,2.7,1.7,2.62,2.38,-0.0347273,-0.037291,-0.0241466, 0.023837,-0.0927017,sell
2020-07-27,0,3,1,0,0,1,0,2,2.95,7.92,0,4.37,2.38,0, 0.0511080, 0.068878, 0.0688779, 0.077877, 0.0879314,buy
2020-07-28,2,1,3,0,0,1,2,1,5.19,8.02,3.48,2.26,2.51,2.77,-0.0184592, 0.029184, 0.0284369,-0.064458, 0.0272376,sell
2020-07-29,3,2,2,1,0,3,0,1,4.9,3.73,4.26,5.23,0,2.59, 0.0313832, 0.036284, 0.0307042, 0.037901, 0.0210713,buy
2020-07-30,1,3,1,2,3,2,0,2,5.62,6.73,5.42,4.69,1.76,3.62, 0.0466530, 0.026853, 0.0273441, 0.025690, 0.0223286,buy
2020-07-31,1,1,2,3,3,1,0,0,1.62,2.18,7.04,5.95,3.53,3.7, 0.0025384, 0.027050, 0.0166668, 0.053301, 0.0671426,buy
2020-08-01,0,0,2,1,2,1,1,0,1.87,1.17,4.44,5.54,1.52,2.08, 0.0665668,-0.011995, 0.0600770, 0.071044, 0.0736584,buy
2020-08-02,0,0,2,2,2,1,1,0,2.95,2.87,4.89,2.58,5.51,7.21,-0.0105550,-0.060145,-0.0607200, 0.006128,-0.0677952,sell
2020-08-03,0,1,0,1,2,2,0,0,0,2.49,0,5.35,5.16,5.9,-0.0066446,-0.024056, 0.0053997,-0.001313,-0.0096097,sell
2020-08-04,1,0,1,0,5,1,0,0,2.97,2.47,2.53,2.22,3.81,7.02, 0.0281466, 0.033937, 0.0281466,-0.033354, 0.0595199,buy
2020-08-05,1,1,1,0,1,3,0,0,2.53,0,2.56,2.06,1.14,3.3, 0.0814066, 0.018332, 0.0478250, 0.058096, 0.0747965,buy
2020-08-06,0,2,1,0,1,1,2,0,2.58,3.26,2.26,4.96,0,4.22,-0.0529866, 0.027193,-0.0005327, 0.026070,-0.0262131,sell
2020-08-07,1,2,0,0,1,1,1,1,0,2.87,2.53,4.72,2.87,3.35,-0.0049848,-0.036559, 0.0004359,-0.010535,-0.0049848,sell
2020-08-08,1,1,0,0,1,1,0,0,0,2.67,0,4.56,0,0.58,-0.0596548,-0.044010,-0.0437992,-0.009394,-0.0000462,sell
2020-08-09,1,0,1,0,1,1,0,3,3.54,2.92,2.53,3.58,0,1.82,-0.0180382,-0.055017,-0.0163859,-0.004562,-0.0437530,sell
2020-08-10,0,0,2,0,0,2,1,1,2.24,3.27,0,1.68,2.58,2.79,-0.0735794,-0.072982,-0.0649101,-0.071144,-0.0526516,sell
2020-08-11,2,0,2,0,0,2,1,1,5.77,4.14,1.87,4.34,2.72,0,-0.0194063, 0.013676, 0.0792944, 0.002658, 0.0143058,buy
2020-08-12,1,1,2,0,1,1,1,0,3.93,2.95,2.92,1.62,2.32,2.72, 0.0408011, 0.060895, 0.0635909, 0.063591, 0.0644150,buy
2020-08-13,0,2,5,0,1,2,0,0,3.26,2.12,3.41,1.61,2.56,2.82,-0.0857734,-0.073358,-0.0780808,-0.077007,-0.0769148,sell
2020-08-14,0,0,6,0,1,2,1,1,5.38,5.38,4.39,4.09,0,1.42, 0.0034767,-0.026369,-0.0110758,-0.011076,-0.0058106,sell
2020-08-15,0,0,4,0,1,3,0,0,1.11,2.95,3.95,4.98,3.58,2.44, 0.0239064, 0.026528, 0.0294500,-0.023299, 0.0323484,buy
2020-08-16,1,0,3,2,1,2,0,0,2.38,3.07,7.21,6.02,2.89,0, 0.0059617,-0.022132, 0.0793335, 0.021522, 0.0223904,buy
2020-08-17,0,1,2,0,1,2,0,0,0,2.51,2.13,4.67,5.4,2.79, 0.0066832, 0.008445,-0.0157676,-0.028026, 0.0099801,sell
2020-08-18,0,0,3,0,1,3,0,0,2.87,2.92,2.53,3.88,3.49,0, 0.0204233, 0.022947, 0.0082884,-0.025461, 0.0092250,buy
2020-08-19,0,2,1,0,1,2,0,0,2.74,0,2.93,5.23,2.49,2.74, 0.0276146, 0.004434, 0.0161978, 0.009098, 0.0278868,buy
2020-08-20,2,2,0,1,0,2,1,0,3.45,2.6,3.4,1.89,2.87,2.42, 0.0229838, 0.024981, 0.0432210, 0.022107, 0.0280679,buy
2020-08-21,1,1,0,0,2,1,1,0,2.95,0,0.89,4.75,0,3.7, 0.0413089,-0.003844,-0.0328516, 0.009004,-0.0131786,sell
2020-08-22,0,1,1,0,1,2,0,3,4.36,2.95,2.38,4.73,2.42,3,-0.1099792,-0.086877,-0.1091547,-0.040534,-0.0874114,sell
2020-08-23,0,3,0,0,1,1,1,2,0.61,2.49,3.54,4.58,0,4.42,-0.0385218,-0.034011,-0.0667591,-0.033332,-0.0340105,sell
2020-08-24,2,2,0,1,0,1,2,0,5.2,2.67,4.19,2.3,2.79,0, 0.0528961, 0.052384, 0.0454934, 0.048636, 0.0432797,buy
2020-08-25,1,3,0,1,0,3,1,1,8.79,0,3.66,5.39,2.38,2.08, 0.0447999, 0.039885, 0.0526030, 0.062423,-0.0139961,buy
2020-08-26,2,1,1,1,1,2,0,1,8.12,3.32,2.47,2.6,2.82,2.62,-0.0546968,-0.057130,-0.0526711,-0.056903,-0.0533986,sell
2020-08-27,1,2,1,1,1,1,0,1,1.99,5.57,2.67,2.79,1.12,2.95,-0.0564957,-0.046561, 0.0105348,-0.041620,-0.0471284,sell
2020-08-28,3,1,1,1,1,1,0,0,1.85,2.7,1.3,5.79,0,3.51, 0.1254908, 0.069285, 0.1388902, 0.103307, 0.0356701,buy
2020-08-29,2,2,0,3,1,1,1,0,5.81,4.72,5.96,5.72,2.82,1.25,-0.0325816,-0.030167, 0.0229063, 0.007017,-0.0304588,sell
2020-08-30,1,1,1,3,1,2,0,0,1.48,5.65,5.95,5.74,0,4.68, 0.0025510, 0.024051, 0.0699563, 0.028361, 0.0067133,buy
2020-08-31,1,1,1,2,4,2,0,0,2.89,4.99,8.24,2.56,2.47,3.51, 0.0074276,-0.042866, 0.0010345,-0.017996,-0.0245498,sell
2020-09-01,1,1,1,1,1,4,1,0,2.51,0,6.15,2.36,2.2,4.31, 0.0659362, 0.084929, 0.0859937, 0.057079, 0.0701324,buy
2020-09-02,1,1,1,1,1,3,2,0,2.72,1.77,3.73,4.74,3.87,7.4, 0.0500785, 0.010973, 0.0390544, 0.041765, 0.0286494,buy
2020-09-03,1,1,0,0,1,2,2,0,0,2.79,2.89,1.97,4.41,5.41,-0.0263014, 0.015656, 0.0773384, 0.045524, 0.0343621,buy
2020-09-04,1,0,1,0,1,2,1,0,0,0,0,4.76,2.97,3.82,-0.0637284,-0.085267,-0.0279994,-0.063531,-0.0184581,sell
2020-09-05,0,0,1,0,1,1,1,2,2.49,2.89,2.87,2.94,2.79,0,-0.0169628, 0.002124,-0.0351448,-0.041645, 0.0035872,sell
2020-09-06,0,1,0,0,0,2,1,1,0,2.7,0,4.46,4.56,0,-0.0352013, 0.027053, 0.0147159, 0.004080, 0.0270526,buy
2020-09-07,3,0,0,0,0,1,2,1,3.48,1.5,0,4.14,1.1,2.62,-0.0013301, 0.039990,-0.0181068, 0.039340,-0.0017614,buy
2020-09-08,3,2,0,0,0,1,2,0,2.84,3.15,2.58,1.18,0.71,0, 0.0189029, 0.025170, 0.0292905, 0.029060, 0.0770759,buy
2020-09-09,1,3,0,1,0,1,2,0,5.58,2.3,2.62,1.06,2.65,2.79, 0.0403488, 0.022331, 0.0152518, 0.007177, 0.0340950,buy
2020-09-10,1,1,2,1,0,2,1,2,5.19,6.98,2.77,3.46,2.62,1.8, 0.0152049, 0.000057, 0.0043004, 0.059379, 0.0195498,buy
2020-09-11,1,1,0,1,1,2,0,0,0.93,4.75,0,0.85,2.82,2.89,-0.0083344,-0.081427,-0.0677569,-0.081427,-0.0886490,sell
2020-09-12,2,1,0,3,1,1,1,0,2.87,5.94,1.09,3.4,0,2.67, 0.0192639, 0.008380, 0.0416745, 0.011688, 0.0022991,buy
2020-09-13,2,1,0,2,0,1,2,0,0,4.1,3.8,2.34,0,0.53, 0.0528809, 0.004746, 0.0575837, 0.013474, 0.0134743,buy
2020-09-14,1,1,2,0,0,2,1,0,2.47,3.23,2.97,3.06,2.84,4.13,-0.0058707, 0.017243, 0.0058450,-0.007867, 0.0175811,buy
2020-09-15,1,1,3,0,1,1,1,0,3.25,2.87,5.45,3.29,0,2.97, 0.0075307, 0.044166, 0.0491367, 0.045438, 0.0282708,buy
2020-09-16,2,2,0,1,2,0,1,1,5.9,0.54,4.21,0,2.92,5.62,-0.0005977, 0.005075, 0.0154196,-0.001794, 0.0108864,buy
2020-09-17,3,0,1,1,0,2,1,1,4.57,3.92,3.34,3,2.97,3.6, 0.0443633,-0.006528, 0.0465926, 0.046593, 0.0450064,buy
2020-09-18,0,0,2,0,0,0,2,2,3.9,3.7,0,0,2.56,2.87,-0.0619788,-0.068157,-0.0722253,-0.076680,-0.0155187,sell
2020-09-19,0,1,2,0,1,0,1,3,1.36,5.61,3.14,2.84,0,1.21, 0.0345377,-0.003393, 0.0146818, 0.029583, 0.0674385,buy
2020-09-20,1,1,2,0,0,1,1,3,3.79,3.68,2.2,2.6,2.58,3.62, 0.0714923,-0.032449, 0.0520727, 0.022883,-0.1049045,buy
2020-09-21,1,0,2,0,0,1,3,3,6.3,3.23,5.77,2.72,0.57,3.62, 0.0138743, 0.017704,-0.0004193, 0.011697,-0.0025787,buy
2020-09-22,0,0,2,0,1,2,0,1,6.49,1.65,3.91,0,0,2.97,-0.0434093,-0.038264,-0.0430216, 0.016313,-0.0649935,sell
2020-09-23,2,0,2,0,2,0,0,2,3.56,5.48,2.89,0.77,2.44,4.7,-0.0501313,-0.071564,-0.0691607,-0.042081,-0.0744980,sell
2020-09-24,0,2,2,0,0,1,0,1,0,1.84,0.69,2.89,2.4,4.73,-0.0012563,-0.015702,-0.0042646, 0.001163,-0.0194546,sell
2020-09-25,0,0,4,0,0,1,1,0,2.74,3.65,4.71,0,2.42,4.52,-0.0001505,-0.021151, 0.0000058,-0.020953,-0.0325677,sell
2020-09-26,1,0,1,0,0,2,0,0,0,2.92,2.97,2.42,0,1.8,-0.0858653,-0.034766,-0.0798980,-0.093445,-0.0665592,sell
2020-09-27,0,1,1,1,3,1,0,0,2.79,2.42,2.8,2.49,0,5.58, 0.0273399, 0.049104,-0.0043033, 0.114521,-0.0322460,buy
2020-09-28,0,1,1,2,1,2,0,0,2.95,0,3.54,0.69,2.89,3.63, 0.1462414, 0.105086, 0.1321296, 0.105086, 0.1324838,buy
2020-09-29,0,1,1,0,0,3,1,0,1.37,1.05,2.72,2.72,0,1.77, 0.0817763, 0.032792, 0.0720607, 0.032702, 0.0203940,buy
2020-09-30,0,1,2,0,0,1,2,0,2.6,5.7,2.77,0,2.67,3.56, 0.0227868, 0.023093, 0.0143217, 0.025924, 0.0370063,buy
2020-10-01,0,2,1,1,0,1,0,0,0,3,0,2.89,1.51,3.13,-0.0585162,-0.057156,-0.0485994,-0.053211,-0.0547845,sell
2020-10-02,1,2,0,1,1,0,0,2,2.97,4.23,1.92,0.92,2.56,2.2,-0.0103781,-0.023342,-0.0163582,-0.041680,-0.0107003,sell
2020-10-03,2,2,0,0,0,1,0,1,0.58,3.26,3,0,2.74,2.65,-0.0415362,-0.036070,-0.0086852,-0.040850,-0.0441329,sell
2020-10-04,0,1,1,0,0,1,0,0,1.56,2.12,0,2.7,0,0,-0.0140151,-0.008940, 0.0041617, 0.037673, 0.0356509,buy
2020-10-05,2,2,0,0,0,0,1,1,5.84,2.53,2.79,1.68,0,2.67,-0.0642101,-0.052883,-0.0085430,-0.062296,-0.0909008,sell
2020-10-06,0,4,0,0,0,0,0,1,4.66,0,2.82,2.53,2.65,0, 0.0611214,-0.024766, 0.0515496, 0.030650, 0.0536593,buy
2020-10-07,1,2,2,0,0,0,0,1,3.59,2.79,1.97,2.67,0,0, 0.0171880, 0.007390, 0.0147247, 0.001245, 0.0147247,buy
2020-10-08,0,1,1,0,0,0,1,0,0,0,5.17,0,0,2.87,-0.0425609,-0.037949,-0.0332614,-0.042561,-0.0441815,sell
2020-10-09,0,1,1,0,0,1,1,2,0.82,0.65,3,1.46,2.67,2.97,-0.0632851,-0.095229,-0.0588952,-0.065144,-0.0435910,sell
2020-10-10,1,1,1,2,1,1,1,2,4.46,4.26,3.86,2.58,3.18,2.89, 0.0115327,-0.047066,-0.0184261, 0.006852,-0.0021099,sell
2020-10-11,0,1,1,0,1,0,1,1,2.95,5.6,0,0,4.23,0, 0.0172812, 0.037757, 0.0472346, 0.028607, 0.0415409,buy
2020-10-12,0,0,4,0,0,0,2,1,4.77,4.78,2.72,2.79,2.95,2.67,-0.0766598,-0.045135,-0.0631708,-0.081859,-0.0597993,sell
2020-10-13,0,2,1,0,0,1,1,2,3.37,0.88,3.16,2.36,2.26,1.59, 0.0502894,-0.036726, 0.0522331, 0.030510,-0.0524848,buy
2020-10-14,2,0,0,1,2,0,1,1,2.7,2.67,4.86,2.65,3.7,0.81, 0.0148234,-0.005697, 0.0188633, 0.023847, 0.0110705,buy
2020-10-15,0,0,0,0,1,1,0,1,0,0,2.97,0,0,3.04, 0.0405296, 0.033084, 0.0604414, 0.024375, 0.0389770,buy
2020-10-16,0,0,1,0,1,1,1,3,2.82,2.51,4.24,2.32,2.82,3.26, 0.0645506, 0.011426, 0.0602923, 0.029919, 0.0637580,buy
2020-10-17,1,1,0,1,0,1,1,1,0.8,4.14,0.75,0,2.47,2.87,-0.0115201,-0.089754,-0.0842361,-0.097214,-0.0811241,sell
2020-10-18,2,0,0,1,1,0,3,0,4.59,5.29,2.56,2.65,2.87,0,-0.0148654,-0.006987,-0.0145833,-0.008356,-0.0154565,sell
2020-10-19,1,0,0,1,1,3,0,1,5.92,1.97,3,2.64,0,2.58,-0.0007185,-0.011283,-0.0435752,-0.000718,-0.0300722,sell
2020-10-20,2,0,0,1,2,2,1,2,4.54,3.22,4.11,2.36,2.92,0.81,-0.0014494,-0.049374,-0.0405309,-0.049929,-0.0108161,sell
2020-10-21,3,0,0,0,0,1,2,0,0.58,0,2.95,2.53,2.89,4.36,-0.0351515,-0.013117,-0.0345675,-0.010755,-0.0328774,sell
2020-10-22,2,1,0,0,0,1,2,0,2.65,2.49,5.26,0,3.39,5.29, 0.0754443, 0.033590, 0.0173885, 0.078556, 0.0551952,buy
2020-10-23,2,1,1,0,0,1,1,1,0,3.47,2.49,2.53,2.79,5.74, 0.0142749, 0.002539, 0.0173222,-0.006298, 0.0120338,buy
2020-10-24,0,3,0,0,2,0,1,0,0.68,5.91,0,0.59,2.82,2.1,-0.0293450,-0.016749,-0.0197909,-0.016749,-0.0210703,sell
2020-10-25,0,2,1,1,3,0,2,0,2.72,6.85,2.92,2.89,2.56,4.18,-0.0062351,-0.001155,-0.0027092,-0.004752,-0.0028543,sell
2020-10-26,1,2,0,1,0,2,2,0,2.56,4.2,2.72,4.31,0,6.6, 0.0241090, 0.050173,-0.0682763, 0.050127, 0.0232311,buy
2020-10-27,0,2,0,0,1,0,3,0,2.56,4.38,2.97,2.74,2.38,1.9, 0.0486404, 0.044731, 0.0389855, 0.044731,-0.0147180,buy
2020-10-28,0,1,2,1,2,0,0,0,0,0.73,0,2.51,5.38,3.29,-0.0660169,-0.071571,-0.0686790,-0.068679,-0.0397966,sell
2020-10-29,0,1,1,0,2,0,0,1,0.61,2.82,0,0.74,0,4.41,-0.1004618,-0.106861,-0.1006351,-0.031611,-0.1029098,sell
2020-10-30,0,1,0,0,2,0,0,2,2.56,1.17,2.49,0,0,3.68,-0.0578697,-0.057682,-0.0515560,-0.045941,-0.0624767,sell
2020-10-31,1,0,1,1,1,1,0,0,0,2.77,0,2.79,2.95,5.27,-0.0050771,-0.008846, 0.0393925,-0.006033, 0.0253964,buy
2020-11-01,2,1,0,0,1,0,1,0,2.84,2.42,2.72,0,2.84,1.08,-0.1052485,-0.079487,-0.0469682,-0.084794,-0.0231779,sell
2020-11-02,1,2,0,0,1,0,0,1,2.62,0,1,0,1.64,2.99,-0.0520012,-0.053448,-0.0550410,-0.049882,-0.0543947,sell
2020-11-03,1,2,1,0,0,0,0,1,1.7,2.65,2.44,2.84,2.47,0, 0.0159505, 0.018433, 0.0194384, 0.028172, 0.0293354,buy
2020-11-04,0,1,2,0,0,0,0,1,2.97,1.68,2.51,2.62,0,0, 0.0113075,-0.005475,-0.0050697,-0.012146,-0.0015528,sell
2020-11-05,1,0,0,0,0,0,1,1,0,0,0,1.22,2.58,2.87,-0.0558228,-0.057263,-0.0108300,-0.010830,-0.0558228,sell
