Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,a60,none,none,none,a60,a60,none,a60,a60,none,none,a135,a120,none,none,none,-0.32934,-0.24904, 0.231381,-0.0665457, 0.051613,sell
2020-04-21,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.38680, 0.36194, 0.367754, 0.3707269, 0.366822,buy
2020-04-22,none,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a135,none, 0.23089, 0.15835, 0.347659, 0.3476593, 0.344511,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none, 0.46970, 0.46122, 0.411465, 0.4578258, 0.506414,buy
2020-04-24,none,a90,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a135,none, 0.36425, 0.33221, 0.349795, 0.3446618, 0.351858,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a135,none, 0.26422, 0.27170, 0.371057, 0.4120548, 0.329146,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,a0,none,a120,none,a135,none, 0.40446, 0.32589, 0.349817, 0.3264595, 0.325888,buy
2020-04-27,none,none,a90,none,none,a150,a120,a150,a150,none,none,none,a120,none,a135,none, 0.23815,-0.07786,-0.085628,-0.0684112,-0.146450,sell
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,none,a120,none,a135,none, 0.03994,-0.04824,-0.052954,-0.0383281,-0.037952,sell
2020-04-29,none,none,a90,none,a45,a180,a150,a180,none,none,none,none,none,none,a135,none, 0.15850,-0.38129,-0.357852, 0.0003280,-0.459103,sell
2020-04-30,none,none,none,a0,a45,none,none,none,a180,a90,none,none,none,none,a135,none, 0.63294, 0.14989, 0.603999, 0.5186814, 0.590506,buy
2020-05-01,none,none,none,a0,none,a150,a180,a150,none,none,a60,none,none,none,none,none, 0.36404, 0.21495, 0.236346, 0.2012314, 0.158804,buy
2020-05-02,none,none,none,a0,none,a150,none,a150,a150,a120,none,none,none,none,none,none, 0.22852, 0.12418,-0.443128, 0.1665043, 0.085247,buy
2020-05-03,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a45,-0.20244,-0.45414,-0.454060,-0.4778971,-0.506864,sell
2020-05-04,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,none,none,a45,-0.48609,-0.51588,-0.508731,-0.5067609,-0.524585,sell
2020-05-05,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a45, 0.10722, 0.00783,-0.013960,-0.0044281, 0.302394,buy
2020-05-06,none,none,none,none,a30,a90,a120,a90,a90,a180,none,none,none,none,none,a45, 0.00239, 0.12142, 0.161128,-0.0159661, 0.115903,buy
2020-05-07,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,a45,-0.25096, 0.17762, 0.351281, 0.0712963, 0.503425,buy
2020-05-08,none,a120,none,none,a30,a60,a90,a60,a60,a150,none,none,none,none,none,a45, 0.25455, 0.27211, 0.441875, 0.1665056, 0.245030,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.17599,-0.16099,-0.603410,-0.4187850,-0.655632,sell
2020-05-10,a90,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,-0.26581,-0.15136,-0.591846,-0.6803711,-0.835889,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,-0.06886,-0.11091,-0.177114,-0.1753568,-0.112965,sell
2020-05-12,a90,none,a120,none,none,a0,none,a0,a0,none,a150,none,none,none,none,a45, 0.18467,-0.03466, 0.142332, 0.2179723, 0.237288,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.61567, 0.67173, 0.341964, 0.6947663, 0.580379,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.06405,-0.14172,-0.037199,-0.2420865,-0.281706,sell
2020-05-15,none,a135,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a45,-0.15748,-0.08934,-0.047636,-0.0853395,-0.408956,sell
2020-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00029, 0.11934, 0.129909, 0.1596977,-0.138356,buy
2020-05-17,none,a135,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,a45, 0.35853, 0.25747, 0.315001, 0.4063931, 0.272512,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12029,-0.47616, 0.119563,-0.0912556,-0.231758,sell
2020-05-19,none,none,a135,none,none,a90,none,a90,none,none,a60,none,none,none,none,a45,-0.03851,-0.21650,-0.053444,-0.0546800,-0.134805,sell
2020-05-20,none,none,a135,none,none,a90,a60,none,a90,a0,none,none,none,none,none,a45,-0.38987,-0.40527,-0.360642,-0.3915263,-0.173101,sell
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.45106,-0.56476,-0.536374,-0.5648644,-0.469451,sell
2020-05-22,none,none,none,a45,a0,a120,a90,a120,a120,none,none,none,none,none,none,none,-0.00719,-0.34098, 0.131926,-0.0460386,-0.101662,sell
2020-05-23,none,a150,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.11481,-0.01028,-0.222311,-0.2123106,-0.215231,sell
2020-05-24,none,a150,none,a45,none,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.14109,-0.01191,-0.296571,-0.2748805,-0.299217,sell
2020-05-25,none,a150,none,a45,none,none,a120,none,a150,a60,none,none,none,none,a135,none, 0.14998, 0.15166,-0.072808,-0.0728083,-0.188860,buy
2020-05-26,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,a135,none, 0.30773, 0.13013, 0.066310, 0.1589544, 0.130131,buy
2020-05-27,none,none,none,none,none,a180,a150,a180,a180,a90,none,none,none,none,a135,none, 0.45499, 0.30131, 0.289869, 0.2332787, 0.292570,buy
2020-05-28,none,none,a150,none,none,none,a150,none,none,a90,a60,none,none,none,a135,none, 0.90962, 0.89795, 0.635155, 0.9471632, 0.942461,buy
2020-05-29,none,none,a150,none,none,a150,none,a150,a150,a120,none,none,none,none,a135,none, 0.16364, 0.08555, 0.103644, 0.1977451, 0.287399,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,a120,a90,none,none,none,a135,none, 0.38514, 0.20573,-0.107229, 0.4057418, 0.389787,buy
2020-05-31,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,-0.02816,-0.23521,-0.032925,-0.0500083, 0.035806,sell
2020-06-01,none,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,a135,none, 0.25001, 0.21864, 0.271397, 0.3061406, 0.401900,buy
2020-06-02,none,none,none,none,none,a90,none,a90,a90,none,none,none,a90,none,a135,none, 0.00051,-0.05722, 0.008280,-0.0081090, 0.005471,sell
2020-06-03,none,none,none,a60,none,none,a120,none,none,a180,a150,a135,a90,none,none,none, 0.14777, 0.21596, 0.147660,-0.0233231, 0.147373,buy
2020-06-04,none,none,none,a60,none,a60,none,a60,a60,none,none,a135,a90,none,none,none,-0.10175,-0.05548,-0.079889,-0.0140189,-0.055480,sell
2020-06-05,none,none,none,a60,none,none,a90,none,none,a150,a180,a135,none,none,none,none,-0.35116,-0.54906,-0.099352,-0.3869543,-0.017416,sell
2020-06-06,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,a135,none,none, 0.08516,-0.13026, 0.085165, 0.0519481, 0.024831,buy
2020-06-07,none,none,none,a60,a30,none,a60,none,none,a120,a150,a135,none,a135,none,none, 0.13691, 0.19683, 0.163607,-0.0852642,-0.085264,buy
2020-06-08,none,none,none,a60,a30,a0,a60,a0,none,none,none,a135,none,a135,none,a30, 0.00272,-0.12074, 0.044037,-0.0324710,-0.080537,sell
2020-06-09,none,none,none,none,a30,none,none,none,a0,a90,a120,a135,none,a135,none,a30,-0.18792,-0.27229,-0.107853,-0.1780802,-0.227648,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,-0.07909,-0.34544, 0.123091,-0.0923343,-0.192829,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,a30,-0.27221,-0.33703, 0.017893,-0.3174041,-0.312483,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a135,none,a30,-0.09700,-0.04872,-0.187308,-0.4680861,-0.065931,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a135,none,a30, 0.06111, 0.06796, 0.151547, 0.0911283, 0.028015,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,a30,-0.02492,-0.04861, 0.070013,-0.0270235, 0.000159,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30, 0.01094,-0.07964, 0.019582, 0.0262724,-0.009114,sell
2020-06-16,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none, 0.60154, 0.25242, 0.463138, 0.5622568, 0.432738,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.11944,-0.32952,-0.156135,-0.3890818,-0.399467,sell
2020-06-18,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,-0.13956,-0.21533, 0.085723, 0.0374291,-0.139141,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.24405,-0.60311,-0.281846,-0.2685007,-0.374988,sell
2020-06-20,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none, 0.26700, 0.15351, 0.271827, 0.1648252, 0.114910,buy
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none, 0.13413, 0.03221, 0.029902, 0.0322097,-0.018182,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.07995,-0.05037, 0.313826,-0.0983642, 0.149437,buy
2020-06-23,none,none,none,none,none,a180,a120,a180,a180,none,a60,none,none,none,none,none, 0.03847, 0.01134, 0.038471, 0.0384705, 0.223290,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.03414,-0.04618,-0.187497,-0.0461759,-0.289247,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,-0.33585,-0.36567,-0.403783,-0.3542402,-0.347408,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.40448,-0.29317,-0.432154,-0.4236010,-0.454315,sell
2020-06-27,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,none,-0.26322,-0.30220,-0.208607,-0.2755168, 0.029692,sell
2020-06-28,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.15086,-0.12801,-0.207031,-0.1170100,-0.096386,sell
2020-06-29,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,none,none,none, 0.38032, 0.30330, 0.330282, 0.3366263, 0.321049,buy
2020-06-30,none,none,none,a60,none,none,a150,none,a90,a180,a150,none,none,none,none,none, 0.05577, 0.23600,-0.015267, 0.0946540, 0.135952,buy
2020-07-01,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.55082, 0.59225, 0.464611, 0.5475532, 0.378453,buy
2020-07-02,none,none,none,a60,none,none,a120,none,a60,a150,a180,none,none,none,none,none,-0.06261,-0.05167, 0.052109,-0.0797557, 0.054177,buy
2020-07-03,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.16719,-0.30809,-0.083543,-0.3164021,-0.146943,sell
2020-07-04,none,none,none,a60,a30,none,a90,none,none,a120,a150,a135,none,a135,none,none, 0.15716, 0.27049, 0.157163, 0.0383233, 0.038323,buy
2020-07-05,none,none,none,none,a30,a0,none,a0,none,a120,none,a135,none,a135,none,none,-0.08298,-0.32685, 0.014868,-0.1173703,-0.117357,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a0,a0,none,a120,a135,none,a135,none,none, 0.23728, 0.21073,-0.111981, 0.2049697, 0.124633,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,a90,a120,a135,none,a135,none,a30,-0.06229,-0.09238,-0.097290,-0.0482922,-0.174269,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,none,a30, 0.05663,-0.01520, 0.083275, 0.0772202,-0.193450,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a60,a90,a135,none,a135,none,a30,-0.21064,-0.24398,-0.038028,-0.2304244,-0.264472,sell
2020-07-10,a90,none,none,none,none,a60,none,a60,none,none,none,a135,a60,a135,none,a30,-0.08286,-0.15068,-0.009537,-0.0828640,-0.173780,sell
2020-07-11,a90,none,none,none,none,none,a0,none,a60,none,a60,a135,a60,a135,none,a30,-0.04215,-0.14275,-0.016603,-0.0645155,-0.159233,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,a60,a135,none,a30, 0.02132,-0.12877, 0.005284,-0.1519730,-0.109076,sell
2020-07-13,none,none,none,none,none,a90,none,a90,a90,none,none,none,a60,a135,none,a30,-0.10307,-0.08903,-0.116527,-0.2007012,-0.203868,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.01929,-0.04241,-0.016024,-0.0160236,-0.014932,buy
2020-07-15,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,a135,a30,-0.03495, 0.00414,-0.002656, 0.0751395,-0.002656,sell
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,-0.02180,-0.10596,-0.050699,-0.1213812,-0.127464,sell
2020-07-17,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,a135,none, 0.04209, 0.04209, 0.000436,-0.0024765, 0.026077,sell
2020-07-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a135,none, 0.18366, 0.08860, 0.101337, 0.0700117, 0.064217,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none, 0.22368, 0.23133, 0.287237, 0.1999393, 0.237885,buy
2020-07-20,none,none,none,a60,none,a180,none,a180,a180,none,none,none,none,none,a135,none, 0.09622, 0.00147, 0.140777, 0.0449639, 0.250028,buy
2020-07-21,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,none,a135,none,-0.01507, 0.19093,-0.041956,-0.0053311,-0.075235,sell
2020-07-22,none,none,none,a60,none,a150,none,a150,a150,none,a60,none,none,none,none,none, 0.15640, 0.32932, 0.079541,-0.1606604,-0.376615,buy
2020-07-23,none,none,none,a60,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.03648,-0.10532,-0.139302, 0.1010715, 0.171832,sell
2020-07-24,none,none,none,a60,none,a120,a150,a120,a120,none,a90,none,none,none,none,none, 0.07171, 0.13428, 0.184920, 0.1276002, 0.160402,buy
2020-07-25,a90,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none, 0.30766, 0.20795, 0.432409, 0.4381602, 0.253862,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a90,none,a120,a150,none,none,none,none, 0.52050, 0.53809, 0.547247, 0.5472467, 0.484622,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.35013, 0.29819, 0.465638, 0.4461081, 0.337171,buy
2020-07-28,a90,none,none,none,none,a60,a150,a60,none,a180,a150,a150,none,a150,none,none,-0.36942,-0.05907,-0.225319,-0.4040613,-0.356696,sell
2020-07-29,a90,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,none,none, 0.10378, 0.32014, 0.182333, 0.1037786, 0.167616,buy
2020-07-30,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a150,none,none, 0.08115, 0.40672, 0.315545, 0.1999645, 0.311107,buy
2020-07-31,none,a180,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a45, 0.63143, 0.68671, 0.667621, 0.5646914, 0.660322,buy
2020-08-01,none,a180,none,none,a30,a0,a90,none,none,a120,none,none,none,a150,none,a45, 0.52855, 0.60100, 0.536827, 0.5912949, 0.650630,buy
2020-08-02,none,a180,a180,none,a30,a0,a90,a0,a0,none,a150,none,none,a150,a150,a45, 0.04161,-0.35627,-0.509426, 0.1632464,-0.294281,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,a150,a45, 0.53009,-0.24394, 0.301050, 0.3197344, 0.289391,buy
2020-08-04,none,none,a180,none,a30,none,a60,none,none,none,a120,none,none,none,a150,a45, 0.50398, 0.02128, 0.289354, 0.2714105, 0.262581,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,-0.13264, 0.21634, 0.195029, 0.1838287, 0.264148,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a150,none, 0.32983, 0.19012, 0.415483, 0.1377577,-0.178284,buy
2020-08-07,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,-0.37816,-0.37059,-0.361174,-0.3582833,-0.178721,sell
2020-08-09,none,none,none,a90,none,a90,a0,a90,a90,none,none,none,none,none,none,none, 0.27057,-0.05141,-0.046169,-0.0085639,-0.046169,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.39492,-0.34762,-0.150458,-0.2779429,-0.468035,sell
2020-08-11,none,none,none,a90,none,a120,none,a120,none,a0,none,none,none,none,none,none,-0.13662,-0.35066,-0.354463, 0.0384254,-0.319105,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.34507,-0.39259,-0.166385,-0.1841033,-0.382277,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 1.06514, 1.12547, 0.911263, 1.0090098, 0.998621,buy
2020-08-14,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none, 1.01025, 0.89419, 0.703433, 0.7192096, 0.719210,buy
2020-08-15,none,a150,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none, 0.41249, 0.31705, 0.406985, 0.3241487, 0.284746,buy
2020-08-16,a120,a150,none,none,a45,a180,a90,a180,a180,none,none,none,none,none,none,a60, 0.38388, 0.44189,-0.037497, 0.1000469, 0.372013,buy
2020-08-17,a120,a150,a150,none,a45,none,none,none,a180,a90,none,none,none,none,none,a60, 0.27762,-0.02043, 0.165462,-0.1197412, 0.174402,buy
2020-08-18,a120,none,a150,none,a45,a150,a120,a150,none,a90,none,none,none,none,none,a60, 0.27285, 0.33665, 0.124222, 0.1144706, 0.339552,buy
2020-08-19,none,none,a150,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a60, 0.26344, 0.80062,-0.577234,-0.2277857,-0.016859,sell
2020-08-20,none,none,none,none,none,a120,a150,a120,none,a120,a60,none,none,none,none,a60, 0.41650, 0.66713,-0.515471,-0.0038494, 0.365389,buy
2020-08-21,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.56815,-0.61931,-0.501353,-0.6577949,-0.708693,sell
2020-08-22,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,none,none, 0.13307,-0.27299, 0.125851,-0.1225732,-0.328503,sell
2020-08-23,none,a135,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.44043, 0.38309, 0.423933, 0.4402201, 0.496073,buy
2020-08-24,a135,a135,a135,a120,none,a60,none,a60,none,a180,a120,a180,none,none,none,none,-0.12401,-0.13766,-0.142852,-0.0129949,-0.158041,sell
2020-08-25,a135,a135,a135,a120,none,none,a150,a60,a60,none,none,a180,none,none,none,none,-0.40940,-0.29439,-0.394196,-0.1910622,-0.320305,sell
2020-08-26,a135,none,a135,a120,none,none,none,none,none,a150,a150,a180,none,none,none,none,-0.28196,-0.22514,-0.230937,-0.1390161,-0.314728,sell
2020-08-27,a135,none,a135,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,-0.44308,-0.29836,-0.397609,-0.1115432,-0.441669,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,none,none, 0.29376,-0.44064,-0.402455, 0.2264295, 0.222307,sell
2020-08-29,none,none,none,none,none,a0,a90,a0,a0,none,a180,none,none,a180,none,none, 0.43563,-0.37430,-0.331113, 0.2664054, 0.319051,buy
2020-08-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.27346,-0.44817,-0.401670, 0.1896680, 0.230910,sell
2020-08-31,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a180,a180,none, 0.04520,-0.44595,-0.418904,-0.2387781,-0.153448,sell
2020-09-01,none,a120,none,a135,a60,none,a60,none,none,none,a150,none,none,a180,a180,none,-0.34579,-0.54393,-0.484663,-0.3471522,-0.297367,sell
2020-09-02,none,a120,a120,a135,a60,a60,none,none,none,a60,none,none,a90,none,a180,none,-0.25105,-0.06998,-0.267693,-0.1355816,-0.266181,sell
2020-09-03,a150,none,a120,a135,a60,none,none,a60,a60,none,a120,none,a90,none,a180,none,-0.60011,-0.56206,-0.623085,-0.7580952,-0.706701,sell
2020-09-04,a150,none,a120,a135,a60,none,none,none,none,none,none,none,a90,none,a180,none,-0.64700,-0.58888,-0.574976,-0.7394308,-0.698947,sell
2020-09-05,a150,none,none,none,a60,a90,none,a90,a90,none,none,none,a90,none,none,none,-0.64840,-0.84072,-0.595355,-0.8464293,-0.849860,sell
2020-09-06,none,none,none,none,a60,none,a0,none,a90,none,a90,none,a90,none,none,none,-0.03178,-0.00789, 0.040477,-0.0767033,-0.491472,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,-0.25196, 0.26358, 0.361237,-0.2058081,-0.387201,sell
2020-09-08,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,-0.33630,-0.11763, 0.178221,-0.3178716,-0.443431,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.39941,-0.29068,-0.309262,-0.2506532,-0.378810,sell
2020-09-10,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,-0.08346,-0.16585,-0.236019,-0.1658530,-0.172420,sell
2020-09-11,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.20279,-0.33550,-0.285120,-1.0941345,-0.187837,sell
2020-09-12,none,none,none,a150,none,a180,none,a180,none,a60,none,none,none,none,none,none,-0.53332,-0.56707,-0.087633,-0.8961166,-0.285332,sell
2020-09-13,none,none,none,a150,none,none,a90,a180,a180,none,none,none,none,none,none,a90,-0.04670,-0.25432,-0.719397,-0.8073852,-0.021500,sell
2020-09-14,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a90, 0.05164,-0.41349,-0.411927,-0.4000489,-0.311791,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a90,-0.08691,-0.20252,-0.192971,-0.3867212,-0.183166,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a90, 0.39947,-0.20287,-0.309417,-0.0044278,-0.398464,sell
2020-09-17,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a90, 0.11500,-0.25680, 0.026095, 0.2433527,-0.140394,sell
2020-09-18,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none, 0.26177, 0.32569, 0.388076, 0.3129256, 0.183785,buy
2020-09-19,none,a90,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none, 0.58790, 0.17349, 0.418802, 0.5102218, 0.376610,buy
2020-09-20,none,a90,none,none,none,a60,none,none,none,a180,a90,a150,none,none,none,none,-0.32042,-0.53883,-0.263512,-0.0088096,-0.431314,sell
2020-09-21,none,a90,a90,none,none,a60,a150,a60,a60,none,a90,a150,none,none,none,none,-0.32783,-0.40306,-0.407244,-0.1869881,-0.469781,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.05804, 0.00215,-0.303087, 0.2711312,-0.466532,sell
2020-09-23,a180,none,a90,none,none,none,a120,none,none,none,a120,a150,none,none,none,none, 0.15041, 0.11570, 0.060635, 0.1601864,-0.164334,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.16579, 0.15956, 0.110729, 0.1642828,-0.012355,buy
2020-09-25,a180,none,a90,none,none,a0,a90,a0,a0,none,a150,none,none,a150,none,none, 0.21042, 0.21042, 0.132792, 0.2144920, 0.020136,buy
2020-09-26,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a150,none,none,-0.59287,-0.63045,-0.449678,-0.6304457,-0.349440,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,-0.59104,-0.65010,-0.527235,-0.6006117,-0.244978,sell
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a150,a150,none,-0.10295,-0.11468,-0.080795,-0.0881728,-0.098911,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a150,none,-0.14421,-0.10651, 0.100538,-0.0936726,-0.088016,sell
2020-09-30,none,none,none,none,none,a60,none,a60,a60,none,a150,none,a120,none,a150,none,-0.05956, 0.06996, 0.251545, 0.0693947,-0.302441,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.08053,-0.30002,-0.284088,-0.3047491,-0.307192,sell
2020-10-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.44954,-0.26611, 0.374089, 0.3779408, 0.205298,buy
2020-10-03,none,none,none,none,none,none,a0,a90,a90,none,a120,a135,none,none,none,none,-0.36794,-0.60166,-0.325255,-0.5828143,-0.534697,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,-0.29185,-0.36740, 0.044904,-0.7325336,-0.291890,sell
2020-10-05,none,none,none,a180,none,a120,none,a120,a120,none,none,a135,none,none,none,none, 0.19269, 0.20459, 0.230211, 0.1412728, 0.028566,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.01604, 0.18973, 0.135401, 0.2099529,-0.000172,buy
2020-10-07,none,none,none,a180,none,a150,a60,a150,none,none,none,a135,none,a135,none,none, 0.14467, 0.22099, 0.193811, 0.2236642,-0.052924,buy
2020-10-08,none,none,none,a180,none,none,a60,a150,a150,none,none,none,a135,a135,none,none,-0.10262, 0.11630, 0.088075, 0.0364668,-0.054011,buy
2020-10-09,none,none,none,a180,none,none,none,none,none,a60,a60,none,a135,a135,none,a120, 0.00487, 0.18106, 0.223517, 0.1492421, 0.017446,buy
2020-10-10,none,none,none,a180,a60,a180,a90,a180,a180,none,none,none,a135,a135,a135,a120,-0.16490, 0.12798, 0.151765, 0.0595272,-0.257482,buy
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,none,none,none,a135,a120, 0.26338, 0.24876, 0.233822, 0.2392509, 0.177181,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a150,a150,none,none,none,none,none,a135,a120, 0.05876, 0.18725, 0.019391, 0.1483316,-0.108466,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a135,none,-0.35615, 0.03023, 0.030233,-0.3916415,-0.563690,sell
2020-10-14,none,none,none,none,a60,a120,a150,a120,a120,none,a0,none,none,none,none,none,-0.12607,-0.03599, 0.012654,-0.0669525,-0.221301,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.20107,-0.02919,-0.166834,-0.1668340,-0.289429,sell
