Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,a45,none,none,-0.057653,-0.046215,-0.0621990,-0.055019,-0.0141840,sell
2018-11-27,a90,none,a45,a30,a0,none,none,a120,a150,a120,none,none,a150,a120,a90,a90,a0,a90,none,a45,a30,none,-0.009540,-0.078175,-0.0029597, 0.043035,-0.0100759,sell
2018-11-28,none,none,a45,none,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,a0,a90,none,a45,a30,none, 0.042220,-0.057979, 0.0663680, 0.037969, 0.0603135,buy
2018-11-29,none,none,a45,none,none,none,none,a90,a180,a90,none,none,a120,a90,a120,a60,none,a90,none,none,a30,none,-0.069821,-0.109490,-0.0655638,-0.067973,-0.0783286,sell
2018-11-30,none,none,none,none,none,a150,a30,none,a180,none,a180,a120,a120,a90,none,none,none,a90,none,none,a30,none,-0.007566,-0.049010,-0.0342992,-0.024535,-0.0202176,sell
2018-12-01,none,none,none,none,none,a150,a30,a60,none,a60,none,a120,none,none,a150,none,none,a90,none,none,a30,none, 0.018539,-0.000051,-0.0014921, 0.032853, 0.0507320,buy
2018-12-02,none,none,none,none,none,a150,a30,a60,a150,none,a150,a90,a90,a60,none,none,none,a90,none,none,a30,none,-0.007934,-0.039310, 0.0252396, 0.005853, 0.0114503,sell
2018-12-03,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,a180,a0,none,a90,a90,none,none,none,-0.093613,-0.092789,-0.0936128,-0.093613,-0.0821933,sell
2018-12-04,none,none,none,none,none,a150,none,none,a120,none,a120,none,a60,none,none,a0,none,a90,a90,none,none,a135,-0.023146,-0.021753,-0.0217534,-0.021753,-0.0101900,sell
2018-12-05,none,none,none,none,none,a150,none,none,none,a0,a120,a60,none,none,a150,none,none,a90,a90,none,none,a135,-0.067327,-0.067327,-0.0673265,-0.067327,-0.0377651,sell
2018-12-06,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,a135,-0.083393,-0.084634,-0.0846336,-0.083393,-0.0465562,sell
2018-12-07,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,a90,a90,none,none,a135,-0.073598,-0.073598,-0.0735983,-0.073598,-0.0444220,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a135,-0.002036,-0.000573, 0.0002159, 0.000216, 0.0183851,buy
2018-12-09,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.044051, 0.048437, 0.0092145, 0.049826, 0.0476216,buy
2018-12-10,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a30,none,none,-0.058107,-0.078994,-0.0827276,-0.056273,-0.0563384,sell
2018-12-11,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,none,-0.043680,-0.050084,-0.0701125,-0.046716,-0.0290449,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.027014,-0.073650,-0.0789365,-0.028202,-0.0270138,sell
2018-12-13,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.053884,-0.086375,-0.0794888,-0.052846,-0.0575028,sell
2018-12-14,none,none,none,none,none,none,none,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,-0.072725,-0.091544,-0.0835888,-0.080069,-0.0901988,sell
2018-12-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.009933,-0.000940, 0.0285435,-0.009933,-0.0048835,sell
2018-12-16,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.013804,-0.015723, 0.0178776,-0.001644,-0.0071402,sell
2018-12-17,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.001102, 0.083273, 0.0882776,-0.018810, 0.0455758,buy
2018-12-18,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.092717, 0.092412, 0.0940856, 0.102817, 0.0288508,buy
2018-12-19,none,none,a45,none,none,none,none,a150,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120, 0.038939, 0.060339, 0.0670580, 0.062271, 0.0288807,buy
2018-12-20,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.060073, 0.075223, 0.0581077, 0.137479, 0.0412852,buy
2018-12-21,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120, 0.125918, 0.112603, 0.1136874, 0.187052, 0.0116428,buy
2018-12-22,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120, 0.006953, 0.008455, 0.0094881, 0.110130,-0.0125491,buy
2018-12-23,none,a90,none,a30,none,a135,none,a150,none,a150,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.048308, 0.031972, 0.0475653, 0.045091,-0.0100606,buy
2018-12-24,none,a90,none,none,none,a135,none,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none, 0.029587,-0.013132, 0.0418345, 0.042013,-0.0403480,buy
2018-12-25,none,a90,none,none,none,a135,none,a120,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,-0.074656,-0.013555,-0.0582505,-0.066816,-0.0931448,sell
2018-12-26,none,a90,none,none,none,a135,none,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,-0.033541,-0.035678, 0.0003190,-0.037321,-0.0623735,sell
2018-12-27,none,none,none,none,none,none,a30,a90,none,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,-0.064634,-0.044119,-0.0784427,-0.048981,-0.0485562,sell
2018-12-28,none,none,a30,none,none,none,a30,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none, 0.071920, 0.076145, 0.0761453, 0.076145, 0.1035542,buy
2018-12-29,none,none,a30,none,none,none,a30,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.047216, 0.050105, 0.0435458, 0.050105, 0.0369563,buy
2018-12-30,none,none,a30,none,none,none,a30,none,a150,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.025975,-0.000967,-0.0030079, 0.021044, 0.0087220,buy
2018-12-31,none,none,a30,none,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a30,none,none,none,a0,none,-0.001817,-0.040922,-0.0395215, 0.006271,-0.0402347,sell
2019-01-01,none,none,none,none,none,none,a30,none,none,none,a120,a60,a60,none,none,a0,a30,none,none,none,a0,none, 0.003204, 0.017092, 0.0111116, 0.029045, 0.0657249,buy
2019-01-02,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none, 0.057024,-0.008946, 0.0547619, 0.037781, 0.0363102,buy
2019-01-03,none,none,none,none,none,a120,a30,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none, 0.045277,-0.005745, 0.0406723, 0.009473, 0.0005808,sell
2019-01-04,none,none,none,none,none,a120,a30,none,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none, 0.031677, 0.011663, 0.0408599, 0.020198, 0.0191744,buy
2019-01-05,none,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a0,none,none,a30,none,a60,none,none,none, 0.046691, 0.022568, 0.0486713, 0.032044, 0.0320438,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none,none, 0.096159, 0.108450, 0.0663018, 0.105761, 0.0961267,buy
2019-01-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.010417, 0.034325, 0.0498782, 0.000027, 0.0121113,buy
2019-01-08,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071622, 0.066374, 0.0203562, 0.066374, 0.0490707,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none, 0.042001, 0.051090, 0.0463125, 0.043293, 0.1021518,buy
2019-01-10,a90,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,-0.066502, 0.044448, 0.0306547,-0.055939, 0.0977462,sell
2019-01-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.047555,-0.004956, 0.0346849, 0.007475, 0.0295309,buy
2019-01-12,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.009873,-0.021796,-0.0643931,-0.000750,-0.0228935,sell
2019-01-13,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,a0,none,none,-0.012504,-0.014914,-0.0127303,-0.019284,-0.0170385,sell
2019-01-14,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.032596, 0.019194, 0.0431891, 0.031587, 0.0146916,buy
2019-01-15,none,a60,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,-0.000800,-0.004468, 0.0285605,-0.004201,-0.0036997,sell
2019-01-16,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.067943, 0.028882,-0.0072990, 0.023816, 0.0240520,buy
2019-01-17,none,none,a0,none,none,none,none,none,a60,none,a90,none,a150,none,none,a180,none,none,a45,none,none,a90, 0.031605,-0.007395,-0.0006227, 0.021103, 0.0355781,buy
2019-01-18,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,a45,none,a45,none,none,a90, 0.001270, 0.017553,-0.0003280, 0.002979, 0.0234908,buy
2019-01-19,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a150,a45,none,a45,none,none,a90, 0.007019, 0.012015, 0.0035141,-0.019922, 0.0145035,buy
2019-01-20,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,none,a90,a150,a45,none,a45,none,none,a90,-0.023226,-0.024051,-0.0260494,-0.019706,-0.0241321,sell
2019-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a45,none,a45,none,none,a90, 0.012712, 0.005315, 0.0001760, 0.020735, 0.0151467,buy
2019-01-22,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,none,none,none,none, 0.019759,-0.023588, 0.0270621, 0.020672, 0.0186112,buy
2019-01-23,none,a45,none,none,none,a90,none,none,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,none, 0.012402,-0.017042, 0.0185793, 0.006811, 0.0116417,buy
2019-01-24,none,a45,none,none,none,a90,none,a90,a150,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,none, 0.015633,-0.007468, 0.0254734, 0.028680, 0.0344885,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.026561, 0.023415, 0.0076745, 0.010949, 0.0250667,buy
2019-01-26,none,none,none,none,none,none,a45,a60,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.042411, 0.041855, 0.0418383, 0.034605, 0.0526593,buy
2019-01-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.031492,-0.029849,-0.0331764,-0.015526,-0.0003250,sell
2019-01-28,none,none,none,none,a0,none,a45,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.045126,-0.023088,-0.0475781,-0.045126,-0.0421459,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.056762,-0.039971,-0.0350212,-0.039167, 0.0163204,sell
2019-01-30,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.019651, 0.049425, 0.0433476, 0.048331, 0.0220292,buy
2019-01-31,none,a30,none,a30,a0,none,a45,a0,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.036829,-0.027952,-0.0250976, 0.000780,-0.0204344,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001841,-0.025360,-0.0266150,-0.006806,-0.0253598,sell
2019-02-02,none,a30,none,a30,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none, 0.026759,-0.005162, 0.0202664, 0.037306, 0.0088790,buy
2019-02-03,none,a30,none,a30,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none, 0.008205,-0.031756, 0.0078955,-0.007232,-0.0491325,sell
2019-02-04,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.038944, 0.006373, 0.0369237, 0.053043, 0.0067596,buy
2019-02-05,none,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.027675, 0.017655, 0.0242646, 0.071123, 0.0177362,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none, 0.020815, 0.100179, 0.0260681, 0.066532, 0.0239908,buy
2019-02-07,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none, 0.025776, 0.021525, 0.0358346, 0.020766, 0.0222997,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.052747,-0.001012, 0.0654563, 0.051175, 0.0654563,buy
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none, 0.010312,-0.004690, 0.0448496, 0.013781, 0.0448496,buy
2019-02-10,none,none,none,a45,none,a60,none,a120,a0,none,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none, 0.034890, 0.037657, 0.0539799, 0.018907, 0.0551179,buy
2019-02-11,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none,-0.052802,-0.044548,-0.0720101,-0.062505,-0.0435462,sell
2019-02-12,none,none,none,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none,-0.042268,-0.027267,-0.0635605,-0.039513,-0.0570212,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.128646,-0.069930,-0.0775777,-0.079814,-0.0819633,sell
2019-02-14,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,-0.032092,-0.006380, 0.0014660,-0.042944, 0.0191775,sell
2019-02-15,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.012676, 0.068689, 0.0756292,-0.012439, 0.0444772,buy
2019-02-16,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,a60,-0.016306, 0.025350, 0.0054184, 0.027618, 0.0095657,buy
2019-02-17,none,none,none,none,none,a45,none,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a60, 0.006163, 0.023269, 0.0075549, 0.057738,-0.0031535,buy
2019-02-18,none,a0,none,a60,none,a45,none,a120,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60, 0.050313, 0.063976, 0.0561356, 0.082287, 0.1196531,buy
2019-02-19,none,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60, 0.019661, 0.028138, 0.0252050, 0.071925, 0.0403238,buy
2019-02-20,a45,a0,none,a60,none,none,a60,a90,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60,-0.025706, 0.031015, 0.0044708, 0.031015, 0.0131835,sell
2019-02-21,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,-0.068120,-0.024829,-0.0761597,-0.013654,-0.0332724,sell
2019-02-22,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none, 0.019196,-0.020738, 0.0327405, 0.000595,-0.0148777,buy
2019-02-23,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none, 0.013842,-0.018854, 0.0267286, 0.007421,-0.0088675,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none, 0.015136,-0.079218, 0.0413107,-0.061785,-0.0640226,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none, 0.027191,-0.092508, 0.0055339,-0.016175,-0.0157597,buy
2019-02-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,-0.036066,-0.037018,-0.0824155,-0.040397,-0.0376695,sell
2019-02-27,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,-0.004654,-0.004062, 0.0396262,-0.004654,-0.0046543,sell
2019-02-28,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none, 0.001593, 0.006136, 0.0077411, 0.003581,-0.0001694,buy
2019-03-01,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,-0.003706,-0.003706, 0.0036339, 0.005432, 0.0022504,sell
2019-03-02,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none,-0.002518,-0.007673,-0.0049097,-0.001454,-0.0076726,sell
2019-03-03,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,-0.015238,-0.014426,-0.0137970,-0.010944,-0.0144264,sell
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.017091,-0.026721,-0.0248831,-0.017509,-0.0270505,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.019758, 0.017092, 0.0196044, 0.011082, 0.0171277,buy
2019-03-06,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45, 0.014263,-0.008003, 0.0208013,-0.024292,-0.0028096,sell
2019-03-07,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45, 0.034354, 0.046872, 0.0381853, 0.028262, 0.0359977,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none, 0.056783, 0.056353, 0.0435912, 0.056391, 0.0664344,buy
2019-03-09,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none, 0.031738, 0.013907, 0.0371087, 0.024799, 0.0427542,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.022138, 0.032039, 0.0073717, 0.016976, 0.0927220,sell
2019-03-11,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none, 0.034858, 0.033097, 0.0281060, 0.023931,-0.0110993,buy
2019-03-12,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,-0.000930,-0.010438, 0.0106327,-0.008979,-0.0295321,sell
2019-03-13,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none, 0.016510, 0.021831, 0.0277271, 0.002962, 0.0040156,buy
2019-03-14,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none, 0.026184, 0.031452, 0.0258046, 0.023052, 0.0110062,buy
2019-03-15,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none, 0.033701, 0.032917, 0.0246462, 0.036729, 0.0114751,buy
2019-03-16,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none, 0.024114,-0.001245, 0.0196413, 0.013077, 0.0147619,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.035191, 0.016267, 0.0524518, 0.000942, 0.0042243,buy
2019-03-18,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,-0.009175,-0.057713,-0.0065619,-0.041402,-0.0417274,sell
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.040337, 0.004759, 0.0375847, 0.035224, 0.0090155,buy
2019-03-20,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,-0.043065,-0.048623,-0.0586285,-0.045107,-0.0451069,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.009153,-0.022758,-0.0208509,-0.005761,-0.0350764,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.094972, 0.084798, 0.0296821, 0.100855, 0.0808006,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.044041, 0.034450, 0.0227942, 0.060138, 0.0096102,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none, 0.005775,-0.022259,-0.0078346,-0.037584, 0.0311602,sell
2019-03-25,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.049228,-0.003375,-0.0397722,-0.000619,-0.0033168,sell
2019-03-26,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.023649, 0.073302, 0.0163329, 0.056232, 0.0769116,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.050677, 0.074657,-0.0182701, 0.043213, 0.0941646,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.015627, 0.037125, 0.0120066, 0.076561, 0.0470265,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.043855, 0.054267, 0.0372766, 0.086764, 0.0686685,buy
2019-03-30,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.010817, 0.006434,-0.0255649, 0.078642, 0.0108297,sell
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.004247, 0.013298,-0.0253408, 0.053894, 0.0312539,sell
2019-04-01,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.035303, 0.032140,-0.0038940, 0.071406, 0.0564165,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.021335, 0.084817, 0.0065283, 0.064533, 0.1048678,buy
2019-04-03,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.075092, 0.098732, 0.0839580, 0.037068, 0.1289773,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000153,-0.004272,-0.0528360, 0.084551, 0.0868801,sell
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none, 0.002673,-0.030987,-0.0153895, 0.005298, 0.0197520,buy
2019-04-06,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.024944,-0.047644, 0.0018055,-0.032812,-0.0187931,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none, 0.012745, 0.011617, 0.0209032, 0.010369,-0.0022067,buy
2019-04-08,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.045279,-0.062813,-0.0583045,-0.068790,-0.0666341,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,-0.065113,-0.068815,-0.0641144,-0.071029,-0.0708359,sell
2019-04-10,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,-0.092585,-0.005359,-0.0135452,-0.097775,-0.0050667,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,-0.073424,-0.066758,-0.0594510,-0.075420,-0.0633382,sell
2019-04-12,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,-0.059551,-0.054447,-0.0547513,-0.059265,-0.0582045,sell
2019-04-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none, 0.002252,-0.018716,-0.0173471,-0.001193,-0.0028358,buy
2019-04-14,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.012339,-0.035861,-0.0388735,-0.029201,-0.0299493,sell
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.021369,-0.040893,-0.0389774,-0.037803,-0.0360168,sell
2019-04-16,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,-0.007654,-0.034286,-0.0720990,-0.003108,-0.0039673,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.026563,-0.023110,-0.0063358,-0.006336,-0.0206599,sell
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,-0.014167,-0.026846,-0.0241218,-0.053100,-0.0284859,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,-0.039212,-0.019429,-0.0137093,-0.009781,-0.0028218,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,-0.035746,-0.034739,-0.0331282,-0.013819,-0.0251350,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.095468,-0.092472,-0.0966238,-0.086081,-0.0618635,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.006661,-0.062536,-0.0114129, 0.011961, 0.0086383,buy
