Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0003143, 0.00043247, 0.0095787, 0.00053657, 0.01106661,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0005959, 0.00711056, 0.0093267,-0.00061029, 0.01082569,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0048467,-0.00026671,-0.0022689, 0.00034791,-0.00074762,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0048467,-0.00026671,-0.0022689, 0.00034791,-0.00074762,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0046675,-0.00036484,-0.0022105, 0.00034791, 0.00074278,sell
2020-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0047395,-0.00475638,-0.0034337,-0.00312594,-0.00503744,sell
2020-09-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0003320, 0.00047916, 0.0001998, 0.00219268,-0.00037097,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0001939, 0.00038214, 0.0001423, 0.00420007, 0.00034494,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0027876,-0.00330526,-0.0027958, 0.00223281,-0.00220181,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0023291,-0.00310557,-0.0017890, 0.00202023,-0.00055207,sell
2020-09-17,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0017091,-0.00193385,-0.0014496, 0.00472185,-0.00148738,sell
2020-09-18,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0037448,-0.00178487,-0.0003539, 0.00193458, 0.00479817,buy
2020-09-19,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0059975,-0.00411053, 0.0000690, 0.00038311, 0.00416957,sell
2020-09-20,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0071807, 0.00368212, 0.0022564, 0.00256181, 0.00668348,buy
2020-09-21,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0054726, 0.00305214, 0.0029908, 0.00187096, 0.00747022,buy
2020-09-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0017168,-0.00098928, 0.0007291, 0.00052879,-0.00000173,sell
2020-09-23,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0022147,-0.00123582, 0.0002831,-0.00202547,-0.00041674,sell
2020-09-24,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0018955,-0.00171264, 0.0002831,-0.00170629,-0.00128856,sell
2020-09-25,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0018955,-0.00171264, 0.0002831,-0.00170629,-0.00128856,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0039584,-0.00410767, 0.0055980,-0.00418773,-0.00494200,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0038874,-0.00150465, 0.0004777,-0.00829191,-0.00081218,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0038874,-0.00150465, 0.0004777,-0.00829191,-0.00081218,sell
2020-09-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0017416,-0.00391656,-0.0064616,-0.00821525,-0.00386437,sell
2020-09-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0016214,-0.00290747,-0.0062528,-0.00604614,-0.00291597,sell
2020-10-01,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0004581, 0.00068449,-0.0066049,-0.00469478,-0.00394244,sell
2020-10-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0004581, 0.00068449,-0.0066049,-0.00469478,-0.00394244,sell
2020-10-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0005018, 0.00005816,-0.0066549,-0.00503261,-0.00458631,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0030567, 0.00063351,-0.0024625, 0.00067221,-0.00019959,buy
2020-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0028693, 0.00073945,-0.0035509,-0.00300461, 0.00266444,sell
2020-10-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0028693, 0.00073945,-0.0035509,-0.00300461, 0.00266444,sell
2020-10-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0028520, 0.00096998,-0.0029713,-0.00185193, 0.00503988,sell
2020-10-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0038086, 0.00261604,-0.0013964, 0.00335742, 0.00374729,buy
2020-10-09,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.0000775,-0.00169366,-0.0042647,-0.00161769,-0.00053372,sell
2020-10-10,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0008548,-0.00300776,-0.0048147,-0.00199781,-0.00114219,sell
2020-10-11,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0024491, 0.00099813,-0.0011160,-0.00326357, 0.00249755,sell
2020-10-12,none,none,none,none,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0047208, 0.00032324,-0.0039217,-0.00134203, 0.00055227,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0011846, 0.00176691, 0.0006741, 0.00030688, 0.00334612,buy
2020-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0024069, 0.00006729, 0.0008916, 0.00018254, 0.00370515,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0010532, 0.00255301,-0.0020920, 0.00078273, 0.00254436,buy
2020-10-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0017398, 0.00267539, 0.0010237, 0.00160020, 0.00431104,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.0021330, 0.00038709, 0.0015472,-0.00129079, 0.00368337,buy
2020-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.0007296, 0.00193569,-0.0000997, 0.00030120, 0.00364079,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.0007296, 0.00193569,-0.0000997, 0.00030120, 0.00364079,buy
2020-10-20,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0007296, 0.00193569,-0.0005319,-0.00099209, 0.00205669,buy
2020-10-21,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0017344, 0.00225761,-0.0026957,-0.00435044, 0.00221628,sell
2020-10-22,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0023266, 0.00186263,-0.0016513, 0.00191987, 0.00450324,buy
2020-10-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0013477,-0.00307616,-0.0052587,-0.00650298,-0.00536797,sell
2020-10-24,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0047747,-0.00564599,-0.0066309,-0.00760196,-0.00636750,sell
2020-10-25,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0039436,-0.00424959,-0.0066085,-0.00731795,-0.00481488,sell
2020-10-26,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0039436,-0.00424959,-0.0066085,-0.00731795,-0.00481488,sell
2020-10-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0031801,-0.00014516, 0.0008173,-0.00038019, 0.00180974,buy
2020-10-28,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0076732, 0.00568852, 0.0054234, 0.00533063, 0.00583130,buy
2020-10-29,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0013143,-0.00146403, 0.0000449,-0.00425651,-0.00087775,sell
2020-10-30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0013143,-0.00146403, 0.0000449,-0.00425651,-0.00087775,sell
2020-10-31,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0013143,-0.00146403, 0.0000449,-0.00425651,-0.00087775,sell
2020-11-01,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0013143,-0.00146403, 0.0000449,-0.00425651,-0.00087775,sell
2020-11-02,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0091824, 0.00366469, 0.0095122, 0.00894833,-0.00028679,buy
2020-11-03,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0077128, 0.00540561, 0.0083288, 0.00852625,-0.00309505,buy
2020-11-04,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0077128, 0.00540561, 0.0083288, 0.00852625,-0.00309505,buy
2020-11-05,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0085925,-0.00325028, 0.0066461, 0.00606511, 0.00081957,buy
2020-11-06,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0002901,-0.00773393,-0.0097166,-0.00807229, 0.00010876,sell
2020-11-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0002901,-0.00773393,-0.0097166,-0.00807229, 0.00010876,sell
2020-11-08,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0034156,-0.00476502,-0.0064491,-0.00633166, 0.00106684,sell
2020-11-09,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0034156,-0.00476502,-0.0064491,-0.00633166, 0.00106684,sell
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,-0.0068655,-0.00459492,-0.0069352,-0.00400898,-0.00447427,sell
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0066549,-0.00347271,-0.0062127,-0.00234157,-0.00313392,sell
2020-11-12,a0,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0129216,-0.00991677,-0.0123977,-0.01147977,-0.00980075,sell
2020-11-13,a0,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0121385,-0.01154859,-0.0100534,-0.01132372,-0.01142722,sell
2020-11-14,a0,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0115862,-0.01055863,-0.0115043,-0.00953797,-0.01159875,sell
2020-11-15,a0,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0032595,-0.00229218,-0.0020200,-0.00257272,-0.00201609,sell
2020-11-16,a0,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0104337,-0.00927924,-0.0102549,-0.00972447,-0.00881329,sell
2020-11-17,a0,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0116719,-0.00697119,-0.0039522,-0.00749482,-0.00349820,sell
2020-11-18,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0152832,-0.00702032,-0.0057621,-0.01011393,-0.00560858,sell
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0151243,-0.01497033,-0.0126245,-0.01508404,-0.01248417,sell
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0149742,-0.01497033,-0.0126936,-0.01515312,-0.01248417,sell
2020-11-21,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0094742,-0.01085432,-0.0091367,-0.01238592,-0.01030578,sell
2020-11-22,a0,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0078548,-0.00856576,-0.0068823,-0.00980202,-0.00735271,sell
2020-11-23,a0,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0078548,-0.00856576,-0.0068823,-0.00980202,-0.00735271,sell
2020-11-24,a0,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0078548,-0.00856576,-0.0068823,-0.00980202,-0.00735271,sell
2020-11-25,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0054718,-0.00396223,-0.0046322,-0.00329301,-0.00293723,sell
2020-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0032818, 0.00037072,-0.0007121,-0.00071211,-0.00052543,sell
2020-11-27,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0010241, 0.00128641,-0.0062145,-0.00014674,-0.00014674,sell
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0043978, 0.00463751, 0.0019059, 0.00325050, 0.00549959,buy
2020-11-29,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0002777,-0.00140258, 0.0012302, 0.00130719, 0.00027766,buy
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0033685,-0.00037211, 0.0019256, 0.00063351, 0.00271811,buy
2020-12-01,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0037205, 0.00040412, 0.0022078, 0.00171521, 0.00307596,buy
2020-12-02,none,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0044052, 0.00276711, 0.0027680, 0.00487518, 0.00435310,buy
2020-12-03,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0007195, 0.00270967, 0.0024217, 0.00247030, 0.00303165,buy
2020-12-04,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0020348, 0.00261866, 0.0011492, 0.00109852, 0.00089266,buy
2020-12-05,none,a0,none,none,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0021015, 0.00260294, 0.0002820, 0.00191793, 0.00131547,buy
2020-12-06,none,a0,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0040115, 0.00116530,-0.0023555,-0.00207909,-0.00617892,sell
2020-12-07,none,a0,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0007722, 0.00185552, 0.0009795, 0.00046468,-0.00545892,sell
2020-12-08,none,a0,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0045624,-0.00265767,-0.0065757,-0.00197416,-0.00309614,sell
2020-12-09,none,a0,none,a45,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0005229,-0.00415672,-0.0033633,-0.00328531,-0.00331352,sell
2020-12-10,none,a0,none,a45,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0005229,-0.00415672,-0.0033633,-0.00328531,-0.00331352,sell
2020-12-11,none,a0,none,a45,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0021744,-0.00456599,-0.0053381,-0.00239353,-0.00360258,sell
2020-12-12,none,a0,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0019229,-0.00183632, 0.0014968, 0.00094277,-0.00782171,buy
2020-12-13,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0031051,-0.00358511,-0.0038550,-0.00314633,-0.00400591,sell
2020-12-14,none,a0,none,none,a120,a90,none,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0038316,-0.00384701,-0.0043165,-0.00358896,-0.00334014,sell
2020-12-15,none,a0,none,none,a120,none,a30,none,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0009055,-0.00717166,-0.0007643,-0.00041396,-0.00702465,sell
2020-12-16,none,a0,none,none,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0009380,-0.00137591,-0.0010563,-0.00102201,-0.00715908,sell
2020-12-17,none,a0,none,none,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0087914,-0.00900112,-0.0087123,-0.00842344,-0.00904469,sell
2020-12-18,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031167,-0.00368278, 0.0011425,-0.00373518,-0.00334121,sell
2020-12-19,none,a0,none,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.0002460, 0.00176411, 0.0010186, 0.00280075,-0.00204410,buy
2020-12-20,none,a0,none,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0018650,-0.00168602,-0.0017973,-0.00095536,-0.00176884,sell
2020-12-21,none,a0,none,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0041026,-0.00449857,-0.0039898,-0.00256491,-0.00369974,sell
2020-12-22,none,a0,none,a30,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0041026,-0.00449857,-0.0039898,-0.00256491,-0.00369974,sell
2020-12-23,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0033752, 0.00920082, 0.0026075, 0.00594500, 0.00816557,buy
2020-12-24,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0048188, 0.00632313, 0.0015657, 0.00523791, 0.00718467,buy
2020-12-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023372,-0.00331610,-0.0036067,-0.00140438, 0.00049477,sell
2020-12-26,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0009799,-0.00334614,-0.0027660, 0.00272843, 0.00124780,sell
2020-12-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0026952,-0.00322738, 0.0036017, 0.00509400, 0.00409878,buy
2020-12-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0026952,-0.00322738, 0.0036017, 0.00454799, 0.00409878,buy
2020-12-29,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0026952,-0.00322738, 0.0036017, 0.00454799, 0.00409878,buy
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0026952,-0.00322738, 0.0036017, 0.00454799, 0.00409878,buy
2020-12-31,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0016208,-0.00387002, 0.0021092, 0.00279854, 0.00493720,buy
2021-01-01,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0023984,-0.00328270,-0.0045136,-0.00151794, 0.00052669,sell
2021-01-02,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0034443,-0.00057319,-0.0001214,-0.00151794, 0.00344285,sell
2021-01-03,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0001943,-0.00057319,-0.0037600,-0.00151794, 0.00344285,sell
2021-01-04,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0002368,-0.00057319,-0.0001214,-0.00140438, 0.00348533,sell
2021-01-05,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0002368,-0.00057319,-0.0001214,-0.00140438, 0.00348533,sell
2021-01-06,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0018868,-0.00334614, 0.0004712, 0.00272843, 0.00371165,buy
2021-01-07,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0009799,-0.00350379,-0.0022966, 0.00272843, 0.00055735,sell
2021-01-08,none,a0,none,none,a90,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0009799,-0.00350379,-0.0039593, 0.00272843, 0.00055735,sell
2021-01-09,none,none,a90,none,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0024429,-0.00267994,-0.0004485, 0.00345268, 0.00452119,buy
2021-01-10,none,none,a90,a0,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0024429,-0.00267994, 0.0024890, 0.00345268, 0.00452119,buy
2021-01-11,none,none,a90,a0,none,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0014365, 0.00125633, 0.0058214, 0.00435475, 0.00603209,buy
2021-01-12,none,none,a90,a0,none,a45,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0019665, 0.00118701, 0.0058521, 0.00538268, 0.00567276,buy
2021-01-13,none,none,a90,a0,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0026912, 0.00144578, 0.0026610, 0.00518627, 0.00567276,buy
2021-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0010657, 0.00384966,-0.0018711,-0.00311951, 0.00642561,sell
2021-01-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0010657, 0.00384966,-0.0018711,-0.00311951, 0.00642561,sell
2021-01-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0011358, 0.00501036, 0.0043271, 0.00003980, 0.00347402,buy
2021-01-17,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009974, 0.00501036, 0.0043271, 0.00003980, 0.00442349,buy
2021-01-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009974, 0.00501036, 0.0043271, 0.00003980, 0.00442349,buy
2021-01-19,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023975, 0.00464531, 0.0054769, 0.00225941, 0.00449198,buy
2021-01-20,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023975, 0.00464531, 0.0054769, 0.00225941, 0.00449198,buy
2021-01-21,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0014657, 0.00434521, 0.0043707,-0.00191970, 0.00408951,buy
2021-01-22,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0009468, 0.00570500,-0.0037009,-0.00570218,-0.00235157,sell
2021-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0013918, 0.00522435, 0.0032902,-0.00052992, 0.00448341,buy
2021-01-24,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0006713, 0.00337219, 0.0031176,-0.00070240, 0.00416045,buy
2021-01-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0006713, 0.00337219, 0.0031176,-0.00070240, 0.00416045,buy
