Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589, 0.0010552, 0.00035133, 0.0017270, 0.0014749, 0.0026947,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.0006077, 0.00182150, 0.0013414, 0.0011509, 0.0012166,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0033160, 0.00268430, 0.0022696, 0.0032606, 0.0020909,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.0003751, 0.00540770, 0.0059744, 0.0064156, 0.0010751,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0025635,-0.00167941,-0.0027121, 0.0030573,-0.0024649,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.0061570,-0.00667193,-0.0066130,-0.0028235,-0.0055139,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.0002545, 0.00087352, 0.0007494,-0.0004565, 0.0003198,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.0031117, 0.00178497, 0.0015795, 0.0034377, 0.0033110,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0015211, 0.00066151, 0.0015670,-0.0028686,-0.0003235,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327, 0.0011674, 0.00062423, 0.0005192, 0.0017269,-0.0006645,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.0058389, 0.00728542, 0.0056353, 0.0059325, 0.0059127,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.0017678, 0.00373075, 0.0011557, 0.0031304, 0.0027493,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.0069435,-0.00605229,-0.0025402,-0.0055282,-0.0076641,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.0046812,-0.00440877,-0.0001902,-0.0061925,-0.0073793,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0001953, 0.00165236, 0.0015281, 0.0003825,-0.0005138,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.0027620,-0.00399150,-0.0053878,-0.0052289,-0.0063858,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0032586,-0.00616688,-0.0043586,-0.0021458,-0.0075257,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.0045374,-0.00696792,-0.0053931,-0.0054958,-0.0048375,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.0006204,-0.00116647, 0.0003374,-0.0004361, 0.0001638,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.0036720, 0.00447483, 0.0079987, 0.0046943, 0.0016861,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0015403, 0.00081587, 0.0019318,-0.0007006,-0.0052596,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.0013552,-0.00555507,-0.0042185,-0.0020660,-0.0047463,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.0011850,-0.00186427,-0.0018972, 0.0021765,-0.0019471,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0032548,-0.00731907,-0.0056650,-0.0025395,-0.0071172,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.0024419, 0.00249482, 0.0015210, 0.0020426, 0.0019822,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.0043115, 0.00212727, 0.0030312, 0.0040313, 0.0040734,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0017470,-0.00132556, 0.0017368,-0.0039237,-0.0009665,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.0012888,-0.00100090,-0.0006131,-0.0028671,-0.0008886,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092, 0.0007806, 0.00135159, 0.0012933, 0.0005583, 0.0012790,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.0026135,-0.00292259, 0.0007459, 0.0000591,-0.0025847,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0039522,-0.00420345,-0.0047696,-0.0002442,-0.0044228,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0031216,-0.00086816,-0.0003272, 0.0004304,-0.0009257,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0026895,-0.00030650, 0.0029349,-0.0002555, 0.0007048,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.0047085, 0.00336022, 0.0026466, 0.0048619, 0.0009041,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.0024278, 0.00014229, 0.0022616, 0.0027704, 0.0026513,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.0014416, 0.00578623, 0.0068207, 0.0030108, 0.0026569,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.0048085, 0.00696201, 0.0073214, 0.0081598, 0.0064421,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.0007684, 0.00031830, 0.0008345, 0.0009415, 0.0017226,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.0027015, 0.00270154,-0.0006884, 0.0038443, 0.0026656,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137, 0.0018727, 0.00171557, 0.0018981, 0.0015201, 0.0017888,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0006857,-0.00700487,-0.0023510,-0.0065559,-0.0075679,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025, 0.0009616,-0.00091185,-0.0016946,-0.0013138,-0.0023152,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.0027534, 0.00179918, 0.0023855, 0.0025349, 0.0012398,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0014991,-0.00261448,-0.0046025,-0.0023300,-0.0049305,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.0015324,-0.00421709,-0.0066276,-0.0074887,-0.0026920,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.0032967,-0.00293737,-0.0038283,-0.0014105,-0.0033627,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0030864, 0.00395161, 0.0011564, 0.0028426, 0.0034770,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.0014055, 0.00223908, 0.0038174,-0.0060871, 0.0015075,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.0012007, 0.00164504,-0.0021204,-0.0016033, 0.0001086,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.0043192, 0.00556567, 0.0040175, 0.0065678, 0.0029824,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.0038244, 0.00214964, 0.0040613, 0.0042583, 0.0036395,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.0012572,-0.00031489, 0.0016434, 0.0048826, 0.0030514,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.0051063, 0.00412058, 0.0019982, 0.0050804, 0.0048633,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0010635, 0.00016493,-0.0010256,-0.0011449, 0.0022066,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.0013288, 0.00157535, 0.0022696, 0.0019628, 0.0016018,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.0003976, 0.00046235,-0.0005155, 0.0009987,-0.0000654,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.0011600,-0.00116004,-0.0013863,-0.0016908,-0.0003279,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.0036385,-0.00346584,-0.0022693,-0.0043424,-0.0094000,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.0048745,-0.00639400,-0.0059696,-0.0080289,-0.0127680,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.0005799,-0.00022441, 0.0017593, 0.0009018,-0.0005427,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.0042138, 0.00238072, 0.0037182, 0.0036861, 0.0013090,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.0017415, 0.00089460,-0.0000786, 0.0007786,-0.0011781,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.0011033,-0.00151750,-0.0013718,-0.0008223,-0.0032794,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214, 0.0018041,-0.00795771, 0.0013634,-0.0074506,-0.0072861,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831,-0.0034689,-0.00498145,-0.0020290,-0.0067126,-0.0062629,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.0031970,-0.00418487,-0.0053746,-0.0042289,-0.0033907,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.0032304,-0.00346709,-0.0041220,-0.0035668,-0.0019756,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.0019555,-0.00177487, 0.0013167,-0.0015021,-0.0013528,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.0007217, 0.00096543, 0.0005770,-0.0007919, 0.0007217,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.0013306, 0.00122676, 0.0005155, 0.0015080, 0.0020161,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.0054676, 0.00627286, 0.0032619, 0.0064580, 0.0053873,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.0043626,-0.00498224,-0.0046379,-0.0043444,-0.0032053,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547,-0.0036114,-0.00317433,-0.0045390,-0.0043247,-0.0028267,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.0013525, 0.00103402, 0.0006153, 0.0015999, 0.0019997,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.0029140, 0.00319757, 0.0044319, 0.0045230, 0.0034642,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.0032657, 0.00195475, 0.0010940, 0.0027643, 0.0011358,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373,-0.0015125,-0.00156979,-0.0018020, 0.0008393,-0.0015111,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.0017230,-0.00051763,-0.0012131,-0.0011143,-0.0018687,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.0016078, 0.00187458,-0.0010101, 0.0027178,-0.0007985,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0017434, 0.00131546, 0.0015180, 0.0016282, 0.0012370,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.0006718,-0.00065417,-0.0001632, 0.0000056,-0.0018961,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541,-0.0025890, 0.00088969,-0.0017558,-0.0020414,-0.0022800,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.0034721,-0.00456203,-0.0047770, 0.0010201,-0.0057423,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.0020714, 0.00193694, 0.0062755, 0.0041167, 0.0022383,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.0032567,-0.00350037,-0.0005362,-0.0007415,-0.0010483,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.0080867,-0.00860654,-0.0091103,-0.0082231,-0.0082829,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646, 0.0003144,-0.00127074, 0.0009653,-0.0005042,-0.0005261,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139,-0.0014344,-0.00149864,-0.0017088,-0.0010976,-0.0069940,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.0008100, 0.00266470, 0.0016118, 0.0018182,-0.0002175,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.0027842,-0.00202689,-0.0025577,-0.0029563,-0.0023490,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194,-0.0008560, 0.00126852,-0.0009745,-0.0006260,-0.0018789,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808,-0.0017315,-0.00098180, 0.0037195,-0.0017701,-0.0031765,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.0021312,-0.00213172, 0.0016798, 0.0061958, 0.0008878,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.0085567, 0.00741030, 0.0105012, 0.0049343, 0.0076757,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.0014130, 0.00020737,-0.0016986, 0.0003651, 0.0025179,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796,-0.0020878,-0.00179011,-0.0028904, 0.0010071,-0.0038583,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.0004556, 0.00430310, 0.0006990, 0.0013164, 0.0025775,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.0028182,-0.00100921,-0.0018943,-0.0016138,-0.0008856,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.0014684, 0.00213902, 0.0005498, 0.0010028, 0.0010638,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.0021855, 0.00076671, 0.0005215, 0.0010171, 0.0013242,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.0020975,-0.00053054, 0.0016744, 0.0012003, 0.0023527,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.0045476, 0.00584144, 0.0027608, 0.0026964, 0.0032670,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.0065238, 0.00575951, 0.0018259, 0.0007075, 0.0030452,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.0079887,-0.00806238,-0.0093496,-0.0088225,-0.0088298,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.0044188, 0.00385529, 0.0040742, 0.0041627, 0.0040902,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.0034895, 0.00114378, 0.0037273, 0.0013639, 0.0032684,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.0017672,-0.00332586,-0.0020882,-0.0025484,-0.0028894,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.0043351,-0.00633253,-0.0062743,-0.0063943,-0.0072081,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.0088298,-0.01008489,-0.0106907,-0.0088787,-0.0095452,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501,-0.0024252,-0.00227318,-0.0025452, 0.0007452,-0.0038108,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.0010715, 0.00274233, 0.0018694, 0.0056683, 0.0010336,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.0017743,-0.00497485,-0.0068385,-0.0053299,-0.0030850,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.0017263, 0.00215848, 0.0052257, 0.0020518, 0.0017212,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.0048329, 0.00119418, 0.0009676, 0.0025012, 0.0047378,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.0008359, 0.00106393, 0.0029486, 0.0004112, 0.0006113,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346,-0.0041135,-0.00423859,-0.0074973,-0.0039771,-0.0028778,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.0037950, 0.00731280, 0.0042876, 0.0032122, 0.0058807,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.0095413, 0.00883696, 0.0091491, 0.0026068, 0.0112054,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235, 0.0008298, 0.00041712, 0.0012740, 0.0007674, 0.0020778,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.0000583,-0.00059671, 0.0013379, 0.0012187, 0.0002146,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.0014326, 0.00236425, 0.0032211, 0.0018529, 0.0015768,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.0034078, 0.00284618, 0.0030249, 0.0034434, 0.0041828,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.0005225,-0.00205196, 0.0002685,-0.0005738, 0.0060320,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.0041351,-0.00336363,-0.0011631,-0.0032691,-0.0002085,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189, 0.0028702, 0.00045831, 0.0015729, 0.0024224, 0.0016889,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.0016309,-0.00064026, 0.0001303,-0.0005945, 0.0051311,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.0008390,-0.00678462, 0.0004828,-0.0058131,-0.0055065,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.0015734, 0.00381235, 0.0038902, 0.0040015, 0.0008346,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.0048485,-0.00594900,-0.0058481,-0.0056259,-0.0062789,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.0002808,-0.00085042, 0.0013674,-0.0033352,-0.0018075,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.0026590, 0.00833989, 0.0037937, 0.0039898, 0.0042792,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.0016439,-0.00072320,-0.0007949,-0.0025934, 0.0002087,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499, 0.0009193, 0.00142752, 0.0023924, 0.0014945, 0.0015654,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.0002729, 0.00080351, 0.0006597,-0.0004677,-0.0008326,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347, 0.0005699, 0.00192877, 0.0015391, 0.0001972, 0.0005985,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014, 0.0008392, 0.00119543,-0.0001370, 0.0005516, 0.0009605,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.0032581, 0.00329791, 0.0046937, 0.0043548, 0.0012299,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.0034015, 0.00576348, 0.0025831, 0.0033157, 0.0020101,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.0027965, 0.00303212, 0.0012429, 0.0015994, 0.0011873,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252,-0.0008185, 0.00021280,-0.0019553,-0.0040930,-0.0000780,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.0026782,-0.00206181,-0.0023964,-0.0027967,-0.0023290,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.0070418, 0.00652519, 0.0063546, 0.0067973, 0.0050897,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.0025162, 0.00351614, 0.0044426, 0.0026690, 0.0052450,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.0036654, 0.00167393, 0.0017169, 0.0008840, 0.0015334,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302,-0.0028061, 0.00023125,-0.0028733,-0.0040369, 0.0011973,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.0080807, 0.00728888, 0.0085043, 0.0068224, 0.0088978,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.0001517, 0.00020177, 0.0022568,-0.0006193, 0.0023177,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.0013673,-0.00067233,-0.0007372,-0.0012642,-0.0008073,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.0009060, 0.00105253, 0.0000334, 0.0002244, 0.0013797,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.0002354,-0.00175134,-0.0021088,-0.0009483,-0.0023733,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918,-0.0001035, 0.00024921, 0.0023354,-0.0000410,-0.0001789,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.0015365,-0.00107771, 0.0012943,-0.0010159,-0.0029758,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213, 0.0010657,-0.00012006, 0.0012009, 0.0001288, 0.0009553,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178, 0.0079260, 0.00650644, 0.0090457, 0.0045121, 0.0044713,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325,-0.0004986,-0.00174001,-0.0028294, 0.0067744,-0.0019747,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.0018049,-0.00234317,-0.0007684,-0.0018810,-0.0011626,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224,-0.0000337,-0.00052060,-0.0022465,-0.0021553, 0.0021033,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.0001174, 0.00109079,-0.0013858,-0.0006764, 0.0015299,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.0031745,-0.00423693,-0.0038521,-0.0042369,-0.0014822,sell
