Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,none,none,a180,a0,a90,none,a30,a45,none,none,none,a90,none,a0,a120,a135,none,a135,none,-0.004864,-0.01080673,-0.009832,-0.015478,-0.009109,sell
2019-01-22,none,none,a180,none,a90,none,a30,a45,none,none,none,a90,none,a0,a120,none,none,a135,none, 0.006402, 0.00440048, 0.004543,-0.011172, 0.004400,buy
2019-01-23,a45,none,a180,none,a90,none,a30,a45,none,none,none,none,none,a0,a120,none,none,a135,none, 0.009365, 0.00871514, 0.007506,-0.000982, 0.009255,buy
2019-01-24,a45,none,a180,none,a90,a45,none,a45,none,none,none,none,none,a0,a120,none,a30,none,none, 0.002438, 0.00243806, 0.004682, 0.003342, 0.002438,buy
2019-01-25,a45,none,none,none,a90,a45,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,-0.001409,-0.00052118,-0.003598,-0.003598,-0.001834,sell
2019-01-26,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.007470,-0.00747004,-0.008233,-0.007470,-0.007470,sell
2019-01-27,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.011797,-0.01179745,-0.012561,-0.014283,-0.012561,sell
2019-01-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.020769,-0.02014585,-0.011990,-0.003650,-0.025217,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.020769,-0.02014585,-0.011990,-0.003650,-0.025217,sell
2019-01-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.020769,-0.02014585,-0.011990,-0.003650,-0.025217,sell
2019-01-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.000157, 0.00943798, 0.009987, 0.006819, 0.009987,buy
2019-02-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,a60, 0.006504, 0.00507027, 0.006383, 0.013165, 0.005619,buy
2019-02-02,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,a60, 0.013229, 0.01396997, 0.014731, 0.015040, 0.014238,buy
2019-02-03,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.008096, 0.00809553, 0.008624, 0.007165, 0.007045,buy
2019-02-04,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60, 0.000939, 0.00115567, 0.000939, 0.000939, 0.003657,buy
2019-02-05,a60,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,-0.000439, 0.00150612,-0.000439,-0.000439, 0.001114,buy
2019-02-06,none,a60,a150,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.004812, 0.01429653, 0.010089, 0.004812, 0.004154,buy
2019-02-07,none,a60,a150,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60, 0.006933, 0.01811964, 0.011864, 0.006560, 0.006275,buy
2019-02-08,none,a60,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60, 0.045158, 0.04316968, 0.064444, 0.045158, 0.042737,buy
2019-02-09,none,a60,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60, 0.045158, 0.04316968, 0.064444, 0.045158, 0.042737,buy
2019-02-10,none,a60,none,none,a60,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a60, 0.026836, 0.02343012, 0.038258, 0.026836, 0.025689,buy
2019-02-11,none,none,none,none,a60,none,a0,a60,none,a150,a30,none,none,none,none,none,none,none,none, 0.011056, 0.01604938, 0.011056, 0.011056,-0.000673,buy
2019-02-12,none,none,none,a45,none,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.010963, 0.00990486, 0.010543, 0.011035,-0.018819,buy
2019-02-13,none,none,none,a45,none,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.010963, 0.00990486, 0.010543, 0.011035,-0.018819,buy
2019-02-14,none,none,a135,a45,none,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.016986,-0.01006720,-0.010290,-0.010067,-0.020124,sell
2019-02-15,none,none,a135,a45,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.013380,-0.00498420,-0.004876,-0.005784,-0.014657,sell
2019-02-16,none,none,a135,a45,a45,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.001900, 0.00105190, 0.003125, 0.003125,-0.008260,sell
2019-02-17,none,none,a135,none,a45,a60,a0,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.018911,-0.01166590,-0.001539, 0.012256, 0.013197,buy
2019-02-18,none,a45,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.098451, 0.08182634, 0.021596, 0.101412, 0.099185,buy
2019-02-19,none,a45,none,none,a45,a60,none,none,a60,none,none,a60,none,a30,none,none,a0,none,none, 0.096317, 0.07678990, 0.004801, 0.094588, 0.100675,buy
2019-02-20,a90,a45,none,none,a45,a60,none,none,a60,none,none,a60,none,a30,none,none,a0,none,none, 0.100274, 0.05614244, 0.017654, 0.070809, 0.102172,buy
2019-02-21,a90,a45,none,a60,none,a60,none,none,a60,none,none,a60,none,a30,none,a180,a0,none,none, 0.036783, 0.02548297, 0.016762, 0.030126, 0.025468,buy
2019-02-22,a90,a45,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,a180,a0,none,none, 0.027359, 0.01274006, 0.012740, 0.008670, 0.013474,buy
2019-02-23,a90,a45,a120,a60,none,a60,none,none,a60,none,a45,none,none,a30,none,a180,a0,none,a45, 0.012205, 0.02537346, 0.010714, 0.007981, 0.010714,buy
2019-02-24,a90,a45,a120,a60,none,a60,none,none,a60,none,a45,none,none,a30,none,a180,a0,none,a45, 0.012205, 0.02537346, 0.010714, 0.007981, 0.010714,buy
2019-02-25,a90,a45,a120,a60,none,a60,none,none,a60,a135,a45,none,none,none,none,a180,a0,none,a45,-0.048780, 0.02131813,-0.039176,-0.038501,-0.048780,sell
2019-02-26,none,a45,a120,a60,none,a60,none,none,a60,a135,a45,none,none,none,none,a180,a0,a90,a45,-0.030771,-0.00834641,-0.024225,-0.019559,-0.030771,sell
2019-02-27,none,a45,a120,none,a30,a60,none,none,a60,a135,a45,none,none,none,none,a180,none,a90,a45,-0.002122,-0.00100726,-0.005044,-0.014088,-0.002122,sell
2019-02-28,none,a45,a120,none,a30,a60,none,none,a60,a135,a45,none,a0,none,none,a180,none,a90,a45,-0.002122, 0.00501598, 0.000979,-0.009863, 0.003903,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a60,a135,a45,none,a0,none,none,none,none,a90,a45, 0.001480,-0.00078161, 0.003633,-0.007550,-0.001582,sell
2019-03-02,none,a45,none,none,a30,a60,none,none,a60,a135,none,a45,a0,none,none,none,none,a90,a45,-0.002585,-0.00969529,-0.003484,-0.015992,-0.009695,sell
2019-03-03,none,a45,none,none,a30,a60,none,none,a60,a135,none,a45,a0,none,none,none,none,a90,a45,-0.002585,-0.00969529,-0.003484,-0.015992,-0.009695,sell
2019-03-04,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,none,none,none,none,a90,a45,-0.008689,-0.01823615,-0.013644,-0.014608,-0.018925,sell
2019-03-05,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.040244, 0.03336206, 0.000445, 0.008420, 0.026664,buy
2019-03-06,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.040244, 0.03336206, 0.000445, 0.008420, 0.026664,buy
2019-03-07,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.040244, 0.03336206, 0.000445, 0.008420, 0.026664,buy
2019-03-08,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.040244, 0.03336206, 0.000445, 0.008420, 0.026664,buy
2019-03-09,none,a45,none,none,a30,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.040244, 0.03336206, 0.000445, 0.008420, 0.026664,buy
2019-03-10,none,a45,none,none,a30,a45,none,a90,none,none,a60,none,a0,a45,none,none,none,none,none, 0.002770, 0.00783141,-0.003649, 0.002471, 0.006636,buy
2019-03-11,none,none,none,none,a30,a45,none,a90,none,a120,a60,none,a0,none,none,none,none,none,none,-0.013612,-0.00892550,-0.015555,-0.013612,-0.013612,sell
2019-03-12,none,none,a120,none,none,a45,none,a90,none,a120,a60,none,a0,none,none,none,none,none,none,-0.011519,-0.00923504,-0.012984,-0.008644,-0.008644,sell
2019-03-13,a90,none,a120,a60,none,a45,none,a90,none,a120,a60,none,a0,none,none,none,none,none,none, 0.002905, 0.00200088, 0.001357, 0.002905, 0.002905,buy
2019-03-14,a90,none,a120,a60,none,none,a0,a90,none,a120,a60,none,a0,none,none,none,none,none,none, 0.002573, 0.00489060, 0.004247, 0.002573, 0.002573,buy
2019-03-15,a90,none,a120,a60,none,none,a0,a90,none,a120,a60,none,a0,none,a90,none,none,none,none, 0.011562, 0.01078626, 0.010786, 0.011562, 0.011562,buy
2019-03-16,a90,a60,a120,a60,none,none,a0,a90,none,a120,a60,none,none,none,a90,none,none,none,none, 0.018991, 0.01914762, 0.019148, 0.018991, 0.019498,buy
2019-03-17,a90,a60,a120,a60,none,a30,a0,a90,none,a120,none,none,none,none,a90,none,none,none,a30, 0.018991, 0.01227921, 0.012279, 0.018991, 0.012630,buy
2019-03-18,a90,a60,a120,a60,none,a30,a0,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.006369,-0.00478834,-0.008819,-0.006944,-0.008766,sell
2019-03-19,none,a60,a120,a60,none,a30,a0,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.005256,-0.00478834,-0.008878,-0.007875,-0.008928,sell
2019-03-20,none,a60,none,none,none,a30,a0,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.006437,-0.00622974,-0.007503,-0.007195,-0.008248,sell
2019-03-21,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.002571,-0.00781650,-0.007509,-0.005531,-0.009088,sell
2019-03-22,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.002571,-0.00781650,-0.007509,-0.005531,-0.009088,sell
2019-03-23,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,a30,-0.002571,-0.00781650,-0.007509,-0.005531,-0.009088,sell
2019-03-24,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,a30,-0.004102,-0.00705123,-0.004102,-0.002439,-0.004833,sell
2019-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30, 0.027375, 0.00151152, 0.017667, 0.015005, 0.010610,buy
2019-03-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.027239, 0.00635760, 0.028967, 0.018052, 0.020221,buy
2019-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.050101, 0.00150198, 0.049241, 0.021930, 0.014275,buy
2019-03-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.050101, 0.00150198, 0.049241, 0.021930, 0.014275,buy
2019-03-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.050101, 0.00150198, 0.049241, 0.021930, 0.014275,buy
2019-03-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.016089,-0.00257011, 0.016089, 0.009063, 0.008434,buy
2019-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.006460, 0.00353072, 0.005916, 0.008708, 0.045830,buy
2019-04-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.006460, 0.00353072, 0.005916, 0.008708, 0.045830,buy
2019-04-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.006460, 0.00353072, 0.005916, 0.008708, 0.045830,buy
2019-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.006460, 0.00353072, 0.005916, 0.008708, 0.045830,buy
2019-04-04,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.006460, 0.00353072, 0.005916, 0.008708, 0.045830,buy
2019-04-05,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.027392, 0.02786693, 0.015097, 0.023083, 0.027392,buy
2019-04-06,none,none,a120,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.026845, 0.01979827, 0.039514, 0.017757, 0.020659,buy
2019-04-07,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.004949, 0.00494934, 0.001493, 0.004949,-0.005581,buy
2019-04-08,a90,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.011843, 0.01184278, 0.006918, 0.008358, 0.008276,buy
2019-04-09,a90,none,a120,a60,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a45,none, 0.014463, 0.01450557, 0.009913, 0.005405, 0.013229,buy
2019-04-10,a90,none,a120,a60,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a45,none, 0.021793, 0.02033409, 0.016960, 0.002903, 0.007575,buy
2019-04-11,a90,none,a120,a60,none,none,none,a120,a45,a90,a90,none,none,none,none,a120,none,a45,none,-0.011264,-0.02040405,-0.011264,-0.024389,-0.020522,sell
2019-04-12,a90,none,a120,a60,none,none,none,a120,a45,a90,a90,none,none,none,none,a120,a60,a45,none,-0.015723,-0.02667487,-0.015723,-0.027303,-0.025692,sell
2019-04-13,a90,none,none,a60,none,none,none,a120,a45,a90,a90,none,none,a90,none,a120,a60,none,none, 0.004212, 0.00357710, 0.004212, 0.003577,-0.003443,buy
2019-04-14,a90,none,none,none,none,none,none,a120,a45,a90,a90,none,none,a90,none,a120,a60,none,none, 0.008259, 0.00830395, 0.008259, 0.005588, 0.000836,buy
2019-04-15,none,none,none,none,none,none,none,a120,a45,a90,a90,none,none,a90,none,a120,a60,none,none, 0.006456, 0.00645564, 0.006456, 0.004554, 0.001768,buy
2019-04-16,none,none,none,none,a30,none,none,a120,a45,none,a90,none,none,a90,none,a120,a60,none,none, 0.003070, 0.00328030, 0.003070, 0.006489, 0.002416,buy
2019-04-17,none,none,none,none,a30,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.003251,-0.00133164, 0.003264, 0.000909, 0.002470,buy
2019-04-18,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,-0.004898,-0.00321304,-0.000554,-0.005642,-0.004898,sell
2019-04-19,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.011502,-0.00615778,-0.002669,-0.008093,-0.010236,sell
2019-04-20,none,none,none,none,a30,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.022308,-0.00807023,-0.003317,-0.008070,-0.018208,sell
2019-04-21,none,none,none,none,a30,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.022308,-0.00807023,-0.003317,-0.008070,-0.018208,sell
2019-04-22,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.026564,-0.01834843,-0.035933,-0.018348,-0.036602,sell
2019-04-23,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.026564,-0.01834843,-0.035933,-0.018348,-0.036602,sell
2019-04-24,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.026564,-0.01834843,-0.035933,-0.018348,-0.036602,sell
2019-04-25,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.026033,-0.03433346,-0.033824,-0.034261,-0.033021,sell
2019-04-26,none,none,none,none,none,none,a0,a135,none,none,none,a0,none,none,none,none,none,none,a0, 0.002090, 0.00499241,-0.002938, 0.005109, 0.014931,buy
2019-04-27,none,none,none,none,none,none,a0,a135,none,none,none,a0,none,none,none,none,none,none,a0, 0.002090, 0.00499241,-0.002938, 0.005109, 0.014931,buy
2019-04-28,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.006821,-0.00651714,-0.006821,-0.005393,-0.000741,sell
2019-04-29,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,-0.008730,-0.00526361,-0.008730,-0.004988,-0.002317,sell
2019-04-30,none,a60,a90,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.002697, 0.00169913, 0.002697, 0.001251, 0.006605,buy
2019-05-01,a120,a60,a90,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.009577, 0.01771747, 0.017717, 0.006387, 0.021470,buy
2019-05-02,a120,a60,a90,a90,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.009577, 0.01771747, 0.017717, 0.006387, 0.021470,buy
2019-05-03,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.025827, 0.02582725, 0.022707, 0.020984, 0.019178,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.019729, 0.01879438, 0.019729, 0.018244, 0.010051,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a0,-0.008741,-0.00232238,-0.015495,-0.009647,-0.009077,sell
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a0,-0.006876,-0.00298166,-0.013631,-0.007782,-0.007213,sell
2019-05-07,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,a90,a90,none,none,-0.001938, 0.00149699,-0.008595,-0.000571,-0.000038,sell
2019-05-08,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,a120,none,a90,a90,none,none,-0.004135,-0.00335890,-0.005574,-0.003359, 0.002046,sell
2019-05-09,a135,none,none,none,a0,none,none,none,none,a60,none,none,a30,a120,a60,a90,a90,none,none, 0.009608,-0.00049049, 0.015014,-0.000490,-0.001794,buy
2019-05-10,a135,none,none,none,a0,none,none,a150,none,a60,none,none,a30,a120,a60,a90,a90,none,none, 0.004669, 0.00614297, 0.015014,-0.000583,-0.006733,buy
2019-05-11,a135,a45,none,none,none,none,none,a150,none,a60,a120,none,a30,a120,a60,none,a90,none,none, 0.045099, 0.05644379, 0.057463, 0.056444,-0.004791,buy
2019-05-12,a135,a45,none,none,none,none,none,a150,none,a60,a120,none,none,a120,a60,none,a90,none,none, 0.048254, 0.04877873, 0.044679, 0.048779, 0.003187,buy
2019-05-13,none,a45,none,none,none,none,none,a150,none,a60,a120,none,none,none,a60,none,none,none,none, 0.030234, 0.03061797, 0.031227, 0.032399, 0.019312,buy
2019-05-14,none,a45,none,none,none,none,none,a150,none,a60,a120,none,none,none,a60,none,none,none,none, 0.030234, 0.03061797, 0.031227, 0.032399, 0.019312,buy
2019-05-15,none,a45,a60,none,none,none,a30,a150,none,none,a120,none,none,none,a60,none,none,a0,none, 0.032638, 0.01116425, 0.045999, 0.053357, 0.029470,buy
2019-05-16,a150,none,a60,a120,none,none,a30,a150,none,none,a120,none,none,none,a60,none,none,a0,none, 0.016835,-0.03188460, 0.011441, 0.011441,-0.022286,buy
2019-05-17,a150,none,a60,a120,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.019281,-0.02943853,-0.015840,-0.014203,-0.024337,sell
2019-05-18,a150,none,a60,a120,none,none,a30,none,none,none,none,none,none,a135,a60,none,none,a0,none,-0.003099,-0.02617407,-0.023052,-0.022821,-0.022127,sell
2019-05-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a0,none, 0.012344, 0.01150577, 0.010171, 0.012788, 0.010102,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.002971, 0.00182971, 0.003540, 0.004560, 0.006888,buy
2019-05-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.001482, 0.00019561, 0.001599,-0.002335, 0.015150,buy
2019-05-22,none,a30,a45,none,a30,none,none,none,a30,none,none,a30,none,a135,none,none,none,a0,none,-0.010860,-0.01086027,-0.010860,-0.018235,-0.008644,sell
2019-05-23,none,a30,a45,a135,a30,none,a45,none,a30,a45,none,a30,none,a135,none,none,none,none,none, 0.001536, 0.00153587, 0.001536,-0.004353, 0.001536,sell
2019-05-24,none,a30,a45,a135,a30,none,a45,none,a30,a45,none,a30,none,none,none,none,none,none,none, 0.020801, 0.02080146, 0.020801,-0.004353, 0.020801,buy
2019-05-25,none,a30,a45,a135,none,a30,a45,none,a30,a45,none,a30,none,none,none,none,none,none,none, 0.025982, 0.02274825, 0.025982, 0.020278, 0.025982,buy
2019-05-26,none,none,none,a135,none,a30,a45,none,a30,a45,a135,a30,none,none,none,none,none,none,none, 0.055100, 0.03970180, 0.060379, 0.059497, 0.059497,buy
2019-05-27,none,none,none,none,none,a30,a45,none,a30,a45,a135,a30,none,none,none,none,none,none,none, 0.076903, 0.03478171, 0.084909, 0.084373, 0.084373,buy
2019-05-28,none,none,none,none,none,a30,none,none,a30,a45,a135,a30,a45,none,none,none,none,none,none, 0.076725, 0.03602079, 0.070121, 0.071229, 0.070767,buy
2019-05-29,a180,none,a30,none,a45,a30,none,none,a30,a45,a135,a30,a45,none,none,a60,none,none,none, 0.006172, 0.00458653, 0.011909, 0.004083, 0.021173,buy
2019-05-30,a180,none,a30,a150,a45,a30,none,none,a30,none,a135,none,a45,a150,none,a60,none,none,none,-0.005209,-0.01135627,-0.016326,-0.010972, 0.025470,sell
2019-05-31,a180,none,a30,a150,a45,a30,none,none,a30,none,a135,none,a45,a150,none,a60,a120,none,none, 0.002436,-0.01725696,-0.030588, 0.002153, 0.017394,buy
2019-06-01,a180,none,a30,a150,a45,a30,a60,none,a30,none,a135,none,a45,a150,none,a60,a120,none,none,-0.000870,-0.00153529,-0.033894,-0.001531, 0.013661,buy
2019-06-02,a180,none,none,a150,none,none,a60,none,a30,none,none,none,a45,a150,none,a60,a120,none,none,-0.013092,-0.03002086,-0.049624,-0.027238,-0.005043,sell
2019-06-03,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,a150,none,none,a120,none,none,-0.061893,-0.06346194,-0.063462,-0.060332,-0.055440,sell
2019-06-04,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,a45,none,a120,none,none,-0.068110,-0.07056436,-0.072846,-0.055711,-0.072346,sell
2019-06-05,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,none,a45,none,a120,none,a30,-0.046499,-0.06584416,-0.072106,-0.057355,-0.067698,sell
2019-06-06,none,none,none,none,a60,none,none,a180,a30,none,none,none,a45,none,a45,none,none,none,a30, 0.001358,-0.02819349,-0.016084,-0.011164, 0.001294,sell
2019-06-07,none,none,none,none,a60,none,none,a180,a30,a30,none,none,a45,none,a45,none,none,none,a30, 0.011794,-0.01359175,-0.011203,-0.008717, 0.012338,buy
2019-06-08,none,none,none,none,a60,none,none,a180,a30,a30,none,a45,a45,none,a45,none,none,none,a30,-0.007181,-0.01874010,-0.018740,-0.011251,-0.000026,sell
2019-06-09,none,none,none,none,a60,none,none,a180,a30,a30,none,a45,none,none,a45,none,none,none,a30,-0.015512,-0.01874010,-0.018740,-0.019581,-0.015512,sell
2019-06-10,none,none,none,none,none,none,none,a180,a30,a30,a150,a45,none,none,a45,a45,none,a30,a30,-0.000733, 0.00433672, 0.004337, 0.006565, 0.000762,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a30,a150,a45,none,none,a45,a45,none,a30,a30, 0.002501, 0.00840588, 0.008406, 0.008822, 0.003391,buy
2019-06-12,none,none,none,none,none,none,none,a180,none,a30,a150,a45,none,none,a45,a45,a135,a30,a30, 0.006892, 0.00676302, 0.006763, 0.006139, 0.004983,buy
2019-06-13,none,a0,a0,none,none,none,none,a180,none,a30,a150,a45,none,none,a45,a45,a135,a30,none, 0.007017, 0.01114115, 0.011141, 0.010343, 0.008999,buy
2019-06-14,a150,a0,a0,none,none,none,none,a180,none,none,a150,a45,none,none,a45,a45,a135,a30,none, 0.011710, 0.00760306, 0.008375, 0.008375, 0.009373,buy
2019-06-15,a150,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,none, 0.018828,-0.00250611, 0.015044, 0.025530, 0.025650,buy
2019-06-16,a150,a0,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.007299, 0.00181411, 0.012504, 0.021072, 0.025651,buy
2019-06-17,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.003864, 0.00093026, 0.012504, 0.007705, 0.017012,buy
2019-06-18,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008480,-0.00847981,-0.001724,-0.007036, 0.008180,sell
2019-06-19,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011840,-0.01037419,-0.015195,-0.019272,-0.009219,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.011699, 0.01068858, 0.011029, 0.004843, 0.010689,buy
2019-06-21,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none, 0.021009, 0.02294628, 0.023287, 0.018224, 0.022946,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none, 0.021009, 0.02294628, 0.023287, 0.018224, 0.022946,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a45,a45, 0.020747, 0.01887959, 0.016484, 0.018466, 0.016484,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,a150,a45,a45,-0.014558,-0.00512011,-0.019611,-0.023990,-0.017142,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30,a150,a45,a45,-0.021854,-0.03867166,-0.020802,-0.020153,-0.015651,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30,a150,a45,a45,-0.031787,-0.03438077,-0.030734,-0.030085,-0.030085,sell
2019-06-27,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a45,a45,-0.039869,-0.04959758,-0.061798,-0.044912,-0.045658,sell
2019-06-28,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a45,a45,-0.039869,-0.04959758,-0.061798,-0.044912,-0.045658,sell
2019-06-29,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,-0.010239,-0.06239515,-0.063695,-0.009818,-0.009314,sell
2019-06-30,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45,-0.017257,-0.03824752,-0.038645,-0.018894,-0.026964,sell
2019-07-01,a135,a0,none,none,a90,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.020546, 0.00631641,-0.021937,-0.016287,-0.016287,sell
