Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,none,none,none,none,none,a60,a60,none,none,a90,none,none,a45,none, 0.0012321,-0.0019818,-0.0022508, 0.0024324, 0.00080186,sell
2019-01-11,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0000919,-0.0008747, 0.0006091, 0.0005071,-0.00066262,buy
2019-01-12,a0,none,none,none,a0,none,none,none,none,a120,none,none,a45,none, 0.0010074, 0.0015794, 0.0008521,-0.0046508, 0.00111499,buy
2019-01-13,a0,none,none,none,a0,a90,a90,none,none,none,a120,none,a45,none,-0.0010087,-0.0010998,-0.0001801,-0.0010998,-0.00115747,sell
2019-01-14,a0,none,none,none,none,none,none,a90,a0,none,a120,none,a45,none, 0.0040324, 0.0037021, 0.0058566, 0.0040324, 0.00432388,buy
2019-01-15,none,none,none,none,none,a120,a120,none,none,a150,a120,none,a45,none, 0.0038096,-0.0027542,-0.0002454, 0.0034462,-0.00020546,sell
2019-01-16,none,none,none,none,none,a120,none,a120,none,none,a120,none,a45,none,-0.0014615,-0.0003862,-0.0016893, 0.0006684,-0.00534874,buy
2019-01-17,none,none,none,none,a60,none,a150,none,none,a180,a120,none,a45,none, 0.0019522, 0.0032224, 0.0032513, 0.0032523, 0.00195221,buy
2019-01-18,none,none,none,none,a60,a150,a150,a150,a60,none,a120,a30,a45,a135, 0.0016764, 0.0016256,-0.0007730, 0.0017978, 0.00236745,buy
2019-01-19,none,none,none,none,a90,none,a180,a150,a60,a150,a120,a30,a45,a135,-0.0005709,-0.0002650,-0.0011544, 0.0008285,-0.00144248,sell
2019-01-20,none,none,none,none,a90,a180,a180,none,a90,a150,a120,a30,a45,a135,-0.0006190,-0.0009547,-0.0015567,-0.0009300,-0.00168418,sell
2019-01-21,none,none,none,none,none,none,a150,a180,a90,none,a120,a30,a45,a135,-0.0002077, 0.0007859,-0.0011729,-0.0012681, 0.00159903,sell
2019-01-22,none,none,a90,none,a120,a150,a150,none,a120,a120,a120,a30,a45,a135, 0.0039017, 0.0033363, 0.0037301, 0.0043887, 0.00525823,buy
2019-01-23,none,none,a90,none,none,a150,a120,a150,a120,none,a120,none,a45,none, 0.0005636,-0.0034222, 0.0001540, 0.0001718, 0.00031341,sell
2019-01-24,none,none,a90,none,a150,none,a120,none,a150,a90,none,none,a45,none,-0.0026435, 0.0007081, 0.0003026,-0.0080496,-0.00244445,sell
2019-01-25,none,none,none,none,none,a120,none,a120,a150,none,none,none,a45,none, 0.0000146, 0.0045869, 0.0017441, 0.0012975, 0.00182955,buy
2019-01-26,none,none,none,a45,a180,none,a90,none,none,a60,none,none,a45,none, 0.0053430, 0.0013570, 0.0051936, 0.0026884, 0.00517967,buy
2019-01-27,none,a0,none,a45,none,a90,none,a90,a180,none,none,none,a45,none, 0.0029208, 0.0031224, 0.0029161, 0.0029161, 0.00298767,buy
2019-01-28,none,a0,none,a45,a150,none,a60,a90,none,none,none,none,a45,none, 0.0039036, 0.0044461, 0.0043010, 0.0043010, 0.00446625,buy
2019-01-29,none,a0,none,a45,none,none,none,none,a150,none,none,none,a45,none, 0.0003485, 0.0015550, 0.0019192, 0.0001648, 0.00036481,buy
2019-01-30,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,none, 0.0030909, 0.0031675, 0.0031675, 0.0031577, 0.00293641,buy
2019-01-31,a30,a0,none,a45,a120,none,none,none,a120,a0,none,none,a45,none,-0.0050475,-0.0046753,-0.0053646,-0.0038883,-0.00524118,sell
2019-02-01,a30,a0,none,a45,none,none,none,none,a120,none,none,none,a45,a120,-0.0020047,-0.0024817,-0.0059315,-0.0041058,-0.00279159,sell
2019-02-02,a30,none,none,none,a90,none,a0,none,none,none,none,none,a45,a120, 0.0008554,-0.0021995,-0.0010456,-0.0007184, 0.00323159,sell
2019-02-03,a30,none,none,none,a90,none,none,none,a90,none,none,none,a45,a120, 0.0015093,-0.0039486,-0.0054644,-0.0022012, 0.00466674,sell
2019-02-04,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a120, 0.0045383, 0.0051623, 0.0042655, 0.0058831, 0.00501675,buy
2019-02-05,none,none,none,none,a60,a0,none,a0,a60,none,none,none,a45,none, 0.0013528,-0.0003134, 0.0013762,-0.0021219, 0.00209495,buy
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0023473,-0.0092858,-0.0051120,-0.0051920,-0.00201760,sell
2019-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0022195,-0.0014741, 0.0010644,-0.0025708,-0.00105330,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.0023131,-0.0033873,-0.0074829,-0.0002952,-0.00483086,sell
2019-02-09,a45,none,a60,none,none,none,a90,none,none,a90,none,none,a45,none, 0.0001586,-0.0018904,-0.0023147, 0.0011537,-0.00262974,sell
2019-02-10,a45,none,a60,none,a0,none,a90,a60,a0,none,none,none,a45,none, 0.0101756, 0.0087022, 0.0104478, 0.0095019, 0.00555104,buy
2019-02-11,a45,none,a60,none,a0,a60,none,none,a0,a120,none,none,a45,none, 0.0057496, 0.0033004,-0.0029847, 0.0057677,-0.00022465,buy
2019-02-12,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0005994,-0.0053539,-0.0031805,-0.0062452,-0.00393491,sell
2019-02-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none, 0.0015600, 0.0012845, 0.0010762, 0.0012225,-0.00001402,buy
2019-02-14,none,none,none,none,none,a90,a150,none,none,a150,none,none,a45,none,-0.0011686,-0.0022357,-0.0026385,-0.0017718, 0.00055946,sell
2019-02-15,none,none,none,none,a60,none,none,a120,a60,none,none,none,a45,none, 0.0049441,-0.0000774, 0.0011199,-0.0019581, 0.00275442,buy
2019-02-16,none,none,none,none,none,a120,a180,none,none,a180,none,a0,a45,none, 0.0056827, 0.0105758, 0.0050936, 0.0070209, 0.00687943,buy
2019-02-17,none,none,a45,none,a90,none,none,a150,a90,none,none,a0,none,none,-0.0000972,-0.0005734,-0.0007522,-0.0019599,-0.00031640,sell
2019-02-18,a60,none,a45,none,none,a150,a150,none,none,a150,none,a0,none,none, 0.0060718, 0.0062455, 0.0049985, 0.0059821, 0.00609502,buy
2019-02-19,a60,none,a45,a60,a120,none,none,a180,a120,none,none,a0,none,none, 0.0071083, 0.0071045, 0.0047976, 0.0062012, 0.00670969,buy
2019-02-20,a60,none,none,a60,none,a180,a120,none,none,a120,none,a0,none,none,-0.0049395,-0.0049395,-0.0029755,-0.0052403,-0.00683720,sell
2019-02-21,a60,none,none,a60,a150,none,none,a150,a150,a120,none,none,none,none,-0.0084065,-0.0088989,-0.0070741,-0.0063260,-0.00811939,sell
2019-02-22,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none, 0.0039609, 0.0016673, 0.0014183, 0.0035399,-0.00033207,buy
2019-02-23,none,none,none,a60,none,a150,none,a120,a180,a90,none,none,none,none, 0.0000048,-0.0038264,-0.0036146,-0.0001404,-0.00069815,sell
2019-02-24,none,none,none,a60,a180,none,a60,a120,none,none,none,none,none,none,-0.0055193,-0.0055076,-0.0070193,-0.0055335,-0.00439091,sell
2019-02-25,none,none,none,a60,none,a120,a60,none,a150,a60,none,none,none,none, 0.0001379,-0.0037906,-0.0027263,-0.0020988,-0.00196234,sell
2019-02-26,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none, 0.0054276, 0.0047970, 0.0041514, 0.0057034, 0.00454243,buy
2019-02-27,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,-0.0007713,-0.0027121,-0.0011213, 0.0002483, 0.00022897,sell
2019-02-28,none,none,a30,a60,a120,a90,none,a60,a120,none,none,none,none,a90,-0.0049823,-0.0009716,-0.0049823,-0.0052611,-0.00518106,sell
2019-03-01,none,none,a30,a60,a120,none,a0,a60,none,none,none,none,none,a90,-0.0083122,-0.0024525,-0.0080822,-0.0083299,-0.00669268,sell
2019-03-02,none,none,a30,a60,none,a60,none,none,a90,a0,none,none,none,a90,-0.0121266,-0.0096613,-0.0122754,-0.0119039,-0.01125359,sell
2019-03-03,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,a90, 0.0096318, 0.0065663, 0.0062314, 0.0059531, 0.00943903,buy
2019-03-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0022641, 0.0021975,-0.0025153, 0.0019596,-0.00367264,buy
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0018005, 0.0002220,-0.0057158, 0.0002220,-0.00467202,buy
2019-03-06,none,none,a30,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0041231, 0.0032464, 0.0004174, 0.0032464, 0.00196025,buy
2019-03-07,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none, 0.0035834, 0.0031712,-0.0012605, 0.0031712, 0.00098595,buy
2019-03-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0053462, 0.0008643,-0.0013156, 0.0008643,-0.00053281,sell
2019-03-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0039946, 0.0030418,-0.0030462, 0.0030418, 0.00119328,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,-0.0003211, 0.0012887,-0.0035479, 0.0010606,-0.00432107,sell
2019-03-11,none,none,none,a45,a0,none,a120,a60,none,a90,none,none,none,none,-0.0043212,-0.0022373,-0.0023324,-0.0037203,-0.00261371,sell
2019-03-12,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none, 0.0023366, 0.0022130, 0.0017875, 0.0021670, 0.00227555,buy
2019-03-13,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0006082,-0.0010812,-0.0011800,-0.0011243, 0.00395146,sell
2019-03-14,none,a0,none,none,none,a90,a150,a90,a60,none,none,none,none,none, 0.0045503, 0.0025149, 0.0038462, 0.0026238, 0.00251486,buy
2019-03-15,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0022768, 0.0025694, 0.0037764, 0.0011963, 0.00301521,buy
2019-03-16,none,a0,none,none,a60,a120,a180,a120,a90,a150,none,a30,none,none,-0.0074473,-0.0059284,-0.0068650,-0.0068650,-0.00967033,sell
2019-03-17,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,none, 0.0080296, 0.0049827, 0.0080158, 0.0069526, 0.00640759,buy
2019-03-18,a60,none,none,a30,a90,a150,a150,a150,none,a180,a90,a30,none,none, 0.0001004, 0.0013334, 0.0007241,-0.0000622,-0.00018981,buy
2019-03-19,a60,none,none,a30,none,none,none,a150,a120,none,a90,a30,none,none, 0.0010477,-0.0000518, 0.0008765,-0.0003890, 0.00056317,buy
2019-03-20,a60,none,none,none,a120,a180,a120,a180,none,a150,a90,none,none,none,-0.0113830,-0.0056587,-0.0105946,-0.0095980,-0.01138301,sell
2019-03-21,a60,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,-0.0119464,-0.0092758,-0.0098257,-0.0081226,-0.01137167,sell
2019-03-22,a60,none,a45,none,a150,a150,a90,none,none,a120,a90,none,none,none, 0.0022599, 0.0032010, 0.0025676, 0.0032219, 0.00327610,buy
2019-03-23,a60,none,a45,none,none,none,none,a150,a180,none,a90,none,none,none, 0.0033988, 0.0040880, 0.0040745, 0.0035152, 0.00406045,buy
2019-03-24,none,none,a45,none,a180,a120,a60,none,none,a90,a90,none,none,none, 0.0002226, 0.0017202, 0.0020303, 0.0030370,-0.00077447,buy
2019-03-25,none,none,a45,none,a180,none,none,a120,a150,a90,a90,none,none,a60, 0.0041631, 0.0020913, 0.0027397, 0.0038384, 0.00181773,buy
2019-03-26,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,-0.0035722,-0.0032394,-0.0050387,-0.0050387,-0.00593740,sell
2019-03-27,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,a60,-0.0070449,-0.0042883,-0.0059653,-0.0065533,-0.00679731,sell
2019-03-28,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,-0.0026188,-0.0008220,-0.0021465,-0.0035512,-0.00186846,sell
2019-03-29,none,none,a45,none,a120,a60,a0,none,none,none,none,a45,none,a60,-0.0038321,-0.0039744,-0.0037594,-0.0050101,-0.00442832,sell
2019-03-30,none,none,a45,none,a120,none,none,a60,a90,none,none,a45,none,none,-0.0001144,-0.0006470, 0.0030975,-0.0009523,-0.00066042,sell
2019-03-31,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none, 0.0015632, 0.0011937, 0.0027597, 0.0008425, 0.00198654,buy
2019-04-01,none,none,a45,none,a90,none,none,none,a60,none,none,a45,none,none,-0.0047935,-0.0049746,-0.0020879,-0.0051986,-0.00603466,sell
2019-04-02,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none, 0.0012216, 0.0012771, 0.0013047, 0.0011808, 0.00024469,buy
2019-04-03,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,-0.0001198,-0.0004334, 0.0014831, 0.0010089,-0.00128596,sell
2019-04-04,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.0009239, 0.0023855, 0.0044340, 0.0044340, 0.00238555,buy
2019-04-05,a60,none,a45,none,none,none,a90,a0,none,none,none,none,none,none, 0.0011873, 0.0011873, 0.0018846, 0.0018784, 0.00109919,buy
2019-04-06,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0107460,-0.0098904,-0.0066254,-0.0057115,-0.01145226,sell
2019-04-07,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0021753,-0.0012502,-0.0015198, 0.0044537,-0.00179254,sell
2019-04-08,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,-0.0039433,-0.0050382,-0.0050382,-0.0035796,-0.00449773,sell
2019-04-09,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0061998,-0.0064833,-0.0071944,-0.0027114,-0.00562128,sell
2019-04-10,none,none,none,none,none,a90,a150,a60,none,a90,none,a60,none,a45, 0.0039594, 0.0052945, 0.0054171, 0.0049058, 0.00315373,buy
2019-04-11,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.0022814, 0.0000369,-0.0008432,-0.0016061,-0.00567665,sell
2019-04-12,none,none,none,none,none,a120,a180,a90,none,a120,none,a60,none,none, 0.0012235, 0.0006524, 0.0031359, 0.0004956, 0.00175203,buy
2019-04-13,none,none,none,none,a60,a120,none,none,a90,none,none,a60,a30,none,-0.0045670,-0.0099778,-0.0114335,-0.0107480,-0.00921004,sell
2019-04-14,none,none,none,none,a60,none,a150,a120,none,a150,none,a60,a30,none, 0.0007293,-0.0023865,-0.0016797,-0.0056591,-0.00410846,sell
2019-04-15,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a30,none,-0.0019110,-0.0048991,-0.0023379, 0.0003036, 0.00023268,sell
2019-04-16,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.0061865,-0.0048324,-0.0065592,-0.0115220,-0.00391187,sell
2019-04-17,none,none,a30,none,none,a180,none,a150,a150,a180,none,none,a30,none, 0.0003158, 0.0025992, 0.0026767, 0.0005320, 0.00172139,buy
2019-04-18,none,none,a30,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0009164,-0.0016353,-0.0006211,-0.0018274,-0.00034970,sell
2019-04-19,none,none,a30,none,none,a150,a90,a180,a180,a150,none,none,a30,none, 0.0009828, 0.0002003,-0.0013124, 0.0002280,-0.00011379,buy
2019-04-20,none,none,a30,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0005638,-0.0005541, 0.0023068,-0.0010298, 0.00132236,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a30,a30, 0.0051305, 0.0020219, 0.0060858, 0.0044654, 0.00513050,buy
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,a30, 0.0028811, 0.0012503, 0.0047382, 0.0029697, 0.00610046,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0028649, 0.0017386, 0.0053724,-0.0001433, 0.00283977,buy
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a30,a30,-0.0024210,-0.0032566,-0.0017708, 0.0009668, 0.00006579,sell
2019-04-25,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none, 0.0073174, 0.0048373, 0.0075309, 0.0061416, 0.00921686,buy
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none, 0.0043622, 0.0046489, 0.0069277, 0.0027665, 0.00422344,buy
2019-04-27,none,none,none,none,a120,a60,none,a90,none,a60,none,none,a30,none, 0.0090299, 0.0091271, 0.0082824, 0.0081994, 0.00847541,buy
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0024436,-0.0014457,-0.0007884,-0.0002009, 0.00302411,buy
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.0013201,-0.0062183,-0.0024334,-0.0024058,-0.00445510,sell
2019-04-30,a90,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0012230,-0.0043048,-0.0004512,-0.0001082,-0.00057170,sell
2019-05-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031600,-0.0030049,-0.0029794,-0.0033187,-0.00224374,sell
2019-05-02,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0000445, 0.0003440, 0.0001299, 0.0004981, 0.00109703,buy
2019-05-03,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none, 0.0061294, 0.0058480, 0.0063378, 0.0056454, 0.00800346,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0043957,-0.0029397,-0.0040275,-0.0045867,-0.00352972,sell
2019-05-05,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none, 0.0047314,-0.0004631, 0.0062037,-0.0028396, 0.00361778,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0030657, 0.0023356, 0.0063391,-0.0000223, 0.00410223,buy
2019-05-07,none,none,a0,none,a0,none,a150,none,none,a60,none,a90,none,none,-0.0027408,-0.0033661,-0.0027408,-0.0043438,-0.00900701,sell
2019-05-08,none,none,a0,none,a0,a60,none,none,a60,none,none,a90,none,none,-0.0032469,-0.0030759,-0.0020037,-0.0044805,-0.00247799,sell
2019-05-09,none,none,a0,none,none,none,a180,a60,none,a90,none,a90,none,none, 0.0020173, 0.0027057, 0.0012172,-0.0033155, 0.00320372,buy
2019-05-10,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none, 0.0060013, 0.0081024, 0.0060013, 0.0113557, 0.00844291,buy
2019-05-11,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,-0.0027443,-0.0071225,-0.0026120, 0.0031389,-0.00263365,sell
2019-05-12,none,none,none,none,a60,none,a150,a90,a120,a120,a60,none,none,none, 0.0015613,-0.0006710, 0.0000629, 0.0030975, 0.00302418,buy
2019-05-13,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,-0.0054985,-0.0050482,-0.0056186,-0.0072326,-0.00662724,sell
2019-05-14,none,none,none,none,a90,none,a120,a120,a150,a150,a60,none,none,none,-0.0034131,-0.0027927,-0.0038717,-0.0011613,-0.00328496,sell
2019-05-15,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,-0.0043157,-0.0042833,-0.0044231, 0.0000920,-0.00398205,sell
2019-05-16,a120,none,none,none,a120,a150,a90,a150,none,a180,a60,none,none,a0,-0.0023442,-0.0063744,-0.0061233,-0.0023196,-0.00128471,sell
2019-05-17,a120,none,none,none,a120,none,none,none,a180,a180,a60,none,none,a0,-0.0027689,-0.0069078,-0.0066399,-0.0023642,-0.00137521,sell
2019-05-18,none,none,none,none,none,a180,a60,a180,none,none,a60,none,none,a0,-0.0037656,-0.0028381,-0.0048281,-0.0016826,-0.00331124,sell
2019-05-19,none,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,a0, 0.0060264, 0.0078822, 0.0017042, 0.0078937, 0.00572028,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0027589, 0.0044432,-0.0000180, 0.0009347, 0.00075844,buy
2019-05-21,none,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,none, 0.0034459, 0.0039343,-0.0006826, 0.0005593, 0.00110029,buy
2019-05-22,a135,a0,a30,none,none,none,a0,none,none,a120,none,none,none,none, 0.0009740,-0.0026838,-0.0005384,-0.0003711, 0.00137463,sell
2019-05-23,a135,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,none,-0.0000807,-0.0036523, 0.0014670, 0.0007273, 0.00094197,sell
2019-05-24,a135,none,a30,none,a150,a120,none,a120,a90,a90,none,none,none,none, 0.0005517,-0.0034752,-0.0009570,-0.0001540,-0.00109798,sell
2019-05-26,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0048798, 0.0028201, 0.0020651, 0.0025739, 0.00382326,buy
2019-05-27,none,none,none,a30,a120,a90,a60,none,none,a60,none,none,none,none, 0.0010626,-0.0019884,-0.0019884, 0.0004308,-0.00259344,sell
2019-05-28,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0009248, 0.0011903, 0.0026903, 0.0015055, 0.00247467,buy
2019-05-29,a150,none,a45,a30,a90,none,none,a60,none,none,none,none,none,none, 0.0049308, 0.0009626, 0.0001119, 0.0004370, 0.00215714,buy
2019-05-30,a150,none,a45,a30,none,a60,a90,none,none,none,none,a120,none,none, 0.0034339, 0.0034993,-0.0023583, 0.0006538, 0.00128989,buy
2019-05-31,a150,none,a45,a30,a60,none,none,none,a0,none,none,a120,none,none, 0.0035151, 0.0042156,-0.0028241, 0.0012529, 0.00186910,buy
2019-06-01,none,none,none,none,a60,none,a120,none,none,a0,none,a120,none,none,-0.0122787,-0.0102655,-0.0110737,-0.0134410,-0.01107376,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0000066, 0.0010217,-0.0042367,-0.0067156,-0.00622369,sell
2019-06-03,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0014461,-0.0023717,-0.0120738,-0.0021979,-0.01130092,buy
2019-06-04,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none, 0.0016739, 0.0002960, 0.0000688,-0.0029849, 0.00124714,buy
2019-06-05,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,-0.0032885, 0.0034999,-0.0037341,-0.0026161, 0.00284426,sell
2019-06-06,none,none,a60,none,none,none,a180,none,none,a60,a45,none,none,none, 0.0031337,-0.0003204, 0.0017149, 0.0003177, 0.00375389,buy
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,a45,none,none,none, 0.0024203,-0.0023167, 0.0033935, 0.0020739,-0.00021794,sell
2019-06-08,none,none,a60,none,none,none,a150,a60,none,a90,a45,none,none,none, 0.0082998, 0.0002721,-0.0013161,-0.0005731, 0.00356161,sell
2019-06-09,none,none,none,none,a60,a60,none,none,a120,a90,a45,none,none,none, 0.0002496,-0.0004620, 0.0001976,-0.0024814, 0.00044863,sell
2019-06-10,none,none,none,none,a60,none,a120,a90,none,none,a45,a135,none,none,-0.0033044,-0.0045025,-0.0055802,-0.0050252,-0.00330436,sell
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,a45,a135,none,a30, 0.0047162, 0.0057934, 0.0052980, 0.0053824, 0.00595700,buy
2019-06-12,none,none,none,none,a90,a90,a90,a120,none,none,a45,a135,none,a30, 0.0039140, 0.0018725, 0.0047261, 0.0037079,-0.00019839,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a45,a135,none,a30, 0.0018314, 0.0003779, 0.0017596, 0.0018744,-0.00366580,buy
2019-06-14,none,none,none,none,a120,a120,a60,a150,none,none,none,a135,none,a30, 0.0020773,-0.0026808,-0.0049707,-0.0047696,-0.00554432,sell
2019-06-15,a180,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30, 0.0009067, 0.0009463,-0.0003178,-0.0039398,-0.00031780,sell
2019-06-16,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0041228,-0.0067838,-0.0067626,-0.0070763,-0.00676256,sell
2019-06-17,a180,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,-0.0041331,-0.0054583,-0.0054416,-0.0043025,-0.00511945,sell
2019-06-18,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0031734,-0.0049822,-0.0054630,-0.0072614,-0.00542473,sell
2019-06-19,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none, 0.0083090, 0.0098006, 0.0088379, 0.0031448, 0.00817758,buy
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.0007023,-0.0064994,-0.0057945,-0.0001611, 0.00232746,buy
2019-06-21,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0067542,-0.0051848,-0.0062249,-0.0076288,-0.00645972,sell
2019-06-22,none,none,none,none,a150,a150,none,a120,a60,none,none,a150,none,none,-0.0000260,-0.0020662,-0.0000260, 0.0002033,-0.00002595,sell
2019-06-23,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none, 0.0023125, 0.0023535, 0.0037824, 0.0039583, 0.00381826,buy
2019-06-24,none,none,none,none,a120,a120,a60,none,none,a90,none,a150,none,a45, 0.0040077,-0.0035000,-0.0056285, 0.0039968,-0.00449554,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a45,-0.0058338,-0.0081151,-0.0074154,-0.0046570,-0.00743017,sell
2019-06-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,-0.0035949,-0.0012666, 0.0000286, 0.0047828,-0.00180081,sell
2019-06-27,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,a45, 0.0014507,-0.0041115, 0.0005474, 0.0026558, 0.00085716,buy
2019-06-28,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,-0.0031022,-0.0047680, 0.0002905, 0.0015910,-0.00887530,sell
2019-06-29,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0065225, 0.0008769,-0.0039630,-0.0014450,-0.00355224,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0063744,-0.0021753,-0.0029790, 0.0038715,-0.00260698,sell
2019-07-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.0040810,-0.0058901,-0.0081449,-0.0057415,-0.00310222,sell
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none, 0.0109265, 0.0109492, 0.0109265, 0.0109265, 0.01156702,buy
2019-07-03,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none, 0.0046250, 0.0061698, 0.0051513, 0.0041992, 0.00200640,buy
2019-07-04,none,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none, 0.0071303, 0.0076722, 0.0076986, 0.0072238, 0.00537477,buy
2019-07-05,none,none,a90,a30,none,none,a150,none,none,none,a30,none,none,none, 0.0049702, 0.0038577, 0.0052071, 0.0053847,-0.00081688,buy
2019-07-06,none,none,a90,a30,none,none,none,none,a120,a60,a30,none,none,none, 0.0084455, 0.0066708, 0.0078610, 0.0092888, 0.00613710,buy
2019-07-07,none,none,a90,a30,none,none,a120,a60,none,none,a30,none,none,a60, 0.0056581, 0.0082796, 0.0051883, 0.0060429, 0.00651322,buy
2019-07-08,none,none,a90,a30,a60,a60,none,none,a150,a90,a30,none,none,a60,-0.0002700, 0.0059664, 0.0003620,-0.0002046, 0.00459899,sell
