Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,6.71,2.58,1.27,2.74,0,4.01,3.81,2.74,-0.0108827,-0.0140706,-0.0041647,-0.0138575,-0.0101358,sell
2019-02-11,0,0,0,0,0,5.92,2.95,0,0,3,2.92,0,2.95, 0.0045119, 0.0036090, 0.0044066, 0.0035608, 0.0015936,buy
2019-02-12,2.87,0,0,0,0,0.9,2.36,2.47,0,3.26,2.87,2.47,1.05,-0.0059702,-0.0031355,-0.0013551,-0.0020724,-0.0021262,sell
2019-02-13,0,2.77,0,0,2.79,1.61,0,3.95,2.79,1.61,2.77,1.48,5.42, 0.0055201, 0.0052145, 0.0055201, 0.0051922, 0.0052326,buy
2019-02-14,0,0,2.53,0,0,5.4,0,2.89,2.58,5.71,2.53,0,2.53, 0.0047320, 0.0032643, 0.0027066, 0.0001359, 0.0035913,buy
2019-02-15,2.74,0,0,0,0,2.97,2.44,0,2.44,2.97,0,2.74,0, 0.0028920,-0.0018174,-0.0005534, 0.0034863,-0.0001125,sell
2019-02-16,5.35,2.79,0,2.49,0,1.76,2.01,0,0,6.47,2.49,2.79,2.65,-0.0031044,-0.0015413,-0.0084495,-0.0085195,-0.0017261,sell
2019-02-17,0,5.34,2.92,0,0,0,2.97,2.95,2.95,5.71,1.87,2.92,2.6,-0.0019746, 0.0019453,-0.0022738,-0.0034531,-0.0022636,sell
2019-02-18,0,0,8.27,0,0,0,1.58,0,0,6.39,5.92,0,2.4,-0.0009142,-0.0009538,-0.0011536,-0.0002360, 0.0013982,sell
2019-02-19,2.3,2.6,0,2.82,0,1.34,2.44,0,2.3,2.92,8.15,2.82,0, 0.0004149, 0.0003019, 0.0003019,-0.0002796,-0.0002796,sell
2019-02-20,2.32,2.58,0,4.8,0,4.11,2.95,0,3.69,2.42,8.27,0,2.38, 0.0004020, 0.0004020, 0.0001522, 0.0038605,-0.0001370,sell
2019-02-21,0,0,5.2,0,0,5.23,0,0,4.74,0,2.87,2.82,0,-0.0018840,-0.0019780,-0.0040823,-0.0018145,-0.0067536,sell
2019-02-22,0,2.6,7.03,0,0,4.29,0.65,2.51,4.97,2.79,3.8,2.6,2.92,-0.0012612, 0.0004347, 0.0004014, 0.0006986,-0.0006764,sell
2019-02-23,1.32,5.54,0,0,0,1.85,0.88,0,2.73,2.72,0,1.32,2.82,-0.0124086,-0.0118950,-0.0123847,-0.0130272,-0.0124086,sell
2019-02-24,7.68,0,0,2.7,0,0,3.69,0,3.88,2.36,2.51,2.65,2.67, 0.0037366,-0.0041952,-0.0038710, 0.0030916,-0.0032935,sell
2019-02-25,0,0,0,0,0,0.75,2.91,0,1.59,0,1.32,0,0.75,-0.0023359, 0.0045426,-0.0000030, 0.0032792, 0.0048847,buy
2019-02-26,0,0,2.44,0,0,4.27,2.14,5.41,4.58,0,2.89,2.44,4.35, 0.0001705, 0.0000921, 0.0004374, 0.0004374, 0.0006255,sell
2019-02-27,0,3,0,0,2.47,2.53,2.87,2.67,5.87,2.67,2.47,0,2.53,-0.0028347,-0.0040477,-0.0018948,-0.0008400,-0.0029888,sell
2019-02-28,0,0,0,0,0,2.97,3,0,3,0,0,0,2.97,-0.0041126, 0.0011825,-0.0027212,-0.0018666, 0.0026307,buy
2019-03-01,2.51,0,0,0,0,3.54,10.21,0,4.83,4.25,2.56,2.82,4.36,-0.0051380,-0.0042270,-0.0011997,-0.0040647,-0.0040647,sell
2019-03-02,0,0,0,0,0,11.42,1.71,0,1.71,5.79,0,2.74,2.89, 0.0058821, 0.0037715,-0.0025026, 0.0023489,-0.0013536,buy
2019-03-03,0,0,0,0,2.58,1.87,1.27,2.87,4.14,1.87,0,2.58,0, 0.0042716, 0.0009910,-0.0007782, 0.0006781,-0.0011064,buy
2019-03-04,0,0,0,0,8.51,0,0,0,0,2.74,2.77,0,3.77,-0.0027000,-0.0037134,-0.0036662,-0.0045719,-0.0053413,sell
2019-03-05,0,0,0,0,0,3.2,0,0,0.78,1.19,2.42,0,1.23,-0.0048863,-0.0028592,-0.0066670,-0.0018689,-0.0033640,sell
2019-03-06,0,0,0,0,0,1.56,5.46,0,4.07,5.53,2.95,2.92,4.45,-0.0037992,-0.0047189,-0.0019683,-0.0048163,-0.0003033,sell
2019-03-07,0,0,0,0,0,5.74,0.99,0,5.74,3,0.99,0,3, 0.0009424, 0.0009462, 0.0045350, 0.0022918, 0.0014417,buy
2019-03-08,0,0,0,0,0,2.44,3.43,0,2.44,2.47,2.28,0,2.89, 0.0015880, 0.0036425, 0.0044162, 0.0043860, 0.0035730,buy
2019-03-09,0,0,0,0,10.26,0,4.98,2.67,2.44,4.43,5.64,2.84,4.4, 0.0047926, 0.0091960, 0.0071963, 0.0079444, 0.0087133,buy
2019-03-10,0,0,0,0,0,7.58,4.65,0,0,5.53,1.68,2.53,2.49, 0.0042120, 0.0018059, 0.0045224,-0.0025176, 0.0042120,buy
2019-03-11,3.26,0,0,0,0,0,10.59,0,2.47,5.13,3.26,2.72,2.74,-0.0051720,-0.0031625, 0.0017713,-0.0030084,-0.0043219,sell
2019-03-12,1.37,2.49,0,0,0,0,4.23,0,0,1.43,3.86,2.14,0.66, 0.0007482, 0.0015313, 0.0059015, 0.0094164,-0.0005344,sell
2019-03-13,2.34,1.52,0,0,0,0,0.78,2.62,0,2.62,3.86,0,0.78, 0.0024863, 0.0028528, 0.0028088, 0.0037184, 0.0007880,buy
2019-03-14,3,0,2.92,0,4.08,0,0.92,5.02,2.44,1.64,5.92,4.88,3.5, 0.0026381,-0.0018642,-0.0021290,-0.0025494,-0.0004712,sell
2019-03-15,2.2,0,0,0,2.97,2.47,1.08,0,2.47,2.97,2.2,2.95,1.08, 0.0037027, 0.0018985, 0.0037749,-0.0020745,-0.0014395,buy
2019-03-16,9.44,0,0,2.42,3.35,0,3.76,0,2.49,4.47,5.17,2.92,5.23, 0.0048041,-0.0014412,-0.0010488, 0.0055319,-0.0010000,sell
2019-03-17,0,7.71,0,0,3,0,3.8,0,2.32,2.32,3,2.47,7.32,-0.0037624,-0.0051816,-0.0067131,-0.0072349,-0.0051085,sell
2019-03-18,0,0,10.62,0,2.16,0,4.66,3.84,6.76,2.82,4.95,2.36,6.21, 0.0012554, 0.0012047, 0.0022456, 0.0023829, 0.0049179,buy
2019-03-19,0,2.56,1.42,0,1.07,0,3.9,1.55,1.55,0,4.4,1.42,3.13,-0.0042017,-0.0027119,-0.0031880,-0.0008531,-0.0042987,sell
2019-03-20,5.34,0,0,5.18,2.01,0,5.37,2.51,5.25,2.65,5.57,0,6.94,-0.0003378,-0.0039183,-0.0041625, 0.0037764,-0.0041625,sell
2019-03-21,0,2.58,0,2.6,3,0,5.1,3,5.58,0,2.26,2.6,5.84, 0.0008416,-0.0012010, 0.0002678, 0.0040585,-0.0064702,sell
2019-03-22,0,0,7.79,0,2.3,0,3,4.67,4.99,3.72,2.47,0,7.92, 0.0014811, 0.0023867, 0.0000473, 0.0017874, 0.0009551,buy
2019-03-23,0,5.27,2.77,0,0,0,2.7,1.36,1.36,4.85,0,2.77,5.32, 0.0042493,-0.0006149, 0.0046745, 0.0022348, 0.0040759,buy
2019-03-24,5.39,2.6,0,2.51,0,0,4.72,0,2.51,5.74,2.44,2.6,4.93,-0.0091264,-0.0110728,-0.0072548,-0.0023868,-0.0119309,sell
2019-03-25,2.4,0,0,1.55,0,2.65,1.94,0,1.55,2.72,2.65,2.4,1.94, 0.0002329, 0.0021301, 0.0032387,-0.0001692, 0.0015463,buy
2019-03-26,0,0,0,0,2.77,0,1.67,2.84,0,4.85,2.77,0,1.67,-0.0032690,-0.0017051,-0.0017051,-0.0026635,-0.0078241,sell
2019-03-27,0,0,2.79,0,0,0,1.41,2.6,2.79,1.62,0,0,4.01, 0.0069814,-0.0034007,-0.0035112, 0.0036699, 0.0035458,sell
2019-03-28,0,2.77,0,0,0,0,2.34,2.79,2.77,3.77,0,2.79,0,-0.0049763,-0.0096612,-0.0026902,-0.0023410,-0.0037379,sell
2019-03-29,1.92,0,0,0,0,1.26,5.31,0,1.92,3.9,4.26,0,2.84, 0.0034820, 0.0043567, 0.0032386, 0.0041950, 0.0031934,buy
2019-03-30,2.89,0,0,0,0,5.84,2.87,0,2.89,4.46,3,2.87,0,-0.0009634,-0.0009750, 0.0068747, 0.0006521,-0.0005033,buy
2019-03-31,0,0,0,0,5.29,5.31,1.29,0,0,4.39,5.29,1.29,2.89,-0.0003664,-0.0004909, 0.0072683, 0.0071701, 0.0062228,buy
2019-04-01,0,0,0,0,2.7,4.14,0,2.7,2.7,2.6,1.42,2.72,2.7, 0.0032000, 0.0031877, 0.0035768, 0.0031877, 0.0035036,buy
2019-04-02,0,0,0,0,2.62,2.62,0,0,0,3,2.62,2.62,0,-0.0005267, 0.0049800, 0.0032623,-0.0003188,-0.0020699,sell
2019-04-03,0,0,0,0,0,0,2.95,0,0,4.91,2.95,0,0,-0.0046097,-0.0039971, 0.0037050, 0.0036514, 0.0034149,buy
2019-04-04,0,0,0,0,0,0,3.42,0,2.67,1.59,0.75,0,2.51,-0.0004840, 0.0000324, 0.0004784, 0.0021680, 0.0036755,buy
2019-04-05,0,0.96,0,0,3.4,2.79,1.26,2.97,2.79,3.4,5.19,2.79,0,-0.0006137, 0.0010310, 0.0040155, 0.0017923,-0.0013149,buy
2019-04-06,0,1.67,0,0,7.31,2.42,2.28,0,2.49,4.45,3.95,0,2.79,-0.0006823, 0.0039431, 0.0030402,-0.0000554,-0.0007750,sell
2019-04-07,0,2.92,0,0,5.59,2.74,5.67,0,0,5.67,5.89,2.62,2.74,-0.0012841, 0.0028301, 0.0013661,-0.0031046, 0.0036617,sell
2019-04-08,2.97,3,0,0,3.54,0.54,1.99,0.91,0.54,1.84,8.87,1.7,0, 0.0017233, 0.0009770, 0.0027674, 0.0027754, 0.0022896,buy
2019-04-09,0,4.39,0,0,0,3.33,2.97,2.12,3.38,2.18,6.51,2.62,2.97,-0.0037599,-0.0004716,-0.0063811,-0.0026767,-0.0003959,sell
2019-04-10,0,0,3,0,0,0.96,2.87,5.92,0.96,5.9,5.97,2.87,0,-0.0006096, 0.0014967, 0.0003627, 0.0003927, 0.0014967,buy
2019-04-11,0,0,0,0,2.84,1.29,1.48,4.61,4.13,1.38,3.22,0,2.87, 0.0028189, 0.0026203, 0.0012892, 0.0069570, 0.0020164,buy
2019-04-12,2.65,0,0,2.87,0,4.24,2.97,2.87,4.24,2.65,5.84,2.87,0, 0.0058161, 0.0058101, 0.0060531, 0.0016177, 0.0014644,buy
2019-04-13,2.92,2.82,0,0,0,2.28,4.73,0,4.98,2.82,2.03,0,2.92,-0.0036289,-0.0070871,-0.0065538,-0.0080379,-0.0042708,sell
2019-04-14,0,2.89,5.08,0,0.71,3,2.03,0,5.03,2.34,2.74,0.71,2.89,-0.0018397, 0.0088686,-0.0030154,-0.0036207,-0.0016481,sell
2019-04-15,2.51,2.92,2.62,0,0.86,2.92,0,0,2.92,0,2.92,3.37,2.62, 0.0021188,-0.0029452,-0.0000927, 0.0024192, 0.0017246,buy
2019-04-16,2.51,2.77,0,2.77,1.07,2.2,0,2.36,4.56,2.77,2.51,3.84,0,-0.0026966,-0.0017955,-0.0011595,-0.0039633,-0.0061258,sell
2019-04-17,0,0,2.42,2.42,1.31,1.65,0,0,1.65,0,0,3.73,2.42, 0.0042037, 0.0044944, 0.0065753, 0.0038646, 0.0019540,buy
2019-04-18,2.65,0,2.58,1.29,1.61,1.24,0,2.7,3.89,2.58,2.7,1.61,1.29,-0.0041501,-0.0040952,-0.0042572,-0.0051207,-0.0041501,sell
2019-04-19,0,5.21,0,2.7,1.97,0,0,0,2.51,2.7,0,4.67,0,-0.0037236,-0.0050902,-0.0060815,-0.0091132,-0.0018253,sell
2019-04-20,2.51,0,5.45,0,2.44,0,2.53,0,2.89,2.51,2.53,2.44,2.56,-0.0042520,-0.0050079,-0.0081582,-0.0072057,-0.0069303,sell
2019-04-21,0,2.7,2.51,0,3,0,2.12,0,0,0,2.12,5.51,2.7,-0.0096787,-0.0004721,-0.0078344,-0.0062787,-0.0065288,sell
2019-04-22,2.56,2.32,0,2.47,2.95,4.92,0,1.8,2.47,4.14,2.58,5.27,3.29,-0.0002852,-0.0006827, 0.0013716,-0.0000922,-0.0009545,sell
2019-04-23,0,2.49,0,0,5.38,3,0,2.92,0,5.92,3,4.87,1.73, 0.0059079,-0.0011740, 0.0014475, 0.0086190, 0.0009206,sell
2019-04-24,2.95,0,0,0,1.94,1.59,0,3.53,0,2.3,0,4.89,5.82,-0.0036255,-0.0068388,-0.0059099,-0.0064881,-0.0064881,sell
2019-04-25,0,0,2.49,0,1.56,0,2.53,1.24,2.49,3.77,2.44,1.56,2.06,-0.0016697,-0.0065250,-0.0063651,-0.0080969,-0.0068788,sell
2019-04-26,0,2.92,0,0,1.27,2.62,0,4.81,2.92,4.78,0,3.92,0,-0.0032361,-0.0092794,-0.0032361,-0.0030914,-0.0033799,sell
2019-04-27,2.79,0,0,0,2.62,0,2.84,4.51,2.79,5.62,0,1.51,2.84, 0.0032957, 0.0032957,-0.0021071,-0.0033503, 0.0021252,buy
2019-04-28,1.41,0,0.68,0,3.78,2.49,0,2.32,1.41,3.18,3.6,0,3.07, 0.0028877, 0.0004415, 0.0023845, 0.0012693, 0.0017499,buy
2019-04-29,0,0,1.22,0,5.79,2.53,3.43,1.33,0.92,4.3,3.75,2.51,3.97, 0.0006888, 0.0033348, 0.0008181, 0.0036983, 0.0034656,buy
2019-04-30,0,0,2.18,0,4.46,0,4.71,4.2,4.82,4.82,6.27,0,4.32, 0.0026946, 0.0022868,-0.0049636, 0.0004121, 0.0012329,sell
2019-05-01,0,0,2.97,0,0,2.65,2.95,2.97,2.95,0,5.94,2.65,2.97,-0.0027016,-0.0019687,-0.0011051,-0.0027016,-0.0011051,sell
2019-05-02,0,0,2.28,0,5.98,0,1.54,0.65,1.54,2.49,2.93,2.67,5.58, 0.0016852, 0.0014113, 0.0020346, 0.0026049, 0.0001273,buy
2019-05-03,0,0,1.25,0,1.3,0,2.56,2.65,2.56,0,3.9,0,1.3, 0.0022110, 0.0033214, 0.0017626, 0.0031450, 0.0034770,buy
2019-05-04,0,0,0,0,5.83,5.56,0,0,2.74,4.29,0,2.7,4.36, 0.0037348, 0.0045949, 0.0043276, 0.0069036, 0.0046210,buy
2019-05-05,2.49,0,0,0,10.99,0,2.95,0,2.6,5.9,2.49,1.73,5.44, 0.0047664, 0.0076739, 0.0079956, 0.0064480, 0.0087283,buy
2019-05-06,0,2.4,0,0,4.76,2.95,0,1.55,0,2.04,3.95,0,5.67, 0.0010583, 0.0005638, 0.0017752, 0.0007236, 0.0024594,buy
2019-05-07,0,0,2.58,0,4.29,1.25,3.86,5.62,2.01,5.06,5.53,2.58,4.43, 0.0023358, 0.0034670,-0.0058161, 0.0016049, 0.0029806,buy
2019-05-08,0,0,0,0,0,5.72,2.6,1.85,2.74,5.55,1.85,2.77,0,-0.0007780,-0.0003940,-0.0003940,-0.0034873, 0.0014494,buy
2019-05-09,2.87,0,0,2.62,0,1.27,5.89,2.62,0,7.11,2.62,2.92,2.62, 0.0006296, 0.0011984,-0.0007494, 0.0001701,-0.0010266,sell
2019-05-10,2.06,2.74,0,0,2.6,0,1.43,0,2.6,4.17,2.06,0,0, 0.0027157, 0.0008913, 0.0036103, 0.0026998, 0.0022165,buy
2019-05-11,5.31,0,4.02,0,0,2.58,0.79,0,3.37,2.32,4.67,0,2.34,-0.0087509,-0.0037471,-0.0071936,-0.0096958,-0.0042264,sell
2019-05-12,1.74,2.62,2.87,0,0,1.25,3.76,2.7,5.01,0,4.61,2.7,2.62, 0.0063510, 0.0003252, 0.0050004, 0.0041956, 0.0015767,buy
2019-05-13,0,2.36,1.96,2.65,0,3,2.2,0,5.2,2.65,2.36,0,1.96,-0.0032152,-0.0010519,-0.0007183,-0.0013926, 0.0015101,sell
2019-05-14,4.85,0,2.74,2.01,0,1.97,3,2.56,7.53,2.01,2.51,2.34,2.74, 0.0014935,-0.0006750, 0.0014935, 0.0006701, 0.0006895,buy
2019-05-15,0,2.34,0,0,0.87,0,4.93,0,2.42,2.51,0,2.34,0.87,-0.0129226,-0.0092157,-0.0053737,-0.0064189,-0.0096822,sell
2019-05-16,5.55,0,5.13,2.82,2.97,0.79,4.39,2.97,4.05,6.31,5.94,2.53,5.79,-0.0005175,-0.0022078,-0.0027763,-0.0027763,-0.0030668,sell
2019-05-17,4.11,2.7,0,0,2.2,2.3,0,0,1.29,5,2.82,0,2.2,-0.0007142, 0.0001388,-0.0008600,-0.0003818, 0.0009440,buy
2019-05-18,2.95,2.62,2.82,2.77,0,2.97,2.65,0,2.62,5.92,2.65,2.77,2.82,-0.0028089,-0.0048763,-0.0024315,-0.0030387,-0.0049674,sell
2019-05-19,0,2.72,2.82,0,0,3.79,0,0,2.82,1.3,2.49,0,2.72, 0.0033728, 0.0045913, 0.0012911,-0.0003795, 0.0023623,buy
2019-05-20,2.51,0,0,0,2.6,0,0,2.4,0,2.4,2.6,1.58,2.51,-0.0055853,-0.0068730,-0.0073857,-0.0130191,-0.0068730,sell
2019-05-21,0,0,2.92,2.51,0,0,0,0,2.51,0,0,5.92,0,-0.0055991,-0.0043217,-0.0055991,-0.0057505,-0.0037161,sell
2019-05-22,0,2.84,0,0,0,0,2.72,0,0,2.72,2.53,4.66,0, 0.0052828, 0.0052828, 0.0069504, 0.0064878, 0.0056002,buy
2019-05-23,2.77,2.92,0,0,3,1.36,0,2.47,3,1.36,4.34,2.77,2.47, 0.0001866, 0.0053236, 0.0057350, 0.0048569, 0.0057350,buy
2019-05-24,1.82,1.87,2.84,0,1.9,4.17,0,0,4.74,2.7,1.87,1.82,1.47, 0.0041948, 0.0015468, 0.0051324, 0.0064872, 0.0048104,buy
2019-05-25,0,4.82,0,0,5.74,3,2.53,0,2.97,2.87,4.72,0,5.53,-0.0033881,-0.0047376,-0.0048424,-0.0036438,-0.0045953,sell
2019-05-26,2.87,3,0,0,0.74,2.77,0,2.51,3.61,0,5.77,2.51,0, 0.0005680,-0.0007219,-0.0049655,-0.0012124, 0.0072836,sell
2019-05-27,0,1.92,0,0,0.98,2.84,2.56,0,0.98,2.58,4.48,0,2.84,-0.0003866,-0.0012635, 0.0002761,-0.0003718,-0.0022064,sell
2019-05-28,0,0,0,0,3.8,0,1.44,0,1.31,0,1.44,0,2.49, 0.0086043, 0.0083219, 0.0057107, 0.0103089, 0.0088673,buy
2019-05-29,0,0,0.83,0,1.73,0,4.18,4.91,4.15,3.83,0.83,2.84,0, 0.0000758,-0.0033697, 0.0031221,-0.0001312,-0.0002687,sell
2019-05-30,1.39,0,2.92,0,5.22,2.56,2.97,5.54,2.3,8.78,6.96,2.56,2.77,-0.0019709, 0.0010783,-0.0051932,-0.0034955, 0.0007359,sell
2019-05-31,2.95,0,1.52,0,5.04,3.35,4.24,0,5.06,4.56,4.47,2.04,0.97,-0.0019479,-0.0007660, 0.0016796,-0.0014179,-0.0011242,sell
2019-06-01,4.73,0,0,0,5.77,1.55,5.42,0,5.72,2.65,4.73,2.82,1.55, 0.0034070, 0.0037382, 0.0017089, 0.0014178, 0.0027612,buy
2019-06-02,0,2.95,0,0,4.62,4.98,1.36,0,4.69,0,2.95,0,6.27, 0.0077405,-0.0002630, 0.0053982, 0.0032698, 0.0077833,buy
2019-06-03,0,0,2.6,0,4.11,5.92,2.97,2.51,4.11,2.51,2.6,2.95,8.89,-0.0023556,-0.0023556,-0.0055546,-0.0025334, 0.0003282,sell
2019-06-04,0,0,1.23,0,1.25,2.18,4.37,0,1.25,0,1.23,0,6.55,-0.0008101,-0.0008135,-0.0008135,-0.0038534,-0.0056806,sell
2019-06-05,1.68,0,0,0.82,2.38,1.33,0,0,2.72,1.68,0.82,2.38,1.33, 0.0019117, 0.0037414, 0.0067227,-0.0048212,-0.0050355,sell
2019-06-06,2.84,0,0,2.34,0.75,3.31,0,2.47,0.71,2.84,2.34,2.6,3.22, 0.0039047, 0.0039047, 0.0039607, 0.0027646, 0.0057266,buy
2019-06-07,0,2.36,0,0,4.31,1.2,2.04,0,3.97,2.36,0,2.04,1.54,-0.0003244,-0.0003244,-0.0027723, 0.0048623,-0.0026209,sell
2019-06-08,2.44,0,5.27,0,2.97,4.66,2.7,1.46,4.66,3.99,2.74,2.7,5.41, 0.0022902, 0.0059491, 0.0059263, 0.0035542, 0.0036462,buy
2019-06-09,0,5.37,2.04,0,2.77,4.24,1.24,2.97,5.48,2.97,5.01,0,5.17,-0.0019543,-0.0038307,-0.0044227,-0.0042599,-0.0038589,sell
2019-06-10,2.7,2.26,3,2.58,1.34,2.62,2.65,5.55,5.27,5.16,5.7,2.97,3.6,-0.0065027,-0.0065027,-0.0053923,-0.0065597,-0.0056600,sell
2019-06-11,0.82,1.74,4.2,0.56,0,1.56,0,0,1.56,0.82,4.01,0,2.49, 0.0000063,-0.0000613,-0.0031120, 0.0003189, 0.0041824,sell
2019-06-12,4.36,2.95,2.34,1.04,0,0,0,5.3,2.58,3.78,6.71,2.92,0,-0.0024732,-0.0025072,-0.0021681,-0.0049565,-0.0014399,sell
2019-06-13,2.53,6.87,0,4.64,0,0,0,0,0,4.87,3.52,2.95,2.7,-0.0029949,-0.0029487,-0.0020032,-0.0031830,-0.0038882,sell
2019-06-14,8.51,0,2.4,3,0,0,2.51,0,2.7,5.81,5.51,2.4,0, 0.0013562, 0.0079126, 0.0018226, 0.0013227, 0.0034177,buy
2019-06-15,3.55,2.42,2.42,3.79,0,2.87,0,0,3.02,3.55,6.66,0,2.42,-0.0045698, 0.0001975,-0.0060091,-0.0049533, 0.0047198,sell
2019-06-16,2.97,2.72,2.58,4.3,2.49,0,0,2.74,3.72,5.71,6.79,0,2.72, 0.0056483, 0.0048847, 0.0015136, 0.0056483, 0.0083509,buy
2019-06-17,4.29,0,1.39,4.21,0,0,0,0,3.43,1.64,1.79,2.42,2.65,-0.0051059,-0.0006080,-0.0038781,-0.0012614,-0.0006955,sell
2019-06-18,1.68,0,0,0,0,0,0,0,3,0,0,0,1.68, 0.0084512, 0.0022616, 0.0036202, 0.0069298, 0.0069298,buy
2019-06-19,0,0,2.74,2.56,0,0,2.97,0,5.09,2.97,2.87,2.74,0, 0.0032601, 0.0007740,-0.0026065, 0.0032613, 0.0002897,buy
2019-06-20,0,0,1.8,0,0,2.56,0,2.72,1.54,2.56,0,1.8,2.72, 0.0051290, 0.0051290, 0.0048072, 0.0083991, 0.0087945,buy
2019-06-21,0,2.84,0,0,5.47,0,0,0,0,2.65,2.82,2.84,0, 0.0003823, 0.0004093, 0.0003823, 0.0011994,-0.0001728,sell
2019-06-22,2.95,0,3.47,0,0,2.95,1.25,0.61,2.67,0.61,3.75,2.95,1.25, 0.0092565, 0.0089464, 0.0075098, 0.0080659, 0.0089548,buy
2019-06-23,0,2.6,2.53,0,0,0,2.92,1.82,2.6,1.82,2.53,0,2.92,-0.0103459,-0.0076349,-0.0047648,-0.0048223,-0.0055462,sell
2019-06-24,2.58,0,2.95,0,0,3.09,2.82,3,2.58,5.89,5.77,0,3.09, 0.0019070, 0.0026288, 0.0021210, 0.0025047, 0.0017783,buy
2019-06-25,0,0,0,0,2.42,1.27,0,4.3,0,1.58,0,2.72,3.69,-0.0026545,-0.0030144,-0.0030176, 0.0007440,-0.0014423,sell
2019-06-26,0,0,0,0,2.62,2.7,0.55,2.53,0,2.62,2.53,0,3.25, 0.0033292, 0.0029795, 0.0042183, 0.0019558, 0.0029862,buy
2019-06-27,0,0,0,0,0,5.46,0.92,2.82,2.82,2.49,0,0,3.89, 0.0006036, 0.0011401,-0.0008336, 0.0006868,-0.0001441,buy
2019-06-28,2.56,0,0,0,0,1.54,5.77,0,0,1.36,2.56,2.87,5.57,-0.0346588,-0.0081388, 0.0051911,-0.0089224,-0.0135803,sell
2019-06-29,2.18,0,0,0,0,2.74,7.6,0,2.53,2.51,2.18,2.74,2.56, 0.0012458,-0.0031176,-0.0003287, 0.0006118,-0.0002926,sell
2019-06-30,0,3.6,0,0,5.63,2.36,2.97,0,2.36,1.11,2.49,2.79,5.81,-0.0037913,-0.0035150, 0.0063284,-0.0000719,-0.0012723,sell
2019-07-01,0,1.71,2.4,0,0,3.97,2.04,2.92,1.44,4.63,2.4,0,4.57,-0.0041346,-0.0004994, 0.0013897,-0.0028989,-0.0035691,sell
2019-07-02,0,2.51,0,0,3.18,0,2.6,0,3.18,2.51,0,2.6,2.6, 0.0033328, 0.0035741, 0.0019685, 0.0031248, 0.0070782,buy
2019-07-03,2.53,3,0,2.97,1.38,0,0,0,1.38,5.53,2.97,0,0, 0.0012607, 0.0008792, 0.0008366, 0.0008366, 0.0011492,buy
2019-07-04,0,5.66,0,0,4.01,0,0,2.32,4.9,5.66,0,1.67,2.32, 0.0065443, 0.0074580, 0.0069153, 0.0079510, 0.0047150,buy
2019-07-05,0,3.13,5.77,0,5.74,0,0,0,2.97,5.95,2.95,2.77,0, 0.0055854,-0.0006787,-0.0001659,-0.0022028,-0.0019137,sell
2019-07-06,2.87,5.98,0,0,5.21,2.44,0,0,6.19,3.64,2.34,2.44,2.87,-0.0043044,-0.0044054, 0.0032426,-0.0038560,-0.0028259,buy
2019-07-07,2.87,6.89,0,2.72,1.32,2.84,2.74,0,5.84,7.23,2.87,2.74,2.38,-0.0018588,-0.0068135,-0.0008901,-0.0010031,-0.0019149,sell
2019-07-08,0,6.3,0,1.51,0,0,2.77,0,5.74,4.04,1.51,0,2.26,-0.0023647,-0.0004063,-0.0014755,-0.0010413,-0.0016173,sell
2019-07-09,1.05,3.07,5.11,2.97,0,0,0,5.36,2.87,6.79,5.46,2.87,2.44, 0.0039150, 0.0004601,-0.0030025, 0.0001669,-0.0035351,sell
2019-07-10,2.47,4.69,0,2.3,0,0,0,2.56,4.03,7.16,2.3,0,0, 0.0028909, 0.0030790,-0.0003351, 0.0029410, 0.0037662,buy
2019-07-11,7.77,2.42,0,2.95,0,0,2.56,0,0,7.75,2.56,2.44,2.95, 0.0006958, 0.0017744,-0.0001356,-0.0009521, 0.0019811,buy
2019-07-12,1.48,4.24,0,0,0,2.62,0.9,0,0,4.48,2.62,1.24,0.9, 0.0069664, 0.0063323, 0.0068504, 0.0065241, 0.0029048,buy
2019-07-13,2.77,5.67,2.92,0,2.53,0,1.99,0,2.77,2.72,2.53,2.95,4.91,-0.0014979,-0.0079163,-0.0036642,-0.0028862,-0.0014973,sell
2019-07-14,0,7.34,2.82,0,1.36,0,2.97,2.38,2.53,4.27,1.36,2.82,5.89,-0.0028803,-0.0046870,-0.0032467, 0.0001175,-0.0001006,sell
2019-07-15,0,1.25,2.67,0,0,0,1.99,0,2.67,1.25,0,0,1.99, 0.0042984,-0.0003118, 0.0044622, 0.0046694, 0.0042602,buy
2019-07-16,2.58,0,0,4.78,0,0,2.82,0,0,2.82,4.82,2.58,2.58, 0.0038023, 0.0046040, 0.0039479, 0.0045582, 0.0045582,buy
2019-07-17,1.25,0,0,2.92,0,2.58,0,0,0,3.83,2.92,0,0, 0.0022339,-0.0025994,-0.0026199,-0.0024381,-0.0062328,sell
2019-07-18,3,0,0,4,5.42,0,0,2.42,2.77,5.72,3.93,0,2.42, 0.0016021, 0.0039852, 0.0016021, 0.0016021, 0.0013138,buy
2019-07-19,2.28,0,2.51,0,1.36,1.7,0,0,0,3.64,1.7,2.51,0,-0.0007295,-0.0024863,-0.0032313,-0.0025251,-0.0013874,sell
2019-07-20,0,2.4,2.58,0,0,2.67,0,0,2.58,0,2.67,3.71,0, 0.0006944, 0.0002429,-0.0071663,-0.0023056,-0.0035364,buy
