Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,-0.0051772, 0.0158279, 0.0584319,-0.005014, 0.021062,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625, 0.0130965, 0.0252911, 0.0670080,-0.019205, 0.036123,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.0892009, 0.0076049, 0.0107866, 0.011053, 0.087963,buy
2020-01-05,none,a150,none,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.0172377, 0.0293812, 0.0084195, 0.012774, 0.000720,buy
2020-01-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,52.2508333333333,285.595,126.655833333333, 0.0788303, 0.1661717, 0.1607295, 0.132334, 0.132203,buy
2020-01-07,none,a150,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,none,none,65.0075,286.613333333333,138.394166666667,-0.0050049,-0.0040677,-0.0004069,-0.024343,-0.015311,sell
2020-01-08,none,a150,none,none,a60,none,none,none,none,none,a150,a90,a150,none,a120,none,a45,a60,none,a45,none,none,none,none,78.1183333333333,287.6325,150.485833333333,-0.0155023,-0.0082483,-0.0050293,-0.007422,-0.018203,sell
2020-01-09,none,none,none,a45,a60,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.0148347,-0.0082130,-0.0061496, 0.007555,-0.016524,sell
2020-01-10,none,none,none,a45,none,a0,none,none,a180,none,a180,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333, 0.0734899, 0.0254264, 0.0697972, 0.072657, 0.071233,buy
2020-01-11,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333, 0.0269313, 0.0410706, 0.0486365, 0.032423, 0.038848,buy
2020-01-12,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,133.917083333333,291.7075,157.790416666667, 0.1002924,-0.0011664, 0.0619735,-0.013984, 0.099544,buy
2020-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,a45,none,none,none,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.0014492, 0.0368020, 0.0206101,-0.004223, 0.024049,buy
2020-01-14,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,130.778333333333, 0.0122034, 0.0428552, 0.0495889, 0.005787, 0.047081,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,117.305833333333,-0.0084491,-0.0551301,-0.0011783,-0.037473,-0.007269,sell
2020-01-16,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625,-0.0941352,-0.0841635,-0.0831729,-0.083512,-0.080661,sell
2020-01-17,none,none,none,none,a45,none,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.0820334, 0.0578657, 0.0622120, 0.081961, 0.018473,buy
2020-01-18,none,none,none,none,a45,none,a90,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.0567145, 0.0550692, 0.0540847, 0.057532, 0.017438,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,65.1625, 0.0056886,-0.0033212,-0.0031956,-0.002791, 0.000511,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.17125,299.855,52.68375, 0.0056252,-0.0105931,-0.0614378,-0.010071, 0.001352,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,260.44625,300.873333333333,40.4270833333333, 0.0152277, 0.0049802, 0.0021663, 0.020206, 0.001956,buy
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,a90,a60,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.0528231,-0.0469960,-0.0251315,-0.033858,-0.041361,sell
2020-01-23,none,none,a30,none,none,none,none,a30,a0,none,none,a60,none,none,a60,none,none,a45,a90,a60,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.0371053,-0.0375208,-0.0404060,-0.065963,-0.030520,sell
2020-01-24,none,none,a30,a60,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a90,a60,none,none,none,none,299.028333333333,303.927083333333,4.96375,-0.1007403,-0.0902492,-0.0367349,-0.044397,-0.087454,sell
2020-01-25,none,none,none,a60,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.0156378, 0.0017129,-0.0213916,-0.009021,-0.007780,sell
2020-01-26,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,-0.0051493, 0.0340651, 0.0145029, 0.030074, 0.030555,buy
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,28.9479166666667, 0.0288623, 0.0285881, 0.0145555, 0.041281, 0.022252,buy
2020-01-28,a90,a135,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,none,none,a90,a0,none,a45,347.925,307.995416666667,39.9295833333333, 0.0300432, 0.0181498, 0.0205548, 0.030541, 0.008018,buy
2020-01-29,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.0245632, 0.0055581, 0.0119330, 0.024563,-0.004534,buy
2020-01-30,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.0061136,-0.0232685,-0.0029439,-0.002806, 0.012664,sell
2020-01-31,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667, 0.0200559,-0.0207516, 0.0081774,-0.014297, 0.032440,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333, 0.0651494, 0.0188084, 0.0241794, 0.010351, 0.017513,buy
2020-02-02,none,none,a45,none,none,none,none,none,a120,a150,none,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375, 0.0207081, 0.0301252, 0.0369770, 0.039067, 0.036626,buy
2020-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,60.0229166666667,314.089166666667,105.93375, 0.0476116, 0.0396402, 0.0419444, 0.045535, 0.050955,buy
2020-02-04,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.0152701, 0.0091830, 0.0292277, 0.022497,-0.025584,buy
2020-02-05,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.0310669, 0.0173771, 0.0092915, 0.028130, 0.017933,buy
2020-02-06,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0162548,-0.0193925,-0.0119765, 0.012626, 0.000640,buy
2020-02-07,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0666074, 0.0799939, 0.0448564, 0.061670, 0.044048,buy
2020-02-08,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0122387,-0.0129719,-0.0110951, 0.006752,-0.012972,sell
2020-02-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875, 0.0634525, 0.0461092,-0.0050997, 0.046373, 0.055769,buy
2020-02-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667, 0.0409615,-0.0116225,-0.0417976,-0.062647,-0.006309,sell
2020-02-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125, 0.0608345, 0.0298313, 0.0429181, 0.013755, 0.068372,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.0433433, 0.0414668, 0.0452852, 0.058878, 0.043989,buy
2020-02-13,none,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,122.142083333333,-0.0205677, 0.0101346,-0.0003371, 0.015809, 0.005865,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,216.465,325.22625,108.76125,-0.0104744, 0.0160933,-0.0077133,-0.035882, 0.013966,buy
2020-02-15,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375,-0.0452156,-0.0452156,-0.0200729,-0.081621,-0.044881,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.0645072,-0.0658265,-0.0598301,-0.071309,-0.057964,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,70.7966666666667,-0.0646449,-0.0694670,-0.0477601,-0.035405,-0.067141,sell
2020-02-18,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.0353512, 0.0570589, 0.0216672, 0.028730, 0.033871,buy
2020-02-19,none,a120,none,none,none,none,none,a30,a0,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06,-0.0263390, 0.0095704,-0.0263504,-0.004478,-0.045999,sell
2020-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.0241202,-0.0250542,-0.0260579,-0.027904,-0.030925,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,a60,none,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.0006856, 0.0001651,-0.0125491,-0.009850, 0.003569,sell
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,a30,none,none,320.3425,333.300833333333,12.9583333333333, 0.0069907, 0.0018449, 0.0209426,-0.009750, 0.009632,buy
2020-02-23,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,none,a45,a60,none,a60,a90,none,a30,none,none,332.449166666667,334.308333333333,3.07416666666667, 0.0093030, 0.0081113, 0.0112199, 0.005043, 0.005724,buy
2020-02-24,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,a90,none,a30,none,none,344.45875,335.315,9.14375, 0.0719705, 0.0463629,-0.0025652, 0.029349, 0.095091,buy
2020-02-25,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,-0.0376236,-0.0169939,-0.0657136, 0.002461,-0.036311,sell
2020-02-26,none,none,none,a60,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,-0.0519589,-0.0259629,-0.0589455,-0.013499,-0.048172,sell
2020-02-27,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667, 0.1117381, 0.0817439, 0.0116116, 0.093764, 0.104241,buy
2020-02-28,none,none,a45,none,none,none,a60,none,none,a120,a60,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65, 0.0241070, 0.0058144,-0.0130107, 0.003415, 0.011745,buy
2020-02-29,none,none,a45,none,none,none,a60,none,a120,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,-0.0160045,-0.0119037,-0.0109428,-0.021817,-0.036409,sell
2020-03-01,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,-0.0151946,-0.0108479,-0.0349956,-0.009701,-0.022136,sell
2020-03-02,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,-0.0175670,-0.0246621,-0.0080302, 0.005374, 0.009336,sell
2020-03-03,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125, 0.0003225,-0.0274955, 0.0151492, 0.006961, 0.005825,sell
2020-03-04,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333, 0.0646879, 0.0619533, 0.0908401, 0.073073, 0.062211,buy
2020-03-05,none,none,none,none,none,none,none,a60,a180,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955, 0.0367779, 0.0260321, 0.0537914, 0.035289, 0.034903,buy
2020-03-06,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333, 0.0395611,-0.0007595, 0.0449585, 0.040969, 0.043113,buy
2020-03-07,none,none,none,a45,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,a0,none,none,none,a45,a45,a0,135.6225,347.358333333333,148.264166666667, 0.0558292,-0.0085472, 0.0980600, 0.060232, 0.062136,buy
2020-03-08,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,a0,a45,none,none,a45,a45,a0,150.46,348.358333333333,162.101666666667,-0.0654247,-0.0826824,-0.0644296,-0.052935,-0.064956,sell
2020-03-09,none,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,none,none,none,a0,a45,none,none,a45,a45,a0,165.615,349.3575,175.450833333333,-0.0486793,-0.0248172,-0.0256665,-0.024031,-0.032457,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,none,180.924583333333,350.35625,169.431666666667,-0.0073795,-0.0200615,-0.0014654,-0.023330, 0.002041,sell
2020-03-11,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,155.159166666667,-0.0133106,-0.0494977,-0.0167573,-0.027134,-0.029834,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,141.107083333333,-0.0583560, 0.0746789,-0.0953330,-0.069536,-0.064213,sell
2020-03-13,a60,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,a180,none,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,127.41375, 0.1535744, 0.1531388,-0.0139140, 0.140766, 0.144080,buy
2020-03-14,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,114.163333333333, 0.0377620, 0.0802823, 0.0078477, 0.031981, 0.042019,buy
2020-03-15,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,101.3825, 0.0564983, 0.0434687, 0.0283231, 0.027996, 0.050392,buy
2020-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,89.0391666666667,-0.0275345,-0.0143055, 0.0489048,-0.028795,-0.019182,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,77.0883333333334, 0.0123257, 0.0152362,-0.0053031,-0.010564,-0.019401,sell
2020-03-18,none,none,none,none,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,65.46, 0.0064919,-0.0040256,-0.0154280, 0.014380,-0.003538,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,54.0858333333333, 0.0367213,-0.0182275, 0.0344198, 0.041020,-0.024775,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,317.42,60.3175,42.8975,-0.0453408,-0.0331689,-0.0815519, 0.003305,-0.060895,sell
2020-03-21,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,31.8429166666666,-0.0370621,-0.0347413,-0.0326450,-0.043592,-0.024729,sell
2020-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,20.875,-0.0517054,-0.0512816,-0.0541728,-0.052534, 0.011187,sell
2020-03-23,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,none,a60,none,none,none,a30,none,none,a60,a45,none,353.33375,3.29666666666667,9.96291666666666,-0.0181789,-0.0181565,-0.0480260,-0.011834, 0.026539,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,a45,none,20.2075,4.28833333333333,2.79666666666667,-0.0336105,-0.0385280,-0.0321206,-0.033942, 0.006160,sell
2020-03-25,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,-0.0241744,-0.0324006,-0.0251626,-0.009487,-0.003479,sell
2020-03-26,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,28.955,6.27,22.685,-0.0025093,-0.0140067,-0.0011390, 0.000595, 0.032217,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,40.87875,7.26,33.61875,-0.0205905,-0.0225859,-0.0139303,-0.009970,-0.032949,sell
2020-03-28,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,-0.0685505,-0.0210453,-0.0243448,-0.024762,-0.046088,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,-0.0402082,-0.0164491,-0.0272588,-0.021792,-0.047240,sell
2020-03-30,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875, 0.0232287,-0.0071411, 0.0252646, 0.029935, 0.025745,buy
2020-03-31,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667, 0.1105175,-0.0513455, 0.0592095, 0.048134, 0.096046,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667, 0.0726999,-0.0318018, 0.0788911, 0.051219, 0.076617,buy
2020-04-02,none,none,none,a45,none,none,none,none,a180,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333, 0.0351484,-0.1086883, 0.0213484,-0.014613, 0.024819,buy
2020-04-03,none,none,none,a45,a0,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67, 0.0525141,-0.0015480, 0.0481888, 0.029104, 0.060248,buy
2020-04-04,a45,none,none,none,a0,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,-0.0030473,-0.0088489,-0.0176660,-0.024801,-0.001898,sell
2020-04-05,a45,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,158.7525,16.1425,142.61, 0.0106416, 0.0039973,-0.0027059, 0.005380, 0.015078,buy
2020-04-06,a45,a90,none,none,none,none,none,none,a120,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,-0.0021307, 0.0160123,-0.0119785,-0.009733,-0.038493,sell
2020-04-07,a45,a90,a60,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a30,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,-0.0414486,-0.0440579,-0.0394818,-0.024870,-0.031195,sell
2020-04-08,none,a90,a60,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,a45,none,204.410833333333,19.0920833333333,174.444583333333, 0.0310713, 0.0363662, 0.0083506, 0.039892, 0.024310,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a30,none,none,none,none,a45,a30,219.592083333333,20.07375,160.481666666667,-0.0206436,-0.0140971,-0.0431745,-0.040979,-0.024901,sell
2020-04-10,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,146.5975,-0.0255173,-0.0491733,-0.0761181,-0.064038,-0.040187,sell
2020-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,133.1375, 0.0320483, 0.0305703, 0.0039708, 0.034918, 0.037061,buy
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,120.1625,-0.0594877,-0.0253713,-0.0145553, 0.012463,-0.056106,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,276.3275,23.9975,107.67, 0.0370658,-0.0086698,-0.0291168,-0.042908,-0.030163,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,95.6191666666667,-0.0291986, 0.0091228,-0.0012031, 0.003051,-0.005656,buy
2020-04-15,none,none,none,none,none,none,a30,none,a0,none,a60,none,a90,a90,none,a90,none,none,none,a135,none,none,none,none,302.01,25.9554166666667,83.9454166666667,-0.0074170,-0.0001782, 0.0100426, 0.005555, 0.010842,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,314.363333333333,26.9345833333333,72.57125, 0.0168239,-0.0012903, 0.0336391, 0.047532, 0.020385,buy
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,326.49125,27.9129166666667,61.4216666666667, 0.0681046, 0.0227484, 0.0825718, 0.079176, 0.049738,buy
2020-04-18,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,none,none,338.472083333333,28.89,50.4179166666667, 0.0186228, 0.0140992, 0.0138836, 0.025846, 0.016940,buy
2020-04-19,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,39.5020833333333, 0.0387893, 0.0178965, 0.0389441, 0.021015, 0.022172,buy
2020-04-20,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667, 0.0453299, 0.0294604, 0.0283352, 0.047087, 0.045663,buy
2020-04-21,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333, 0.0139727, 0.0201054, 0.0239208, 0.010792, 0.017566,buy
2020-04-22,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82, 0.0210213, 0.0520048, 0.0177685, 0.018827, 0.044786,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667, 0.0224956, 0.0878176, 0.0673554, 0.014984, 0.086004,buy
2020-04-24,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.0146354,-0.0189868,-0.0020382, 0.017765,-0.018682,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667, 0.0068797, 0.0001154, 0.0115319, 0.025343,-0.002226,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,a0,none,none,none,none,none,74.41375,36.69375,37.72, 0.0007739, 0.0004022, 0.0195796, 0.045838,-0.014336,buy
2020-04-27,a30,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375, 0.0328264, 0.0410673, 0.0257805, 0.039669, 0.045440,buy
2020-04-28,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334, 0.0420309, 0.0445583, 0.0095952, 0.028601, 0.046109,buy
2020-04-29,a30,none,none,none,a45,none,none,a45,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.0288879, 0.0203938,-0.0148513, 0.003527, 0.026948,buy
2020-04-30,a30,none,none,none,a45,none,a0,a45,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.0129087, 0.0105400, 0.0030543, 0.012436, 0.011020,buy
