Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,a30,none,a45,none,a150,a180,a150,a120,none,none,a60,none,none,a30,a135,none,none,a0,a30,none,-0.0005832,-0.00014848, 0.0012524, 0.00041785, 0.000155533,sell
2019-12-14,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,a0,a30,none,-0.0017574,-0.00081646,-0.0018963,-0.00094683,-0.001378735,sell
2019-12-15,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0009279, 0.00008756, 0.0013365, 0.00410703, 0.004099381,buy
2019-12-16,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.0002600, 0.00332046, 0.0033205, 0.00116952, 0.000651706,buy
2019-12-17,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0006781,-0.00294750,-0.0001723, 0.00201629, 0.001109278,sell
2019-12-18,none,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.0053176,-0.00099664,-0.0029323,-0.00234582,-0.000410583,sell
2019-12-19,none,a90,none,none,a135,a90,none,none,none,a90,a150,none,none,none,none,none,a45,none,a30,none, 0.0031317, 0.00306966, 0.0035000, 0.00222536, 0.002177381,buy
2019-12-20,none,a90,a30,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,a30,a90, 0.0012248, 0.00097954, 0.0006391, 0.00114181, 0.001733225,buy
2019-12-21,none,a90,a30,none,a135,a60,none,none,a90,a60,a180,none,none,none,none,a30,a45,none,a30,a90, 0.0020584, 0.00028984,-0.0026439, 0.00016174, 0.001467643,buy
2019-12-22,none,a90,a30,none,a135,a60,none,a120,a60,none,a180,a0,none,none,a120,a30,a45,none,a30,a90, 0.0038152, 0.00306063, 0.0034167, 0.00297459, 0.003258876,buy
2019-12-23,none,none,a30,none,a135,none,none,none,a60,none,a150,a0,none,none,a120,a30,a45,none,a30,a90, 0.0030446, 0.00311133, 0.0038023, 0.00312372, 0.003533793,buy
2019-12-24,none,none,a30,none,none,none,none,a90,none,none,a150,a0,none,none,a120,a30,none,none,a30,a90, 0.0046426, 0.00452938, 0.0042464, 0.00417293, 0.004162825,buy
2019-12-25,none,none,a30,none,none,none,a0,a90,none,a0,a120,a0,none,none,a120,a30,none,none,a30,none, 0.0043441, 0.00456650, 0.0045657, 0.00189731, 0.004454306,buy
2019-12-26,none,none,none,none,none,a0,none,a60,none,a0,a120,a0,none,none,a120,a30,none,none,none,none, 0.0037842, 0.00371102, 0.0040915,-0.00040762, 0.003511005,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a120,a30,none,none,none,none, 0.0022268, 0.00233336, 0.0024316, 0.00022307, 0.003693258,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0005474, 0.00097841,-0.0005640, 0.00183976, 0.001217379,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0009946, 0.00124940, 0.0011323, 0.00228053, 0.001746380,buy
2019-12-30,a0,none,none,none,a120,a60,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0052508, 0.00272962, 0.0036883, 0.00380874, 0.003667310,buy
2019-12-31,a0,none,none,none,a120,a60,a60,a0,none,a60,a60,a0,none,none,none,none,a30,none,none,none, 0.0052667, 0.00288777, 0.0041946, 0.00371396, 0.004219807,buy
2020-01-01,a0,none,none,none,a120,none,none,a0,a60,none,none,a0,none,none,none,none,a30,none,none,none, 0.0030634, 0.00309311, 0.0035113, 0.00310554, 0.002931093,buy
2020-01-02,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0027881, 0.00765228, 0.0026778, 0.00741183, 0.005976367,buy
2020-01-03,a0,none,none,a0,none,a90,a90,none,a90,a90,none,none,none,none,none,none,a30,none,none,none, 0.0014114, 0.00657819, 0.0036963, 0.00504813, 0.005864755,buy
2020-01-04,a0,none,none,a0,none,none,none,none,a90,none,a0,none,a60,none,none,none,a30,a30,none,none, 0.0017180, 0.00217503, 0.0027051, 0.00239052, 0.007663623,buy
2020-01-05,a0,none,none,a0,none,a120,a120,a60,none,a120,a0,none,a60,none,none,a45,a30,a30,none,none, 0.0041364, 0.00493565, 0.0040687, 0.00392363, 0.004211345,buy
2020-01-06,none,a60,none,a0,none,none,none,a60,a120,a120,none,none,a60,none,none,a45,none,a30,none,none, 0.0062745, 0.00548277, 0.0054828, 0.00705229, 0.004792640,buy
2020-01-07,none,a60,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none, 0.0023544, 0.00207520, 0.0021793, 0.00368635, 0.001574628,buy
2020-01-08,none,a60,none,a0,none,none,a150,a90,a150,a150,none,none,a60,none,none,a45,none,a30,none,none, 0.0013648, 0.00118208, 0.0012277, 0.00255888, 0.001064796,buy
2020-01-09,none,a60,a0,a0,none,a180,none,none,a150,none,a60,none,a60,a0,none,a45,none,a30,none,none,-0.0024330,-0.00262000,-0.0026200, 0.00227534,-0.002884816,sell
2020-01-10,none,a60,a0,a0,none,a180,a180,a120,a180,a180,none,none,a60,a0,none,a45,none,a30,none,none,-0.0013634, 0.00097130, 0.0010527, 0.00432930, 0.000938669,buy
2020-01-11,none,none,a0,a0,none,a150,a180,none,a180,a180,a90,none,none,a0,none,a45,none,none,none,none,-0.0000969, 0.00240165, 0.0011484, 0.00021678, 0.002147148,buy
2020-01-12,none,none,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,a0,none,none,none,none,none,none,-0.0013354,-0.00138868, 0.0066446,-0.00113128, 0.005868506,sell
2020-01-13,none,none,a0,a0,none,none,a150,none,a150,a150,a120,none,none,a0,none,none,none,none,none,a60,-0.0035981,-0.00355514, 0.0001507,-0.00334651,-0.000910545,sell
2020-01-14,none,none,a0,a0,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0017507,-0.00264695,-0.0028362,-0.00216876,-0.002191757,sell
2020-01-15,none,a45,a0,a0,none,none,a120,a180,a120,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.0015362, 0.00160848, 0.0014536,-0.00183301, 0.001065724,buy
2020-01-16,none,a45,none,a0,a90,a90,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a60, 0.0036936, 0.00104552, 0.0036549, 0.00160365, 0.001774100,buy
2020-01-17,none,a45,none,none,a90,none,a90,a150,a90,a90,a180,none,none,a0,none,none,none,none,none,a60, 0.0027338, 0.00250101, 0.0032343, 0.00250101, 0.001845375,buy
2020-01-18,none,a45,none,none,a90,a60,a90,a120,none,none,a180,none,none,a0,none,none,none,a45,none,a60, 0.0037757, 0.00221006, 0.0038279, 0.00174911, 0.002670667,buy
2020-01-19,none,a45,none,none,a90,none,none,a120,a60,a60,a150,none,a45,none,none,none,none,a45,none,none,-0.0014972,-0.00228426,-0.0016175, 0.00181590,-0.000606069,sell
2020-01-20,none,none,none,none,a90,none,a60,none,none,a60,a150,none,a45,none,a90,a60,none,a45,none,none, 0.0007152, 0.00071523, 0.0015619, 0.00084667, 0.000731787,buy
2020-01-21,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,a60,none,a45,none,none, 0.0002399, 0.00071691, 0.0025882, 0.00020264, 0.000441101,buy
2020-01-22,a30,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a90,a60,none,a45,none,none, 0.0019577, 0.00228294, 0.0021181, 0.00140334, 0.001873655,buy
2020-01-23,a30,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none,a90,a60,none,a45,none,none, 0.0015050, 0.00150504, 0.0023217, 0.00141386, 0.001450793,buy
2020-01-24,a30,a30,none,none,none,none,none,none,a0,a0,a90,none,a45,none,a90,a60,a0,none,none,none, 0.0013372, 0.00133722, 0.0023980, 0.00193043, 0.002561824,buy
2020-01-25,a30,a30,none,none,none,none,a0,none,none,a0,a90,none,a45,none,a90,a60,a0,none,none,none, 0.0012491, 0.00134202, 0.0018438, 0.00168832, 0.001911948,buy
2020-01-26,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a0,none,none,a45, 0.0015059, 0.00278086, 0.0026197, 0.00315825, 0.002854084,buy
2020-01-27,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.0051668, 0.00695482, 0.0052049, 0.00484481, 0.005546594,buy
2020-01-28,none,a30,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.0008059, 0.00534230,-0.0008232, 0.00080354,-0.000078368,sell
2020-01-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.0030088, 0.00179686,-0.0006320, 0.00533195, 0.000261925,sell
2020-01-30,none,none,a30,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a45, 0.0036087, 0.00369205, 0.0033885, 0.00417105, 0.004109833,buy
2020-01-31,a45,none,a30,none,none,none,a60,none,a90,none,a0,a30,none,none,none,none,a0,none,none,a45, 0.0047108, 0.00342298, 0.0037067, 0.00450756, 0.004213358,buy
2020-02-01,a45,none,a30,none,none,a120,none,none,none,a90,a0,a30,none,none,none,none,none,a60,none,none,-0.0008260, 0.00065464,-0.0002431, 0.00174102, 0.000407672,sell
2020-02-02,a45,none,a30,none,none,a120,none,a60,a120,a90,none,a30,none,none,none,none,none,a60,none,none,-0.0008976,-0.00098914, 0.0001657, 0.00085222, 0.000437949,sell
2020-02-03,a45,none,none,none,a60,none,a90,none,a120,none,none,a30,a30,none,none,none,none,a60,none,none,-0.0028592,-0.00445682, 0.0008953, 0.00295476,-0.004025381,buy
2020-02-04,a45,none,none,none,a60,a150,none,a90,none,a120,none,a30,a30,none,none,none,none,a60,none,none,-0.0059271,-0.00399956,-0.0007384, 0.00182027,-0.006099807,sell
2020-02-05,a45,none,none,none,a60,none,a120,a90,a150,none,a60,a30,a30,none,none,none,none,a60,none,none,-0.0025023,-0.00333773,-0.0006425, 0.00328374,-0.003100758,sell
2020-02-06,none,none,none,none,a60,a180,a120,a120,none,a150,a60,a30,a30,none,none,none,none,a60,none,none, 0.0014868, 0.00200406, 0.0035616, 0.00403158,-0.001168297,buy
2020-02-07,none,none,none,none,a60,a180,none,a120,a180,a150,a90,a30,a30,none,none,none,none,none,none,a30, 0.0046959, 0.00468752, 0.0048202, 0.00482016, 0.004657660,buy
2020-02-08,none,none,none,none,none,a150,a150,a150,none,none,a90,none,a30,none,none,none,none,none,none,a30, 0.0009654, 0.00165622, 0.0007418, 0.00165622, 0.000648381,buy
2020-02-09,none,none,a45,none,none,a150,none,a150,a150,a180,none,none,a30,none,none,none,none,none,none,a30,-0.0010365,-0.00039492,-0.0011281, 0.00033938,-0.000944107,sell
2020-02-10,none,none,a45,none,none,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0015936, 0.00027297, 0.0005318, 0.00018979, 0.000120266,sell
2020-02-11,none,none,a45,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45,a30,-0.0019830,-0.00212933,-0.0008362,-0.00086823,-0.000612758,sell
2020-02-12,none,none,a45,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,none,none,a45,a30, 0.0051119, 0.00177085, 0.0020160, 0.00189438, 0.001962655,buy
2020-02-13,none,none,a45,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,none,none,none,a45,a30, 0.0031139, 0.00206031, 0.0011226, 0.00216011,-0.001249896,buy
2020-02-14,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,a45,none, 0.0030047, 0.00104877, 0.0014853, 0.00291371,-0.000076446,buy
2020-02-15,none,none,a45,none,none,a60,a120,a120,a60,a90,none,none,none,a30,none,none,none,none,a45,none, 0.0021485, 0.00020503,-0.0006378, 0.00257377, 0.000948825,buy
2020-02-16,none,none,a45,none,none,none,a90,none,a60,a90,a150,none,none,a30,none,none,none,none,a45,none, 0.0020856, 0.00168428, 0.0019448, 0.00235939, 0.000567761,buy
2020-02-17,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0036924, 0.00344416, 0.0038370, 0.00374310, 0.002031479,buy
2020-02-18,none,none,a45,none,none,none,none,none,none,a60,a120,a45,none,a30,none,none,none,none,a45,none, 0.0063337, 0.00597772, 0.0039861, 0.00613966, 0.003350079,buy
2020-02-19,none,none,a45,none,none,a0,a60,a60,none,none,none,a45,none,a30,a60,none,none,none,a45,none, 0.0067617, 0.00795629, 0.0081271, 0.00717057, 0.006380348,buy
2020-02-20,none,none,a45,none,none,a0,none,a60,a0,none,a90,a45,none,none,a60,a90,a30,none,a45,none, 0.0091426, 0.00538627, 0.0036900, 0.00568443, 0.009238952,buy
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none,a60,a90,a30,none,a45,none, 0.0104185, 0.00879280, 0.0055922, 0.00819502, 0.011002585,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a30,none,a45,none, 0.0104185, 0.00879280, 0.0049111, 0.00832009, 0.011002585,buy
2020-02-23,none,none,a45,none,none,none,a0,none,none,a0,a60,a45,none,none,a60,a90,a30,none,a45,none, 0.0108145, 0.00879280, 0.0057387, 0.00828805, 0.011002585,buy
2020-02-24,none,none,none,a0,none,a60,a0,a0,none,a0,none,a45,none,none,a60,a90,a30,none,a45,none, 0.0108621, 0.00550471,-0.0031993, 0.00568860, 0.011077789,buy
2020-02-25,none,none,none,a0,none,a60,none,a0,a60,none,none,a45,none,none,a60,a90,a30,none,a45,none, 0.0101833,-0.00147114,-0.0038781,-0.00070469, 0.010269036,sell
2020-02-26,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,none,-0.0001444,-0.00012841, 0.0001253, 0.00211023,-0.001397811,sell
2020-02-27,a45,none,none,a0,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0041437, 0.00420213, 0.0046729, 0.00464549, 0.002929085,buy
2020-02-28,a45,none,none,none,a60,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,a45,none, 0.0047648, 0.00614500, 0.0062600, 0.00479369, 0.003245514,buy
2020-02-29,a45,none,none,none,a60,a120,none,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none, 0.0024146, 0.00114236, 0.0024986, 0.00464013, 0.003158739,buy
2020-03-01,a45,none,none,none,a60,a120,a90,a60,a120,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0024896,-0.00033893, 0.0027356, 0.00261386,-0.000633491,buy
2020-03-02,a45,none,a30,none,a60,none,a90,none,none,a90,none,none,none,a45,none,none,none,a90,a45,none, 0.0037281,-0.00017342, 0.0037720, 0.00193942, 0.002521767,buy
2020-03-03,none,none,a30,none,a60,a150,none,a90,a150,a90,none,none,none,a45,none,none,none,a90,a45,none, 0.0098459, 0.00193313, 0.0102854, 0.00858851, 0.007683940,buy
2020-03-04,none,none,a30,none,none,none,a120,none,a150,none,a60,none,a0,a45,none,none,none,a90,a45,none, 0.0090494, 0.00556550, 0.0090494, 0.00768557, 0.008049030,buy
2020-03-05,none,none,a30,none,none,a180,none,a120,none,a120,none,none,a0,a45,none,none,a45,a90,a45,a0, 0.0103981, 0.00876570, 0.0099349, 0.00447845, 0.010508737,buy
2020-03-06,none,none,a30,none,none,none,a150,none,a180,none,a90,none,a0,a45,a45,none,a45,a90,a45,a0, 0.0045867, 0.00653376, 0.0051765,-0.00270460, 0.005474522,buy
2020-03-07,none,none,a30,none,none,a150,none,a150,none,a150,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.0015326,-0.00171276,-0.0018835,-0.00061042,-0.000610423,sell
2020-03-08,none,none,a30,none,none,a150,a180,none,a150,none,a120,a60,a0,none,a45,none,a45,none,a45,a0,-0.0045682,-0.00680507,-0.0043884,-0.00630050,-0.006585642,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,none,a180,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.0014272,-0.00200110,-0.0018100,-0.00086103,-0.000860299,sell
2020-03-10,none,none,a30,none,none,a120,a150,none,a120,a180,a150,a60,a0,none,a45,none,a45,none,a45,a0,-0.0066386,-0.00591286,-0.0063389,-0.00647246,-0.006829758,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,none,a150,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.0012953,-0.00125360,-0.0014330,-0.00030423,-0.000658650,sell
2020-03-12,none,none,a30,none,none,a90,a120,none,a90,a150,a180,a60,a0,none,a45,none,none,none,a45,a0,-0.0054892,-0.00396523,-0.0047407,-0.00293516,-0.006664300,sell
2020-03-13,none,none,a30,none,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0020575, 0.00313420, 0.0011747, 0.00279666, 0.002724589,buy
2020-03-14,none,none,a30,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,a45,none, 0.0065342, 0.00479437, 0.0010877, 0.00672018, 0.004381708,buy
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0010633, 0.00148157,-0.0016977, 0.00163006, 0.000555591,buy
2020-03-16,none,none,a30,none,none,none,a60,a90,none,a90,a120,none,none,a60,none,none,none,none,a45,none, 0.0060756, 0.00606992, 0.0024086, 0.00228192, 0.005511044,buy
2020-03-17,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.0003469, 0.00329528, 0.0017315, 0.00036699, 0.000843591,buy
2020-03-18,none,none,a30,a30,a60,a0,none,a60,a0,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0040349,-0.00660604,-0.0073259,-0.00751025,-0.007432890,sell
2020-03-19,none,none,a30,a30,a60,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0027362,-0.00671451,-0.0076379,-0.00744891,-0.007448906,sell
2020-03-20,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,-0.0003818,-0.00141960,-0.0018955,-0.00201044,-0.001207878,sell
2020-03-21,none,none,none,a30,a60,none,a0,none,none,none,a60,none,none,a60,a30,none,a60,none,a45,none, 0.0010773,-0.00134421,-0.0013587,-0.00108350, 0.000176087,sell
2020-03-22,none,none,none,a30,a60,none,a0,a0,none,none,a60,none,none,a60,a30,none,a60,none,a45,none, 0.0010687,-0.00131844,-0.0013587,-0.00108350,-0.000017649,sell
2020-03-23,a45,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,a60,a30,none,a60,none,a45,none,-0.0020769,-0.00282256, 0.0003409,-0.00282256, 0.002948357,sell
2020-03-24,a45,none,none,a30,a60,none,none,none,a60,a0,none,none,none,none,a30,a120,a60,none,a45,none,-0.0014958,-0.00230515,-0.0024279,-0.00230515, 0.002709023,sell
2020-03-25,a45,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a60,none,a45,none,-0.0017690,-0.00257497,-0.0025750,-0.00245227, 0.003057208,sell
2020-03-26,a45,none,none,a30,none,a90,none,none,a90,none,a0,none,none,none,a30,a120,a60,none,a45,none, 0.0017635, 0.00047201,-0.0007723, 0.00054478, 0.001749391,buy
2020-03-27,a45,none,none,a30,none,none,a60,a60,none,none,a0,none,none,none,a30,a120,none,none,a45,none, 0.0007563, 0.00075631, 0.0007563,-0.00002098, 0.003349366,sell
2020-03-28,a45,none,none,a30,none,a120,none,a60,a120,none,none,none,none,none,a30,a120,none,none,a45,none,-0.0015093,-0.00083278,-0.0008386,-0.00065815, 0.000716276,sell
2020-03-29,a45,none,a45,a30,none,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0018857,-0.00117182,-0.0002122,-0.00050214,-0.002537240,sell
2020-03-30,none,none,a45,none,none,a150,a90,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0033168, 0.00180478, 0.0012106, 0.00167800,-0.004950070,sell
2020-03-31,none,none,a45,none,none,a150,none,none,a150,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0054982, 0.00318114, 0.0009473, 0.00017153,-0.005354166,sell
2020-04-01,none,a0,a45,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,a120,a45,none,-0.0034151,-0.00243574,-0.0030168,-0.00170805,-0.001412502,sell
2020-04-02,none,a0,a45,none,a45,a180,none,a120,a180,none,a90,none,none,none,none,none,none,a120,a45,none, 0.0073868, 0.00675387, 0.0067539, 0.00683904, 0.006742619,buy
2020-04-03,none,a0,a45,none,a45,none,a150,a150,a180,a120,a90,none,none,none,none,none,none,a120,a45,none, 0.0046431, 0.00412917, 0.0041144, 0.00426487, 0.006389147,buy
2020-04-04,none,a0,none,none,a45,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,a120,a45,none,-0.0022654,-0.00255237,-0.0024971,-0.00307380,-0.002161254,sell
2020-04-05,a60,a0,none,none,a45,none,none,a180,a150,a150,a120,none,a30,none,none,none,none,a120,a45,none,-0.0035988,-0.00453286,-0.0041085,-0.00454930,-0.001491640,sell
2020-04-06,a60,a0,none,none,a45,a120,a180,a180,a120,a150,none,none,a30,none,none,none,none,a120,a45,a30,-0.0003807,-0.00204816,-0.0001930,-0.00019304, 0.002052531,sell
2020-04-07,a60,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,a120,a45,a30, 0.0023582,-0.00004086, 0.0023582, 0.00255530, 0.002645670,buy
2020-04-08,a60,none,none,none,none,a90,a150,a150,a90,a180,a180,none,a30,none,none,none,none,a120,a45,a30, 0.0028901, 0.00089585, 0.0032075, 0.00319147, 0.003202666,buy
2020-04-09,a60,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,a45,a30, 0.0088418, 0.00122316, 0.0088418, 0.00896128, 0.008776358,buy
2020-04-10,a60,none,a60,none,none,a60,a120,a120,a60,a150,none,none,a30,none,none,none,none,none,a45,a30, 0.0107388, 0.00482276, 0.0107977, 0.01079772, 0.010671573,buy
2020-04-11,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a30,none,none,none,none,none,a45,a30,-0.0009803,-0.00098894,-0.0000222,-0.00086263,-0.000988941,sell
2020-04-12,none,none,a60,none,a30,none,none,a90,none,a120,none,a90,a30,none,none,a135,none,none,a45,a30, 0.0037221,-0.00181899, 0.0080949, 0.00772076, 0.007583600,buy
2020-04-13,none,none,a60,none,a30,none,a90,none,none,none,a120,a90,none,none,none,a135,none,none,a45,a30, 0.0058413,-0.00017029, 0.0084198, 0.00884352, 0.008115678,buy
2020-04-14,none,none,none,none,a30,a0,none,a60,none,a90,none,a90,none,none,none,a135,none,none,a45,a30, 0.0051135,-0.00154163, 0.0057385, 0.00611882, 0.006365465,buy
2020-04-15,none,none,none,none,a30,a0,a60,none,a0,a90,a90,a90,none,none,none,a135,none,none,a45,none, 0.0051857,-0.00163264,-0.0006519, 0.00046856,-0.000242741,sell
2020-04-16,none,none,none,none,a30,none,a60,none,none,none,a90,a90,none,none,none,a135,none,none,a45,none,-0.0018518,-0.00166234,-0.0011377,-0.00232754,-0.001039446,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,a45,none,-0.0055158,-0.00414511,-0.0059306,-0.00548079,-0.004147385,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a135,none,none,a45,none,-0.0075408,-0.00498305,-0.0064670,-0.00757009,-0.004955510,sell
2020-04-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.0022500, 0.00081038, 0.0016548, 0.00188652, 0.002405081,buy
2020-04-20,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a135,none,a135,a45,none, 0.0009128, 0.00059832, 0.0018796, 0.00295887, 0.000008097,buy
2020-04-21,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,a90,none,a135,none,a135,a45,none, 0.0018083, 0.00265580, 0.0104837, 0.00883829, 0.002376748,buy
2020-04-22,none,a30,none,none,none,a90,a0,none,a90,a0,none,none,a45,a90,a0,a135,none,a135,none,none, 0.0064648, 0.00759147, 0.0100207, 0.00782635, 0.007671573,buy
2020-04-23,none,a30,none,none,none,none,none,none,a90,a0,a0,none,a45,a90,a0,none,none,a135,none,none, 0.0064864, 0.00715998, 0.0083020, 0.00753020, 0.007159980,buy
2020-04-24,a90,a30,none,none,none,a120,none,a60,none,none,none,none,a45,a90,a0,none,none,a135,none,none, 0.0023158, 0.00279753, 0.0052999, 0.00956305, 0.002431664,buy
2020-04-25,a90,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a0,none,none,a135,none,none, 0.0035121, 0.00031416, 0.0007453,-0.00006668, 0.000256294,sell
2020-04-26,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,a90,a135,none,none, 0.0022886,-0.00216861,-0.0019336,-0.00163974,-0.002105132,sell
2020-04-27,a90,none,a90,none,none,a150,a60,a90,a150,none,none,none,a45,none,a0,none,a90,a135,none,none, 0.0000211,-0.00630100,-0.0039339,-0.00413022,-0.003870244,sell
2020-04-28,none,a45,a90,none,none,none,none,none,a150,a60,a60,none,none,none,a0,none,a90,a135,none,none,-0.0038512,-0.00254773,-0.0029739,-0.00424876,-0.002571018,sell
2020-04-29,none,a45,a90,none,a0,a180,none,a120,a180,none,none,none,none,none,a0,none,a90,a135,none,none,-0.0055957,-0.00131896,-0.0020193,-0.00240439,-0.002302526,sell
2020-04-30,none,a45,a90,none,a0,a180,a90,none,a180,a90,a90,none,none,none,a0,none,a90,a135,none,a45,-0.0049985,-0.00303682,-0.0037727,-0.00401946,-0.004245537,sell
2020-05-01,none,a45,none,a0,a0,a150,none,a150,none,a90,none,none,none,none,none,none,a90,a135,none,a45,-0.0006436, 0.00304025, 0.0001190, 0.00304025, 0.000052921,buy
2020-05-02,none,none,none,a0,a0,a150,a120,none,a150,a120,a120,none,none,none,none,none,a90,a135,none,a45,-0.0000030, 0.00364259, 0.0022841, 0.00460496,-0.001212646,buy
2020-05-03,none,none,none,a0,a0,a120,a120,a180,none,a120,none,none,none,none,none,none,a90,none,none,a45, 0.0002797, 0.00012408, 0.0011438, 0.00209526,-0.001846998,buy
2020-05-04,none,none,none,a0,none,a120,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a45, 0.0048376, 0.00428904, 0.0049072, 0.00453646, 0.004596834,buy
2020-05-05,none,none,none,a0,none,a90,a150,a150,none,a150,none,none,none,none,none,none,a90,none,none,a45, 0.0004189, 0.00179675, 0.0019478, 0.00222680, 0.004971341,buy
2020-05-06,none,a60,none,a0,none,a90,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,a45,-0.0009890,-0.00059509, 0.0010663, 0.00040078, 0.004974177,sell
2020-05-07,none,a60,none,a0,none,a60,a180,a120,none,a180,a180,none,a60,none,none,none,a90,none,none,a45, 0.0001812, 0.00128832, 0.0049080, 0.00279619, 0.003507999,buy
2020-05-08,none,a60,none,a0,none,a60,a180,none,a60,none,a150,none,a60,none,none,none,a90,none,a30,a45, 0.0014870, 0.00123389, 0.0028603, 0.00315094, 0.002921801,buy
2020-05-09,a120,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,none,none,a90,none,a30,a45,-0.0002601, 0.00001366, 0.0008481, 0.00550651,-0.000258284,buy
