Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1, 0.00065404, 0.0025832, 0.00133541, 0.00114359, 0.00166986,buy
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1, 0.00195328, 0.0019171, 0.00195328, 0.00174399, 0.00454589,buy
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2,-0.00186608,-0.0015162,-0.00191961,-0.00127755,-0.00156288,sell
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2, 0.00069940, 0.0020638, 0.00039230, 0.00024214,-0.00064169,buy
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.00273774, 0.0033748, 0.00273737,-0.00118905,-0.00113217,buy
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2, 0.00211292, 0.0036952, 0.00391480, 0.00369519, 0.00359678,buy
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3, 0.00033890,-0.0004638, 0.00004739, 0.00096521, 0.00020517,buy
2021-01-05,1,3,4,1,0,2,0,1,3,1,3,1,4,2,2,2,-0.00139798,-0.0029603,-0.00139171,-0.00224862, 0.00092807,sell
2021-01-06,1,5,1,0,0,2,1,2,3,1,3,2,4,2,1,2, 0.00333280, 0.0021473, 0.00168812, 0.00176846, 0.00230153,buy
2021-01-07,2,3,1,1,2,3,1,2,6,3,4,3,3,4,2,2, 0.00179129, 0.0015119,-0.00074185, 0.00187377, 0.00207487,buy
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2,-0.00280171,-0.0011818,-0.00194675,-0.00000400, 0.00055145,sell
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2,-0.00142750,-0.0014760,-0.00079038,-0.00123649,-0.00118682,sell
2021-01-10,3,3,2,2,0,4,5,2,5,5,4,5,3,4,4,1,-0.00013181,-0.0007205,-0.00007047, 0.00088546, 0.00025646,buy
2021-01-11,4,2,4,1,0,6,3,1,5,5,4,4,2,4,5,2, 0.00203918, 0.0029491, 0.00248329, 0.00026652, 0.00222039,buy
2021-01-12,5,4,4,0,0,5,2,2,4,4,5,4,1,4,6,2,-0.00306727,-0.0026617,-0.00440584,-0.00136572,-0.00306727,sell
2021-01-13,6,4,2,0,0,4,3,1,5,4,4,4,2,3,6,2,-0.00585812,-0.0050970,-0.00601526,-0.00423886,-0.00592536,sell
2021-01-14,5,3,2,0,0,5,2,0,5,4,3,3,2,3,5,2,-0.00081627, 0.0008739,-0.00311965,-0.00041295, 0.00003386,sell
2021-01-15,2,2,1,0,0,5,2,1,3,2,1,2,3,2,4,2,-0.00444189,-0.0037494,-0.00171631,-0.00433448,-0.00364173,sell
2021-01-16,2,2,1,0,0,4,2,3,2,3,1,1,3,2,4,2,-0.00363340,-0.0017529,-0.00023337,-0.00283189,-0.00177767,sell
2021-01-17,3,2,1,0,0,3,5,2,2,3,1,3,3,2,4,2,-0.00508047, 0.0005854,-0.00331083,-0.00419149,-0.00354139,sell
2021-01-18,2,1,0,0,0,4,1,3,2,2,1,2,3,2,2,1,-0.00140032, 0.0025141, 0.00528242, 0.00069632, 0.00455048,buy
2021-01-19,2,1,0,0,0,5,2,1,3,2,1,4,1,2,2,2, 0.00070053, 0.0016078, 0.00205413, 0.00165338, 0.00181844,buy
2021-01-20,2,2,0,0,0,3,3,1,4,1,0,6,2,3,1,2,-0.00123965, 0.0029339, 0.00222072, 0.00187324, 0.00130459,buy
2021-01-21,4,3,1,0,0,2,3,1,4,2,1,5,2,4,2,2,-0.00218756,-0.0001802, 0.00206073, 0.00151291,-0.00131404,buy
2021-01-22,2,3,2,0,0,3,2,2,3,2,0,5,3,3,2,2, 0.00073864, 0.0046178, 0.00440906, 0.00316545, 0.00280965,buy
2021-01-23,3,1,3,2,0,5,2,1,3,3,1,4,4,3,3,2, 0.00198692, 0.0016275, 0.00177021, 0.00008457, 0.00193466,buy
2021-01-24,3,2,2,4,0,5,2,1,4,4,2,4,3,3,5,2, 0.00431882, 0.0043452, 0.00317936, 0.00324363, 0.00337122,buy
2021-01-25,4,3,0,2,0,2,3,1,4,3,2,4,3,2,4,1,-0.00150939,-0.0014902,-0.00290050,-0.00157930,-0.00023715,sell
2021-01-26,4,4,0,0,0,2,1,3,3,2,3,3,3,1,4,1,-0.00308270,-0.0038244,-0.00291760,-0.00197690,-0.00290886,sell
2021-01-27,4,3,1,0,2,2,1,1,3,2,2,3,4,1,3,2, 0.00254625, 0.0023465,-0.00054300,-0.00082948, 0.00319774,buy
2021-01-28,4,3,0,1,3,2,0,0,5,3,3,1,4,2,4,1,-0.00144297,-0.0010938,-0.00257836,-0.00258303,-0.00151955,sell
2021-01-29,2,5,0,0,1,2,0,0,4,3,4,0,3,0,3,1,-0.00304618,-0.0016990,-0.00214665,-0.00290468,-0.00213232,sell
2021-01-30,2,4,2,1,0,2,0,0,3,2,4,0,4,0,3,1,-0.00172589,-0.0021884,-0.00158240,-0.00203693,-0.00173084,sell
2021-01-31,2,2,3,5,1,2,0,0,2,3,3,1,5,1,2,2, 0.00100537, 0.0006613, 0.00109151, 0.00054693, 0.00079214,buy
2021-02-01,1,1,4,4,0,2,1,0,2,4,3,1,2,2,1,2,-0.00048592, 0.0004121,-0.00179552,-0.00074919, 0.00076580,sell
2021-02-02,2,4,2,0,0,1,1,0,2,3,2,1,2,3,0,1,-0.00094714,-0.0002292, 0.00164705, 0.00000470, 0.00142931,buy
2021-02-03,2,4,0,1,1,1,1,0,6,3,2,2,2,3,2,2, 0.00081970, 0.0017691, 0.00048419, 0.00167481, 0.00177164,buy
2021-02-04,1,1,1,1,2,2,1,0,6,2,3,4,1,2,2,1,-0.00153657,-0.0013191,-0.00129607,-0.00147289,-0.00169303,sell
2021-02-05,1,3,1,0,0,3,1,3,3,1,2,5,2,3,1,1,-0.00085727,-0.0008360,-0.00110565,-0.00038566,-0.00065323,sell
2021-02-06,1,3,0,0,0,3,3,4,4,2,2,6,2,4,1,1,-0.00318369,-0.0028597,-0.00103518,-0.00262021,-0.00227989,sell
2021-02-07,2,2,0,2,0,4,4,1,3,2,3,5,2,3,2,1, 0.00013608,-0.0012457,-0.00062157,-0.00118664,-0.00163602,sell
2021-02-08,2,1,2,1,0,5,1,1,3,2,4,4,0,3,2,1, 0.00175622, 0.0007287, 0.00229167, 0.00229325, 0.00347792,buy
2021-02-09,3,2,1,0,0,3,0,2,3,2,3,4,1,2,2,0, 0.00188148, 0.0020530, 0.00187850, 0.00181060, 0.00200115,buy
2021-02-10,5,2,0,0,0,3,1,1,3,2,2,4,2,2,2,1, 0.00262908, 0.0013696,-0.00138097,-0.00014073,-0.00083858,sell
2021-02-11,5,1,0,0,0,5,0,1,2,3,2,4,2,1,0,2, 0.00057102, 0.0018219, 0.00100641, 0.00161245, 0.00130738,buy
2021-02-12,3,1,0,0,0,5,1,2,1,2,1,3,3,2,1,1, 0.00290446, 0.0021925, 0.00236741, 0.00199772, 0.00209518,buy
2021-02-13,4,1,0,0,0,4,3,3,0,3,1,2,2,3,2,2, 0.00147938, 0.0022927, 0.00225083, 0.00072885, 0.00159293,buy
2021-02-14,4,1,0,0,0,3,5,4,1,3,3,3,2,3,2,2, 0.00326938, 0.0024767, 0.00339022, 0.00191334, 0.00346998,buy
2021-02-15,3,1,0,0,0,4,2,4,1,3,2,3,1,2,1,3,-0.00513678,-0.0022246,-0.00513678,-0.00532179,-0.00007179,sell
2021-02-16,1,2,0,0,0,4,0,3,2,2,3,3,2,1,0,1,-0.00029612,-0.0002072,-0.00142146, 0.00119069,-0.00137781,sell
2021-02-17,2,3,1,0,0,2,1,1,3,1,2,3,4,2,1,0, 0.00208335, 0.0043858, 0.00479955, 0.00387844, 0.00331597,buy
2021-02-18,4,4,1,0,0,3,0,2,4,2,3,3,4,4,1,1, 0.00291629, 0.0010637, 0.00067576, 0.00096282, 0.00100626,buy
2021-02-19,3,5,2,0,0,3,0,2,3,2,3,3,3,3,2,2, 0.00071750, 0.0007724,-0.00050940, 0.00033290, 0.00057811,buy
2021-02-20,2,3,3,1,0,3,0,1,2,2,2,2,3,3,2,1,-0.00228688,-0.0021327,-0.00277257,-0.00205631,-0.00156809,sell
2021-02-21,2,3,3,2,0,2,1,2,3,4,3,2,2,3,3,1,-0.00164078, 0.0001470,-0.00133409,-0.00109883,-0.00002200,sell
2021-02-22,2,4,2,2,0,3,1,2,2,3,4,1,2,3,3,2,-0.00212549, 0.0002978, 0.00062277, 0.00111729,-0.00167779,sell
2021-02-23,2,3,2,1,1,2,1,3,2,2,4,1,3,3,3,1,-0.00132582,-0.0016153, 0.00252510,-0.00081117,-0.00083749,sell
2021-02-24,2,2,2,1,2,2,0,2,2,2,3,2,3,3,2,0, 0.00119550,-0.0004352, 0.00126908, 0.00140494, 0.00140494,buy
2021-02-25,2,3,1,1,2,2,1,1,2,3,2,1,3,3,3,0,-0.00024513,-0.0012444,-0.00109737, 0.00011035,-0.00109737,sell
2021-02-26,1,3,1,0,1,1,1,1,1,2,2,0,2,1,2,1, 0.00378711, 0.0020630, 0.00438169, 0.00426585, 0.00426490,buy
2021-02-27,1,3,2,1,2,1,1,1,0,2,2,1,3,1,2,1, 0.00063300, 0.0003754, 0.00026752,-0.00037972, 0.00020679,buy
2021-02-28,1,2,3,3,1,1,1,2,0,3,2,1,3,2,3,0, 0.00026249, 0.0008650,-0.00028610, 0.00134850,-0.00225957,sell
2021-03-01,1,3,3,3,0,2,1,2,0,4,2,0,3,3,2,1,-0.00129336,-0.0011402,-0.00129336,-0.00073919,-0.00046639,sell
2021-03-02,1,4,2,3,0,2,1,2,1,4,2,1,3,3,2,1,-0.00006421,-0.0010060,-0.00035626, 0.00027548,-0.00026895,sell
2021-03-03,1,3,2,1,1,4,2,1,2,5,1,2,3,3,2,1,-0.00047076, 0.0001424, 0.00053132, 0.00082753,-0.00014946,buy
2021-03-04,1,3,2,0,1,3,2,2,1,4,2,2,4,1,1,1,-0.00305700, 0.0012089, 0.00131278,-0.00291917,-0.00196696,sell
2021-03-05,1,3,0,0,1,3,3,3,1,4,2,2,3,2,1,1, 0.00301103, 0.0052809, 0.00534576, 0.00278830, 0.00499844,buy
2021-03-06,2,2,0,1,0,4,3,2,1,4,1,3,3,2,2,0, 0.00365792, 0.0036579, 0.00397556, 0.00390653, 0.00365792,buy
2021-03-07,2,2,1,0,0,5,2,2,0,4,1,2,2,2,2,1, 0.00002029, 0.0009990, 0.00037757, 0.00079080, 0.00153742,buy
2021-03-08,3,3,0,1,0,5,1,2,0,4,2,3,2,2,1,1,-0.00053219,-0.0009886, 0.00032997,-0.00023454,-0.00032325,sell
2021-03-09,4,3,1,0,0,4,4,0,1,4,2,3,3,1,3,1, 0.00164017, 0.0000712,-0.00075875,-0.00002988, 0.00089752,buy
2021-03-10,4,3,0,0,0,6,3,0,1,4,2,5,1,2,2,1, 0.00369372, 0.0020203, 0.00136420, 0.00142395, 0.00258603,buy
2021-03-11,3,3,0,0,0,7,2,1,1,4,3,4,2,1,3,0, 0.00259327, 0.0025617, 0.00215596, 0.00166498, 0.00265490,buy
2021-03-12,4,2,0,0,0,6,4,2,1,4,2,3,3,2,4,1,-0.00352447,-0.0002292,-0.00208470,-0.00188338,-0.00356555,sell
2021-03-13,4,1,0,0,0,5,5,2,0,4,0,3,3,2,4,1, 0.00157606, 0.0020186, 0.00234205, 0.00130738, 0.00157627,buy
2021-03-14,2,1,1,0,0,4,5,4,0,3,1,2,3,4,4,0, 0.00013241, 0.0039524, 0.00104363,-0.00057807,-0.00093421,buy
2021-03-15,2,1,1,0,0,5,5,4,1,3,1,3,4,4,3,1, 0.00072147,-0.0005605,-0.00050878, 0.00048266,-0.00080920,sell
2021-03-16,2,2,1,1,0,6,7,2,1,2,2,3,6,3,4,2,-0.00360004,-0.0010907,-0.00109069,-0.00144652,-0.00109069,sell
2021-03-17,2,1,1,1,0,2,6,3,2,1,1,3,4,4,4,1,-0.00115642, 0.0001685, 0.00022396,-0.00117541,-0.00082149,sell
2021-03-18,0,2,2,1,0,1,3,4,1,2,0,1,4,4,2,1,-0.00065201, 0.0005302, 0.00082863, 0.00058436, 0.00067044,buy
2021-03-19,1,1,3,2,0,2,3,4,1,1,2,0,5,4,4,1,-0.00038323,-0.0003944,-0.00127430, 0.00040816,-0.00039441,sell
2021-03-20,1,0,3,3,0,3,2,3,2,1,2,1,4,5,4,0,-0.00081872,-0.0007943,-0.00443578,-0.00273653,-0.00379256,sell
2021-03-21,0,1,2,3,0,2,3,3,3,2,1,2,3,4,4,1, 0.00001465, 0.0009228, 0.00113941, 0.00099794,-0.00036694,buy
2021-03-22,0,2,2,2,0,3,2,2,1,2,2,2,2,2,3,1,-0.00159105,-0.0005503,-0.00159105,-0.00159105,-0.00318171,sell
2021-03-23,0,1,3,1,1,2,4,1,1,2,2,1,3,2,2,2,-0.00159694,-0.0016698,-0.00108475,-0.00253053,-0.00253053,sell
2021-03-24,0,0,2,2,1,2,3,2,2,2,2,1,2,3,3,1, 0.00116887,-0.0004246, 0.00116887, 0.00077231, 0.00129231,buy
2021-03-25,0,1,1,2,2,4,3,1,1,3,2,0,2,3,4,1,-0.00369076,-0.0042903,-0.00374915,-0.00356690,-0.00137848,sell
2021-03-26,0,0,2,2,0,3,3,0,2,2,2,0,3,2,3,0,-0.00056067,-0.0000920,-0.00009198,-0.00009198,-0.00106669,sell
2021-03-27,1,1,3,4,1,2,2,2,2,2,3,2,3,4,4,0, 0.00181836, 0.0026207, 0.00064479, 0.00064479,-0.00140672,buy
2021-03-28,1,2,4,4,1,3,2,2,1,4,3,1,3,5,3,1, 0.00270069, 0.0022177, 0.00269341, 0.00186486, 0.00268065,buy
2021-03-29,1,2,4,2,1,3,3,2,1,5,1,1,3,5,3,1, 0.00208180, 0.0043522, 0.00273456, 0.00231460, 0.00231460,buy
2021-03-30,1,2,1,3,1,3,4,3,2,5,1,2,3,5,4,0, 0.00322475, 0.0034370, 0.00212301, 0.00334064, 0.00310572,buy
2021-03-31,1,1,1,1,1,3,4,5,2,5,1,2,2,4,4,1,-0.00143696,-0.0003007,-0.00210593,-0.00055593,-0.00147525,sell
2021-04-01,1,1,1,1,0,3,4,6,1,3,1,2,3,4,3,2,-0.00201657, 0.0015786,-0.00102252,-0.00072015,-0.00106546,sell
2021-04-02,0,1,1,1,1,3,4,6,2,2,2,3,3,5,3,1,-0.00023020,-0.0002302,-0.00102829,-0.00409602,-0.00113429,sell
2021-04-03,0,1,1,1,0,2,4,6,2,2,2,2,2,5,3,1,-0.00039539, 0.0005076,-0.00227231, 0.00047265,-0.00027980,sell
2021-04-04,0,0,1,0,0,3,2,5,2,2,2,3,1,3,1,1, 0.00139642, 0.0000895, 0.00078251, 0.00102485, 0.00100051,buy
2021-04-05,1,1,0,1,0,2,1,4,2,1,3,4,1,1,2,0, 0.00212629, 0.0001501, 0.00014163, 0.00050829, 0.00095499,buy
2021-04-06,1,0,1,1,0,2,1,3,2,0,4,4,0,1,1,1, 0.00002391, 0.0003807,-0.00007396,-0.00115475, 0.00065891,buy
2021-04-07,1,0,2,0,0,5,2,4,1,4,3,4,1,0,2,1,-0.00109260, 0.0003531,-0.00088957,-0.00003572,-0.00032629,sell
2021-04-08,0,1,1,0,0,4,4,5,2,3,3,3,2,2,3,1,-0.00197709,-0.0015783,-0.00058997,-0.00224003,-0.00210716,sell
2021-04-09,1,0,1,0,0,6,5,5,3,4,3,4,3,3,3,1,-0.00045468,-0.0005087,-0.00081753,-0.00109696, 0.00013864,sell
2021-04-10,0,0,1,0,0,6,5,7,2,6,2,3,2,3,4,1,-0.00093051,-0.0009305,-0.00194294,-0.00166558,-0.00093051,sell
2021-04-11,0,0,1,0,0,5,3,7,2,5,3,4,1,2,3,0, 0.00214779, 0.0021950,-0.00108520,-0.00077988, 0.00214779,buy
2021-04-12,1,0,1,1,0,2,1,7,4,4,3,3,3,2,1,1, 0.00093533, 0.0013110,-0.00072640, 0.00162447, 0.00123498,buy
2021-04-13,1,1,1,1,0,2,3,3,4,3,2,4,3,2,2,0, 0.00155959,-0.0000929, 0.00183606, 0.00071942, 0.00063680,buy
2021-04-14,0,1,2,1,0,4,1,4,5,4,2,4,3,3,1,1, 0.00257115, 0.0025952, 0.00257115, 0.00504510, 0.00458706,buy
2021-04-15,0,2,2,2,0,5,1,4,4,5,3,3,4,2,2,1, 0.00029603,-0.0001621,-0.00034386, 0.00019330, 0.00061251,buy
2021-04-16,0,1,2,2,0,2,2,4,4,4,2,3,3,2,2,1, 0.00181705, 0.0009585, 0.00181705, 0.00146455, 0.00251162,buy
2021-04-17,1,1,2,2,0,1,4,5,3,4,3,4,2,2,2,2, 0.00457126, 0.0045930, 0.00007442, 0.00385432, 0.00090149,buy
2021-04-18,0,1,1,2,0,0,2,6,2,4,2,2,2,1,2,1, 0.00223534, 0.0022014, 0.00220137, 0.00220547, 0.00209318,buy
2021-04-19,1,1,2,2,1,1,2,4,2,4,3,2,4,1,2,0, 0.00067992, 0.0003848, 0.00055727, 0.00042488, 0.00067992,buy
2021-04-20,1,1,1,2,2,1,3,3,3,2,3,3,3,2,3,1,-0.00081354,-0.0012297,-0.00166267,-0.00123388,-0.00114598,sell
2021-04-21,2,3,1,2,1,0,4,1,3,1,2,3,1,3,4,3, 0.00247136, 0.0020650, 0.00176083, 0.00181601, 0.00173692,buy
2021-04-22,3,4,1,1,1,0,3,2,1,2,2,2,2,2,4,2, 0.00498637, 0.0055201, 0.00497494, 0.00573181, 0.00564720,buy
2021-04-23,3,2,3,2,1,0,4,1,2,1,2,4,3,3,3,2,-0.00040100,-0.0002259, 0.00071489,-0.00046727,-0.00132573,sell
2021-04-24,3,2,2,4,1,0,3,1,3,1,3,3,3,4,3,2,-0.00206323,-0.0020632, 0.00082968, 0.00002675,-0.00133859,sell
2021-04-25,3,6,2,2,0,0,3,0,3,2,4,2,4,4,2,1,-0.00265930,-0.0009498, 0.00103162,-0.00182114,-0.00001793,sell
2021-04-26,4,3,3,2,0,0,3,0,3,2,3,3,2,4,3,1,-0.00266149,-0.0037045, 0.00187431, 0.00104721,-0.00189217,sell
2021-04-27,2,3,2,2,2,0,3,0,3,1,4,4,1,3,2,2,-0.00030636, 0.0001589, 0.00244480, 0.00195101,-0.00321055,buy
2021-04-28,2,2,1,1,1,0,3,2,2,1,3,4,2,1,1,2, 0.00178158, 0.0020166, 0.00189551, 0.00052554, 0.00208869,buy
2021-04-29,2,4,0,0,0,0,4,3,2,0,2,6,2,3,1,1, 0.00221756, 0.0021071, 0.00147418, 0.00068312, 0.00182581,buy
2021-04-30,2,3,1,2,1,1,4,3,2,1,3,5,3,3,2,2,-0.00080513,-0.0009569, 0.00147275, 0.00131687,-0.00079348,sell
2021-05-01,1,3,3,1,1,1,3,2,2,2,2,4,2,3,2,2,-0.00340100,-0.0023228,-0.00256850,-0.00229696,-0.00256850,sell
2021-05-02,2,5,2,0,0,1,1,3,2,2,1,4,3,3,2,1,-0.00238061,-0.0034325,-0.00245263,-0.00234727,-0.00234727,sell
2021-05-03,2,5,2,0,0,1,2,1,3,2,1,3,3,4,2,1,-0.00421134,-0.0041183,-0.00127300,-0.00131272,-0.00421134,sell
2021-05-04,3,4,2,1,0,2,1,2,4,3,2,3,4,4,2,1, 0.00117899,-0.0007119, 0.00135341,-0.00066240, 0.00124835,buy
2021-05-05,2,2,2,0,0,2,2,3,4,3,2,2,3,3,3,1, 0.00249174, 0.0033195, 0.00323510, 0.00301282, 0.00344446,buy
2021-05-06,1,3,2,0,0,2,3,5,2,1,4,3,3,3,3,1, 0.00189552, 0.0020580, 0.00141685, 0.00131479, 0.00199996,buy
2021-05-07,1,3,1,0,0,2,2,3,3,2,3,2,2,3,2,1, 0.00310062, 0.0007835, 0.00017199, 0.00006314, 0.00014529,buy
2021-05-08,0,2,1,1,0,3,2,2,2,2,2,1,2,2,3,1,-0.00073063, 0.0028702,-0.00009245,-0.00257533, 0.00037331,sell
2021-05-09,0,3,2,1,0,4,2,3,2,4,1,3,3,2,2,2,-0.00213722,-0.0006368,-0.00099539, 0.00050770,-0.00215801,sell
2021-05-10,1,2,1,1,0,3,1,4,3,3,2,2,3,2,3,1,-0.00380967,-0.0012365,-0.00359398,-0.00185390,-0.00121750,sell
2021-05-11,1,3,2,2,0,2,1,4,2,3,3,2,3,3,3,0, 0.00201190, 0.0021129, 0.00196085, 0.00206230, 0.00165388,buy
2021-05-12,1,2,2,2,0,2,1,3,2,4,2,2,2,2,2,1,-0.00118202, 0.0003454,-0.00090844,-0.00144108, 0.00012578,sell
2021-05-13,1,3,3,3,0,4,0,2,0,3,2,1,3,3,3,1, 0.00002677,-0.0000383,-0.00008232, 0.00024654,-0.00008232,buy
2021-05-14,0,2,4,3,0,2,2,2,1,3,2,2,2,4,3,0, 0.00044334,-0.0010980,-0.00272913,-0.00363903,-0.00475500,sell
2021-05-15,1,3,3,3,0,3,2,3,0,3,3,2,2,3,4,1,-0.00024370, 0.0002261,-0.00050373,-0.00110060,-0.00044015,sell
2021-05-16,1,3,4,3,1,3,2,3,0,4,3,2,3,3,3,2,-0.00392068,-0.0037971,-0.00372265,-0.00362523,-0.00372265,sell
2021-05-17,0,2,3,3,1,3,2,2,2,3,3,4,3,2,2,1, 0.00270796, 0.0023679, 0.00129171, 0.00097600, 0.00156090,buy
2021-05-18,0,2,2,3,1,3,1,2,3,3,3,2,2,3,3,1, 0.00042860, 0.0020325, 0.00184729, 0.00182747, 0.00050944,buy
2021-05-19,0,3,2,2,1,3,2,1,2,4,4,1,2,2,3,0,-0.00129298,-0.0018290,-0.00139149,-0.00167974,-0.00160579,sell
2021-05-20,0,2,3,3,1,2,2,1,3,4,4,1,3,2,2,1,-0.00314024,-0.0019270,-0.00305531,-0.00314024,-0.00314024,sell
2021-05-21,0,3,4,5,1,2,1,1,3,3,3,2,4,3,3,2, 0.00034700, 0.0004533, 0.00045332, 0.00051155, 0.00045332,buy
2021-05-22,0,3,3,4,0,2,1,0,2,4,2,1,2,3,2,1, 0.00037500,-0.0003907,-0.00052902,-0.00054986,-0.00048981,sell
2021-05-23,0,3,4,2,0,1,2,0,4,5,3,1,2,3,1,1, 0.00693369, 0.0031363, 0.00370716, 0.00810954, 0.00443851,buy
2021-05-24,0,2,2,3,1,1,2,0,5,3,3,4,1,2,2,1, 0.00132481, 0.0016438, 0.00359060, 0.00164378, 0.00164602,buy
2021-05-25,1,1,3,1,1,1,2,1,5,4,3,4,1,1,2,1, 0.00122866, 0.0009910, 0.00286866, 0.00131379, 0.00185112,buy
2021-05-26,1,1,1,2,0,2,3,2,4,3,4,4,2,1,1,1, 0.00111696, 0.0011676, 0.00116110, 0.00088509, 0.00245092,buy
2021-05-27,1,1,1,2,1,3,4,2,3,1,3,5,2,3,2,2,-0.00266571,-0.0012745,-0.00318608,-0.00119815,-0.00322944,sell
2021-05-28,1,0,2,3,0,4,5,1,2,2,3,3,2,3,4,1,-0.00011508,-0.0004467,-0.00090821, 0.00000960,-0.00044671,sell
2021-05-29,2,1,2,3,1,4,4,1,2,1,4,4,2,3,5,1, 0.00075451, 0.0000312, 0.00131765,-0.00023263,-0.00105441,buy
2021-05-30,3,1,2,4,1,4,4,0,3,1,3,4,3,4,5,2,-0.00204987,-0.0004629,-0.00071663,-0.00123178,-0.00194609,sell
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3,-0.00148132,-0.0004957,-0.00074480,-0.00134463, 0.00012930,sell
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2,-0.00104813,-0.0004732,-0.00088566,-0.00103648,-0.00139396,sell
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1,-0.00194037,-0.0022233,-0.00205100,-0.00222333,-0.00277575,sell
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2, 0.00231639, 0.0031731, 0.00224738, 0.00324775, 0.00153444,buy
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1,-0.00084395, 0.0008187,-0.00031291, 0.00124519, 0.00093376,buy
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0, 0.00115356, 0.0004136, 0.00053285, 0.00063296, 0.00123248,buy
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1,-0.00234514,-0.0044825,-0.00271206,-0.00234514,-0.00205116,sell
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.00140044, 0.0045270, 0.00153812, 0.00145253, 0.00217123,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1,-0.00338061,-0.0022715,-0.00212627,-0.00178293,-0.00116492,sell
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1,-0.00222974,-0.0020592,-0.00215522,-0.00282691,-0.00218683,sell
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0,-0.00053851,-0.0006067, 0.00285262,-0.00064744,-0.00072375,sell
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1, 0.00074982, 0.0030260, 0.00145624, 0.00342437, 0.00084843,buy
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1, 0.00080354, 0.0019373, 0.00128794, 0.00201286, 0.00126200,buy
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0,-0.00177094,-0.0018709,-0.00110646,-0.00118191,-0.00135276,sell
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2, 0.00361416, 0.0036023, 0.00339123, 0.00399970, 0.00399970,buy
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3, 0.00057768, 0.0005699, 0.00060637, 0.00060208, 0.00056991,buy
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2,-0.00141630,-0.0036948,-0.00357218,-0.00326987,-0.00420088,sell
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2,-0.00331233,-0.0032816,-0.00359096,-0.00311464,-0.00257498,sell
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1, 0.00092425, 0.0012339, 0.00036672, 0.00075760, 0.00102957,buy
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2,-0.00144969,-0.0013647,-0.00191646,-0.00191646,-0.00191494,sell
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2, 0.00042875, 0.0004287, 0.00056322,-0.00228721,-0.00250255,sell
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2, 0.00085259,-0.0007438, 0.00124889, 0.00101799,-0.00033719,buy
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2,-0.00055937,-0.0011805,-0.00061212,-0.00061212, 0.00031581,sell
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1, 0.00153963, 0.0012748,-0.00069939,-0.00131475, 0.00127481,buy
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1, 0.00029499,-0.0000012,-0.00012461,-0.00015458,-0.00005974,buy
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1, 0.00010073, 0.0001350,-0.00021170,-0.00021170, 0.00022622,buy
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2, 0.00368050, 0.0036805, 0.00464950, 0.00368050, 0.00353714,buy
