Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,none,none,none,a135,a60,a60,none,none,none,none,a30,none,none,a30,a30,none,none,none,a120,none,none,a90,a150,none,none,none,a150,a150,none,a30,none,none,a150,none,none,a30,a90,none, 0.00216601, 0.00249305, 0.00273786, 0.00283429, 0.0027797,buy
2019-12-25,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,a30,a30,none,none,a135,a90,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none,-0.00096720, 0.00107800, 0.00172018, 0.00247715, 0.0021277,buy
2019-12-26,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,a135,a90,a0,none,a60,a180,none,none,a0,a120,a120,none,a30,none,none,a150,none,none,none,none,none, 0.00364399, 0.00343785, 0.00267019, 0.00267019, 0.0019183,buy
2019-12-27,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a60,a60,none,a0,a0,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90,-0.00053534, 0.00036226, 0.00167559, 0.00084708, 0.0007785,buy
2019-12-28,none,none,none,a135,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a135,a60,none,a60,none,a150,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a90,-0.00162991,-0.00051434, 0.00098299, 0.00054034, 0.0006428,buy
2019-12-29,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,-0.00174663,-0.00157617, 0.00196202,-0.00121929,-0.0009085,sell
2019-12-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.00050893,-0.00112135, 0.00133605,-0.00054787,-0.0003714,sell
2019-12-31,none,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,a60,none,a0,a120,none,none,a60,a60,a60,a45,none,none,a30,none,none,none,none,none,a90,-0.00049704,-0.00346866,-0.00226222,-0.00353891,-0.0032913,sell
2020-01-01,a120,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,none,a120,a0,none,a60,a60,none,none,none,a45,none,none,a30,none,none,none,none,none,a90, 0.00140495,-0.00277346,-0.00278672,-0.00331067,-0.0029856,sell
2020-01-02,a120,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,a0,a90,a120,none,a90,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00281519, 0.00014014, 0.00008273, 0.00091267, 0.0003821,buy
2020-01-03,a120,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,none,none,a90,none,none,a90,a90,a90,a90,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00283236, 0.00050557, 0.00103123, 0.00046438, 0.0009582,buy
2020-01-04,a120,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,a120,none,none,a150,none,none,a90,a90,none,a0,none,a45,none,none,a30,none,none,a30,none,none,none, 0.00282649, 0.00105340, 0.00117820, 0.00040780, 0.0013095,buy
2020-01-05,a120,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,a120,none,a120,a150,a60,a60,none,none,a120,a0,a0,a45,a45,none,a30,a135,a30,a30,none,none,none,-0.00004888, 0.00008344,-0.00004888,-0.00049290,-0.0000489,sell
2020-01-06,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a120,a120,none,a0,none,a45,none,none,a135,a30,a30,none,none,none,-0.00104266,-0.00039884,-0.00104266,-0.00011866,-0.0008164,sell
2020-01-07,a120,none,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,a0,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00100352,-0.00056944,-0.00100352,-0.00098145,-0.0010035,sell
2020-01-08,a120,none,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00037910, 0.00121798,-0.00037910,-0.00034771,-0.0003791,sell
2020-01-09,a120,none,none,none,none,none,a150,none,none,none,a45,a60,none,a0,a0,a0,none,none,a90,a180,a150,none,a0,a150,a150,none,a60,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00111459, 0.00140254, 0.00111459, 0.00116771, 0.0011146,buy
2020-01-10,a120,none,none,a150,a45,a45,a150,none,none,none,a45,a60,none,a0,a0,a0,none,none,none,a180,none,a120,a0,a180,a180,a180,none,a60,none,a45,none,none,a135,a30,a30,none,none,none, 0.00079689, 0.00088117, 0.00079689, 0.00077743, 0.0007969,buy
2020-01-11,none,none,none,a150,a45,a45,a150,none,none,none,a45,none,none,a0,a0,a0,none,none,a120,a150,a120,none,none,a180,a180,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.00039895, 0.00000469,-0.00035516,-0.00009175,-0.0003552,buy
2020-01-12,none,a30,none,a150,a45,a45,none,none,none,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,none,a150,a150,a150,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.00088831, 0.00040611, 0.00063793,-0.00012691, 0.0003483,buy
2020-01-13,none,a30,none,a150,a45,a45,none,none,none,none,a45,none,none,a0,a0,a0,none,none,a150,none,a90,none,a60,a150,a150,a150,a120,none,a30,none,none,none,none,none,none,none,a60,none, 0.00478200, 0.00111630, 0.00128552, 0.00127395, 0.0011768,buy
2020-01-14,none,a30,none,a150,a45,a45,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,a180,a60,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,a60,none, 0.00018546, 0.00093008, 0.00125829, 0.00082436, 0.0016299,buy
2020-01-15,none,a30,none,a150,a45,a45,none,none,none,none,none,a45,none,none,a0,a0,none,none,a180,none,none,a180,none,a120,a120,a120,a150,none,a30,none,none,none,none,none,none,none,a60,none, 0.00170229, 0.00137915, 0.00115288, 0.00117137, 0.0012027,buy
2020-01-16,none,a30,none,a150,a45,a45,none,none,a60,none,none,a45,none,none,none,a0,a90,none,a180,a90,a60,a150,a90,none,none,none,a150,a150,a30,none,none,none,none,none,none,none,a60,none, 0.00155467, 0.00086949, 0.00073112, 0.00076503, 0.0006649,buy
2020-01-17,none,a30,none,a150,a45,a45,none,none,a60,none,none,a45,none,none,none,none,a90,none,a150,none,none,a150,none,a90,a90,a90,a180,none,a30,none,none,none,a120,a45,none,none,a60,none, 0.00157907, 0.00133947, 0.00139610, 0.00159119, 0.0000390,buy
2020-01-18,none,a30,none,a150,a45,a45,none,a150,a60,none,none,a45,none,none,none,none,a90,none,a150,a60,none,a120,a120,none,none,none,a180,a180,none,none,none,none,a120,a45,a45,none,a60,none, 0.00067557, 0.00159604, 0.00165310, 0.00163949, 0.0007848,buy
2020-01-19,none,a30,none,none,a45,a45,none,a150,a60,none,none,a45,a150,none,none,none,a90,none,a120,none,none,a120,none,a60,a60,a60,a150,a180,none,none,none,none,a120,a45,a45,none,none,none,-0.00029407,-0.00250360, 0.00081692, 0.00051061,-0.0007833,buy
2020-01-20,none,a30,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,a0,none,a150,none,none,a60,a150,a150,none,a60,none,none,a120,a45,a45,none,none,none,-0.00129617,-0.00458716,-0.00042729,-0.00148868,-0.0013715,buy
2020-01-21,none,a30,none,none,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,a60,a90,none,a120,a45,a45,none,none,none,-0.00361452,-0.00493204,-0.00216112,-0.00403007,-0.0040266,sell
2020-01-22,none,a30,none,none,none,none,none,a150,none,a30,a60,none,a150,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,a60,a90,none,a120,a45,a45,none,none,a60,-0.00416273,-0.00372989,-0.00258484,-0.00344870,-0.0034819,sell
2020-01-23,none,a30,a90,none,none,none,none,a150,none,a30,a60,none,none,none,none,none,none,a90,none,a0,none,a60,a180,a0,a0,none,none,a120,none,a60,a90,none,none,none,a45,none,none,a60,-0.00445610,-0.00423225,-0.00431130,-0.00422813,-0.0042322,sell
2020-01-24,none,a30,a90,none,none,none,none,a150,none,a30,a60,a30,none,none,none,none,none,a90,a60,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,none,a60,-0.00118562,-0.00171948,-0.00208339,-0.00144292,-0.0022300,sell
2020-01-25,none,a30,a90,none,none,none,a135,a150,a45,a30,a60,a30,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0,a90,a90,none,a60,a90,a0,none,none,none,none,none,a60,-0.00090537,-0.00238648,-0.00241367,-0.00095554,-0.0023865,sell
2020-01-26,none,a30,a90,none,none,none,a135,a150,a45,none,a60,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a60, 0.00017727,-0.00505027,-0.00473930,-0.00018365,-0.0047393,sell
2020-01-27,none,none,a90,none,none,none,a135,a150,a45,none,a60,a30,a135,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00137328,-0.00583005,-0.00485662,-0.00138737,-0.0044886,sell
2020-01-28,none,none,a90,none,none,none,a135,a150,a45,none,a60,a30,a135,a30,none,none,none,none,none,a60,a90,a0,none,a60,a60,none,none,a60,none,none,a90,a0,none,none,none,none,a45,a60,-0.00133373,-0.00708657,-0.00479862,-0.00636331,-0.0040762,sell
2020-01-29,none,none,a90,none,none,none,a135,a150,none,none,none,none,a135,a30,a30,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.00122909,-0.00771235,-0.00075283,-0.00577382, 0.0004663,sell
2020-01-30,none,none,a90,none,none,none,a135,a150,none,none,none,none,a135,a30,a30,none,none,none,a0,a90,a120,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.00444025,-0.00722790,-0.00318570,-0.00588788, 0.0009106,sell
2020-01-31,none,none,a90,none,none,none,a135,none,none,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.00657697,-0.00670059,-0.00193895,-0.00660213, 0.0035151,sell
2020-02-01,none,none,a90,none,none,none,a135,none,none,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none,-0.00678804,-0.00700934,-0.00196248,-0.00718384, 0.0031590,sell
2020-02-02,none,none,a90,none,a30,none,a135,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a150,a60,none,a120,a120,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none, 0.00046510, 0.00068151, 0.00068669, 0.00432482, 0.0006867,buy
2020-02-03,none,none,none,none,a30,none,a135,none,a30,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00285603, 0.00297119, 0.00244717, 0.00756952, 0.0028560,buy
2020-02-04,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,none,a150,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00593918, 0.00592716, 0.00567271, 0.00801092, 0.0059272,buy
2020-02-05,none,none,none,none,a30,a30,none,none,a30,a45,none,none,a120,none,none,none,a60,none,a90,none,a180,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00795453, 0.00777832, 0.00717143, 0.00855387, 0.0078609,buy
2020-02-06,none,none,none,none,a30,a30,none,none,a30,none,none,none,a120,none,none,none,a60,none,a90,a180,none,a120,a0,none,none,a150,a60,a60,a0,none,none,none,none,none,a60,none,none,a45, 0.00402122, 0.00402122, 0.00208304, 0.00538142, 0.0051770,buy
2020-02-07,none,none,none,none,a30,a30,none,none,a30,none,none,none,a120,a45,none,none,a60,none,a120,a180,a150,a120,none,a180,a180,a150,a90,a60,a0,none,none,none,none,none,none,none,a30,a45, 0.00037922, 0.00004165, 0.00127197, 0.00037922, 0.0003044,buy
2020-02-08,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,a150,none,a150,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a30,a45,-0.00147558,-0.00147558, 0.00031010,-0.00196620,-0.0028269,sell
2020-02-09,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,a150,none,a150,a150,a180,none,a90,a0,none,none,none,none,none,none,none,a30,a45, 0.00003928,-0.00036192, 0.00237099,-0.00205310,-0.0026669,sell
2020-02-10,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,a180,a60,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,a30,a45, 0.00002180,-0.00052890, 0.00208346,-0.00087372,-0.0015609,sell
2020-02-11,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,a180,a120,a90,a180,none,a120,a120,a150,none,a120,a0,none,none,none,a90,none,none,a45,a30,a45, 0.00161554, 0.00109228, 0.00153076, 0.00102003,-0.0003399,buy
2020-02-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,a180,a90,none,none,a90,none,none,none,a150,none,a0,none,none,none,a90,none,none,a45,a30,a45, 0.00133323, 0.00167233, 0.00268330, 0.00077401,-0.0023816,buy
2020-02-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a90,a60,a150,none,a90,a90,a120,none,a150,a0,none,none,none,a90,none,none,a45,a30,a45, 0.00275454, 0.00232923, 0.00242563,-0.00116724,-0.0019824,buy
2020-02-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none, 0.00223485,-0.00177575,-0.00177575,-0.00153141, 0.0012441,sell
2020-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a60,a60,a90,none,a180,none,none,none,none,a90,none,none,a45,none,none, 0.00500230,-0.00100649,-0.00138318,-0.00138318, 0.0032659,sell
2020-02-16,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00025498,-0.00173367,-0.00173367,-0.00180116,-0.0004820,sell
2020-02-17,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00025489,-0.00032927,-0.00032927,-0.00032927,-0.0005699,sell
2020-02-18,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00132249,-0.00103299,-0.00103299,-0.00113865,-0.0014677,sell
2020-02-19,a90,none,none,a180,none,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00049212, 0.00045668, 0.00045668, 0.00049212, 0.0007682,buy
2020-02-20,a90,none,none,a180,none,none,a120,a135,none,none,none,none,none,a45,a45,none,none,none,a60,a0,none,a60,none,a0,a0,none,a90,a120,none,a90,none,a30,none,none,none,a45,none,none,-0.00073577,-0.00073577,-0.00073577,-0.00073577, 0.0007494,sell
2020-02-21,a90,none,none,a180,none,none,a120,a135,none,none,none,none,none,a45,a45,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,a90,none,a30,none,none,none,a45,none,none,-0.00428617,-0.00428617,-0.00428617,-0.00428617,-0.0016922,sell
2020-02-22,a90,none,none,a180,none,none,a120,a135,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,a45,none,none,-0.00421421,-0.00421421,-0.00421421,-0.00421421,-0.0016020,sell
2020-02-23,a90,none,none,a180,none,none,a120,a135,none,none,none,none,none,a45,a45,none,none,none,none,none,a60,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30,-0.00428617,-0.00428617,-0.00428617,-0.00428617,-0.0016922,sell
2020-02-24,a90,none,none,a180,none,none,a120,a135,none,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,none,none,none,a0,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.01070669,-0.01070669,-0.01070669,-0.01070669,-0.0034677,sell
2020-02-25,a90,none,none,a180,none,none,a120,a135,none,none,a60,none,a120,a45,none,a0,none,none,a0,a60,none,a0,none,a60,a60,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.00985594,-0.00985594,-0.00985594,-0.00985594,-0.0013769,sell
2020-02-26,a90,none,none,a180,none,none,none,a135,a30,a45,a60,none,a120,a45,none,a0,a60,none,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.01280214,-0.01142371,-0.01310793,-0.01280214,-0.0102196,sell
2020-02-27,none,none,none,a180,none,none,none,a135,a30,a45,a60,none,a120,none,none,a0,a60,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00913200,-0.00515775,-0.00913151,-0.01060229,-0.0091315,sell
2020-02-28,none,none,none,a180,none,none,none,a135,a30,a45,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a60,a0,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00775039,-0.00245929,-0.00768048,-0.00871332,-0.0076805,sell
2020-02-29,none,none,none,a180,none,none,none,a135,a30,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,a60,none,none,none,a60,none,a0,none,none,none,none,none,a90,a90,a45,none,a30,-0.00750621,-0.00192369,-0.00756807,-0.00867496,-0.0077469,sell
2020-03-01,none,none,none,none,none,none,none,a135,a30,a45,none,none,a120,none,none,none,a60,none,a60,a120,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,a90,a90,a45,none,a30,-0.00405315, 0.00435248,-0.00405315,-0.00542151,-0.0040532,sell
2020-03-02,none,none,none,none,none,none,none,a135,a30,a45,none,none,none,none,a30,none,a60,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none, 0.00078323, 0.00834313, 0.00109368,-0.00235166, 0.0010937,buy
2020-03-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00682806, 0.00778093, 0.00709459, 0.00155600, 0.0070316,buy
2020-03-04,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,a90,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a90,a45,none,none, 0.00623828, 0.00664736, 0.00689583, 0.00375199, 0.0069271,buy
2020-03-05,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,none,a180,a180,a120,none,a180,none,a120,none,a60,none,none,none,a45,none,none,a90,a45,a0,none, 0.00276800, 0.00297904, 0.00286436, 0.00410460, 0.0069400,buy
2020-03-06,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,a120,none,none,none,none,a180,a180,none,a90,a60,a30,none,none,a45,a60,none,a90,a45,a0,none, 0.00193911, 0.00323339, 0.00174447, 0.00181909, 0.0080333,buy
2020-03-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,a150,a150,none,a150,none,a150,none,a90,a30,none,none,a45,a60,none,none,a45,a0,none,-0.00325195,-0.00021863,-0.00754754,-0.00589879,-0.0003840,sell
2020-03-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,a150,a150,none,none,a60,a150,a150,none,a120,a90,a30,none,none,a45,a60,none,none,a45,a0,none,-0.00494478,-0.00195149,-0.00710160,-0.00674559,-0.0028523,sell
2020-03-09,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,a120,a120,a180,none,a120,none,a180,none,none,a30,none,none,a45,a60,none,none,a45,a0,none,-0.00618169, 0.00014183,-0.00496670,-0.00528549, 0.0003716,sell
2020-03-10,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,a180,a120,none,none,a90,a120,a120,a180,a150,a120,a30,none,none,a45,a60,none,none,a45,a0,none,-0.00678736,-0.00195389,-0.00683627,-0.00666366,-0.0018405,sell
2020-03-11,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,a90,a90,a150,none,a90,none,a150,none,none,a30,none,none,a45,a60,none,none,a45,a0,none,-0.00585378, 0.00043589,-0.00649578,-0.00610078,-0.0004807,sell
2020-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a120,a90,a90,a150,a180,a150,a30,none,none,none,a60,none,none,a45,a0,none,-0.00467869,-0.00129105,-0.00657139,-0.00709623, 0.0017484,sell
2020-03-13,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00156734,-0.00024748, 0.00033870,-0.00032533,-0.0004485,sell
2020-03-14,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,a60,none,none,a150,a60,a60,a120,a150,a180,none,none,none,none,none,none,none,a45,none,none, 0.00026085,-0.00027143,-0.00139609,-0.00260512,-0.0002385,sell
2020-03-15,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00130369, 0.00010671, 0.00039481,-0.00048526,-0.0000668,sell
2020-03-16,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,a90,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.00095241,-0.00033025, 0.00019806,-0.00025931, 0.0000941,sell
2020-03-17,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00121349,-0.00026497, 0.00013530,-0.00108279,-0.0008556,sell
2020-03-18,none,a0,a60,none,a0,none,none,none,none,none,none,none,a120,none,a30,a30,a60,a90,none,a0,a0,a60,none,a0,a0,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00080915,-0.00717548,-0.00717548,-0.00513812,-0.0006649,sell
2020-03-19,none,a0,a60,none,a0,none,none,none,a30,none,none,none,a120,none,a30,a30,a60,a90,a60,none,none,none,a150,none,a0,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.00105958,-0.00676604,-0.00676604,-0.00770888,-0.0011511,sell
2020-03-20,none,a0,none,none,a0,none,none,none,a30,none,none,none,a120,none,a30,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,none,-0.00154450,-0.00715668,-0.00754325,-0.00793387,-0.0012705,sell
2020-03-21,none,a0,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,a60,a90,a45,none,none,a60,a45,none,none,a45,none,none,-0.00296131,-0.00803670,-0.00784451,-0.00792592,-0.0022493,sell
2020-03-22,none,a0,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,a60,a45,none,none,a45,none,none,-0.00197002,-0.00792486,-0.00839478,-0.00792592,-0.0014500,sell
2020-03-23,none,a0,none,none,a0,none,none,none,a30,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,a0,none,a60,a60,none,none,a60,a45,none,none,a60,a45,none,none,a45,none,none,-0.00125103,-0.00941395,-0.00935838,-0.00487979,-0.0003784,sell
2020-03-24,none,a0,none,none,a0,none,none,none,a30,a45,none,none,a120,a45,none,a30,a60,none,a0,none,none,none,a90,none,a60,a0,none,a60,a45,a120,none,a60,a45,none,none,a45,none,none,-0.00130237,-0.00891517,-0.00891517,-0.00889220,-0.0013769,sell
2020-03-25,none,a0,none,none,a0,a0,none,none,a30,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,a45,a120,none,a60,a45,none,none,a45,none,none,-0.00308711,-0.00591867,-0.00610852,-0.00591927,-0.0015044,sell
2020-03-26,none,a0,none,none,a0,a0,none,none,a30,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,a60,a90,a90,none,a0,none,a45,a120,none,a60,none,a120,none,a45,none,none,-0.00390689,-0.00699357,-0.00621462,-0.00482367, 0.0010267,sell
2020-03-27,none,a0,none,none,a0,a0,none,none,none,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,a45,a120,none,none,none,a120,none,a45,none,none,-0.00207665,-0.00655565,-0.00646861,-0.00617796,-0.0021454,sell
2020-03-28,none,none,none,none,a0,a0,none,none,none,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00037372,-0.00543675,-0.00521941,-0.00521941, 0.0007023,sell
2020-03-29,none,none,none,none,a0,a0,none,none,none,a45,a45,none,none,a45,a45,a30,none,none,a60,none,a120,none,none,none,a120,a60,none,a0,none,a120,none,none,none,a120,none,a45,none,none, 0.00288364,-0.00481913,-0.00481913,-0.00444017, 0.0013091,sell
2020-03-30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00297748,-0.00639092,-0.00554047,-0.00609784,-0.0008497,sell
2020-03-31,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,none,none,none,a90,a150,a150,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00248407,-0.00173011, 0.00131245,-0.00584760,-0.0047692,sell
2020-04-01,none,none,a45,a150,none,a0,none,a120,none,none,a45,a0,none,none,a45,none,none,none,a90,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none,-0.00380031,-0.00703939,-0.00717661,-0.00585647,-0.0058565,sell
2020-04-02,none,none,a45,a150,none,a0,none,a120,none,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,a120,none,a180,a180,none,a90,a60,none,none,a120,none,none,none,a120,a45,none,none,-0.00357492,-0.00659388,-0.00659388,-0.00340600,-0.0042458,sell
2020-04-03,none,none,a45,a150,none,a0,a90,a120,none,none,a45,a0,none,none,a45,none,a45,none,a120,none,a180,a150,none,none,a180,a120,a90,a60,none,none,a120,none,none,none,a120,a45,none,none,-0.00283574,-0.00367989,-0.00367989,-0.00301148,-0.0042571,sell
