Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.00904650, 0.0320943, 0.0033345, 0.0025786, 0.01651812,buy
2019-05-14,none,a45,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none,-0.00186614, 0.0427405, 0.0382052, 0.0167446, 0.04165255,buy
2019-05-15,none,a45,a60,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.01230123,-0.0042986, 0.0377998, 0.0501573, 0.03681840,buy
2019-05-16,a150,none,a60,a120,a120,none,none,a30,a60,a120,a150,a90,a90,a90,a150,a180,a180,none,a60,none,none,none,none,none, 0.02398822, 0.0200246, 0.0032626, 0.0560854, 0.04311774,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.00121388, 0.0047589, 0.0082384, 0.0608466, 0.02218834,buy
2019-05-18,a150,none,a60,a120,a120,a0,none,a30,none,none,a180,a120,a60,a60,a180,none,a150,a135,a60,none,none,none,none,none,-0.00522678,-0.0018777,-0.0017911, 0.0256030, 0.01462344,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none,a135,a60,none,none,none,none,none, 0.01329887, 0.0209709, 0.0249823, 0.0245886, 0.02345755,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.00383515,-0.0061763,-0.0089785,-0.0116950,-0.00786268,sell
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,-0.01252434,-0.0025566,-0.0095521,-0.0067615,-0.00521818,sell
2019-05-22,none,a30,a45,none,a135,a0,none,none,none,none,none,a180,a0,a0,none,a120,a90,a135,none,none,none,none,none,none,-0.03765001,-0.0284992,-0.0373493,-0.0357142,-0.02758837,sell
2019-05-23,none,a30,a45,a135,a135,a0,none,a45,none,a150,a120,a180,a0,a0,a120,none,a90,a135,none,none,none,none,none,none,-0.01448897,-0.0077152,-0.0149969,-0.0142000,-0.00771518,sell
2019-05-24,none,a30,a45,a135,a135,a0,none,a45,none,a150,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.00207936, 0.0087802, 0.0024249, 0.0082748, 0.00878024,buy
2019-05-25,none,a30,a45,a135,a135,none,a30,a45,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00777675, 0.0098451,-0.0014691, 0.0039464, 0.00776403,buy
2019-05-26,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01037195, 0.0101936, 0.0045082, 0.0056483, 0.01319196,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a90,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.02592791, 0.0216809, 0.0256588, 0.0261360, 0.02765762,buy
2019-05-28,none,none,none,none,none,none,a30,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00806674, 0.0080351, 0.0034378, 0.0076371, 0.00806674,buy
2019-05-29,a180,none,a30,none,a150,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none, 0.00409993, 0.0036657, 0.0030010,-0.0038712, 0.01203114,buy
2019-05-30,a180,none,a30,a150,a150,none,a30,none,a120,none,a60,a90,a90,a90,none,none,a0,a150,none,a60,none,a120,none,none, 0.01477279, 0.0157395, 0.0157395, 0.0148173, 0.02162010,buy
2019-05-31,a180,none,a30,a150,a150,none,a30,none,none,a60,none,none,none,none,none,none,a0,a150,none,a60,a120,a120,none,none, 0.01837081, 0.0183708, 0.0183708, 0.0129207, 0.02160527,buy
2019-06-01,a180,none,a30,a150,a150,none,a30,a60,a150,a60,none,a60,a120,a120,none,a0,none,a150,none,a60,a120,a120,none,none, 0.02602830, 0.0273836, 0.0260283, 0.0217854, 0.02853024,buy
2019-06-02,a180,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,a0,none,a150,none,a60,a120,a120,none,none, 0.03488633, 0.0339523, 0.0339523, 0.0286355, 0.03424955,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a150,a0,none,none,a150,none,none,a120,a120,none,none,-0.00827310,-0.0084212,-0.0079968,-0.0092515,-0.00697722,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,none,a150,a150,none,none,a60,none,a45,none,a120,none,none,none,-0.02737531,-0.0340987,-0.0377862,-0.0404968,-0.03132087,sell
2019-06-05,none,none,none,none,none,none,none,a60,a150,a0,none,a0,none,a180,none,none,none,none,a45,none,a120,none,none,a30,-0.02932578,-0.0431964,-0.0410841,-0.0450459,-0.04162005,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a180,none,a60,a90,none,a45,none,none,none,none,a30,-0.00672836,-0.0131334,-0.0090258,-0.0094814,-0.00934996,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,a30, 0.01249575, 0.0132714, 0.0076118, 0.0068361, 0.00536852,buy
2019-06-08,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a90,a120,none,a45,none,none,none,none,a30, 0.01043438, 0.0102027, 0.0045431, 0.0045431, 0.00259107,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a120,none,a45,none,none,none,none,a30, 0.00709735, 0.0068408, 0.0054603, 0.0050570, 0.00539584,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,a120,a90,none,a150,none,a45,a45,none,a135,none,a30,-0.00497319,-0.0012886,-0.0056207,-0.0040836,-0.00504879,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a45,a45,none,a135,none,a30,-0.00041080, 0.0011060, 0.0021252, 0.0031745, 0.00314124,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,a90,a120,none,none,none,a45,a45,a135,a135,none,a30, 0.00870556, 0.0060310,-0.0039383, 0.0042175, 0.00740181,buy
2019-06-13,none,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a45,a45,a135,a135,none,none, 0.00280650, 0.0053037,-0.0057901, 0.0049958, 0.00530368,buy
2019-06-14,a150,a0,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a45,a45,a135,a135,none,none,-0.00282112,-0.0001490,-0.0000534, 0.0122341, 0.00108912,sell
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,a135,none,none,none,-0.00880022, 0.0001590, 0.0063348, 0.0064123, 0.00893131,buy
2019-06-16,a150,a0,a0,a180,a180,none,none,none,a0,a150,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.00229311, 0.0012797, 0.0055686, 0.0072723, 0.01071646,buy
2019-06-17,a150,a0,a0,a180,a180,none,none,none,a0,a150,a150,a150,none,none,a180,none,a120,none,none,none,a135,none,none,none,-0.00105241, 0.0012022, 0.0049666, 0.0047565, 0.01046939,buy
2019-06-18,a150,a0,a0,a180,a180,none,none,none,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,-0.00666111,-0.0049982,-0.0038688,-0.0049121, 0.01214894,sell
2019-06-19,none,a0,a0,a180,a180,none,none,none,none,a180,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.01808008,-0.0168921,-0.0165762,-0.0058772,-0.02694814,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none, 0.00032645, 0.0121108, 0.0058337, 0.0010785, 0.00315767,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,a150,none,none,none,a120,none,a180,none,a30,none,a150,none,none, 0.01373119, 0.0138795, 0.0198865, 0.0204688, 0.02305584,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,none,a60,a180,none,a30,none,a150,none,none, 0.01310117, 0.0210128, 0.0254017, 0.0247029, 0.02449064,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a60,a180,none,a30,none,a150,none,a45, 0.01457470, 0.0187310, 0.0246120, 0.0202666, 0.02176002,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a120,a60,a60,none,a90,none,a180,none,a30,a150,a150,none,a45, 0.00317776, 0.0042448, 0.0096284, 0.0050296, 0.00408031,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a30,a150,a150,none,a45, 0.00226039, 0.0041728, 0.0089935, 0.0047582, 0.00433936,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,a180,none,a30,a150,a150,none,a45,-0.00507070,-0.0032679,-0.0081806,-0.0057831, 0.00003847,sell
2019-06-27,a135,a0,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a60,a0,none,none,none,a150,none,none,a45,-0.04254689,-0.0203091,-0.0536447,-0.0601004,-0.02222943,sell
2019-06-28,a135,a0,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,a0,none,none,none,a150,none,none,a45,-0.01274875,-0.0223091,-0.0336534,-0.0492520,-0.02181299,sell
2019-06-29,a135,a0,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45,-0.00219972, 0.0014989,-0.0131689,-0.0447463, 0.00295916,sell
2019-06-30,a135,a0,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.00651906,-0.0067569, 0.0070585,-0.0190381, 0.00669895,buy
2019-07-01,a135,a0,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a0,none,none,a30,none,none,none,none,none,-0.02144383,-0.0214974,-0.0050418,-0.0223042,-0.00261183,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a30,none,none,none,none,none,-0.00480416,-0.0077765,-0.0016804,-0.0088583,-0.00025591,sell
2019-07-03,a135,a0,none,none,none,none,none,none,a150,a0,none,a0,a180,a180,a0,none,none,none,a30,none,none,none,none,none, 0.00237925,-0.0013538,-0.0007834,-0.0026626, 0.00626056,buy
2019-07-04,a135,a0,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00467571,-0.0028498, 0.0059675, 0.0007017, 0.00467571,buy
2019-07-05,a135,a0,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,-0.00843036,-0.0146687, 0.0025047,-0.0190453,-0.00146621,sell
2019-07-06,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,none, 0.00022095,-0.0057167, 0.0037402,-0.0062882, 0.00255679,buy
2019-07-07,none,a0,none,none,none,none,a30,none,a90,none,none,a60,a120,a120,a60,none,a120,none,a30,none,none,none,none,none, 0.00863323, 0.0226129, 0.0040702, 0.0087663, 0.01270331,buy
2019-07-08,none,a0,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a90,a150,none,a30,none,none,none,none,none, 0.01679415, 0.0258749, 0.0174001, 0.0172576, 0.01740010,buy
2019-07-09,none,a0,none,none,none,none,a30,none,a60,none,none,a90,a90,a90,a90,none,a150,none,a30,none,none,none,none,none,-0.00031082, 0.0329499, 0.0182657, 0.0137460, 0.01946723,buy
2019-07-10,none,a0,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.02211103, 0.0305749, 0.0243304,-0.0015016, 0.02433036,buy
2019-07-11,a135,a0,none,none,none,none,none,none,none,a90,none,a120,a60,a60,a120,a120,a180,none,none,none,none,none,none,a60,-0.04610524,-0.0478152,-0.0461052,-0.0461040,-0.04610524,sell
2019-07-12,a135,a0,none,none,none,none,none,none,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,-0.02883321,-0.0296211,-0.0272839,-0.0268973,-0.02761390,sell
2019-07-13,a135,a0,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60,-0.01469006, 0.0004757,-0.0077979,-0.0096928, 0.00088003,sell
2019-07-14,a135,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,a150,none,a0,none,a180,none,a60,-0.04467883,-0.0486442,-0.0269361,-0.0301209,-0.05080601,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,a150,none,a0,none,a180,none,a60,-0.04408272,-0.0512674,-0.0139056,-0.0271599,-0.04624889,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a180,a180,a120,a150,none,a0,none,a180,none,a60,-0.05061439,-0.0487312,-0.0207777,-0.0207381,-0.02965715,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,a180,none,none,a150,none,a0,none,a180,none,a60,-0.05038145,-0.0319563,-0.0306445,-0.0162405,-0.02957588,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a150,a90,a150,none,a0,a180,a180,none,none, 0.01414883, 0.0166570, 0.0209318, 0.0192941, 0.00790274,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,a0,a180,a180,none,none, 0.01215818, 0.0123863, 0.0132146, 0.0123863, 0.00594275,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,a60,none,none,a0,a180,a180,none,none, 0.02122251, 0.0181430, 0.0201284, 0.0219820, 0.00347603,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a120,a60,a60,none,a120,a60,none,none,none,a180,none,none,none, 0.01524424, 0.0012492, 0.0147555, 0.0108742,-0.01039609,buy
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a180,none,none,none, 0.00229746,-0.0039462, 0.0060257, 0.0026893,-0.02398615,buy
2019-07-23,a135,none,none,none,none,a0,a0,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.00093755,-0.0016844, 0.0183774, 0.0006130,-0.00723695,buy
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,a90,a90,none,none,none,none,a180,none,none,none,-0.01289402,-0.0134540,-0.0043966,-0.0124848,-0.01072784,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,none,a0,a135,none,none,none,none,none,none, 0.00789961, 0.0023935,-0.0033038,-0.0019214, 0.00154113,buy
2019-07-26,none,none,none,a180,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,a60,a0,a135,none,none,none,none,none,none, 0.00152381,-0.0011231, 0.0031180,-0.0029813,-0.00070896,buy
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,a135,none,none,none,none,none,none, 0.00283592,-0.0043054, 0.0070404,-0.0026059,-0.00017642,buy
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,none,-0.01160466,-0.0023790,-0.0098180,-0.0144619,-0.00082085,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.00171631,-0.0026185,-0.0000441,-0.0103980,-0.00249661,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a0,a180,a180,none,none,a60,a135,none,none,none,none,a0,none, 0.00595904, 0.0040938, 0.0005140,-0.0035448, 0.00086103,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a0,none,none,none,none,none,none,a0,none, 0.00502558, 0.0016386, 0.0082504, 0.0038136, 0.00395775,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,none,a150,a150,a0,a0,a90,none,none,none,none,none,a0,none,-0.00034022,-0.0003328, 0.0022450,-0.0023671, 0.00114403,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,-0.00054223,-0.0040205, 0.0040321,-0.0023118,-0.00204040,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,a0,none, 0.00170875, 0.0219173, 0.0160646, 0.0089831, 0.00243056,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a0,none, 0.00572548, 0.0114575, 0.0090793, 0.0057249, 0.00563688,buy
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,none,a90,a90,a90,a60,a60,a150,none,none,none,none,none,a0,none, 0.01336904, 0.0092160, 0.0092465, 0.0089052, 0.00161275,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,a120,none,none,none,none,a0,none, 0.01501650,-0.0023268, 0.0002296,-0.0030383,-0.00045297,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a180,a120,none,a30,none,a150,a0,none,-0.00334033,-0.0100569,-0.0111370, 0.0063558,-0.01113698,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,a120,none,a30,none,a150,a0,none,-0.00524356,-0.0053357,-0.0053357, 0.0028044,-0.00533565,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,none,a120,none,a30,none,a150,a0,none, 0.00022037,-0.0111708,-0.0127351, 0.0098999,-0.01117078,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,a120,a120,a150,a120,none,a30,none,a150,a0,none, 0.00063754,-0.0145121,-0.0150712, 0.0076015,-0.01451209,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a30,a150,a150,a0,none, 0.00219282,-0.0065078,-0.0068405, 0.0053949,-0.00731789,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a150,a150,a120,none,none,a30,a150,none,a0,a90, 0.02430354, 0.0107273, 0.0126341, 0.0078424, 0.01445976,buy
2019-08-13,a135,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a150,a120,none,none,none,a150,none,a0,a90, 0.00611165, 0.0053529, 0.0075352, 0.0032330, 0.01460803,buy
2019-08-14,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.00475690,-0.0020100,-0.0015209,-0.0036886, 0.01103403,sell
2019-08-15,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,a180,a90,none,none,none,a150,none,a0,a90,-0.01315039, 0.0062329,-0.0080103,-0.0092746,-0.00963615,sell
2019-08-16,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.02701404,-0.0091358,-0.0135759,-0.0116517,-0.01801078,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,a60,none,none,a60,none,none,none,none,none,a0,a90,-0.00788249,-0.0235258,-0.0086021,-0.0107938,-0.01370253,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,a60,none,a0,none,none,a135,a0,a90,-0.00968873,-0.0118073,-0.0029563,-0.0028711,-0.00542814,sell
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,a0,a45,none,a135,a0,none, 0.02963983, 0.0281660, 0.0307321, 0.0296398, 0.04503541,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,a120,none,none,a0,a45,none,a135,a0,none, 0.03961508, 0.0431762, 0.0315534, 0.0444211, 0.04283674,buy
2019-08-21,a120,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a0,a45,none,a135,a0,none, 0.04730481, 0.0526124, 0.0344414, 0.0517619, 0.04576048,buy
2019-08-22,a120,none,a30,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,a0,none,a0,a45,none,a135,a0,none, 0.06343941, 0.0600852, 0.0409622, 0.0644352, 0.06419229,buy
2019-08-23,a120,none,a30,a150,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a0,none,a0,a45,a135,a135,a0,none, 0.04362530, 0.0539220, 0.0439542, 0.0575741, 0.04946288,buy
2019-08-24,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a0,none,-0.00991199,-0.0102393,-0.0078550,-0.0083019,-0.00836627,sell
2019-08-25,none,none,none,a150,none,none,none,a90,a180,none,a60,none,a150,none,a60,none,none,none,a0,none,a135,none,a0,none, 0.00826417, 0.0019973, 0.0085085, 0.0082642, 0.00360407,buy
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a60,none,a0,none,a180,a60,a60,none,none,a0,none,a135,none,a0,none, 0.01357438, 0.0025057, 0.0138370, 0.0120982, 0.00578155,buy
2019-08-27,none,none,a45,none,a135,none,none,a90,a150,none,none,a0,a180,a180,none,none,a60,none,a0,none,a135,none,a0,none,-0.04678406,-0.0056115,-0.0433285,-0.0283627,-0.03067511,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,a0,none,-0.04291986, 0.0014846,-0.0417824,-0.0433002,-0.02131510,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,-0.06005292,-0.0269649,-0.0607035,-0.0587040,-0.03774154,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a0,a0,a60,none,a120,a0,a0,none,none,a0,a60,none,a120,none,none,-0.01166860,-0.0000976,-0.0060910,-0.0133512,-0.00009765,sell
2019-08-31,none,a0,none,a135,none,a0,none,none,a90,none,none,a60,a120,a120,none,a0,a120,a90,a0,a60,none,a120,none,none, 0.02205615, 0.0224782, 0.0249676, 0.0181145, 0.02079556,buy
2019-09-01,none,a0,none,a135,none,a0,none,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a60,none,a120,none,none, 0.03147172, 0.0121792, 0.0133963, 0.0156733, 0.00880885,buy
2019-09-02,none,a0,none,a135,none,a0,none,none,a60,none,none,a90,a90,a90,none,none,a150,a90,none,a60,none,a120,none,none, 0.02671740, 0.0222300, 0.0212870, 0.0212870, 0.00959400,buy
2019-09-03,none,a0,none,none,none,a0,none,none,none,a60,a60,a120,none,a60,a60,a60,none,a90,none,a60,none,a120,none,none, 0.02585605, 0.0215793, 0.0218759, 0.0213246, 0.01490136,buy
2019-09-04,a90,a0,a60,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,a60,a180,a90,none,a60,a120,a120,none,none, 0.00681562, 0.0069523, 0.0063439, 0.0096813, 0.00741493,buy
2019-09-05,a90,a0,a60,none,a120,a0,none,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,a120,none,none,none, 0.00195567, 0.0028944, 0.0062136, 0.0186978, 0.00946739,buy
2019-09-06,a90,a0,a60,none,a120,a0,a0,none,a0,a90,a90,a150,none,none,a90,a90,a150,none,none,none,a120,none,none,none,-0.00505909, 0.0082281,-0.0003349, 0.0135118,-0.00004153,sell
2019-09-07,a90,none,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.01530634,-0.0047939,-0.0143887, 0.0009636,-0.01386734,sell
2019-09-08,none,none,none,a120,none,a0,a0,none,none,a120,a120,a180,a0,a0,a120,none,none,none,none,none,a120,none,none,none, 0.00926083, 0.0037583, 0.0079044, 0.0075185, 0.00718895,buy
2019-09-09,none,none,none,a120,none,none,a0,none,none,none,a120,none,a0,none,none,a120,a120,none,none,none,a120,none,none,a120,-0.00587125,-0.0066301,-0.0055417,-0.0071165,-0.00556664,sell
2019-09-10,none,none,none,a120,none,none,a0,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01270953,-0.0094640,-0.0135718,-0.0102374,-0.01105733,sell
2019-09-11,none,none,none,none,none,none,a0,a120,a60,a150,a150,a150,none,none,a150,a150,a90,none,none,none,none,none,none,a120,-0.02301590,-0.0144567,-0.0195642,-0.0144933,-0.01832791,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.02561354,-0.0170614,-0.0201706,-0.0180971,-0.02218578,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a120,-0.00308147,-0.0094594, 0.0078445, 0.0024223, 0.00596476,buy
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a180,a180,none,a60,none,a180,a180,a60,none,none,none,none,none,none,a120,-0.00480873,-0.0067195,-0.0114341, 0.0014395,-0.00182730,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.01639993, 0.0221312, 0.0168040, 0.0257820, 0.01702546,buy
2019-09-16,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.01623245, 0.0117304, 0.0214213, 0.0301623, 0.01565264,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.01217415,-0.0027070,-0.0096468,-0.0065776,-0.00834595,sell
2019-09-18,none,none,none,none,none,none,a0,none,a150,a120,a150,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.01101875, 0.0132111, 0.0229444, 0.0131707, 0.01217662,buy
2019-09-19,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,-0.00485045, 0.0108563,-0.0002640, 0.0119286,-0.00217833,sell
2019-09-20,none,none,a90,none,a90,none,a0,a135,a180,none,a120,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,-0.00987956,-0.0084731,-0.0114226,-0.0101567,-0.01289603,sell
2019-09-21,none,none,a90,none,a90,none,a0,a135,a180,a90,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.00047619,-0.0013784,-0.0046468,-0.0032389,-0.00605050,sell
2019-09-22,a60,none,a90,none,a90,none,a0,a135,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,a135,-0.00915888,-0.0136197,-0.0141828,-0.0155751,-0.01146657,sell
2019-09-23,a60,none,a90,none,a90,none,a0,a135,a150,a60,a90,a0,a180,a180,none,a90,none,none,none,a90,none,a90,none,a135,-0.03004183,-0.0144315,-0.0197602,-0.0225239,-0.01921842,sell
2019-09-24,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a135,-0.00355835,-0.0087948,-0.0190518,-0.0141457,-0.03020653,sell
