Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3, 0.00354495, 0.0050116, 0.0051600, 0.005339, 0.0040068,buy
2018-07-01,1,1,1,2,4,1,2,1,0,2,3,2,3,5,1,1, 0.00322004, 0.0059507, 0.0053609, 0.004442, 0.0052414,buy
2018-07-02,0,2,1,3,2,1,0,1,2,1,3,2,1,4,1,2,-0.00275417,-0.0059169,-0.0042574,-0.004449,-0.0015757,sell
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3, 0.00873712, 0.0036771, 0.0051382, 0.003706, 0.0038037,buy
2018-07-04,1,1,4,2,2,1,0,3,0,0,3,3,2,2,3,1,-0.00157432,-0.0045018,-0.0051371,-0.006654,-0.0044744,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1,-0.00104015,-0.0047225,-0.0041872,-0.005451,-0.0028436,sell
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2,0,-0.01059150,-0.0113688,-0.0113712,-0.012694,-0.0096991,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,1,2,-0.00387325,-0.0051679,-0.0065959,-0.007100,-0.0056384,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,3,3,2,3,2,-0.00570529,-0.0109495,-0.0102942,-0.010049,-0.0085225,sell
2018-07-09,0,2,3,1,2,0,2,2,2,1,2,1,3,2,4,3,-0.00533169,-0.0080079,-0.0064029,-0.006519,-0.0043259,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4, 0.00023510,-0.0023917,-0.0020767,-0.002928,-0.0013869,sell
2018-07-11,0,2,3,3,1,1,2,2,1,2,2,1,4,3,3,4,-0.00131777,-0.0044892,-0.0040288,-0.001361,-0.0001416,sell
2018-07-12,1,1,5,1,2,1,1,1,1,1,2,1,3,3,3,3, 0.00239699,-0.0012863, 0.0000575,-0.000913, 0.0014371,buy
2018-07-13,1,2,3,2,3,1,1,1,0,2,2,2,3,3,3,3, 0.00024199,-0.0022667,-0.0020205,-0.002266,-0.0017908,sell
2018-07-14,0,3,2,3,4,1,2,1,0,2,2,2,3,4,3,4,-0.00033375,-0.0038928,-0.0029671,-0.002548,-0.0015402,sell
2018-07-15,0,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4, 0.00848010, 0.0022868, 0.0033606, 0.001561, 0.0049419,buy
2018-07-16,0,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2, 0.00807891, 0.0025900, 0.0039241, 0.003413, 0.0051356,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2, 0.00514718, 0.0028326, 0.0043902, 0.004918, 0.0054547,buy
2018-07-18,0,0,1,1,3,0,1,1,1,1,2,2,1,2,1,1,-0.00086917,-0.0014167,-0.0012793,-0.003440,-0.0003846,buy
2018-07-19,0,2,0,2,2,1,1,1,1,1,3,2,2,1,2,1,-0.01333701,-0.0137632,-0.0127286,-0.013302,-0.0109993,sell
2018-07-20,1,2,0,3,0,1,0,1,2,2,3,1,2,2,3,1,-0.01090767,-0.0119335,-0.0094522,-0.008151,-0.0075386,sell
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,0,3,2,2,1,-0.01248109,-0.0103996,-0.0091486,-0.008220,-0.0061674,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,-0.00406986,-0.0057326,-0.0037149,-0.002343,-0.0007800,sell
2018-07-23,0,2,0,5,1,2,2,2,2,2,3,3,4,3,2,3,-0.00293399,-0.0049131,-0.0047366,-0.000512,-0.0018361,sell
2018-07-24,1,1,1,5,2,2,0,3,1,2,3,3,3,2,3,4, 0.00109339,-0.0023981,-0.0016283, 0.001586,-0.0016473,sell
2018-07-25,1,2,1,3,2,2,1,2,3,1,4,3,3,3,2,3,-0.00364725,-0.0052856,-0.0036779,-0.002390,-0.0037590,sell
2018-07-26,0,3,0,3,1,2,0,1,3,1,3,2,3,2,1,3,-0.01168551,-0.0131932,-0.0113179,-0.009087,-0.0085673,sell
2018-07-27,1,2,0,3,1,3,1,2,0,2,1,3,3,3,2,3, 0.00213507,-0.0008483, 0.0009758, 0.003252,-0.0000952,buy
2018-07-28,1,1,0,3,1,3,2,2,0,2,1,3,3,4,2,2, 0.00698655, 0.0045160, 0.0064854, 0.008420, 0.0053295,buy
2018-07-29,0,2,0,2,1,1,2,2,2,1,1,3,1,4,1,3, 0.00440707, 0.0001508, 0.0018535, 0.002235, 0.0026350,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1,-0.00006991,-0.0055774,-0.0025896,-0.004747,-0.0016925,sell
2018-07-31,1,1,1,2,0,0,0,3,0,0,1,1,1,2,2,1,-0.00218644,-0.0029916,-0.0021770,-0.002730,-0.0003629,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,1,-0.00048227,-0.0062019,-0.0032344,-0.003733, 0.0002266,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,0,-0.00814785,-0.0074511,-0.0064596,-0.007731,-0.0033206,sell
2018-08-03,1,2,1,1,0,0,1,3,0,2,2,1,2,3,2,1,-0.00481016,-0.0033334,-0.0039207,-0.003716,-0.0022877,sell
2018-08-04,1,3,2,2,2,1,0,3,1,3,3,3,4,3,3,2,-0.00499041,-0.0040889,-0.0060463,-0.003959,-0.0059825,sell
2018-08-05,0,3,2,2,3,1,0,2,1,2,3,3,3,2,2,3,-0.00796456,-0.0094197,-0.0107077,-0.009951,-0.0093925,sell
2018-08-06,1,2,2,3,5,0,1,2,1,4,4,3,3,4,3,4, 0.00249962, 0.0020666, 0.0001581, 0.001110,-0.0008879,buy
2018-08-07,1,3,1,4,4,0,0,4,1,4,5,2,4,3,4,4,-0.00773904,-0.0054525,-0.0073472,-0.004089,-0.0071681,sell
2018-08-08,1,3,2,3,4,1,0,3,1,3,5,2,3,4,3,4,-0.00516515,-0.0053862,-0.0054606,-0.004268,-0.0055685,sell
2018-08-09,1,2,3,2,3,1,1,2,0,3,4,2,3,3,3,3,-0.00374290,-0.0048781,-0.0055835,-0.005427,-0.0052582,sell
2018-08-10,1,4,1,3,4,1,0,2,0,5,5,2,3,4,2,5,-0.00769033,-0.0072200,-0.0086875,-0.006651,-0.0086997,sell
2018-08-11,2,3,1,3,5,0,0,1,0,4,3,2,3,4,3,4,-0.00002070, 0.0012299, 0.0002453, 0.000872,-0.0018673,buy
2018-08-12,0,2,2,3,4,1,0,1,1,2,2,2,3,4,1,4, 0.00261843, 0.0008387, 0.0005668, 0.001672, 0.0024242,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,-0.00385899,-0.0064851,-0.0057725,-0.004740,-0.0036618,sell
2018-08-14,0,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,-0.00403811,-0.0046596,-0.0042734,-0.004884,-0.0030933,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,0,2,1,-0.01581349,-0.0142065,-0.0133789,-0.014940,-0.0120829,sell
2018-08-16,0,1,0,1,1,1,0,1,2,2,1,1,2,1,2,2,-0.00635360,-0.0076694,-0.0051825,-0.004428,-0.0042128,sell
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,0,2,1,1,1,-0.00967636,-0.0062389,-0.0063273,-0.007643,-0.0049080,sell
2018-08-18,0,2,0,0,3,0,2,2,1,2,2,2,2,2,2,2,-0.00642836,-0.0053753,-0.0052090,-0.006311,-0.0055959,sell
2018-08-19,0,4,0,1,3,0,3,2,0,1,2,3,3,1,2,3,-0.01270994,-0.0118970,-0.0135759,-0.014148,-0.0128781,sell
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,0,2,2,-0.00990108,-0.0088204,-0.0122562,-0.013076,-0.0119693,sell
2018-08-21,1,2,4,0,3,0,2,2,0,1,3,3,2,2,2,3,-0.00213568,-0.0040825,-0.0061282,-0.008903,-0.0063399,sell
2018-08-22,0,3,2,1,3,0,1,1,2,1,3,2,3,1,2,3,-0.01278227,-0.0130445,-0.0136943,-0.014285,-0.0116231,sell
2018-08-23,1,3,2,0,4,0,2,2,0,2,2,3,3,2,2,4,-0.00293743,-0.0024650,-0.0045771,-0.005846,-0.0063425,sell
2018-08-24,0,2,2,0,4,0,3,3,0,3,3,2,4,3,2,3,-0.00313475,-0.0000708,-0.0027779,-0.002794,-0.0024839,sell
2018-08-25,0,3,2,1,3,0,3,2,0,2,4,3,3,3,1,2,-0.00832518,-0.0067680,-0.0104165,-0.011332,-0.0081500,sell
2018-08-26,0,3,2,1,2,1,2,1,2,1,3,2,2,3,2,3,-0.00726604,-0.0105895,-0.0088717,-0.009838,-0.0070794,sell
2018-08-27,1,2,3,1,2,0,1,3,0,1,3,2,3,2,1,3,-0.00448006,-0.0030061,-0.0059850,-0.006426,-0.0044064,sell
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,1,1,3,2,3,-0.00168718,-0.0052473,-0.0040874,-0.004991,-0.0013487,sell
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,0,2,4,2,3,-0.00403890,-0.0050215,-0.0040596,-0.004889,-0.0007413,sell
2018-08-30,1,2,1,2,2,0,1,2,0,2,2,1,3,3,2,2,-0.00357402,-0.0014069,-0.0022568,-0.001688,-0.0008372,buy
2018-08-31,1,1,2,1,0,0,0,2,1,2,1,2,2,2,2,1,-0.00015799,-0.0009105,-0.0019801,-0.001657,-0.0008211,buy
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,0,-0.00648426,-0.0117382,-0.0094048,-0.010406,-0.0064152,sell
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,0,1,3,1,-0.00045225,-0.0061409,-0.0054751,-0.007055,-0.0052646,sell
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,0,2,1,-0.00113261,-0.0026521,-0.0044699,-0.003448,-0.0052428,sell
2018-09-04,0,1,0,3,2,2,0,1,1,1,1,4,3,1,1,1,-0.00253820,-0.0039016,-0.0045501,-0.003192,-0.0038776,sell
2018-09-05,0,0,4,3,1,1,0,1,1,1,1,3,3,1,2,2, 0.00279724,-0.0021694,-0.0036925,-0.002513,-0.0003060,sell
2018-09-06,0,1,3,4,2,3,0,2,1,2,3,4,3,2,2,4, 0.00190152,-0.0048155,-0.0047310,-0.002282,-0.0034824,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,3,4,2,5, 0.00363961,-0.0018480,-0.0009295, 0.001694, 0.0004420,buy
2018-09-08,0,1,4,4,2,2,0,1,2,2,2,4,2,5,1,4, 0.01331873, 0.0049120, 0.0047437, 0.006477, 0.0070708,buy
2018-09-09,1,2,4,5,0,3,0,1,3,1,2,3,3,5,2,5, 0.01026269, 0.0009088, 0.0035120, 0.006935, 0.0061166,buy
2018-09-10,1,2,1,4,1,2,0,2,3,2,3,3,2,4,2,4, 0.00305923,-0.0019038, 0.0002908, 0.002881, 0.0006110,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,-0.00303309,-0.0051753,-0.0038604,-0.001828,-0.0031744,sell
2018-09-12,0,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3, 0.00272358,-0.0046282,-0.0027113, 0.001641,-0.0019271,sell
2018-09-13,1,1,1,5,0,3,0,3,3,2,2,3,4,4,2,4, 0.00819325, 0.0044440, 0.0062013, 0.011709, 0.0069917,buy
2018-09-14,1,3,1,3,1,2,1,2,5,1,3,3,4,5,2,3, 0.00066446,-0.0007000, 0.0014472, 0.004498, 0.0020283,buy
2018-09-15,0,3,0,3,1,2,1,1,4,2,2,3,4,4,1,3,-0.00197108,-0.0033096,-0.0023049, 0.001394,-0.0003118,sell
2018-09-16,1,2,0,3,0,2,1,2,3,3,3,3,2,3,3,3,-0.00162024,-0.0059247,-0.0032675,-0.000623,-0.0038576,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,0,3,3,3, 0.00051431,-0.0050148,-0.0010601,-0.002273,-0.0031648,sell
2018-09-18,2,3,0,0,0,1,0,1,4,1,3,1,1,3,2,2,-0.00933491,-0.0098136,-0.0053084,-0.006412,-0.0067271,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,2,2,2,2,-0.00043305,-0.0000905, 0.0019660, 0.001327, 0.0010151,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,0,1,2,2,3,3, 0.00688310, 0.0058070, 0.0083302, 0.007181, 0.0059774,buy
2018-09-21,1,0,2,1,2,0,1,1,0,3,1,2,1,3,2,2, 0.00760150, 0.0050338, 0.0048206, 0.003673, 0.0042495,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,0,3,2,3, 0.00509370, 0.0003011, 0.0013751,-0.001254,-0.0009401,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,3,4,1,3,1,3, 0.00683794, 0.0054405, 0.0028422, 0.000893, 0.0001132,buy
2018-09-24,2,0,3,0,2,1,1,3,1,3,2,4,1,3,2,4, 0.01352979, 0.0093019, 0.0088282, 0.007785, 0.0042154,buy
2018-09-25,1,1,2,1,2,1,2,2,1,3,3,3,1,4,2,3, 0.00592780, 0.0021506, 0.0026995, 0.001810, 0.0012321,buy
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,1,2,1,1,-0.00451440,-0.0038448,-0.0049398,-0.007861,-0.0047334,sell
2018-09-27,1,0,2,0,2,0,0,3,0,2,2,2,1,2,1,2, 0.00261335, 0.0028265, 0.0014962,-0.000063, 0.0006136,buy
2018-09-28,0,1,1,2,2,1,0,2,1,1,3,2,2,2,1,1,-0.00657673,-0.0064028,-0.0065290,-0.006719,-0.0044326,sell
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1, 0.00005950,-0.0050678,-0.0032494,-0.005792,-0.0021571,sell
2018-09-30,0,0,3,1,3,0,1,2,0,2,2,3,2,2,2,1, 0.00235227, 0.0009770,-0.0014148,-0.002715,-0.0005354,buy
2018-10-01,0,2,2,1,3,1,1,2,1,0,2,3,3,1,2,2,-0.00705035,-0.0079813,-0.0083914,-0.009327,-0.0077449,sell
2018-10-02,0,0,3,1,2,1,2,1,1,2,3,3,3,1,2,1,-0.00344944,-0.0049865,-0.0065680,-0.007149,-0.0050495,sell
2018-10-03,0,1,4,1,2,0,2,1,0,2,3,3,4,1,1,1,-0.00608539,-0.0050272,-0.0103290,-0.010638,-0.0066420,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.00776108,-0.0083640,-0.0110491,-0.010433,-0.0095438,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,-0.00704079,-0.0071849,-0.0096906,-0.010077,-0.0067842,sell
2018-10-06,0,1,3,1,2,1,3,1,0,1,1,3,3,1,3,2,-0.00097537,-0.0049248,-0.0052442,-0.006186,-0.0042457,sell
2018-10-07,0,2,1,3,2,1,3,0,1,1,2,3,4,1,2,2,-0.00770967,-0.0088645,-0.0098952,-0.008925,-0.0071628,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,2,3,4,1,2,2,-0.00257342,-0.0014630,-0.0035099,-0.003768,-0.0042979,sell
2018-10-09,1,2,1,2,2,1,1,0,1,1,1,3,5,1,1,1,-0.00619315,-0.0031048,-0.0057112,-0.004521,-0.0045302,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,-0.00126763,-0.0018376,-0.0047890,-0.002016,-0.0022166,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1, 0.00225159, 0.0041519, 0.0025302, 0.003527, 0.0034241,buy
2018-10-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,-0.00238461,-0.0020391,-0.0001436,-0.000500, 0.0000490,buy
2018-10-13,0,0,0,1,0,1,1,1,3,2,0,2,1,2,2,2, 0.00394111,-0.0006009, 0.0027042, 0.003439, 0.0028593,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,0,2,1,1, 0.00023686,-0.0019460,-0.0006873,-0.003150,-0.0005153,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.00000645,-0.0010877,-0.0024703,-0.003506,-0.0021789,sell
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,-0.00840405,-0.0074472,-0.0105225,-0.009666,-0.0085854,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,2,1,2,1,-0.00894018,-0.0090413,-0.0092310,-0.009345,-0.0068374,sell
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1,0,-0.00253826,-0.0003004,-0.0020149,-0.002091,-0.0000218,buy
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,2,3,1,1, 0.00041439,-0.0003965,-0.0001501, 0.000363, 0.0034186,buy
2018-10-20,1,1,1,2,0,1,2,2,3,1,2,2,3,3,1,3, 0.00220965, 0.0015339, 0.0022930, 0.004040, 0.0035804,buy
2018-10-21,1,1,2,2,1,1,2,2,1,1,2,3,3,2,2,2, 0.00056970,-0.0008508,-0.0016585,-0.001213,-0.0010434,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,1,2,-0.00126500,-0.0044150,-0.0065554,-0.006164,-0.0044716,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,0,1,-0.00252537,-0.0042627,-0.0049965,-0.004156,-0.0024574,sell
2018-10-24,2,2,1,1,1,3,1,2,2,1,2,3,2,4,2,3, 0.00425290, 0.0008673, 0.0047442, 0.004559, 0.0011877,buy
2018-10-25,2,2,1,2,0,3,0,1,3,1,1,3,2,5,2,2, 0.00768956, 0.0031883, 0.0075825, 0.008435, 0.0053208,buy
2018-10-26,2,3,0,3,2,3,1,1,2,1,2,4,2,5,2,3, 0.00525059, 0.0010804, 0.0046437, 0.005027, 0.0013266,buy
2018-10-27,2,3,1,2,2,2,1,1,2,1,1,4,2,3,3,4, 0.00390028,-0.0015339, 0.0013417, 0.001255,-0.0023998,sell
2018-10-28,2,4,1,2,2,1,1,1,3,1,3,3,4,2,2,4,-0.00851631,-0.0079032,-0.0079394,-0.006818,-0.0089282,sell
2018-10-29,2,3,2,3,2,2,1,0,3,0,4,2,4,3,2,3,-0.00776480,-0.0082101,-0.0061358,-0.005718,-0.0055612,sell
2018-10-30,1,3,2,3,2,1,1,0,2,1,4,2,4,2,1,3,-0.01144915,-0.0108273,-0.0118965,-0.010955,-0.0088235,sell
2018-10-31,1,5,1,2,3,1,2,0,1,2,4,1,4,3,2,4,-0.01598446,-0.0146305,-0.0140712,-0.013683,-0.0122949,sell
2018-11-01,1,4,0,2,2,2,2,0,1,2,4,2,3,3,1,3,-0.01309278,-0.0128367,-0.0117387,-0.011559,-0.0109003,sell
2018-11-02,1,2,3,1,1,2,2,0,1,1,3,1,4,2,1,3,-0.00792313,-0.0083901,-0.0076953,-0.007749,-0.0053560,sell
2018-11-03,0,3,1,2,2,2,2,1,1,0,1,2,4,2,2,3,-0.00691447,-0.0085760,-0.0067982,-0.005927,-0.0050614,sell
2018-11-04,0,3,1,2,2,1,2,1,1,1,2,3,3,3,1,2,-0.00521672,-0.0060476,-0.0069793,-0.006722,-0.0047472,sell
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1, 0.00009072,-0.0025770,-0.0057309,-0.006004,-0.0027191,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,-0.00128091,-0.0052732,-0.0059753,-0.006078,-0.0019321,sell
2018-11-07,1,2,3,1,0,1,2,1,1,0,1,3,3,3,1,1, 0.00079876,-0.0008487,-0.0020815,-0.002704,-0.0000532,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,0,2,-0.00036749,-0.0002026,-0.0025460,-0.003240,-0.0011138,buy
2018-11-09,1,2,2,2,1,1,4,1,0,2,2,2,5,3,1,3,-0.00072214, 0.0009225,-0.0015834, 0.000139, 0.0008476,buy
2018-11-10,0,0,3,3,0,1,2,1,1,2,1,2,4,1,1,4, 0.00309014,-0.0002444,-0.0021289, 0.000931, 0.0021501,buy
2018-11-11,1,0,2,2,0,1,1,3,1,1,1,3,2,2,1,3, 0.00758150, 0.0045756, 0.0037759, 0.004850, 0.0042139,buy
2018-11-12,0,1,1,2,0,0,0,3,2,1,1,2,3,1,1,2,-0.00343160,-0.0028407,-0.0046034,-0.002264,-0.0014082,sell
2018-11-13,0,0,1,2,0,0,3,2,2,2,1,2,3,2,2,2, 0.00288595, 0.0017642, 0.0011062, 0.003103, 0.0037184,buy
2018-11-14,0,0,1,2,0,0,3,1,1,1,1,1,3,2,1,1,-0.00073861,-0.0001492,-0.0008545,-0.000024, 0.0033875,buy
2018-11-15,1,0,0,2,0,0,2,2,1,2,0,1,3,2,2,2, 0.00389981, 0.0049349, 0.0050707, 0.007060, 0.0061159,buy
2018-11-16,1,1,0,2,0,0,1,1,2,2,1,1,2,2,2,2,-0.00173927,-0.0022418,-0.0010002, 0.000178, 0.0003741,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.00688631,-0.0047607,-0.0038261,-0.002374,-0.0013344,sell
2018-11-18,0,0,2,2,1,0,3,0,0,2,1,1,2,1,2,3,-0.00011628,-0.0038443,-0.0036806,-0.003822,-0.0004385,sell
2018-11-19,0,2,1,4,1,0,3,1,0,2,2,2,4,2,2,2,-0.00584712,-0.0057329,-0.0083700,-0.005956,-0.0035017,sell
2018-11-20,1,2,0,3,3,1,2,2,1,1,2,2,5,1,2,4,-0.00579995,-0.0030634,-0.0036718,-0.001347,-0.0035230,sell
2018-11-21,2,1,1,2,3,1,1,1,2,1,2,1,5,1,2,4,-0.00305448, 0.0003620, 0.0010568, 0.002475,-0.0001452,buy
2018-11-22,1,1,0,3,1,2,3,0,1,2,1,1,4,2,2,4, 0.00008441,-0.0013658, 0.0011804, 0.003594, 0.0019722,buy
2018-11-23,1,1,0,2,2,3,2,1,0,4,2,2,4,2,1,5, 0.00100622, 0.0003258, 0.0012620, 0.004068,-0.0003001,buy
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,0,4,-0.00560408,-0.0038610,-0.0066368,-0.004210,-0.0066267,sell
2018-11-25,3,2,2,1,3,2,2,0,1,2,3,3,4,3,2,3, 0.00088809, 0.0019438, 0.0022022, 0.001367,-0.0017447,buy
2018-11-26,3,1,1,4,0,2,2,0,0,2,3,3,3,3,2,1, 0.00141988, 0.0007170, 0.0005456, 0.001378,-0.0001253,buy
2018-11-27,3,3,2,3,2,1,2,0,0,3,3,4,4,3,2,3, 0.00019225, 0.0004869,-0.0026723,-0.001848,-0.0043562,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,-0.00252799,-0.0019799,-0.0015738,-0.003155,-0.0053535,sell
2018-11-29,3,3,2,2,1,2,1,0,0,3,4,2,2,3,3,3,-0.00587291,-0.0085575,-0.0067389,-0.007482,-0.0088072,sell
2018-11-30,2,2,1,2,1,3,1,0,0,3,3,2,3,3,1,3,-0.00288075,-0.0039333,-0.0026087,-0.001800,-0.0036435,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,0,3,-0.00525217,-0.0049782,-0.0047156,-0.005233,-0.0045489,sell
2018-12-02,0,2,0,2,3,1,1,1,2,3,2,3,4,2,1,3,-0.00389110,-0.0025873,-0.0041302,-0.001831,-0.0035789,sell
2018-12-03,0,2,0,4,1,2,2,3,0,2,2,3,4,1,2,4,-0.00497067,-0.0067699,-0.0076098,-0.003728,-0.0057718,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,5,2,2,4, 0.00035814,-0.0027927,-0.0036108,-0.000246,-0.0011311,sell
2018-12-05,0,4,2,2,2,1,1,3,0,2,0,4,5,2,2,4,-0.00159108,-0.0025540,-0.0062407,-0.003022,-0.0050103,sell
2018-12-06,1,4,0,3,2,1,2,2,0,4,2,4,5,2,1,5,-0.00426191,-0.0027037,-0.0072790,-0.003102,-0.0071323,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,4,2,2,4, 0.00150259, 0.0011816,-0.0010088, 0.002823,-0.0010452,buy
2018-12-08,1,2,1,1,1,0,2,2,0,2,2,2,2,2,1,3,-0.00331895,-0.0031463,-0.0047357,-0.004941,-0.0039045,sell
2018-12-09,1,2,0,1,1,0,3,2,2,2,2,2,3,2,2,3,-0.00390654,-0.0027074,-0.0028938,-0.001988,-0.0028981,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,-0.00423276,-0.0055841,-0.0063277,-0.004860,-0.0062842,sell
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,2,3,2,2,2,-0.00289475,-0.0005254,-0.0011280,-0.000056,-0.0008620,buy
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,2,3,2,1, 0.00039351, 0.0003681, 0.0015746, 0.000694, 0.0021247,buy
2018-12-13,0,1,0,0,1,0,1,2,3,2,2,1,1,2,2,2,-0.00504305,-0.0058828,-0.0034310,-0.003800,-0.0028883,sell
2018-12-14,2,2,0,0,1,0,1,2,2,2,2,3,2,2,1,2,-0.00240914,-0.0000851,-0.0013207,-0.001786,-0.0037107,sell
2018-12-15,2,3,0,0,1,0,2,2,1,1,2,2,2,1,2,3,-0.00897028,-0.0075959,-0.0072900,-0.008512,-0.0091911,sell
2018-12-16,0,3,3,0,0,0,3,1,1,1,2,1,3,2,2,2,-0.01059814,-0.0117807,-0.0123154,-0.013004,-0.0080309,sell
2018-12-17,1,3,4,1,0,0,3,1,1,1,4,2,3,3,2,1,-0.00968538,-0.0102562,-0.0124185,-0.013602,-0.0083670,sell
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,-0.00042561,-0.0008382,-0.0017559,-0.003810,-0.0008454,buy
2018-12-19,1,1,3,2,1,0,2,2,3,0,3,3,2,4,2,1, 0.00360909, 0.0015437, 0.0012118, 0.000337, 0.0029488,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2, 0.00177712,-0.0015037, 0.0002064,-0.002066, 0.0010147,buy
2018-12-21,1,1,2,1,1,1,2,2,1,2,3,2,2,3,1,3, 0.00080447,-0.0005175,-0.0006096,-0.000846,-0.0000850,buy
2018-12-22,1,3,2,1,0,1,1,1,2,2,1,3,3,2,2,3,-0.00290997,-0.0058387,-0.0062051,-0.004970,-0.0055887,sell
2018-12-23,1,2,3,1,1,2,1,1,0,1,2,2,3,2,2,2,-0.00481802,-0.0071305,-0.0064750,-0.007062,-0.0055514,sell
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,2,3,1,2,3,-0.00186573,-0.0038181,-0.0062957,-0.005231,-0.0034110,sell
2018-12-25,1,2,2,3,3,0,1,1,0,1,2,2,3,2,3,2,-0.00411233,-0.0046552,-0.0054643,-0.005762,-0.0040794,sell
2018-12-26,0,2,3,3,1,0,0,1,0,1,1,2,2,1,3,2,-0.00552335,-0.0103452,-0.0110711,-0.010806,-0.0070516,sell
2018-12-27,0,1,2,2,0,1,0,1,0,2,1,1,2,1,2,2,-0.00513645,-0.0086194,-0.0080059,-0.007108,-0.0046019,sell
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,0,2,2,1,-0.00834097,-0.0111118,-0.0080125,-0.011323,-0.0089938,sell
