Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,none,none,a45,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a30, 0.0237757, 0.0232631, 0.009069, 0.01477991, 0.0237757,buy
2020-02-10,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0097520,-0.0003805, 0.002179,-0.02175389,-0.0097520,sell
2020-02-11,none,none,a45,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.0122794, 0.0104816, 0.009022, 0.00901464, 0.0106937,buy
2020-02-12,none,none,a45,none,none,a90,none,none,a150,a180,none,none,a30,none,none,none,none,a30, 0.0203638, 0.0177393, 0.016997, 0.02001499, 0.0177393,buy
2020-02-13,none,none,a45,none,none,a90,a60,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0192498, 0.0148267, 0.009946, 0.01602457, 0.0107098,buy
2020-02-14,none,none,a45,none,none,none,a60,none,a180,a150,none,none,a30,none,none,none,none,none, 0.0079000, 0.0150889, 0.006678, 0.00058342, 0.0067335,buy
2020-02-15,none,none,a45,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.0152356,-0.0546398,-0.040018,-0.02479352,-0.0367230,sell
2020-02-16,none,none,a45,none,a30,none,none,a60,a150,a120,none,a60,a30,none,none,none,none,none,-0.0244496,-0.0542972,-0.057621,-0.02852747,-0.0516783,sell
2020-02-17,none,none,a45,none,a30,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,-0.0135148,-0.0389709,-0.045674,-0.02709284,-0.0501339,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,a120,none,a45,a60,a30,none,none,none,none,none,-0.0055131,-0.0145875,-0.035195,-0.00255159,-0.0117081,sell
2020-02-19,none,none,a45,none,a30,a0,none,none,none,a90,a45,a60,a30,a60,none,none,none,none,-0.0115438,-0.0069261,-0.030845,-0.01624296,-0.0056585,sell
2020-02-20,none,none,a45,none,a30,a0,none,a0,a90,none,a45,a60,none,a60,a90,none,none,none,-0.0000909,-0.0241757,-0.028828,-0.02484440,-0.0241757,sell
2020-02-21,none,none,a45,none,none,none,none,none,a90,a60,a45,a60,none,a60,a90,none,none,none,-0.0000909,-0.0010615,-0.015318,-0.00692154,-0.0010615,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,none,none,-0.0047571,-0.0019407,-0.009911,-0.00151436,-0.0019407,sell
2020-02-23,none,none,a45,none,none,none,a60,none,a60,none,a45,a60,none,a60,a90,none,none,none,-0.0065748,-0.0028588,-0.010008,-0.00602455,-0.0028588,sell
2020-02-24,none,a60,none,none,none,a60,none,none,none,none,a45,a60,none,a60,a90,none,none,none,-0.0242774,-0.0221929,-0.022193,-0.02440537,-0.0218852,sell
2020-02-25,none,a60,none,none,a45,a60,none,a60,none,none,a45,a60,none,a60,a90,none,none,none,-0.0246721,-0.0374841,-0.037484,-0.03630405,-0.0371764,sell
2020-02-26,a45,a60,none,a60,a45,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,-0.0524637,-0.0524637,-0.052464,-0.05827624,-0.0536800,sell
2020-02-27,a45,a60,none,a60,a45,a90,none,a90,none,a0,none,a60,none,none,none,none,none,none,-0.0238252,-0.0228503,-0.022850,-0.02708392,-0.0352309,sell
2020-02-28,a45,none,none,a60,none,none,a120,a90,a0,a0,none,a60,none,none,none,none,none,none, 0.0032230, 0.0022989, 0.002299, 0.00229891,-0.0189393,buy
2020-02-29,a45,none,none,a60,none,a120,a120,none,none,none,none,a60,a45,none,none,none,a90,none,-0.0039824,-0.0039824,-0.003982,-0.00398238,-0.0043022,sell
2020-03-01,a45,none,none,a60,none,a120,none,a120,none,none,none,a60,a45,none,none,none,a90,none,-0.0069858,-0.0069858,-0.006986,-0.00698585,-0.0100179,sell
2020-03-02,a45,none,a30,a60,none,none,a150,none,none,none,none,a60,a45,none,none,none,a90,none, 0.0070362, 0.0070362, 0.007036, 0.00703615, 0.0071042,buy
2020-03-03,none,none,a30,a60,a60,a150,none,a150,none,a60,none,a60,a45,none,none,none,a90,none, 0.0088100, 0.0088100, 0.008810, 0.00881002, 0.0088100,buy
2020-03-04,none,a45,a30,none,a60,none,a180,a150,a60,a60,none,a60,a45,none,none,none,a90,none, 0.0018591, 0.0018591, 0.001859, 0.00171104, 0.0018591,buy
2020-03-05,none,a45,a30,none,a60,a180,a180,none,none,none,none,a60,a45,none,none,none,a90,a0, 0.0095181, 0.0095181, 0.008225, 0.00914801, 0.0095181,buy
2020-03-06,none,a45,a30,none,a60,none,none,a180,a90,a90,none,none,a45,a45,none,none,a90,a0, 0.0180894, 0.0178327, 0.017833, 0.01510702, 0.0178327,buy
2020-03-07,none,a45,a30,none,none,a150,a150,none,none,none,a60,none,none,a45,none,none,none,a0,-0.0317523,-0.0400471,-0.009002,-0.03175225,-0.0317523,sell
2020-03-08,none,a45,a30,none,none,a150,none,a150,a120,a120,a60,none,none,a45,none,none,none,a0,-0.0294676,-0.0689970,-0.010404,-0.02946757,-0.0294676,sell
2020-03-09,none,a45,a30,none,none,a120,a120,none,none,none,a60,none,none,a45,none,none,none,a0,-0.0572213,-0.0593792,-0.012237,-0.05766751,-0.0572213,sell
2020-03-10,none,a45,a30,none,none,a120,none,a120,a150,a150,a60,none,none,a45,none,none,none,a0,-0.0219460,-0.0236577,-0.007858,-0.02194601,-0.0219460,sell
2020-03-11,none,a45,a30,none,none,a90,a90,none,none,a150,a60,none,none,a45,none,none,none,a0,-0.0361502,-0.0378618,-0.011533,-0.03615016,-0.0264521,sell
2020-03-12,none,none,a30,none,none,a90,none,a90,a180,a180,a60,none,none,a45,none,none,none,a0,-0.0389615,-0.0378618,-0.004772,-0.03804017,-0.0283421,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,none,a180,a60,none,none,none,none,none,none,none, 0.0015940, 0.0226972, 0.007329,-0.00062398, 0.0156162,buy
2020-03-14,none,none,a30,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0261943, 0.0329761, 0.026194, 0.02468485, 0.0261943,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0021869, 0.0309653, 0.002187, 0.00375067, 0.0021869,buy
2020-03-16,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0077716,-0.0290888,-0.021601, 0.00794051,-0.0289904,sell
2020-03-17,none,none,a30,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0020032,-0.0150536,-0.027041, 0.00081484,-0.0133985,sell
2020-03-18,none,none,a30,a60,none,a0,a0,a0,none,none,none,none,a60,none,none,none,none,none, 0.0453479, 0.0375129, 0.039805, 0.04975881, 0.0375129,buy
2020-03-19,none,none,a30,a60,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0454328, 0.0375129, 0.039333, 0.04502191, 0.0375129,buy
2020-03-20,none,none,a30,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0404831, 0.0350139, 0.035977, 0.04411617, 0.0350139,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0043482, 0.0198970, 0.019897,-0.00460702, 0.0201330,buy
2020-03-22,none,none,none,a60,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,-0.0179286,-0.0126377,-0.012638,-0.01816159,-0.0126377,sell
2020-03-23,a45,none,none,a60,none,a60,a60,a60,none,a60,none,none,a60,a30,none,none,none,none,-0.0160926,-0.0153921,-0.015392,-0.01672751,-0.0143945,sell
2020-03-24,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,none, 0.0221009, 0.0221009, 0.022101, 0.02210091, 0.0258451,buy
2020-03-25,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.0017690, 0.0017690, 0.001769, 0.00176903, 0.0241164,buy
2020-03-26,a45,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,a120,none,none,none,-0.0036180,-0.0036180,-0.003618,-0.00361801, 0.0031551,sell
2020-03-27,a45,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,none, 0.0000364, 0.0023259, 0.000036, 0.00693454, 0.0067143,buy
2020-03-28,a45,a45,none,none,none,a120,a120,a120,none,a0,none,none,none,a30,a120,none,none,none,-0.0218520,-0.0218520,-0.021852,-0.02038540,-0.0203854,sell
2020-03-29,a45,a45,a45,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,-0.0303337,-0.0279879,-0.027574,-0.02757434,-0.0275743,sell
2020-03-30,none,a45,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0063940,-0.0063155, 0.005331, 0.00533109, 0.0053311,buy
2020-03-31,none,a45,a45,none,none,a150,a150,a150,a60,none,none,none,none,none,a120,none,none,none,-0.0015466,-0.0105924, 0.007449, 0.00744912, 0.0072550,buy
2020-04-01,none,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0259808,-0.0042639, 0.005630, 0.00426635, 0.0089479,buy
2020-04-02,none,a45,a45,a45,none,a180,a180,a180,a90,a60,none,none,none,none,none,a120,a120,none, 0.0211214, 0.0210441, 0.021044, 0.02104410, 0.0049746,buy
2020-04-03,none,a45,a45,a45,none,none,a180,a180,a90,none,none,none,none,none,none,a120,a120,none, 0.0142169, 0.0133420, 0.013342, 0.01334204, 0.0038467,buy
2020-04-04,none,a45,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,none,a120,a120,none,-0.0026946, 0.0014894,-0.002695,-0.00269457,-0.0026946,sell
2020-04-05,a60,a45,none,a45,none,none,a150,a150,a120,a90,none,none,none,none,none,a120,a120,none, 0.0019578, 0.0019578, 0.001958, 0.00290340, 0.0029034,buy
2020-04-06,a60,a45,none,a45,none,a120,none,a120,none,a120,none,none,none,none,none,a120,a120,a30, 0.0260910, 0.0260910, 0.026091, 0.02562820, 0.0251079,buy
2020-04-07,a60,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a120,a120,a30, 0.0317756, 0.0299329, 0.031776, 0.03177560, 0.0278084,buy
2020-04-08,a60,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a120,a120,a30, 0.0325743, 0.0202775, 0.031667, 0.03166747, 0.0301263,buy
2020-04-09,a60,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,none,a120,none,a30, 0.0478618, 0.0104959, 0.041751, 0.04157094, 0.0092710,buy
2020-04-10,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,a30,-0.0244199,-0.0190684,-0.015047,-0.01541360,-0.0221476,sell
2020-04-11,none,none,a60,none,none,none,a60,a60,a150,a180,none,none,none,none,none,a120,none,a30,-0.0248720,-0.0147772,-0.024230,-0.02832552,-0.0264477,sell
2020-04-12,none,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,a30,-0.0048208,-0.0048208, 0.006289,-0.00482077,-0.0048208,sell
2020-04-13,none,none,a60,a30,none,none,none,none,a120,a150,a90,none,none,none,a135,a120,none,a30,-0.0113542,-0.0113542,-0.007426,-0.01135419,-0.0113542,sell
2020-04-14,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,a135,a120,none,a30,-0.0069512,-0.0069512, 0.023548,-0.00695122,-0.0082337,sell
2020-04-15,none,none,none,a30,a60,a0,a0,a0,a90,a120,a90,none,none,none,a135,a120,none,none,-0.0063241,-0.0069302, 0.025710,-0.00632412,-0.0069302,sell
2020-04-16,none,a60,none,a30,a60,none,a0,none,a90,a120,a90,none,none,none,a135,a120,none,none, 0.0148837, 0.0148837, 0.009422, 0.01488365, 0.0030240,buy
2020-04-17,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.0468475, 0.0460613, 0.037518, 0.02633957, 0.0101905,buy
2020-04-18,none,a60,none,none,a60,none,none,none,a60,a90,a90,none,a90,none,a135,a120,none,none, 0.0461891, 0.0463353, 0.025607, 0.03672857, 0.0115707,buy
2020-04-19,none,a60,none,none,a60,a60,none,none,none,a90,none,none,a90,none,a135,a120,none,none, 0.0322289, 0.0160594, 0.000765, 0.04127023, 0.0052943,buy
2020-04-20,none,a60,none,none,a60,a60,none,a60,none,none,none,none,a90,none,a135,a120,a135,none, 0.0172369,-0.0090938,-0.015603, 0.00208196,-0.0117215,sell
2020-04-21,none,a60,none,none,none,none,a60,none,none,a60,none,none,a90,none,a135,a120,a135,none,-0.0031352,-0.0211989,-0.018174,-0.00064388,-0.0206396,sell
2020-04-22,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a0,a135,a120,a135,none, 0.0305469, 0.0066740, 0.008632, 0.02675468, 0.0222382,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a0,none,a120,a135,none, 0.0326366, 0.0249291, 0.026887, 0.03089329, 0.0324081,buy
2020-04-24,a90,none,none,none,none,a120,a90,none,none,none,none,none,a90,a0,none,a120,a135,none, 0.0275879, 0.0178490, 0.018124, 0.01823854, 0.0175764,buy
2020-04-25,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,a120,a135,none, 0.0279695, 0.0242518, 0.022961, 0.02133263, 0.0242518,buy
2020-04-26,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a120,a135,none, 0.0217374, 0.0197574, 0.019757, 0.01701412, 0.0210478,buy
2020-04-27,a90,none,a90,none,a45,a150,a120,a150,none,a0,none,none,none,a0,none,a120,a135,none,-0.0092808,-0.0092808,-0.004042,-0.01120169, 0.0042925,sell
2020-04-28,none,none,a90,none,a45,none,none,a150,a60,none,none,none,none,a0,none,a120,a135,none,-0.0053485,-0.0080830,-0.013385,-0.00458450, 0.0029653,sell
2020-04-29,none,none,a90,a0,a45,a180,a150,a180,none,none,none,none,none,a0,none,a120,a135,none, 0.0028966, 0.0073830,-0.013275, 0.00269393, 0.0094727,buy
2020-04-30,none,none,a90,a0,a45,a180,none,a180,a90,none,none,none,none,a0,none,a120,a135,a45, 0.0081016, 0.0039255,-0.003309, 0.00820968, 0.0051968,buy
2020-05-01,none,none,none,a0,a45,a150,a180,none,none,a60,none,none,none,none,none,a120,a135,a45,-0.0062192,-0.0067079,-0.006871, 0.01144633, 0.0059787,sell
2020-05-02,none,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,a120,a135,a45, 0.0039568, 0.0039568, 0.003920, 0.02375167, 0.0163794,buy
2020-05-03,none,none,none,a0,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a45,-0.0153431,-0.0115326,-0.015343,-0.01641412,-0.0141199,sell
2020-05-04,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,a45,-0.0169615,-0.0182992,-0.014248,-0.01891979,-0.0165944,sell
2020-05-05,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,-0.0033609,-0.0131195,-0.021615,-0.02422721,-0.0041382,sell
2020-05-06,none,none,none,none,a30,a90,a120,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0032021,-0.0044341,-0.002513,-0.00328534,-0.0044341,sell
2020-05-07,none,none,none,none,a30,a60,a90,none,a180,a150,none,none,none,none,none,none,none,a45, 0.0221812, 0.0048977, 0.004898, 0.00453131, 0.0048977,buy
2020-05-08,none,none,none,none,a30,a60,a90,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0125182, 0.0077713, 0.008687,-0.00779416, 0.0091549,buy
2020-05-09,a120,a90,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,-0.0201127,-0.0220565,-0.022056,-0.02205647,-0.0098658,sell
2020-05-10,a120,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a45,-0.0307786,-0.0408420,-0.040815,-0.04063567,-0.0083856,sell
2020-05-11,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.0375672,-0.0296681,-0.029668,-0.02966806,-0.0241565,sell
2020-05-12,a120,a90,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0219596,-0.0050406,-0.005041,-0.00504056,-0.0041006,sell
2020-05-13,none,a90,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,-0.0189446, 0.0052964, 0.005296, 0.00566796, 0.0056680,buy
2020-05-14,none,none,a120,a30,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0034613, 0.0047272,-0.007228, 0.00663547, 0.0011714,buy
2020-05-15,none,none,none,a30,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,a45,-0.0026021,-0.0031038,-0.004618,-0.00467206,-0.0033864,sell
2020-05-16,a135,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.0042925, 0.0042925, 0.000213,-0.00026680, 0.0039661,buy
2020-05-17,a135,none,none,a30,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a45, 0.0099918, 0.0099918, 0.000213,-0.00026680, 0.0096654,buy
2020-05-18,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0058140, 0.0058140, 0.005814, 0.00594097, 0.0061541,buy
2020-05-19,a135,none,a135,none,none,a90,none,none,none,a60,a120,none,a120,none,none,none,none,a45, 0.0036912, 0.0036912, 0.003691, 0.00369118, 0.0036912,buy
2020-05-20,none,none,a135,none,a0,a90,a60,a90,a0,none,a120,none,a120,none,none,none,none,a45, 0.0034964, 0.0034964, 0.003205, 0.00349636, 0.0034964,buy
2020-05-21,none,none,a135,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,-0.0142657,-0.0117023,-0.014266,-0.01023936,-0.0120377,sell
2020-05-22,none,none,a135,a45,a0,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a45,-0.0134547,-0.0074985,-0.012157,-0.00900978,-0.0134547,sell
2020-05-23,none,none,none,a45,a0,none,a90,none,none,a0,none,none,a120,none,none,none,a135,none,-0.0026267,-0.0055902,-0.013550,-0.00282949,-0.0067393,sell
2020-05-24,a150,none,none,a45,a0,a150,none,a150,none,a0,none,none,a120,none,none,none,a135,none,-0.0023567,-0.0116167,-0.004983,-0.00583132, 0.0084150,sell
2020-05-25,a150,none,none,a45,none,none,a120,a150,a60,none,none,none,a120,none,none,none,a135,none,-0.0056617,-0.0061452,-0.009226,-0.00858694, 0.0067413,sell
2020-05-26,a150,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0031750, 0.0007107,-0.005846,-0.00377762,-0.0034005,sell
2020-05-27,a150,none,a150,none,none,a180,a150,a180,a90,none,none,a90,none,a30,none,none,a135,none, 0.0062376, 0.0127884, 0.006238, 0.00307980, 0.0074811,buy
2020-05-28,a150,none,a150,none,none,none,a150,none,a90,a60,none,a90,none,a30,none,none,a135,none, 0.0118968, 0.0129040, 0.011559, 0.01483262, 0.0118968,buy
2020-05-29,none,none,a150,none,none,a150,none,a150,a120,none,a135,a90,none,a30,none,none,a135,none, 0.0131742, 0.0208759, 0.015238, 0.01430761, 0.0125703,buy
2020-05-30,none,none,a150,none,none,none,a180,none,a120,a90,a135,a90,none,a30,none,none,a135,none, 0.0175076, 0.0194589, 0.018759, 0.01924488, 0.0175076,buy
2020-05-31,none,none,a150,none,none,a120,none,a120,none,none,a135,a90,none,a30,none,a90,a135,none, 0.0135110, 0.0138920, 0.014739, 0.00801429, 0.0135110,buy
2020-06-01,none,none,a150,none,none,none,a150,none,a150,a120,a135,a90,none,a30,a135,a90,a135,none, 0.0103629, 0.0108466, 0.017618, 0.00932919, 0.0103629,buy
2020-06-02,none,none,none,a60,none,a90,none,a90,none,none,a135,a90,none,none,a135,a90,a135,none, 0.0053943, 0.0069228, 0.006345, 0.00526824, 0.0069228,buy
2020-06-03,none,none,none,a60,none,none,a120,none,a180,a150,a135,a90,a135,none,a135,a90,a135,none,-0.0040415,-0.0055468,-0.005547,-0.00554683,-0.0055468,sell
2020-06-04,none,none,none,a60,none,a60,none,a60,none,none,a135,a90,a135,none,a135,a90,none,none, 0.0039415, 0.0031077, 0.002993, 0.00310768, 0.0047264,buy
2020-06-05,none,none,none,a60,a30,none,a90,a60,a150,a180,none,a90,a135,none,a135,a90,none,none, 0.0022172, 0.0024986, 0.002264, 0.00249857, 0.0024986,buy
2020-06-06,none,none,none,a60,a30,none,a90,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.0013795,-0.0040524,-0.004251,-0.00397400,-0.0040524,sell
2020-06-07,none,none,none,a60,a30,none,a60,none,a120,a150,none,a90,a135,none,a135,none,none,a30, 0.0000014,-0.0037491,-0.004127,-0.00376552,-0.0037491,sell
2020-06-08,none,none,none,a60,a30,a0,a60,a0,none,none,none,a90,a135,none,a135,none,none,a30, 0.0033730,-0.0026195,-0.004251,-0.00254118,-0.0026195,sell
2020-06-09,none,none,none,a60,a30,a0,none,a0,a90,a120,none,a90,a135,none,a135,none,none,a30, 0.0017640,-0.0024618,-0.002943,-0.00238348,-0.0024618,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,a135,none,none,a30,-0.0147170, 0.0030518, 0.001691, 0.00218813, 0.0040151,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a45,a135,none,none,a30,-0.0238925,-0.0231065,-0.023106,-0.01612265,-0.0231065,sell
2020-06-12,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,a45,a135,none,none,a30,-0.0216773,-0.0227598,-0.022760,-0.01173825,-0.0227598,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,none,none,a150,a90,none,a45,a135,none,none,a30,-0.0001963,-0.0001963, 0.001384,-0.00228840,-0.0001963,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,a60,a150,a90,none,a45,a135,none,none,a30,-0.0029873,-0.0029873,-0.001445,-0.00505166,-0.0029873,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,a45,none,none,none,a30,-0.0095500,-0.0095500, 0.002240,-0.01136261,-0.0095500,sell
2020-06-16,none,none,none,none,none,a90,none,a90,a0,none,a150,a90,none,a45,none,none,none,a30,-0.0012386,-0.0012386, 0.002240,-0.01136261,-0.0012386,sell
2020-06-17,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,none,a30,-0.0020127,-0.0019369, 0.003234,-0.00122063,-0.0019369,buy
2020-06-18,none,none,none,none,none,a120,a60,a120,none,none,a150,none,a150,a45,none,none,none,a30,-0.0069497,-0.0065735,-0.005319,-0.00818297,-0.0089542,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,none,-0.0087444,-0.0003626,-0.008663,-0.00093693,-0.0100109,sell
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.0021477,-0.0005500,-0.000550,-0.00099113,-0.0012578,buy
2020-06-21,none,none,none,none,none,a150,a90,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0026284, 0.0027568, 0.003724, 0.00232870, 0.0027568,buy
2020-06-22,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0059779, 0.0035496, 0.004701, 0.00371017, 0.0047535,buy
2020-06-23,none,none,none,none,none,a180,a120,a180,none,a60,none,none,a150,none,none,none,none,none, 0.0144046, 0.0164069, 0.016407, 0.01690606, 0.0010447,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none, 0.0012453, 0.0019887, 0.004376,-0.00041649, 0.0000692,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.0055143, 0.0080810,-0.008099,-0.01057626,-0.0063791,sell
2020-06-26,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0133166,-0.0001251,-0.000208,-0.00416806,-0.0002079,buy
2020-06-27,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0026569, 0.0016503, 0.001650, 0.00225760, 0.0016503,buy
2020-06-28,none,none,none,a60,none,none,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,-0.0176449,-0.0229862,-0.016340,-0.02190288,-0.0158320,sell
2020-06-29,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.0033835,-0.0025054, 0.001795, 0.00298641,-0.0027409,buy
2020-06-30,none,none,none,a60,none,none,a150,a90,a180,a150,none,none,none,a60,none,none,none,none, 0.0122863, 0.0156158, 0.015591, 0.01228630, 0.0156158,buy
2020-07-01,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,a135,none,none,none,-0.0029030, 0.0039356, 0.011367, 0.00051376, 0.0083219,buy
2020-07-02,none,none,none,a60,a30,none,a120,a60,a150,a180,none,none,none,a60,a135,none,none,none,-0.0071686,-0.0046751,-0.000285,-0.00716858,-0.0086258,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.0018187, 0.0090946, 0.014976,-0.00181873, 0.0103466,buy
2020-07-04,none,none,none,a60,a30,none,a90,none,a120,a150,none,none,none,a60,a135,a60,none,a30, 0.0007666, 0.0020205, 0.005007, 0.00301080, 0.0007666,buy
2020-07-05,none,a90,none,a60,a30,a0,none,none,a120,none,none,none,none,none,a135,a60,none,a30, 0.0096428, 0.0097875, 0.016158, 0.01898493, 0.0097875,buy
2020-07-06,none,a90,none,a60,a30,a0,a60,a0,none,a120,none,none,none,none,a135,a60,none,a30, 0.0173970, 0.0176635, 0.016100, 0.01970411, 0.0176635,buy
2020-07-07,none,a90,none,none,a30,none,a60,none,a90,a120,none,none,none,none,a135,a60,none,a30, 0.0174220, 0.0179850, 0.016252, 0.01813942, 0.0179850,buy
2020-07-08,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a60,none,a30, 0.0159864, 0.0155889, 0.017127, 0.01945996, 0.0155889,buy
2020-07-09,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,a135,a60,none,a30, 0.0177144, 0.0154758, 0.015295, 0.01673162, 0.0154758,buy
2020-07-10,none,a90,none,none,none,a60,none,a60,none,none,a180,none,none,none,a135,a60,none,a30, 0.0070769,-0.0016835,-0.000188,-0.00018802,-0.0014008,buy
2020-07-11,none,a90,none,none,none,none,a0,a60,none,a60,a180,none,none,none,a135,a60,none,a30, 0.0070769, 0.0037694, 0.005216, 0.00521616, 0.0013492,buy
2020-07-12,none,a90,none,none,none,a90,a0,none,none,a60,a180,none,none,none,a135,a60,none,a30, 0.0041483, 0.0025041, 0.004320, 0.00431984, 0.0004528,buy
2020-07-13,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a60,none,a30,-0.0019238,-0.0068422,-0.000986,-0.00044747,-0.0019238,buy
2020-07-14,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a60,a135,a30,-0.0103224,-0.0024587,-0.007627,-0.00468114,-0.0094423,sell
2020-07-15,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,a60,a135,a30,-0.0073067,-0.0075328,-0.004611,-0.00382505,-0.0073469,sell
2020-07-16,none,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,none,a60,a135,a30,-0.0135605,-0.0102662,-0.005200,-0.00254616,-0.0119552,sell
2020-07-17,none,none,none,none,none,a150,a60,none,none,a0,a180,none,a180,none,none,a60,a135,a30,-0.0103514,-0.0039051,-0.007711,-0.00342487,-0.0129179,sell
