Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194,0.381127450980392,0.138475489052754,0.129756705197234, 0.0054844, 0.0055236, 0.0054047, 0.0059186, 0.00763746,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,0.389420615962121,0.141156233740603,0.131034520627032,-0.0028576,-0.0025761,-0.0046703,-0.0005668, 0.00331702,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,0.397735997952481,0.143899025781797,0.132335084152265, 0.0058757, 0.0062986, 0.0012043, 0.0025254, 0.00647603,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136,0.406075374312161,0.146706107851756,0.133652120436261, 0.0060101, 0.0027348, 0.0012940, 0.0033400, 0.00262510,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638,0.134991904815693, 0.0048326, 0.0022050, 0.0027418, 0.0014548, 0.00423844,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,0.136347377536805,-0.0058287, 0.0004244,-0.0058526,-0.0048825,-0.00575818,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,0.137718538599596,-0.0039121, 0.0001602,-0.0051674,-0.0041772,-0.00533352,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554,0.13911009450657, 0.0028328, 0.0026235, 0.0016280, 0.0025268, 0.00114957,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123,0.140515769921056, 0.0026906, 0.0026773, 0.0011328, 0.0025661, 0.00084326,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,0.14193870251139,-0.0059562,-0.0084951,-0.0042224,-0.0053066,-0.00957595,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,0.143377323443403,-0.0028157,-0.0034752, 0.0003563,-0.0031497,-0.00368651,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095,0.144830063882927, 0.0000975, 0.0017769, 0.0032019, 0.0009998, 0.00123465,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137,0.146298492664131,-0.0007147, 0.0015393, 0.0032076,-0.0017228,-0.00089821,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258,0.147781040952847, 0.0046085, 0.0090158, 0.0047475, 0.0023063, 0.00169717,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404,0.149277708749074, 0.0061971, 0.0062418, 0.0062384, 0.0042924, 0.00635339,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,0.150785358384477, 0.0010597, 0.0012316, 0.0019892, 0.0006243,-0.00023786,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559,0.15230477427614, 0.0048030, 0.0005010, 0.0013811,-0.0005704,-0.00289950,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094,0.153836740841146, 0.0094335, 0.0097074, 0.0093876, 0.0077968, 0.00822773,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811,0.15538204249658,-0.0028375,-0.0022492,-0.0032138,-0.0027898, 0.00192990,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235,0.15693440390577, 0.0029327, 0.0029674, 0.0005552, 0.0024365, 0.00074461,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893,0.158498531571219, 0.0046457, 0.0058593, 0.0056102, 0.0051476, 0.00521376,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,0.160069718990424,-0.0008052,-0.0053244,-0.0021268,-0.0029823,-0.00571268,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118,0.161649534997553, 0.0062669, 0.0076443, 0.0104805, 0.0097823, 0.01073947,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107,0.163241117260941, 0.0038361,-0.0001453, 0.0004187, 0.0004021, 0.00154446,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011,0.164836621609749, 0.0046573, 0.0050388, 0.0064708, 0.0063572, 0.00545402,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727,0.166439185712313, 0.0001895, 0.0039366, 0.0018030, 0.0007909, 0.00150486,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,0.168046456317381, 0.0007981, 0.0017834, 0.0009040,-0.0007781, 0.00093349,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587,0.169660002259121, 0.0022914,-0.0015245,-0.0001499, 0.0019717, 0.00112682,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627,0.171278254703365, 0.0023159,-0.0003197,-0.0000365,-0.0000988,-0.00181001,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264,0.172899644815944, 0.0019645, 0.0034369, 0.0035487, 0.0023900,-0.00150328,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,0.174524957013944, 0.0008011,-0.0042412,-0.0043010, 0.0013847, 0.00149674,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441,0.176151053629027, 0.0013207, 0.0003390, 0.0006415, 0.0010811, 0.00042964,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,0.177781856746614,-0.0002361,-0.0012024,-0.0001033, 0.0006320, 0.00276577,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,0.179411091030034, 0.0011877,-0.0020526,-0.0004875, 0.0007483, 0.00326317,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157,0.181041894147621, 0.0073022, 0.0047460, 0.0053428, 0.0067951, 0.00680640,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343,0.182672697265208,-0.0038086,-0.0035902,-0.0047974,-0.0040173,-0.00622306,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,0.184301931548628, 0.0007036,-0.0001650, 0.0007230, 0.0005495, 0.00144030,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028,0.185929596997879, 0.0017458,-0.0024965,-0.0014484,-0.0020894, 0.00000945,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405,0.187554909195878, 0.0033379, 0.0028725, 0.0044394, 0.0058621, 0.00190342,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638,0.189177083725542,-0.0008156,-0.0020813,-0.0003143,-0.0004771,-0.00048924,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203,0.190796905003953, 0.0032225, 0.0020195, 0.0021346, 0.0021473, 0.00228121,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099,0.192411235362777, 0.0013528, 0.0013270, 0.0013528, 0.0025994, 0.00218969,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852,0.194020859219097,-0.0029499,-0.0018824,-0.0021754, 0.0014424, 0.00217227,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,0.195625776572913,-0.0069036,-0.0076211,-0.0044480,-0.0031849,-0.00278515,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663,0.197225987424225, 0.0022066, 0.0024278, 0.0015142, 0.0024869, 0.00378100,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143,0.198817569687614, 0.0005908, 0.0042667, 0.0035112,-0.0005341, 0.00326526,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,0.20040287661433,-0.0006284, 0.0011973, 0.0025814,-0.0027238, 0.00277137,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,0.201977986118955,-0.0000802,-0.0015813, 0.0009980, 0.0004589, 0.00518740,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,0.203544467035657,-0.0018656,-0.0008033, 0.0018981, 0.0022366, 0.00280773,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185,0.205100750530266, 0.0009717, 0.0051604, 0.0068210, 0.0044330, 0.00531090,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093,0.2066460521857,-0.0041005,-0.0022992, 0.0017590, 0.0028607,-0.00129146,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066,0.208180372001958,-0.0036408,-0.0030981,-0.0031801,-0.0016667,-0.00327211,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889,0.209701356727788,-0.0034697,-0.0022558,-0.0024608, 0.0032878,-0.00253158,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304,0.211209006363191,-0.0059176,-0.0044077,-0.0043356,-0.0036433,-0.00424925,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,0.212704889742335,-0.0051378,-0.0042047,-0.0029847,-0.0013797, 0.00085749,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,0.214183515945631,-0.0079127,-0.0047917,-0.0117582,-0.0078025,-0.00548267,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,0.823158832060743,0.365549365771391,0.215648807058499,-0.0095561,-0.0114850,-0.0096596,-0.0091824,-0.00541365,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596,0.829548443742979,0.370594637912578,0.217096056578435, 0.0022490, 0.0030229, 0.0034543, 0.0035862, 0.00156326,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,0.835847410030002,0.375655608781719,0.218527617756693,-0.0051249,-0.0058517,-0.0035628,-0.0036281,-0.00362498,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,0.842056619602156,0.380734521054237,0.219938784090767,-0.0029403,-0.0026953, 0.0013939,-0.0031149,-0.00321655,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,0.848162742254262,0.385828384496235,0.221335830917329,-0.0043475,-0.0029632,-0.0028397,-0.0050192,-0.00415824,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,0.854178219511155,0.390937199107714,0.222702285477616,-0.0014980,-0.0010399,-0.0001605,-0.0000100,-0.00201969,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884,0.860092387208691,0.396058722213252,0.224057758198727,-0.0016903,-0.0041015,-0.0010188,-0.0018333,-0.00283865,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,0.86590524534687,0.401194448929795,0.225394404909823,-0.0121168,-0.0100592,-0.0035882,-0.0113325,-0.01128908,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,0.871618571286383,0.406339146348027,0.226705165857148,-0.0001712,-0.0009227,-0.0002705,-0.0008647, 0.00079805,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,0.877223478223777,0.411504027845058,0.22799160987487, 0.0028542,-0.0011622, 0.0022839, 0.0025188, 0.00281053,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,0.882726186921469,0.416671152017511,0.22925609021424, 0.0006291,-0.0007135,-0.0006002,-0.0004636, 0.00099126,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,0.888120476617043,0.42184126642386,0.230496253624007, 0.0006689,-0.0022898,-0.0009205, 0.0004547, 0.00166907,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305,0.893403681269462,0.427028574675111,0.231710531270003, 0.0039588,-0.0006652, 0.0032728, 0.0035530, 0.00328176,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,0.898579355600108,0.432220368277207,0.232900491986395,-0.0019998,-0.0070947,-0.0055234,-0.0017594,-0.00609288,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,0.903637724125183,0.437422627697939,0.234063782521932,-0.0009073,-0.0018806,-0.0010341,-0.0000383,-0.00161197,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,0.908583230246413,0.442629372469515,0.235200402876614,-0.0029491,-0.0055782,-0.0057662,-0.0017663,-0.00347349,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.585343149699585,0.913416762644144,0.447841350150409,0.236306430965021,-0.0018846,-0.0015116,-0.0029896,-0.0017944, 0.00074871,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.59301596368428,0.918132989236304,0.453058560740621,0.237385004455489, 0.0015605, 0.0037436, 0.0010777, 0.0027019, 0.00440876,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.600677444118038,0.922729243981857,0.458279509123204,0.238433770096766,-0.0012437, 0.0034464,-0.0008895, 0.0038106, 0.00517636,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.608323057580483,0.927207304241494,0.463503447739682,0.239452727888851, 0.0014718, 0.0051058, 0.0046766, 0.0051981, 0.00429427,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.615946759511116,0.931560949252798,0.468728133914635,0.240437955746326,-0.0017046,-0.0015505,-0.0025134, 0.0000388,-0.00115741,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.623553838900374,0.935797288458531,0.473953567648062,0.241391806920441, 0.0014083, 0.0055679, 0.0016211, 0.0071494, 0.00612745,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.631130695487131,0.939906546374895,0.479179748939962,0.242309574908694, 0.0048905, 0.0072525, 0.0074421, 0.0077402, 0.00496598,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.638678840411514,0.943891389042927,0.484405182673389,0.243197535047755, 0.0004011, 0.0015051,-0.0000369, 0.0010289, 0.00098600,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.646195251393271,0.947748261741245,0.489627626172919,0.244046274332618,-0.0003001,-0.0003306,-0.0008452, 0.0012308, 0.00059936,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.653673883871904,0.951477164469849,0.494847079438554,0.244859714848702, 0.0074092, 0.0082132, 0.0055465, 0.0061051, 0.00884811,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.661116248987536,0.955078097228739,0.500063542470292,0.245637072178922, 0.0001039, 0.0035482, 0.0004005, 0.0008997, 0.00133390,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.668511768759294,0.958544839255499,0.505274025034238,0.246373639820776, 0.0019571, 0.0003651,-0.0001017,-0.0010168,-0.00086426,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.675860443187176,0.96188094527151,0.510478527130392,0.2470725554426, 0.0026031, 0.0019130, 0.0002510, 0.0010858, 0.00101494,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.683159249990933,0.96508286055539,0.515679291434176,0.247732250210224, 0.0042813, 0.0022082, 0.0002135, 0.0024210, 0.00284901,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.690404411320253,0.968149696426794,0.52086884236085,0.248351155289481,-0.0030592,-0.0027728,-0.0021192,-0.0024754,-0.00320361,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.697593660464948,0.971078786844687,0.526051665261257,0.248926133012036, 0.0017661, 0.0012388,-0.0022500, 0.0016128, 0.00096419,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.704719441724392,0.97387368653045,0.531227012576924,0.249460321046224,-0.0013082,-0.0003017,-0.0025808, 0.0005067,-0.00125313,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.711781755098587,0.976524620000284,0.536388156281584,0.249952150557877, 0.0009552,-0.0025710,-0.0002425, 0.0001509,-0.00163563,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.718779845017469,0.979045806139715,0.541538086609135,0.250396130627408, 0.0033991, 0.0032194, 0.0036553, 0.0022366, 0.00305265,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.725700866789976,0.981422137382872,0.546677551118049,0.25079696775732,-0.0021816,-0.0027786,-0.0009398,-0.0023227,-0.00257262,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.732547842696358,0.983658057131482,0.551805054691378,0.251151524279278,-0.0007747,-0.0009691, 0.0053635, 0.0001394,-0.00084955,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.739316994886302,0.985749121983819,0.556916859536753,0.25145980019328, 0.0018074, 0.0001400, 0.0020222, 0.0017041, 0.00091621,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.746006812219684,0.98770333006299,0.562016703446544,0.251720226665161, 0.0029315, 0.0031696, 0.0028689, 0.0011684, 0.00201824,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.752606716715628,0.989511794565542,0.567100101069906,0.251932019277834, 0.0019424, 0.0021812, 0.0017249, 0.0020070, 0.00044691,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.759121997364572,0.991170960770095,0.572168547523787,0.252094393614217,-0.0012980, 0.0003947, 0.0009637, 0.0029687,-0.00002212,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.765545854035953,0.992692381521136,0.577219052574292,0.252208918508478,-0.0008014,-0.0003443, 0.0008344,-0.0012165,-0.00185053,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.771869975459084,0.994068058695559,0.582254606455317,0.252273240709364,-0.0096306,-0.0050834,-0.0031999,-0.0020285,-0.00364934,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.778098139484278,0.995297992293364,0.587270723816017,0.252285791382708,-0.0023284,-0.0008798, 0.0008775, 0.0047635, 0.00013324,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.784223545980972,0.996384848355586,0.592270394890288,0.252246570528509, 0.0015837, 0.0022787,-0.0002028, 0.0000468, 0.00103366,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.790243172668915,0.997320628759118,0.597249881885761,0.252155578146768, 0.0052576, 0.0051967, 0.0039500, 0.0048939, 0.00281851,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.796154752837921,0.998112442946722,0.602211427477857,0.252009676569148,-0.0028032,-0.0050354,-0.0061793,-0.0031947,-0.00571280,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.801954508637677,0.998759402238053,0.607148303640311,0.251812003463986,-0.0027866,-0.0027848,-0.0022361,-0.0003587,-0.00263830,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.807637151077745,0.99926150663311,0.61206574328244,0.251557852328777, 0.0074466, 0.0072786, 0.0003750, 0.0073764, 0.00802333,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.813200413447938,0.999616090090859,0.616961503728822,0.251247223163523, 0.0015922, 0.0019839,-0.0011474, 0.0019242, 0.00134022,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.818639762327881,0.999823152611298,0.621833342304035,0.250880900385306, 0.0006005, 0.0003933, 0.0008953,-0.0007461, 0.00107412,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.823953686577449,0.99988447155512,0.62668125900808,0.250451824240371, 0.0018394, 0.0019375, 0.0021581, 0.0002290, 0.00193752,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.829138408346329,0.999795603520596,0.631504506282481,0.249976467487481, 0.0075251, 0.0070912, 0.0073495, 0.0031147, 0.00738321,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.834189394214147,0.999561880589799,0.636302336568766,0.249436788533705, 0.0031539,-0.0013484,-0.0038572,-0.0019671, 0.00183877,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.839105888610839,0.999182414082384,0.641071012074565,0.248838278298631, 0.0009990,-0.0008446,-0.0014470,-0.0009309,-0.00035411,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.843880335835781,0.99865542663766,0.64581501815072,0.248180152365174, 0.0035177, 0.0017984, 0.0007596, 0.0017476, 0.00325928,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.848513491459036,0.997980029575282,0.650533607238758,0.247460841899168,-0.0018156,-0.0009860,-0.0011553,-0.0027923,-0.00124500,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.852999310920103,0.997161554977321,0.655220798870888,0.246681131317695,-0.0033339,-0.0031138,-0.0038492,-0.0047207,-0.00262640,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.857335527508795,0.996198225483086,0.659878088164056,0.245842589454924, 0.0047197, 0.0046029,-0.0003263, 0.0046496, 0.00532231,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.861522141225112,0.995085597690853,0.664505475118264,0.244940509808351, 0.0031852, 0.0059724,-0.0047204, 0.0016541, 0.00329150,buy
