Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,none,a90,a60,a120,none,none,none,none,none,none,none,none,a135,a120,a60,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0017203, 0.0006087, 0.0031143, 0.0034101, 0.0016040,buy
2019-09-11,none,a90,a60,a120,none,none,none,none,none,none,none,none,a135,a120,none,a60,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.0017990,-0.0000388, 0.0032105, 0.0038867,-0.0002190,buy
2019-09-12,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.0013258, 0.0011375, 0.0017336, 0.0043910, 0.0019391,buy
2019-09-13,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,a60,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0028410, 0.0025080, 0.0031042, 0.0042550, 0.0012289,buy
2019-09-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,-0.0045459, 0.0002111, 0.0002111,-0.0025004,-0.0001125,sell
2019-09-15,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027992,-0.0041148,-0.0037321,-0.0038866,-0.0030316,sell
2019-09-16,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,none,a120,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0039919,-0.0048679,-0.0047509,-0.0039499,-0.0033859,sell
2019-09-17,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,-0.0032876,-0.0032876,-0.0036725,-0.0049932,-0.0017968,sell
2019-09-18,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,a0,none,none,none,none,none,none,none,a150,none, 0.0021388, 0.0008044, 0.0021388, 0.0005430, 0.0009056,buy
2019-09-19,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a150,a120,none,none,a120,none,a0,none,none,none,none,none,none,a150,none, 0.0032149, 0.0041681, 0.0041681,-0.0001282, 0.0032149,buy
2019-09-20,none,none,none,none,a135,none,a60,none,none,a90,a90,none,none,a135,a180,a180,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none, 0.0052443, 0.0055540, 0.0056850, 0.0020248, 0.0053130,buy
2019-09-21,none,none,none,none,a135,none,a60,none,none,a90,a90,none,none,a135,a180,a180,a90,none,a150,a90,none,none,a60,none,none,none,none,none,a150,none, 0.0039027, 0.0039296, 0.0058041, 0.0025270, 0.0039296,buy
2019-09-22,none,none,none,none,a135,none,a60,a60,none,a90,a90,none,none,a135,a150,none,none,a0,a180,a90,a60,none,a60,none,none,none,none,none,none,a135, 0.0012011,-0.0002627, 0.0058753, 0.0000993, 0.0000135,buy
2019-09-23,none,none,none,none,a135,none,a60,a60,none,a90,a90,none,none,a135,a150,a150,a60,a0,a180,none,none,none,a60,none,none,a90,a90,none,none,a135,-0.0003023,-0.0007994, 0.0027061,-0.0013488,-0.0007994,buy
2019-09-24,none,none,none,none,a135,none,none,a60,none,a90,a90,none,none,none,none,none,a60,none,none,a60,a90,a60,a60,none,none,a90,a90,none,none,a135,-0.0035045,-0.0011788,-0.0001264,-0.0016385,-0.0011788,sell
2019-09-25,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,a60,none,none,a90,a90,none,none,a135,-0.0015760,-0.0010573,-0.0014895,-0.0010573,-0.0015904,sell
2019-09-26,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a90,a90,none,none,a135, 0.0020032, 0.0027151, 0.0028833, 0.0027151, 0.0016416,buy
2019-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a0,a60,a120,none,a120,none,a60,a60,none,a90,a90,none,none,a135, 0.0017216, 0.0041808, 0.0021003, 0.0017189, 0.0017216,buy
2019-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,a120,none,a60,none,none,a90,none,none,none,-0.0028448,-0.0005340, 0.0043432,-0.0000888,-0.0020691,sell
2019-09-29,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,a60,a60,none,a90,a90,a0,none,none,none,a60,none,none,none,none,none,none,-0.0042927,-0.0052153,-0.0020536,-0.0043553, 0.0045178,sell
2019-09-30,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,-0.0046839,-0.0049126,-0.0006740,-0.0050504, 0.0056761,sell
2019-10-01,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,a150,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.0050016,-0.0068472,-0.0026578,-0.0067170, 0.0017519,sell
2019-10-02,none,none,none,none,none,a120,a45,none,a30,none,none,none,none,a150,none,none,a60,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,-0.0097344,-0.0105415,-0.0106108,-0.0107296, 0.0069756,sell
2019-10-03,none,none,none,none,none,a120,a45,a45,a30,none,none,none,none,a150,a0,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0072775,-0.0087633,-0.0091608,-0.0087250, 0.0117007,sell
2019-10-04,none,none,none,none,none,a120,a45,a45,a30,none,none,none,a180,none,none,a0,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,a150, 0.0033179, 0.0005312, 0.0002118, 0.0018061, 0.0032126,buy
2019-10-05,none,none,none,none,none,none,a45,a45,a30,none,none,none,a180,none,none,none,a90,a180,a0,a90,a120,none,none,none,none,none,none,none,none,a150, 0.0014362, 0.0029285, 0.0044290, 0.0036542, 0.0032283,buy
2019-10-06,none,none,none,none,none,none,none,a45,a30,none,none,none,a180,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a150, 0.0033947, 0.0044952, 0.0039020, 0.0056621, 0.0050899,buy
2019-10-07,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a120,a45,none,none,none,none,none,none,a150, 0.0035405, 0.0035839, 0.0033459, 0.0035477, 0.0034791,buy
2019-10-08,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,none,a60,a60,none,a150,none,a120,none,none,a45,none,a30,none,none,none,none,a150, 0.0061661, 0.0034654, 0.0049425, 0.0066236, 0.0034654,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a60,a90,a45,a45,a30,none,none,none,a180,none, 0.0031759, 0.0030096, 0.0074526, 0.0032792, 0.0026324,buy
2019-10-10,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,a90,none,a150,a120,a60,a150,a60,none,a45,a45,a30,none,none,none,a180,none, 0.0059748, 0.0058072, 0.0091965, 0.0065813, 0.0051162,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a90,a90,none,none,a60,a150,none,a60,a45,a45,a30,none,none,none,a180,none, 0.0094583, 0.0097062, 0.0108011, 0.0103838, 0.0051426,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a60,a45,a45,a30,none,none,none,a180,none, 0.0089967, 0.0085971, 0.0106473, 0.0101448, 0.0047303,buy
2019-10-13,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a120,a120,a180,a90,a90,a180,none,none,a45,a45,a30,none,none,none,a180,none, 0.0067647, 0.0066842, 0.0079340, 0.0078255, 0.0053998,buy
2019-10-14,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,a180,a0,none,none,a45,a30,none,none,none,a180,none, 0.0050619, 0.0045967, 0.0073683, 0.0061126, 0.0037278,buy
2019-10-15,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,none,none,none,a150,a60,a120,none,a0,none,none,a45,a30,none,none,none,a180,none, 0.0065866, 0.0067753, 0.0089058, 0.0087391, 0.0063414,buy
2019-10-16,none,none,none,none,a150,a135,a30,none,none,none,a60,none,none,none,a150,a150,none,none,a120,a150,none,a0,none,none,a30,a120,none,none,a180,none, 0.0040234, 0.0040234, 0.0057047, 0.0048266, 0.0038203,buy
2019-10-17,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none, 0.0009542, 0.0009076,-0.0011142, 0.0008770, 0.0008006,buy
2019-10-18,none,none,a90,none,none,a135,a30,a30,none,none,none,none,none,none,a180,a180,a120,none,a150,a120,none,none,none,none,a30,a120,a60,none,none,none,-0.0010550,-0.0012238,-0.0010817,-0.0010365,-0.0010335,sell
2019-10-19,none,none,a90,none,none,a135,a30,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a120,a60,none,none,none,-0.0019551,-0.0010467, 0.0004567,-0.0005597,-0.0005597,sell
2019-10-20,none,none,a90,none,none,a135,a30,a30,none,none,none,none,none,a180,a150,a150,a90,a0,a180,none,a60,none,none,none,none,a120,a60,none,none,none,-0.0027408,-0.0013912, 0.0025816, 0.0018319, 0.0017485,buy
2019-10-21,none,none,a90,none,none,a135,a30,a30,none,none,none,none,none,a180,a150,a150,none,none,none,a90,a90,a60,none,none,none,none,a60,none,none,none,-0.0015938,-0.0001254, 0.0027271, 0.0029102, 0.0024673,buy
2019-10-22,none,none,a90,a90,none,a135,a30,a30,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,-0.0014791,-0.0006274, 0.0013387, 0.0013476, 0.0009160,buy
2019-10-23,none,none,a90,a90,none,a135,a30,a30,none,a135,none,none,none,a180,a120,a120,none,none,none,a60,a120,a90,a30,a30,none,none,a60,none,none,none, 0.0008813, 0.0005057, 0.0037703, 0.0039053, 0.0007455,buy
2019-10-24,none,none,a90,a90,none,none,a30,a30,none,a135,none,none,none,a180,none,none,none,a60,a120,a60,a120,none,a30,a30,none,none,none,none,none,none, 0.0022839, 0.0020197, 0.0034664, 0.0043511, 0.0020197,buy
2019-10-25,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a180,a90,a90,none,none,a120,none,none,a120,a30,a30,none,none,none,none,none,a180, 0.0014783, 0.0013712, 0.0007907, 0.0013632, 0.0013712,buy
2019-10-26,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a180,none,none,a0,a90,a90,none,a150,none,a30,a30,none,none,none,none,none,a180, 0.0003239, 0.0003239, 0.0003770,-0.0005198, 0.0003239,buy
2019-10-27,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a180,a60,a60,a0,none,a90,a0,a180,a150,a30,a30,none,a135,none,none,none,a180,-0.0001807,-0.0003251,-0.0004967,-0.0017622,-0.0003251,buy
2019-10-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a120,a60,a0,a180,none,a30,a30,none,a135,none,none,none,a180,-0.0001828,-0.0003251,-0.0004188,-0.0017355,-0.0003251,buy
2019-10-29,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,a180,none,none,none,none,a60,none,none,a180,a30,a30,none,a135,none,none,none,a180,-0.0009578,-0.0014531,-0.0012171,-0.0018512,-0.0014531,sell
2019-10-30,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a150,none,none,a150,none,a30,none,none,a135,a45,none,none,a180,-0.0034649,-0.0052559,-0.0039696,-0.0039856,-0.0052559,sell
2019-10-31,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,a0,a0,a60,none,none,none,none,a150,none,none,none,a135,a45,none,none,none,-0.0008997,-0.0022844,-0.0011294,-0.0008997,-0.0034811,sell
2019-11-01,none,none,none,a90,none,none,a30,none,none,a135,a45,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a135,a45,none,none,none,-0.0009159, 0.0006409,-0.0012991,-0.0003091,-0.0009561,sell
2019-11-02,none,none,none,none,none,a150,a30,none,none,a135,a45,none,none,none,none,none,a90,a180,a0,a60,none,a120,none,none,a45,none,a45,none,a150,none, 0.0071542, 0.0062306, 0.0071462, 0.0045825, 0.0064871,buy
2019-11-03,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,a45,none,a150,none, 0.0053973, 0.0005123, 0.0055633, 0.0017450, 0.0054210,buy
2019-11-04,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,a45,none,a45,none,a150,none, 0.0054653, 0.0013073, 0.0057095, 0.0033926, 0.0052263,buy
2019-11-05,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,a150,none, 0.0058203, 0.0015233, 0.0059152, 0.0031442, 0.0037229,buy
2019-11-06,none,a60,none,none,none,a150,a30,a30,a30,a135,none,none,none,a180,none,none,none,a120,none,a120,a60,none,none,none,a45,none,none,none,a150,none, 0.0008654, 0.0000296, 0.0024712,-0.0013839, 0.0006311,buy
2019-11-07,none,a60,none,none,none,a150,a30,a30,a30,a135,none,none,none,a180,none,a90,a150,a120,a60,a120,none,a60,none,none,a45,none,none,none,a150,none, 0.0024711, 0.0013532, 0.0030206, 0.0004529, 0.0017960,buy
2019-11-08,none,a60,none,none,none,a150,none,a30,a30,a135,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0009766,-0.0009438,-0.0006367,-0.0028288,-0.0011648,sell
2019-11-09,none,a60,none,none,none,a150,none,a30,a30,none,none,a0,none,a180,none,none,none,a90,a90,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0034924,-0.0021277,-0.0013233,-0.0035642,-0.0020774,sell
2019-11-10,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a180,a120,a120,a180,none,a90,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0034360,-0.0025183,-0.0022285,-0.0034291,-0.0031226,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,a180,a120,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,none,none,-0.0039566,-0.0039566,-0.0042830,-0.0032695,-0.0050740,sell
2019-11-12,a60,a60,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,a150,a150,a60,a120,a180,none,a0,none,none,a45,a150,a30,none,none,none,-0.0048233,-0.0048233,-0.0085476,-0.0042419,-0.0094581,sell
2019-11-13,a60,a60,none,none,none,none,a45,none,none,none,a60,a0,none,a180,a150,a150,a150,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0086748,-0.0087592,-0.0081458,-0.0089574,-0.0091914,sell
2019-11-14,a60,a60,none,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a135,a150,-0.0040863,-0.0063914,-0.0094924,-0.0077754,-0.0034231,sell
2019-11-15,a60,a60,none,none,none,none,a45,a45,none,none,a60,none,none,none,a180,a180,a120,none,none,a150,a60,none,none,none,none,none,a30,none,a135,a150,-0.0004648,-0.0028598,-0.0020878,-0.0050974, 0.0007662,sell
2019-11-16,a60,a60,none,none,none,none,a45,a45,none,a120,a60,none,none,none,none,none,none,a0,a180,none,a60,a60,none,none,none,none,a30,none,a135,a150, 0.0000885,-0.0021643,-0.0011990,-0.0060369, 0.0015943,sell
2019-11-17,a60,a60,none,none,none,none,a45,a45,none,a120,none,none,none,none,a150,a150,a90,none,a180,a120,none,a60,none,none,none,none,a30,none,a135,a150,-0.0000334,-0.0012301,-0.0010477,-0.0066580, 0.0014256,sell
2019-11-18,a60,a60,none,none,a180,none,none,a45,none,a120,none,none,none,none,a150,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a135,a150, 0.0015294, 0.0018146, 0.0017204, 0.0006927, 0.0005312,buy
2019-11-19,a60,a60,none,none,a180,none,none,a45,none,a120,none,none,none,none,none,a120,a60,none,a150,a90,none,a90,none,none,none,none,none,none,a135,none,-0.0004281, 0.0005516, 0.0005516,-0.0032958,-0.0000427,buy
2019-11-20,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,a120,a120,a60,a60,none,a90,a120,none,none,a0,none,none,none,none,none,none,-0.0025767,-0.0032998,-0.0031167,-0.0032209,-0.0043501,sell
2019-11-21,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,none,a90,none,a60,a120,a60,none,a120,none,a0,none,none,none,none,none,none, 0.0008534,-0.0006111,-0.0007547,-0.0003548,-0.0035469,sell
2019-11-22,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,a90,a90,none,a90,none,a60,a150,none,none,a0,none,none,none,none,none,none, 0.0007650, 0.0013171, 0.0013835, 0.0015734,-0.0038270,buy
2019-11-23,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,a0,none,none,none,none,none,none, 0.0033214, 0.0026225, 0.0025434, 0.0025853,-0.0021555,buy
2019-11-24,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,a180,a60,a60,a0,a120,none,none,a180,none,none,a0,none,none,none,none,none,a135, 0.0041093, 0.0039888, 0.0043618, 0.0046417, 0.0002193,buy
2019-11-25,a60,none,none,none,a180,none,none,a45,none,a120,none,none,none,a180,none,none,none,a120,a60,none,none,a180,a0,a0,none,none,none,none,none,a135, 0.0041093, 0.0038059, 0.0041641, 0.0038617, 0.0006545,buy
2019-11-26,a60,none,none,none,a180,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,none,a0,a150,none,a0,a0,none,none,none,none,a120,a135, 0.0026019, 0.0024678, 0.0039945, 0.0039945, 0.0007807,buy
2019-11-27,a60,none,none,none,a180,none,none,a45,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,a150,a0,a0,none,none,none,a30,a120,a135, 0.0033295, 0.0026942, 0.0029359, 0.0029359, 0.0019048,buy
2019-11-28,a60,none,none,none,a180,none,none,a45,none,none,a60,none,none,a180,a0,a0,a60,none,none,none,a120,none,a0,a0,a60,none,none,a30,a120,a135, 0.0024660, 0.0011723, 0.0012170, 0.0012170, 0.0005967,buy
2019-11-29,a60,none,a120,none,a180,none,a45,a45,none,none,a60,none,none,a180,a0,none,a60,a180,a0,none,a120,a120,a0,none,a60,none,none,a30,a120,none,-0.0007962,-0.0000128,-0.0003220,-0.0003220,-0.0006116,buy
2019-11-30,a60,none,a120,none,a180,none,a45,none,none,none,a60,none,none,a180,none,none,none,none,a0,none,a90,none,a0,none,a60,a180,none,a30,a120,none,-0.0054111,-0.0037374,-0.0044963,-0.0044765,-0.0051811,sell
2019-12-01,a60,none,a120,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,a90,a150,none,a60,a90,a90,a0,none,a60,a180,none,a30,a120,none,-0.0053379,-0.0033301,-0.0055402,-0.0058733,-0.0055402,sell
2019-12-02,a60,none,a120,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a180,none,a30,none,none,-0.0054202,-0.0006553,-0.0048253,-0.0047604,-0.0053808,sell
2019-12-03,a60,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,a60,a60,a120,a120,none,none,a60,none,a0,none,a60,a180,none,a30,none,none,-0.0044525, 0.0021071,-0.0044525,-0.0059378,-0.0044525,sell
2019-12-04,a60,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,a60,none,a120,a120,a60,a90,none,a60,a0,none,a60,a180,none,a30,none,none,-0.0005240, 0.0021461,-0.0005240,-0.0057144,-0.0005240,buy
2019-12-05,none,none,a120,none,none,a180,a45,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,a60,a180,none,a30,none,a120, 0.0038505, 0.0050070, 0.0039659, 0.0001510, 0.0038505,buy
2019-12-06,none,none,a120,none,none,a180,a45,none,none,a135,none,none,none,none,a90,a90,a150,a90,none,a120,none,none,none,none,a60,a180,none,a30,none,a120, 0.0024850, 0.0046189, 0.0026004, 0.0002522, 0.0024850,buy
2019-12-07,none,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a60,none,a0,a30,none,a120, 0.0049361, 0.0042151, 0.0043350, 0.0022709, 0.0043350,buy
2019-12-08,none,none,a120,none,none,a180,none,a30,none,none,none,none,none,none,a120,a120,none,a60,none,none,a0,none,none,none,a60,none,a0,a30,none,a120, 0.0056042, 0.0038686, 0.0038686, 0.0027543, 0.0040897,buy
2019-12-09,none,a45,none,none,none,a180,none,a30,none,none,none,none,a150,none,a120,none,a180,a60,a120,a150,none,a0,none,none,none,none,a0,a30,none,a120, 0.0038625, 0.0035102, 0.0030765, 0.0055197, 0.0005829,buy
2019-12-10,none,a45,none,none,none,a180,none,a30,none,none,a45,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none, 0.0017461, 0.0008865, 0.0001670, 0.0065825, 0.0012730,buy
2019-12-11,none,a45,none,none,none,a180,none,a30,none,none,a45,none,a150,none,a150,a150,a150,none,a150,a180,none,none,none,none,none,none,a0,a30,none,none, 0.0058536, 0.0049108, 0.0036684, 0.0070454, 0.0017998,buy
2019-12-12,none,a45,none,none,none,a180,none,a30,none,none,a45,none,a150,none,none,a180,a150,none,a150,a180,none,none,none,none,none,none,a0,a30,none,none, 0.0050168, 0.0059133, 0.0040897, 0.0079197, 0.0007834,buy
2019-12-13,none,a45,none,none,none,a180,none,a30,none,a150,a45,none,a150,none,a180,a180,a120,a0,none,none,a60,a60,none,none,none,none,a0,a30,none,none, 0.0084456, 0.0091132, 0.0031309, 0.0099752, 0.0054145,buy
2019-12-14,none,a45,none,a60,none,a180,a30,none,none,a150,a45,none,none,none,a180,none,a120,none,a180,a150,none,a60,none,none,none,none,a0,a30,none,none, 0.0085453, 0.0080629, 0.0037749, 0.0099554, 0.0092975,buy
2019-12-15,none,a45,none,a60,none,none,a30,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.0026215, 0.0026215, 0.0033761, 0.0006654, 0.0019237,buy
2019-12-16,none,a45,none,a60,none,none,a30,none,none,a150,none,none,none,a150,a150,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a30,none,none, 0.0019418, 0.0019934, 0.0031276,-0.0005591, 0.0023980,buy
2019-12-17,none,a45,none,a60,none,none,a30,none,none,a150,none,none,none,a150,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.0004958, 0.0004958, 0.0008055,-0.0010896,-0.0006658,sell
2019-12-18,none,a45,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,none,none,a120,none,none,none,none,none,a30,none,none,-0.0002026,-0.0002145, 0.0004629,-0.0008536,-0.0001932,buy
2019-12-19,none,a45,none,a60,none,none,a30,none,none,none,none,none,a135,a150,none,a90,none,a90,none,a90,a150,none,none,none,none,none,none,a30,none,none,-0.0003807,-0.0003807, 0.0005334,-0.0007592, 0.0001109,buy
2019-12-20,none,a45,a135,a60,none,none,a30,none,none,none,a30,none,a135,none,a90,none,none,a90,a90,none,none,a150,none,none,none,none,none,a30,a90,none,-0.0001626,-0.0007823, 0.0015206, 0.0016405, 0.0016405,buy
2019-12-21,none,a45,a135,a60,none,none,none,none,a30,none,a30,none,a135,none,none,a60,none,a120,a90,a60,a180,none,none,a30,none,none,none,a30,a90,none, 0.0022742, 0.0004111, 0.0014274, 0.0014274, 0.0014274,buy
2019-12-22,none,a45,a135,a60,none,none,none,none,a30,none,a30,none,a135,none,a60,a60,a0,a120,a60,none,a180,a180,none,a30,none,none,none,a30,a90,none, 0.0015244, 0.0011813, 0.0018849, 0.0018849, 0.0015646,buy
2019-12-23,none,a45,a135,a60,none,none,none,none,a30,none,a30,none,a135,none,none,none,a0,none,a60,none,a150,none,none,a30,none,none,none,a30,a90,none,-0.0000723,-0.0007804,-0.0000114,-0.0000114,-0.0000114,buy
2019-12-24,none,none,a135,a60,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,a150,a150,none,a30,none,a150,none,a30,a90,none, 0.0038853, 0.0019231, 0.0008264, 0.0008786, 0.0007988,buy
2019-12-25,none,none,a135,none,none,none,none,none,a30,none,a30,none,none,a135,none,none,none,none,none,a0,a120,none,none,a30,none,a150,none,a30,none,none, 0.0037972, 0.0030855, 0.0010089, 0.0030315, 0.0025517,buy
2019-12-26,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a135,a0,a0,none,a180,none,a0,a120,a120,none,a30,none,a150,none,none,none,none, 0.0037468, 0.0044358, 0.0030486, 0.0041503, 0.0037137,buy
2019-12-27,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a135,a0,none,a60,none,a0,none,none,a120,none,a30,none,a150,none,none,none,a90, 0.0014874, 0.0035337, 0.0020294, 0.0033746, 0.0032865,buy
2019-12-28,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,a150,none,none,a90,a90,none,none,none,a150,none,none,none,a90, 0.0007242, 0.0029023, 0.0014380, 0.0011562, 0.0006575,buy
2019-12-29,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,a90,-0.0015459, 0.0012098,-0.0012260, 0.0019914, 0.0013112,sell
2019-12-30,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0015052,-0.0009978,-0.0009978, 0.0009778,-0.0006770,sell
2019-12-31,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,a60,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,a90, 0.0003833,-0.0047721, 0.0006280,-0.0035538,-0.0034970,sell
2020-01-01,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,a90, 0.0039119,-0.0056922, 0.0047170,-0.0022709,-0.0023717,buy
2020-01-02,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0037946,-0.0018873, 0.0049682, 0.0050667, 0.0049682,buy
2020-01-03,none,none,none,none,a150,none,none,a0,none,a180,none,a0,none,none,a90,a90,none,a90,a90,a90,none,none,a30,none,none,none,none,none,none,none,-0.0001238,-0.0006964, 0.0015519, 0.0012257, 0.0013872,buy
2020-01-04,none,none,none,none,a150,none,none,a0,none,a180,none,a0,none,a120,a90,none,a150,none,a90,none,a0,none,a30,none,none,none,a30,none,none,none, 0.0002690, 0.0003433, 0.0014598, 0.0017630, 0.0015042,buy
2020-01-05,none,none,none,none,a150,none,none,a0,none,a180,none,a0,none,a120,none,a120,a150,a60,none,a120,a0,a0,a30,a45,none,a135,a30,none,none,none, 0.0002015,-0.0001432,-0.0005318,-0.0003746,-0.0005318,buy
2020-01-06,a45,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,a120,none,a0,a30,a45,none,a135,a30,none,none,none,-0.0022429, 0.0005806,-0.0020371,-0.0024046,-0.0016162,sell
