Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,0,2,0,1, 0.0311282, 0.0323309, 0.0311053, 0.0267945, 0.031105,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,0,2, 0.0264795, 0.0288117, 0.0268450, 0.0233719, 0.026480,buy
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,0,1, 0.0087283, 0.0055999, 0.0004209, 0.0040400, 0.000421,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,0,1,0,1, 0.0100643,-0.0051002, 0.0016855,-0.0061277,-0.006216,sell
2018-06-21,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,-0.0050449,-0.0042894,-0.0203686,-0.0137663,-0.004289,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,1,2,1,1,0,1,-0.0014690,-0.0089889,-0.0159415,-0.0056005,-0.008989,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,0,2,-0.0251948,-0.0315963,-0.0217631,-0.0046149,-0.031596,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,0,2,-0.0268746,-0.0344234,-0.0205652,-0.0029708,-0.034423,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,0,2,-0.0172516,-0.0261381,-0.0161868, 0.0036499,-0.025472,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,-0.0055360,-0.0097219,-0.0108259,-0.0123388,-0.012182,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,0,3,-0.0028901,-0.0026427,-0.0104017,-0.0101984,-0.010362,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2, 0.0100962, 0.0113565, 0.0008611,-0.0006055, 0.005631,buy
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2, 0.0100962, 0.0113565, 0.0008611,-0.0006055, 0.005631,buy
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,0,2, 0.0137607, 0.0114337, 0.0050288,-0.0006536, 0.012603,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,0,1, 0.0097434, 0.0002653, 0.0048687, 0.0015492,-0.000110,buy
2018-07-02,0,1,1,2,3,1,0,0,0,1,2,2,1,1,2,0,1, 0.0155739, 0.0073599, 0.0150677, 0.0090839, 0.007258,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1,-0.0075250,-0.0118061,-0.0085889,-0.0080838,-0.010271,sell
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0,-0.0068604,-0.0071101,-0.0068815, 0.0008120,-0.004981,sell
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0,-0.0100216,-0.0121981,-0.0124564,-0.0094148,-0.013312,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0130956,-0.0059134,-0.0084613, 0.0060387,-0.004015,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1,-0.0027998, 0.0014366,-0.0007961, 0.0041916, 0.003711,buy
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,0,2,2,-0.0204393,-0.0050196,-0.0201677,-0.0047691,-0.019384,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,0,2,2,-0.0108570,-0.0174522,-0.0190208,-0.0174367,-0.019180,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,2,1,1,2,2,-0.0218073,-0.0260734,-0.0331824,-0.0287854,-0.029230,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,0,2,2,2,2,2,-0.0250843,-0.0314936,-0.0311728,-0.0311728,-0.031494,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,0,2,3,2,2,2,-0.0146541,-0.0222335,-0.0185581,-0.0185581,-0.019958,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,1,1,3,2,2,2,-0.0077549,-0.0088476,-0.0096453,-0.0102700,-0.010274,sell
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,-0.0024035,-0.0037195, 0.0031352,-0.0028880,-0.002595,sell
2018-07-15,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2,-0.0024035,-0.0037195, 0.0031352,-0.0028880,-0.002595,sell
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0277241, 0.0280503, 0.0261706, 0.0277691, 0.028784,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0237007, 0.0237007, 0.0211929, 0.0246818, 0.028978,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.0011076,-0.0013240,-0.0010611,-0.0019185,-0.001108,sell
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,-0.0160503,-0.0154501,-0.0185691,-0.0171437,-0.015949,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,-0.0188745,-0.0202686,-0.0196535,-0.0223825,-0.022146,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,-0.0202115,-0.0209187,-0.0182842,-0.0188580,-0.018837,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,0,2,1,2,1,2,-0.0075087,-0.0106400,-0.0066587,-0.0064893,-0.005060,sell
2018-07-23,0,1,0,3,2,2,0,1,1,1,2,1,2,1,2,1,2, 0.0069635, 0.0122442, 0.0097725, 0.0069635, 0.003582,buy
2018-07-24,0,1,1,3,2,2,0,1,1,1,2,2,2,2,1,1,2, 0.0172188, 0.0300317, 0.0185088, 0.0172188, 0.014128,buy
2018-07-25,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2, 0.0296763, 0.0336557, 0.0311006, 0.0295650, 0.023873,buy
2018-07-26,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2, 0.0296763, 0.0336557, 0.0311006, 0.0295650, 0.023873,buy
2018-07-27,0,2,1,3,2,2,0,1,0,1,1,2,2,2,2,1,2, 0.0309784, 0.0282914, 0.0360360, 0.0309784, 0.030229,buy
2018-07-28,0,1,1,3,2,2,0,1,0,1,0,2,2,2,2,1,2, 0.0342763, 0.0288606, 0.0378670, 0.0343201, 0.030265,buy
2018-07-29,0,1,1,2,2,1,0,1,0,1,0,2,0,2,2,1,2,-0.0034799,-0.0030241,-0.0044398, 0.0209984, 0.003688,sell
2018-07-30,0,1,1,2,2,1,0,1,0,0,0,2,0,2,3,1,0,-0.0216394,-0.0183384,-0.0192758, 0.0007660,-0.004540,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,1,0, 0.0231945, 0.0231945, 0.0146289, 0.0231945, 0.023194,buy
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0206183, 0.0177270, 0.0137269, 0.0177270, 0.021023,buy
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0, 0.0014181,-0.0053050, 0.0014181,-0.0176211, 0.001502,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0, 0.0014181,-0.0053050, 0.0014181,-0.0176211, 0.001502,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,2,1,2,1,1,1,1,-0.0021493,-0.0024963,-0.0046685,-0.0021509,-0.001604,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,2,1,2,1,1,1,3,-0.0192572,-0.0159188,-0.0192572,-0.0186797,-0.019862,sell
2018-08-06,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3,-0.0133732,-0.0109709,-0.0190693,-0.0043661,-0.018126,sell
2018-08-07,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3,-0.0133732,-0.0109709,-0.0190693,-0.0043661,-0.018126,sell
2018-08-08,1,2,1,2,5,0,0,2,0,3,3,1,2,2,3,2,3,-0.0287859,-0.0084308,-0.0154098,-0.0032825,-0.030360,sell
2018-08-09,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.0209575,-0.0136716,-0.0142323,-0.0047205,-0.020353,sell
2018-08-10,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.0209575,-0.0136716,-0.0142323,-0.0047205,-0.020353,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,2,1,2,2,3,2,3,-0.0290878,-0.0234401,-0.0226002,-0.0042411,-0.034377,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,0,2,2,3,1,3,-0.0151279,-0.0213866,-0.0254565,-0.0177704,-0.027586,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,0,1,2,2,1,2,-0.0310153,-0.0332989,-0.0306331,-0.0250302,-0.030731,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1, 0.0043331, 0.0014219,-0.0112446, 0.0034465, 0.000919,buy
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1, 0.0111227, 0.0058695,-0.0065726, 0.0080988, 0.007943,buy
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1, 0.0111227, 0.0058695,-0.0065726, 0.0080988, 0.007943,buy
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0288447, 0.0269194, 0.0044789, 0.0282329, 0.029305,buy
2018-08-18,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,-0.0048539, 0.0016731,-0.0121962,-0.0004973,-0.006216,sell
2018-08-19,0,2,0,0,2,0,1,1,0,0,1,2,1,0,0,1,1,-0.0041782,-0.0123214,-0.0092191,-0.0125432,-0.008004,sell
2018-08-20,0,2,0,0,3,0,1,1,0,0,1,2,2,0,0,1,1,-0.0119437,-0.0151864,-0.0134403,-0.0112196,-0.014211,sell
2018-08-21,0,2,2,0,3,0,1,1,0,1,2,2,2,0,1,1,2,-0.0124972,-0.0151005,-0.0174515,-0.0141075,-0.014830,sell
2018-08-22,0,2,2,0,3,0,1,1,0,2,2,2,2,1,1,1,2, 0.0017435,-0.0009687,-0.0063800, 0.0046278, 0.007940,buy
2018-08-23,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.0142073, 0.0089286, 0.0031633, 0.0221228, 0.018166,buy
2018-08-24,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.0142073, 0.0089286, 0.0031633, 0.0221228, 0.018166,buy
2018-08-25,0,2,2,2,3,0,1,1,0,2,2,2,2,2,2,1,2, 0.0108330, 0.0043129, 0.0129981, 0.0262884, 0.016701,buy
2018-08-26,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.0072954, 0.0050206, 0.0197741, 0.0231181, 0.021376,buy
2018-08-27,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.0072954, 0.0050206, 0.0197741, 0.0231181, 0.021376,buy
2018-08-28,0,1,2,2,2,0,1,1,0,2,2,0,1,3,2,1,2,-0.0064963,-0.0146969, 0.0232106, 0.0240603, 0.024060,buy
2018-08-29,0,1,2,2,2,0,0,1,0,2,1,0,1,3,2,1,2,-0.0126486,-0.0266557, 0.0159354, 0.0125905, 0.013806,buy
2018-08-30,0,1,0,2,2,0,0,1,0,2,1,0,1,3,1,1,1,-0.0225785,-0.0239588,-0.0228827,-0.0210588,-0.022883,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,-0.0067027,-0.0080385,-0.0066562, 0.0041134,-0.008631,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0168852, 0.0169044, 0.0169044, 0.0168852, 0.016926,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0038805, 0.0012201,-0.0008178, 0.0020164,-0.002008,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0, 0.0172626, 0.0062649, 0.0067038, 0.0062649, 0.006375,buy
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,0,1,0, 0.0090152, 0.0072064, 0.0064674, 0.0064674, 0.000274,buy
2018-09-05,0,0,2,3,1,1,0,1,0,1,0,3,2,0,1,1,2,-0.0305701,-0.0230673,-0.0327639,-0.0327123,-0.032712,sell
2018-09-06,0,0,2,4,1,2,0,1,1,1,1,3,2,1,1,1,3,-0.0294721,-0.0276545,-0.0294721,-0.0305050,-0.031498,sell
2018-09-07,0,0,3,4,1,2,0,1,2,1,1,3,2,2,2,1,3,-0.0195561,-0.0192954,-0.0167732,-0.0294646,-0.030316,sell
2018-09-08,0,1,3,4,1,2,0,1,2,1,1,3,2,2,3,1,3,-0.0137425,-0.0150565,-0.0132270,-0.0108587,-0.014511,sell
2018-09-09,0,1,3,4,0,2,0,1,2,1,1,2,2,2,3,1,3,-0.0114261,-0.0118192,-0.0045047,-0.0026473,-0.009700,sell
2018-09-10,0,1,1,4,0,2,0,1,2,1,1,2,2,2,2,1,2, 0.0026535, 0.0057731, 0.0043861, 0.0028555, 0.006447,buy
2018-09-11,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,-0.0027263, 0.0073188,-0.0020832, 0.0011787, 0.000262,buy
2018-09-12,0,1,1,4,0,2,0,1,2,1,1,3,2,1,2,1,2,-0.0107044,-0.0125940,-0.0091329,-0.0064482,-0.005835,sell
2018-09-13,0,1,1,4,0,2,0,1,2,1,1,2,2,1,2,1,3,-0.0025516,-0.0121409,-0.0004127,-0.0035218,-0.002896,sell
2018-09-14,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2, 0.0140797, 0.0156532, 0.0142933, 0.0111984, 0.016108,buy
2018-09-15,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2, 0.0140797, 0.0156532, 0.0142933, 0.0111984, 0.016108,buy
2018-09-16,1,2,1,2,0,2,0,1,3,1,2,2,1,1,3,2,2, 0.0085714, 0.0067431, 0.0020773, 0.0008056, 0.017045,buy
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,1,2,-0.0192627,-0.0183959,-0.0201623,-0.0115604,-0.014822,sell
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,-0.0219441,-0.0182441,-0.0232434,-0.0195811,-0.018891,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0113390,-0.0024758,-0.0024758,-0.0020859, 0.012888,sell
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.0159962, 0.0159962, 0.0159406, 0.0042892, 0.018210,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0092476, 0.0117428, 0.0138344, 0.0123970, 0.010549,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0092476, 0.0117428, 0.0138344, 0.0123970, 0.010549,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,0,1,2,1,2,-0.0020362, 0.0006292, 0.0021019, 0.0019397, 0.000436,buy
2018-09-24,1,2,2,0,2,0,0,1,0,2,1,2,0,2,2,1,2,-0.0152550,-0.0073524,-0.0089941,-0.0122119,-0.007352,sell
2018-09-25,1,2,2,0,2,0,0,2,0,2,2,2,0,2,2,1,2,-0.0116000,-0.0044727,-0.0064359,-0.0052807,-0.004163,sell
2018-09-26,1,2,2,0,1,0,0,2,0,1,2,2,0,2,1,1,1,-0.0042168, 0.0018724, 0.0008013,-0.0057297, 0.005645,sell
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,0,2,1,0,1, 0.0038561, 0.0038561, 0.0064538, 0.0030406, 0.010769,buy
2018-09-28,0,1,1,0,2,0,0,2,0,1,2,1,1,1,1,0,1, 0.0143113, 0.0143505, 0.0078264, 0.0136131, 0.018057,buy
2018-09-29,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0009274, 0.0022807,-0.0038367,-0.0079186, 0.007982,sell
2018-09-30,0,1,1,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.0021644,-0.0020179,-0.0028913,-0.0068248, 0.000116,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0, 0.0041259, 0.0033649,-0.0002032,-0.0091170, 0.004322,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0, 0.0113895, 0.0132399, 0.0132760, 0.0017141, 0.009629,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0, 0.0045310, 0.0118642, 0.0062722,-0.0014996,-0.000722,buy
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0, 0.0074671, 0.0117057, 0.0073501, 0.0038104, 0.004646,buy
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0, 0.0125143, 0.0120663, 0.0125143, 0.0068534, 0.010898,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0, 0.0011834,-0.0035809,-0.0002303, 0.0011834,-0.000592,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0, 0.0014655, 0.0059710, 0.0010548, 0.0012749, 0.003420,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1, 0.0038547, 0.0067011, 0.0038379, 0.0038547, 0.002167,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.0141396,-0.0039149,-0.0142726,-0.0055785,-0.014362,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.0141396,-0.0039149,-0.0142726,-0.0055785,-0.014362,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.0275782,-0.0086003,-0.0262059,-0.0102067,-0.025487,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.0153670,-0.0135670,-0.0224951,-0.0135670,-0.017012,sell
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.0031047,-0.0003463,-0.0095711,-0.0031047,-0.001869,sell
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0, 0.0191426, 0.0078648, 0.0207139, 0.0102935, 0.017638,buy
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0, 0.0187177, 0.0213939, 0.0172741, 0.0214398, 0.019419,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0, 0.0136407, 0.0138942, 0.0152191, 0.0156248, 0.013641,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0189995,-0.0184275,-0.0189073,-0.0194386,-0.004075,sell
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,-0.0048460,-0.0069713,-0.0072750,-0.0080952,-0.007109,sell
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.0048198,-0.0058772,-0.0089407,-0.0038676,-0.005791,sell
2018-10-20,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1, 0.0030617, 0.0047512,-0.0009173, 0.0046961, 0.003987,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,0,1, 0.0011887, 0.0003103, 0.0008126, 0.0008473,-0.000387,sell
2018-10-22,0,2,1,1,0,1,1,1,2,1,1,3,2,1,2,0,1, 0.0000150,-0.0006366, 0.0000150,-0.0024200,-0.004324,sell
2018-10-23,0,2,0,1,0,1,1,1,3,1,1,3,1,1,3,0,1, 0.0057917, 0.0044824, 0.0035173, 0.0044824, 0.007982,buy
2018-10-24,1,2,0,1,0,2,1,1,3,1,1,3,1,1,3,1,2, 0.0068340, 0.0022781, 0.0022525, 0.0023683, 0.009032,buy
2018-10-25,2,2,0,1,0,2,0,1,3,0,1,2,1,1,3,1,2, 0.0005216,-0.0013291,-0.0008557,-0.0021483, 0.001977,sell
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,2,2,0,3,1,2,-0.0021533,-0.0022752,-0.0026726,-0.0026192,-0.001673,sell
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,2,1,0,2,1,2,-0.0028976,-0.0024890,-0.0033049,-0.0027594,-0.001101,sell
2018-10-28,2,3,0,1,1,1,1,0,2,0,2,2,2,0,2,1,2,-0.0062712,-0.0073861,-0.0046351,-0.0064810,-0.006477,sell
2018-10-29,2,2,0,1,1,1,1,0,2,0,2,1,2,0,2,1,2,-0.0078771,-0.0078365,-0.0066261,-0.0056340,-0.005199,sell
2018-10-30,1,2,0,1,1,1,1,0,2,0,2,1,2,0,2,0,2,-0.0047640,-0.0062781,-0.0006754,-0.0022205, 0.000022,sell
2018-10-31,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.0037582,-0.0023219,-0.0074449, 0.0006783, 0.004255,sell
2018-11-01,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.0037582,-0.0023219,-0.0074449, 0.0006783, 0.004255,sell
2018-11-02,1,2,1,1,1,1,2,1,0,0,2,1,3,1,1,0,2, 0.0083307, 0.0052021, 0.0104687, 0.0173333, 0.011844,buy
2018-11-03,0,2,1,1,1,1,2,1,0,0,1,1,3,1,1,0,2, 0.0037475, 0.0036430, 0.0046544, 0.0070351, 0.004349,buy
2018-11-04,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,0,1, 0.0048077, 0.0059540, 0.0068653, 0.0014431, 0.006201,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.0026892,-0.0007353, 0.0008730, 0.0052042, 0.002589,buy
2018-11-06,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.0026892,-0.0007353, 0.0008730, 0.0052042, 0.002589,buy
2018-11-07,0,1,2,1,0,1,2,1,1,0,1,2,2,2,1,0,1, 0.0025413,-0.0029370, 0.0013060, 0.0022859, 0.002541,buy
2018-11-08,0,1,2,1,0,1,2,0,1,0,1,2,2,1,1,0,1,-0.0008828,-0.0051882,-0.0020744, 0.0009968,-0.001145,sell
2018-11-09,0,1,2,1,0,1,2,1,1,1,1,2,3,1,2,0,1,-0.0051184,-0.0063079,-0.0054508,-0.0011651,-0.005176,sell
2018-11-10,0,0,2,2,0,1,0,1,1,1,0,1,3,1,1,0,2,-0.0146786,-0.0075009,-0.0133997,-0.0058417,-0.012647,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,0,2,-0.0192039,-0.0096945,-0.0153772,-0.0083402,-0.012366,sell
2018-11-12,0,0,1,2,0,0,0,1,1,1,0,1,2,1,1,0,1,-0.0205009,-0.0238944,-0.0238944,-0.0204613,-0.023894,sell
2018-11-13,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0320263,-0.0481072,-0.0466092,-0.0404340,-0.046609,sell
2018-11-14,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0320263,-0.0481072,-0.0466092,-0.0404340,-0.046609,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1,-0.0405593,-0.0383616,-0.0406942,-0.0413467,-0.040340,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.0275915,-0.0229329,-0.0230385,-0.0261982,-0.024472,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.0275915,-0.0229329,-0.0230385,-0.0261982,-0.024472,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.0357312,-0.0013978,-0.0108222,-0.0209225,-0.012986,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,2,-0.0351521,-0.0028366,-0.0255148,-0.0364677,-0.027040,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,0,3,0,0,1,3,-0.0247408,-0.0017170,-0.0281696,-0.0240751,-0.021636,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,0,3,0,0,1,3,-0.0332897,-0.0236964,-0.0285359,-0.0289158,-0.035890,sell
2018-11-22,1,1,0,2,1,1,2,1,0,2,1,1,3,1,1,1,3,-0.0246677,-0.0246677,-0.0221528,-0.0030668,-0.011404,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,0,3,-0.0333742,-0.0327636,-0.0146430,-0.0210760,-0.032341,sell
2018-11-24,1,1,0,1,1,1,1,2,0,2,1,2,2,2,1,0,2,-0.0337076,-0.0396756,-0.0287266,-0.0275333,-0.043007,sell
2018-11-25,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.0104507,-0.0204321,-0.0235619, 0.0051468, 0.004698,sell
2018-11-26,3,1,0,1,0,1,2,2,0,2,2,2,2,2,2,1,1,-0.0069956,-0.0114267,-0.0114267,-0.0049971,-0.004514,sell
2018-11-27,3,2,0,1,0,1,2,2,0,2,2,2,3,2,2,1,1,-0.0054614,-0.0114040,-0.0114040,-0.0033747,-0.008788,sell
2018-11-28,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.0104507,-0.0204321,-0.0235619, 0.0051468, 0.004698,sell
2018-11-29,3,1,0,1,1,1,1,2,0,1,2,1,2,2,1,1,2, 0.0175602, 0.0007597, 0.0059882,-0.0011314,-0.006965,sell
2018-11-30,2,1,0,1,1,1,1,2,0,1,2,1,2,2,1,0,2,-0.0036818,-0.0155183,-0.0074574,-0.0190992,-0.015957,sell
2018-12-01,1,2,0,1,1,1,1,0,0,1,1,2,2,0,1,0,2, 0.0012689, 0.0001191,-0.0010466, 0.0000036, 0.002959,sell
2018-12-02,0,2,0,2,1,1,1,0,0,2,0,2,3,0,1,0,3,-0.0001259, 0.0142391,-0.0142836, 0.0225640, 0.032207,buy
2018-12-03,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.0049537, 0.0313620,-0.0289256, 0.0415472, 0.050913,buy
2018-12-04,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.0049537, 0.0313620,-0.0289256, 0.0415472, 0.050913,buy
2018-12-05,0,2,0,2,1,1,0,2,0,2,0,2,3,0,1,1,3,-0.0049537, 0.0312486,-0.0266058, 0.0445245, 0.050995,buy
2018-12-06,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.0280871,-0.0189998,-0.0383403, 0.0274745, 0.052516,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.0280871,-0.0189998,-0.0383403, 0.0274745, 0.052516,sell
2018-12-08,0,2,0,1,1,0,2,2,0,2,1,2,2,1,1,1,2, 0.0089213, 0.0124898, 0.0108813, 0.0295035, 0.006462,buy
2018-12-09,0,1,0,1,1,0,2,2,0,2,1,1,2,1,1,1,2, 0.0137048, 0.0246033, 0.0141334, 0.0214934,-0.000751,buy
2018-12-10,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2, 0.0021621, 0.0272935, 0.0061111, 0.0083329, 0.003031,buy
2018-12-11,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.0103082, 0.0275003, 0.0010899, 0.0103082, 0.010113,buy
