Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3, 0.015065, 0.0122078, 0.011914, 0.0080251, 0.0151870,buy
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.016616,-0.0196544,-0.016616,-0.0166164,-0.0158762,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.008468,-0.0077260,-0.007726,-0.0084271,-0.0082243,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.010501, 0.0105005, 0.010501, 0.0104287, 0.0104165,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.011604,-0.0093351,-0.007076,-0.0167172,-0.0081360,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.020408,-0.0116875,-0.036300,-0.0204081,-0.0305328,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.048551,-0.0467756,-0.050646,-0.0488678,-0.0467756,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.005574,-0.0160488,-0.023950,-0.0237209,-0.0243780,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.029931, 0.0454853, 0.025620, 0.0200957, 0.0205546,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.002472, 0.0441822, 0.024362, 0.0285800, 0.0289444,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.030728, 0.0356778, 0.019050, 0.0461205, 0.0358881,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.051893, 0.0396485, 0.035537, 0.0276933, 0.0322675,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.031447, 0.0241684, 0.028770, 0.0205304, 0.0300425,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.012732, 0.0108899, 0.012340, 0.0041431, 0.0120981,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.013440, 0.0101058, 0.011655, 0.0133130, 0.0094565,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.018592, 0.0153315, 0.015216, 0.0164038, 0.0162325,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.020356, 0.0162255, 0.018138, 0.0232476, 0.0171174,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.009582, 0.0040354, 0.007985, 0.0070643, 0.0054297,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.014453, 0.0129110, 0.013799, 0.0129110, 0.0150383,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.023623, 0.0008086, 0.010535,-0.0033660, 0.0069408,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.006499,-0.0148938,-0.002207,-0.0148938,-0.0118631,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2, 0.002898,-0.0084723,-0.010255,-0.0097105,-0.0084723,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.002455,-0.0102812,-0.005993,-0.0102812,-0.0046485,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.005336, 0.0230176, 0.021401, 0.0148257, 0.0228320,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.035917, 0.0308648, 0.034727, 0.0439403, 0.0359846,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.004097, 0.0025504,-0.009990,-0.0055000, 0.0039864,sell
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.027691, 0.0254971, 0.035426, 0.0318664, 0.0302901,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.042669, 0.0340752, 0.033442, 0.0417389, 0.0445003,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.046632, 0.0468274, 0.051787, 0.0339845, 0.0226690,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.007373, 0.0112535, 0.013790, 0.0070730, 0.0074307,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.006034, 0.0111784, 0.011613, 0.0111173, 0.0087804,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.006440, 0.0210676, 0.014216, 0.0196404, 0.0191468,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.004980,-0.0012786,-0.007797, 0.0030094, 0.0005167,sell
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.006691, 0.0092088, 0.002791,-0.0010934, 0.0148150,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0,-0.003217, 0.0014123, 0.020062, 0.0144964, 0.0202157,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.004881, 0.0079987, 0.015687, 0.0079987,-0.0066343,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.004065,-0.0006580, 0.001854, 0.0001297,-0.0003665,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.045271, 0.0482943, 0.041989, 0.0407364, 0.0492912,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.011170, 0.0079410, 0.001942, 0.0166373,-0.0010409,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.005607, 0.0228261, 0.005230,-0.0017288, 0.0047840,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.012554, 0.0093282,-0.008578,-0.0146241,-0.0061607,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1,-0.007155,-0.0040403,-0.016268,-0.0062846,-0.0154916,sell
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.006216,-0.0001301,-0.002347, 0.0011558,-0.0004590,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.005937,-0.0203203,-0.017513,-0.0203719,-0.0203719,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.002188,-0.0192531,-0.007681,-0.0088967,-0.0192531,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.009691, 0.0037824, 0.009969, 0.0132593, 0.0030016,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.012907, 0.0073910, 0.022432, 0.0260287, 0.0071175,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.007176, 0.0063704, 0.003896, 0.0038965, 0.0035377,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.002640,-0.0148488,-0.010616,-0.0110840,-0.0148488,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.032487, 0.0462205, 0.014846, 0.0193623, 0.0200486,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.044061, 0.0354850, 0.024897, 0.0338321, 0.0342738,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.029316, 0.0200402, 0.017233, 0.0158000, 0.0198656,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.000408,-0.0109711, 0.015142, 0.0109186, 0.0072642,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.009215, 0.0057526, 0.006048, 0.0099598, 0.0057526,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.000304,-0.0000982, 0.001578, 0.0111208,-0.0005172,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.003431, 0.0049390,-0.000179, 0.0075226, 0.0056886,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.009368, 0.0092179,-0.005735, 0.0065050, 0.0054524,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.040473, 0.0337949, 0.019973, 0.0465265, 0.0304070,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1,-0.016120,-0.0191536, 0.016974, 0.0305330, 0.0236563,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.026787, 0.0302856, 0.042460, 0.0391351, 0.0296525,buy
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.036608, 0.0338217, 0.033822, 0.0187374, 0.0430133,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.010853, 0.0070128, 0.010552, 0.0128473, 0.0127503,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.055055, 0.0611853, 0.063387, 0.0606144, 0.0526228,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.067411, 0.0646247, 0.065454, 0.0658956, 0.0499834,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.046703,-0.0397313,-0.046703,-0.0502339,-0.0396983,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1, 0.064678, 0.0457812, 0.032408, 0.0613149, 0.0637850,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2, 0.023949, 0.0285668, 0.025504, 0.0335474, 0.0272377,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3, 0.010910, 0.0128729, 0.016362, 0.0157731, 0.0150321,buy
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.011219,-0.0172790,-0.017100,-0.0106828,-0.0184542,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.019910, 0.0127267, 0.028821, 0.0174608, 0.0182375,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.038706, 0.0284016, 0.033485, 0.0407014, 0.0360195,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.006922,-0.0170622,-0.017976,-0.0130952,-0.0199563,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.008292,-0.0070864,-0.013323,-0.0127882,-0.0088438,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.003689,-0.0092052,-0.006163,-0.0070772,-0.0094875,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.007098,-0.0059891,-0.013692,-0.0076931,-0.0092016,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.016848,-0.0168477,-0.004938,-0.0149087,-0.0063526,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.033900,-0.0339611,-0.027289,-0.0339611,-0.0428501,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.024817,-0.0248459,-0.017834,-0.0248459,-0.0148689,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2, 0.013295, 0.0183741, 0.036472, 0.0418990, 0.0301672,buy
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.029742,-0.0191810, 0.013439, 0.0124123,-0.0087994,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.021323, 0.0189022, 0.033340,-0.0046472, 0.0192699,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.052912, 0.0174338, 0.017434, 0.0302773, 0.0174338,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.043126, 0.0509522, 0.068927, 0.0516831, 0.0319909,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.028339, 0.0501007, 0.043151, 0.0422832, 0.0436927,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.035590, 0.0387644, 0.033245, 0.0335764, 0.0292103,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.005668, 0.0060350,-0.030201,-0.0104448, 0.0115845,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.005405, 0.0103499, 0.018812, 0.0034540, 0.0021034,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.008252,-0.0077771, 0.006354, 0.0060262,-0.0102643,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.033299,-0.0370311,-0.017317,-0.0338644,-0.0161044,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.018406,-0.0386203,-0.008408,-0.0141030,-0.0062099,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.011103,-0.0117177,-0.001422, 0.0091896, 0.0111027,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.024311,-0.0290461,-0.034336,-0.0324895,-0.0243043,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.022906,-0.0198768,-0.021786,-0.0024878,-0.0011583,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.017740, 0.0079205, 0.018158, 0.0285143, 0.0204166,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.001122, 0.0021085, 0.002109, 0.0117272, 0.0133807,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.022129,-0.0221292,-0.022504,-0.0036800,-0.0033106,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1, 0.041983,-0.0072389,-0.011441,-0.0002909,-0.0147024,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.083577, 0.0069162, 0.006916, 0.0520832, 0.0289848,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.077798, 0.0255656, 0.031764, 0.0541219, 0.0491819,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.086897, 0.0206343, 0.021152, 0.0779617, 0.0675325,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.059902, 0.0528201, 0.015856, 0.0438344, 0.0248427,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.004842, 0.0062039,-0.001364,-0.0032603, 0.0092683,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.005432, 0.0027696, 0.001907, 0.0007056, 0.0060554,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.037942,-0.0285594,-0.021377,-0.0204738,-0.0315483,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.015684, 0.0116904, 0.011461, 0.0114682,-0.0236538,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1,-0.001190,-0.0068879,-0.002361,-0.0060892,-0.0096119,sell
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.001099,-0.0045210,-0.005736,-0.0121071,-0.0029422,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.007557,-0.0048791,-0.009478,-0.0068178,-0.0139777,sell
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.015089,-0.0163371,-0.004643, 0.0000267,-0.0049305,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.006512,-0.0123986, 0.005061, 0.0002851,-0.0084531,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.004321,-0.0089900, 0.006584, 0.0057960, 0.0091620,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.011220, 0.0261006, 0.016730, 0.0161929, 0.0158754,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.015679, 0.0153568, 0.015679, 0.0146306, 0.0123109,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.052929, 0.0676196, 0.049147, 0.0786523, 0.0193588,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.008079, 0.0241073, 0.016353, 0.0156576, 0.0025481,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.010324, 0.0098390, 0.010324, 0.0114800, 0.0103243,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.001044, 0.0171916, 0.020708, 0.0058612, 0.0145259,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.036139, 0.0413287, 0.040061, 0.0400418, 0.0406935,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.047286, 0.0484032, 0.047976, 0.0482630, 0.0531381,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.050556, 0.0555305, 0.050556, 0.0116628, 0.0505557,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.071306, 0.0665926, 0.068319, 0.0461404, 0.0694556,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.003667,-0.0095055,-0.004643,-0.0015122,-0.0116712,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1, 0.012191, 0.0014929, 0.001295, 0.0119126, 0.0290317,buy
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.009421, 0.0062500, 0.002873, 0.0091638, 0.0074265,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.004768,-0.0172631,-0.015035,-0.0160305,-0.0040449,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.017091,-0.0148222,-0.017189,-0.0173995,-0.0099659,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.014112,-0.0145997,-0.014112,-0.0138377, 0.0051844,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.037573, 0.0321530, 0.026067, 0.0349926, 0.0349926,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.008491, 0.0089018, 0.009461, 0.0089018, 0.0003143,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.048147, 0.0504185, 0.038363, 0.0498382, 0.0101752,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.024947, 0.0274476, 0.021616, 0.0274476,-0.0030736,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.011579,-0.0118017,-0.012450, 0.0147228,-0.0116141,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.034504,-0.0271132,-0.018694,-0.0291407,-0.0289530,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.009347, 0.0117759, 0.011464,-0.0052786, 0.0146460,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.010944, 0.0323920, 0.030802, 0.0269866, 0.0324453,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.028650, 0.0420125, 0.043087, 0.0527323, 0.0420125,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.011264, 0.0270145, 0.015230, 0.0144214, 0.0112644,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.011958,-0.0035888,-0.006784,-0.0146255,-0.0050654,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.019428,-0.0374799,-0.034210,-0.0188191,-0.0363037,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.024242, 0.0019787,-0.015094,-0.0244368,-0.0217906,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.018776, 0.0234225, 0.017870, 0.0057255, 0.0137642,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.008299, 0.0074353, 0.008299, 0.0011927, 0.0067425,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.025176, 0.0205389, 0.065084, 0.0412416, 0.0238851,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.012546, 0.0186264, 0.016603, 0.0139436,-0.0003443,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.016909, 0.0214400, 0.010530,-0.0052206, 0.0202951,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.003693, 0.0018223,-0.003088, 0.0022251, 0.0056981,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.017599,-0.0004418, 0.009272, 0.0172781, 0.0260340,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.007317, 0.0040324, 0.002573, 0.0005723,-0.0045938,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.004495, 0.0111125, 0.010282, 0.0091629, 0.0102206,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.022493, 0.0202225, 0.019340, 0.0178030, 0.0084355,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.026819, 0.0280816, 0.029614, 0.0265319, 0.0109475,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.010473,-0.0165476,-0.036034,-0.0360495,-0.0228285,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.027140,-0.0326571,-0.001753,-0.0017528,-0.0356992,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.041099, 0.0268111, 0.025506, 0.0275212, 0.0242462,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.020319, 0.0096911, 0.010479, 0.0274478, 0.0158333,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.017605, 0.0280073, 0.043191, 0.0463085, 0.0162321,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.001662,-0.0016618, 0.021026, 0.0166408, 0.0012685,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.003157,-0.0036467,-0.003207,-0.0002985,-0.0121914,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.007235,-0.0075675,-0.003134, 0.0069306,-0.0243862,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.015653, 0.0291033, 0.037459, 0.0362005, 0.0291033,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.000597, 0.0268395, 0.026063, 0.0211595, 0.0223691,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.033111, 0.0451462, 0.062763, 0.0485710, 0.0461764,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.005627,-0.0054376,-0.007349,-0.0058090,-0.0047491,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.028141, 0.0243182, 0.025385, 0.0269578, 0.0445902,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.002048, 0.0042378, 0.007928, 0.0063132, 0.0088071,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.016239,-0.0173248,-0.018341,-0.0161694,-0.0165947,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.015228,-0.0054300,-0.016498,-0.0152279,-0.0046001,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.017096, 0.0141942,-0.013441, 0.0245420,-0.0017720,sell
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.019680, 0.0157573, 0.007170, 0.0125292, 0.0096920,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1,-0.002640, 0.0000316, 0.002775,-0.0005201, 0.0114116,sell
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.006688, 0.0045473, 0.003350, 0.0072367,-0.0066879,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.008055, 0.0241906, 0.015893, 0.0112136, 0.0163746,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.001088, 0.0105453, 0.003607, 0.0019596, 0.0042712,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.013343, 0.0397945, 0.003063,-0.0124504, 0.0215748,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.010960, 0.0140760, 0.003540, 0.0147525, 0.0126588,buy
